actual_evals,algorithm,best_obj,bundle,bundle_role,candidate_scores,checkpoint_update,control_mode,destroy_counts,elapsed_seconds,eval_budget,eval_mode,feasible,model_label,model_path,obs_dim,operator_base_id,operator_counts,q_ratio_counts,repair_counts,repair_delta_count,runtime_target_seconds,seed,solution_signature_hash,stage,track,violation_count,worker_numpy_version,worker_python_executable,worker_python_version
600,ppo_block_stage_c24_validation,980.9669983775028,models/data_bundle/generated_instances/E-UK50_15__curric_d2_s3_seed2455_24h,stage3_val,600,134,block_ppo,{'random_customer_removal': 19},87.3571840999648,600,budget,True,checkpoint_0134,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0134.pt,24,winner_kernel_v1,{},"{'0.400000': 12, '0.230000': 7}",{'regret2_insert_repair': 19},725007,0.0,2702,ccc5ae1cfdfb75f854eb527475c68fec2dcccfd002776d18f0b2899765fff1aa,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,484.5166389050872,models/data_bundle/generated_instances/E-UK25_17__curric_d2_s3_seed2417_24h,stage3_val,600,135,block_ppo,"{'random_customer_removal': 4, 'whole_route_removal': 2, 'vehicle_type_swap': 13}",7.443074599839747,600,budget,True,checkpoint_0135,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0135.pt,24,winner_kernel_v1,{},"{'0.400000': 10, '0.230000': 9}","{'regret2_insert_repair': 6, 'regret3_insert_repair': 1, 'greedy_insert_repair': 12}",77225,0.0,2701,3df842f716ed10f59db449595742728ec7f0f2a4b135336ef8e73ab577ef7062,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,543.2770327927751,models/data_bundle/generated_instances/E-UK25_17__curric_d2_s3_seed2417_24h,stage3_val,600,135,block_ppo,{'random_customer_removal': 19},16.666010999819264,600,budget,True,checkpoint_0135,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0135.pt,24,winner_kernel_v1,{},{'0.400000': 19},{'regret3_insert_repair': 19},284745,0.0,2702,9e0c36ccce47a373b9f99015ca91d4bcbb14533d44827729bcd3fee950d216f3,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,989.4862972219826,models/data_bundle/generated_instances/E-UK50_15__curric_d2_s3_seed2455_24h,stage3_val,600,135,block_ppo,"{'random_customer_removal': 17, 'whole_route_removal': 1, 'shaw_related_removal': 1}",99.10897829988971,600,budget,True,checkpoint_0135,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0135.pt,24,winner_kernel_v1,{},"{'0.400000': 14, '0.230000': 5}","{'regret2_insert_repair': 17, 'regret3_insert_repair': 1, 'greedy_insert_repair': 1}",815661,0.0,2701,6dcb5956ce7775bb9062ffb38c11184478cace8798c1320180ce7a67875d1fdc,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,980.9669983775028,models/data_bundle/generated_instances/E-UK50_15__curric_d2_s3_seed2455_24h,stage3_val,600,135,block_ppo,{'random_customer_removal': 19},88.2462687001098,600,budget,True,checkpoint_0135,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0135.pt,24,winner_kernel_v1,{},"{'0.400000': 12, '0.230000': 7}",{'regret2_insert_repair': 19},725007,0.0,2702,ccc5ae1cfdfb75f854eb527475c68fec2dcccfd002776d18f0b2899765fff1aa,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,484.5166389050872,models/data_bundle/generated_instances/E-UK25_17__curric_d2_s3_seed2417_24h,stage3_val,600,136,block_ppo,"{'random_customer_removal': 4, 'whole_route_removal': 2, 'vehicle_type_swap': 13}",7.320736499968916,600,budget,True,checkpoint_0136,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0136.pt,24,winner_kernel_v1,{},"{'0.400000': 10, '0.230000': 9}","{'regret2_insert_repair': 6, 'regret3_insert_repair': 1, 'greedy_insert_repair': 12}",77710,0.0,2701,3df842f716ed10f59db449595742728ec7f0f2a4b135336ef8e73ab577ef7062,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,543.2770327927751,models/data_bundle/generated_instances/E-UK25_17__curric_d2_s3_seed2417_24h,stage3_val,600,136,block_ppo,{'random_customer_removal': 19},16.989915400044993,600,budget,True,checkpoint_0136,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0136.pt,24,winner_kernel_v1,{},{'0.400000': 19},{'regret3_insert_repair': 19},284745,0.0,2702,9e0c36ccce47a373b9f99015ca91d4bcbb14533d44827729bcd3fee950d216f3,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,989.4862972219826,models/data_bundle/generated_instances/E-UK50_15__curric_d2_s3_seed2455_24h,stage3_val,600,136,block_ppo,"{'random_customer_removal': 17, 'whole_route_removal': 1, 'shaw_related_removal': 1}",98.98612869996578,600,budget,True,checkpoint_0136,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0136.pt,24,winner_kernel_v1,{},"{'0.400000': 14, '0.230000': 5}","{'regret2_insert_repair': 17, 'regret3_insert_repair': 1, 'greedy_insert_repair': 1}",815661,0.0,2701,6dcb5956ce7775bb9062ffb38c11184478cace8798c1320180ce7a67875d1fdc,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,980.9669983775028,models/data_bundle/generated_instances/E-UK50_15__curric_d2_s3_seed2455_24h,stage3_val,600,136,block_ppo,{'random_customer_removal': 19},89.12231509992853,600,budget,True,checkpoint_0136,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0136.pt,24,winner_kernel_v1,{},"{'0.400000': 12, '0.230000': 7}",{'regret2_insert_repair': 19},725007,0.0,2702,ccc5ae1cfdfb75f854eb527475c68fec2dcccfd002776d18f0b2899765fff1aa,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,484.5166389050872,models/data_bundle/generated_instances/E-UK25_17__curric_d2_s3_seed2417_24h,stage3_val,600,137,block_ppo,"{'random_customer_removal': 4, 'whole_route_removal': 2, 'vehicle_type_swap': 13}",7.27392810001038,600,budget,True,checkpoint_0137,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0137.pt,24,winner_kernel_v1,{},"{'0.400000': 10, '0.230000': 9}","{'regret2_insert_repair': 6, 'regret3_insert_repair': 1, 'greedy_insert_repair': 12}",77710,0.0,2701,3df842f716ed10f59db449595742728ec7f0f2a4b135336ef8e73ab577ef7062,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,543.2770327927751,models/data_bundle/generated_instances/E-UK25_17__curric_d2_s3_seed2417_24h,stage3_val,600,137,block_ppo,{'random_customer_removal': 19},18.03767769993283,600,budget,True,checkpoint_0137,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0137.pt,24,winner_kernel_v1,{},{'0.400000': 19},{'regret3_insert_repair': 19},284745,0.0,2702,9e0c36ccce47a373b9f99015ca91d4bcbb14533d44827729bcd3fee950d216f3,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,989.4862972219826,models/data_bundle/generated_instances/E-UK50_15__curric_d2_s3_seed2455_24h,stage3_val,600,137,block_ppo,"{'random_customer_removal': 17, 'whole_route_removal': 1, 'shaw_related_removal': 1}",97.07349650003016,600,budget,True,checkpoint_0137,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0137.pt,24,winner_kernel_v1,{},"{'0.400000': 14, '0.230000': 5}","{'regret2_insert_repair': 17, 'regret3_insert_repair': 1, 'greedy_insert_repair': 1}",815661,0.0,2701,6dcb5956ce7775bb9062ffb38c11184478cace8798c1320180ce7a67875d1fdc,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,980.9669983775028,models/data_bundle/generated_instances/E-UK50_15__curric_d2_s3_seed2455_24h,stage3_val,600,137,block_ppo,{'random_customer_removal': 19},88.31213640002534,600,budget,True,checkpoint_0137,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0137.pt,24,winner_kernel_v1,{},"{'0.400000': 12, '0.230000': 7}",{'regret2_insert_repair': 19},725007,0.0,2702,ccc5ae1cfdfb75f854eb527475c68fec2dcccfd002776d18f0b2899765fff1aa,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,484.5166389050872,models/data_bundle/generated_instances/E-UK25_17__curric_d2_s3_seed2417_24h,stage3_val,600,138,block_ppo,"{'random_customer_removal': 4, 'whole_route_removal': 2, 'vehicle_type_swap': 13}",8.329285099869594,600,budget,True,checkpoint_0138,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0138.pt,24,winner_kernel_v1,{},"{'0.400000': 10, '0.230000': 9}","{'regret2_insert_repair': 6, 'regret3_insert_repair': 1, 'greedy_insert_repair': 12}",77710,0.0,2701,3df842f716ed10f59db449595742728ec7f0f2a4b135336ef8e73ab577ef7062,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,504.65527233086186,models/data_bundle/generated_instances/E-UK25_17__curric_d2_s3_seed2417_24h,stage3_val,600,138,block_ppo,"{'random_customer_removal': 18, 'shaw_related_removal': 1}",21.66844669985585,600,budget,True,checkpoint_0138,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0138.pt,24,winner_kernel_v1,{},"{'0.400000': 15, '0.230000': 4}","{'regret3_insert_repair': 18, 'regret2_insert_repair': 1}",241335,0.0,2702,64ca10df9da1916cd9a980c104e2e309804e02800645c90e57f7108ca702ef45,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,989.4862972219826,models/data_bundle/generated_instances/E-UK50_15__curric_d2_s3_seed2455_24h,stage3_val,600,138,block_ppo,"{'random_customer_removal': 17, 'whole_route_removal': 1, 'shaw_related_removal': 1}",98.1521594999358,600,budget,True,checkpoint_0138,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0138.pt,24,winner_kernel_v1,{},"{'0.400000': 14, '0.230000': 5}","{'regret2_insert_repair': 17, 'regret3_insert_repair': 1, 'greedy_insert_repair': 1}",815661,0.0,2701,6dcb5956ce7775bb9062ffb38c11184478cace8798c1320180ce7a67875d1fdc,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,980.9669983775028,models/data_bundle/generated_instances/E-UK50_15__curric_d2_s3_seed2455_24h,stage3_val,600,138,block_ppo,{'random_customer_removal': 19},90.64190990012139,600,budget,True,checkpoint_0138,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0138.pt,24,winner_kernel_v1,{},"{'0.400000': 12, '0.230000': 7}",{'regret2_insert_repair': 19},725007,0.0,2702,ccc5ae1cfdfb75f854eb527475c68fec2dcccfd002776d18f0b2899765fff1aa,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,484.5166389050872,models/data_bundle/generated_instances/E-UK25_17__curric_d2_s3_seed2417_24h,stage3_val,600,139,block_ppo,"{'random_customer_removal': 4, 'whole_route_removal': 2, 'vehicle_type_swap': 13}",7.75032200012356,600,budget,True,checkpoint_0139,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0139.pt,24,winner_kernel_v1,{},"{'0.400000': 10, '0.230000': 9}","{'regret2_insert_repair': 6, 'regret3_insert_repair': 1, 'greedy_insert_repair': 12}",77710,0.0,2701,3df842f716ed10f59db449595742728ec7f0f2a4b135336ef8e73ab577ef7062,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,504.65527233086186,models/data_bundle/generated_instances/E-UK25_17__curric_d2_s3_seed2417_24h,stage3_val,600,139,block_ppo,"{'random_customer_removal': 18, 'shaw_related_removal': 1}",20.024835700169206,600,budget,True,checkpoint_0139,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0139.pt,24,winner_kernel_v1,{},"{'0.400000': 15, '0.230000': 4}","{'regret3_insert_repair': 18, 'regret2_insert_repair': 1}",241335,0.0,2702,64ca10df9da1916cd9a980c104e2e309804e02800645c90e57f7108ca702ef45,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,989.4862972219826,models/data_bundle/generated_instances/E-UK50_15__curric_d2_s3_seed2455_24h,stage3_val,600,139,block_ppo,"{'random_customer_removal': 17, 'whole_route_removal': 1, 'shaw_related_removal': 1}",99.71456580003724,600,budget,True,checkpoint_0139,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0139.pt,24,winner_kernel_v1,{},"{'0.400000': 14, '0.230000': 5}","{'regret2_insert_repair': 17, 'regret3_insert_repair': 1, 'greedy_insert_repair': 1}",815661,0.0,2701,6dcb5956ce7775bb9062ffb38c11184478cace8798c1320180ce7a67875d1fdc,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,980.9669983775028,models/data_bundle/generated_instances/E-UK50_15__curric_d2_s3_seed2455_24h,stage3_val,600,139,block_ppo,{'random_customer_removal': 19},89.07063789991662,600,budget,True,checkpoint_0139,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0139.pt,24,winner_kernel_v1,{},"{'0.400000': 12, '0.230000': 7}",{'regret2_insert_repair': 19},725007,0.0,2702,ccc5ae1cfdfb75f854eb527475c68fec2dcccfd002776d18f0b2899765fff1aa,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,483.2744684245066,models/data_bundle/generated_instances/E-UK25_17__curric_d2_s3_seed2417_24h,stage3_val,600,140,block_ppo,"{'random_customer_removal': 5, 'whole_route_removal': 2, 'vehicle_type_swap': 4, 'route_segment_removal': 7, 'worst_customer_removal': 1}",12.223677799804136,600,budget,True,checkpoint_0140,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0140.pt,24,winner_kernel_v1,{},"{'0.400000': 16, '0.230000': 3}","{'regret2_insert_repair': 8, 'regret3_insert_repair': 8, 'greedy_insert_repair': 3}",97857,0.0,2701,66df94b15374ef72bd6754adccc4af20c2f4591e1eda581ee20cfaa3f6daa80d,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,504.65527233086186,models/data_bundle/generated_instances/E-UK25_17__curric_d2_s3_seed2417_24h,stage3_val,600,140,block_ppo,"{'random_customer_removal': 18, 'shaw_related_removal': 1}",19.76130750006996,600,budget,True,checkpoint_0140,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0140.pt,24,winner_kernel_v1,{},"{'0.400000': 15, '0.230000': 4}","{'regret3_insert_repair': 18, 'regret2_insert_repair': 1}",241335,0.0,2702,64ca10df9da1916cd9a980c104e2e309804e02800645c90e57f7108ca702ef45,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,989.4862972219826,models/data_bundle/generated_instances/E-UK50_15__curric_d2_s3_seed2455_24h,stage3_val,600,140,block_ppo,"{'random_customer_removal': 17, 'whole_route_removal': 1, 'shaw_related_removal': 1}",96.40891960007139,600,budget,True,checkpoint_0140,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0140.pt,24,winner_kernel_v1,{},"{'0.400000': 14, '0.230000': 5}","{'regret2_insert_repair': 17, 'regret3_insert_repair': 1, 'greedy_insert_repair': 1}",815661,0.0,2701,6dcb5956ce7775bb9062ffb38c11184478cace8798c1320180ce7a67875d1fdc,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,980.9669983775028,models/data_bundle/generated_instances/E-UK50_15__curric_d2_s3_seed2455_24h,stage3_val,600,140,block_ppo,{'random_customer_removal': 19},90.87930430006236,600,budget,True,checkpoint_0140,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0140.pt,24,winner_kernel_v1,{},"{'0.400000': 12, '0.230000': 7}",{'regret2_insert_repair': 19},725007,0.0,2702,ccc5ae1cfdfb75f854eb527475c68fec2dcccfd002776d18f0b2899765fff1aa,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,483.2744684245066,models/data_bundle/generated_instances/E-UK25_17__curric_d2_s3_seed2417_24h,stage3_val,600,141,block_ppo,"{'random_customer_removal': 5, 'whole_route_removal': 2, 'vehicle_type_swap': 4, 'route_segment_removal': 7, 'worst_customer_removal': 1}",11.930242900038138,600,budget,True,checkpoint_0141,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0141.pt,24,winner_kernel_v1,{},"{'0.400000': 16, '0.230000': 3}","{'regret2_insert_repair': 8, 'regret3_insert_repair': 8, 'greedy_insert_repair': 3}",97857,0.0,2701,66df94b15374ef72bd6754adccc4af20c2f4591e1eda581ee20cfaa3f6daa80d,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,504.65527233086186,models/data_bundle/generated_instances/E-UK25_17__curric_d2_s3_seed2417_24h,stage3_val,600,141,block_ppo,"{'random_customer_removal': 18, 'shaw_related_removal': 1}",20.309368800139055,600,budget,True,checkpoint_0141,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0141.pt,24,winner_kernel_v1,{},"{'0.400000': 15, '0.230000': 4}","{'regret3_insert_repair': 18, 'regret2_insert_repair': 1}",241335,0.0,2702,64ca10df9da1916cd9a980c104e2e309804e02800645c90e57f7108ca702ef45,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,989.4862972219826,models/data_bundle/generated_instances/E-UK50_15__curric_d2_s3_seed2455_24h,stage3_val,600,141,block_ppo,"{'random_customer_removal': 17, 'whole_route_removal': 1, 'shaw_related_removal': 1}",97.88188200001605,600,budget,True,checkpoint_0141,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0141.pt,24,winner_kernel_v1,{},"{'0.400000': 14, '0.230000': 5}","{'regret2_insert_repair': 17, 'regret3_insert_repair': 1, 'greedy_insert_repair': 1}",815661,0.0,2701,6dcb5956ce7775bb9062ffb38c11184478cace8798c1320180ce7a67875d1fdc,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,980.9669983775028,models/data_bundle/generated_instances/E-UK50_15__curric_d2_s3_seed2455_24h,stage3_val,600,141,block_ppo,{'random_customer_removal': 19},89.01176579995081,600,budget,True,checkpoint_0141,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0141.pt,24,winner_kernel_v1,{},"{'0.400000': 12, '0.230000': 7}",{'regret2_insert_repair': 19},725007,0.0,2702,ccc5ae1cfdfb75f854eb527475c68fec2dcccfd002776d18f0b2899765fff1aa,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,483.2744684245066,models/data_bundle/generated_instances/E-UK25_17__curric_d2_s3_seed2417_24h,stage3_val,600,142,block_ppo,"{'random_customer_removal': 5, 'whole_route_removal': 2, 'vehicle_type_swap': 4, 'route_segment_removal': 7, 'worst_customer_removal': 1}",11.654355800012127,600,budget,True,checkpoint_0142,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0142.pt,24,winner_kernel_v1,{},"{'0.400000': 16, '0.230000': 3}","{'regret2_insert_repair': 8, 'regret3_insert_repair': 8, 'greedy_insert_repair': 3}",97857,0.0,2701,66df94b15374ef72bd6754adccc4af20c2f4591e1eda581ee20cfaa3f6daa80d,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,504.65527233086186,models/data_bundle/generated_instances/E-UK25_17__curric_d2_s3_seed2417_24h,stage3_val,600,142,block_ppo,"{'random_customer_removal': 18, 'shaw_related_removal': 1}",20.846921999938786,600,budget,True,checkpoint_0142,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0142.pt,24,winner_kernel_v1,{},"{'0.400000': 15, '0.230000': 4}","{'regret3_insert_repair': 18, 'regret2_insert_repair': 1}",241335,0.0,2702,64ca10df9da1916cd9a980c104e2e309804e02800645c90e57f7108ca702ef45,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,989.4862972219826,models/data_bundle/generated_instances/E-UK50_15__curric_d2_s3_seed2455_24h,stage3_val,600,142,block_ppo,"{'random_customer_removal': 17, 'whole_route_removal': 1, 'shaw_related_removal': 1}",102.59533699997701,600,budget,True,checkpoint_0142,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0142.pt,24,winner_kernel_v1,{},"{'0.400000': 14, '0.230000': 5}","{'regret2_insert_repair': 17, 'regret3_insert_repair': 1, 'greedy_insert_repair': 1}",815661,0.0,2701,6dcb5956ce7775bb9062ffb38c11184478cace8798c1320180ce7a67875d1fdc,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,980.9669983775028,models/data_bundle/generated_instances/E-UK50_15__curric_d2_s3_seed2455_24h,stage3_val,600,142,block_ppo,{'random_customer_removal': 19},96.0158259999007,600,budget,True,checkpoint_0142,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0142.pt,24,winner_kernel_v1,{},"{'0.400000': 12, '0.230000': 7}",{'regret2_insert_repair': 19},725007,0.0,2702,ccc5ae1cfdfb75f854eb527475c68fec2dcccfd002776d18f0b2899765fff1aa,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
