StringID  Type  x          y          demand  ReadyTime  DueDate  ServiceTime
34024 29474 56068 49749 29748 76085 22067 66475 76076 61653 19876 79149 39736 8186 16202 49433 19133 59898 10786 32668 43756 63174 20996 49130 35898 21901 23057 36148 69467 58395 36297 2933 57264 36481 70863 34679 52965 16389 10811 19109 59045 24519 28461 14538 106516 26008 12137 60589 35392 20945 58341 105458 22940 53207 37231 49902 43140 24697 44515 5340 92179 60579 23095 24334 71417 66573 28646 61952 64823 67984 16770 8962 17602 23268 51934 13432 108321 76644 11461 12182 16872 55413 14721 15433 61089 30215 30080 16612 24226 58557 79120 7343 45440 67557 25544 12655 30196 23889 43443 53191 47168 14482 37954 109358 42367 24098 57507 13956 61002 51928 32691 93024 45078 21925 39524 12122 53851 46539 50244 13373 54502 30916 29110 19671 0 61815 44503 36528 71384 19169 97875 65429 103297 7771 24673 45608 3451 87958 47836 64802 51038 47042 31693 60306 57717 47749 10583 34280 68449 21397 15947 39354 34024 108321 42367 49749 56068 8186 49433 23268 29748 15433 53207 44515 16770 45440 19133 76076
94374 36092 99720 23719 84434 132253 49079 10002 79034 37131 52439 132159 101299 54878 77590 101649 79695 77581 72003 39464 37960 99859 42364 108486 97709 82006 40863 79632 80672 113996 26092 59607 47982 66096 132673 40510 80619 68714 60534 56441 119524 67405 75294 72618 157987 53713 71993 78423 29746 49366 120054 157898 42428 113529 67002 20461 23843 55230 101486 56480 134445 25199 64888 86090 114574 113318 49914 16114 126634 113143 45274 55871 77783 54212 15511 72985 170065 138327 50559 70628 78484 26051 63301 51274 53542 90453 85431 75096 86027 120309 140742 67620 102050 25928 57907 65890 37515 38942 39274 21025 71398 72631 77300 170736 57001 84272 104597 59501 12902 113740 94414 154542 102932 58150 56102 49725 107879 71001 108989 62998 103917 41736 67941 74525 61815 0 103711 32097 133094 66987 158483 17254 159438 58146 38799 25064 58379 149513 29700 7427 96503 91516 70931 25682 22874 100566 66708 92469 130258 46724 47307 26634 94374 170065 57001 23719 99720 54878 101649 54212 84434 51274 113529 101486 45274 102050 79695 79034
10976 73931 71778 94177 46483 32443 55548 106406 84840 105821 62797 73973 25080 52670 28763 56700 25390 64748 33771 67022 87802 83193 65372 4775 19157 35582 62849 33969 74758 54906 79682 45773 100000 72179 35709 67464 83173 49418 51811 60534 16498 39432 56304 31310 98656 67625 40203 64918 74518 64627 30164 96169 67443 10654 49079 94143 81746 65864 7316 49449 99115 105066 59161 26570 82369 74681 71247 105994 30756 77630 59170 53036 26925 65019 95756 31440 69248 38413 54234 33484 28635 99913 40589 59508 102979 14429 19410 41001 25790 29538 47502 37421 8291 112018 65451 48824 67210 64838 74211 90310 54944 31313 66410 68147 62025 20410 68519 54798 99955 22037 17970 52759 43069 62097 79701 55922 55661 54615 5834 40768 63632 64626 41657 46142 44503 103711 0 73579 33959 37659 70076 103224 87371 45920 68968 90024 47497 48075 92324 107762 66861 31764 63849 104800 102157 17424 46192 39675 33567 65593 60413 78188 10976 69248 62025 94177 71778 52670 56700 65019 46483 59508 10654 7316 59170 8291 25390 84840
65193 26415 87127 35351 64750 100710 18031 32972 56523 53071 37577 114576 75547 32402 50192 84085 51371 49222 44835 7370 41492 91082 25247 78318 70701 58417 13643 47558 54821 94345 19218 33722 57231 57536 105105 8808 75136 49061 40226 40914 89848 35673 59272 43622 141715 42536 48467 50089 4664 35090 93600 140934 28027 83839 35208 32910 8410 43056 70571 31833 123709 45036 49756 60034 102819 99428 40876 40666 99144 100184 20914 34395 49331 41333 31094 44604 141737 110019 25572 42023 51386 41775 33119 33228 62935 61341 54609 52620 59713 93677 114423 40311 71021 50056 45739 45333 6569 13809 12559 17060 40789 43661 65386 141523 26983 55405 90235 40881 26380 86446 66970 125687 81425 43946 52291 26406 89262 40311 78528 33149 88150 9653 35890 54174 36528 32097 73579 0 104928 36024 134034 29851 139616 30452 23936 32377 33282 120775 38289 37956 82745 59421 58229 45138 41498 68840 44881 70591 102689 32389 27723 5608 65193 141737 26983 35351 87127 32402 84085 41333 64750 33228 83839 70571 20914 71021 51371 56523
39920 99935 73380 119896 58697 36619 87116 137044 118097 128396 85789 58777 33813 78855 55515 57233 53692 98059 61100 98931 110709 85381 91928 30145 35622 53810 92884 67900 107793 47643 107667 73494 119901 87956 4444 99751 92998 69381 75151 82519 18763 72658 70850 61312 77306 88790 62656 98156 105139 88327 16710 74075 93106 23565 83011 120570 112713 86863 40117 76721 88703 130134 77826 47529 77895 69813 93006 132791 7835 73214 87824 78396 55695 86634 123058 60487 36976 5293 82535 63003 54613 124834 71977 84240 121516 43677 52843 60998 47421 15858 15895 65524 40527 137232 85494 70576 98386 94416 107085 121953 88790 61276 78362 38463 95844 49524 67568 77396 131008 19851 38699 21973 44023 82886 98136 83505 52421 88483 31488 71823 62856 96602 75319 64182 71384 133094 33959 104928 0 70023 38281 134779 61577 75213 95659 115885 74788 16875 116857 136173 69948 64223 78885 129768 127674 48569 68725 48902 5075 90080 86780 109000 39920 36976 95844 119896 73380 78855 57233 86634 58697 84240 23565 40117 87824 40527 53692 118097
30140 42213 72938 61248 44818 65334 18060 68967 59869 75879 37767 91214 44427 24987 19922 63679 18846 42096 17020 29364 58837 81135 33955 42367 38179 33515 26603 17423 52135 69924 44918 17742 73727 55635 70705 29866 72053 34692 29958 37816 54057 5669 46596 11415 118483 44302 27172 42708 37347 37988 60603 116942 37107 48075 19571 60416 44298 43233 34601 20741 108003 72337 42234 30300 87701 81988 46236 71436 64924 83842 25281 26840 16933 41635 61029 13719 106443 74949 21887 11611 21453 67593 5057 32403 78131 26521 18590 31626 29572 60481 81017 14674 35106 78859 44408 31335 29790 29034 37078 52655 29315 11512 56628 105769 28593 21336 73291 33031 62396 52761 34109 90158 55810 40846 57910 24548 66753 28714 42510 6244 69625 26967 10484 36399 19169 66987 37659 36024 70023 0 102072 65568 112439 13969 36841 57167 19601 85337 60918 71711 67716 29175 50671 72192 69065 34038 28791 45975 68329 37467 30222 40849 30140 106443 28593 61248 72938 24987 63679 41635 44818 32403 48075 34601 25281 35106 18846 59869
72874 122921 75362 141293 75199 72921 117273 164091 154908 145681 106969 44580 58528 103875 84114 63106 83698 134817 89280 129061 129527 85382 116119 67069 64010 76586 120852 103572 144826 49324 132392 100524 134742 101756 35107 130423 99948 90098 97970 103112 56692 105797 86418 91666 49273 107830 86696 134993 133245 109933 41567 45510 116265 60631 117749 142763 140996 105966 76954 102997 73204 150226 95945 74009 71838 65378 112177 154854 39362 68382 114556 102683 85746 106370 146178 90133 33737 36204 109302 92761 82815 145030 102777 107288 134733 75994 87191 83392 74367 41802 22782 93776 77569 157163 103835 92655 127518 121759 138545 150946 124637 91600 89951 42815 129813 80739 68321 99232 158842 49722 68022 36273 56420 102287 113360 109457 56263 124261 68832 102274 65295 126915 109228 84271 97875 158483 70076 134034 38281 102072 0 163300 29674 103593 119703 137672 101281 35741 137069 160157 74423 101534 93385 149760 148424 86142 91780 66274 36902 112302 111212 137208 72874 33737 129813 141293 75362 103875 63106 106370 75199 107288 60631 76954 114556 77569 83698 154908
95030 45438 110495 38992 91709 129185 47784 8494 64732 54065 61053 140963 104982 59948 79868 110218 81187 66519 74426 36207 52203 112100 49263 107935 100392 87016 42482 75032 67878 121602 34487 62783 64103 77770 134926 36000 93695 75702 66952 64961 119574 64520 84183 73469 167565 63914 76901 67309 30065 58052 123250 167139 50528 113573 60568 35525 22320 65107 99859 60361 146269 42289 73898 89462 125845 123693 60736 33360 128953 123911 48835 61514 79154 63752 30696 74406 171583 139870 54030 71841 81008 42544 62927 58395 69825 91185 84057 80681 89206 123360 144087 69896 100224 43133 67905 72338 36395 41564 31152 12914 62737 73507 87984 171278 48562 85256 114680 66722 5667 116217 96720 155503 109409 67315 69059 54108 115980 62461 108028 62992 113364 38610 63822 81278 65429 17254 103224 29851 134779 65568 163300 0 167185 60017 46308 39141 62035 150604 44731 24191 106750 86041 81145 42745 39715 97229 72493 98632 132508 55207 53457 26106 95030 171583 48562 38992 110495 59948 110218 63752 91709 58395 113573 99859 48835 100224 81187 64732
86671 123376 64365 139356 75487 98123 124765 166459 169880 140073 107040 28743 68453 107487 92765 57912 93631 150112 97014 135924 126030 71304 118076 85631 75388 81490 125981 118151 160452 45601 133857 106194 127715 96342 57427 137795 89430 91493 100237 103036 77640 117117 84199 101148 20005 106055 91208 150436 137864 110118 57279 16221 117308 79938 130435 141450 145444 104406 94676 107789 49314 146762 94575 82229 55182 51324 110152 152909 59400 53354 118908 105761 95509 105293 145535 99098 63124 61345 114049 101589 91274 141884 111821 108914 126428 88854 101080 86996 82903 57992 46147 101139 95568 153277 101847 94863 133433 126238 146443 155731 138655 101060 84149 72398 141029 92077 57773 100554 162170 65339 79425 65285 58223 101308 108045 113456 51559 138185 87877 111007 56809 134070 121258 85915 103297 159438 87371 139616 61577 112439 29674 167185 0 110251 121293 136253 106409 63949 134325 159742 65547 118900 89433 146231 145600 104665 94890 69044 58354 112827 113731 141745 86671 63124 141029 139356 64365 107487 57912 105293 75487 108914 79938 94676 118908 95568 93631 169880
36245 29180 63803 48976 37428 76252 14588 61845 68448 62624 23896 86590 45095 11148 19871 57094 21581 52694 14411 25775 45240 70698 20646 50676 40385 28778 17691 31385 62076 65684 33781 5072 59866 42621 75094 27546 59665 24020 17313 24283 61433 18560 36044 14611 113982 30491 19539 53411 30050 24022 63234 112849 23530 55456 30193 48588 37735 29532 44677 6975 99948 60039 29839 29586 79178 74337 32282 60217 69086 75754 13262 13195 19644 27871 49910 14840 112173 80398 8624 12510 20992 55080 8934 18449 64195 32324 29078 24142 29262 63346 84071 9881 45442 66806 30925 20187 23925 19245 36209 47439 40071 14611 45225 112606 34625 26131 65277 20050 55944 56277 36775 96464 52126 27466 44072 10944 61352 39438 51423 7733 62246 23836 22764 27438 7771 58146 45920 30452 75213 13969 103593 60017 110251 0 23888 44827 6353 91459 47991 61889 58791 43074 38706 59837 56928 46244 18308 41425 72672 23541 16462 33971 36245 112173 34625 48976 63803 11148 57094 27871 37428 18449 55456 44677 13262 45442 21581 68448
58653 5373 64672 25240 45904 99981 24312 45178 78142 39046 14799 94703 62992 16822 40871 63965 43719 67006 35438 25699 22510 67637 3731 73650 60040 43351 14930 53551 74562 75706 12725 23196 38227 33704 94867 28561 51213 30013 21738 18660 83718 39999 37876 37980 121257 18776 33480 67840 20046 11885 81828 120840 4332 77870 47285 25233 26169 19529 68346 19538 100961 36235 27632 48169 80237 77597 16948 37295 88839 77995 11730 17360 42065 17939 27399 37548 132474 100942 15272 35677 41480 31214 31939 12503 43306 54810 52940 36347 48241 82153 102345 31552 69164 43100 22306 27093 20986 12476 35866 36169 55888 37957 42382 133836 45033 48637 68512 20819 41058 75978 57096 117442 64213 21166 28678 13131 69865 55286 74638 31035 67068 25820 42946 35791 24673 38799 68968 23936 95659 36841 119703 46308 121293 23888 0 21081 21503 112358 24143 40772 60679 65739 35327 36010 33221 70110 27968 53686 92474 9026 8879 23076 58653 132474 45033 25240 64672 16822 63965 17939 45904 12503 77870 68346 11730 69164 43719 78142
79631 16144 75126 4159 62562 121032 42052 34327 88562 20754 30792 108434 82636 37552 61746 78349 64722 81299 56394 38025 13109 74832 24653 94692 80323 62588 31815 73130 87198 91276 13683 44261 26236 41350 114829 40461 55560 47767 40820 34577 104600 59635 52228 59054 133725 30282 53246 82165 27801 27937 101432 133808 22867 98797 64490 5198 28438 32027 89406 40575 109451 15221 42059 68385 89742 88837 26108 17202 108839 88494 31958 37639 63105 31401 9678 58621 152472 121178 36211 56757 62264 10466 52451 31645 32106 75813 73903 55371 68559 101840 121585 52603 90212 22020 34466 45727 33774 29037 44484 34529 71793 59032 52926 154236 58847 69662 80308 38902 33512 96077 77611 137784 81356 35489 31051 34203 84851 71249 95708 51666 79999 39356 61901 53539 45608 25064 90024 32377 115885 57167 137672 39141 136253 44827 21081 0 42530 132686 6230 23641 72185 85438 46946 15042 12140 90885 47272 71445 112464 25885 29662 27897 79631 152472 58847 4159 75126 37552 78349 31401 62562 31645 98797 89406 31958 90212 64722 88562
37153 26439 57901 46682 32333 78825 19582 63028 74623 59057 18311 81970 43182 5719 19482 52004 22216 59043 13972 29707 41282 64502 17878 52162 39331 25147 19737 36940 68389 61353 32926 1988 55230 36352 74295 31832 53319 18036 10960 18225 62254 24590 29941 16904 109298 24750 15204 59762 32020 18932 61792 108308 20069 56385 36543 46729 39762 23637 47198 1971 94224 57582 23485 27784 73382 68798 26964 58724 68256 70085 13325 7267 20575 22061 48649 16156 111735 80043 8026 14540 20223 52454 14758 13299 59269 33307 32347 19504 27673 62007 82571 10085 48082 64522 24837 14132 27025 20478 40628 49851 46425 16864 38927 112714 40643 27138 59674 13731 57577 55362 36090 96397 48189 21312 38359 8728 56637 45791 53197 13444 56853 28060 28955 21996 3451 58379 47497 33282 74788 19601 101281 62035 106409 6353 21503 42530 0 91337 44982 61421 52966 48254 32363 57324 54660 49933 12596 37366 71880 19008 12946 35980 37153 111735 40643 46682 57901 5719 52004 22061 32333 13299 56385 47198 13325 48082 22216 74623
55583 116700 87948 136710 75289 38978 102830 153176 129543 145262 102656 68313 50672 95540 71946 72170 69879 109782 77531 114548 127584 99759 108628 43663 52371 70686 109064 81229 119039 61174 124255 89980 136671 104542 18901 115197 108784 86253 91991 99394 31625 87476 87473 77291 82113 105658 79485 109778 121211 105181 32956 78543 109879 37436 96770 137340 128703 103730 53162 93283 98848 146985 94647 64303 90634 82753 109879 149547 24407 86152 104250 95144 71838 103508 139755 76647 21172 11615 98992 79103 71118 141687 87679 101044 138187 59451 67458 77872 64158 32235 20720 81893 53284 154082 102342 87445 114273 110701 122202 137725 101604 77263 94641 21590 109915 65490 81717 94260 147006 36719 55286 5102 59725 99754 114872 100064 66732 101363 44324 87627 77244 112185 89703 81033 87958 149513 48075 120775 16875 85337 35741 150604 63949 91459 112358 132686 91337 0 133716 152757 84951 75746 95475 146622 144505 60101 85573 65443 20975 106909 103480 125028 55583 21172 109915 136710 87948 95540 72170 103508 75289 101044 37436 53162 104250 53284 69879 129543
81715 18813 72143 5985 61882 123801 46744 39358 94632 15374 31093 106187 83288 39658 63724 76574 66935 86936 58554 43633 8650 70993 27378 96920 81496 63164 36515 77342 93067 89820 19243 46824 20037 38417 115573 46158 51354 47879 41768 34561 106411 63785 50907 61799 130945 29241 54291 87799 33666 28540 101951 131188 24918 100709 69490 9308 34640 31116 92163 43078 105659 13326 41123 69585 86347 85939 24892 18692 109634 85384 35653 39375 65439 30843 14278 61134 153158 122145 39397 59456 64104 8032 56059 33033 25906 77973 76972 55933 69846 102417 121776 55042 93026 20415 33254 46302 39235 33711 50527 40691 77117 61767 50384 155302 64462 71914 77660 39466 39161 97006 79028 138818 80649 34881 27361 37112 83228 76559 98078 55174 77712 44822 66350 53505 47836 29700 92324 38289 116857 60918 137069 44731 134325 47991 24143 6230 44982 133716 0 26986 69550 89608 44914 12929 11384 94233 48154 71128 113240 26989 32050 33983 81715 153158 64462 5985 72143 39658 76574 30843 61882 33033 100709 92163 35653 93026 66935 94632
98081 37237 98713 21168 85432 137039 54101 16169 86431 31643 53332 132036 103758 57410 80857 101831 83237 84595 75289 45296 35605 97965 44474 112529 100608 84083 45198 85173 87927 114578 28507 62816 43499 64917 135528 46610 78332 70072 62321 57278 123288 72576 75585 76487 157360 53687 74252 85443 35046 50312 122590 157449 43936 117327 73133 18501 30015 55353 105946 59474 132631 19605 65283 88818 113182 112449 49620 10134 129491 112052 48723 58123 81393 54551 14209 76639 173078 141439 53876 74393 81643 21671 67739 52960 48793 94167 89930 77008 88835 122903 143115 71032 106573 19079 57896 67555 42846 43000 46106 28313 77992 76490 76564 174125 63661 87953 103947 60926 20242 116607 97490 157818 104136 58600 54245 52694 108255 77573 113173 67317 103620 47466 73462 75903 64802 7427 107762 37956 136173 71711 160157 24191 159742 61889 40772 23641 61421 152757 26986 0 95823 97217 70555 20153 18008 105585 68664 93911 133125 47867 49579 32367 98081 173078 63661 21168 98713 57410 101831 54551 85432 52960 117327 105946 48723 106573 83237 86431
58171 61374 5295 74908 23309 95849 72438 104546 126931 74529 45893 36938 42762 51299 50114 12781 53427 109809 50962 81285 61050 16417 58184 69032 47718 35825 69692 81308 119771 25418 72307 53760 62247 31157 66562 83781 25527 34949 43181 42153 70905 73376 23547 57464 61544 42989 40578 110424 79802 48805 53454 61657 56372 67937 87179 77329 86660 41678 72230 53502 41309 81557 33152 43400 20419 16943 46603 88241 62274 17439 62256 49009 54247 42998 81758 54949 99405 74316 58660 56416 48784 76834 64569 49561 61309 57190 67152 36092 44414 54416 66594 53122 73486 87918 38896 38874 77578 68972 92491 96805 97017 57355 19260 104811 93405 55590 8124 41971 101326 54283 49284 89519 26383 39516 42682 56971 18761 96410 71498 63317 9196 80081 78193 31564 51038 96503 66861 82745 69948 67716 74423 106750 65547 58791 60679 72185 52966 84951 69550 95823 0 88556 25670 81010 80635 80920 40488 27252 64968 51666 55034 83306 58171 99405 93405 74908 5295 51299 12781 42998 23309 49561 67937 72230 62256 73486 53427 126931
33447 71101 93830 89415 65443 44835 43788 91307 53958 104750 66564 103405 52867 53860 39062 81164 35368 34053 40226 52052 87947 103783 63022 34465 45669 52821 53811 12314 43584 82979 72490 46293 102900 82934 66663 51154 98071 60242 57663 66148 45492 25827 71043 33740 129194 72947 51010 34078 62193 67017 61871 126927 66245 40944 25531 88211 67713 71715 24632 49625 125687 100415 69116 45367 106925 99997 75184 98465 62187 102497 54034 55502 34933 70227 88158 35921 96380 67951 51027 35730 40196 95904 34227 61392 107268 32685 21424 54415 44354 61277 78803 40601 23967 106641 72564 57649 54423 56520 54909 73715 26834 33834 81643 93163 38445 33004 92372 60900 84251 53634 42279 79754 69512 68933 86526 53717 82059 26740 32798 35353 87918 49801 23866 59989 47042 91516 31764 59421 64223 29175 101534 86041 118900 43074 65739 85438 48254 75746 89608 97217 88556 0 76683 100323 97027 15729 54808 62509 64701 66613 59396 64933 33447 96380 38445 89415 93830 53860 81164 70227 65443 61392 40944 24632 54034 23967 35368 53958
53170 35727 29384 49939 20192 95972 50451 78879 106676 52297 20721 61488 45725 28914 38429 31676 42440 91399 36458 57713 36750 33081 33145 67459 47068 28310 45840 66938 100729 45097 46672 33771 41802 9071 76610 60389 21475 16443 21421 17344 73482 56153 8073 42990 87058 17318 25845 92113 54929 23464 62536 86991 30996 68836 68831 52133 61472 16038 67004 32198 65658 57579 9037 37280 44910 42596 21027 63476 71129 42773 38605 26509 42283 17444 56398 40762 113100 83963 36015 41150 37677 52578 46408 25191 42779 50602 56700 23337 38065 63240 80472 36567 68189 64305 13243 19375 53612 44698 68844 71490 78745 42892 7160 116750 72494 46447 33710 19048 75693 59809 46443 100467 37548 14302 20054 33795 38391 78113 69466 45061 33069 56846 60793 17836 31693 70931 63849 58229 78885 50671 93385 81145 89433 38706 35327 46946 32363 95475 44914 70555 25670 76683 0 57070 56234 73439 22072 30035 74501 26310 30698 58257 53170 113100 72494 49939 29384 28914 31676 17444 20192 25191 68836 67004 38605 68189 42440 106676
94294 30891 83211 10945 74628 135990 56733 35608 99757 11517 44020 117870 96215 52168 76335 88726 79439 94347 71075 51534 20335 80888 39493 109436 94369 76092 46556 88009 99455 102144 27974 59103 23723 49919 128500 53716 60885 60799 54647 47483 119118 74558 63432 73979 142016 42008 67169 95214 40861 41441 114879 142440 37385 113373 78773 12380 39442 43907 104353 55386 115397 599 53851 82447 96795 97023 37649 10023 122558 96216 47000 52040 77877 43711 14486 73464 166087 135057 51215 71664 76772 4941 67491 45792 28770 90513 88914 68860 82689 115347 134677 67409 105174 7487 45935 59226 47642 43817 56355 42563 85572 73953 62087 168206 72095 84403 89060 52386 37769 109918 91845 151724 93352 47724 38339 49139 95462 85055 110518 66708 89456 53134 76674 66406 60306 25682 104800 45138 129768 72192 149760 42745 146231 59837 36010 15042 57324 146622 12929 20153 81010 100323 57070 0 3668 105926 61051 83960 126165 39797 44389 39990 94294 166087 72095 10945 83211 52168 88726 43711 74628 45792 113373 104353 47000 105174 79439 99757
91739 28243 83048 7982 73228 133156 53360 32868 96109 14353 42109 117380 94250 49631 73827 87907 76840 90698 68502 47940 19598 81256 36786 106819 92180 74142 43223 84714 95787 101190 24577 56398 25495 49479 126508 50097 61356 59016 52524 45706 116666 71301 62291 71191 141882 40595 65021 91566 37245 39413 112983 142209 34887 110881 75268 8874 35776 42458 101536 52708 115865 3540 52484 80244 96943 96862 36255 8221 120541 96182 43963 49631 75235 42121 10837 70760 164131 132967 48321 68896 74317 3910 64420 43503 30853 87929 85996 66908 80451 113424 132942 64737 102336 9883 44629 57253 44096 40508 52687 39041 81984 71170 61552 166076 68464 81787 88724 50404 34608 107838 89556 149606 92006 46182 38118 46341 94581 81470 107845 63672 88917 49568 73324 64699 57717 22874 102157 41498 127674 69065 148424 39715 145600 56928 33221 12140 54660 144505 11384 18008 80635 97027 56234 3668 0 102896 58960 82413 124158 37596 41771 36331 91739 164131 68464 7982 83048 49631 87907 42121 73228 43503 110881 101536 43963 102336 76840 96109
22857 75421 86054 95007 58822 31961 51522 101644 69686 108795 67543 91158 41314 55621 35154 71915 31125 49765 38391 61659 91176 96899 66883 19234 34536 46583 60619 22641 59296 71599 78928 47969 105013 80862 51139 61369 94134 57511 57286 66204 29814 33188 66707 33213 116065 73342 47841 49802 70820 68685 47390 113591 69643 25524 38303 94336 77249 71817 10146 51675 115438 106101 67116 37913 97829 90412 76314 105468 46895 93192 58937 56707 31638 70605 95061 34606 80856 52230 54840 35567 35786 101232 38495 63123 108757 23837 17680 50143 36933 46702 63370 40478 9138 112735 72066 55799 63061 63072 66588 84502 41747 33272 77287 77994 51675 27010 83579 60532 94777 39397 31988 64198 59000 68472 86473 57157 71704 41557 17315 39225 78839 59271 33408 55748 47749 100566 17424 68840 48569 34038 86142 97229 104665 46244 70110 90885 49933 60101 94233 105585 80920 15729 73439 105926 102896 0 52929 53822 49247 68940 62480 74055 22857 80856 51675 95007 86054 55621 71915 70605 58822 63123 25524 10146 58937 9138 31125 69686
35223 31599 45495 51230 19948 78585 32178 72522 86651 60396 17207 69764 35370 12598 17999 39537 21951 70269 14775 41996 42424 52692 24347 50448 33367 15428 31249 44867 79940 49483 40620 13273 53824 28237 67567 44246 43546 5924 6451 14431 58849 34370 17974 21069 97009 21446 6212 70942 42974 19614 54186 96125 24787 53386 47557 52090 50568 19673 47838 13446 81687 61412 14375 21508 60885 56205 25209 64339 61588 57522 24040 11012 21292 18882 54971 18978 105206 74017 19385 19129 17742 56114 24838 15757 56827 31903 35568 8388 21852 54578 74514 14496 48923 68509 19389 2886 38929 31357 53049 60845 57497 20976 27836 107155 52932 26611 47090 8836 67671 48882 31105 90675 36917 15936 33794 18570 44424 56872 52022 23513 44266 40478 39101 9453 10583 66708 46192 44881 68725 28791 91780 72493 94890 18308 27968 47272 12596 85573 48154 68664 40488 54808 22072 61051 58960 52929 0 26148 65209 21394 19447 46858 35223 105206 52932 51230 45495 12598 39537 18882 19948 15757 53386 47838 24040 48923 21951 86651
30994 56686 32291 75127 9871 69642 56009 98599 105733 80990 40700 45460 16722 38690 26295 18688 28690 87215 29228 66943 63982 43526 50197 42082 20607 12770 56969 56715 97508 24319 66410 37192 71508 39099 46575 68896 45410 23840 32001 36868 45418 51331 22066 34671 72848 41966 22168 87728 68977 43658 32502 71553 50094 41681 65334 76512 76630 40058 44985 38758 63433 84398 30235 17274 44436 37541 46323 88642 41120 39989 49991 37153 30036 40294 79906 32272 83279 53946 45042 34419 24779 79142 44224 41195 72784 30311 41165 18004 18268 33208 50993 32866 46241 91423 38169 26605 64389 57331 77613 86872 74693 34567 29713 86727 74042 29673 29942 33016 93818 30250 22036 70432 10835 36246 49646 44591 20797 74130 44486 43217 25411 65148 55981 18008 34280 92469 39675 70591 48902 45975 66274 98632 69044 41425 53686 71445 37366 65443 71128 93911 27252 62509 30035 83960 82413 53822 26148 0 44471 46045 45477 72893 30994 83279 74042 75127 32291 38690 18688 40294 9871 41195 41681 44985 49991 46241 28690 105733
38216 96614 68351 116438 54314 40416 85034 134501 118308 124488 82147 54077 29968 75724 52841 52235 51322 98223 58399 96894 106906 80341 88746 30257 32551 50084 90363 67464 108125 42570 104640 70675 115732 83569 2421 97844 88199 65557 71656 78782 19935 71302 66499 59106 73399 84909 59227 98365 102698 84756 12014 70259 89776 23759 82242 117220 110333 82978 40210 73788 83846 126544 73773 44313 72834 64747 89163 129461 3635 68147 85043 75145 53359 82820 119845 58103 40020 9535 79730 60669 51843 121241 69964 80842 117214 41818 51781 57309 44292 11264 14123 62880 40765 133643 81516 66940 96127 91782 105395 119745 88488 59062 73759 42390 94843 47417 62508 73783 128595 16524 35923 25990 39162 79010 93919 80561 47362 88149 31944 69723 57808 94598 74226 60232 68449 130258 33567 102689 5075 68329 36902 132508 58354 72672 92474 112464 71880 20975 113240 133125 64968 64701 74501 126165 124158 49247 65209 44471 0 86602 83606 106593 38216 40020 94843 116438 68351 75724 52235 82820 54314 80842 23759 40210 85043 40765 51322 118308
54868 10673 55647 29837 37722 97431 28942 53699 84727 40289 5856 85961 56752 13328 36872 55259 40238 72117 31874 33076 22359 58785 7188 70128 54595 36709 21380 54825 80336 67308 21073 20978 36355 25214 88961 35906 42959 22206 14945 9827 79438 41617 29024 35835 112382 10222 27425 72921 28789 2861 75547 112022 4706 73763 51063 30760 35165 10674 65900 17311 91958 40135 18693 42663 71217 68591 9715 43001 82979 68971 15421 12572 38868 8993 33895 34829 126600 95373 16042 33465 37181 34856 32411 6088 40664 51185 51336 29502 42894 75954 95750 28736 66834 47220 13395 19880 28566 19558 43803 45194 60316 35787 33384 128480 50898 45222 59522 13111 49885 70249 52051 112010 56319 12150 22116 13199 61303 59692 71386 31261 58164 32743 45288 28037 21397 46724 65593 32389 90080 37467 112302 55207 112827 23541 9026 25885 19008 106909 26989 47867 51666 66613 26310 39797 37596 68940 21394 46045 86602 0 7572 31994 54868 126600 50898 29837 55647 13328 55259 8993 37722 6088 73763 65900 15421 66834 40238 84727
49970 13529 59407 33802 38252 91751 21627 53122 77812 46319 10604 87708 54185 7954 32098 57004 35071 64714 26732 27096 28789 63740 5148 65059 51161 34699 15195 47485 73098 68145 21256 14774 43511 31330 86002 29831 49163 22245 13531 13371 74959 34173 31616 29758 114593 16821 24723 65511 24859 9097 73012 113992 7178 69140 43507 34013 32055 16663 60114 11029 96000 44653 22056 39297 75100 71767 17170 46135 79971 72472 8324 8575 33489 14823 36278 29102 123601 92063 8517 27411 32661 39512 25174 5524 48018 46158 45041 27826 39363 73324 93578 23027 60981 51616 19010 18940 22916 14026 38169 42351 52812 29725 37853 124963 43783 40024 62585 13405 48468 67106 48225 108565 56149 16593 29541 5711 62584 52186 66129 24087 60678 26412 37756 27847 15947 47307 60413 27723 86780 30222 111212 53457 113731 16462 8879 29662 12946 103480 32050 49579 55034 59396 30698 44389 41771 62480 19447 45477 83606 7572 0 28515 49970 123601 43783 33802 59407 7954 57004 14823 38252 5524 69140 60114 8324 60981 35071 77812
