arm,delivery_cost_cny,evaluations,feasible,reason,selected_additions,selected_count,stage,trigger_second,wall_seconds
full_information_static_reference,3536.7947567994406,8,True,,C008|C009|C037|C044|C048|C049,6,0,0.0,0.05012037500273436
full_information_static_reference,3552.6184852275906,8,True,,C008|C009|C037|C045|C047|C048,6,0,0.0,0.04639879195019603
full_information_static_reference,3533.006355387036,8,True,,C008|C009|C037|C045|C047|C049,6,0,0.0,0.04532820894382894
full_information_static_reference,3542.5716914013487,8,True,,C008|C009|C037|C045|C048|C049,6,0,0.0,0.0422969579230994
full_information_static_reference,3550.4764444307875,8,True,,C008|C009|C037|C047|C048|C049,6,0,0.0,0.04235120804514736
full_information_static_reference,3546.2124830873836,8,True,,C008|C009|C044|C045|C047|C048,6,0,0.0,0.04010658396873623
full_information_static_reference,3526.600353246829,8,True,,C008|C009|C044|C045|C047|C049,6,0,0.0,0.0399708750192076
full_information_static_reference,3536.1656892611413,8,True,,C008|C009|C044|C045|C048|C049,6,0,0.0,0.04108287498820573
full_information_static_reference,3544.0704422905796,8,True,,C008|C009|C044|C047|C048|C049,6,0,0.0,0.04028387495782226
full_information_static_reference,3549.847376892488,8,True,,C008|C009|C045|C047|C048|C049,6,0,0.0,0.14887925004586577
full_information_static_reference,4054.493026263663,8,True,,C008|C032|C037|C044|C045|C047,6,0,0.0,0.04209912498481572
full_information_static_reference,4055.5414126556375,8,True,,C008|C032|C037|C044|C045|C048,6,0,0.0,0.042644792003557086
full_information_static_reference,4035.929282815083,8,True,,C008|C032|C037|C044|C045|C049,6,0,0.0,0.0430486670229584
full_information_static_reference,3792.210694287845,8,True,,C008|C032|C037|C044|C047|C048,6,0,0.0,0.04353687504772097
full_information_static_reference,3772.598564447291,8,True,,C008|C032|C037|C044|C047|C049,6,0,0.0,0.04196804203093052
full_information_static_reference,4044.882422236496,8,True,,C008|C032|C037|C044|C048|C049,6,0,0.0,0.04223283298779279
full_information_static_reference,3797.987628889754,8,True,,C008|C032|C037|C045|C047|C048,6,0,0.0,0.04364495805930346
full_information_static_reference,3778.3754990491993,8,True,,C008|C032|C037|C045|C047|C049,6,0,0.0,0.042742916964925826
full_information_static_reference,4050.659356838405,8,True,,C008|C032|C037|C045|C048|C049,6,0,0.0,0.04396841605193913
full_information_static_reference,3787.3286384706125,8,True,,C008|C032|C037|C047|C048|C049,6,0,0.0,0.04319208301603794
full_information_static_reference,3788.9916577923354,8,True,,C008|C032|C044|C045|C047|C048,6,0,0.0,0.04243258398491889
full_information_static_reference,3769.3795279517813,8,True,,C008|C032|C044|C045|C047|C049,6,0,0.0,0.042782124946825206
full_information_static_reference,4041.663385740987,8,True,,C008|C032|C044|C045|C048|C049,6,0,0.0,0.04327241703867912
full_information_static_reference,3778.332667373194,8,True,,C008|C032|C044|C047|C048|C049,6,0,0.0,0.044968375004827976
full_information_static_reference,3784.109601975102,8,True,,C008|C032|C045|C047|C048|C049,6,0,0.0,0.043449125019833446
full_information_static_reference,3793.9242780580453,8,True,,C008|C037|C044|C045|C047|C048,6,0,0.0,0.04349170799832791
full_information_static_reference,3774.312148217491,8,True,,C008|C037|C044|C045|C047|C049,6,0,0.0,0.04240570799447596
full_information_static_reference,4046.5960060066964,8,True,,C008|C037|C044|C045|C048|C049,6,0,0.0,0.0429235000628978
full_information_static_reference,3783.265287638904,8,True,,C008|C037|C044|C047|C048|C049,6,0,0.0,0.04267970798537135
full_information_static_reference,3789.042222240812,8,True,,C008|C037|C045|C047|C048|C049,6,0,0.0,0.04334524995647371
full_information_static_reference,4051.281722540625,8,True,,C008|C044|C045|C047|C048|C049,6,0,0.0,0.05010695802047849
full_information_static_reference,3539.9086018039684,8,True,,C009|C032|C037|C044|C045|C047,6,0,0.0,0.040730582899414
full_information_static_reference,3540.956988195943,8,True,,C009|C032|C037|C044|C045|C048,6,0,0.0,0.03912837489042431
full_information_static_reference,3521.3448583553886,8,True,,C009|C032|C037|C044|C045|C049,6,0,0.0,0.03973883402068168
full_information_static_reference,3546.6582437029874,8,True,,C009|C032|C037|C044|C047|C048,6,0,0.0,0.039008582942187786
full_information_static_reference,3527.0461138624332,8,True,,C009|C032|C037|C044|C047|C049,6,0,0.0,0.03873979102354497
full_information_static_reference,3535.8585347885682,8,True,,C009|C032|C037|C044|C048|C049,6,0,0.0,0.039127083029598
full_information_static_reference,3552.4351783048965,8,True,,C009|C032|C037|C045|C047|C048,6,0,0.0,0.0390128749422729
full_information_static_reference,3532.8230484643414,8,True,,C009|C032|C037|C045|C047|C049,6,0,0.0,0.04225108399987221
full_information_static_reference,3541.6354693904764,8,True,,C009|C032|C037|C045|C048|C049,6,0,0.0,0.04130279098171741
full_information_static_reference,3549.5402224199147,8,True,,C009|C032|C037|C047|C048|C049,6,0,0.0,0.04041412496007979
full_information_static_reference,3543.4392072074775,8,True,,C009|C032|C044|C045|C047|C048,6,0,0.0,0.03976508299820125
full_information_static_reference,3523.8270773669237,8,True,,C009|C032|C044|C045|C047|C049,6,0,0.0,0.04027737502474338
full_information_static_reference,3532.6394982930583,8,True,,C009|C032|C044|C045|C048|C049,6,0,0.0,0.03973045898601413
full_information_static_reference,3540.5442513224966,8,True,,C009|C032|C044|C047|C048|C049,6,0,0.0,0.040354124968871474
full_information_static_reference,3546.3211859244047,8,True,,C009|C032|C045|C047|C048|C049,6,0,0.0,0.041626084013842046
full_information_static_reference,3547.147940966401,8,True,,C009|C037|C044|C045|C047|C048,6,0,0.0,0.040366708068177104
full_information_static_reference,3527.535811125846,8,True,,C009|C037|C044|C045|C047|C049,6,0,0.0,0.03939395910128951
full_information_static_reference,3537.253913676339,8,True,,C009|C037|C044|C045|C048|C049,6,0,0.0,0.04086787498090416
full_information_static_reference,3545.1586667057773,8,True,,C009|C037|C044|C047|C048|C049,6,0,0.0,0.042894207988865674
full_information_static_reference,3550.935601307686,8,True,,C009|C037|C045|C047|C048|C049,6,0,0.0,0.042438625008799136
full_information_static_reference,3548.634369385866,8,True,,C009|C044|C045|C047|C048|C049,6,0,0.0,0.040684415958821774
full_information_static_reference,3541.268411165452,8,True,,C032|C037|C044|C045|C047|C048,6,0,0.0,0.03553450002800673
full_information_static_reference,3521.656281324898,8,True,,C032|C037|C044|C045|C047|C049,6,0,0.0,0.03607100003864616
full_information_static_reference,3523.6986698144424,8,True,,C032|C037|C044|C045|C048|C049,6,0,0.0,0.03663470805622637
full_information_static_reference,3783.925337288999,8,True,,C032|C037|C044|C047|C048|C049,6,0,0.0,0.04152349999640137
full_information_static_reference,3789.702271890907,8,True,,C032|C037|C045|C047|C048|C049,6,0,0.0,0.040432084002532065
full_information_static_reference,3528.6404651320854,8,True,,C032|C044|C045|C047|C048|C049,6,0,0.0,0.0362246660515666
full_information_static_reference,3533.5730853977952,8,True,,C037|C044|C045|C047|C048|C049,6,0,0.0,0.03608150000218302
full_information_static_reference,4339.18475700129,8,True,,C003|C008|C009|C032|C037|C044|C045,7,0,0.0,0.04579799994826317
full_information_static_reference,4347.089510030728,8,True,,C003|C008|C009|C032|C037|C044|C047,7,0,0.0,0.04384179203771055
full_information_static_reference,4348.137896422702,8,True,,C003|C008|C009|C032|C037|C044|C048,7,0,0.0,0.04324504197575152
full_information_static_reference,4328.525766582148,8,True,,C003|C008|C009|C032|C037|C044|C049,7,0,0.0,0.04350675002206117
full_information_static_reference,4352.866444632636,8,True,,C003|C008|C009|C032|C037|C045|C047,7,0,0.0,0.04284962499514222
full_information_static_reference,4353.914831024611,8,True,,C003|C008|C009|C032|C037|C045|C048,7,0,0.0,0.04408474999945611
full_information_static_reference,4334.302701184057,8,True,,C003|C008|C009|C032|C037|C045|C049,7,0,0.0,0.04536304099019617
full_information_static_reference,4361.819584054049,8,True,,C003|C008|C009|C032|C037|C047|C048,7,0,0.0,0.046032375073991716
full_information_static_reference,4342.207454213495,8,True,,C003|C008|C009|C032|C037|C047|C049,7,0,0.0,0.04453383304644376
full_information_static_reference,4343.2558406054695,8,True,,C003|C008|C009|C032|C037|C048|C049,7,0,0.0,0.04326629196293652
full_information_static_reference,4343.870473535218,8,True,,C003|C008|C009|C032|C044|C045|C047,7,0,0.0,0.04310841695405543
full_information_static_reference,4344.918859927193,8,True,,C003|C008|C009|C032|C044|C045|C048,7,0,0.0,0.04272487503476441
full_information_static_reference,4325.306730086638,8,True,,C003|C008|C009|C032|C044|C045|C049,7,0,0.0,0.04268304200377315
full_information_static_reference,4352.823612956631,8,True,,C003|C008|C009|C032|C044|C047|C048,7,0,0.0,0.04510420805308968
full_information_static_reference,4333.211483116076,8,True,,C003|C008|C009|C032|C044|C047|C049,7,0,0.0,0.04743799997959286
full_information_static_reference,4334.259869508051,8,True,,C003|C008|C009|C032|C044|C048|C049,7,0,0.0,0.051325792097486556
full_information_static_reference,4358.60054755854,8,True,,C003|C008|C009|C032|C045|C047|C048,7,0,0.0,0.05013362492900342
full_information_static_reference,4338.988417717985,8,True,,C003|C008|C009|C032|C045|C047|C049,7,0,0.0,0.04864312498830259
full_information_static_reference,4340.03680410996,8,True,,C003|C008|C009|C032|C045|C048|C049,7,0,0.0,0.04637829202692956
full_information_static_reference,4347.941557139398,8,True,,C003|C008|C009|C032|C047|C048|C049,7,0,0.0,0.046657374943606555
full_information_static_reference,4348.803093800928,8,True,,C003|C008|C009|C037|C044|C045|C047,7,0,0.0,0.04399741697125137
full_information_static_reference,4349.851480192903,8,True,,C003|C008|C009|C037|C044|C045|C048,7,0,0.0,0.04454379191156477
full_information_static_reference,4330.239350352348,8,True,,C003|C008|C009|C037|C044|C045|C049,7,0,0.0,0.043279833043925464
full_information_static_reference,4357.7562332223415,8,True,,C003|C008|C009|C037|C044|C047|C048,7,0,0.0,0.04267391690518707
full_information_static_reference,4338.144103381786,8,True,,C003|C008|C009|C037|C044|C047|C049,7,0,0.0,0.042463709018193185
full_information_static_reference,4339.192489773762,8,True,,C003|C008|C009|C037|C044|C048|C049,7,0,0.0,0.04306358296889812
full_information_static_reference,4363.533167824249,8,True,,C003|C008|C009|C037|C045|C047|C048,7,0,0.0,0.04291312501300126
full_information_static_reference,4343.921037983695,8,True,,C003|C008|C009|C037|C045|C047|C049,7,0,0.0,0.04280229099094868
full_information_static_reference,4344.969424375669,8,True,,C003|C008|C009|C037|C045|C048|C049,7,0,0.0,0.04280258296057582
full_information_static_reference,4352.874177405108,8,True,,C003|C008|C009|C037|C047|C048|C049,7,0,0.0,0.04269095801282674
full_information_static_reference,4354.537196726831,8,True,,C003|C008|C009|C044|C045|C047|C048,7,0,0.0,0.04305833391845226
full_information_static_reference,4334.925066886277,8,True,,C003|C008|C009|C044|C045|C047|C049,7,0,0.0,0.045612209010869265
full_information_static_reference,4335.973453278251,8,True,,C003|C008|C009|C044|C045|C048|C049,7,0,0.0,0.04348045901861042
full_information_static_reference,4343.87820630769,8,True,,C003|C008|C009|C044|C047|C048|C049,7,0,0.0,0.04422812501434237
full_information_static_reference,4349.655140909598,8,True,,C003|C008|C009|C045|C047|C048|C049,7,0,0.0,0.04419991699978709
full_information_static_reference,4336.599113300636,8,True,,C003|C008|C032|C037|C044|C045|C047,7,0,0.0,0.04222866601776332
full_information_static_reference,4337.647499692612,8,True,,C003|C008|C032|C037|C044|C045|C048,7,0,0.0,0.04338079201988876
full_information_static_reference,4318.035369852057,8,True,,C003|C008|C032|C037|C044|C045|C049,7,0,0.0,0.04204274993389845
full_information_static_reference,4345.552252722049,8,True,,C003|C008|C032|C037|C044|C047|C048,7,0,0.0,0.043122374918311834
full_information_static_reference,4325.940122881495,8,True,,C003|C008|C032|C037|C044|C047|C049,7,0,0.0,0.04547212505713105
full_information_static_reference,4326.98850927347,8,True,,C003|C008|C032|C037|C044|C048|C049,7,0,0.0,0.044982208986766636
full_information_static_reference,4351.329187323958,8,True,,C003|C008|C032|C037|C045|C047|C048,7,0,0.0,0.04677137499675155
full_information_static_reference,4331.7170574834045,8,True,,C003|C008|C032|C037|C045|C047|C049,7,0,0.0,0.04610604199115187
full_information_static_reference,4332.765443875378,8,True,,C003|C008|C032|C037|C045|C048|C049,7,0,0.0,0.043394792010076344
full_information_static_reference,4340.670196904816,8,True,,C003|C008|C032|C037|C047|C048|C049,7,0,0.0,0.04300295899156481
full_information_static_reference,4342.333216226541,8,True,,C003|C008|C032|C044|C045|C047|C048,7,0,0.0,0.04624066699761897
full_information_static_reference,4322.7210863859855,8,True,,C003|C008|C032|C044|C045|C047|C049,7,0,0.0,0.05960400006733835
full_information_static_reference,4323.76947277796,8,True,,C003|C008|C032|C044|C045|C048|C049,7,0,0.0,0.05711308296304196
full_information_static_reference,4331.674225807399,8,True,,C003|C008|C032|C044|C047|C048|C049,7,0,0.0,0.05691987497266382
full_information_static_reference,4337.451160409307,8,True,,C003|C008|C032|C045|C047|C048|C049,7,0,0.0,0.05739495798479766
full_information_static_reference,4347.26583649225,8,True,,C003|C008|C037|C044|C045|C047|C048,7,0,0.0,0.06104920897632837
full_information_static_reference,4327.653706651696,8,True,,C003|C008|C037|C044|C045|C047|C049,7,0,0.0,0.0585047920467332
full_information_static_reference,4328.70209304367,8,True,,C003|C008|C037|C044|C045|C048|C049,7,0,0.0,0.0566435829969123
full_information_static_reference,4336.6068460731085,8,True,,C003|C008|C037|C044|C047|C048|C049,7,0,0.0,0.05735275009647012
full_information_static_reference,4342.383780675017,8,True,,C003|C008|C037|C045|C047|C048|C049,7,0,0.0,0.056763791013509035
full_information_static_reference,4333.387809577599,8,True,,C003|C008|C044|C045|C047|C048|C049,7,0,0.0,0.05672612495254725
full_information_static_reference,4334.309095446659,8,True,,C003|C009|C032|C037|C044|C045|C047,7,0,0.0,0.05656341603025794
full_information_static_reference,4335.357481838634,8,True,,C003|C009|C032|C037|C044|C045|C048,7,0,0.0,0.05966837494634092
full_information_static_reference,4315.745351998079,8,True,,C003|C009|C032|C037|C044|C045|C049,7,0,0.0,0.056267250096425414
full_information_static_reference,4343.2622348680725,8,True,,C003|C009|C032|C037|C044|C047|C048,7,0,0.0,0.05353191704489291
full_information_static_reference,4323.650105027518,8,True,,C003|C009|C032|C037|C044|C047|C049,7,0,0.0,0.05918166600167751
full_information_static_reference,4324.698491419493,8,True,,C003|C009|C032|C037|C044|C048|C049,7,0,0.0,0.05554170906543732
full_information_static_reference,4349.039169469981,8,True,,C003|C009|C032|C037|C045|C047|C048,7,0,0.0,0.055853832978755236
full_information_static_reference,4329.427039629426,8,True,,C003|C009|C032|C037|C045|C047|C049,7,0,0.0,0.05732904199976474
full_information_static_reference,4330.475426021401,8,True,,C003|C009|C032|C037|C045|C048|C049,7,0,0.0,0.05943045800086111
full_information_static_reference,4338.38017905084,8,True,,C003|C009|C032|C037|C047|C048|C049,7,0,0.0,0.06032595899887383
full_information_static_reference,4340.043198372563,8,True,,C003|C009|C032|C044|C045|C047|C048,7,0,0.0,0.060781292035244405
full_information_static_reference,4320.431068532008,8,True,,C003|C009|C032|C044|C045|C047|C049,7,0,0.0,0.058934375061653554
full_information_static_reference,4321.479454923983,8,True,,C003|C009|C032|C044|C045|C048|C049,7,0,0.0,0.058395750005729496
full_information_static_reference,4329.3842079534215,8,True,,C003|C009|C032|C044|C047|C048|C049,7,0,0.0,0.05816900008358061
full_information_static_reference,4335.161142555329,8,True,,C003|C009|C032|C045|C047|C048|C049,7,0,0.0,0.05829737498424947
full_information_static_reference,4344.975818638272,8,True,,C003|C009|C037|C044|C045|C047|C048,7,0,0.0,0.05746187502518296
full_information_static_reference,4325.363688797718,8,True,,C003|C009|C037|C044|C045|C047|C049,7,0,0.0,0.056790583999827504
full_information_static_reference,4326.412075189693,8,True,,C003|C009|C037|C044|C045|C048|C049,7,0,0.0,0.05912254098802805
full_information_static_reference,4334.316828219132,8,True,,C003|C009|C037|C044|C047|C048|C049,7,0,0.0,0.05802191607654095
full_information_static_reference,4340.0937628210395,8,True,,C003|C009|C037|C045|C047|C048|C049,7,0,0.0,0.06021820905152708
full_information_static_reference,4331.097791723621,8,True,,C003|C009|C044|C045|C047|C048|C049,7,0,0.0,0.058223083964549005
full_information_static_reference,4332.771838137982,8,True,,C003|C032|C037|C044|C045|C047|C048,7,0,0.0,0.05802245903760195
full_information_static_reference,4313.159708297427,8,True,,C003|C032|C037|C044|C045|C047|C049,7,0,0.0,0.055311374948360026
full_information_static_reference,4314.208094689402,8,True,,C003|C032|C037|C044|C045|C048|C049,7,0,0.0,0.054915665998123586
full_information_static_reference,4322.1128477188395,8,True,,C003|C032|C037|C044|C047|C048|C049,7,0,0.0,0.05516687501221895
full_information_static_reference,4327.889782320748,8,True,,C003|C032|C037|C045|C047|C048|C049,7,0,0.0,0.05580420792102814
full_information_static_reference,4318.89381122333,8,True,,C003|C032|C044|C045|C047|C048|C049,7,0,0.0,0.054449916002340615
full_information_static_reference,4323.826431489039,8,True,,C003|C037|C044|C045|C047|C048|C049,7,0,0.0,0.059750957996584475
full_information_static_reference,4324.278522370248,8,True,,C008|C009|C032|C037|C044|C045|C047,7,0,0.0,0.05555387493222952
full_information_static_reference,4325.326908762222,8,True,,C008|C009|C032|C037|C044|C045|C048,7,0,0.0,0.056743833934888244
full_information_static_reference,4305.714778921668,8,True,,C008|C009|C032|C037|C044|C045|C049,7,0,0.0,0.05907745799049735
full_information_static_reference,4333.231661791661,8,True,,C008|C009|C032|C037|C044|C047|C048,7,0,0.0,0.05772533291019499
full_information_static_reference,4313.619531951106,8,True,,C008|C009|C032|C037|C044|C047|C049,7,0,0.0,0.05811624997295439
full_information_static_reference,4314.667918343081,8,True,,C008|C009|C032|C037|C044|C048|C049,7,0,0.0,0.05910337495151907
full_information_static_reference,4339.008596393569,8,True,,C008|C009|C032|C037|C045|C047|C048,7,0,0.0,0.05808804195839912
full_information_static_reference,4319.396466553014,8,True,,C008|C009|C032|C037|C045|C047|C049,7,0,0.0,0.05653112498112023
full_information_static_reference,4320.444852944989,8,True,,C008|C009|C032|C037|C045|C048|C049,7,0,0.0,0.05572225002106279
full_information_static_reference,4328.3496059744275,8,True,,C008|C009|C032|C037|C047|C048|C049,7,0,0.0,0.05768216704018414
full_information_static_reference,4330.012625296151,8,True,,C008|C009|C032|C044|C045|C047|C048,7,0,0.0,0.05556095903739333
full_information_static_reference,4310.400495455597,8,True,,C008|C009|C032|C044|C045|C047|C049,7,0,0.0,0.058157082996331155
full_information_static_reference,4311.448881847571,8,True,,C008|C009|C032|C044|C045|C048|C049,7,0,0.0,0.05800433293916285
full_information_static_reference,4319.353634877009,8,True,,C008|C009|C032|C044|C047|C048|C049,7,0,0.0,0.057630375027656555
full_information_static_reference,4325.130569478918,8,True,,C008|C009|C032|C045|C047|C048|C049,7,0,0.0,0.059318791958503425
full_information_static_reference,4334.94524556186,8,True,,C008|C009|C037|C044|C045|C047|C048,7,0,0.0,0.05710266705136746
full_information_static_reference,4315.333115721306,8,True,,C008|C009|C037|C044|C045|C047|C049,7,0,0.0,0.04458429093938321
full_information_static_reference,4316.381502113281,8,True,,C008|C009|C037|C044|C045|C048|C049,7,0,0.0,0.0433307500788942
full_information_static_reference,4324.28625514272,8,True,,C008|C009|C037|C044|C047|C048|C049,7,0,0.0,0.043492708005942404
full_information_static_reference,4330.063189744627,8,True,,C008|C009|C037|C045|C047|C048|C049,7,0,0.0,0.04313537501730025
full_information_static_reference,4321.067218647209,8,True,,C008|C009|C044|C045|C047|C048|C049,7,0,0.0,0.043003750033676624
full_information_static_reference,4322.74126506157,8,True,,C008|C032|C037|C044|C045|C047|C048,7,0,0.0,0.042383415973745286
full_information_static_reference,4303.129135221015,8,True,,C008|C032|C037|C044|C045|C047|C049,7,0,0.0,0.04240054194815457
full_information_static_reference,4304.17752161299,8,True,,C008|C032|C037|C044|C045|C048|C049,7,0,0.0,0.04263529204763472
full_information_static_reference,4312.082274642428,8,True,,C008|C032|C037|C044|C047|C048|C049,7,0,0.0,0.04277920804452151
full_information_static_reference,4317.859209244337,8,True,,C008|C032|C037|C045|C047|C048|C049,7,0,0.0,0.04243033297825605
full_information_static_reference,4308.863238146919,8,True,,C008|C032|C044|C045|C047|C048|C049,7,0,0.0,0.04277525003999472
full_information_static_reference,4313.795858412628,8,True,,C008|C037|C044|C045|C047|C048|C049,7,0,0.0,0.04357550002168864
full_information_static_reference,4320.451247207591,8,True,,C009|C032|C037|C044|C045|C047|C048,7,0,0.0,0.042490042047575116
full_information_static_reference,4300.839117367038,8,True,,C009|C032|C037|C044|C045|C047|C049,7,0,0.0,0.042285791016183794
full_information_static_reference,4301.887503759012,8,True,,C009|C032|C037|C044|C045|C048|C049,7,0,0.0,0.04233962495345622
full_information_static_reference,4309.792256788451,8,True,,C009|C032|C037|C044|C047|C048|C049,7,0,0.0,0.0430596669903025
full_information_static_reference,4315.569191390359,8,True,,C009|C032|C037|C045|C047|C048|C049,7,0,0.0,0.044745624996721745
full_information_static_reference,4306.573220292941,8,True,,C009|C032|C044|C045|C047|C048|C049,7,0,0.0,0.04622075008228421
full_information_static_reference,4311.5058405586515,8,True,,C009|C037|C044|C045|C047|C048|C049,7,0,0.0,0.05156241694930941
full_information_static_reference,4299.30186005836,8,True,,C032|C037|C044|C045|C047|C048|C049,7,0,0.0,0.049643624923191965
full_information_static_reference,4606.3846094072205,8,True,,C003|C008|C009|C032|C037|C044|C045|C047,8,0,0.0,0.06017691607121378
full_information_static_reference,4607.432995799196,8,True,,C003|C008|C009|C032|C037|C044|C045|C048,8,0,0.0,0.04883137496653944
full_information_static_reference,4587.820865958642,8,True,,C003|C008|C009|C032|C037|C044|C045|C049,8,0,0.0,0.047641290933825076
full_information_static_reference,4615.337748828634,8,True,,C003|C008|C009|C032|C037|C044|C047|C048,8,0,0.0,0.04291012499015778
full_information_static_reference,4595.72561898808,8,True,,C003|C008|C009|C032|C037|C044|C047|C049,8,0,0.0,0.043160124914720654
full_information_static_reference,4596.774005380054,8,True,,C003|C008|C009|C032|C037|C044|C048|C049,8,0,0.0,0.0468702910002321
full_information_static_reference,4621.114683430543,8,True,,C003|C008|C009|C032|C037|C045|C047|C048,8,0,0.0,0.0431636250577867
full_information_static_reference,4601.502553589989,8,True,,C003|C008|C009|C032|C037|C045|C047|C049,8,0,0.0,0.04296674998477101
full_information_static_reference,4602.550939981963,8,True,,C003|C008|C009|C032|C037|C045|C048|C049,8,0,0.0,0.042963874991983175
full_information_static_reference,4610.455693011401,8,True,,C003|C008|C009|C032|C037|C047|C048|C049,8,0,0.0,0.04342679202090949
full_information_static_reference,4612.118712333125,8,True,,C003|C008|C009|C032|C044|C045|C047|C048,8,0,0.0,0.04471633397042751
full_information_static_reference,4592.5065824925705,8,True,,C003|C008|C009|C032|C044|C045|C047|C049,8,0,0.0,0.042829542071558535
full_information_static_reference,4593.554968884545,8,True,,C003|C008|C009|C032|C044|C045|C048|C049,8,0,0.0,0.042182082892395556
full_information_static_reference,4601.459721913983,8,True,,C003|C008|C009|C032|C044|C047|C048|C049,8,0,0.0,0.041635916917584836
full_information_static_reference,4607.236656515892,8,True,,C003|C008|C009|C032|C045|C047|C048|C049,8,0,0.0,0.0414999999338761
full_information_static_reference,4617.051332598834,8,True,,C003|C008|C009|C037|C044|C045|C047|C048,8,0,0.0,0.041095208027400076
full_information_static_reference,4597.43920275828,8,True,,C003|C008|C009|C037|C044|C045|C047|C049,8,0,0.0,0.040888375020585954
full_information_static_reference,4598.487589150255,8,True,,C003|C008|C009|C037|C044|C045|C048|C049,8,0,0.0,0.042111000046133995
full_information_static_reference,4606.3923421796935,8,True,,C003|C008|C009|C037|C044|C047|C048|C049,8,0,0.0,0.20167962496634573
full_information_static_reference,4612.169276781601,8,True,,C003|C008|C009|C037|C045|C047|C048|C049,8,0,0.0,0.041622166987508535
full_information_static_reference,4603.173305684182,8,True,,C003|C008|C009|C044|C045|C047|C048|C049,8,0,0.0,0.041752499993890524
full_information_static_reference,4604.847352098543,8,True,,C003|C008|C032|C037|C044|C045|C047|C048,8,0,0.0,0.042371541960164905
full_information_static_reference,4585.235222257988,8,True,,C003|C008|C032|C037|C044|C045|C047|C049,8,0,0.0,0.04098687507212162
full_information_static_reference,4586.283608649963,8,True,,C003|C008|C032|C037|C044|C045|C048|C049,8,0,0.0,0.04080583294853568
full_information_static_reference,4594.188361679401,8,True,,C003|C008|C032|C037|C044|C047|C048|C049,8,0,0.0,0.04144091601483524
full_information_static_reference,4599.965296281311,8,True,,C003|C008|C032|C037|C045|C047|C048|C049,8,0,0.0,0.04113258293364197
full_information_static_reference,4590.969325183893,8,True,,C003|C008|C032|C044|C045|C047|C048|C049,8,0,0.0,0.04105554206762463
full_information_static_reference,4595.901945449602,8,True,,C003|C008|C037|C044|C045|C047|C048|C049,8,0,0.0,0.042760792071931064
full_information_static_reference,4602.557334244565,8,True,,C003|C009|C032|C037|C044|C045|C047|C048,8,0,0.0,0.04251912503968924
full_information_static_reference,4582.945204404012,8,True,,C003|C009|C032|C037|C044|C045|C047|C049,8,0,0.0,0.0430833330610767
full_information_static_reference,4583.993590795986,8,True,,C003|C009|C032|C037|C044|C045|C048|C049,8,0,0.0,0.04090541694313288
full_information_static_reference,4591.8983438254245,8,True,,C003|C009|C032|C037|C044|C047|C048|C049,8,0,0.0,0.04099212505389005
full_information_static_reference,4597.675278427333,8,True,,C003|C009|C032|C037|C045|C047|C048|C049,8,0,0.0,0.041591209010221064
full_information_static_reference,4588.679307329914,8,True,,C003|C009|C032|C044|C045|C047|C048|C049,8,0,0.0,0.04123479197733104
full_information_static_reference,4593.611927595624,8,True,,C003|C009|C037|C044|C045|C047|C048|C049,8,0,0.0,0.04099816700909287
full_information_static_reference,4581.407947095334,8,True,,C003|C032|C037|C044|C045|C047|C048|C049,8,0,0.0,0.04054479207843542
full_information_static_reference,4592.526761168154,8,True,,C008|C009|C032|C037|C044|C045|C047|C048,8,0,0.0,0.04061554104555398
full_information_static_reference,4572.9146313276,8,True,,C008|C009|C032|C037|C044|C045|C047|C049,8,0,0.0,0.040738957934081554
full_information_static_reference,4573.963017719575,8,True,,C008|C009|C032|C037|C044|C045|C048|C049,8,0,0.0,0.041277665994130075
full_information_static_reference,4581.867770749013,8,True,,C008|C009|C032|C037|C044|C047|C048|C049,8,0,0.0,0.04129025002475828
full_information_static_reference,4587.644705350921,8,True,,C008|C009|C032|C037|C045|C047|C048|C049,8,0,0.0,0.04119029198773205
full_information_static_reference,4578.648734253503,8,True,,C008|C009|C032|C044|C045|C047|C048|C049,8,0,0.0,0.04190733307041228
full_information_static_reference,4583.581354519213,8,True,,C008|C009|C037|C044|C045|C047|C048|C049,8,0,0.0,0.041116207954473794
full_information_static_reference,4571.377374018922,8,True,,C008|C032|C037|C044|C045|C047|C048|C049,8,0,0.0,0.04055666702333838
full_information_static_reference,4569.087356164945,8,True,,C009|C032|C037|C044|C045|C047|C048|C049,8,0,0.0,0.04049854201730341
full_information_static_reference,4874.6328482051285,8,True,,C003|C008|C009|C032|C037|C044|C045|C047|C048,9,0,0.0,0.043795500067062676
full_information_static_reference,4855.020718364573,8,True,,C003|C008|C009|C032|C037|C044|C045|C047|C049,9,0,0.0,0.04384779103565961
full_information_static_reference,4856.069104756549,8,True,,C003|C008|C009|C032|C037|C044|C045|C048|C049,9,0,0.0,0.04517562501132488
full_information_static_reference,4863.973857785986,8,True,,C003|C008|C009|C032|C037|C044|C047|C048|C049,9,0,0.0,0.0444947499781847
full_information_static_reference,4869.750792387895,8,True,,C003|C008|C009|C032|C037|C045|C047|C048|C049,9,0,0.0,0.04403212503530085
full_information_static_reference,4860.754821290476,8,True,,C003|C008|C009|C032|C044|C045|C047|C048|C049,9,0,0.0,0.04451329191215336
full_information_static_reference,4865.687441556186,8,True,,C003|C008|C009|C037|C044|C045|C047|C048|C049,9,0,0.0,0.044215000001713634
