StringID  Type  x          y          demand  ReadyTime  DueDate  ServiceTime
83521 104842 91932 126350 15054 102527 69389 116633 144426 61030 76649 12555 33547 82146 99594 124580 78829 17261 145273 139847 132145 135094 126243 88372 105636 138309 56995 114527 88478 62350 103453 85042 120343 82204 36301 135765 70108 155277 69270 110914 77728 74526 92941 79962 81758 117335 90099 100666 98578 66803 49999 70590 104853 24985 109626 140590 162904 94928 73166 38953 60943 93547 114526 90496 103363 118255 95565 133562 112358 68122 61039 50286 70710 52290 166387 73453 94954 95573 76156 40095 77866 112448 93804 87680 80529 133715 131751 122468 67393 46770 83019 87918 70678 96132 63368 68719 90734 100285 32704 77583 24574 132860 108730 87689 10762 26455 71804 106435 81367 13030 113751 67970 101242 102477 92179 95646 45835 101612 40609 67771 74153 11225 50817 0 113129 43948 112441 111582 7024 142708 93909 73239 76686 133705 83398 13978 136249 166329 35597 83803 74091 98209 136320 45837 131206 36435 142247 40990 105126 86000 105925 83521 80529 63368 126350 67970 13030 95646 33547 46770 96132 74526 77866 61039 60943 40609 67771
47876 19993 29323 76351 124724 60401 47716 31334 72517 70186 55976 122832 80265 41276 97220 107637 34520 129081 123000 117436 46860 84316 51313 42185 75587 118378 66430 70460 58501 55423 31400 104755 80802 107300 84252 97166 60171 61275 86190 65135 119811 84468 64164 45728 56357 48774 33744 47106 37791 67822 65839 56624 17936 112166 25210 103788 63301 74184 55584 94145 67270 42693 60763 68478 53430 53680 78688 83130 15073 46298 72311 68515 44878 88681 58045 41617 106521 42287 99067 78323 48886 23783 37913 141268 117923 90683 71572 52385 64176 66363 65644 50417 52816 50487 50449 55187 25249 53599 90223 51851 99537 112462 49823 57791 105779 89849 57211 10581 36321 102451 82059 45179 56303 30821 48376 85827 72789 64545 96190 48688 38985 105140 73007 113129 0 71541 51194 36336 119367 52550 48819 40220 75048 62002 116895 99976 91549 59442 82862 56509 59077 55687 127621 87482 34800 78364 52586 72147 132920 38980 14319 47876 117923 50449 76351 45179 102451 85827 80265 66363 50487 84468 48886 72311 67270 96190 48688
55290 61213 48137 104801 57753 79282 25555 81823 117200 23563 52322 51987 10952 49977 93179 115873 37156 61048 136646 130647 99407 114387 96030 57801 88186 129954 36947 93269 47756 18405 69403 86329 101865 85664 13755 119738 47743 121449 64024 88263 89340 44946 72479 49917 57983 87785 46160 72321 66736 49615 6069 45735 66756 52880 73617 125781 127472 78811 48091 26685 21585 63552 73324 72351 77245 90211 60648 112801 68976 25282 46978 8026 27283 51798 127703 30298 94258 65453 76867 7887 49313 75930 49999 106745 90168 115749 107240 93280 27429 11618 64196 61263 42936 69391 26998 25559 52355 58437 19592 50831 28154 123732 80677 64615 39632 18502 47614 66492 37689 31829 97275 27456 76487 58534 64629 84833 6067 80204 29588 24023 33393 34412 13560 43948 71541 0 84408 78728 49317 109378 66534 31459 63653 105472 91532 33183 117946 128258 11651 60147 51464 73500 132379 23935 95116 7519 109039 11976 113789 53470 62772 55290 90168 26998 104801 27456 31829 84833 10952 11618 69391 44946 49313 46978 21585 29588 24023
29669 67204 68722 25741 118849 14733 72533 21672 32876 96550 35793 124604 87533 34594 52273 57267 57378 124178 71808 66273 23544 34650 14589 26638 27441 67292 55455 19534 98133 77573 21452 65895 29656 69731 97874 46221 42367 45705 56002 14787 84941 117164 24500 34583 30855 6183 72801 12170 19187 46806 81206 41978 34543 100307 25986 52910 55381 31223 39369 111093 93082 20892 108639 29269 9744 5892 119403 33258 65517 66957 52984 86437 68690 67694 66831 66074 63907 19066 64023 92269 35702 27668 79899 105576 81765 39945 23919 10209 93459 73774 32943 24578 42790 16310 57622 83393 40716 98018 103269 35197 109689 61494 3781 25689 102304 98067 40660 42092 67869 106373 31844 60472 13018 77008 20455 42030 88920 18766 113976 72105 57018 108891 93373 112441 51194 84408 0 14947 119461 33550 18634 60563 43205 21439 79518 98606 41121 64826 95279 28947 38457 15433 77148 107441 31936 88048 32940 77421 89956 31437 61813 29669 81765 57622 25741 60472 106373 42030 87533 73774 16310 117164 35702 52984 93082 113976 72105
28754 53089 55985 40100 119694 26648 63129 7845 40952 87703 37107 123254 83580 29693 65112 72071 47292 124823 86713 81207 20834 48417 18393 23284 41209 82238 55440 34436 86111 69096 9600 76661 44601 80095 92468 60857 43604 43727 63186 29414 94610 107134 33865 31629 33823 12845 60285 15542 13027 49807 74693 41882 20402 102617 11215 67500 51544 42679 39534 105114 84275 18646 94785 38804 19627 17575 107390 47146 50858 58233 55838 79455 59300 71991 58780 56352 76030 16746 73326 86590 33903 12722 67010 115786 91834 54425 36279 17471 83795 69130 39659 26339 40983 20856 51821 73666 29613 84901 98179 34827 105584 76433 14241 31159 102047 94202 41156 27641 56656 103996 46535 52625 23183 63244 22168 54213 82519 31028 107829 63020 48097 106627 85987 111582 36336 78728 14947 0 118514 31218 21195 51404 50371 29155 89980 97604 55395 57576 90129 32606 40364 23953 91998 100555 21872 83417 30794 73605 102465 25878 47538 28754 91834 51821 40100 52625 103996 54213 83580 69130 20856 107134 33903 55838 84275 107829 63020
90511 110480 97450 133300 14289 109535 74868 123497 151447 64723 83670 5938 39327 89031 105963 130958 84954 14098 151565 146197 139104 142010 133248 95325 112514 144607 64012 121488 92301 67629 110325 90965 127217 87968 40325 142508 77131 162221 75853 117906 82673 76476 99923 86904 88781 124344 95420 107676 105518 73803 55385 77598 111487 29723 116415 147264 169790 101798 80177 40771 64960 100524 118285 97438 110387 125276 98026 140482 118125 73969 68016 55149 76398 58883 173062 79238 100937 102550 82245 44727 84836 119214 98781 91362 85666 140542 138752 129484 71360 53037 89996 94934 77641 103153 69907 73468 97300 104332 35988 84583 26791 139231 115748 94708 17604 31178 78820 112893 86960 17531 120571 74189 108263 107673 99191 102294 50604 108596 41961 73308 80385 15077 54939 7024 119367 49317 119461 118514 0 149659 100924 79319 83543 140728 88663 20936 143084 173056 40059 90826 81114 105231 142291 48265 138027 41879 149201 47341 110055 92885 111775 90511 85666 69907 133300 74189 17531 102294 39327 53037 103153 76476 84836 68016 64960 41961 73308
59400 72480 79663 42885 150435 47893 91609 27663 25007 116194 67171 154445 114674 60906 82397 79837 75668 155634 87797 83585 10628 45902 19272 54336 57402 85531 86211 46035 110039 98256 40079 98121 52060 102203 123132 60976 73814 12604 89552 44327 117707 133960 58011 62758 63015 27473 84219 43271 44153 79262 105020 72540 44873 132725 36267 66350 21835 63794 70074 135459 112861 49263 112915 62696 43208 29183 130779 45513 67104 87451 85435 109480 87907 100817 35872 84731 94750 47254 97130 117185 64874 34589 89660 137837 114312 54408 33369 24027 111494 100146 66391 55875 72037 48528 82684 101524 58085 106093 128929 65453 136589 81125 36532 58716 133052 125284 71609 49060 83179 135213 57954 82591 46568 83326 51500 73496 112822 51455 138075 91803 77472 137845 115686 142708 52550 109378 33550 31218 149659 0 50032 80476 76748 20898 111806 128733 53886 33023 120897 61376 70231 48884 97942 130432 17750 114369 668 104747 119649 57082 66713 59400 114312 82684 42885 82591 135213 73496 114674 100146 48528 133960 64874 85435 112861 138075 91803
11272 60232 58307 39112 100716 14624 57401 28655 51339 80460 17352 106023 69103 17985 48418 61352 43606 105992 79366 73402 39440 48750 32412 10318 28674 73729 36918 28522 85618 61490 18578 57071 38594 60144 79806 56923 24000 62585 42067 22921 74106 101907 15350 16717 13004 23472 61799 6825 11310 29250 63757 23363 30938 82699 26791 63524 71436 25418 20763 93177 77005 6383 99690 19734 10742 24515 106559 47192 60873 51357 35411 69185 53663 51117 79933 51483 57890 6541 52813 74336 17314 29816 69355 95464 71570 51705 40707 28560 78137 55607 18707 5995 24255 2987 40213 68315 29924 87479 85072 16570 91229 67447 14874 10132 83860 79588 22107 38317 55015 87740 36819 44352 10788 68582 1906 37014 71334 17625 96115 56681 42006 90257 76283 93909 48819 66534 18634 21195 100924 50032 0 45618 29345 40064 69990 80040 53536 78612 77137 11523 20257 8449 81066 89958 43062 69783 49493 59004 84398 15942 55672 11272 71570 40213 39112 44352 87740 37014 69103 55607 2987 101907 17314 35411 77005 96115 56681
36090 33059 22045 84435 85498 60143 11970 52878 91969 36317 38420 82649 40087 27741 85875 104394 5709 89581 123775 117723 71157 93998 69668 35353 72769 117696 36002 74139 41207 17798 41807 85807 84130 86812 44608 102489 37898 92033 63453 68517 95541 56633 56952 30337 42752 62436 22755 49557 41436 44100 25993 34134 36249 75159 44209 109047 97214 65929 35114 55714 32878 40559 60244 58923 55840 65873 61494 92472 39740 6982 45602 29531 8136 58916 96388 5973 91105 42014 77642 38589 31767 46086 29832 115907 94919 97320 84456 67841 32898 26609 52043 42176 29387 48583 14429 22864 22391 45959 50598 34804 59591 111331 57177 48317 66542 49646 35847 35156 12755 62268 81574 6018 56406 34553 43901 75318 33405 62540 58124 11639 3613 64951 35298 73239 40220 31459 60563 51404 79319 80476 45618 0 56832 80059 95060 60483 99122 97076 42962 44412 39710 53915 123183 50101 65002 38151 80217 32487 115149 29818 33065 36090 94919 14429 84435 6018 62268 75318 40087 26609 48583 56633 31767 45602 32878 58124 11639
27186 81946 76007 50283 79870 29489 66181 57967 70995 83930 19864 89241 61368 34758 29969 52302 57793 85348 73207 67270 66562 58619 57706 32954 28992 66430 26706 38781 97540 66944 47398 30170 43683 32321 74355 59421 18947 88875 12907 36268 45135 106504 19006 30315 18718 49284 78273 34977 40039 14169 63555 22712 58024 59818 55716 64681 98567 18266 22069 87826 80811 33893 116729 14979 33555 48042 116689 57118 84713 59796 17264 69279 63267 26084 108757 62501 34315 35125 24062 70268 27471 58840 85845 66609 42958 57048 56981 53092 84131 52168 10717 25406 27498 29552 44672 75907 51620 102743 78259 24144 81463 60285 40303 19237 65950 70324 21078 64541 69140 74222 37113 52610 30194 88025 28780 21236 69570 27027 90933 64772 53814 76301 76393 76686 75048 63653 43205 50371 83543 76748 29345 56832 0 61945 41848 64017 59571 107177 71358 18872 17537 27912 68923 87201 72119 63675 76141 52645 59308 36270 78561 27186 42958 44672 50283 52610 74222 21236 61368 52168 29552 106504 27471 17264 80811 90933 64772
51090 80663 84855 21997 139688 32529 91925 31070 11912 116353 57092 145926 108906 55500 62819 58938 76239 145062 67622 63134 17083 25647 10980 47708 38503 64962 76768 26597 115150 97533 38524 79671 31350 83956 119033 40598 63598 29818 74200 26402 99667 136183 43003 55866 51962 17770 89230 33569 39033 67535 102020 63373 48798 120697 39135 46356 40564 46516 60759 132135 112901 41974 122373 47072 30367 15550 136402 25049 77070 86738 73651 107103 88078 87491 56679 85230 75353 40039 79853 113353 57109 39156 95742 119094 96027 33910 12589 12278 112724 95025 52535 45980 64221 37643 78542 102594 58695 113387 124501 56632 131069 60366 25216 46296 123477 119460 62010 55240 85809 127802 37686 80664 32793 91215 41893 54875 109793 35061 134976 91697 76632 130313 113899 133705 62002 105472 21439 29155 140728 20898 40064 80059 61945 0 93269 119917 33672 53648 116486 49952 59621 35715 77159 128192 31217 109334 20252 98793 99544 52092 74914 51090 96027 78542 21997 80664 127802 54875 108906 95025 37643 136183 57109 73651 112901 134976 91697
69031 123039 115870 74528 78700 64809 102304 97807 98886 114681 61333 94499 84828 76334 31757 51647 97176 83605 69050 64942 102698 79057 92682 74766 54775 62607 59618 66688 133541 100918 88517 13685 64814 9886 97885 71386 58631 122759 31821 67517 8032 136475 56136 71836 60548 85628 117547 74508 81161 51436 93775 62557 99770 58981 96776 73267 133257 48306 62708 109578 112130 75238 155192 51184 71011 82838 150628 78045 126290 96360 49489 98895 100115 39735 146314 100143 19759 76233 17941 95893 68834 99805 124855 26071 3724 73115 84059 87936 116843 81846 51627 66912 67240 69453 81217 110432 93225 140568 99655 65601 98720 58914 77619 60017 73902 90162 61350 106382 107794 87512 57124 89895 67333 128245 69803 38427 97508 60784 112502 100631 92569 88520 105088 83398 116895 91532 79518 89980 88663 111806 69990 95060 41848 93269 0 75731 75596 144165 95023 60534 58550 66085 56388 111846 110908 88396 111149 79571 22580 78071 119992 69031 3724 81217 74528 89895 87512 38427 84828 81846 69453 136475 68834 49489 112130 112502 100631
69579 92751 80126 113147 25078 88995 57844 102676 130737 53445 62829 26011 22246 68182 88568 113418 65961 29127 134313 128727 118174 122043 112334 74398 92792 127348 43155 101283 80069 51319 89492 75493 107490 73154 29307 123385 56333 141301 57739 97496 71015 70218 79597 65985 68016 103438 78682 86777 84600 53389 38997 56695 91128 22391 95726 128442 148935 82140 59282 36693 52662 79588 105984 77386 89609 104437 89819 120496 100008 55850 47809 40470 58730 40953 152593 61256 85134 81614 66208 31316 63901 98571 83030 83913 73253 121028 118258 108599 59052 33874 69728 74055 56708 82305 49843 58697 77113 91293 27896 63662 23664 121695 94882 74052 6450 18953 57948 92953 69486 11783 101125 54985 87575 91223 78295 83708 36411 88252 39166 56126 61113 13036 42662 13978 99976 33183 98606 97604 20936 128733 80040 60483 64017 119917 75731 0 123529 152480 27590 70088 60347 84527 126305 41705 117277 25850 128273 27996 98080 72034 93448 69579 73253 49843 113147 54985 11783 83708 22246 33874 82305 70218 63901 47809 52662 39166 56126
63903 108287 109592 15380 138685 39252 110936 60461 30796 133770 65624 148804 118330 71512 44159 29183 96792 144167 33971 29736 50517 8029 41890 63769 30786 31806 83074 25077 138431 114878 62558 63532 16234 68101 130411 7181 70579 59817 68254 30614 83231 155414 45585 69738 59970 42775 113548 49962 59300 70936 116019 72234 75569 118090 66607 12734 70341 41389 69855 144031 130334 58699 149759 46594 43374 37881 159586 8744 106237 104880 75955 121644 107189 84740 88664 104946 55865 57452 67655 125446 69428 67767 120789 99280 79030 2618 21316 39561 131656 106467 54692 57654 75148 50557 92957 121850 81201 138960 135100 67385 139651 28063 43555 53351 125505 128152 70380 83000 107875 133434 22537 97810 42763 118127 55304 42237 123257 37775 147082 110211 95509 135613 128864 136249 91549 117946 41121 55395 143084 53886 53536 99122 59571 33672 75596 123529 0 85209 127539 57817 66664 45416 44750 141829 64395 119868 53285 108654 75012 69323 102838 63903 79030 92957 15380 97810 133434 42237 118330 106467 50557 155414 69428 75955 130334 147082 110211
85958 77633 88667 75592 175782 79544 106318 50879 54574 129533 94561 177285 135498 84841 115294 112372 91521 180713 118540 114850 41467 77462 51588 80038 90193 117006 112050 79004 116477 113828 63821 130494 84977 134446 141653 92389 100936 25566 120083 76987 149752 143514 89117 87838 91391 58655 92988 72353 70021 107358 123032 98855 61794 159671 56858 97135 16081 95895 96666 152562 126540 76060 111756 93989 73967 61350 135216 77317 69972 103809 113344 126487 103107 129567 4187 99781 127562 74241 128837 135622 90528 53935 96202 170235 146519 86097 65780 56296 123612 120894 96519 83913 97201 77813 103426 114495 76207 109237 147636 91947 156368 113051 67172 88268 157501 145784 98344 61946 95522 157237 90976 100827 77558 87559 79708 106085 130473 83425 154801 107047 94875 159937 131630 166329 59442 128258 64826 57576 173056 33023 78612 97076 107177 53648 144165 152480 85209 0 139882 90112 97861 79434 129856 146323 35925 134360 33691 126200 152645 81065 72753 85958 146519 103426 75592 100827 157237 106085 135498 120894 77813 143514 90528 113344 126540 154801 107047
65866 71576 58341 114844 50272 89362 35980 93385 128138 25934 62109 41947 10367 61083 100124 123617 48633 52846 144560 138629 110863 124360 107234 68780 97330 137760 45036 103163 53035 28354 80871 91362 111355 90158 3012 128940 56971 133014 69917 98343 91904 43476 81954 60699 67803 98874 55903 83135 77965 57736 17027 55428 78407 49431 85226 134806 139106 87546 57907 16556 25462 74513 79076 81370 87773 101122 62302 122772 79544 36570 54195 15298 38199 55818 139297 41354 99930 76451 81779 4766 59828 87562 58822 107720 93251 125267 117760 104354 31917 21531 73173 71672 53132 79929 38310 33427 64005 64710 8052 61051 16676 131640 91523 74440 33769 9184 57231 78069 48189 22694 106348 39102 86788 67911 75235 92577 10702 89974 19647 34647 45007 24996 15326 35597 82862 11651 95279 90129 40059 120897 77137 42962 71358 116486 95023 27590 127539 139882 0 69992 60877 83756 139282 16834 106751 7723 120550 18945 117559 64666 73539 65866 93251 38310 114844 39102 22694 92577 10367 21531 79929 43476 59828 54195 25462 19647 34647
9354 65008 60770 44866 89903 19482 55419 39874 60649 76700 7884 96093 61197 18084 42890 59981 43843 95237 79539 73474 50825 54368 43293 14334 28867 73350 27079 33177 85553 58164 28645 48248 41819 50848 72811 59934 13823 73881 31144 28416 64008 98854 12808 14327 2194 34376 63661 18125 21335 17937 58260 14575 39236 71489 36954 66200 82883 21556 12091 86393 73324 15104 102215 14575 19585 34629 105875 52780 66975 49040 24126 63924 51954 39602 91385 50378 50595 16494 42886 67706 12665 40105 71332 85480 61782 55655 48550 39137 75367 48721 9208 6589 17375 12877 35626 66054 34176 89028 77715 9904 83046 66983 25380 4468 73529 71406 12835 45949 55537 78481 37919 41682 17524 72132 10445 31723 65443 20057 89418 54369 40952 80909 71166 83803 56509 60147 28947 32606 90826 61376 11523 44412 18872 49952 60534 70088 57817 90112 69992 0 9759 14457 78897 84013 54472 62397 60822 51275 76691 18483 61128 9354 61782 35626 44866 41682 78481 31723 61197 48721 12877 98854 12665 24126 73324 89418 54369
12262 64611 58473 54249 80486 29086 49722 47076 70396 69404 3375 86356 51813 17905 46191 65995 40343 85782 86240 80180 59616 63650 52602 18523 36735 79786 17324 42441 80760 51426 34726 47551 50496 49359 63748 68275 4081 82805 27186 37931 60867 91833 21083 13402 7669 43657 60786 27079 27932 9590 50100 6028 43024 62506 42753 74333 91485 27780 4605 77369 66115 21804 99300 21035 29273 44216 100429 62064 67753 43283 15483 55836 46566 31905 98875 45511 51771 23631 40609 58840 10314 45947 68382 82268 59229 64405 58263 48590 68743 39898 13093 14356 10405 22180 28702 59923 34736 85456 68481 7227 73514 73451 34806 13936 63869 61897 4097 48803 51795 68738 45835 35946 27283 70497 18731 35877 56979 29190 80423 48454 36551 71158 63089 74091 59077 51464 38457 40364 81114 70231 20257 39710 17537 59621 58550 60347 66664 97861 60877 9759 0 24216 84075 75398 61971 53215 69701 42018 76801 20181 61444 12262 59229 28702 54249 35946 68738 35877 51813 39898 22180 91833 10314 15483 66115 80423 48454
18549 68187 66679 31401 103974 6228 65625 31797 46218 88373 22076 110526 75268 26189 41904 53178 52029 109347 70949 64998 38651 41038 30021 18735 20486 65367 41533 20340 94058 69464 24466 52716 30220 56203 86508 48575 28276 61122 40784 14921 70928 110011 9953 24347 16579 21412 70214 8865 17972 31820 71082 28691 37764 85117 32086 55148 70683 18993 26100 100007 84931 14535 108000 14912 5692 20714 114977 39461 68392 59505 37943 76613 61918 52296 81164 59810 52288 14048 49727 81208 24290 34816 77754 91970 68026 43503 34211 25551 86267 62300 17520 12340 30633 5711 47729 76519 38202 95894 91589 22711 97245 59107 12391 10583 87882 85592 27090 45372 63460 92918 28408 52399 3081 76780 10036 30691 78526 9303 102992 64847 50309 95355 83780 98209 55687 73500 15433 23953 105231 48884 8449 53915 27912 35715 66085 84527 45416 79434 83756 14457 24216 0 72994 97165 44969 76256 48285 65252 78805 24365 63453 18549 68026 47729 31401 52399 92918 30691 75268 62300 5711 110011 24290 37943 84931 102992 64847
87802 141181 139041 55566 133819 67559 133734 98736 75546 152795 84877 148225 129013 96641 39215 19985 122724 138959 16267 16339 93062 52395 83302 90650 52515 13615 95524 57620 164385 135382 96342 51329 47996 54541 142293 37591 86814 104545 69656 62620 64110 175363 66894 93203 80456 81155 142240 80916 90724 83092 132475 90041 110018 113300 102642 33873 115091 57347 88519 155441 149634 87406 180555 64324 74312 76387 184429 52568 141099 127294 85424 138193 130461 85603 133230 129119 41367 87042 60211 138668 91454 104660 149890 71549 60026 43759 64593 79788 152678 120999 71239 82322 94430 78649 112731 143997 110956 167788 145596 88379 147211 16825 77947 75322 125999 136898 88148 117736 134419 137783 45573 119926 71755 149635 82218 48254 138356 63722 158534 132509 119784 139329 145283 136320 127621 132379 77148 91998 142291 97942 81066 123183 68923 77159 56388 126305 44750 129856 139282 78897 84075 72994 0 155589 106096 131744 97313 121026 43047 96036 136394 87802 60026 112731 55566 119926 137783 48254 129013 120999 78649 175363 91454 85424 149634 158534 132509
78790 72983 59903 128533 60867 103030 40006 102775 140024 19232 76214 48145 27145 72848 116382 139498 55291 62210 160348 154371 120861 138143 118368 80818 112121 153612 60570 117078 45739 32599 91024 108122 125773 106972 13967 143671 71674 142111 86477 111997 108638 28814 96402 73251 81859 110427 56457 95483 89190 73298 26241 69652 86330 64090 94208 149715 147253 102705 71984 8224 21123 86554 71155 96277 100698 113160 49805 136559 81309 43129 70234 21116 43307 72636 145288 46626 116586 88383 98546 16941 72893 96172 57181 124046 110046 139648 130628 115929 26421 35532 88115 84866 66728 92862 49844 32865 72417 58183 13825 74582 21495 147427 103761 88480 47189 23065 71538 84570 51205 33245 121209 47956 100117 66982 88057 108431 18640 104067 9094 39344 52973 34633 14813 45837 87482 23935 107441 100555 48265 130432 89958 50101 87201 128192 111846 41705 141829 146323 16834 84013 75398 97165 155589 0 115096 23955 130150 34593 134388 76123 76130 78790 110046 49844 128533 47956 33245 108431 27145 35532 92862 28814 72893 70234 21123 9094 39344
50033 54742 62277 50779 140177 46301 75610 14957 39706 99983 58658 142474 101403 49228 84197 86796 59859 145181 98051 93187 14167 56462 22843 44129 59219 94749 76220 49728 92522 82598 28007 97398 58256 101049 108790 71032 65013 27451 84976 46113 115896 116979 54897 52027 55647 26293 66837 37147 34098 71494 90346 62948 28770 123782 21713 77128 32356 62850 60745 120594 96724 40167 95238 59855 39897 30429 113150 55654 49397 71968 77448 94431 72027 93751 36941 68767 95818 38380 94689 102773 54656 19194 72067 136877 112951 64275 43092 26396 94940 86747 61402 48152 61423 42569 69139 85115 42866 88359 114699 56024 122890 89606 33346 52963 122095 111895 62420 31878 66446 122699 62400 67809 43576 65587 44029 73918 98052 50537 123078 75977 62275 125379 100285 131206 34800 95116 31936 21872 138027 17750 43062 65002 72119 31217 110908 117277 64395 35925 106751 54472 61971 44969 106096 115096 0 100666 17799 91766 121889 45406 48984 50033 112951 69139 50779 67809 122699 73918 101403 86747 42569 116979 54656 77448 96724 123078 75977
58520 68604 55580 107261 50262 81804 33003 86999 120923 28882 54512 44719 4058 54097 92560 115952 43858 53529 136882 130943 104216 116757 100255 61667 89622 130091 37315 95552 54491 25923 74292 84227 103675 83183 10693 121231 49291 126598 62525 90778 85628 48724 74284 53477 60205 91797 53665 75885 71055 50019 13564 47823 72642 46229 79024 127088 132989 79824 50324 24278 27503 67375 80275 73658 80371 93910 66052 115170 76295 32317 46544 14665 34561 48901 133941 37479 92634 69336 74664 7516 52470 81479 57501 102169 86772 117587 110330 97259 33712 14340 65461 64242 45668 72541 31694 32859 58201 65499 15334 53574 22248 123960 84281 66835 32295 11508 49608 72860 45082 24445 98634 33642 79299 66052 67886 84902 10925 82345 27370 31430 39754 27066 18094 36435 78364 7519 88048 83417 41879 114369 69783 38151 63675 109334 88396 25850 119868 134360 7723 62397 53215 76256 131744 23955 100666 0 114002 11232 110861 57756 70018 58520 86772 31694 107261 33642 24445 84902 4058 14340 72541 48724 52470 46544 27503 27370 31430
58910 72498 79582 42234 149932 47261 91382 27375 24520 115977 66651 153998 114287 60486 81730 79189 75434 155137 87205 82978 10127 45297 18634 53876 56737 84917 85718 45366 109977 98002 39710 97464 51399 101549 122794 60370 73296 13111 88940 43667 117057 133814 57392 62304 62470 26874 84136 42724 43706 78716 104705 72044 44688 132189 36014 65763 22455 63146 69573 135148 112639 48778 113008 62070 42607 28543 130744 44898 67183 87190 84890 109185 87673 100247 36535 84504 94084 46767 96489 116852 64403 34384 89619 137179 113658 53795 32734 23386 111308 99770 65796 55345 71572 47968 82322 101327 57826 106105 128584 64958 136217 80497 35941 58141 132574 124900 71103 48965 83017 134790 57286 82290 45958 83344 50970 72835 112510 50813 137771 91564 77198 137419 115411 142247 52586 109039 32940 30794 149201 668 49493 80217 76141 20252 111149 128273 53285 33691 120550 60822 69701 48285 97313 130150 17799 114002 0 104351 118980 56666 66724 58910 113658 82322 42234 82290 134790 72835 114287 99770 47968 133814 64403 84890 112639 137771 91564
47782 64960 52605 96138 53022 70719 30941 77687 110282 35279 43395 51190 10113 43995 81813 104947 37975 57107 125838 119881 94438 105610 89985 51300 78390 119075 26140 84398 57722 25609 64736 74418 92455 73702 21885 109999 38075 117116 52244 79681 77483 56916 63073 42968 49081 81395 51576 65252 60977 38867 14951 36702 64438 44374 70053 115861 123940 68610 39231 35500 32999 56943 82575 62426 69503 83303 72056 104022 72078 28106 35641 19469 31242 39836 126034 33529 82469 58934 64934 17654 41733 72683 56675 95223 78240 106366 99399 86819 38389 5884 54229 53359 34778 61704 22774 34490 50116 67504 26465 42639 32277 112914 73643 55699 34084 20698 38460 65563 41977 31037 87404 27028 68309 64176 57117 73882 18007 71175 38586 29125 33190 33737 25535 40990 72147 11976 77421 73605 47341 104747 59004 32487 52645 98793 79571 27996 108654 126200 18945 51275 42018 65252 121026 34593 91766 11232 104351 0 101814 47755 65482 47782 78240 22774 96138 27028 31037 73882 10113 5884 61704 56916 41733 35641 32999 38586 29125
85825 141202 135162 78492 99219 75949 123195 110252 102689 136754 79152 115796 107335 93911 37700 46648 116710 103833 58408 55970 111729 80414 101373 90965 62839 53199 80610 73647 154627 122348 102820 29371 68582 28599 120432 69224 77650 129328 51881 76118 27402 158724 69313 89532 77201 95687 137215 87646 95691 71051 115789 81567 115217 80352 110775 68997 140100 59838 81258 132158 134112 90301 175385 64679 82852 92040 172298 79787 143630 117071 70131 121021 120761 62042 155273 120503 26542 90914 37786 118344 86758 113589 144692 28573 24827 72897 88551 96824 138623 103814 67483 82536 86364 83201 101785 131802 110645 161022 122236 83418 121212 51656 88878 75129 95961 112740 80113 122341 127757 109847 61858 110310 79283 147286 84637 48253 119798 71597 135080 121588 112404 110762 127349 105126 132920 113789 89956 102465 110055 119649 84398 115149 59308 99544 22580 98080 75012 152645 117559 76691 76801 78805 43047 134388 121889 110861 118980 101814 0 95040 137650 85825 24827 101785 78492 110310 109847 48253 107335 103814 83201 158724 86758 70131 134112 135080 121588
9216 46540 43006 54625 94777 30564 41704 30660 63904 65272 17011 97518 57767 3854 61212 76580 27666 99776 95090 89093 46701 64205 42573 5629 44129 89310 31122 44398 69701 46266 17468 66297 54534 68591 67120 72853 21782 69542 47214 38739 80833 86339 29178 7222 17840 34351 46260 19872 13303 29300 49930 18723 22981 78821 24335 79463 76906 39056 17131 80088 61805 10801 84529 32371 26023 37072 90618 62673 48594 35829 34410 55064 37919 51105 81581 35624 69057 12425 60182 61357 10338 27420 53886 102288 78996 67555 55082 39853 62559 43424 27639 13741 16226 18860 26483 52629 15693 71900 72713 12976 79837 82989 27848 21061 76723 68393 18843 28635 39120 78138 52574 29108 26690 53939 14350 49919 57701 33355 82906 41092 26208 80776 61953 86000 38980 53470 31437 25878 92885 57082 15942 29818 36270 52092 78071 72034 69323 81065 64666 18483 20181 24365 96036 76123 45406 57756 56666 47755 95040 0 42661 9216 78996 26483 54625 29108 78138 49919 57767 43424 18860 86339 10338 34410 61805 82906 41092
