arm,delivery_cost_cny,evaluations,feasible,reason,selected_additions,selected_count,stage,trigger_second,wall_seconds
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C003|C010|C017|C021|C024|C048,6,0,0.0,0.04963191703427583
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C003|C010|C017|C021|C037|C048,6,0,0.0,0.04960754094645381
full_information_static_reference,3916.024659416007,8,True,,C003|C010|C017|C024|C037|C048,6,0,0.0,0.050085708033293486
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C003|C010|C018|C021|C024|C037,6,0,0.0,0.05011637497227639
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C003|C010|C018|C021|C024|C048,6,0,0.0,0.049883625004440546
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C003|C010|C018|C021|C037|C048,6,0,0.0,0.05000637494958937
full_information_static_reference,3921.9362537549305,8,True,,C003|C010|C018|C024|C037|C048,6,0,0.0,0.05042412504553795
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C003|C010|C021|C024|C037|C048,6,0,0.0,0.04936104197986424
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C003|C013|C017|C018|C021|C024,6,0,0.0,0.05035229190252721
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C003|C013|C017|C018|C021|C037,6,0,0.0,0.05031741608399898
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C003|C013|C017|C018|C021|C048,6,0,0.0,0.0500220840331167
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C003|C013|C017|C018|C024|C037,6,0,0.0,0.04983779101166874
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C003|C013|C017|C018|C024|C048,6,0,0.0,0.04997733305208385
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C003|C013|C017|C018|C037|C048,6,0,0.0,0.05065304203890264
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C003|C013|C017|C021|C024|C037,6,0,0.0,0.08638954104389995
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C003|C013|C017|C021|C024|C048,6,0,0.0,0.0498742499621585
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C003|C013|C017|C021|C037|C048,6,0,0.0,0.049536791048012674
full_information_static_reference,3929.904347393646,8,True,,C003|C013|C017|C024|C037|C048,6,0,0.0,0.05033212492708117
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C003|C013|C018|C021|C024|C037,6,0,0.0,0.05033437500242144
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C003|C013|C018|C021|C024|C048,6,0,0.0,0.04978904197923839
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C003|C013|C018|C021|C037|C048,6,0,0.0,0.049839541083201766
full_information_static_reference,3935.815941732569,8,True,,C003|C013|C018|C024|C037|C048,6,0,0.0,0.050767833017744124
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C003|C013|C021|C024|C037|C048,6,0,0.0,0.04952212504576892
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C003|C017|C018|C021|C024|C037,6,0,0.0,0.05023370904382318
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C003|C017|C018|C021|C024|C048,6,0,0.0,0.049901416990906
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C003|C017|C018|C021|C037|C048,6,0,0.0,0.0498648330103606
full_information_static_reference,3940.549954915574,8,True,,C003|C017|C018|C024|C037|C048,6,0,0.0,0.05758937506470829
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C003|C017|C021|C024|C037|C048,6,0,0.0,0.05463100003544241
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C003|C018|C021|C024|C037|C048,6,0,0.0,0.054153375094756484
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C010|C013|C017|C018|C021|C024,6,0,0.0,0.05018725001718849
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C010|C013|C017|C018|C021|C037,6,0,0.0,0.050683415960520506
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C010|C013|C017|C018|C021|C048,6,0,0.0,0.05031945800874382
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C010|C013|C017|C018|C024|C037,6,0,0.0,0.04972716607153416
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C010|C013|C017|C018|C024|C048,6,0,0.0,0.046376791899092495
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C010|C013|C017|C018|C037|C048,6,0,0.0,0.0520674999570474
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C010|C013|C017|C021|C024|C037,6,0,0.0,0.04955083399545401
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C010|C013|C017|C021|C024|C048,6,0,0.0,0.049984166980721056
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C010|C013|C017|C021|C037|C048,6,0,0.0,0.049992040963843465
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C010|C013|C017|C024|C037|C048,6,0,0.0,0.04577700002118945
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C010|C013|C018|C021|C024|C037,6,0,0.0,0.04995608294848353
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C010|C013|C018|C021|C024|C048,6,0,0.0,0.04944604099728167
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C010|C013|C018|C021|C037|C048,6,0,0.0,0.04950583295430988
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C010|C013|C018|C024|C037|C048,6,0,0.0,0.04574908292852342
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C010|C013|C021|C024|C037|C048,6,0,0.0,0.04896466701757163
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C010|C017|C018|C021|C024|C037,6,0,0.0,0.049586957902647555
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C010|C017|C018|C021|C024|C048,6,0,0.0,0.04912766697816551
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C010|C017|C018|C021|C037|C048,6,0,0.0,0.049228415940888226
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C010|C017|C018|C024|C037|C048,6,0,0.0,0.04550945898517966
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C010|C017|C021|C024|C037|C048,6,0,0.0,0.04880191700067371
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C010|C018|C021|C024|C037|C048,6,0,0.0,0.04928549996111542
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C013|C017|C018|C021|C024|C037,6,0,0.0,0.049815458012744784
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C013|C017|C018|C021|C024|C048,6,0,0.0,0.04930508299730718
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C013|C017|C018|C021|C037|C048,6,0,0.0,0.04931441706139594
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C013|C017|C018|C024|C037|C048,6,0,0.0,0.045652084052562714
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C013|C017|C021|C024|C037|C048,6,0,0.0,0.049015208962373435
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C013|C018|C021|C024|C037|C048,6,0,0.0,0.04935145901981741
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C017|C018|C021|C024|C037|C048,6,0,0.0,0.04930429195519537
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C001|C003|C010|C013|C017|C018|C021,7,0,0.0,0.04980724991764873
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C001|C003|C010|C013|C017|C018|C024,7,0,0.0,0.0589710840722546
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C001|C003|C010|C013|C017|C018|C037,7,0,0.0,0.04976249998435378
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C001|C003|C010|C013|C017|C018|C048,7,0,0.0,0.04978783300612122
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C001|C003|C010|C013|C017|C021|C024,7,0,0.0,0.049171832972206175
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C001|C003|C010|C013|C017|C021|C037,7,0,0.0,0.049267124966718256
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C001|C003|C010|C013|C017|C021|C048,7,0,0.0,0.04941766709089279
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C001|C003|C010|C013|C017|C024|C037,7,0,0.0,0.05052249995060265
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C001|C003|C010|C013|C017|C024|C048,7,0,0.0,0.04961133294273168
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C001|C003|C010|C013|C017|C037|C048,7,0,0.0,0.0502303329994902
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C001|C003|C010|C013|C018|C021|C024,7,0,0.0,0.049419417046010494
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C001|C003|C010|C013|C018|C021|C037,7,0,0.0,0.04934499994851649
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C001|C003|C010|C013|C018|C021|C048,7,0,0.0,0.04939645796548575
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C001|C003|C010|C013|C018|C024|C037,7,0,0.0,0.049719583010300994
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C001|C003|C010|C013|C018|C024|C048,7,0,0.0,0.04959116701502353
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C001|C003|C010|C013|C018|C037|C048,7,0,0.0,0.05222524993587285
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C001|C003|C010|C013|C021|C024|C037,7,0,0.0,0.04978141700848937
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C001|C003|C010|C013|C021|C024|C048,7,0,0.0,0.049876749981194735
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C001|C003|C010|C013|C021|C037|C048,7,0,0.0,0.04966816597152501
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C001|C003|C010|C013|C024|C037|C048,7,0,0.0,0.0501458749640733
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C001|C003|C010|C017|C018|C021|C024,7,0,0.0,0.049092291039414704
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C001|C003|C010|C017|C018|C021|C037,7,0,0.0,0.051333584007807076
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C001|C003|C010|C017|C018|C021|C048,7,0,0.0,0.050466333981603384
