actual_evals,algorithm,best_obj,bundle,candidate_scores,current_obj,eval_budget,evidence_role,feasible,repair_delta_count,reward_sum,scale,seed,steps,tag,update_index,violation_count,wall_time_seconds,worker_integrity_ok,worker_numpy_version,worker_python_executable
120,learned_destroy,646.366549109288,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_16__curric_d2_s3_seed25014_24h,120,646.366549109288,120,VALIDATION,True,63998,16.0,25c,301,120,update_0200,199,0,12.0,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,782.8882419586878,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_17__curric_d2_s3_seed25015_24h,120,782.8882419586878,120,VALIDATION,True,48241,5.0,25c,301,120,update_0200,199,0,8.795999999972992,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,424.58968955900264,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_18__curric_d2_s3_seed25016_24h,120,424.58968955900264,120,VALIDATION,True,47413,20.0,25c,301,120,update_0200,199,0,9.530999999959022,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,717.6895022057726,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_19__curric_d2_s3_seed25017_24h,120,717.6895022057726,120,VALIDATION,True,36295,5.0,25c,301,120,update_0200,199,0,8.25,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,612.3667900599726,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_02__curric_d2_s3_seed25019_24h,120,612.3667900599726,120,VALIDATION,True,63612,15.0,25c,301,120,update_0200,199,0,11.530999999959022,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,717.8255334967401,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_03__curric_d2_s3_seed25020_24h,120,717.8255334967401,120,VALIDATION,True,56158,5.0,25c,301,120,update_0200,199,0,10.094000000040978,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,697.1271179554395,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_04__curric_d2_s3_seed25021_24h,120,697.1271179554395,120,VALIDATION,True,64800,5.0,25c,301,120,update_0200,199,0,11.765999999945052,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,598.3144891862678,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_05__curric_d2_s3_seed25022_24h,120,598.3144891862678,120,VALIDATION,True,36186,5.0,25c,301,120,update_0200,199,0,7.766000000061467,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,691.0685341582674,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_06__curric_d2_s3_seed25023_24h,120,691.0685341582674,120,VALIDATION,True,55178,10.0,25c,301,120,update_0200,199,0,10.09299999999348,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,566.4841163423326,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_07__curric_d2_s3_seed25024_24h,120,566.4841163423326,120,VALIDATION,True,40094,15.0,25c,301,120,update_0200,199,0,8.530999999959022,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,694.6053043043487,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_08__curric_d2_s3_seed25025_24h,120,694.6053043043487,120,VALIDATION,True,54948,10.0,25c,301,120,update_0200,199,0,10.343999999924563,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,503.0817471239023,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_09__curric_d2_s3_seed25026_24h,120,503.0817471239023,120,VALIDATION,True,44896,15.0,25c,301,120,update_0200,199,0,9.141000000061467,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,634.6107730261177,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_10__curric_d2_s3_seed25027_24h,120,634.6107730261177,120,VALIDATION,True,46484,5.0,25c,301,120,update_0200,199,0,8.811999999918044,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,750.8574516990772,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_11__curric_d2_s3_seed25028_24h,120,750.8574516990772,120,VALIDATION,True,36480,0.0,25c,301,120,update_0200,199,0,8.827999999979511,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,553.5922877651795,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_12__curric_d2_s3_seed25029_24h,120,553.5922877651795,120,VALIDATION,True,43144,10.0,25c,301,120,update_0200,199,0,13.656000000075437,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,641.1668122570245,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_13__curric_d2_s3_seed25030_24h,120,641.1994261238511,120,VALIDATION,True,46934,11.0,25c,301,120,update_0200,199,0,8.422000000020489,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,648.285255706581,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_02__curric_d2_s3_seed25000_24h,120,654.3768301385933,120,VALIDATION,True,29281,6.0,25c,301,120,update_0225,224,0,7.687000000034459,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,633.944900698937,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_03__curric_d2_s3_seed25001_24h,120,633.944900698937,120,VALIDATION,True,59153,18.0,25c,301,120,update_0225,224,0,16.469000000040978,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,485.2538386528364,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_04__curric_d2_s3_seed25002_24h,120,494.0955843801172,120,VALIDATION,True,48528,1.0,25c,301,120,update_0225,224,0,9.34299999999348,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,622.270556742692,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_05__curric_d2_s3_seed25003_24h,120,622.270556742692,120,VALIDATION,True,54320,10.0,25c,301,120,update_0225,224,0,9.280999999959022,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,690.6266401181698,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_06__curric_d2_s3_seed25004_24h,120,696.1187972107383,120,VALIDATION,True,56392,250.0,25c,301,120,update_0225,224,0,9.844000000040978,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,602.62097422353,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_07__curric_d2_s3_seed25005_24h,120,602.62097422353,120,VALIDATION,True,59208,5.0,25c,301,120,update_0225,224,0,11.045999999972992,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,587.4151000085324,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_08__curric_d2_s3_seed25006_24h,120,587.4151000085324,120,VALIDATION,True,57560,5.0,25c,301,120,update_0225,224,0,10.905999999959022,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,617.6413868834754,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_09__curric_d2_s3_seed25007_24h,120,617.6413868834754,120,VALIDATION,True,45330,133.0,25c,301,120,update_0225,224,0,9.186999999918044,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,701.8027823656099,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_10__curric_d2_s3_seed25008_24h,120,701.8027823656099,120,VALIDATION,True,57620,15.0,25c,301,120,update_0225,224,0,11.140999999945052,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,625.7242868213199,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_11__curric_d2_s3_seed25009_24h,120,628.6930640980149,120,VALIDATION,True,44220,6.0,25c,301,120,update_0225,224,0,8.98499999998603,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,876.1064140159779,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_12__curric_d2_s3_seed25010_24h,120,876.1064140159779,120,VALIDATION,True,28200,0.0,25c,301,120,update_0225,224,0,8.812999999965541,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,609.1613531950238,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_13__curric_d2_s3_seed25011_24h,120,609.2624542325092,120,VALIDATION,True,61819,16.0,25c,301,120,update_0225,224,0,11.297000000020489,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,653.4217947584502,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_14__curric_d2_s3_seed25012_24h,120,653.4217947584502,120,VALIDATION,True,48240,40.0,25c,301,120,update_0225,224,0,14.108999999938533,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,681.283657942027,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_15__curric_d2_s3_seed25013_24h,120,681.283657942027,120,VALIDATION,True,52800,10.0,25c,301,120,update_0225,224,0,9.266000000061467,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,646.366549109288,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_16__curric_d2_s3_seed25014_24h,120,646.366549109288,120,VALIDATION,True,61160,14.0,25c,301,120,update_0225,224,0,11.109000000054948,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,673.4987958689509,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_17__curric_d2_s3_seed25015_24h,120,673.4987958689509,120,VALIDATION,True,44911,19.0,25c,301,120,update_0225,224,0,9.0,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,424.58968955900264,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_18__curric_d2_s3_seed25016_24h,120,424.58968955900264,120,VALIDATION,True,47242,10.0,25c,301,120,update_0225,224,0,9.827999999979511,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,619.3314743245551,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_19__curric_d2_s3_seed25017_24h,120,619.3314743245551,120,VALIDATION,True,29103,20.0,25c,301,120,update_0225,224,0,13.343999999924563,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,617.5059113517789,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_02__curric_d2_s3_seed25019_24h,120,617.5059113517789,120,VALIDATION,True,63352,10.0,25c,301,120,update_0225,224,0,11.891000000061467,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,717.8255334967401,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_03__curric_d2_s3_seed25020_24h,120,717.8255334967401,120,VALIDATION,True,56314,5.0,25c,301,120,update_0225,224,0,10.26500000001397,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,697.1271179554395,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_04__curric_d2_s3_seed25021_24h,120,697.1271179554395,120,VALIDATION,True,64800,5.0,25c,301,120,update_0225,224,0,11.827999999979511,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,598.3144891862678,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_05__curric_d2_s3_seed25022_24h,120,598.3144891862678,120,VALIDATION,True,44334,5.0,25c,301,120,update_0225,224,0,9.311999999918044,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,691.0685341582674,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_06__curric_d2_s3_seed25023_24h,120,691.0685341582674,120,VALIDATION,True,55200,5.0,25c,301,120,update_0225,224,0,10.297000000020489,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,530.3638538846259,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_07__curric_d2_s3_seed25024_24h,120,530.3638538846259,120,VALIDATION,True,40827,142.0,25c,301,120,update_0225,224,0,12.671999999904074,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,694.6053043043487,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_08__curric_d2_s3_seed25025_24h,120,694.6053043043487,120,VALIDATION,True,54948,10.0,25c,301,120,update_0225,224,0,10.28200000000652,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,497.3815002617018,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_09__curric_d2_s3_seed25026_24h,120,497.3815002617018,120,VALIDATION,True,23166,10.0,25c,301,120,update_0225,224,0,6.76500000001397,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,634.6107730261177,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_10__curric_d2_s3_seed25027_24h,120,634.6107730261177,120,VALIDATION,True,46484,5.0,25c,301,120,update_0225,224,0,8.968999999924563,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,750.8574516990772,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_11__curric_d2_s3_seed25028_24h,120,750.8574516990772,120,VALIDATION,True,36480,0.0,25c,301,120,update_0225,224,0,8.797000000020489,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,553.5922877651795,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_12__curric_d2_s3_seed25029_24h,120,553.5922877651795,120,VALIDATION,True,43144,10.0,25c,301,120,update_0225,224,0,17.25,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,641.1668122570245,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_13__curric_d2_s3_seed25030_24h,120,641.1668122570245,120,VALIDATION,True,45126,10.0,25c,301,120,update_0225,224,0,8.85999999998603,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,648.285255706581,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_02__curric_d2_s3_seed25000_24h,120,654.3768301385933,120,VALIDATION,True,29281,6.0,25c,301,120,update_0250,249,0,7.157000000006519,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,633.944900698937,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_03__curric_d2_s3_seed25001_24h,120,633.944900698937,120,VALIDATION,True,59831,18.0,25c,301,120,update_0250,249,0,16.280999999959022,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,485.2538386528364,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_04__curric_d2_s3_seed25002_24h,120,494.0955843801172,120,VALIDATION,True,48528,1.0,25c,301,120,update_0250,249,0,9.141000000061467,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,522.3552663703344,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_05__curric_d2_s3_seed25003_24h,120,525.1560899011109,120,VALIDATION,True,24844,16.0,25c,301,120,update_0250,249,0,7.968999999924563,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,695.0341595448964,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_06__curric_d2_s3_seed25004_24h,120,695.0341595448964,120,VALIDATION,True,56229,246.0,25c,301,120,update_0250,249,0,9.60999999998603,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,612.9217411218983,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_07__curric_d2_s3_seed25005_24h,120,612.9217411218983,120,VALIDATION,True,61894,5.0,25c,301,120,update_0250,249,0,10.594000000040978,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,587.4151000085324,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_08__curric_d2_s3_seed25006_24h,120,587.4151000085324,120,VALIDATION,True,57604,5.0,25c,301,120,update_0250,249,0,9.702999999979511,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,617.6413868834754,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_09__curric_d2_s3_seed25007_24h,120,620.9725454985196,120,VALIDATION,True,44882,242.0,25c,301,120,update_0250,249,0,8.156000000075437,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,701.8027823656099,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_10__curric_d2_s3_seed25008_24h,120,701.8027823656099,120,VALIDATION,True,57612,15.0,25c,301,120,update_0250,249,0,10.09299999999348,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,625.7242868213199,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_11__curric_d2_s3_seed25009_24h,120,628.6930640980149,120,VALIDATION,True,44220,6.0,25c,301,120,update_0250,249,0,7.843999999924563,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,876.1064140159779,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_12__curric_d2_s3_seed25010_24h,120,876.1064140159779,120,VALIDATION,True,28200,0.0,25c,301,120,update_0250,249,0,7.922000000020489,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,609.1613531950238,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_13__curric_d2_s3_seed25011_24h,120,609.2624542325092,120,VALIDATION,True,60389,16.0,25c,301,120,update_0250,249,0,10.406000000075437,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,674.4743392251304,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_14__curric_d2_s3_seed25012_24h,120,674.4743392251304,120,VALIDATION,True,34583,15.0,25c,301,120,update_0250,249,0,7.312000000034459,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,681.283657942027,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_15__curric_d2_s3_seed25013_24h,120,681.283657942027,120,VALIDATION,True,52800,10.0,25c,301,120,update_0250,249,0,8.780999999959022,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,646.9911012128695,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_16__curric_d2_s3_seed25014_24h,120,651.9952057010274,120,VALIDATION,True,64734,11.0,25c,301,120,update_0250,249,0,11.141000000061467,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,751.6143724333872,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_17__curric_d2_s3_seed25015_24h,120,754.8093915880673,120,VALIDATION,True,46053,19.0,25c,301,120,update_0250,249,0,7.937000000034459,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,424.58968955900264,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_18__curric_d2_s3_seed25016_24h,120,424.58968955900264,120,VALIDATION,True,47481,21.0,25c,301,120,update_0250,249,0,8.953000000095926,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,620.8092133878262,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_19__curric_d2_s3_seed25017_24h,120,620.8092133878262,120,VALIDATION,True,32466,20.0,25c,301,120,update_0250,249,0,12.39000000001397,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,609.9956711990359,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_02__curric_d2_s3_seed25019_24h,120,617.5059113517789,120,VALIDATION,True,63352,11.0,25c,301,120,update_0250,249,0,10.578000000095926,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,707.3094035441794,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_03__curric_d2_s3_seed25020_24h,120,707.3094035441794,120,VALIDATION,True,59010,10.0,25c,301,120,update_0250,249,0,10.0,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,697.1271179554395,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_04__curric_d2_s3_seed25021_24h,120,697.1271179554395,120,VALIDATION,True,64800,5.0,25c,301,120,update_0250,249,0,11.030999999959022,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,598.3144891862678,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_05__curric_d2_s3_seed25022_24h,120,598.3144891862678,120,VALIDATION,True,36186,5.0,25c,301,120,update_0250,249,0,7.35999999998603,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,653.2265193804308,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_06__curric_d2_s3_seed25023_24h,120,653.2265193804308,120,VALIDATION,True,53072,15.0,25c,301,120,update_0250,249,0,9.219000000040978,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,530.3638538846259,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_07__curric_d2_s3_seed25024_24h,120,530.3638538846259,120,VALIDATION,True,38740,35.0,25c,301,120,update_0250,249,0,16.140999999945052,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,694.6053043043487,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_08__curric_d2_s3_seed25025_24h,120,694.6053043043487,120,VALIDATION,True,54948,10.0,25c,301,120,update_0250,249,0,9.547000000020489,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,501.4788097446906,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_09__curric_d2_s3_seed25026_24h,120,501.4788097446906,120,VALIDATION,True,43775,252.0,25c,301,120,update_0250,249,0,8.046999999904074,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,634.6107730261177,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_10__curric_d2_s3_seed25027_24h,120,634.6107730261177,120,VALIDATION,True,48388,5.0,25c,301,120,update_0250,249,0,8.672000000020489,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,750.8574516990772,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_11__curric_d2_s3_seed25028_24h,120,750.8574516990772,120,VALIDATION,True,36480,0.0,25c,301,120,update_0250,249,0,8.077999999979511,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,553.5922877651795,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_12__curric_d2_s3_seed25029_24h,120,553.5922877651795,120,VALIDATION,True,43144,10.0,25c,301,120,update_0250,249,0,13.093999999924563,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,641.1668122570245,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_13__curric_d2_s3_seed25030_24h,120,641.1994261238511,120,VALIDATION,True,47114,11.0,25c,301,120,update_0250,249,0,8.422000000020489,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,648.285255706581,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_02__curric_d2_s3_seed25000_24h,120,654.3768301385933,120,VALIDATION,True,29281,6.0,25c,301,120,final,250,0,7.108999999938533,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,633.944900698937,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_03__curric_d2_s3_seed25001_24h,120,633.944900698937,120,VALIDATION,True,59831,18.0,25c,301,120,final,250,0,16.10999999998603,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,485.2538386528364,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_04__curric_d2_s3_seed25002_24h,120,494.0955843801172,120,VALIDATION,True,48528,1.0,25c,301,120,final,250,0,9.469000000040978,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,522.3552663703344,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_05__curric_d2_s3_seed25003_24h,120,525.1560899011109,120,VALIDATION,True,24844,16.0,25c,301,120,final,250,0,7.827999999979511,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,695.0341595448964,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_06__curric_d2_s3_seed25004_24h,120,695.0341595448964,120,VALIDATION,True,56229,246.0,25c,301,120,final,250,0,9.562000000034459,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,612.9217411218983,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_07__curric_d2_s3_seed25005_24h,120,612.9217411218983,120,VALIDATION,True,61894,5.0,25c,301,120,final,250,0,10.593999999924563,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,587.4151000085324,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_08__curric_d2_s3_seed25006_24h,120,587.4151000085324,120,VALIDATION,True,57604,5.0,25c,301,120,final,250,0,9.812999999965541,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,617.6413868834754,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_09__curric_d2_s3_seed25007_24h,120,620.9725454985196,120,VALIDATION,True,44882,242.0,25c,301,120,final,250,0,8.188000000081956,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,701.8027823656099,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_10__curric_d2_s3_seed25008_24h,120,701.8027823656099,120,VALIDATION,True,57612,15.0,25c,301,120,final,250,0,9.858999999938533,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
