StringID  Type  x          y          demand  ReadyTime  DueDate  ServiceTime
7165 74330 60140 87888 35287 42550 53524 103430 90406 98172 54930 63903 13811 46274 22251 45119 20078 70495 27809 65371 80166 71578 59339 14209 7519 25252 59283 38594 80795 44082 74634 40283 91349 62104 33946 66295 72140 40114 43912 52211 21051 40155 45709 27660 89468 59094 31604 70790 71499 57101 24213 87214 60927 15662 52072 88232 79059 57247 17720 43694 87994 98506 49653 16650 70867 63255 62988 100341 85201 81972 32314 98009 16563 76753 50499 54311 97171 27964 107482 77918 39368 23048 38516 65378 103493 58487 52423 54440 40393 44556 33923 10727 52107 42544 21279 107098 79029 43297 34672 25420 38552 90495 41681 31179 75190 28606 20115 53930 119562 10116 35856 23181 37322 85026 27855 36430 29992 77786 33793 56262 77760 51060 47316 85464 0 31900 104102 93868 31712 123489 7007 23146 34657 127336 38907 60242 92077 46209 98869 19786 47064 139217 66534 29899 35966 69250 19304 99659 33420 2403 60975 21657 7165 70558 64082 87888 60140 46274 45119 56620 35287 52411 15662 17720 54475 18933 20078 90406
27668 42430 54578 56148 26841 70175 26371 72748 77692 67583 24965 75122 33556 14473 9728 46229 12928 60460 4590 37679 49596 62707 27464 42867 29444 17007 28954 33936 70385 54065 42823 8732 62518 39098 64402 39430 54492 16647 14480 23400 52588 24107 28283 10151 102526 30549 8818 61090 41370 26493 52020 101291 29245 46780 37797 56373 49115 29011 38764 11851 90006 66915 25262 18055 69515 64099 33677 68451 60344 53948 56939 80360 31489 45227 45788 71852 65313 4231 85260 49201 14323 50771 70282 35755 85568 90386 84320 59448 66455 53084 16658 40409 83994 16214 45268 76192 47141 33004 51961 53792 53642 60721 71783 4653 82678 31105 40456 64745 87667 24477 9969 9909 44170 56213 27499 26689 12253 46377 2619 40108 63106 40737 77953 91007 31900 0 74302 61991 20919 94710 25020 30686 45229 95935 64867 82385 98685 26323 81816 49339 69211 107543 36367 23613 4113 65881 40908 81785 12958 29533 77613 53423 27668 101823 44804 56148 54578 14473 46229 27819 26841 21234 46780 38764 23092 39750 12928 77692
98023 40234 112695 40099 94301 132204 50787 7733 66712 54539 63437 143441 107856 62665 82791 112699 84144 69089 77336 39230 53640 114067 51777 110956 103313 89790 45359 78037 70178 124193 36714 65635 65014 79783 137881 39030 95483 78294 69577 67368 122587 67550 86593 76442 169964 66110 79667 69871 32936 60416 126160 169580 52924 116585 63526 36658 25205 67349 102888 63164 148333 42627 76273 92341 127985 125963 62832 33473 80365 67180 131203 53849 105695 46439 107812 143878 27274 78518 40264 26501 76635 116355 140036 61127 54825 161003 155088 125663 140748 122607 84482 113875 154183 61585 119570 53963 38790 95686 106832 127862 105351 13629 145485 73487 147345 85887 114681 105849 35723 98452 76592 84209 114429 63916 99004 93320 74274 30450 71853 91909 58948 99395 151361 152880 104102 74302 0 28886 90233 79338 97919 103870 116894 57329 139160 155764 160733 61001 56105 117029 142899 42615 37946 94004 70939 83420 115187 110198 81503 101966 122310 123959 98023 174571 51437 40099 112695 62665 112699 66034 94301 60928 116585 102888 51621 103253 84144 66712
89097 19752 88767 11771 75314 128946 46787 21861 85192 26085 43231 121916 94026 47853 71619 91680 74181 81031 66088 39432 26159 88367 34803 103775 91095 74232 37235 78252 85466 104421 19347 53633 36142 54994 125943 41218 68931 60031 52419 47162 114288 65230 65427 67720 147334 43534 64495 81894 28699 40225 112868 147385 34023 108365 67337 8670 25570 45195 97593 50173 123012 14799 55126 79241 103374 102470 39485 8254 51967 39012 116117 75716 91081 21269 85441 124813 3469 66042 66108 31537 59095 110773 132052 37240 78141 152350 146288 103822 125753 102546 67069 102179 145897 54732 105261 27573 15542 74681 105948 114770 105691 24681 133069 62993 124069 83226 99819 110377 25747 86122 60596 71327 95231 35412 81671 74098 66676 18357 60089 68097 73708 76676 139443 128471 93868 61991 28886 0 72593 53618 87011 87592 98527 39097 124197 137956 136192 59670 78014 110225 125877 46115 31956 76469 57975 94280 100637 81545 64965 91512 126402 115252 89097 163545 59208 11771 88767 47853 91680 44395 75314 43058 108365 97593 39859 98280 74181 85192
32120 53164 34574 64016 6046 74259 46312 87370 98501 70648 29495 54923 24301 27729 20893 25349 24387 80828 21828 56754 53301 44048 38926 45811 25172 7187 46310 52042 90917 34395 55120 27185 61907 30746 56157 58869 40806 12562 20750 25728 51596 44401 14004 28219 82270 31219 12321 81416 58106 32420 42217 81257 38791 46955 58350 65317 65696 29290 46292 28241 69227 73489 19852 16097 48957 43245 35547 77482 53854 52165 43882 101220 20503 52475 25293 53652 76060 18504 105425 67047 13718 54655 67654 38100 106394 85443 79508 38655 53439 33096 5752 34958 79900 36962 33928 79928 57052 13541 62572 44239 65453 77070 62460 24960 61864 46245 28215 78990 97127 21608 13985 15829 24452 55753 9078 6278 31334 60316 23320 24916 83974 21851 69115 70088 31712 20919 90233 72593 0 93465 25790 15327 26661 100983 51914 65814 77775 47197 102702 51485 53376 118652 53363 3879 22036 85004 29307 68586 9037 29631 89408 51603 32120 93422 65709 64016 34574 27729 25349 29357 6046 29899 46955 46292 39160 47520 24387 98501
121293 61232 88757 47737 92579 164602 92078 71605 138418 30180 69748 124008 117747 81403 103712 100084 107435 132184 99287 88927 46168 81358 71083 136512 118033 98705 81902 121983 137808 113807 64556 89080 32261 63342 149009 91343 63552 83388 80555 71736 144346 108448 80396 103839 143356 64632 92133 133050 78596 68367 134935 144771 67904 139151 114941 50325 77996 66402 133446 85412 111761 38959 74033 106852 97891 101234 61099 46602 41770 41526 134380 129333 113877 53546 91329 133183 53570 97512 118942 84136 84167 144924 160998 58957 131679 178802 172911 107620 143103 111496 89910 128360 173358 95715 126431 26050 57088 87207 146031 136972 147050 78226 154614 97915 120395 123683 120731 155300 48748 113702 87968 100953 107630 38602 100995 91153 104333 68157 94057 74388 126178 83774 161333 120221 123489 94710 79338 53618 93465 0 116658 107843 112305 29409 141779 147965 126615 104577 131632 142800 138929 65691 79871 96579 90860 144377 122016 54920 90071 121145 170130 144608 121293 185301 109744 47737 88757 81403 100084 67247 92579 73900 139151 133446 80194 134451 107435 138418
6878 67428 56391 80910 29998 48755 47633 97013 87846 91183 47938 64042 13773 39331 15477 42260 13800 68229 21064 59508 73172 67432 52411 20230 6696 18961 52855 36342 78611 43366 67821 33511 84481 55707 39965 60601 66552 33348 36915 45260 28045 35699 39663 21688 90407 52180 24651 68601 65163 50096 28882 88396 53950 22554 48484 81286 72789 50346 21006 36852 86279 91510 42978 10023 68187 60897 56039 93415 78740 75161 35870 94469 14869 69756 46638 56018 90331 21020 103023 71919 32496 29013 45518 58416 99933 65391 59323 52812 44657 43473 27415 15978 59060 36557 24125 100097 72103 38161 37878 30375 41300 84293 47575 24611 74577 27174 21298 56048 112681 4961 28895 16174 35447 78150 23393 31013 24351 71130 27005 50645 74642 46206 53470 84522 7007 25020 97919 87011 25790 116658 0 20072 33639 120329 43110 63437 91454 41370 95462 26263 50069 132483 60171 24503 29056 68403 20951 94259 26642 4604 64661 28663 6878 77038 59817 80910 56391 39331 42260 49684 29998 45408 22554 21006 47791 22261 13800 87846
26863 68009 37001 79269 15307 64151 57032 101500 104640 85857 44701 45975 11062 41290 25456 22224 27129 85698 29306 68339 68609 48536 53403 36897 15629 14098 58968 54547 96059 24707 69677 38777 76708 44558 41223 70116 51106 27726 35273 41002 39768 50478 27452 33962 73137 46529 24204 86167 71200 47567 27174 71565 53622 36168 64332 80487 78920 44602 40486 40801 66323 88812 35010 15301 48141 40828 50865 92685 67281 66892 28607 109404 7121 67723 27400 41194 91053 26853 115620 79578 28497 45497 54345 53418 114758 71013 65182 33021 38205 24333 20562 22196 65798 46495 18747 95158 72059 22054 57517 29210 61153 90465 47269 33276 55431 46402 13008 76089 112333 15160 27459 21606 15735 70654 6849 16722 37269 74499 33304 35713 90683 28922 53955 65017 23146 30686 103870 87592 15327 107843 20072 0 15136 116260 36665 51962 72185 54814 110658 41494 39032 133699 66285 11634 33342 87403 14211 77913 22748 21894 84053 39334 26863 78228 73844 79269 37001 41290 22224 44684 15307 44615 36168 40486 52277 41734 27129 104640
39962 79411 30466 89239 23213 71120 71577 113980 119732 93415 55317 30890 20849 54323 40581 14257 42224 100687 44249 82619 77214 42516 65496 46626 27775 28240 72681 69295 111062 9761 81600 52875 82802 49746 39565 84534 51006 38880 47380 51366 45831 65613 34090 49088 58001 55648 37877 101138 84656 58353 26623 56447 65135 43971 79454 90876 92289 53815 52346 54473 53381 97950 43761 30401 37435 29436 59974 102848 70646 72999 22690 124513 18778 77829 22839 27017 101992 41610 130440 93416 40323 54385 56764 62479 129858 69869 64557 19905 30843 9912 32413 29203 65803 61282 19314 102749 83048 25606 69159 28402 73159 103704 43555 48157 40938 60698 15923 88587 122390 29092 40436 36583 4944 77183 18052 24443 52398 86936 47841 37924 105813 28760 50136 50954 34657 45229 116894 98527 26661 112305 33639 15136 0 124042 29573 39431 57816 69907 125780 49776 27715 144350 79852 22903 47472 101897 17311 75226 35474 34156 94891 44745 39962 73411 88929 89239 30466 54323 14257 54334 23213 56394 43971 52346 65674 53539 42224 119732
123603 54983 105765 40205 101852 165371 85186 49994 122030 30628 72693 141309 124678 81497 105620 113883 108780 119726 100408 78514 47734 100914 68880 138778 123245 104603 75198 116672 123457 127636 56529 88486 42314 74677 156935 80312 81239 89080 83556 75892 148320 103362 90077 103364 163491 69784 96059 120583 67757 70310 143134 164398 66715 142619 106371 40886 64375 71717 133736 84766 133984 29156 81282 111372 117528 119265 65493 30857 58775 51620 144506 110616 121181 50709 105881 147964 37212 99557 97539 70108 89019 146443 165839 62952 112008 185259 179211 123736 153854 125451 96245 134229 179189 91924 134908 21295 50072 98483 143629 145141 143732 60526 163427 97977 139961 120778 129198 149218 22295 118446 91825 104160 119865 47187 109623 100458 102917 57231 94536 87734 111704 97378 170061 141538 127336 95935 57329 39097 100983 29409 120329 116260 124042 0 152390 162290 148549 98172 112908 145258 151676 36299 70722 104626 91826 133206 130277 80355 95239 124933 165093 148992 123603 194379 98194 40205 105765 81497 113883 71818 101852 74941 142619 133736 76237 134553 108780 122030
46071 104551 58144 115921 50538 56117 90038 137342 128953 121825 81363 38937 31356 77250 56886 43005 56448 108919 62098 101840 104950 69722 89778 42464 36767 50083 93821 77258 119097 30961 106027 73526 111812 78850 15588 103180 80421 64387 71794 77639 34191 78722 62439 64414 57748 82936 60089 109155 106235 84232 14784 54667 90187 36551 90973 117151 113981 81024 51887 76131 69172 125349 71194 46874 60092 52230 87292 129349 100184 101966 8081 136914 33529 104376 51935 23522 127652 60663 146101 113874 65130 46288 35539 89844 142398 42586 38114 41803 1588 33160 57226 28225 40019 78966 19626 131165 108677 54688 65291 13998 69851 125588 15550 66084 52145 67017 24568 85377 148998 41258 63741 54969 34404 106010 42965 51934 67299 110528 67348 67449 116602 58331 21474 62815 38907 64867 139160 124197 51914 141779 43110 36665 29573 152390 0 22545 67171 84480 137760 41514 11693 170312 101233 48106 68255 106157 23979 103488 59240 40266 86444 32182 46071 43887 102799 115921 58144 77250 43005 81218 50538 81157 36551 51887 87683 52680 56448 128953
67348 118817 59651 128560 62643 77071 108487 153152 150645 131759 94748 28368 50304 93107 75623 48459 75920 130703 80361 120033 116190 69330 104739 64971 56789 66059 110925 98835 140966 34660 120920 90685 120361 87614 36285 121660 84537 78220 86552 90797 56568 99039 73123 83724 37741 94928 76141 130978 123159 97783 36857 34250 104509 59097 111891 130264 130874 93124 74270 92763 57629 137005 83070 65132 55562 49202 99223 142181 106350 110753 27940 157894 51287 117198 56840 14844 141421 78357 166072 131495 79532 68746 55009 101700 163362 55156 52578 40753 21447 36872 71534 49854 55137 97624 39332 141030 122480 64167 87825 36380 92388 142405 32264 84408 39873 88761 42703 107882 161669 60675 79188 72792 42906 115124 56856 63861 86825 126098 84980 74690 137895 65025 34827 49221 60242 82385 155764 137956 65814 147965 63437 51962 39431 162290 22545 0 51435 104404 158857 64013 13397 183732 118248 61964 85259 128479 42708 103150 74311 61272 108395 54519 67348 48233 123141 128560 59651 93107 48459 93708 62643 95695 59097 74270 104219 75103 75920 150645
97732 120519 48066 124799 71957 122525 123534 155906 175936 120816 97933 29042 78413 102943 96603 52472 98946 157536 99094 132999 110425 48356 110256 102562 85509 82557 121571 126719 167828 48121 124065 104465 107460 81325 82752 135404 68404 86268 94855 94225 98411 121534 75487 104904 20331 94638 90055 158046 131874 100809 76231 23482 108373 98489 135560 127558 138729 93470 109520 104739 14877 129815 85229 87264 32844 35344 97942 137543 90013 99830 67130 178970 76593 115307 54200 43652 139360 95948 182235 141549 88596 109162 102710 99777 184110 106301 103204 39521 66999 48007 82571 84772 105575 114705 72939 128963 122489 67323 125898 76994 130118 149026 81321 102563 16897 118446 72167 145767 155032 86853 90875 91945 56462 104314 72224 72310 108194 130556 101093 68824 161569 61864 85293 7895 92077 98685 160733 136192 77775 126615 91454 72185 57816 148549 67171 51435 0 124872 180471 104266 55709 177742 127763 75223 99616 159569 73214 72856 86336 91810 150427 96737 97732 99197 143484 124799 48066 102943 52472 94886 71957 101622 98489 109520 114123 110661 98946 175936
39331 44051 80711 58840 53155 71433 12992 62139 51384 74766 40851 100499 54100 28551 29391 72402 28512 34872 25895 22149 58756 88203 34112 50545 47820 42470 23144 18584 44425 79233 41766 22775 74353 60352 79893 21977 77511 41403 35167 41805 62458 6586 53481 20929 127825 47507 35118 35578 31638 40345 70127 126352 37626 56552 12356 57492 37769 46780 41997 24643 116327 69762 47694 39864 95794 90417 48632 67646 77835 68032 77172 54617 53435 51049 72079 95532 62289 28940 61705 34634 38871 55420 79516 49652 59951 100541 94732 85488 86025 78496 42908 56814 93645 11653 65330 81653 48754 59173 46839 71498 46177 47971 87686 22309 108697 24949 61719 51248 84345 43730 35308 33398 69555 68702 53004 53010 17687 41330 24090 64700 36784 66642 92965 117237 46209 26323 61001 59670 47197 104577 41370 54814 69907 98172 84480 104404 124872 0 55931 56373 91008 100490 27746 49653 26260 42723 61702 103368 39151 44480 66932 64016 39331 115129 19031 58840 80711 28551 72402 45029 53155 35144 56552 41997 24649 42306 28512 51384
91706 76062 134951 85443 108524 108371 57723 63025 14807 103056 88373 156428 108934 79259 85202 128040 83863 31437 81807 50953 94148 140946 76909 98282 102145 98355 62722 60763 24220 135156 71671 76292 109439 109056 130347 48121 126888 95089 87238 90972 109977 60315 106867 76696 183741 94207 90417 31615 57579 86426 123008 182223 80163 104862 46979 82306 55043 94342 88322 76604 171243 92734 98966 95536 150433 145621 93235 85286 119948 107322 131067 2306 108771 84987 126944 150978 78235 84774 20081 49175 92614 99516 124305 92965 5190 144346 139291 141252 139229 134427 97970 109535 137462 65774 119526 105584 78303 113793 82808 124052 79288 53474 138024 78117 164482 71154 116587 71675 91774 98622 89816 89327 125485 105820 108910 108222 73391 65927 79382 116828 21357 120602 142234 172756 98869 81816 56105 78014 102702 131632 95462 110658 125780 112908 137760 158857 180471 55931 0 102451 145515 95805 59246 105393 80919 42327 116369 149145 94192 97652 86256 111932 91706 161513 37028 85443 134951 79259 128040 92518 108524 83097 104862 88322 69554 87975 83863 14807
21724 91164 78071 105327 54837 22842 66466 117375 91686 116742 73603 75264 30680 63761 39714 62260 36480 71720 44850 77803 98711 89856 76524 6485 26627 45016 73975 42659 81313 58066 90880 56941 110576 81865 29449 78117 91721 59594 62577 71185 7879 49793 65487 42506 98184 78211 50670 71779 85547 75530 28536 95385 78544 5849 58261 105322 92702 76411 14660 60604 102393 116191 69241 36254 87171 79210 81943 117188 104944 101346 38118 102019 34407 94551 68703 62579 113393 45874 114191 90529 58653 4922 23161 84253 107435 44182 38436 69477 42566 59131 53627 20583 37273 56319 31579 125474 96003 62704 23881 28300 28455 103675 36567 47438 87734 32654 33853 43870 135958 29902 54856 41892 53493 104236 47034 56033 43765 93152 50743 75888 81139 70206 39992 98432 19786 49339 117029 110225 51485 142800 26263 41494 49776 145258 41514 64013 104266 56373 102451 0 52451 154552 80791 49536 53442 66493 32485 119071 52888 21968 46173 9986 21724 59633 71487 105327 78071 63761 62260 75651 54837 70498 5849 14660 70367 14708 36480 91686
54128 106535 52276 116834 50714 67801 95215 140487 137453 121055 82655 28051 36909 80310 62276 38855 62528 117559 67074 106809 104928 63143 92214 52731 43410 53110 97889 85643 127854 25299 108457 77596 110187 77170 27208 108395 76161 65899 74015 78757 45408 85647 61804 70344 46143 83301 63232 117852 110181 85651 24343 43137 92167 47199 98541 118380 117913 81450 61708 79787 58567 125653 71411 51810 51625 44197 87639 130421 97160 100438 14961 144537 37965 105377 47702 12146 129345 65144 152681 118383 67056 57307 47085 90154 150002 52091 48241 34297 11324 27634 59031 36853 50405 84313 25998 130380 110351 53193 75984 24217 80511 129475 25827 71120 41173 75649 29318 96163 150001 47278 66435 59544 31822 104693 44323 52005 73436 113457 71794 64770 124596 55217 30619 51689 47064 69211 142899 125877 53376 138929 50069 39032 27715 151676 11693 13397 55709 91008 145515 52451 0 171836 105243 49500 72186 115723 29310 97234 61626 48007 97864 43461 54128 49944 109747 116834 52276 80310 38855 81903 50714 83258 47199 61708 91293 62604 62528 137453
134014 65809 131877 55243 121163 171766 88625 38876 107975 57167 89203 166316 140053 93705 117011 136695 119261 111694 111430 78387 68536 129389 80769 148199 136879 120332 80578 118532 112380 149811 64769 98972 70660 98411 171814 79001 109338 106091 98531 93081 159191 106768 110777 112291 190695 88855 110539 112471 69279 86239 158887 191089 80134 153203 104950 53474 62721 90630 141165 95695 163726 48118 100675 125109 145434 145692 84609 41627 88416 77918 162232 93700 137164 66534 129823 170303 42663 111681 77088 66424 105202 154592 176943 82186 93399 197536 191498 148241 171867 147846 113162 147921 190946 98257 151348 49996 61640 119940 147248 160771 146218 53301 179027 108072 167142 125293 145925 147912 22747 131898 106684 117099 140874 73428 127724 119909 110800 61512 105479 111870 101379 121013 185343 170299 139217 107543 42615 46115 118652 65691 132483 133699 144350 36299 170312 183732 177742 100490 95805 154552 171836 0 73862 122522 103618 126032 146731 113904 111079 136903 164364 160293 134014 209342 93558 55243 131877 93705 136695 90025 121163 89169 153203 141165 84748 141710 119261 107975
60771 18849 80102 32487 58017 98096 15024 36905 61669 49692 30568 107809 69915 25680 44912 77249 46473 52501 39421 9288 36474 84081 18288 74496 65417 52189 7414 46327 59032 87724 15323 27735 52449 50653 100122 12007 68320 42227 33371 33884 85751 33510 52281 38990 134889 35646 42139 53362 5013 28124 88231 134157 21199 79738 35835 30585 12748 36107 67304 25489 116679 42951 42727 54396 95792 92439 34174 40010 60942 48738 93295 57193 67807 27473 73665 106860 34543 40577 55452 13850 40222 80732 103424 33753 61332 124219 118228 90565 102821 86324 47677 76077 117514 24485 81633 55453 22785 60774 74328 89948 73874 24354 107673 35621 113154 51827 76789 78505 56697 60533 39431 46270 77806 47888 61817 57208 37170 13600 33907 60215 47889 65948 113640 119873 66534 36367 37946 31956 53363 79871 60171 66285 79852 70722 101233 118248 127763 27746 59246 80791 105243 73862 0 56996 33092 64518 77269 89905 44403 64334 94464 86980 60771 137092 30031 32487 80102 25680 77249 34367 58017 26202 79738 67304 14204 67858 46473 61669
31131 57043 33527 67848 5503 72373 49481 91201 100778 74226 33352 51675 21230 31423 22114 22769 25238 82773 23907 60136 56988 43692 42778 44101 22957 7676 49881 53281 92951 30908 58984 30442 65220 33522 52716 62187 42242 16437 24589 29562 49148 46462 16454 29983 79066 34914 15398 83334 61774 36287 38715 77957 42669 44764 60477 69174 69393 32991 45382 31729 67211 77258 23380 15462 47288 41157 39257 81329 56522 55433 40091 103959 17307 56312 23936 49917 79936 20726 108592 70626 17575 52946 64814 41811 109178 82231 76332 35862 49625 29721 9570 32147 76807 39805 30348 83525 60928 13689 61977 40745 65068 80801 58884 27344 59090 46844 24614 79020 100972 19954 17565 17140 20943 59120 5202 6540 33207 64146 26120 26366 86354 21871 65560 67616 29899 23613 94004 76469 3879 96579 24503 11634 22903 104626 48106 61964 75223 49653 105393 49536 49500 122522 56996 0 25164 86370 25762 69824 12593 27972 88839 49031 31131 89847 68366 67848 33527 31423 22769 33120 5503 33768 44764 45382 42803 46628 25238 100778
31780 38372 54515 52038 27675 74182 24318 69155 77530 63545 21174 76837 37056 10361 13836 47324 17000 60948 8621 35147 45580 61998 23377 46967 33279 19327 25713 36026 70662 55996 38863 5435 58716 36532 68240 37092 52570 15261 11175 19931 56692 25067 27296 13284 104222 27004 9769 61617 38063 22545 55674 103118 25133 50890 38232 52281 45812 25561 42703 7975 90427 62803 22870 21668 69741 64706 29934 64375 57169 50301 60274 79377 34758 41117 46104 74317 61311 8072 83434 46241 12754 54830 74378 31937 84496 94441 88374 60674 69842 54875 17054 44302 88069 15197 48715 72119 43063 33048 55515 57480 57022 57410 75564 7289 83861 34152 43744 67624 83627 28298 9059 13542 46040 52434 29497 27314 14713 42601 3362 38793 62825 40388 81786 91867 35966 4113 70939 57975 22036 90860 29056 33342 47472 91826 68255 85259 99616 26260 80919 53442 72186 103618 33092 25164 0 67198 44277 79526 13282 33590 80870 57515 31780 105725 44066 52038 54515 10361 47324 24259 27675 17199 50890 42703 19450 43666 17000 77530
62670 83188 119576 96923 91000 67771 53327 88023 28340 114198 83574 132445 81989 71190 64264 108412 61257 14365 63520 55601 99807 128456 76073 63932 74750 78694 63025 33120 18113 111656 79842 64835 115755 102834 95844 53385 119629 82344 77301 84440 74367 42161 94161 56897 158606 90229 74336 13623 66238 83004 91622 156430 79676 70277 30607 94768 68831 89492 54277 67162 153205 107022 89747 72547 133647 127220 91253 102521 120463 110198 100764 42923 83222 91330 110215 123559 95995 66914 60068 63169 79888 62618 86139 92143 47469 105001 100442 120353 107448 111591 82054 78921 98320 54136 90446 119790 87302 98228 43882 92171 39705 74334 103060 61250 142760 41231 89135 29585 115421 72807 75772 69286 103139 110452 88171 91255 53978 76934 64315 105914 25595 106292 106202 152415 69250 65881 83420 94280 85004 144377 68403 87403 101897 133206 106157 128479 159569 42723 42327 66493 115723 126032 64518 86370 67198 0 88466 145957 78584 68874 43965 76462 62670 123019 35087 96923 119576 71190 108412 87748 91000 77863 70277 54277 66613 53524 61257 28340
25837 80922 46705 92791 29438 53918 66357 113381 108759 99952 58245 44734 7628 53366 33223 30475 33246 89059 38277 78093 82569 58733 66032 29650 14255 26408 69858 57108 99424 25788 82237 49552 90918 58696 27015 79534 64122 41368 48242 54686 28670 56355 41622 41112 70177 60496 36260 89407 82267 61006 12965 67964 66621 26668 69396 93833 90015 58563 36346 52160 70171 102572 49123 22982 54743 46745 64804 106072 81269 81103 16035 115345 9598 81256 37940 35223 104077 36716 123388 90000 41818 37140 41186 67352 120799 56947 51182 37015 25566 26703 34153 11959 51931 55343 4655 109234 85169 35576 52723 15000 56909 101622 33154 42296 56390 47509 1502 72556 125701 17972 40047 31024 21298 84854 21049 30864 44163 86611 43407 49225 95591 41511 39811 66867 19304 40908 115187 100637 29307 122016 20951 14211 17311 130277 23979 42708 73214 61702 116369 32485 29310 146731 77269 25762 44277 88466 0 90100 35749 19610 77930 27725 25837 64116 80443 92791 46705 53366 30475 58541 29438 57589 26668 36346 63708 37468 33246 108759
100702 74118 45344 70100 64384 141883 94706 103404 150658 58400 62835 76025 88972 74818 87239 61004 91222 137617 85365 98485 57142 34097 72756 113867 92474 75691 87178 115545 146178 72627 78573 81202 45760 43159 114791 101348 27849 65343 68823 61564 117667 104027 55272 91847 90975 56304 74746 138393 91796 63992 101566 92901 69303 113968 115695 73542 95828 56756 114871 78798 58019 69974 56657 84681 48193 53948 56337 79283 30050 43327 97607 147076 85018 65667 52492 88557 83783 82277 143093 100967 67511 122692 131251 56302 151066 145053 139783 63026 104465 70372 68429 100055 141007 91835 93534 64065 73252 56383 130945 103444 133558 102427 118418 86340 69371 112493 88608 146122 92424 89778 71984 82633 70320 46292 72042 63286 93994 85082 82722 43673 136169 48991 124812 67153 99659 81785 110198 81545 68586 54920 94259 77913 75226 80355 103488 103150 72856 103368 149145 119071 97234 113904 89905 69824 79526 145957 90100 0 70862 97788 157667 117154 100702 146883 116831 70100 45344 74818 61004 58563 64384 68569 113968 114871 81307 116096 91222 150658
31834 45313 41626 57084 14417 75174 37399 78871 90533 65391 22652 63942 29545 18859 16380 34097 20378 73417 15170 47725 47571 49880 30656 46738 28250 9425 37302 46138 83334 43419 46929 18249 57964 29692 61828 49860 43129 6706 12555 19355 54312 37042 15965 21865 91270 25887 4248 74047 49185 25310 48270 90284 30948 49081 50751 58084 56815 23995 45260 19204 77239 67054 16408 16781 56644 51450 29971 70325 52418 48552 51159 92657 26284 45570 32942 62491 68417 11824 96480 58046 6220 55385 71274 32453 97777 90119 84093 47478 60800 42133 3782 39067 84210 28432 40395 74514 49461 20055 60474 50233 62835 68248 68599 17446 70631 41784 34879 75305 89952 23699 4972 11973 33466 51654 17503 14033 24621 51833 15061 27967 75890 27809 75133 78586 33420 12958 81503 64965 9037 90071 26642 22748 35474 95239 59240 74311 86336 39151 94192 52888 61626 111079 44403 12593 13282 78584 35749 70862 0 31085 86980 54660 31834 99425 57296 57084 41626 18859 34097 23568 14417 21917 49081 45260 30210 46415 20378 90533
6230 71960 58793 85494 33406 44648 51469 101218 89468 95775 52532 63871 13397 43890 19908 44040 17861 69641 25478 63330 77768 70110 56960 16182 6445 23051 57061 37684 79977 43718 72292 37949 88993 59897 35973 64309 70199 37786 41512 49826 23448 38537 43606 25550 89736 56721 29217 69962 69309 54699 25700 87564 58532 18014 50756 85848 76892 54878 18611 41340 87352 96106 47355 14338 69886 62374 60604 97963 82977 79634 33417 96747 15659 74353 49102 54808 94821 25577 105917 75838 37007 25029 40918 62990 102226 60853 54787 53790 41777 44068 31669 12337 54491 40451 22052 104697 76651 41478 35643 27022 39370 88351 43669 28901 74913 27920 20264 54558 117199 8042 33467 20778 36545 82666 26204 34512 27984 75494 31453 54303 76627 49342 49404 85084 2403 29533 101966 91512 29631 121145 4604 21894 34156 124933 40266 61272 91810 44480 97652 21968 48007 136903 64334 27972 33590 68874 19610 97788 31085 0 62169 24060 6230 72772 62559 85494 58793 43890 44040 54240 33406 50009 18014 18611 52172 19854 17861 89468
57833 110780 120936 125657 94325 33025 79924 125506 71967 140942 101688 121435 74451 89220 70655 106091 66630 56806 73405 87424 123965 132092 99090 48295 68453 82224 90018 48558 62040 103717 108683 81530 138639 116278 72187 86183 129824 92973 91997 100798 52539 62075 102395 67601 143938 107822 83327 56295 97875 102444 74557 140998 102226 51937 59689 124410 102856 106426 43682 85055 148099 136642 102457 73443 131768 124042 110430 134472 137957 130860 84047 86888 77522 117139 111215 108521 128857 76121 103823 98290 91115 41268 55753 112167 91372 69807 66780 114790 87259 104577 89244 66021 64122 74488 77584 148292 115565 102510 26862 74113 24146 111120 77533 73581 133844 46805 79176 16463 150403 69550 86629 75082 98059 132533 88051 95196 66420 108051 77512 114125 68583 110702 78189 144503 60975 77613 122310 126402 89408 170130 64661 84053 94891 165093 86444 108395 150427 66932 86256 46173 97864 164364 94464 88839 80870 43965 77930 157667 86980 62169 0 54428 57833 88681 70887 125657 120936 89220 106091 105077 94325 96805 51937 43682 90227 42426 66630 71967
