row_type,run_id,phase,algorithm,condition,seed,candidate_index,eval_before,eval_after,operator,native_operator,candidate_feasible,candidate_cost,candidate_objective,candidate_signature,best_updated,best_cost_before,best_cost_after,route_count,ev_route_count,charging_action_count,status,gate_status,actual_evals,eval_budget,elapsed_seconds,best_cost,native_best_updates,bridge_feasible_route_20_40_count,python,numpy
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1398,1397,1398,lns_worst_customer_removal_greedy_insert_repair,True,True,4428.735288675908,4428.735288675908,97c252a63599cc8d8e32308193614279c5f72b30c2f8d5238093316096ab9e1e,False,3937.7922913700713,3937.7922913700713,28,22,22,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1399,1398,1399,lns_worst_customer_removal_greedy_insert_repair,True,True,4428.735288675908,4428.735288675908,97c252a63599cc8d8e32308193614279c5f72b30c2f8d5238093316096ab9e1e,False,3937.7922913700713,3937.7922913700713,28,22,22,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1400,1399,1400,lns_shaw_related_removal_regret2_insert_repair,True,True,4211.280619019751,4211.280619019751,581dd977ce6a5f255d0ab8a7dbaaef0f4fb307b98697c9a0c085e51b79333ff4,False,3937.7922913700713,3937.7922913700713,27,24,24,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1401,1400,1401,lns_shaw_related_removal_greedy_insert_repair,True,True,4211.511499607313,4211.511499607313,360632adf39abfa2b077167bb8e8a5be1d7a16ad8d6939fe4566357ac589405b,False,3937.7922913700713,3937.7922913700713,27,24,24,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1402,1401,1402,lns_vehicle_type_mutation,False,True,3937.7922913700713,3937.7922913700713,9e92bb6d9c138917887d55ec66625d302e46203818f0923496511bdfd3f54650,False,3937.7922913700713,3937.7922913700713,25,24,24,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1403,1402,1403,lns_random_customer_removal_regret3_insert_repair,True,True,4192.915607865733,4192.915607865733,f2f9fc920d526636b6be97c20a4647118c77e54c2cdd9e640568bc5f1adc9d1f,False,3937.7922913700713,3937.7922913700713,27,24,24,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1404,1403,1404,lns_shaw_related_removal_regret2_insert_repair,True,True,3875.1564344791163,3875.1564344791163,8cd30930d7e408971f5181a33fe57f2eeb4306b4a2eaaabe6aed293e58029c2d,True,3937.7922913700713,3875.1564344791163,24,21,21,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1405,1404,1405,lns_shaw_related_removal_regret2_insert_repair,True,True,3945.184616798209,3945.184616798209,90f7b2ea9aa3ad4cb95ce42ab144c14232a2a7d374a230dd749cba27314d72e9,False,3875.1564344791163,3875.1564344791163,24,20,20,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1406,1405,1406,lns_vehicle_type_mutation,False,True,3852.3708732227415,3852.3708732227415,7745345fbe28a3a37aa28add0d3e5d7d356dca6b7e4d10197b2f68a871ce8676,True,3875.1564344791163,3852.3708732227415,24,22,22,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1407,1406,1407,lns_shaw_related_removal_regret3_insert_repair,True,True,3874.617048474039,3874.617048474039,08518bd12b664c1edac64442c8098a2f360f4a700a0372f6cc89291912a2efec,False,3852.3708732227415,3852.3708732227415,24,21,21,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1408,1407,1408,lns_worst_customer_removal_regret2_insert_repair,True,True,4502.394188076538,4502.394188076538,e8c943dea74757ac32086813eb34f00f104cbdcbb66579798f5b938ad5e8f95c,False,3852.3708732227415,3852.3708732227415,28,20,20,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1409,1408,1409,lns_random_customer_removal_greedy_insert_repair,True,True,3990.6099482191275,3990.6099482191275,cf9ffcc22156fa109c8858ff85f2f50e25a6ac9501b69e3f34af5fb4d536f2b4,False,3852.3708732227415,3852.3708732227415,25,21,21,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1410,1409,1410,lns_shaw_related_removal_greedy_insert_repair,True,True,4129.84200483841,4129.84200483841,a83caf571cf38eeec4d6da0ddcbad84e618952909fc08031d81aca1b6536ff56,False,3852.3708732227415,3852.3708732227415,25,21,21,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1411,1410,1411,lns_random_customer_removal_greedy_insert_repair,True,True,4008.3522267263857,4008.3522267263857,37e8520a1352552da7720724a517bda3901de7cf62d28fe3c6893c17249a786c,False,3852.3708732227415,3852.3708732227415,25,22,22,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1412,1411,1412,lns_shaw_related_removal_regret3_insert_repair,True,True,4040.8948629966258,4040.8948629966258,608591327628d8dcbf49431b82e8798a46a2c9b525a29b714b8790cd0fdb5d28,False,3852.3708732227415,3852.3708732227415,26,22,22,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1413,1412,1413,lns_random_customer_removal_regret3_insert_repair,True,True,3990.193562280334,3990.193562280334,6cce50232427d78bea68a40f4146b1b32240fcdc2f5c2ee7ccf2c37d4e75ee04,False,3852.3708732227415,3852.3708732227415,25,22,22,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1414,1413,1414,lns_random_customer_removal_greedy_insert_repair,True,True,4095.8872350426786,4095.8872350426786,533c0eeb4045b05110fda1c441132f666e2485d88040aed91261c03a4e9e1602,False,3852.3708732227415,3852.3708732227415,26,22,22,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1415,1414,1415,lns_random_customer_removal_greedy_insert_repair,True,True,4184.986206536259,4184.986206536259,d6b8e7049391915d01946ab2d338a8cadbcdabf96dbd7f2ce4e6b902b830d07f,False,3852.3708732227415,3852.3708732227415,27,21,21,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1416,1415,1416,lns_vehicle_type_mutation,False,True,3822.623443586023,3822.623443586023,80b8e1313e7e120a030bbd335b4f9a30600d2a7337576bc03fe402d65c52ed1f,True,3852.3708732227415,3822.623443586023,24,23,23,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1417,1416,1417,lns_random_customer_removal_greedy_insert_repair,True,True,4160.970420782798,4160.970420782798,44aa50b18bdac7311738f3dab5556e44ea7ba7e445f5c1a2dd02b62a471af7dd,False,3822.623443586023,3822.623443586023,27,23,23,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1418,1417,1418,lns_worst_customer_removal_regret3_insert_repair,True,True,4472.646758439819,4472.646758439819,398b28a3ce07bbd5e35d947b2c99b5b1dab010cb421fbbb4e3c0fa42cbfc0a35,False,3822.623443586023,3822.623443586023,28,21,21,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1419,1418,1419,lns_shaw_related_removal_greedy_insert_repair,True,True,4100.09457520169,4100.09457520169,810065ad2c2172ba066b95a2e9dcffc0348d20ae8df9b18f09960c4ab12d788c,False,3822.623443586023,3822.623443586023,25,22,22,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1420,1419,1420,lns_vehicle_type_mutation,False,True,3822.623443586023,3822.623443586023,80b8e1313e7e120a030bbd335b4f9a30600d2a7337576bc03fe402d65c52ed1f,False,3822.623443586023,3822.623443586023,24,23,23,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1421,1420,1421,lns_vehicle_type_mutation,False,True,3822.623443586023,3822.623443586023,80b8e1313e7e120a030bbd335b4f9a30600d2a7337576bc03fe402d65c52ed1f,False,3822.623443586023,3822.623443586023,24,23,23,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1422,1421,1422,lns_vehicle_type_mutation,False,True,3822.623443586023,3822.623443586023,80b8e1313e7e120a030bbd335b4f9a30600d2a7337576bc03fe402d65c52ed1f,False,3822.623443586023,3822.623443586023,24,23,23,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1423,1422,1423,lns_shaw_related_removal_regret3_insert_repair,True,True,3918.5950472417194,3918.5950472417194,2a9ddaf94198ca1828409b680f76be68cb7f38c029a26f3e98e268fda71f7646,False,3822.623443586023,3822.623443586023,25,23,23,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1424,1423,1424,lns_worst_customer_removal_regret2_insert_repair,True,True,4472.646758439819,4472.646758439819,398b28a3ce07bbd5e35d947b2c99b5b1dab010cb421fbbb4e3c0fa42cbfc0a35,False,3822.623443586023,3822.623443586023,28,21,21,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1425,1424,1425,lns_shaw_related_removal_regret2_insert_repair,True,True,4066.740515314674,4066.740515314674,5ea7d8e2903422e88c6919b929132ecdfb681ddab775d99aefd174893025be85,False,3822.623443586023,3822.623443586023,26,23,23,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1426,1425,1426,lns_vehicle_type_mutation,False,True,3822.623443586023,3822.623443586023,80b8e1313e7e120a030bbd335b4f9a30600d2a7337576bc03fe402d65c52ed1f,False,3822.623443586023,3822.623443586023,24,23,23,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1427,1426,1427,lns_vehicle_type_mutation,False,True,3822.623443586023,3822.623443586023,80b8e1313e7e120a030bbd335b4f9a30600d2a7337576bc03fe402d65c52ed1f,False,3822.623443586023,3822.623443586023,24,23,23,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1428,1427,1428,lns_shaw_related_removal_regret2_insert_repair,True,True,3929.328593372053,3929.328593372053,117c5b793c95a3e26187a549353b67b7479ba30bc6d3ef359b0dc406c4044420,False,3822.623443586023,3822.623443586023,25,22,22,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1429,1428,1429,lns_vehicle_type_mutation,False,True,3822.623443586023,3822.623443586023,80b8e1313e7e120a030bbd335b4f9a30600d2a7337576bc03fe402d65c52ed1f,False,3822.623443586023,3822.623443586023,24,23,23,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1430,1429,1430,lns_shaw_related_removal_regret3_insert_repair,True,True,4599.361135210501,4599.361135210501,bd8e989e22da3a81b6811548c220d456bf57f730ffcc736589c00e2b0b876697,False,3822.623443586023,3822.623443586023,25,0,0,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1431,1430,1431,lns_worst_customer_removal_regret2_insert_repair,True,True,4472.646758439819,4472.646758439819,398b28a3ce07bbd5e35d947b2c99b5b1dab010cb421fbbb4e3c0fa42cbfc0a35,False,3822.623443586023,3822.623443586023,28,21,21,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1432,1431,1432,lns_vehicle_type_mutation,False,True,3822.623443586023,3822.623443586023,80b8e1313e7e120a030bbd335b4f9a30600d2a7337576bc03fe402d65c52ed1f,False,3822.623443586023,3822.623443586023,24,23,23,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1433,1432,1433,lns_vehicle_type_mutation,False,True,3822.623443586023,3822.623443586023,80b8e1313e7e120a030bbd335b4f9a30600d2a7337576bc03fe402d65c52ed1f,False,3822.623443586023,3822.623443586023,24,23,23,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1434,1433,1434,lns_random_customer_removal_greedy_insert_repair,True,True,4348.222231285305,4348.222231285305,64d4967475d1382144ee7565f4540de140118d72e90216b9ebd6de6bdb6b7d3f,False,3822.623443586023,3822.623443586023,28,23,23,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1435,1434,1435,lns_vehicle_type_mutation,False,True,3822.623443586023,3822.623443586023,80b8e1313e7e120a030bbd335b4f9a30600d2a7337576bc03fe402d65c52ed1f,False,3822.623443586023,3822.623443586023,24,23,23,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1436,1435,1436,lns_random_customer_removal_regret2_insert_repair,True,True,4123.041568048956,4123.041568048956,9bc98d25f929a4a02519e73961187f9e9b7f1e5ccd3a8e179befe67267d5cb36,False,3822.623443586023,3822.623443586023,27,23,23,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1437,1436,1437,lns_shaw_related_removal_regret2_insert_repair,True,True,3943.058617401043,3943.058617401043,d1af89c6830477a8bacfa3151b33952a5d206138395a633c8beb8f3c13fde0d1,False,3822.623443586023,3822.623443586023,25,23,23,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1438,1437,1438,lns_shaw_related_removal_regret3_insert_repair,True,True,3926.969011224785,3926.969011224785,e4c0a248bda0b7ac54ce7ce3b10ccbc6e7eab3b78c8c40e0aaec98732d981c8a,False,3822.623443586023,3822.623443586023,25,23,23,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1439,1438,1439,lns_shaw_related_removal_greedy_insert_repair,True,True,4030.12711290053,4030.12711290053,0a9694aef6f4be3dfa821d484ec1de5338c6a0fd65d45201f4c8e6fdb55ec6c7,False,3822.623443586023,3822.623443586023,25,23,23,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1440,1439,1440,lns_random_customer_removal_regret2_insert_repair,True,True,4265.755407332749,4265.755407332749,2b431cbddbec469eb1a4751c5ff178f4832f2cfb5b7c8b7918cedf8519299318,False,3822.623443586023,3822.623443586023,28,23,23,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1441,1440,1441,lns_shaw_related_removal_regret3_insert_repair,True,True,4060.5545192501686,4060.5545192501686,b6446b530c88590cf8d2b93385f7c89d4d16746606a6d747f4a76b2f46007861,False,3822.623443586023,3822.623443586023,25,23,23,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1442,1441,1442,lns_vehicle_type_mutation,False,True,3822.623443586023,3822.623443586023,80b8e1313e7e120a030bbd335b4f9a30600d2a7337576bc03fe402d65c52ed1f,False,3822.623443586023,3822.623443586023,24,23,23,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1443,1442,1443,lns_shaw_related_removal_greedy_insert_repair,True,True,4028.0512983421304,4028.0512983421304,1930e4ce8c08d4ff069056f72f2c5dc956ebaf8cbbc4e7d11c05361e10352b3c,False,3822.623443586023,3822.623443586023,26,23,23,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1444,1443,1444,lns_vehicle_type_mutation,False,True,3822.623443586023,3822.623443586023,80b8e1313e7e120a030bbd335b4f9a30600d2a7337576bc03fe402d65c52ed1f,False,3822.623443586023,3822.623443586023,24,23,23,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1445,1444,1445,lns_vehicle_type_mutation,False,True,3822.623443586023,3822.623443586023,80b8e1313e7e120a030bbd335b4f9a30600d2a7337576bc03fe402d65c52ed1f,False,3822.623443586023,3822.623443586023,24,23,23,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1446,1445,1446,lns_random_customer_removal_regret3_insert_repair,True,True,4234.23179691182,4234.23179691182,5c515ff48c4d2659f3774caa260a6e0ba1e3e197fe882364f21dfad1d096d8c9,False,3822.623443586023,3822.623443586023,27,23,23,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1447,1446,1447,lns_vehicle_type_mutation,False,True,3822.623443586023,3822.623443586023,80b8e1313e7e120a030bbd335b4f9a30600d2a7337576bc03fe402d65c52ed1f,False,3822.623443586023,3822.623443586023,24,23,23,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1448,1447,1448,lns_shaw_related_removal_regret2_insert_repair,True,True,3847.2411433591897,3847.2411433591897,e467284b321b1227f55ad892a5034c35d098de67f7f7e0f2b5b3ffb79b7c6e20,False,3822.623443586023,3822.623443586023,24,22,22,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1449,1448,1449,lns_shaw_related_removal_regret2_insert_repair,True,True,3963.2408651506594,3963.2408651506594,5eb1f148aadafadb3b88a807be60591f01333e3e6e27fdda9005653b0e0f1dee,False,3822.623443586023,3822.623443586023,25,22,22,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1450,1449,1450,lns_vehicle_type_mutation,False,True,3822.623443586023,3822.623443586023,80b8e1313e7e120a030bbd335b4f9a30600d2a7337576bc03fe402d65c52ed1f,False,3822.623443586023,3822.623443586023,24,23,23,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1451,1450,1451,lns_random_customer_removal_regret3_insert_repair,True,True,4240.401948371141,4240.401948371141,270008650c0b89563fa44a6fcac81d937c8994e1fc8a4352485b51ee1ed1a08e,False,3822.623443586023,3822.623443586023,27,23,23,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1452,1451,1452,lns_shaw_related_removal_regret2_insert_repair,True,True,4067.026922515435,4067.026922515435,d3f9d0a0dae867c423bf70eedda210cc6d48bbd54bae102f1959fe8749e50750,False,3822.623443586023,3822.623443586023,26,23,23,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1453,1452,1453,lns_worst_customer_removal_greedy_insert_repair,True,True,4472.646758439819,4472.646758439819,398b28a3ce07bbd5e35d947b2c99b5b1dab010cb421fbbb4e3c0fa42cbfc0a35,False,3822.623443586023,3822.623443586023,28,21,21,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1454,1453,1454,lns_worst_customer_removal_regret3_insert_repair,True,True,4472.646758439819,4472.646758439819,398b28a3ce07bbd5e35d947b2c99b5b1dab010cb421fbbb4e3c0fa42cbfc0a35,False,3822.623443586023,3822.623443586023,28,21,21,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1455,1454,1455,lns_shaw_related_removal_regret3_insert_repair,True,True,4599.361135210501,4599.361135210501,bd8e989e22da3a81b6811548c220d456bf57f730ffcc736589c00e2b0b876697,False,3822.623443586023,3822.623443586023,25,0,0,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1456,1455,1456,lns_vehicle_type_mutation,False,True,3822.623443586023,3822.623443586023,80b8e1313e7e120a030bbd335b4f9a30600d2a7337576bc03fe402d65c52ed1f,False,3822.623443586023,3822.623443586023,24,23,23,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1457,1456,1457,lns_random_customer_removal_regret3_insert_repair,True,True,4210.7690645621215,4210.7690645621215,5e1e05a596c5bf4cc2127be70121351ad36289222a5a379343d421fa26259c7e,False,3822.623443586023,3822.623443586023,27,22,22,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1458,1457,1458,lns_shaw_related_removal_regret2_insert_repair,True,True,3910.313776961372,3910.313776961372,58bdf29715ed0e9208838d1a715e8d226a226928a0cbf072c59a17807d875ef1,False,3822.623443586023,3822.623443586023,25,23,23,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1459,1458,1459,lns_vehicle_type_mutation,False,True,3822.623443586023,3822.623443586023,80b8e1313e7e120a030bbd335b4f9a30600d2a7337576bc03fe402d65c52ed1f,False,3822.623443586023,3822.623443586023,24,23,23,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1460,1459,1460,lns_random_customer_removal_greedy_insert_repair,True,True,4238.309656235886,4238.309656235886,88f596901f3a6b7222d58e4298cca0c332efaf504e830180a1451442bddd6053,False,3822.623443586023,3822.623443586023,27,23,23,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1461,1460,1461,lns_vehicle_type_mutation,False,True,3822.623443586023,3822.623443586023,80b8e1313e7e120a030bbd335b4f9a30600d2a7337576bc03fe402d65c52ed1f,False,3822.623443586023,3822.623443586023,24,23,23,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1462,1461,1462,lns_vehicle_type_mutation,False,True,3822.623443586023,3822.623443586023,80b8e1313e7e120a030bbd335b4f9a30600d2a7337576bc03fe402d65c52ed1f,False,3822.623443586023,3822.623443586023,24,23,23,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1463,1462,1463,lns_random_customer_removal_regret3_insert_repair,True,True,3942.7325652041736,3942.7325652041736,363fdeb438a33e1bbc7bc492e6f588bb6c3f364e32486db56199cbb28e83ea7c,False,3822.623443586023,3822.623443586023,25,22,22,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1464,1463,1464,lns_worst_customer_removal_greedy_insert_repair,True,True,4472.646758439819,4472.646758439819,398b28a3ce07bbd5e35d947b2c99b5b1dab010cb421fbbb4e3c0fa42cbfc0a35,False,3822.623443586023,3822.623443586023,28,21,21,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1465,1464,1465,lns_random_customer_removal_regret3_insert_repair,True,True,4224.366569668545,4224.366569668545,2c5b422c91bf0af95f4968cc24fa2fdbffa62c176d3bb6243620c4b504477cbb,False,3822.623443586023,3822.623443586023,27,23,23,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1466,1465,1466,lns_worst_customer_removal_greedy_insert_repair,True,True,4472.646758439819,4472.646758439819,398b28a3ce07bbd5e35d947b2c99b5b1dab010cb421fbbb4e3c0fa42cbfc0a35,False,3822.623443586023,3822.623443586023,28,21,21,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1467,1466,1467,lns_random_customer_removal_greedy_insert_repair,True,True,3933.185760165679,3933.185760165679,e7c9ca1b01a7871837d601f7d3c96d998b0d7bea3aaf2654c0b1e5d7d31ccb4a,False,3822.623443586023,3822.623443586023,25,23,23,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1468,1467,1468,lns_shaw_related_removal_regret2_insert_repair,True,True,3835.764102407234,3835.764102407234,7a71583e95d7159e11d76499a7db94a1ffb3a4dd3ae00e6e53a1993223f0f659,False,3822.623443586023,3822.623443586023,24,22,22,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1469,1468,1469,lns_random_customer_removal_regret3_insert_repair,True,True,4081.2991182907076,4081.2991182907076,f05046eacfe21c99bab4435720b07a72aaa623078587b7eaea23fdae08a35ebb,False,3822.623443586023,3822.623443586023,26,23,23,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1470,1469,1470,lns_random_customer_removal_regret3_insert_repair,True,True,4175.265449578053,4175.265449578053,e4663a591aa58b3f12c9397d292a29055def2ddbe434b5d9d4bdb42aec501989,False,3822.623443586023,3822.623443586023,27,23,23,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1471,1470,1471,lns_worst_customer_removal_greedy_insert_repair,True,True,4472.646758439819,4472.646758439819,398b28a3ce07bbd5e35d947b2c99b5b1dab010cb421fbbb4e3c0fa42cbfc0a35,False,3822.623443586023,3822.623443586023,28,21,21,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1472,1471,1472,lns_shaw_related_removal_regret2_insert_repair,True,True,4104.680440787514,4104.680440787514,5b2d412e63911ff8664d398951efbc1a1fe6ffa5070e2f677cf213e5fc56ccf5,False,3822.623443586023,3822.623443586023,26,23,23,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1473,1472,1473,lns_vehicle_type_mutation,False,True,3822.623443586023,3822.623443586023,80b8e1313e7e120a030bbd335b4f9a30600d2a7337576bc03fe402d65c52ed1f,False,3822.623443586023,3822.623443586023,24,23,23,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1474,1473,1474,lns_random_customer_removal_regret3_insert_repair,True,True,3959.188012275236,3959.188012275236,210ee9e87635dffb55921685e2de59cdda5c406663683cef7e42b0d188af7c15,False,3822.623443586023,3822.623443586023,25,23,23,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1475,1474,1475,lns_random_customer_removal_regret3_insert_repair,True,True,4292.539136223196,4292.539136223196,9a1a4f115f6e118e1b6a279e2887ab93eba716017362022b0803658607b61374,False,3822.623443586023,3822.623443586023,28,23,23,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1476,1475,1476,lns_shaw_related_removal_regret3_insert_repair,True,True,3865.478619455579,3865.478619455579,5889afd1fd03a39b37e396ef84b6315b08b8c109d881540fddc75bf0ea2904e0,False,3822.623443586023,3822.623443586023,24,22,22,,,,,,,,,,
