StringID  Type  x          y          demand  ReadyTime  DueDate  ServiceTime
63906 91148 79566 57227 101562 120253 139114 77988 100595 48582 76316 4315 113969 44481 21032 64994 32032 94694 9349 93571 71562 28021 94724 122968 67704 96489 73611 116911 19053 17539 80583 102092 112864 123209 107346 103765 103834 54995 83716 101620 74961 126768 126353 77702 60089 89464 150668 17696 57337 111843 57597 97861 72188 67400 54472 139049 76255 98946 10417 47910 84350 92674 86703 95943 68742 62584 14024 104651 6907 80806 119496 76671 20075 71112 117265 111450 79929 62900 102361 96399 73701 74159 34351 14589 97831 105632 24967 83568 116965 92057 83041 56260 105044 32004 102432 93937 98076 88170 37130 59784 106755 49041 57294 49396 100516 90855 74973 121047 48656 65626 101958 90309 99447 176544 110616 104304 48230 45110 109979 90820 105632 88155 112429 111750 90731 49219 78358 16198 75359 36671 103385 36845 26939 42715 25652 111091 85553 28505 90324 35207 134615 76026 91852 53290 55882 121700 101084 40934 90373 105488 177230 37456 47890 156881 74654 99039 101079 180178 48303 66039 52357 78527 32278 42064 155591 61659 85552 46487 30977 37349 55560 85467 137744 86310 30053 80012 87778 46353 77566 12836 169093 45540 105992 29002 49495 89793 127670 114448 0 98647 108238 106815 110281 46847 103318 30499 41159 144092 39913 63652 62533 37409 63906 82545 97831 24967 13640 54554 48582 92679 88843 116843 102092 100595 17340 51149 85106 100922 119496 94724 76255 112850 116911
81465 32686 72695 108332 77093 44939 55044 30332 24620 93799 28498 102071 75837 109399 97863 88983 129895 29152 105223 20607 47840 101243 21050 26718 35538 13463 30847 167845 108574 82852 73185 101844 15939 40986 72177 19012 6090 103212 31393 49755 94651 31300 114016 35701 83077 35532 139398 107290 77967 19703 106380 139270 42871 70470 86126 132470 75725 25182 104091 95436 14664 78629 14504 5830 31083 36397 96028 41228 105509 83533 50133 30239 90800 27547 42187 83499 92687 75909 74194 82421 54052 76000 132926 94520 75227 85653 82046 77343 56627 36107 28587 56405 28833 90848 33378 33847 46496 73836 124098 126992 61075 109671 94228 98260 3571 38216 49258 82917 114489 93201 43920 125691 117593 95216 16094 103071 77055 105208 33596 33516 44016 110830 47533 43957 60431 95396 70404 94873 40138 62083 55512 94297 104493 87820 95309 69142 43877 92542 8324 124970 59809 117969 74064 83711 101046 93848 39771 113891 39959 33644 92206 74365 101803 90421 121505 90539 88812 102541 70744 117432 89763 73374 90405 113517 118069 124329 74707 114787 112634 101826 78621 26542 107388 15508 74265 120869 25786 108197 53956 87933 79667 83226 64527 93631 100452 72742 74651 47122 98647 0 150214 36990 21197 118526 92643 85579 100694 100017 96164 102276 76941 80670 81465 70221 75227 82046 102178 129123 93799 86761 12174 53139 101844 24620 109607 68283 125578 11228 50133 21050 75725 14427 167845
69674 120336 78479 52636 85108 134906 152011 120077 132752 66345 122627 105443 97538 63776 87707 62377 118903 125134 101232 131628 156895 136259 161532 159864 141989 138831 120844 19563 125132 117109 78227 58370 155126 142799 94936 139986 151543 56545 119134 111780 55571 160777 70022 114519 69208 117122 76627 92048 74921 148727 53166 11484 154244 79918 158877 66554 74814 131085 98977 65783 138328 77572 136182 144586 125253 124470 94981 121902 108906 67649 128932 120447 91723 133140 133901 87052 57915 75257 88710 75841 96186 74319 114299 122228 84318 79402 94287 74845 119758 168655 121697 146018 132977 80816 174672 120734 112177 80240 79635 50782 105372 59378 60895 63116 149310 115370 100990 97861 59706 58405 117316 24552 37387 170939 166307 58764 80058 63786 133656 119469 182923 40094 189108 186623 94803 64906 80533 123949 155729 113996 107829 74876 81321 74451 133440 101455 108140 135682 144659 83851 139375 35282 187253 71412 57114 86933 177488 67969 169507 129262 176800 90344 62551 140412 34525 68862 72269 168319 86255 42679 66916 175937 138839 66630 107495 47384 182379 62066 78936 71572 157298 156707 92715 135056 127243 31444 125112 62090 166127 115957 178112 76173 193794 81921 61915 82120 114406 126048 108238 150214 0 127558 170717 62701 69819 85739 68541 109828 71448 51845 74337 84122 69674 81772 84318 94287 94758 59161 66345 68936 138320 122979 58370 132752 122303 87214 26017 143655 128932 161532 74814 158564 19563
65706 15748 50152 95869 45433 13490 32554 30221 12648 83975 33325 109133 40401 101804 98527 72539 138729 13255 110739 19629 78613 118291 57618 33107 61623 24289 35491 146532 121453 94911 50142 72789 31766 17549 38122 18348 33871 91157 23545 16257 74423 33365 80241 29179 68910 17406 104346 109662 65573 23869 93594 117654 73466 54205 111886 98565 54622 12759 108882 85859 37495 50443 32368 32169 43672 50171 99429 5800 113543 60436 14931 31856 92675 47586 10450 49487 70414 61128 41984 53106 38275 55862 140163 107731 44778 53550 84272 52919 19668 72134 25173 81953 8264 87863 70367 12883 15394 47319 122158 116446 26150 100397 80932 88124 33887 16552 34706 46795 105951 76567 10289 103991 91604 70291 49322 73499 69199 97015 6132 16011 81004 87538 84393 80756 32771 85303 48574 108634 71716 72481 21413 89101 103057 80744 112130 33735 23576 110376 38388 124240 28852 99910 108679 72491 88524 58656 76670 108194 75638 3347 70440 72901 92363 56957 104493 61108 58513 75150 64593 102878 78529 105629 109489 107336 81089 112546 108241 107109 110600 96378 104986 60788 71035 31625 90735 101866 21415 99782 86639 99342 62873 75501 101185 91554 90344 45481 37684 10683 106815 36990 127558 0 56266 111311 62063 84102 93773 63030 89705 86882 62212 77181 65706 46338 44778 84272 105536 121102 83975 59197 32283 16384 72789 12648 121524 61385 105616 25853 14931 57618 54622 36489 146532
101478 53824 93691 127123 98142 61566 66644 50654 44676 112237 48169 114092 96158 126827 112802 108971 140086 50081 117840 41699 47131 107744 16202 33876 42748 34372 50146 188039 117288 93334 94212 123041 26660 55670 92859 37952 22483 121998 52452 70282 115163 38262 134898 56342 102764 56711 159993 121205 97435 34271 125285 159654 43347 90809 86830 153356 96563 45561 117078 113767 32635 99827 34557 27027 47825 51451 109938 61111 116921 104480 67728 50277 105553 41662 59313 104248 113477 95881 95174 103609 74773 96733 143846 103691 96357 106692 97082 98430 75431 27491 49514 60060 48015 107361 18841 54831 67264 95020 139253 144956 81463 127586 113488 116667 23241 59354 70014 102942 132089 113152 64259 146167 138624 104553 7410 124268 95519 122912 51813 54663 28253 131614 29533 25766 81612 113863 91368 103709 39869 75051 76028 111401 119993 105693 102256 89440 65068 98980 26092 139637 74668 137868 64618 102762 119989 114317 25927 130615 31640 53004 99916 91115 119940 105220 141153 111733 109982 113011 89040 136584 108655 67755 96120 130408 136901 142680 67088 132121 128115 118782 79280 26044 127281 35698 82817 140919 46960 125896 49583 98456 85567 101432 50279 109732 118800 93938 93282 65567 110281 21197 170717 56266 0 135637 113807 101795 118137 118648 113597 121838 96878 97757 101478 91322 96357 97082 115861 146290 112237 107947 32485 71655 123041 44676 118821 86883 145764 30929 67728 16202 96563 21774 188039
47651 98001 66522 20560 86419 123172 142826 90082 110316 27450 90631 43552 101070 9516 28356 42994 57368 102744 38985 105621 107996 74573 122458 137199 97543 111201 88034 70085 62642 59035 67161 74470 129046 128849 95279 115984 122109 22990 92888 99927 48440 139834 98125 86632 43670 95206 118142 29723 45934 125177 22583 53272 106832 57991 100319 106192 61710 108460 36926 25550 104156 76067 104246 114002 88017 84250 35099 107067 46569 61204 119769 89542 34567 94042 120861 94438 54773 51006 88755 78034 73037 59702 53597 61347 83323 86679 40873 67556 113694 124839 93958 94344 113060 28500 133455 99901 97879 74066 19001 12947 100007 11821 32644 23607 119078 95088 76819 106063 6296 40444 103016 48985 63653 174067 133550 76463 42666 14306 116349 97325 139379 53542 146125 144518 83770 26258 66815 63003 109255 64223 99035 24269 20560 31175 72492 100979 87753 75207 110944 23261 134102 35425 134154 38959 25662 101679 134190 6129 124410 111392 177110 44522 19238 148387 31996 76722 79913 175102 48362 23837 33181 121520 78785 5562 133493 15320 128407 4273 16329 16864 100188 114980 115349 103397 70985 38737 98656 11660 116025 56599 172854 36239 144968 26890 21530 76286 118039 115222 46847 118526 62701 111311 135637 0 80521 34273 17972 126820 22435 31795 49996 37935 47651 70696 83323 40873 33220 10653 27450 71687 106628 115194 74470 110316 59734 51243 42757 116299 119769 122458 61710 130804 70085
39427 59986 26840 60051 16670 66810 82681 66424 70450 57917 70249 103198 27719 72979 85154 39743 129523 63946 101826 72119 116872 126527 109296 95163 98756 79501 69732 89379 122187 101138 25809 11528 92847 75090 25624 77851 92013 57792 62291 45828 32129 95123 24969 60394 43371 57113 51678 95790 46093 85398 57949 61907 112624 38217 135718 42066 28259 69143 99265 59385 84732 14937 80898 86831 77559 80285 90331 56272 108078 22513 60304 67570 83426 85583 66351 17379 25842 40855 20229 10546 44439 30068 128038 112131 17575 9604 79055 21450 50697 120636 65572 111887 69011 72338 123160 59170 47642 20623 97949 78688 37067 68987 49695 59610 90662 54458 48039 28875 74231 40884 51976 49648 32434 102188 107882 11667 55375 68673 68119 59144 133101 33472 138126 134922 32232 58117 29037 113690 112663 85198 40790 69178 84637 61364 121290 31956 49129 121555 89610 101647 69691 52548 149835 50233 55311 21291 127920 80874 122885 64497 107502 67553 63431 72703 57978 4279 3856 100679 57075 61149 52596 141994 122869 79402 53526 73468 146941 76599 88983 73183 131045 107886 35295 79722 104978 52398 67140 70120 126496 103186 108296 57859 149412 76069 60961 20834 44825 58154 103318 92643 69819 62063 113807 80521 0 72839 68897 46657 67272 48737 41046 66008 39427 26319 17575 79055 94478 86734 57917 10710 82457 54236 11528 70450 120658 55155 53827 83476 60304 109296 28259 97117 89379
33415 69265 49764 33184 71866 97040 116595 58856 80628 20248 58650 30462 84934 26390 14625 34768 58441 73594 29738 74875 74524 55590 88283 106234 63296 79627 55931 98038 49468 32369 50744 71734 97302 101421 78393 85409 89633 29252 62934 75915 44969 109336 95911 56548 29595 66917 120518 26074 27008 94355 32579 74533 73000 37863 73483 109015 46135 78815 27328 20303 70994 62605 71655 81456 54622 50346 17819 80855 35371 50334 95042 58015 10663 60133 94325 81583 49630 32724 72973 66171 47370 43999 58309 40783 68184 75441 8585 53418 90984 90643 63318 61729 84187 5829 99182 71651 72905 58399 38951 45188 79305 28770 28236 22728 86478 67561 49844 91661 31856 35864 77457 64619 70739 151663 100104 73946 18231 23727 88321 68734 105207 59484 111929 110273 62784 21394 48804 42471 75277 30395 76690 11331 19313 12894 51208 82713 61060 52511 77713 40478 110076 50989 102577 22824 29088 91526 99986 28910 90332 83479 153352 11527 23367 129620 51226 68561 70662 154315 20146 43459 22625 90669 54970 28848 125372 44408 97305 31228 27312 17596 71577 80709 107425 70916 41535 55034 68179 26398 82997 32594 146943 15050 111740 8056 23825 60166 99705 90115 30499 85579 85739 84102 101795 34273 72839 0 18469 114495 14596 36006 32264 7534 33415 53058 68184 8585 22953 44858 20248 62223 74020 91511 71734 80628 47835 23365 60483 84605 95042 88283 46135 98542 98038
32149 80189 51094 16224 72201 105886 125577 72111 92427 11330 72698 39240 86510 8710 20132 29307 61492 84897 36149 87657 92945 68823 105346 119239 81152 93232 70117 79879 59595 48574 51860 64936 111078 111321 80387 98034 104195 13942 74952 83005 37369 121902 89343 68681 27905 77442 111906 28265 29030 107219 16440 57642 91310 41345 90379 100050 46499 90572 33579 9631 86402 62025 86367 96105 70384 66919 27239 89701 43555 47652 102788 71581 23200 76679 103483 80986 43324 34537 74143 64641 55536 44372 59414 54319 68839 73719 26517 53032 97197 108583 75992 80182 95267 12834 116759 82158 80722 59198 30168 27139 83967 10302 19220 9435 101184 77434 59146 92187 13976 28110 85765 49215 58977 157905 115847 67089 24781 5259 98686 79530 123173 47807 129845 128056 67460 10828 51013 56056 93496 48798 82527 7195 16401 13227 65424 85700 70196 67413 93199 33371 117357 34991 120936 22160 15253 89407 117896 14454 108442 93734 160565 27244 6776 133289 34173 64797 67611 159443 30390 25867 17214 108875 70421 13566 122422 25973 115573 14095 20142 4398 89087 98229 104190 85503 59089 39017 80699 8022 101463 47517 155743 18367 130181 13381 8720 61319 102899 98131 41159 100694 68541 93773 118137 17972 68897 18469 0 113949 4543 23170 33618 20442 32149 55109 68839 26517 28761 28461 11330 59074 88748 98450 64936 92427 57224 33287 44249 98332 102788 105346 46499 112863 79879
82425 71979 64731 106492 42630 57727 62821 85158 75551 102671 89276 144746 30803 118874 128137 84712 172747 73138 144218 81470 138486 163885 120561 89480 120336 87162 90228 128864 162193 138284 63756 55309 92592 65121 37370 81199 96608 103899 78498 53132 78413 87142 40483 80530 86689 70738 52053 139327 87741 84623 104332 104322 133511 76747 166274 52546 68554 75309 141767 104318 98826 52221 93822 95131 99365 104511 132312 59219 149655 66298 51077 86821 125106 105765 59568 33091 72075 81890 41751 49312 73218 70727 171965 150469 46321 40273 119131 61434 43404 134808 81623 138332 71203 115250 133395 69452 57334 56098 143688 125345 42691 115139 95077 104978 96870 67734 74118 23167 120525 86588 57616 93825 74654 64045 111432 53941 96270 114366 66882 71492 144033 78996 147313 143643 55139 103135 65772 151839 132355 118578 48152 113097 128892 104626 158104 35534 67617 157545 100927 147195 49170 98806 170156 93338 101313 25383 139679 126738 138130 66377 71491 106715 109039 32965 104225 50197 46917 59555 95820 107782 96954 165473 157965 125322 18326 120119 168953 122800 134067 118060 160297 122977 18168 92864 138943 98240 80244 116062 147310 141355 77849 100303 164052 119185 106551 54354 25402 53123 144092 100017 109828 63030 118648 126820 46657 114495 113949 0 111706 95152 82467 107096 82425 61559 46321 119131 137209 133350 102671 55175 94283 47035 55309 75551 161161 93089 98895 88848 51077 120561 68554 97582 128864
29423 75952 48159 18813 69625 101947 121643 67659 88119 9422 68200 38436 83747 13252 19212 27530 62403 80628 35861 83256 88812 67119 100840 114843 76763 88775 65610 83445 58707 45821 48974 64032 106619 107250 77517 93656 99688 15453 70599 79268 36401 117546 88490 64307 25138 73243 111685 28744 25564 102828 18506 60365 87080 37897 87463 99905 43702 86267 33256 8256 81862 59578 81847 91591 65841 62395 25890 85733 42983 45537 99000 67108 20879 72151 99498 78651 42078 31255 71408 62421 51536 41544 60767 52441 66178 71597 22964 50466 93633 104204 71586 76269 91037 9368 112306 77970 76873 56442 33350 31600 80623 14510 18126 9486 96669 73309 55028 89657 18503 26971 81860 51186 59570 154422 111305 66215 20553 9526 94542 75305 118796 48294 125454 123636 64043 9597 47910 54176 89218 44680 78983 3433 17366 8968 63405 82662 66140 65183 88658 36241 113662 37176 117169 18907 16012 87445 113506 18529 104114 89595 156927 22760 8897 130232 36933 63102 65762 156153 25972 28954 14781 105255 68017 17799 120742 30204 111899 18622 22607 6821 85887 93772 102536 80988 55836 41234 76312 12434 97424 45171 151861 14204 126069 11066 9848 58509 99873 94295 39913 96164 71448 89705 113597 22435 67272 14596 4543 111706 0 23738 30399 15931 29423 52074 66178 22964 28367 32972 9422 57187 84228 94774 64032 88119 56512 28924 46597 93870 99000 100840 43702 108371 83445
21455 75903 37951 11341 55691 97335 116558 72017 88691 15760 73872 62100 70452 24814 42858 14343 84344 80848 59251 85724 105053 90704 111267 116352 90413 92370 71736 67023 82413 68369 38336 42989 109780 103993 65067 95316 104574 9666 72688 73358 16752 118217 67081 67141 19216 72786 88875 51416 24403 104509 9213 40365 102453 33104 109277 76984 33086 86872 56666 15947 89206 45376 87831 96977 74877 73373 49628 81914 66556 30518 92941 72037 44340 82448 95444 63108 23085 26699 58354 46835 50106 31449 81863 75955 52892 55178 44494 37616 85711 117376 74661 94334 90306 32269 123989 77133 72154 44308 49678 31320 71352 20439 9051 14261 101952 71861 54690 74890 25513 10413 77500 28985 35886 144871 118231 45054 28266 21128 92527 75104 131791 24660 138130 135825 56122 14724 38928 77683 104014 62378 71377 26874 39514 23518 86772 71138 64241 88327 95835 53588 106416 16694 135565 19758 7918 69934 126368 32619 118026 87662 148613 38734 16543 117937 19326 44983 48239 145169 34586 15996 15102 124514 90923 31078 101759 26600 130838 27943 41920 27499 106930 105736 83588 86784 77087 20404 78784 21930 114284 68305 145834 24448 142002 34725 14454 46583 87835 88830 63652 102276 51845 86882 121838 31795 48737 36006 23170 95152 23738 0 25618 32890 21455 42173 52892 44494 51810 38449 15760 40176 90117 87784 42989 88691 80161 35860 25839 97443 92941 111267 33086 112490 67023
4664 50443 17954 33685 39907 73489 93054 46615 63210 22665 48725 62719 53602 40676 45671 12095 90284 55378 61854 60106 85038 85556 87198 90838 68702 66774 46755 91187 81268 60328 18849 41799 84162 79604 47258 69743 79050 28946 47072 49979 19999 92821 65052 41581 6709 47370 90758 56913 5281 78954 31435 63061 81733 8065 97005 79784 13924 61379 59369 24555 64290 30377 62580 71549 50934 50554 50041 57586 67631 18683 69824 46745 42927 58890 71329 49438 21482 1097 41355 33910 24612 11764 89571 71099 36308 43177 38030 21167 63745 94687 49081 76652 65062 32799 100360 51823 48126 26479 63685 54239 50352 38588 18741 26405 76485 46641 29113 59887 44254 16279 53365 49892 47265 124334 92971 43953 14355 35805 67633 49663 108790 37530 114876 112329 33888 23750 17524 72668 82771 46620 49073 31151 46920 22407 80423 52277 39048 80870 70793 66640 84106 41037 117111 11501 26315 59261 103356 47848 95816 62709 127164 26615 30763 99835 44631 36780 38605 125831 16666 41375 16821 107383 82430 46734 93116 50371 113144 45726 52969 37161 93151 82527 75215 61503 65281 44041 53169 38336 94620 62186 122941 17847 120970 36753 28545 28418 69486 65351 62533 76941 74337 62212 96878 49996 41046 32264 33618 82467 30399 25618 0 25124 4664 21723 36308 38030 54761 59269 22665 30339 64825 65198 41799 63210 79850 15620 48945 71838 69824 87198 13924 86891 91187
26724 62593 42382 32500 64472 89988 109599 52929 74250 17790 53085 37697 77437 29091 22050 29076 65951 67044 37208 68820 73758 61267 84909 100337 61012 73924 50424 97623 56185 36880 43375 65527 91714 94587 70887 79326 84417 27889 56561 68568 39470 103279 89481 50181 23196 60134 114499 33532 19943 88382 31393 72731 71741 30396 76675 103140 38888 72419 34825 18544 66243 55341 66484 76272 50083 46481 25248 73768 42612 43504 87813 52219 18017 56248 87326 74245 43632 25503 65515 59005 40047 36776 65840 46573 60775 68252 13252 46194 83579 88454 57179 62000 77607 10752 96417 64882 65638 51016 45189 47522 71793 30310 24289 21413 81335 60629 42710 84213 34417 30820 70272 61874 66120 144314 95616 67733 10861 25414 81567 62026 103046 55015 109672 107798 55259 19280 41356 48207 73734 29988 69235 13666 25877 9695 56504 75181 53956 57426 73025 47080 102808 48907 103199 16750 27023 84329 97731 33233 88484 76686 146115 6873 23427 122101 49931 61730 63693 146873 12780 42876 18203 91826 59516 32850 118209 45910 98259 34364 33547 21159 74085 77881 100337 65674 44396 52866 62003 28355 82641 37935 139946 9174 111009 14374 23086 52746 92172 82916 37409 80670 84122 77181 97757 37935 66008 7534 20442 107096 15931 32890 25124 0 26724 45602 60775 13252 30485 48576 17790 55336 68863 84177 65527 74250 54728 16024 58358 78969 87813 84909 38888 93216 97623
0 54448 18999 30258 40204 76620 96074 51133 67236 20871 53314 63785 54379 38550 46037 7519 90637 59393 62552 64378 89451 87816 91860 94899 73254 71132 51373 86569 82819 62882 19729 39008 88423 82979 48238 73882 83481 25765 51376 52861 15582 96771 62775 46004 4286 51333 88051 57016 7357 83066 27954 58403 86211 11655 100439 76878 14349 65418 60015 22689 68906 30217 67135 76038 55597 55169 50944 60905 68672 16939 72658 51301 44002 63547 74572 49336 17784 5605 42020 33299 28659 12230 89595 73209 36761 42564 39920 21056 66146 99320 53475 80777 68894 33134 105023 55699 51284 27061 62314 50987 52356 36005 15447 24118 80953 50448 33276 60238 41707 11744 56585 45230 43055 126416 97511 41198 16501 33710 71251 53650 113440 33082 119534 116991 36206 21703 19165 74819 87297 50317 51530 30672 46477 22285 82852 53617 42830 83485 75389 65481 86680 36509 121393 10980 23049 58585 108005 46010 100423 66357 129523 29231 28482 101191 40235 35150 37340 127575 20099 37373 14943 111501 85222 44796 92268 46890 117336 43383 51992 35998 96793 87179 74203 66051 68500 39446 57477 36043 99009 64430 125766 18445 125504 36979 26128 29170 70794 68317 63906 81465 69674 65706 101478 47651 39427 33415 32149 82425 29423 21455 4664 26724 0 23103 36761 39920 55290 56514 20871 28842 69368 67823 39008 67236 81245 19553 44312 76176 72658 91860 14349 91237 86569
23103 38801 4240 52436 19056 55600 74540 41731 51017 43914 45246 83199 31979 61649 67017 28269 111465 43493 82795 50517 90642 103339 84978 78123 72628 57895 44365 100460 100777 77685 3892 32724 73509 62725 25560 58310 70695 48365 38872 31571 28202 79197 51166 35683 27252 35614 77947 78381 26827 66964 50096 71537 86470 15208 110091 68337 9134 49381 80381 45757 60463 11749 57201 64418 51683 54067 70848 40919 88106 14172 50863 42648 63617 59818 53962 29068 24115 20954 19915 16260 18368 11017 111016 89469 15308 24442 57596 7140 43568 95402 41884 85620 51255 54260 98793 39004 31027 6127 85262 73168 29407 58979 38179 47215 68799 33669 22424 38611 64679 31797 36351 57822 47440 103405 86096 34337 34837 56813 52324 37926 108387 41693 113755 110724 14081 44798 4265 90914 86631 59934 29214 52872 68622 44105 97780 30599 26692 97635 65982 88303 64258 53790 123593 33172 45609 39955 103096 69101 97415 47739 106724 45241 51574 78187 58566 22820 22747 104472 34336 57912 37978 115676 98560 67897 73670 68688 120635 66435 74669 58795 105154 82674 56430 56022 80106 55583 44476 59120 100286 80367 103663 39376 123793 58244 49200 7304 47807 46925 82545 70221 81772 46338 91322 70696 26319 53058 55109 61559 52074 42173 21723 45602 23103 0 15308 57596 75916 79288 43914 17449 59043 45619 32724 51017 99663 31739 59278 62483 50863 84978 9134 77154 100460
36761 42542 18435 63914 3755 50663 67862 50019 52877 57514 54001 98431 17755 74677 81942 40334 126502 46408 97915 54657 101999 118504 92367 77873 83653 62012 53799 103698 116085 92842 17484 28012 75300 58715 12205 60281 74472 60447 45340 28523 36789 78032 39823 44109 41044 39743 66372 93219 41554 67903 61608 75266 97515 30441 124107 58007 22516 51569 95476 59274 67903 7633 63860 69432 62143 65627 85998 38978 103341 22376 44616 51301 78787 69917 49851 13829 31006 35672 5464 8518 30274 24690 125877 104722 0 11051 72893 15838 35604 104215 48676 98450 51522 69096 106211 41631 30109 9830 98954 84195 21065 71502 50741 60350 73173 37011 32954 23579 77128 43074 34586 62042 47428 92229 90358 28760 49955 69947 50880 41711 116299 45218 121144 117874 15088 58193 19474 106153 97261 74473 23838 67285 83102 58650 112890 18518 32121 112644 72498 102205 55831 61403 134900 47459 57720 25074 111195 82370 106665 47089 96452 60549 64615 65133 66627 16335 13854 92279 49644 67695 51633 127867 113439 81064 58505 79344 132430 79127 88752 72752 118851 91499 41599 62694 94786 62306 49906 71997 111507 95613 95270 54148 133271 73057 62158 8040 34943 41836 97831 75227 84318 44778 96357 83323 17575 68184 68839 46321 66178 52892 36308 60775 36761 15308 0 72893 90949 91145 57514 15495 65315 38685 28012 52877 114966 47029 64968 65927 44616 92367 22516 79548 103698
39920 68936 54687 41690 76629 97514 116816 57187 79549 28758 56382 26002 89015 33850 15828 42235 55329 72946 26683 73226 67158 48019 82935 104085 57135 77323 53620 106350 43326 24005 55714 78777 94686 101254 82397 83721 86501 37830 62035 77620 52590 107455 102694 55737 36447 66884 127751 25812 32971 92405 41140 83101 65966 42484 64904 116380 51537 77791 24674 28875 67382 67879 68617 78341 50975 45973 15158 81541 30828 56590 96131 56135 8816 55604 94657 86550 56873 38301 77395 71707 49303 49479 56112 33322 72893 80894 0 58846 92904 84210 61961 53858 83514 13701 93198 71532 74287 63267 42220 52525 82132 36731 36500 31312 83264 67904 51038 96080 39264 43729 78494 73185 78869 153104 95933 80983 23682 31733 88028 68496 98692 67662 105470 103996 65936 29947 53424 34954 68430 23424 79006 19589 22959 21128 43322 86234 61986 44385 73953 42926 111257 59574 94439 29963 37665 96928 93565 35093 83633 83316 154296 12533 31823 132397 59766 74782 76628 156285 23337 51911 30682 82364 46670 35321 130827 52190 89056 38290 31046 24908 63013 74884 113085 67988 32964 63619 66828 34232 75358 24717 147080 22256 104234 14047 32378 64857 102931 91121 24967 82046 94287 84272 97082 40873 79055 8585 26517 119131 22964 44494 38030 13252 39920 57596 72893 0 21310 51204 28758 68357 70934 93061 78777 79549 42085 26219 69068 82151 96131 82935 51537 95515 106350
55290 90240 72514 44424 94600 118733 138087 78385 100818 37601 77407 10734 107842 31111 9352 55119 35555 94254 7497 94389 80737 41561 100938 125003 74201 98245 74645 103272 30963 27673 73471 92105 115391 122558 101318 104851 106912 42700 83336 98379 64560 128480 116544 77045 51183 88162 140038 5483 49481 113430 45019 84509 80659 60752 67562 128269 68685 99068 4891 36611 87563 85123 89191 98806 71309 65796 6235 102696 14801 72161 117176 77284 12950 75088 115901 104199 69984 55320 95819 88499 69875 66522 35403 28135 90949 97781 21310 75898 113568 100081 83209 65882 104819 22163 109926 92823 95191 81134 25378 46162 102176 35802 46399 37638 103634 89123 71965 114481 35093 55114 99538 77446 87686 174045 115368 94304 41090 32191 109335 89794 114146 76468 120978 119959 85699 37951 71654 29784 83585 40810 99414 25745 13461 33116 39273 105666 83040 42021 93952 24504 132281 63134 103534 44333 43911 113841 109323 27294 98849 104615 175421 32958 35533 152507 61461 90231 92590 176959 42903 52807 42181 90434 45676 28432 147558 48031 97432 32876 17564 24642 68077 92189 129476 88633 40405 67066 88069 33154 87621 24236 168368 36983 116450 18419 37393 82960 122647 112191 13640 102178 94758 105536 115861 33220 94478 22953 28761 137209 28367 51810 54761 30485 55290 75916 90949 21310 0 41212 37601 84045 91464 113915 92105 100818 28491 46061 72041 102985 117176 100938 68685 115959 103272
56514 108092 75065 27241 94055 132719 152315 100528 120506 37142 101158 50868 108801 19804 37800 51132 59801 112878 45960 115972 118189 81575 133091 147528 108072 121651 98577 63796 68697 68108 75624 79621 139497 138608 103254 126290 132656 30928 103169 109233 55144 150087 102463 96954 52742 105244 120757 36899 55541 135503 29537 51076 117154 67327 108772 108887 70190 118649 44242 35270 114779 83709 114819 124563 98659 94902 44062 116709 53200 68802 129071 100023 44437 104695 130491 101547 61443 60315 96607 85282 82872 68275 55141 69141 91145 93575 51204 75578 122648 135322 104325 104311 123115 39112 144023 109911 107369 82205 20687 9347 108693 20718 41140 32989 129641 105013 86795 113339 15165 48082 112571 49601 66397 182651 144185 81485 52945 24323 126256 107398 149842 57282 156602 155036 92715 35799 75571 70728 119634 74613 108044 34911 29759 41569 80087 109164 97598 83056 121569 24789 143193 37592 143707 48611 33686 108021 144676 16112 134826 121299 185982 55175 28740 156268 33051 83162 86517 183318 58793 26497 42612 130900 86813 16013 138877 14504 137836 14378 23648 27516 109089 125564 120912 113960 80377 40133 108989 21428 126061 65254 182194 46530 155030 37332 30786 84460 126053 124620 54554 129123 59161 121102 146290 10653 86734 44858 28461 133350 32972 38449 59269 48576 56514 79288 91145 51204 41212 0 37142 78590 117200 124326 79621 120506 65626 61607 43061 126757 129071 133091 70190 141319 63796
