schema,repo_root,phase,run_id,category,instance,bundle_dir,algorithm,seed,eval_budget,runtime_cap_seconds,scenario_type,price_override,allow_under_eval,eval_closure_required,carbon_tier,components,t3_profile,checkpoint_path,head
setp-e2-final-task.v1,/Volumes/移动硬盘（512G）/ReSETP,E2_SUBMISSION,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-50c-01__GA__seed4,threeshift,L-main-threeshift-50c-01,models/data_bundle/generated_instances/L-main/L-main-threeshift-50c-01,GA,4,4000,2700.0,diagnostic_280_override,"{'B_battery_kwh': 280.0, 'carbon_price': 0.05034}",False,True,,[],{},/Volumes/移动硬盘（512G）/ReSETP/baselines/e2_alns/e2_submission_20260711/carbon_280/checkpoints/E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-50c-01__GA__seed4.json,df89aaca09d0ad6451d4482b2d764ad6ce6ece9c
setp-e2-final-task.v1,/Volumes/移动硬盘（512G）/ReSETP,E2_SUBMISSION,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-50c-01__PSO__seed4,threeshift,L-main-threeshift-50c-01,models/data_bundle/generated_instances/L-main/L-main-threeshift-50c-01,PSO,4,4000,2700.0,diagnostic_280_override,"{'B_battery_kwh': 280.0, 'carbon_price': 0.05034}",False,True,,[],{},/Volumes/移动硬盘（512G）/ReSETP/baselines/e2_alns/e2_submission_20260711/carbon_280/checkpoints/E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-50c-01__PSO__seed4.json,df89aaca09d0ad6451d4482b2d764ad6ce6ece9c
setp-e2-final-task.v1,/Volumes/移动硬盘（512G）/ReSETP,E2_SUBMISSION,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-50c-01__VNS__seed4,threeshift,L-main-threeshift-50c-01,models/data_bundle/generated_instances/L-main/L-main-threeshift-50c-01,VNS,4,4000,2700.0,diagnostic_280_override,"{'B_battery_kwh': 280.0, 'carbon_price': 0.05034}",False,True,,[],{},/Volumes/移动硬盘（512G）/ReSETP/baselines/e2_alns/e2_submission_20260711/carbon_280/checkpoints/E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-50c-01__VNS__seed4.json,df89aaca09d0ad6451d4482b2d764ad6ce6ece9c
setp-e2-final-task.v1,/Volumes/移动硬盘（512G）/ReSETP,E2_SUBMISSION,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-50c-01__staged_hybrid_carbon_pair__seed5,threeshift,L-main-threeshift-50c-01,models/data_bundle/generated_instances/L-main/L-main-threeshift-50c-01,staged_hybrid_carbon_pair,5,4000,2700.0,diagnostic_280_override,"{'B_battery_kwh': 280.0, 'carbon_price': 0.05034}",False,True,,[],{},/Volumes/移动硬盘（512G）/ReSETP/baselines/e2_alns/e2_submission_20260711/carbon_280/checkpoints/E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-50c-01__staged_hybrid_carbon_pair__seed5.json,df89aaca09d0ad6451d4482b2d764ad6ce6ece9c
setp-e2-final-task.v1,/Volumes/移动硬盘（512G）/ReSETP,E2_SUBMISSION,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-50c-01__LNS__seed5,threeshift,L-main-threeshift-50c-01,models/data_bundle/generated_instances/L-main/L-main-threeshift-50c-01,LNS,5,4000,2700.0,diagnostic_280_override,"{'B_battery_kwh': 280.0, 'carbon_price': 0.05034}",False,True,,[],{},/Volumes/移动硬盘（512G）/ReSETP/baselines/e2_alns/e2_submission_20260711/carbon_280/checkpoints/E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-50c-01__LNS__seed5.json,df89aaca09d0ad6451d4482b2d764ad6ce6ece9c
setp-e2-final-task.v1,/Volumes/移动硬盘（512G）/ReSETP,E2_SUBMISSION,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-50c-01__GA__seed5,threeshift,L-main-threeshift-50c-01,models/data_bundle/generated_instances/L-main/L-main-threeshift-50c-01,GA,5,4000,2700.0,diagnostic_280_override,"{'B_battery_kwh': 280.0, 'carbon_price': 0.05034}",False,True,,[],{},/Volumes/移动硬盘（512G）/ReSETP/baselines/e2_alns/e2_submission_20260711/carbon_280/checkpoints/E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-50c-01__GA__seed5.json,df89aaca09d0ad6451d4482b2d764ad6ce6ece9c
setp-e2-final-task.v1,/Volumes/移动硬盘（512G）/ReSETP,E2_SUBMISSION,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-50c-01__PSO__seed5,threeshift,L-main-threeshift-50c-01,models/data_bundle/generated_instances/L-main/L-main-threeshift-50c-01,PSO,5,4000,2700.0,diagnostic_280_override,"{'B_battery_kwh': 280.0, 'carbon_price': 0.05034}",False,True,,[],{},/Volumes/移动硬盘（512G）/ReSETP/baselines/e2_alns/e2_submission_20260711/carbon_280/checkpoints/E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-50c-01__PSO__seed5.json,df89aaca09d0ad6451d4482b2d764ad6ce6ece9c
setp-e2-final-task.v1,/Volumes/移动硬盘（512G）/ReSETP,E2_SUBMISSION,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-50c-01__VNS__seed5,threeshift,L-main-threeshift-50c-01,models/data_bundle/generated_instances/L-main/L-main-threeshift-50c-01,VNS,5,4000,2700.0,diagnostic_280_override,"{'B_battery_kwh': 280.0, 'carbon_price': 0.05034}",False,True,,[],{},/Volumes/移动硬盘（512G）/ReSETP/baselines/e2_alns/e2_submission_20260711/carbon_280/checkpoints/E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-50c-01__VNS__seed5.json,df89aaca09d0ad6451d4482b2d764ad6ce6ece9c
setp-e2-final-task.v1,/Volumes/移动硬盘（512G）/ReSETP,E2_SUBMISSION,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-75c-01__staged_hybrid_carbon_pair__seed1,threeshift,L-main-threeshift-75c-01,models/data_bundle/generated_instances/L-main/L-main-threeshift-75c-01,staged_hybrid_carbon_pair,1,4000,2700.0,diagnostic_280_override,"{'B_battery_kwh': 280.0, 'carbon_price': 0.05034}",False,True,,[],{},/Volumes/移动硬盘（512G）/ReSETP/baselines/e2_alns/e2_submission_20260711/carbon_280/checkpoints/E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-75c-01__staged_hybrid_carbon_pair__seed1.json,df89aaca09d0ad6451d4482b2d764ad6ce6ece9c
setp-e2-final-task.v1,/Volumes/移动硬盘（512G）/ReSETP,E2_SUBMISSION,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-75c-01__LNS__seed1,threeshift,L-main-threeshift-75c-01,models/data_bundle/generated_instances/L-main/L-main-threeshift-75c-01,LNS,1,4000,2700.0,diagnostic_280_override,"{'B_battery_kwh': 280.0, 'carbon_price': 0.05034}",False,True,,[],{},/Volumes/移动硬盘（512G）/ReSETP/baselines/e2_alns/e2_submission_20260711/carbon_280/checkpoints/E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-75c-01__LNS__seed1.json,df89aaca09d0ad6451d4482b2d764ad6ce6ece9c
setp-e2-final-task.v1,/Volumes/移动硬盘（512G）/ReSETP,E2_SUBMISSION,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-75c-01__GA__seed1,threeshift,L-main-threeshift-75c-01,models/data_bundle/generated_instances/L-main/L-main-threeshift-75c-01,GA,1,4000,2700.0,diagnostic_280_override,"{'B_battery_kwh': 280.0, 'carbon_price': 0.05034}",False,True,,[],{},/Volumes/移动硬盘（512G）/ReSETP/baselines/e2_alns/e2_submission_20260711/carbon_280/checkpoints/E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-75c-01__GA__seed1.json,df89aaca09d0ad6451d4482b2d764ad6ce6ece9c
setp-e2-final-task.v1,/Volumes/移动硬盘（512G）/ReSETP,E2_SUBMISSION,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-75c-01__PSO__seed1,threeshift,L-main-threeshift-75c-01,models/data_bundle/generated_instances/L-main/L-main-threeshift-75c-01,PSO,1,4000,2700.0,diagnostic_280_override,"{'B_battery_kwh': 280.0, 'carbon_price': 0.05034}",False,True,,[],{},/Volumes/移动硬盘（512G）/ReSETP/baselines/e2_alns/e2_submission_20260711/carbon_280/checkpoints/E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-75c-01__PSO__seed1.json,df89aaca09d0ad6451d4482b2d764ad6ce6ece9c
setp-e2-final-task.v1,/Volumes/移动硬盘（512G）/ReSETP,E2_SUBMISSION,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-75c-01__VNS__seed1,threeshift,L-main-threeshift-75c-01,models/data_bundle/generated_instances/L-main/L-main-threeshift-75c-01,VNS,1,4000,2700.0,diagnostic_280_override,"{'B_battery_kwh': 280.0, 'carbon_price': 0.05034}",False,True,,[],{},/Volumes/移动硬盘（512G）/ReSETP/baselines/e2_alns/e2_submission_20260711/carbon_280/checkpoints/E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-75c-01__VNS__seed1.json,df89aaca09d0ad6451d4482b2d764ad6ce6ece9c
setp-e2-final-task.v1,/Volumes/移动硬盘（512G）/ReSETP,E2_SUBMISSION,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-75c-01__staged_hybrid_carbon_pair__seed2,threeshift,L-main-threeshift-75c-01,models/data_bundle/generated_instances/L-main/L-main-threeshift-75c-01,staged_hybrid_carbon_pair,2,4000,2700.0,diagnostic_280_override,"{'B_battery_kwh': 280.0, 'carbon_price': 0.05034}",False,True,,[],{},/Volumes/移动硬盘（512G）/ReSETP/baselines/e2_alns/e2_submission_20260711/carbon_280/checkpoints/E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-75c-01__staged_hybrid_carbon_pair__seed2.json,df89aaca09d0ad6451d4482b2d764ad6ce6ece9c
setp-e2-final-task.v1,/Volumes/移动硬盘（512G）/ReSETP,E2_SUBMISSION,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-75c-01__LNS__seed2,threeshift,L-main-threeshift-75c-01,models/data_bundle/generated_instances/L-main/L-main-threeshift-75c-01,LNS,2,4000,2700.0,diagnostic_280_override,"{'B_battery_kwh': 280.0, 'carbon_price': 0.05034}",False,True,,[],{},/Volumes/移动硬盘（512G）/ReSETP/baselines/e2_alns/e2_submission_20260711/carbon_280/checkpoints/E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-75c-01__LNS__seed2.json,df89aaca09d0ad6451d4482b2d764ad6ce6ece9c
setp-e2-final-task.v1,/Volumes/移动硬盘（512G）/ReSETP,E2_SUBMISSION,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-75c-01__GA__seed2,threeshift,L-main-threeshift-75c-01,models/data_bundle/generated_instances/L-main/L-main-threeshift-75c-01,GA,2,4000,2700.0,diagnostic_280_override,"{'B_battery_kwh': 280.0, 'carbon_price': 0.05034}",False,True,,[],{},/Volumes/移动硬盘（512G）/ReSETP/baselines/e2_alns/e2_submission_20260711/carbon_280/checkpoints/E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-75c-01__GA__seed2.json,df89aaca09d0ad6451d4482b2d764ad6ce6ece9c
setp-e2-final-task.v1,/Volumes/移动硬盘（512G）/ReSETP,E2_SUBMISSION,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-75c-01__PSO__seed2,threeshift,L-main-threeshift-75c-01,models/data_bundle/generated_instances/L-main/L-main-threeshift-75c-01,PSO,2,4000,2700.0,diagnostic_280_override,"{'B_battery_kwh': 280.0, 'carbon_price': 0.05034}",False,True,,[],{},/Volumes/移动硬盘（512G）/ReSETP/baselines/e2_alns/e2_submission_20260711/carbon_280/checkpoints/E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-75c-01__PSO__seed2.json,df89aaca09d0ad6451d4482b2d764ad6ce6ece9c
setp-e2-final-task.v1,/Volumes/移动硬盘（512G）/ReSETP,E2_SUBMISSION,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-75c-01__VNS__seed2,threeshift,L-main-threeshift-75c-01,models/data_bundle/generated_instances/L-main/L-main-threeshift-75c-01,VNS,2,4000,2700.0,diagnostic_280_override,"{'B_battery_kwh': 280.0, 'carbon_price': 0.05034}",False,True,,[],{},/Volumes/移动硬盘（512G）/ReSETP/baselines/e2_alns/e2_submission_20260711/carbon_280/checkpoints/E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-75c-01__VNS__seed2.json,df89aaca09d0ad6451d4482b2d764ad6ce6ece9c
setp-e2-final-task.v1,/Volumes/移动硬盘（512G）/ReSETP,E2_SUBMISSION,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-75c-01__staged_hybrid_carbon_pair__seed3,threeshift,L-main-threeshift-75c-01,models/data_bundle/generated_instances/L-main/L-main-threeshift-75c-01,staged_hybrid_carbon_pair,3,4000,2700.0,diagnostic_280_override,"{'B_battery_kwh': 280.0, 'carbon_price': 0.05034}",False,True,,[],{},/Volumes/移动硬盘（512G）/ReSETP/baselines/e2_alns/e2_submission_20260711/carbon_280/checkpoints/E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-75c-01__staged_hybrid_carbon_pair__seed3.json,df89aaca09d0ad6451d4482b2d764ad6ce6ece9c
setp-e2-final-task.v1,/Volumes/移动硬盘（512G）/ReSETP,E2_SUBMISSION,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-75c-01__LNS__seed3,threeshift,L-main-threeshift-75c-01,models/data_bundle/generated_instances/L-main/L-main-threeshift-75c-01,LNS,3,4000,2700.0,diagnostic_280_override,"{'B_battery_kwh': 280.0, 'carbon_price': 0.05034}",False,True,,[],{},/Volumes/移动硬盘（512G）/ReSETP/baselines/e2_alns/e2_submission_20260711/carbon_280/checkpoints/E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-75c-01__LNS__seed3.json,df89aaca09d0ad6451d4482b2d764ad6ce6ece9c
setp-e2-final-task.v1,/Volumes/移动硬盘（512G）/ReSETP,E2_SUBMISSION,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-75c-01__GA__seed3,threeshift,L-main-threeshift-75c-01,models/data_bundle/generated_instances/L-main/L-main-threeshift-75c-01,GA,3,4000,2700.0,diagnostic_280_override,"{'B_battery_kwh': 280.0, 'carbon_price': 0.05034}",False,True,,[],{},/Volumes/移动硬盘（512G）/ReSETP/baselines/e2_alns/e2_submission_20260711/carbon_280/checkpoints/E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-75c-01__GA__seed3.json,df89aaca09d0ad6451d4482b2d764ad6ce6ece9c
setp-e2-final-task.v1,/Volumes/移动硬盘（512G）/ReSETP,E2_SUBMISSION,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-75c-01__PSO__seed3,threeshift,L-main-threeshift-75c-01,models/data_bundle/generated_instances/L-main/L-main-threeshift-75c-01,PSO,3,4000,2700.0,diagnostic_280_override,"{'B_battery_kwh': 280.0, 'carbon_price': 0.05034}",False,True,,[],{},/Volumes/移动硬盘（512G）/ReSETP/baselines/e2_alns/e2_submission_20260711/carbon_280/checkpoints/E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-75c-01__PSO__seed3.json,df89aaca09d0ad6451d4482b2d764ad6ce6ece9c
setp-e2-final-task.v1,/Volumes/移动硬盘（512G）/ReSETP,E2_SUBMISSION,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-75c-01__VNS__seed3,threeshift,L-main-threeshift-75c-01,models/data_bundle/generated_instances/L-main/L-main-threeshift-75c-01,VNS,3,4000,2700.0,diagnostic_280_override,"{'B_battery_kwh': 280.0, 'carbon_price': 0.05034}",False,True,,[],{},/Volumes/移动硬盘（512G）/ReSETP/baselines/e2_alns/e2_submission_20260711/carbon_280/checkpoints/E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-75c-01__VNS__seed3.json,df89aaca09d0ad6451d4482b2d764ad6ce6ece9c
setp-e2-final-task.v1,/Volumes/移动硬盘（512G）/ReSETP,E2_SUBMISSION,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-75c-01__staged_hybrid_carbon_pair__seed4,threeshift,L-main-threeshift-75c-01,models/data_bundle/generated_instances/L-main/L-main-threeshift-75c-01,staged_hybrid_carbon_pair,4,4000,2700.0,diagnostic_280_override,"{'B_battery_kwh': 280.0, 'carbon_price': 0.05034}",False,True,,[],{},/Volumes/移动硬盘（512G）/ReSETP/baselines/e2_alns/e2_submission_20260711/carbon_280/checkpoints/E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-75c-01__staged_hybrid_carbon_pair__seed4.json,df89aaca09d0ad6451d4482b2d764ad6ce6ece9c
setp-e2-final-task.v1,/Volumes/移动硬盘（512G）/ReSETP,E2_SUBMISSION,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-75c-01__LNS__seed4,threeshift,L-main-threeshift-75c-01,models/data_bundle/generated_instances/L-main/L-main-threeshift-75c-01,LNS,4,4000,2700.0,diagnostic_280_override,"{'B_battery_kwh': 280.0, 'carbon_price': 0.05034}",False,True,,[],{},/Volumes/移动硬盘（512G）/ReSETP/baselines/e2_alns/e2_submission_20260711/carbon_280/checkpoints/E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-75c-01__LNS__seed4.json,df89aaca09d0ad6451d4482b2d764ad6ce6ece9c
setp-e2-final-task.v1,/Volumes/移动硬盘（512G）/ReSETP,E2_SUBMISSION,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-75c-01__GA__seed4,threeshift,L-main-threeshift-75c-01,models/data_bundle/generated_instances/L-main/L-main-threeshift-75c-01,GA,4,4000,2700.0,diagnostic_280_override,"{'B_battery_kwh': 280.0, 'carbon_price': 0.05034}",False,True,,[],{},/Volumes/移动硬盘（512G）/ReSETP/baselines/e2_alns/e2_submission_20260711/carbon_280/checkpoints/E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-75c-01__GA__seed4.json,df89aaca09d0ad6451d4482b2d764ad6ce6ece9c
setp-e2-final-task.v1,/Volumes/移动硬盘（512G）/ReSETP,E2_SUBMISSION,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-75c-01__PSO__seed4,threeshift,L-main-threeshift-75c-01,models/data_bundle/generated_instances/L-main/L-main-threeshift-75c-01,PSO,4,4000,2700.0,diagnostic_280_override,"{'B_battery_kwh': 280.0, 'carbon_price': 0.05034}",False,True,,[],{},/Volumes/移动硬盘（512G）/ReSETP/baselines/e2_alns/e2_submission_20260711/carbon_280/checkpoints/E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-75c-01__PSO__seed4.json,df89aaca09d0ad6451d4482b2d764ad6ce6ece9c
setp-e2-final-task.v1,/Volumes/移动硬盘（512G）/ReSETP,E2_SUBMISSION,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-75c-01__VNS__seed4,threeshift,L-main-threeshift-75c-01,models/data_bundle/generated_instances/L-main/L-main-threeshift-75c-01,VNS,4,4000,2700.0,diagnostic_280_override,"{'B_battery_kwh': 280.0, 'carbon_price': 0.05034}",False,True,,[],{},/Volumes/移动硬盘（512G）/ReSETP/baselines/e2_alns/e2_submission_20260711/carbon_280/checkpoints/E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-75c-01__VNS__seed4.json,df89aaca09d0ad6451d4482b2d764ad6ce6ece9c
setp-e2-final-task.v1,/Volumes/移动硬盘（512G）/ReSETP,E2_SUBMISSION,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-75c-01__staged_hybrid_carbon_pair__seed5,threeshift,L-main-threeshift-75c-01,models/data_bundle/generated_instances/L-main/L-main-threeshift-75c-01,staged_hybrid_carbon_pair,5,4000,2700.0,diagnostic_280_override,"{'B_battery_kwh': 280.0, 'carbon_price': 0.05034}",False,True,,[],{},/Volumes/移动硬盘（512G）/ReSETP/baselines/e2_alns/e2_submission_20260711/carbon_280/checkpoints/E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-75c-01__staged_hybrid_carbon_pair__seed5.json,df89aaca09d0ad6451d4482b2d764ad6ce6ece9c
setp-e2-final-task.v1,/Volumes/移动硬盘（512G）/ReSETP,E2_SUBMISSION,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-75c-01__LNS__seed5,threeshift,L-main-threeshift-75c-01,models/data_bundle/generated_instances/L-main/L-main-threeshift-75c-01,LNS,5,4000,2700.0,diagnostic_280_override,"{'B_battery_kwh': 280.0, 'carbon_price': 0.05034}",False,True,,[],{},/Volumes/移动硬盘（512G）/ReSETP/baselines/e2_alns/e2_submission_20260711/carbon_280/checkpoints/E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-75c-01__LNS__seed5.json,df89aaca09d0ad6451d4482b2d764ad6ce6ece9c
setp-e2-final-task.v1,/Volumes/移动硬盘（512G）/ReSETP,E2_SUBMISSION,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-75c-01__GA__seed5,threeshift,L-main-threeshift-75c-01,models/data_bundle/generated_instances/L-main/L-main-threeshift-75c-01,GA,5,4000,2700.0,diagnostic_280_override,"{'B_battery_kwh': 280.0, 'carbon_price': 0.05034}",False,True,,[],{},/Volumes/移动硬盘（512G）/ReSETP/baselines/e2_alns/e2_submission_20260711/carbon_280/checkpoints/E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-75c-01__GA__seed5.json,df89aaca09d0ad6451d4482b2d764ad6ce6ece9c
setp-e2-final-task.v1,/Volumes/移动硬盘（512G）/ReSETP,E2_SUBMISSION,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-75c-01__PSO__seed5,threeshift,L-main-threeshift-75c-01,models/data_bundle/generated_instances/L-main/L-main-threeshift-75c-01,PSO,5,4000,2700.0,diagnostic_280_override,"{'B_battery_kwh': 280.0, 'carbon_price': 0.05034}",False,True,,[],{},/Volumes/移动硬盘（512G）/ReSETP/baselines/e2_alns/e2_submission_20260711/carbon_280/checkpoints/E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-75c-01__PSO__seed5.json,df89aaca09d0ad6451d4482b2d764ad6ce6ece9c
setp-e2-final-task.v1,/Volumes/移动硬盘（512G）/ReSETP,E2_SUBMISSION,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-75c-01__VNS__seed5,threeshift,L-main-threeshift-75c-01,models/data_bundle/generated_instances/L-main/L-main-threeshift-75c-01,VNS,5,4000,2700.0,diagnostic_280_override,"{'B_battery_kwh': 280.0, 'carbon_price': 0.05034}",False,True,,[],{},/Volumes/移动硬盘（512G）/ReSETP/baselines/e2_alns/e2_submission_20260711/carbon_280/checkpoints/E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-75c-01__VNS__seed5.json,df89aaca09d0ad6451d4482b2d764ad6ce6ece9c
setp-e2-final-task.v1,/Volumes/移动硬盘（512G）/ReSETP,E2_SUBMISSION,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-100c-01__staged_hybrid_carbon_pair__seed1,threeshift,L-main-threeshift-100c-01,models/data_bundle/generated_instances/L-main/L-main-threeshift-100c-01,staged_hybrid_carbon_pair,1,4000,2700.0,diagnostic_280_override,"{'B_battery_kwh': 280.0, 'carbon_price': 0.05034}",False,True,,[],{},/Volumes/移动硬盘（512G）/ReSETP/baselines/e2_alns/e2_submission_20260711/carbon_280/checkpoints/E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-100c-01__staged_hybrid_carbon_pair__seed1.json,df89aaca09d0ad6451d4482b2d764ad6ce6ece9c
setp-e2-final-task.v1,/Volumes/移动硬盘（512G）/ReSETP,E2_SUBMISSION,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-100c-01__LNS__seed1,threeshift,L-main-threeshift-100c-01,models/data_bundle/generated_instances/L-main/L-main-threeshift-100c-01,LNS,1,4000,2700.0,diagnostic_280_override,"{'B_battery_kwh': 280.0, 'carbon_price': 0.05034}",False,True,,[],{},/Volumes/移动硬盘（512G）/ReSETP/baselines/e2_alns/e2_submission_20260711/carbon_280/checkpoints/E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-100c-01__LNS__seed1.json,df89aaca09d0ad6451d4482b2d764ad6ce6ece9c
setp-e2-final-task.v1,/Volumes/移动硬盘（512G）/ReSETP,E2_SUBMISSION,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-100c-01__GA__seed1,threeshift,L-main-threeshift-100c-01,models/data_bundle/generated_instances/L-main/L-main-threeshift-100c-01,GA,1,4000,2700.0,diagnostic_280_override,"{'B_battery_kwh': 280.0, 'carbon_price': 0.05034}",False,True,,[],{},/Volumes/移动硬盘（512G）/ReSETP/baselines/e2_alns/e2_submission_20260711/carbon_280/checkpoints/E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-100c-01__GA__seed1.json,df89aaca09d0ad6451d4482b2d764ad6ce6ece9c
setp-e2-final-task.v1,/Volumes/移动硬盘（512G）/ReSETP,E2_SUBMISSION,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-100c-01__PSO__seed1,threeshift,L-main-threeshift-100c-01,models/data_bundle/generated_instances/L-main/L-main-threeshift-100c-01,PSO,1,4000,2700.0,diagnostic_280_override,"{'B_battery_kwh': 280.0, 'carbon_price': 0.05034}",False,True,,[],{},/Volumes/移动硬盘（512G）/ReSETP/baselines/e2_alns/e2_submission_20260711/carbon_280/checkpoints/E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-100c-01__PSO__seed1.json,df89aaca09d0ad6451d4482b2d764ad6ce6ece9c
setp-e2-final-task.v1,/Volumes/移动硬盘（512G）/ReSETP,E2_SUBMISSION,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-100c-01__VNS__seed1,threeshift,L-main-threeshift-100c-01,models/data_bundle/generated_instances/L-main/L-main-threeshift-100c-01,VNS,1,4000,2700.0,diagnostic_280_override,"{'B_battery_kwh': 280.0, 'carbon_price': 0.05034}",False,True,,[],{},/Volumes/移动硬盘（512G）/ReSETP/baselines/e2_alns/e2_submission_20260711/carbon_280/checkpoints/E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-100c-01__VNS__seed1.json,df89aaca09d0ad6451d4482b2d764ad6ce6ece9c
setp-e2-final-task.v1,/Volumes/移动硬盘（512G）/ReSETP,E2_SUBMISSION,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-100c-01__staged_hybrid_carbon_pair__seed2,threeshift,L-main-threeshift-100c-01,models/data_bundle/generated_instances/L-main/L-main-threeshift-100c-01,staged_hybrid_carbon_pair,2,4000,2700.0,diagnostic_280_override,"{'B_battery_kwh': 280.0, 'carbon_price': 0.05034}",False,True,,[],{},/Volumes/移动硬盘（512G）/ReSETP/baselines/e2_alns/e2_submission_20260711/carbon_280/checkpoints/E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-100c-01__staged_hybrid_carbon_pair__seed2.json,df89aaca09d0ad6451d4482b2d764ad6ce6ece9c
