arm,delivery_cost_cny,evaluations,feasible,reason,selected_additions,selected_count,stage,trigger_second,wall_seconds
full_information_static_reference,3247.480000323397,8,True,,C006|C009|C020|C024|C029|C043,6,0,0.0,0.04933483398053795
full_information_static_reference,3241.6462694184697,8,True,,C006|C009|C020|C024|C031|C043,6,0,0.0,0.049241500091739
full_information_static_reference,3800.1894039612803,8,True,,C006|C009|C020|C029|C031|C043,6,0,0.0,0.05276520794723183
full_information_static_reference,3785.99552130639,8,True,,C006|C009|C022|C024|C029|C031,6,0,0.0,0.04937437502667308
full_information_static_reference,3248.3225571153002,8,True,,C006|C009|C022|C024|C029|C043,6,0,0.0,0.0884911249158904
full_information_static_reference,3242.4888262103727,8,True,,C006|C009|C022|C024|C031|C043,6,0,0.0,0.04910516703967005
full_information_static_reference,3801.669142145808,8,True,,C006|C009|C022|C029|C031|C043,6,0,0.0,0.0532337500480935
full_information_static_reference,3760.245769598005,8,True,,C006|C009|C024|C029|C031|C043,6,0,0.0,0.04974824993405491
full_information_static_reference,3304.2486848956214,8,True,,C006|C017|C020|C022|C024|C029,6,0,0.0,0.0488490000134334
full_information_static_reference,3279.9446804433846,8,True,,C006|C017|C020|C022|C024|C031,6,0,0.0,0.04905520798638463
full_information_static_reference,3814.395851768907,8,True,,C006|C017|C020|C022|C024|C043,6,0,0.0,0.04659170797094703
full_information_static_reference,3439.0956480798513,8,True,,C006|C017|C020|C022|C029|C031,6,0,0.0,0.0610057080630213
full_information_static_reference,3289.590775634228,8,True,,C006|C017|C020|C022|C029|C043,6,0,0.0,0.049032417009584606
full_information_static_reference,3283.7570447292997,8,True,,C006|C017|C020|C022|C031|C043,6,0,0.0,0.04908333404455334
full_information_static_reference,3428.5942688562336,8,True,,C006|C017|C020|C024|C029|C031,6,0,0.0,0.05123983300291002
full_information_static_reference,3260.5109302008746,8,True,,C006|C017|C020|C024|C029|C043,6,0,0.0,0.04889875010121614
full_information_static_reference,3254.6771992959466,8,True,,C006|C017|C020|C024|C031|C043,6,0,0.0,0.048809041967615485
full_information_static_reference,3421.265311856375,8,True,,C006|C017|C020|C029|C031|C043,6,0,0.0,0.0586827079532668
full_information_static_reference,3430.074007040762,8,True,,C006|C017|C022|C024|C029|C031,6,0,0.0,0.05088224995415658
full_information_static_reference,3261.353486992778,8,True,,C006|C017|C022|C024|C029|C043,6,0,0.0,0.04933879093732685
full_information_static_reference,3255.51975608785,8,True,,C006|C017|C022|C024|C031|C043,6,0,0.0,0.04861133289523423
full_information_static_reference,3422.7493918954638,8,True,,C006|C017|C022|C029|C031|C043,6,0,0.0,0.058030457934364676
full_information_static_reference,3402.236932734668,8,True,,C006|C017|C024|C029|C031|C043,6,0,0.0,0.045124624972231686
full_information_static_reference,3797.2520452601616,8,True,,C006|C020|C022|C024|C029|C031,6,0,0.0,0.04944274993613362
full_information_static_reference,3258.582929232266,8,True,,C006|C020|C022|C024|C029|C043,6,0,0.0,0.048937874962575734
full_information_static_reference,3252.7491983273376,8,True,,C006|C020|C022|C024|C031|C043,6,0,0.0,0.049382708966732025
full_information_static_reference,3813.670859743102,8,True,,C006|C020|C022|C029|C031|C043,6,0,0.0,0.05302329210098833
full_information_static_reference,3774.097039603706,8,True,,C006|C020|C024|C029|C031|C043,6,0,0.0,0.049762916984036565
full_information_static_reference,3775.576777788234,8,True,,C006|C022|C024|C029|C031|C043,6,0,0.0,0.04965662502218038
full_information_static_reference,3675.6289172157517,8,True,,C009|C017|C020|C022|C024|C029,6,0,0.0,0.049343249993398786
full_information_static_reference,3651.3249127635145,8,True,,C009|C017|C020|C022|C024|C031,6,0,0.0,0.04900475009344518
full_information_static_reference,3800.5465417865403,8,True,,C009|C017|C020|C022|C024|C043,6,0,0.0,0.045268959016539156
full_information_static_reference,3805.250233992311,8,True,,C009|C017|C020|C022|C029|C031,6,0,0.0,0.05248374992515892
full_information_static_reference,3657.930993618378,8,True,,C009|C017|C020|C022|C029|C043,6,0,0.0,0.049248957890085876
full_information_static_reference,3652.09726271345,8,True,,C009|C017|C020|C022|C031|C043,6,0,0.0,0.049193167011253536
full_information_static_reference,3776.170388558958,8,True,,C009|C017|C020|C024|C029|C031,6,0,0.0,0.05007424997165799
full_information_static_reference,3628.851148185025,8,True,,C009|C017|C020|C024|C029|C043,6,0,0.0,0.05020929197780788
full_information_static_reference,3623.0174172800967,8,True,,C009|C017|C020|C024|C031|C043,6,0,0.0,0.04966041608713567
full_information_static_reference,3798.3705517946087,8,True,,C009|C017|C020|C029|C031|C043,6,0,0.0,0.05296750005800277
full_information_static_reference,3777.6538723254603,8,True,,C009|C017|C022|C024|C029|C031,6,0,0.0,0.04971970897167921
full_information_static_reference,3629.6937049769285,8,True,,C009|C017|C022|C024|C029|C043,6,0,0.0,0.049352207919582725
full_information_static_reference,3623.859974072,8,True,,C009|C017|C022|C024|C031|C043,6,0,0.0,0.04901395901106298
full_information_static_reference,3799.854035561111,8,True,,C009|C017|C022|C029|C031|C043,6,0,0.0,0.05259625008329749
full_information_static_reference,3757.9683015388614,8,True,,C009|C017|C024|C029|C031|C043,6,0,0.0,0.049878292018547654
full_information_static_reference,3243.029413162755,8,True,,C009|C020|C022|C024|C029|C031,6,0,0.0,0.056353166000917554
full_information_static_reference,3242.816604557124,8,True,,C009|C020|C022|C024|C029|C043,6,0,0.0,0.049398417002521455
full_information_static_reference,3236.982873652196,8,True,,C009|C020|C022|C024|C031|C043,6,0,0.0,0.04943104099947959
full_information_static_reference,3262.442954645579,8,True,,C009|C020|C022|C029|C031|C043,6,0,0.0,0.04936925007496029
full_information_static_reference,3233.363109212225,8,True,,C009|C020|C024|C029|C031|C043,6,0,0.0,0.04921770899090916
full_information_static_reference,3612.6068087596645,8,True,,C009|C022|C024|C029|C031|C043,6,0,0.0,0.04880416695959866
full_information_static_reference,3800.682871974211,8,True,,C017|C020|C022|C024|C029|C031,6,0,0.0,0.04952445800881833
full_information_static_reference,3251.344628124704,8,True,,C017|C020|C022|C024|C029|C043,6,0,0.0,0.049132458050735295
full_information_static_reference,3245.5108972197754,8,True,,C017|C020|C022|C024|C031|C043,6,0,0.0,0.049054833012633026
full_information_static_reference,3817.101686457151,8,True,,C017|C020|C022|C029|C031|C043,6,0,0.0,0.052756624994799495
full_information_static_reference,3781.087356259709,8,True,,C017|C020|C024|C029|C031|C043,6,0,0.0,0.052115957951173186
full_information_static_reference,3782.5670944442372,8,True,,C017|C022|C024|C029|C031|C043,6,0,0.0,0.05016645893920213
full_information_static_reference,3234.525461587384,8,True,,C020|C022|C024|C029|C031|C043,6,0,0.0,0.049232083023525774
full_information_static_reference,4357.091045127881,8,True,,C001|C006|C009|C017|C020|C022|C024,7,0,0.0,0.04686899995431304
full_information_static_reference,4382.551126121264,8,True,,C001|C006|C009|C017|C020|C022|C029,7,0,0.0,0.04598379193339497
full_information_static_reference,4358.247121669027,8,True,,C001|C006|C009|C017|C020|C022|C031,7,0,0.0,0.04721737501677126
full_information_static_reference,4358.034313063396,8,True,,C001|C006|C009|C017|C020|C022|C043,7,0,0.0,0.09179579198826104
full_information_static_reference,4353.471280687911,8,True,,C001|C006|C009|C017|C020|C024|C029,7,0,0.0,0.04607591708190739
full_information_static_reference,4329.167276235674,8,True,,C001|C006|C009|C017|C020|C024|C031,7,0,0.0,0.04589779197704047
full_information_static_reference,4328.954467630043,8,True,,C001|C006|C009|C017|C020|C024|C043,7,0,0.0,0.045966416015289724
full_information_static_reference,4354.6273572290565,8,True,,C001|C006|C009|C017|C020|C029|C031,7,0,0.0,0.1077763750217855
full_information_static_reference,4354.414548623426,8,True,,C001|C006|C009|C017|C020|C029|C043,7,0,0.0,0.04623541596811265
full_information_static_reference,4330.110544171189,8,True,,C001|C006|C009|C017|C020|C031|C043,7,0,0.0,0.04622358304914087
full_information_static_reference,4354.3138374798145,8,True,,C001|C006|C009|C017|C022|C024|C029,7,0,0.0,0.04577362502459437
full_information_static_reference,4330.009833027577,8,True,,C001|C006|C009|C017|C022|C024|C031,7,0,0.0,0.04555229202378541
full_information_static_reference,4329.797024421947,8,True,,C001|C006|C009|C017|C022|C024|C043,7,0,0.0,0.045863459003157914
full_information_static_reference,4355.46991402096,8,True,,C001|C006|C009|C017|C022|C029|C031,7,0,0.0,0.10804066702257842
full_information_static_reference,4355.257105415329,8,True,,C001|C006|C009|C017|C022|C029|C043,7,0,0.0,0.04593374999240041
full_information_static_reference,4330.953100963092,8,True,,C001|C006|C009|C017|C022|C031|C043,7,0,0.0,0.04566208296455443
full_information_static_reference,4326.390068587607,8,True,,C001|C006|C009|C017|C024|C029|C031,7,0,0.0,0.07270933303516358
full_information_static_reference,4326.177259981976,8,True,,C001|C006|C009|C017|C024|C029|C043,7,0,0.0,0.0456282920204103
full_information_static_reference,4301.873255529738,8,True,,C001|C006|C009|C017|C024|C031|C043,7,0,0.0,0.04594745801296085
full_information_static_reference,4327.333336523121,8,True,,C001|C006|C009|C017|C029|C031|C043,7,0,0.0,0.09947312495205551
full_information_static_reference,4344.050334931571,8,True,,C001|C006|C009|C020|C022|C024|C029,7,0,0.0,0.045754041988402605
full_information_static_reference,4319.746330479335,8,True,,C001|C006|C009|C020|C022|C024|C031,7,0,0.0,0.04564870800822973
full_information_static_reference,4319.533521873703,8,True,,C001|C006|C009|C020|C022|C024|C043,7,0,0.0,0.0458382919896394
full_information_static_reference,4345.206411472717,8,True,,C001|C006|C009|C020|C022|C029|C031,7,0,0.0,0.06966912501957268
full_information_static_reference,4344.993602867086,8,True,,C001|C006|C009|C020|C022|C029|C043,7,0,0.0,0.04576941707637161
full_information_static_reference,4320.68959841485,8,True,,C001|C006|C009|C020|C022|C031|C043,7,0,0.0,0.04574395902454853
full_information_static_reference,4316.126566039363,8,True,,C001|C006|C009|C020|C024|C029|C031,7,0,0.0,0.05830608308315277
full_information_static_reference,4315.913757433732,8,True,,C001|C006|C009|C020|C024|C029|C043,7,0,0.0,0.046112332958728075
full_information_static_reference,4291.609752981496,8,True,,C001|C006|C009|C020|C024|C031|C043,7,0,0.0,0.04572320799343288
full_information_static_reference,4317.069833974879,8,True,,C001|C006|C009|C020|C029|C031|C043,7,0,0.0,0.06997424992732704
full_information_static_reference,4316.969122831267,8,True,,C001|C006|C009|C022|C024|C029|C031,7,0,0.0,0.05833937507122755
full_information_static_reference,4316.756314225636,8,True,,C001|C006|C009|C022|C024|C029|C043,7,0,0.0,0.045708041987381876
full_information_static_reference,4292.4523097734,8,True,,C001|C006|C009|C022|C024|C031|C043,7,0,0.0,0.045706374919973314
full_information_static_reference,4317.912390766781,8,True,,C001|C006|C009|C022|C029|C031|C043,7,0,0.0,0.06951174989808351
full_information_static_reference,4288.832545333428,8,True,,C001|C006|C009|C024|C029|C031|C043,7,0,0.0,0.057708707987330854
full_information_static_reference,4361.330471627986,8,True,,C001|C006|C017|C020|C022|C024|C029,7,0,0.0,0.04561675002332777
full_information_static_reference,4337.0264671757495,8,True,,C001|C006|C017|C020|C022|C024|C031,7,0,0.0,0.0456117499852553
full_information_static_reference,4336.813658570119,8,True,,C001|C006|C017|C020|C022|C024|C043,7,0,0.0,0.04577149997930974
full_information_static_reference,4362.486548169131,8,True,,C001|C006|C017|C020|C022|C029|C031,7,0,0.0,0.10784358298406005
full_information_static_reference,4362.2737395635,8,True,,C001|C006|C017|C020|C022|C029|C043,7,0,0.0,0.04589412501081824
full_information_static_reference,4337.9697351112645,8,True,,C001|C006|C017|C020|C022|C031|C043,7,0,0.0,0.04567837493959814
full_information_static_reference,4333.406702735779,8,True,,C001|C006|C017|C020|C024|C029|C031,7,0,0.0,0.07267087500076741
full_information_static_reference,4333.193894130148,8,True,,C001|C006|C017|C020|C024|C029|C043,7,0,0.0,0.04542079195380211
full_information_static_reference,4308.889889677912,8,True,,C001|C006|C017|C020|C024|C031|C043,7,0,0.0,0.045524500077590346
full_information_static_reference,4334.349970671294,8,True,,C001|C006|C017|C020|C029|C031|C043,7,0,0.0,0.09927012503612787
full_information_static_reference,4334.249259527682,8,True,,C001|C006|C017|C022|C024|C029|C031,7,0,0.0,0.07247483299579471
full_information_static_reference,4334.036450922051,8,True,,C001|C006|C017|C022|C024|C029|C043,7,0,0.0,0.045848208013921976
full_information_static_reference,4309.732446469814,8,True,,C001|C006|C017|C022|C024|C031|C043,7,0,0.0,0.04535495804157108
full_information_static_reference,4335.192527463197,8,True,,C001|C006|C017|C022|C029|C031|C043,7,0,0.0,0.1067815829301253
full_information_static_reference,4306.112682029843,8,True,,C001|C006|C017|C024|C029|C031|C043,7,0,0.0,0.10804962494876236
full_information_static_reference,4323.985756979439,8,True,,C001|C006|C020|C022|C024|C029|C031,7,0,0.0,0.05913933296687901
full_information_static_reference,4323.772948373808,8,True,,C001|C006|C020|C022|C024|C029|C043,7,0,0.0,0.04596791707444936
full_information_static_reference,4299.468943921572,8,True,,C001|C006|C020|C022|C024|C031|C043,7,0,0.0,0.04565187497064471
full_information_static_reference,4324.929024914954,8,True,,C001|C006|C020|C022|C029|C031|C043,7,0,0.0,0.06972254102583975
full_information_static_reference,4295.849179481601,8,True,,C001|C006|C020|C024|C029|C031|C043,7,0,0.0,0.058095292071811855
full_information_static_reference,4296.691736273504,8,True,,C001|C006|C022|C024|C029|C031|C043,7,0,0.0,0.057559542008675635
full_information_static_reference,4347.48116164562,8,True,,C001|C009|C017|C020|C022|C024|C029,7,0,0.0,0.04594679200090468
full_information_static_reference,4323.177157193383,8,True,,C001|C009|C017|C020|C022|C024|C031,7,0,0.0,0.04569379205349833
full_information_static_reference,4322.964348587752,8,True,,C001|C009|C017|C020|C022|C024|C043,7,0,0.0,0.045746374991722405
full_information_static_reference,4348.637238186766,8,True,,C001|C009|C017|C020|C022|C029|C031,7,0,0.0,0.07025137497112155
full_information_static_reference,4348.424429581135,8,True,,C001|C009|C017|C020|C022|C029|C043,7,0,0.0,0.045918541960418224
full_information_static_reference,4324.120425128898,8,True,,C001|C009|C017|C020|C022|C031|C043,7,0,0.0,0.047628666972741485
full_information_static_reference,4319.557392753412,8,True,,C001|C009|C017|C020|C024|C029|C031,7,0,0.0,0.05878783296793699
full_information_static_reference,4319.3445841477815,8,True,,C001|C009|C017|C020|C024|C029|C043,7,0,0.0,0.04595929104834795
full_information_static_reference,4295.040579695545,8,True,,C001|C009|C017|C020|C024|C031|C043,7,0,0.0,0.045471583027392626
full_information_static_reference,4320.500660688927,8,True,,C001|C009|C017|C020|C029|C031|C043,7,0,0.0,0.06950075004715472
full_information_static_reference,4320.399949545316,8,True,,C001|C009|C017|C022|C024|C029|C031,7,0,0.0,0.05848329095169902
full_information_static_reference,4320.1871409396845,8,True,,C001|C009|C017|C022|C024|C029|C043,7,0,0.0,0.0461614589439705
full_information_static_reference,4295.883136487448,8,True,,C001|C009|C017|C022|C024|C031|C043,7,0,0.0,0.04559545801021159
full_information_static_reference,4321.34321748083,8,True,,C001|C009|C017|C022|C029|C031|C043,7,0,0.0,0.06926170806400478
full_information_static_reference,4292.263372047478,8,True,,C001|C009|C017|C024|C029|C031|C043,7,0,0.0,0.058453208999708295
full_information_static_reference,4310.136446997073,8,True,,C001|C009|C020|C022|C024|C029|C031,7,0,0.0,0.04593987495172769
full_information_static_reference,4309.923638391441,8,True,,C001|C009|C020|C022|C024|C029|C043,7,0,0.0,0.04591766698285937
full_information_static_reference,4285.6196339392045,8,True,,C001|C009|C020|C022|C024|C031|C043,7,0,0.0,0.046371208038181067
full_information_static_reference,4311.079714932587,8,True,,C001|C009|C020|C022|C029|C031|C043,7,0,0.0,0.045778167084790766
full_information_static_reference,4281.999869499234,8,True,,C001|C009|C020|C024|C029|C031|C043,7,0,0.0,0.04630208294838667
full_information_static_reference,4282.842426291138,8,True,,C001|C009|C022|C024|C029|C031|C043,7,0,0.0,0.04897270805668086
full_information_static_reference,4327.416583693489,8,True,,C001|C017|C020|C022|C024|C029|C031,7,0,0.0,0.06147437507752329
full_information_static_reference,4327.203775087857,8,True,,C001|C017|C020|C022|C024|C029|C043,7,0,0.0,0.04836424998939037
full_information_static_reference,4302.89977063562,8,True,,C001|C017|C020|C022|C024|C031|C043,7,0,0.0,0.046889042016118765
full_information_static_reference,4328.359851629003,8,True,,C001|C017|C020|C022|C029|C031|C043,7,0,0.0,0.07069199997931719
full_information_static_reference,4299.28000619565,8,True,,C001|C017|C020|C024|C029|C031|C043,7,0,0.0,0.05828929098788649
full_information_static_reference,4300.122562987553,8,True,,C001|C017|C022|C024|C029|C031|C043,7,0,0.0,0.058649083017371595
full_information_static_reference,4289.85906043931,8,True,,C001|C020|C022|C024|C029|C031|C043,7,0,0.0,0.04558924993034452
full_information_static_reference,4359.676820752705,8,True,,C006|C009|C017|C020|C022|C024|C029,7,0,0.0,0.04577245796099305
full_information_static_reference,4335.372816300468,8,True,,C006|C009|C017|C020|C022|C024|C031,7,0,0.0,0.04558870894834399
full_information_static_reference,4335.160007694837,8,True,,C006|C009|C017|C020|C022|C024|C043,7,0,0.0,0.04568933299742639
full_information_static_reference,4360.832897293851,8,True,,C006|C009|C017|C020|C022|C029|C031,7,0,0.0,0.0848451250931248
full_information_static_reference,4360.62008868822,8,True,,C006|C009|C017|C020|C022|C029|C043,7,0,0.0,0.04556850006338209
full_information_static_reference,4336.316084235983,8,True,,C006|C009|C017|C020|C022|C031|C043,7,0,0.0,0.04546225001104176
full_information_static_reference,4331.753051860497,8,True,,C006|C009|C017|C020|C024|C029|C031,7,0,0.0,0.07811729202512652
full_information_static_reference,4331.540243254866,8,True,,C006|C009|C017|C020|C024|C029|C043,7,0,0.0,0.07521079201251268
full_information_static_reference,4307.2362388026295,8,True,,C006|C009|C017|C020|C024|C031|C043,7,0,0.0,0.05847304093185812
full_information_static_reference,4332.696319796012,8,True,,C006|C009|C017|C020|C029|C031|C043,7,0,0.0,0.08644795801956207
full_information_static_reference,4332.595608652401,8,True,,C006|C009|C017|C022|C024|C029|C031,7,0,0.0,0.06584975006990135
full_information_static_reference,4332.38280004677,8,True,,C006|C009|C017|C022|C024|C029|C043,7,0,0.0,0.04629308311268687
full_information_static_reference,4308.078795594533,8,True,,C006|C009|C017|C022|C024|C031|C043,7,0,0.0,0.04541416699066758
full_information_static_reference,4333.538876587915,8,True,,C006|C009|C017|C022|C029|C031|C043,7,0,0.0,0.08440100005827844
full_information_static_reference,4304.459031154563,8,True,,C006|C009|C017|C024|C029|C031|C043,7,0,0.0,0.06358212500344962
full_information_static_reference,4322.332106104158,8,True,,C006|C009|C020|C022|C024|C029|C031,7,0,0.0,0.0540434590075165
full_information_static_reference,4322.119297498526,8,True,,C006|C009|C020|C022|C024|C029|C043,7,0,0.0,0.04860329197254032
full_information_static_reference,4297.81529304629,8,True,,C006|C009|C020|C022|C024|C031|C043,7,0,0.0,0.04664145805872977
full_information_static_reference,4323.275374039673,8,True,,C006|C009|C020|C022|C029|C031|C043,7,0,0.0,0.06104291696101427
full_information_static_reference,4294.1955286063185,8,True,,C006|C009|C020|C024|C029|C031|C043,7,0,0.0,0.05461641703732312
full_information_static_reference,4295.038085398222,8,True,,C006|C009|C022|C024|C029|C031|C043,7,0,0.0,0.05448670801706612
full_information_static_reference,4339.612242800574,8,True,,C006|C017|C020|C022|C024|C029|C031,7,0,0.0,0.06498191598802805
full_information_static_reference,4339.399434194942,8,True,,C006|C017|C020|C022|C024|C029|C043,7,0,0.0,0.045503958011977375
full_information_static_reference,4315.095429742706,8,True,,C006|C017|C020|C022|C024|C031|C043,7,0,0.0,0.045301291975192726
full_information_static_reference,4340.555510736089,8,True,,C006|C017|C020|C022|C029|C031|C043,7,0,0.0,0.08397637505549937
full_information_static_reference,4311.475665302734,8,True,,C006|C017|C020|C024|C029|C031|C043,7,0,0.0,0.06352829199749976
full_information_static_reference,4312.318222094637,8,True,,C006|C017|C022|C024|C029|C031|C043,7,0,0.0,0.06353625003248453
full_information_static_reference,4302.054719546395,8,True,,C006|C020|C022|C024|C029|C031|C043,7,0,0.0,0.05422020796686411
full_information_static_reference,4325.7629328182065,8,True,,C009|C017|C020|C022|C024|C029|C031,7,0,0.0,0.05400462495163083
full_information_static_reference,4325.550124212576,8,True,,C009|C017|C020|C022|C024|C029|C043,7,0,0.0,0.045712166000157595
full_information_static_reference,4301.246119760339,8,True,,C009|C017|C020|C022|C024|C031|C043,7,0,0.0,0.04551262501627207
full_information_static_reference,4326.7062007537215,8,True,,C009|C017|C020|C022|C029|C031|C043,7,0,0.0,0.06145037501119077
full_information_static_reference,4297.626355320368,8,True,,C009|C017|C020|C024|C029|C031|C043,7,0,0.0,0.05516604206059128
full_information_static_reference,4298.468912112272,8,True,,C009|C017|C022|C024|C029|C031|C043,7,0,0.0,0.054670667042955756
full_information_static_reference,4288.205409564028,8,True,,C009|C020|C022|C024|C029|C031|C043,7,0,0.0,0.04538650007452816
full_information_static_reference,4305.485546260444,8,True,,C017|C020|C022|C024|C029|C031|C043,7,0,0.0,0.05458937492221594
full_information_static_reference,4631.11596773457,8,True,,C001|C006|C009|C017|C020|C022|C024|C029,8,0,0.0,0.0480490829795599
full_information_static_reference,4606.811963282334,8,True,,C001|C006|C009|C017|C020|C022|C024|C031,8,0,0.0,0.04792695806827396
full_information_static_reference,4606.599154676703,8,True,,C001|C006|C009|C017|C020|C022|C024|C043,8,0,0.0,0.04859200003556907
full_information_static_reference,4632.272044275716,8,True,,C001|C006|C009|C017|C020|C022|C029|C031,8,0,0.0,0.2028842919971794
full_information_static_reference,4632.059235670085,8,True,,C001|C006|C009|C017|C020|C022|C029|C043,8,0,0.0,0.04824716702569276
full_information_static_reference,4607.755231217849,8,True,,C001|C006|C009|C017|C020|C022|C031|C043,8,0,0.0,0.04809008294250816
full_information_static_reference,4603.192198842364,8,True,,C001|C006|C009|C017|C020|C024|C029|C031,8,0,0.0,0.1192445830674842
full_information_static_reference,4602.979390236732,8,True,,C001|C006|C009|C017|C020|C024|C029|C043,8,0,0.0,0.04818933305796236
full_information_static_reference,4578.675385784495,8,True,,C001|C006|C009|C017|C020|C024|C031|C043,8,0,0.0,0.048343374975956976
full_information_static_reference,4604.135466777879,8,True,,C001|C006|C009|C017|C020|C029|C031|C043,8,0,0.0,0.1943071250570938
full_information_static_reference,4604.034755634267,8,True,,C001|C006|C009|C017|C022|C024|C029|C031,8,0,0.0,0.11947941698599607
full_information_static_reference,4603.821947028636,8,True,,C001|C006|C009|C017|C022|C024|C029|C043,8,0,0.0,0.04882975004147738
full_information_static_reference,4579.517942576399,8,True,,C001|C006|C009|C017|C022|C024|C031|C043,8,0,0.0,0.04841399996075779
full_information_static_reference,4604.978023569782,8,True,,C001|C006|C009|C017|C022|C029|C031|C043,8,0,0.0,0.1955536250025034
full_information_static_reference,4575.898178136428,8,True,,C001|C006|C009|C017|C024|C029|C031|C043,8,0,0.0,0.12780891603324562
full_information_static_reference,4593.7712530860235,8,True,,C001|C006|C009|C020|C022|C024|C029|C031,8,0,0.0,0.07298062497284263
full_information_static_reference,4593.558444480393,8,True,,C001|C006|C009|C020|C022|C024|C029|C043,8,0,0.0,0.0482655419036746
full_information_static_reference,4569.254440028156,8,True,,C001|C006|C009|C020|C022|C024|C031|C043,8,0,0.0,0.04816279199440032
full_information_static_reference,4594.7145210215385,8,True,,C001|C006|C009|C020|C022|C029|C031|C043,8,0,0.0,0.10071491706185043
full_information_static_reference,4565.634675588186,8,True,,C001|C006|C009|C020|C024|C029|C031|C043,8,0,0.0,0.07382145803421736
full_information_static_reference,4566.477232380089,8,True,,C001|C006|C009|C022|C024|C029|C031|C043,8,0,0.0,0.0770038750488311
full_information_static_reference,4611.051389782439,8,True,,C001|C006|C017|C020|C022|C024|C029|C031,8,0,0.0,0.12012870900798589
full_information_static_reference,4610.838581176808,8,True,,C001|C006|C017|C020|C022|C024|C029|C043,8,0,0.0,0.0480415829224512
full_information_static_reference,4586.534576724572,8,True,,C001|C006|C017|C020|C022|C024|C031|C043,8,0,0.0,0.04793070908635855
full_information_static_reference,4611.994657717954,8,True,,C001|C006|C017|C020|C022|C029|C031|C043,8,0,0.0,0.1944968330208212
full_information_static_reference,4582.9148122846,8,True,,C001|C006|C017|C020|C024|C029|C031|C043,8,0,0.0,0.13156349991913885
full_information_static_reference,4583.757369076504,8,True,,C001|C006|C017|C022|C024|C029|C031|C043,8,0,0.0,0.14451775001361966
full_information_static_reference,4573.493866528261,8,True,,C001|C006|C020|C022|C024|C029|C031|C043,8,0,0.0,0.08488149999175221
full_information_static_reference,4597.202079800072,8,True,,C001|C009|C017|C020|C022|C024|C029|C031,8,0,0.0,0.07473599992226809
full_information_static_reference,4596.989271194441,8,True,,C001|C009|C017|C020|C022|C024|C029|C043,8,0,0.0,0.04870899999514222
full_information_static_reference,4572.685266742205,8,True,,C001|C009|C017|C020|C022|C024|C031|C043,8,0,0.0,0.048434500000439584
full_information_static_reference,4598.145347735587,8,True,,C001|C009|C017|C020|C022|C029|C031|C043,8,0,0.0,0.10165383398998529
full_information_static_reference,4569.065502302234,8,True,,C001|C009|C017|C020|C024|C029|C031|C043,8,0,0.0,0.07458191702608019
full_information_static_reference,4569.908059094138,8,True,,C001|C009|C017|C022|C024|C029|C031|C043,8,0,0.0,0.07444350002333522
full_information_static_reference,4559.644556545894,8,True,,C001|C009|C020|C022|C024|C029|C031|C043,8,0,0.0,0.048211249988526106
full_information_static_reference,4576.924693242309,8,True,,C001|C017|C020|C022|C024|C029|C031|C043,8,0,0.0,0.07456424995325506
full_information_static_reference,4609.397738907157,8,True,,C006|C009|C017|C020|C022|C024|C029|C031,8,0,0.0,0.09237825009040534
full_information_static_reference,4609.184930301527,8,True,,C006|C009|C017|C020|C022|C024|C029|C043,8,0,0.0,0.04816629202105105
full_information_static_reference,4584.88092584929,8,True,,C006|C009|C017|C020|C022|C024|C031|C043,8,0,0.0,0.04801687505096197
full_information_static_reference,4610.341006842672,8,True,,C006|C009|C017|C020|C022|C029|C031|C043,8,0,0.0,0.1399829579750076
full_information_static_reference,4581.261161409319,8,True,,C006|C009|C017|C020|C024|C029|C031|C043,8,0,0.0,0.09260970796458423
full_information_static_reference,4582.103718201222,8,True,,C006|C009|C017|C022|C024|C029|C031|C043,8,0,0.0,0.09532787499483675
full_information_static_reference,4571.840215652979,8,True,,C006|C009|C020|C022|C024|C029|C031|C043,8,0,0.0,0.15432987501844764
full_information_static_reference,4589.120352349394,8,True,,C006|C017|C020|C022|C024|C029|C031|C043,8,0,0.0,0.09670387499500066
full_information_static_reference,4575.271042367029,8,True,,C009|C017|C020|C022|C024|C029|C031|C043,8,0,0.0,0.08821049996186048
full_information_static_reference,4880.836885889024,8,True,,C001|C006|C009|C017|C020|C022|C024|C029|C031,9,0,0.0,0.43646733299829066
full_information_static_reference,4880.624077283393,8,True,,C001|C006|C009|C017|C020|C022|C024|C029|C043,9,0,0.0,0.10304729198105633
full_information_static_reference,4856.320072831157,8,True,,C001|C006|C009|C017|C020|C022|C024|C031|C043,9,0,0.0,0.07773729192558676
full_information_static_reference,4881.780153824538,8,True,,C001|C006|C009|C017|C020|C022|C029|C031|C043,9,0,0.0,0.6659704169724137
full_information_static_reference,4852.700308391185,8,True,,C001|C006|C009|C017|C020|C024|C029|C031|C043,9,0,0.0,0.3231729168910533
full_information_static_reference,4853.542865183088,8,True,,C001|C006|C009|C017|C022|C024|C029|C031|C043,9,0,0.0,0.3527810419909656
full_information_static_reference,4843.279362634846,8,True,,C001|C006|C009|C020|C022|C024|C029|C031|C043,9,0,0.0,0.1798815419897437
full_information_static_reference,4860.559499331261,8,True,,C001|C006|C017|C020|C022|C024|C029|C031|C043,9,0,0.0,0.3160196249373257
full_information_static_reference,4846.710189348894,8,True,,C001|C009|C017|C020|C022|C024|C029|C031|C043,9,0,0.0,0.16679458308499306
