arm,delivery_cost_cny,evaluations,feasible,reason,selected_additions,selected_count,stage,trigger_second,wall_seconds
full_information_static_reference,2716.580753098277,8,True,,C010|C012|C014|C028|C032|C049,6,0,0.0,0.04526495805475861
full_information_static_reference,2718.776794487957,8,True,,C010|C012|C014|C028|C041|C049,6,0,0.0,0.04557075002230704
full_information_static_reference,2728.36135191294,8,True,,C010|C012|C014|C032|C041|C049,6,0,0.0,0.044877749984152615
full_information_static_reference,2725.919154261691,8,True,,C010|C012|C018|C028|C032|C041,6,0,0.0,0.04565070802345872
full_information_static_reference,2720.3244081650305,8,True,,C010|C012|C018|C028|C032|C049,6,0,0.0,0.0456558340229094
full_information_static_reference,2722.520449554711,8,True,,C010|C012|C018|C028|C041|C049,6,0,0.0,0.045711540966294706
full_information_static_reference,2732.105006979694,8,True,,C010|C012|C018|C032|C041|C049,6,0,0.0,0.04629995895083994
full_information_static_reference,2736.0090494746896,8,True,,C010|C012|C028|C032|C041|C049,6,0,0.0,0.04801983304787427
full_information_static_reference,3342.1116662020195,8,True,,C010|C013|C014|C018|C028|C032,6,0,0.0,0.04467049997765571
full_information_static_reference,3343.178061769238,8,True,,C010|C013|C014|C018|C028|C041,6,0,0.0,0.043910291977226734
full_information_static_reference,3344.0272900153564,8,True,,C010|C013|C014|C018|C028|C049,6,0,0.0,0.04433583409991115
full_information_static_reference,3348.586760656413,8,True,,C010|C013|C014|C018|C032|C041,6,0,0.0,0.0427575409412384
full_information_static_reference,3346.289756213818,8,True,,C010|C013|C014|C018|C032|C049,6,0,0.0,0.04215929098427296
full_information_static_reference,3353.438353023532,8,True,,C010|C013|C014|C018|C041|C049,6,0,0.0,0.04293783300090581
full_information_static_reference,3350.1353237752264,8,True,,C010|C013|C014|C028|C032|C041,6,0,0.0,0.04376495804172009
full_information_static_reference,3347.838319332631,8,True,,C010|C013|C014|C028|C032|C049,6,0,0.0,0.04278083401732147
full_information_static_reference,3354.9869161423453,8,True,,C010|C013|C014|C028|C041|C049,6,0,0.0,0.1243693750584498
full_information_static_reference,3354.0216372931827,8,True,,C010|C013|C014|C032|C041|C049,6,0,0.0,0.04267212504055351
full_information_static_reference,3358.636538026588,8,True,,C010|C013|C018|C028|C032|C041,6,0,0.0,0.042866415926255286
full_information_static_reference,3356.3395335839928,8,True,,C010|C013|C018|C028|C032|C049,6,0,0.0,0.04346908302977681
full_information_static_reference,3363.4881303937073,8,True,,C010|C013|C018|C028|C041|C049,6,0,0.0,0.04288520896807313
full_information_static_reference,3362.5228515445447,8,True,,C010|C013|C018|C032|C041|C049,6,0,0.0,0.04318458295892924
full_information_static_reference,3324.5996214803404,8,True,,C010|C013|C028|C032|C041|C049,6,0,0.0,0.042833958053961396
full_information_static_reference,3360.96351492883,8,True,,C010|C014|C018|C028|C032|C041,6,0,0.0,0.04713995906058699
full_information_static_reference,3358.6665104862345,8,True,,C010|C014|C018|C028|C032|C049,6,0,0.0,0.045530624920502305
full_information_static_reference,3365.8151072959495,8,True,,C010|C014|C018|C028|C041|C049,6,0,0.0,0.04273320804350078
full_information_static_reference,3364.8498284467864,8,True,,C010|C014|C018|C032|C041|C049,6,0,0.0,0.042845375020988286
full_information_static_reference,3326.926598382582,8,True,,C010|C014|C028|C032|C041|C049,6,0,0.0,0.043184207985177636
full_information_static_reference,3327.2124916779617,8,True,,C010|C018|C028|C032|C041|C049,6,0,0.0,0.043614250025711954
full_information_static_reference,2732.744211444194,8,True,,C012|C013|C014|C018|C028|C032,6,0,0.0,0.045092583051882684
full_information_static_reference,2736.7634927457325,8,True,,C012|C013|C014|C018|C028|C041,6,0,0.0,0.044670791015960276
full_information_static_reference,2731.182802761327,8,True,,C012|C013|C014|C018|C028|C049,6,0,0.0,0.0452130000339821
full_information_static_reference,2732.5467190706504,8,True,,C012|C013|C014|C018|C032|C041,6,0,0.0,0.04517983295954764
full_information_static_reference,2729.908083837574,8,True,,C012|C013|C014|C018|C032|C049,6,0,0.0,0.04519741702824831
full_information_static_reference,2732.104125227254,8,True,,C012|C013|C014|C018|C041|C049,6,0,0.0,0.04526883305516094
full_information_static_reference,2734.236749023367,8,True,,C012|C013|C014|C028|C032|C041,6,0,0.0,0.04480229096952826
full_information_static_reference,2728.642002926706,8,True,,C012|C013|C014|C028|C032|C049,6,0,0.0,0.045230207964777946
full_information_static_reference,2730.8380443163855,8,True,,C012|C013|C014|C028|C041|C049,6,0,0.0,0.04582012502942234
full_information_static_reference,2740.422601741369,8,True,,C012|C013|C014|C032|C041|C049,6,0,0.0,0.0466150410939008
full_information_static_reference,2737.9804040901204,8,True,,C012|C013|C018|C028|C032|C041,6,0,0.0,0.05577641702257097
full_information_static_reference,2732.3856579934595,8,True,,C012|C013|C018|C028|C032|C049,6,0,0.0,0.055617625010199845
full_information_static_reference,2734.5816993831395,8,True,,C012|C013|C018|C028|C041|C049,6,0,0.0,0.05740754189901054
full_information_static_reference,2744.166256808123,8,True,,C012|C013|C018|C032|C041|C049,6,0,0.0,0.06038391590118408
full_information_static_reference,2748.0702993031186,8,True,,C012|C013|C028|C032|C041|C049,6,0,0.0,0.051816499908454716
full_information_static_reference,2734.6102113410775,8,True,,C012|C014|C018|C028|C032|C041,6,0,0.0,0.04763370903674513
full_information_static_reference,2729.0154652444166,8,True,,C012|C014|C018|C028|C032|C049,6,0,0.0,0.046291040955111384
full_information_static_reference,2731.2115066340966,8,True,,C012|C014|C018|C028|C041|C049,6,0,0.0,0.04562470794189721
full_information_static_reference,2740.7960640590795,8,True,,C012|C014|C018|C032|C041|C049,6,0,0.0,0.04602133296430111
full_information_static_reference,2750.1797677865593,8,True,,C012|C014|C028|C032|C041|C049,6,0,0.0,0.046043707989156246
full_information_static_reference,2748.443761620829,8,True,,C012|C018|C028|C032|C041|C049,6,0,0.0,0.048373250057920814
full_information_static_reference,2733.715324287695,8,True,,C013|C014|C018|C028|C032|C041,6,0,0.0,0.04955250001512468
full_information_static_reference,2728.120578191034,8,True,,C013|C014|C018|C028|C032|C049,6,0,0.0,0.050221042009070516
full_information_static_reference,2730.316619580714,8,True,,C013|C014|C018|C028|C041|C049,6,0,0.0,0.04817275004461408
full_information_static_reference,2739.9011770056973,8,True,,C013|C014|C018|C032|C041|C049,6,0,0.0,0.048905499977990985
full_information_static_reference,2749.2848807331766,8,True,,C013|C014|C028|C032|C041|C049,6,0,0.0,0.05176449997816235
full_information_static_reference,2747.548874567446,8,True,,C013|C018|C028|C032|C041|C049,6,0,0.0,0.04884270904585719
full_information_static_reference,2749.6932678380126,8,True,,C014|C018|C028|C032|C041|C049,6,0,0.0,0.04945312498603016
full_information_static_reference,4377.740569428098,8,True,,C006|C010|C012|C013|C014|C018|C028,7,0,0.0,0.04496404097881168
full_information_static_reference,4380.268087956672,8,True,,C006|C010|C012|C013|C014|C018|C032,7,0,0.0,0.04369562503416091
full_information_static_reference,4387.416684766386,8,True,,C006|C010|C012|C013|C014|C018|C041,7,0,0.0,0.043813625001348555
full_information_static_reference,4371.322681307731,8,True,,C006|C010|C012|C013|C014|C018|C049,7,0,0.0,0.043435416999273
full_information_static_reference,4342.344857892468,8,True,,C006|C010|C012|C013|C014|C028|C032,7,0,0.0,0.04383587499614805
full_information_static_reference,4349.493454702182,8,True,,C006|C010|C012|C013|C014|C028|C041,7,0,0.0,0.044107708032242954
full_information_static_reference,4333.3994512435265,8,True,,C006|C010|C012|C013|C014|C028|C049,7,0,0.0,0.04378958302550018
full_information_static_reference,4352.020973230757,8,True,,C006|C010|C012|C013|C014|C032|C041,7,0,0.0,0.043762207962572575
full_information_static_reference,4335.926969772101,8,True,,C006|C010|C012|C013|C014|C032|C049,7,0,0.0,0.04335220798384398
full_information_static_reference,4343.075566581816,8,True,,C006|C010|C012|C013|C014|C041|C049,7,0,0.0,0.04631812497973442
full_information_static_reference,4350.84607214383,8,True,,C006|C010|C012|C013|C018|C028|C032,7,0,0.0,0.045456500025466084
full_information_static_reference,4357.9946689535445,8,True,,C006|C010|C012|C013|C018|C028|C041,7,0,0.0,0.0486157089471817
full_information_static_reference,4341.900665494888,8,True,,C006|C010|C012|C013|C018|C028|C049,7,0,0.0,0.04564054193906486
full_information_static_reference,4360.522187482118,8,True,,C006|C010|C012|C013|C018|C032|C041,7,0,0.0,0.044648666982539
full_information_static_reference,4344.4281840234635,8,True,,C006|C010|C012|C013|C018|C032|C049,7,0,0.0,0.05071325006429106
full_information_static_reference,4351.576780833177,8,True,,C006|C010|C012|C013|C018|C041|C049,7,0,0.0,0.06256250001024455
full_information_static_reference,4322.598957417914,8,True,,C006|C010|C012|C013|C028|C032|C041,7,0,0.0,0.06010862498078495
full_information_static_reference,4306.504953959258,8,True,,C006|C010|C012|C013|C028|C032|C049,7,0,0.0,0.05907587497495115
full_information_static_reference,4313.653550768973,8,True,,C006|C010|C012|C013|C028|C041|C049,7,0,0.0,0.05597770900931209
full_information_static_reference,4316.181069297548,8,True,,C006|C010|C012|C013|C032|C041|C049,7,0,0.0,0.0635973340831697
full_information_static_reference,4352.990465414396,8,True,,C006|C010|C012|C014|C018|C028|C032,7,0,0.0,0.12141962500754744
full_information_static_reference,4360.139062224111,8,True,,C006|C010|C012|C014|C018|C028|C041,7,0,0.0,0.05793487501796335
full_information_static_reference,4344.045058765455,8,True,,C006|C010|C012|C014|C018|C028|C049,7,0,0.0,0.07657579192891717
full_information_static_reference,4362.666580752685,8,True,,C006|C010|C012|C014|C018|C032|C041,7,0,0.0,0.07604416704270989
full_information_static_reference,4346.572577294029,8,True,,C006|C010|C012|C014|C018|C032|C049,7,0,0.0,0.062008459004573524
full_information_static_reference,4353.721174103744,8,True,,C006|C010|C012|C014|C018|C041|C049,7,0,0.0,0.06330362497828901
full_information_static_reference,4324.74335068848,8,True,,C006|C010|C012|C014|C028|C032|C041,7,0,0.0,0.060193249955773354
full_information_static_reference,4308.649347229825,8,True,,C006|C010|C012|C014|C028|C032|C049,7,0,0.0,0.057445375015959144
full_information_static_reference,4315.797944039539,8,True,,C006|C010|C012|C014|C028|C041|C049,7,0,0.0,0.05693362501915544
full_information_static_reference,4318.325462568113,8,True,,C006|C010|C012|C014|C032|C041|C049,7,0,0.0,0.06094450003001839
full_information_static_reference,4333.244564939841,8,True,,C006|C010|C012|C018|C028|C032|C041,7,0,0.0,0.06131329096388072
full_information_static_reference,4317.150561481187,8,True,,C006|C010|C012|C018|C028|C032|C049,7,0,0.0,0.05060774995945394
full_information_static_reference,4324.299158290901,8,True,,C006|C010|C012|C018|C028|C041|C049,7,0,0.0,0.060304875019937754
full_information_static_reference,4326.826676819475,8,True,,C006|C010|C012|C018|C032|C041|C049,7,0,0.0,0.05918595800176263
full_information_static_reference,4288.903446755271,8,True,,C006|C010|C012|C028|C032|C041|C049,7,0,0.0,0.05858549999538809
full_information_static_reference,4352.0955783610125,8,True,,C006|C010|C013|C014|C018|C028|C032,7,0,0.0,0.053946583066135645
full_information_static_reference,4359.244175170727,8,True,,C006|C010|C013|C014|C018|C028|C041,7,0,0.0,0.056721959030255675
full_information_static_reference,4343.150171712072,8,True,,C006|C010|C013|C014|C018|C028|C049,7,0,0.0,0.05367241706699133
full_information_static_reference,4361.771693699302,8,True,,C006|C010|C013|C014|C018|C032|C041,7,0,0.0,0.053410875028930604
full_information_static_reference,4345.677690240646,8,True,,C006|C010|C013|C014|C018|C032|C049,7,0,0.0,0.05311987502500415
full_information_static_reference,4352.826287050361,8,True,,C006|C010|C013|C014|C018|C041|C049,7,0,0.0,0.052197957993485034
full_information_static_reference,4323.848463635098,8,True,,C006|C010|C013|C014|C028|C032|C041,7,0,0.0,0.05279816605616361
full_information_static_reference,4307.754460176442,8,True,,C006|C010|C013|C014|C028|C032|C049,7,0,0.0,0.055026583024300635
full_information_static_reference,4314.903056986157,8,True,,C006|C010|C013|C014|C028|C041|C049,7,0,0.0,0.052922041970305145
full_information_static_reference,4317.430575514731,8,True,,C006|C010|C013|C014|C032|C041|C049,7,0,0.0,0.0527251249877736
full_information_static_reference,4332.349677886459,8,True,,C006|C010|C013|C018|C028|C032|C041,7,0,0.0,0.05304441705811769
full_information_static_reference,4316.2556744278045,8,True,,C006|C010|C013|C018|C028|C032|C049,7,0,0.0,0.0515073329443112
full_information_static_reference,4323.404271237518,8,True,,C006|C010|C013|C018|C028|C041|C049,7,0,0.0,0.05418904195539653
full_information_static_reference,4325.931789766093,8,True,,C006|C010|C013|C018|C032|C041|C049,7,0,0.0,0.052681999979540706
full_information_static_reference,4288.008559701889,8,True,,C006|C010|C013|C028|C032|C041|C049,7,0,0.0,0.05475291609764099
full_information_static_reference,4334.494071157026,8,True,,C006|C010|C014|C018|C028|C032|C041,7,0,0.0,0.054674250073730946
full_information_static_reference,4318.40006769837,8,True,,C006|C010|C014|C018|C028|C032|C049,7,0,0.0,0.053130209096707404
full_information_static_reference,4325.548664508085,8,True,,C006|C010|C014|C018|C028|C041|C049,7,0,0.0,0.05397666699718684
full_information_static_reference,4328.076183036658,8,True,,C006|C010|C014|C018|C032|C041|C049,7,0,0.0,0.05370937497355044
full_information_static_reference,4290.152952972454,8,True,,C006|C010|C014|C028|C032|C041|C049,7,0,0.0,0.054465292021632195
full_information_static_reference,4298.654167223816,8,True,,C006|C010|C018|C028|C032|C041|C049,7,0,0.0,0.05362254206556827
full_information_static_reference,4366.870153392034,8,True,,C006|C012|C013|C014|C018|C028|C032,7,0,0.0,0.06959187507163733
full_information_static_reference,4374.018750201749,8,True,,C006|C012|C013|C014|C018|C028|C041,7,0,0.0,0.0761810839176178
full_information_static_reference,4357.924746743093,8,True,,C006|C012|C013|C014|C018|C028|C049,7,0,0.0,0.061242208001203835
full_information_static_reference,4376.546268730323,8,True,,C006|C012|C013|C014|C018|C032|C041,7,0,0.0,0.05652295798063278
full_information_static_reference,4360.452265271668,8,True,,C006|C012|C013|C014|C018|C032|C049,7,0,0.0,0.05732487502973527
full_information_static_reference,4367.600862081382,8,True,,C006|C012|C013|C014|C018|C041|C049,7,0,0.0,0.0579298329539597
full_information_static_reference,4338.623038666119,8,True,,C006|C012|C013|C014|C028|C032|C041,7,0,0.0,0.06441095797345042
full_information_static_reference,4322.5290352074635,8,True,,C006|C012|C013|C014|C028|C032|C049,7,0,0.0,0.07406054192688316
full_information_static_reference,4329.677632017178,8,True,,C006|C012|C013|C014|C028|C041|C049,7,0,0.0,0.06646308302879333
full_information_static_reference,4332.205150545753,8,True,,C006|C012|C013|C014|C032|C041|C049,7,0,0.0,0.06346604193095118
full_information_static_reference,4347.124252917481,8,True,,C006|C012|C013|C018|C028|C032|C041,7,0,0.0,0.06100670900195837
full_information_static_reference,4331.030249458825,8,True,,C006|C012|C013|C018|C028|C032|C049,7,0,0.0,0.04513300000689924
full_information_static_reference,4338.178846268539,8,True,,C006|C012|C013|C018|C028|C041|C049,7,0,0.0,0.04543562501203269
full_information_static_reference,4340.706364797114,8,True,,C006|C012|C013|C018|C032|C041|C049,7,0,0.0,0.043852999922819436
full_information_static_reference,4302.783134732909,8,True,,C006|C012|C013|C028|C032|C041|C049,7,0,0.0,0.044387708068825305
full_information_static_reference,4349.268646188047,8,True,,C006|C012|C014|C018|C028|C032|C041,7,0,0.0,0.044141291989944875
full_information_static_reference,4333.174642729391,8,True,,C006|C012|C014|C018|C028|C032|C049,7,0,0.0,0.0443182080052793
full_information_static_reference,4340.323239539106,8,True,,C006|C012|C014|C018|C028|C041|C049,7,0,0.0,0.04413766704965383
full_information_static_reference,4342.8507580676805,8,True,,C006|C012|C014|C018|C032|C041|C049,7,0,0.0,0.04390079190488905
full_information_static_reference,4304.927528003475,8,True,,C006|C012|C014|C028|C032|C041|C049,7,0,0.0,0.044307875097729266
full_information_static_reference,4313.428742254838,8,True,,C006|C012|C018|C028|C032|C041|C049,7,0,0.0,0.04447112500201911
full_information_static_reference,4348.373759134664,8,True,,C006|C013|C014|C018|C028|C032|C041,7,0,0.0,0.04425174999050796
full_information_static_reference,4332.279755676008,8,True,,C006|C013|C014|C018|C028|C032|C049,7,0,0.0,0.044223499950021505
full_information_static_reference,4339.428352485723,8,True,,C006|C013|C014|C018|C028|C041|C049,7,0,0.0,0.0444312090985477
full_information_static_reference,4341.955871014297,8,True,,C006|C013|C014|C018|C032|C041|C049,7,0,0.0,0.044410667032934725
full_information_static_reference,4304.032640950093,8,True,,C006|C013|C014|C028|C032|C041|C049,7,0,0.0,0.04472791706211865
full_information_static_reference,4312.533855201455,8,True,,C006|C013|C018|C028|C032|C041|C049,7,0,0.0,0.044637000071816146
full_information_static_reference,4314.678248472022,8,True,,C006|C014|C018|C028|C032|C041|C049,7,0,0.0,0.04582520795520395
full_information_static_reference,4351.68727894544,8,True,,C010|C012|C013|C014|C018|C028|C032,7,0,0.0,0.0439318330027163
full_information_static_reference,4358.835875755155,8,True,,C010|C012|C013|C014|C018|C028|C041,7,0,0.0,0.04450962494593114
full_information_static_reference,4342.7418722964985,8,True,,C010|C012|C013|C014|C018|C028|C049,7,0,0.0,0.04429762507788837
full_information_static_reference,4361.363394283729,8,True,,C010|C012|C013|C014|C018|C032|C041,7,0,0.0,0.04422383301425725
full_information_static_reference,4345.269390825073,8,True,,C010|C012|C013|C014|C018|C032|C049,7,0,0.0,0.04442833398934454
full_information_static_reference,4352.417987634788,8,True,,C010|C012|C013|C014|C018|C041|C049,7,0,0.0,0.04405550006777048
full_information_static_reference,4323.440164219524,8,True,,C010|C012|C013|C014|C028|C032|C041,7,0,0.0,0.04559695802163333
full_information_static_reference,4307.34616076087,8,True,,C010|C012|C013|C014|C028|C032|C049,7,0,0.0,0.0460390840889886
full_information_static_reference,4314.494757570583,8,True,,C010|C012|C013|C014|C028|C041|C049,7,0,0.0,0.04566158296074718
full_information_static_reference,4317.022276099157,8,True,,C010|C012|C013|C014|C032|C041|C049,7,0,0.0,0.044477707939222455
full_information_static_reference,4331.941378470886,8,True,,C010|C012|C013|C018|C028|C032|C041,7,0,0.0,0.04450945800635964
full_information_static_reference,4315.847375012231,8,True,,C010|C012|C013|C018|C028|C032|C049,7,0,0.0,0.04461983300279826
full_information_static_reference,4322.995971821945,8,True,,C010|C012|C013|C018|C028|C041|C049,7,0,0.0,0.0447153749410063
full_information_static_reference,4325.52349035052,8,True,,C010|C012|C013|C018|C032|C041|C049,7,0,0.0,0.044452625093981624
full_information_static_reference,4287.6002602863155,8,True,,C010|C012|C013|C028|C032|C041|C049,7,0,0.0,0.04579808295238763
full_information_static_reference,4334.085771741453,8,True,,C010|C012|C014|C018|C028|C032|C041,7,0,0.0,0.04439016606193036
full_information_static_reference,4317.991768282797,8,True,,C010|C012|C014|C018|C028|C032|C049,7,0,0.0,0.04470012499950826
full_information_static_reference,4325.140365092511,8,True,,C010|C012|C014|C018|C028|C041|C049,7,0,0.0,0.04473416705150157
full_information_static_reference,4327.667883621086,8,True,,C010|C012|C014|C018|C032|C041|C049,7,0,0.0,0.0444602919742465
full_information_static_reference,4289.7446535568815,8,True,,C010|C012|C014|C028|C032|C041|C049,7,0,0.0,0.04469000000972301
full_information_static_reference,4298.245867808243,8,True,,C010|C012|C018|C028|C032|C041|C049,7,0,0.0,0.044995542033575475
full_information_static_reference,4333.19088468807,8,True,,C010|C013|C014|C018|C028|C032|C041,7,0,0.0,0.041299834032543004
full_information_static_reference,4317.096881229414,8,True,,C010|C013|C014|C018|C028|C032|C049,7,0,0.0,0.04094666603486985
full_information_static_reference,4324.245478039129,8,True,,C010|C013|C014|C018|C028|C041|C049,7,0,0.0,0.04133799998089671
full_information_static_reference,4326.772996567703,8,True,,C010|C013|C014|C018|C032|C041|C049,7,0,0.0,0.04097258404362947
full_information_static_reference,4288.849766503498,8,True,,C010|C013|C014|C028|C032|C041|C049,7,0,0.0,0.041212957934476435
full_information_static_reference,4297.350980754861,8,True,,C010|C013|C018|C028|C032|C041|C049,7,0,0.0,0.04244337498676032
full_information_static_reference,4299.495374025427,8,True,,C010|C014|C018|C028|C032|C041|C049,7,0,0.0,0.04406008298974484
full_information_static_reference,4347.965459719091,8,True,,C012|C013|C014|C018|C028|C032|C041,7,0,0.0,0.051076124887913465
full_information_static_reference,4331.8714562604355,8,True,,C012|C013|C014|C018|C028|C032|C049,7,0,0.0,0.04747320897877216
full_information_static_reference,4339.02005307015,8,True,,C012|C013|C014|C018|C028|C041|C049,7,0,0.0,0.04444737499579787
full_information_static_reference,4341.547571598725,8,True,,C012|C013|C014|C018|C032|C041|C049,7,0,0.0,0.04426837502978742
full_information_static_reference,4303.624341534521,8,True,,C012|C013|C014|C028|C032|C041|C049,7,0,0.0,0.04417254193685949
full_information_static_reference,4312.125555785882,8,True,,C012|C013|C018|C028|C032|C041|C049,7,0,0.0,0.04453833296429366
full_information_static_reference,4314.269949056448,8,True,,C012|C014|C018|C028|C032|C041|C049,7,0,0.0,0.044283166993409395
full_information_static_reference,4313.375062003065,8,True,,C013|C014|C018|C028|C032|C041|C049,7,0,0.0,0.04488866694737226
full_information_static_reference,4635.322085034391,8,True,,C006|C010|C012|C013|C014|C018|C028|C032,8,0,0.0,0.044621167005971074
full_information_static_reference,4642.4706818441055,8,True,,C006|C010|C012|C013|C014|C018|C028|C041,8,0,0.0,0.043387291952967644
full_information_static_reference,4626.37667838545,8,True,,C006|C010|C012|C013|C014|C018|C028|C049,8,0,0.0,0.042484500096179545
full_information_static_reference,4644.99820037268,8,True,,C006|C010|C012|C013|C014|C018|C032|C041,8,0,0.0,0.04236887500155717
full_information_static_reference,4628.904196914025,8,True,,C006|C010|C012|C013|C014|C018|C032|C049,8,0,0.0,0.04319379199296236
full_information_static_reference,4636.052793723738,8,True,,C006|C010|C012|C013|C014|C018|C041|C049,8,0,0.0,0.04350495804101229
full_information_static_reference,4607.074970308475,8,True,,C006|C010|C012|C013|C014|C028|C032|C041,8,0,0.0,0.042802708921954036
full_information_static_reference,4590.98096684982,8,True,,C006|C010|C012|C013|C014|C028|C032|C049,8,0,0.0,0.042473417008295655
full_information_static_reference,4598.129563659535,8,True,,C006|C010|C012|C013|C014|C028|C041|C049,8,0,0.0,0.04263987496960908
full_information_static_reference,4600.657082188109,8,True,,C006|C010|C012|C013|C014|C032|C041|C049,8,0,0.0,0.042496166890487075
full_information_static_reference,4615.576184559838,8,True,,C006|C010|C012|C013|C018|C028|C032|C041,8,0,0.0,0.04298700008075684
full_information_static_reference,4599.482181101182,8,True,,C006|C010|C012|C013|C018|C028|C032|C049,8,0,0.0,0.042455832939594984
full_information_static_reference,4606.6307779108965,8,True,,C006|C010|C012|C013|C018|C028|C041|C049,8,0,0.0,0.04261708294507116
full_information_static_reference,4609.15829643947,8,True,,C006|C010|C012|C013|C018|C032|C041|C049,8,0,0.0,0.042671540984883904
full_information_static_reference,4571.235066375267,8,True,,C006|C010|C012|C013|C028|C032|C041|C049,8,0,0.0,0.04277766705490649
full_information_static_reference,4617.720577830403,8,True,,C006|C010|C012|C014|C018|C028|C032|C041,8,0,0.0,0.043129291967488825
full_information_static_reference,4601.626574371748,8,True,,C006|C010|C012|C014|C018|C028|C032|C049,8,0,0.0,0.043530666967853904
full_information_static_reference,4608.775171181463,8,True,,C006|C010|C012|C014|C018|C028|C041|C049,8,0,0.0,0.043473249999806285
full_information_static_reference,4611.302689710037,8,True,,C006|C010|C012|C014|C018|C032|C041|C049,8,0,0.0,0.04275966703426093
full_information_static_reference,4573.379459645832,8,True,,C006|C010|C012|C014|C028|C032|C041|C049,8,0,0.0,0.04302233306225389
full_information_static_reference,4581.880673897194,8,True,,C006|C010|C012|C018|C028|C032|C041|C049,8,0,0.0,0.0429929579840973
full_information_static_reference,4616.825690777021,8,True,,C006|C010|C013|C014|C018|C028|C032|C041,8,0,0.0,0.042724709026515484
full_information_static_reference,4600.731687318366,8,True,,C006|C010|C013|C014|C018|C028|C032|C049,8,0,0.0,0.042712624999694526
full_information_static_reference,4607.880284128079,8,True,,C006|C010|C013|C014|C018|C028|C041|C049,8,0,0.0,0.042595500010065734
full_information_static_reference,4610.407802656655,8,True,,C006|C010|C013|C014|C018|C032|C041|C049,8,0,0.0,0.04249445802997798
full_information_static_reference,4572.48457259245,8,True,,C006|C010|C013|C014|C028|C032|C041|C049,8,0,0.0,0.04269704094622284
full_information_static_reference,4580.985786843811,8,True,,C006|C010|C013|C018|C028|C032|C041|C049,8,0,0.0,0.04278995795175433
full_information_static_reference,4583.130180114377,8,True,,C006|C010|C014|C018|C028|C032|C041|C049,8,0,0.0,0.04282270895782858
full_information_static_reference,4631.600265808042,8,True,,C006|C012|C013|C014|C018|C028|C032|C041,8,0,0.0,0.04259066702798009
full_information_static_reference,4615.506262349387,8,True,,C006|C012|C013|C014|C018|C028|C032|C049,8,0,0.0,0.04323304200079292
full_information_static_reference,4622.654859159101,8,True,,C006|C012|C013|C014|C018|C028|C041|C049,8,0,0.0,0.04274608299601823
full_information_static_reference,4625.182377687675,8,True,,C006|C012|C013|C014|C018|C032|C041|C049,8,0,0.0,0.042490333085879683
full_information_static_reference,4587.25914762347,8,True,,C006|C012|C013|C014|C028|C032|C041|C049,8,0,0.0,0.04282079206313938
full_information_static_reference,4595.7603618748335,8,True,,C006|C012|C013|C018|C028|C032|C041|C049,8,0,0.0,0.04318487492855638
full_information_static_reference,4597.9047551454,8,True,,C006|C012|C014|C018|C028|C032|C041|C049,8,0,0.0,0.04289874993264675
full_information_static_reference,4597.009868092016,8,True,,C006|C013|C014|C018|C028|C032|C041|C049,8,0,0.0,0.04292870801873505
full_information_static_reference,4616.417391361448,8,True,,C010|C012|C013|C014|C018|C028|C032|C041,8,0,0.0,0.0434171250090003
full_information_static_reference,4600.323387902792,8,True,,C010|C012|C013|C014|C018|C028|C032|C049,8,0,0.0,0.04326166701503098
full_information_static_reference,4607.471984712507,8,True,,C010|C012|C013|C014|C018|C028|C041|C049,8,0,0.0,0.04261370899621397
full_information_static_reference,4609.999503241082,8,True,,C010|C012|C013|C014|C018|C032|C041|C049,8,0,0.0,0.04242900002282113
full_information_static_reference,4572.076273176876,8,True,,C010|C012|C013|C014|C028|C032|C041|C049,8,0,0.0,0.04276333295274526
full_information_static_reference,4580.577487428239,8,True,,C010|C012|C013|C018|C028|C032|C041|C049,8,0,0.0,0.04350445803720504
full_information_static_reference,4582.721880698804,8,True,,C010|C012|C014|C018|C028|C032|C041|C049,8,0,0.0,0.1861742080654949
full_information_static_reference,4581.826993645422,8,True,,C010|C013|C014|C018|C028|C032|C041|C049,8,0,0.0,0.04367158398963511
full_information_static_reference,4596.601568676443,8,True,,C012|C013|C014|C018|C028|C032|C041|C049,8,0,0.0,0.04366041603498161
full_information_static_reference,4900.052197450399,8,True,,C006|C010|C012|C013|C014|C018|C028|C032|C041,9,0,0.0,0.04613300005439669
full_information_static_reference,4883.958193991743,8,True,,C006|C010|C012|C013|C014|C018|C028|C032|C049,9,0,0.0,0.04595679196063429
full_information_static_reference,4891.1067908014575,8,True,,C006|C010|C012|C013|C014|C018|C028|C041|C049,9,0,0.0,0.04614066693466157
full_information_static_reference,4893.634309330032,8,True,,C006|C010|C012|C013|C014|C018|C032|C041|C049,9,0,0.0,0.04589937499258667
full_information_static_reference,4855.711079265829,8,True,,C006|C010|C012|C013|C014|C028|C032|C041|C049,9,0,0.0,0.04643274995032698
full_information_static_reference,4864.212293517189,8,True,,C006|C010|C012|C013|C018|C028|C032|C041|C049,9,0,0.0,0.04638554190751165
full_information_static_reference,4866.356686787755,8,True,,C006|C010|C012|C014|C018|C028|C032|C041|C049,9,0,0.0,0.04666066693607718
full_information_static_reference,4865.461799734373,8,True,,C006|C010|C013|C014|C018|C028|C032|C041|C049,9,0,0.0,0.04679708299227059
full_information_static_reference,4880.236374765394,8,True,,C006|C012|C013|C014|C018|C028|C032|C041|C049,9,0,0.0,0.04728054103907198
