StringID  Type  x          y          demand  ReadyTime  DueDate  ServiceTime
46719 39794 57579 146349 84292 47235 92096 130237 81194 78341 134234 50039 38496 96030 63888 61448 95652 73641 30932 17853 138485 34504 103998 31057 41878 71354 145540 85086 91287 39201 85865 68141 29035 17503 54161 62205 103530 63848 131511 68177 106199 35659 44666 107614 37011 41319 97852 68985 40155 112389 28963 113555 56847 66981 41191 95231 57429 45546 106603 9970 140230 56091 92648 86408 103805 93697 15405 78015 29159 112018 57082 82333 28977 133708 48066 90792 86369 11514 48826 136738 47831 22195 60861 52550 112686 123938 54116 120480 38825 87388 61966 28813 33829 37249 47037 67632 40078 141786 95697 64102 129207 140545 86437 100334 28274 87068 109125 107727 107980 37155 121053 130065 40410 17262 100092 21079 17317 39903 33517 133918 92275 78165 84355 0 52729 94188 62909 84603 94916 66802 51616 108537 126524 70129 18836 68658 106164 68670 66943 30029 82881 97272 94558 72422 37224 55638 84237 33207 116915 142793 27240 46719 34504 133708 130237 94558 57429 84603 136738 45546 126524 86369 48826 37224 17317 68141 0
8638 87465 60265 94987 43084 95755 42862 92617 43767 34623 86447 101742 15195 80792 43994 63019 83404 21406 74911 35367 91554 71613 51985 35050 17593 30339 97705 32434 80533 56983 69710 62317 25503 39750 11139 50887 80453 32997 93287 16334 86098 67457 76694 76078 74134 35210 65534 24409 41259 76862 49047 94757 33498 69190 13404 85488 82506 42055 92009 61518 87716 66092 39928 50664 79039 56413 64385 27013 66711 106960 99829 79105 66885 85266 100792 89174 40900 50268 64897 84402 97240 74266 13747 57991 70521 82686 16592 67867 33950 34667 12383 23927 36607 82701 96798 86396 60194 89148 72113 19255 85776 87970 75684 51487 29667 67232 81817 55473 67553 27261 73012 80664 89231 67290 77077 32918 69000 26801 45595 85120 49533 28697 72990 52729 0 41459 43128 32073 43916 68979 88412 69347 84212 23885 53241 78937 86393 25746 14228 81523 79392 93369 78813 26433 81360 14363 46627 20926 70587 94348 79188 8638 71613 85266 92617 78813 82506 32073 84402 42055 84212 40900 64897 81360 69000 62317 52729
48234 127695 88010 56585 40085 136193 23124 77128 45968 34634 55248 142958 56175 90843 64186 89372 95916 21534 114705 76720 61949 110021 15412 72979 55404 39054 65884 9472 94218 92022 82070 84534 66322 80586 42564 74332 83542 51182 76868 26877 91344 104912 113471 71306 112332 68965 63259 35258 75195 66899 86731 99381 58253 94743 53733 98815 116251 73530 100109 102911 46852 95879 1731 51524 80827 51471 105426 20354 105662 120644 138482 99047 106098 53544 142247 107531 32404 91138 97556 44030 137762 115648 36348 88189 53332 63192 45625 26912 68991 6832 34155 65385 73597 122517 137424 116577 95624 47955 77068 36381 62261 46810 90584 26548 69697 77907 80987 16411 53368 64290 43985 46900 129847 108401 81130 74131 110356 62618 81935 52699 39543 23662 88157 94188 41459 0 64405 10865 15945 94064 125449 56479 62768 32296 93140 106196 91873 36934 27269 122716 98512 109400 88940 31838 121084 43016 47341 61770 45001 61713 120484 48234 110021 53544 77128 88940 116251 10865 44030 73530 62768 32404 97556 121084 110356 84534 94188
36811 102638 97977 98951 84284 87277 47699 68240 86088 75533 118949 98566 38938 123556 86222 101347 40589 46108 93368 54269 82907 94620 64726 66407 55194 72672 90739 59768 122708 88232 112372 102724 52775 45607 54197 9939 123573 76047 69697 53267 46005 93169 56752 118451 97317 71866 108036 29494 76513 118231 77449 54313 9752 30339 48964 127618 55074 79379 134855 66464 99142 101740 63794 26850 122115 98111 78293 62363 89014 63833 83496 36693 56332 80697 103800 129768 37431 68428 97968 94597 110030 76649 56123 26215 54297 121277 59421 82640 69601 59956 36935 45561 29089 100087 109073 119978 39149 101961 115240 61613 122727 107038 117730 85827 36948 26185 46465 80775 107409 62367 68641 111109 82436 80110 120203 45170 71793 63495 76994 81497 89461 66054 115058 62909 43128 64405 0 53994 75548 107569 112536 109682 122052 64943 75077 115450 46144 67960 46760 91439 120085 134603 121598 67228 70834 29292 26788 50459 105979 89098 88242 36811 94620 80697 68240 121598 55074 53994 94597 79379 122052 37431 97968 70834 71793 102724 62909
38152 119288 83666 63408 41527 125760 18390 74486 46496 34344 65068 132870 46256 91303 61148 85442 87110 11076 106519 67423 64215 102459 20270 65344 47464 36851 69222 7366 93796 85566 81714 81631 57446 70420 35152 63884 85636 47849 74514 19638 83770 97708 102636 75087 104866 62527 66097 24618 68841 71884 79321 92059 47520 84296 44981 98574 105401 67839 101256 93064 55662 91077 9932 43587 83187 54434 96446 17631 97851 111905 127742 89219 95468 56629 132646 106090 25028 82282 91913 52334 129182 105764 29699 77410 50488 70485 39112 35878 62187 6214 23578 55816 62854 114333 128774 111882 84768 57187 78501 31234 70502 57300 89767 33611 59359 69095 74493 27164 58971 56800 45521 57116 119478 99360 82912 64191 100446 55438 74942 56112 43058 22093 87215 84603 32073 10865 53994 0 22689 90569 118497 61858 70527 28706 84846 102261 84262 33621 17952 113594 96724 108612 89338 29126 110509 32251 39175 52861 53309 65380 111241 38152 102459 56629 74486 89338 105401 0 52334 67839 70527 25028 91913 110509 100446 81631 84603
52089 124950 78985 66218 26383 139504 38769 92995 32803 23397 43812 144756 59077 76727 54156 79770 109789 29560 111643 77067 76010 105760 30005 69734 53602 29705 79099 15913 80773 86100 68718 73758 65980 83508 40829 85277 68434 42220 92692 27583 106259 100059 119927 55558 107851 63705 47929 46116 69563 50957 82637 114458 68135 105567 53750 85174 124335 66875 85451 104300 53316 87331 15178 66134 65598 36225 104329 17031 101962 134585 143675 111432 110770 67196 142421 94871 47256 90006 90213 51756 135305 116986 34101 97380 69256 47905 41981 34894 64362 16500 40892 66857 79566 119346 135135 107573 102702 53301 62406 31698 47836 47432 77530 10970 73572 91779 96443 14968 37435 61125 58784 37036 132910 107411 66214 76430 111849 58955 77202 66126 24244 17014 75249 94916 43916 15945 75548 22689 0 83823 119851 40535 47848 26024 90684 96320 106765 29422 31545 121745 86292 96131 74889 24384 125273 50179 61773 61710 30699 74734 119858 52089 105760 67196 92995 74889 124335 22689 51756 66875 47848 47256 90213 125273 111849 73758 94916
72038 66485 9885 149766 58803 108646 107298 160995 52290 60492 104232 104772 68631 33734 29906 6234 147625 84260 55608 59415 154775 45616 109165 42631 52939 55063 159524 85675 26844 28058 27579 10509 55753 73211 59212 112364 46200 42939 161509 71812 153160 39221 111265 58286 45720 35705 52892 93234 31561 66719 37899 161662 98085 125227 59051 29720 123344 28191 42275 74842 137065 12154 92390 119630 48069 57324 61785 73970 46537 168812 122001 138874 95718 146987 94598 24134 108444 55298 20545 135573 75899 82172 62225 110865 138028 83627 53798 118567 38040 88645 80792 63277 85832 60249 76577 25130 103227 136806 41265 59467 91403 128617 23040 81373 74541 133536 150372 98601 70638 45211 136089 105004 102364 64054 43635 68255 79751 44138 34378 146333 64867 70402 22087 66802 68979 94064 107569 90569 83823 0 48773 69140 87369 62111 48532 12655 153367 57283 76664 73258 16259 30480 32996 62263 102846 82557 115603 57281 87386 155507 73766 72038 45616 146987 160995 32996 123344 90569 135573 28191 87369 108444 20545 102846 79751 10509 66802
86451 23372 46270 181745 99166 74424 131273 177304 93437 97466 148861 65608 79293 81947 69269 48034 147198 109054 21662 58782 179934 17933 138732 53434 71316 90457 186111 116043 74395 33752 76305 57515 64264 67474 83352 113160 94959 78365 178337 99032 157225 20955 90671 106541 15230 56548 100006 110896 50430 114500 39386 164810 105059 118472 75069 76015 104635 53033 88897 53381 171904 38049 123725 133146 96835 101980 37284 105596 23527 163398 90922 133890 75662 173645 52405 65021 128465 44126 31564 169409 29794 52830 89178 104137 157283 130637 79831 152154 56469 118912 100454 69581 84129 19358 30873 30137 90877 172487 89872 89312 137975 167149 71364 120788 75701 137763 158984 134658 116377 61759 161424 147966 69728 37062 92404 67443 53631 63063 43577 173453 106627 103539 70736 51616 88412 125449 112536 118497 119851 48773 0 115430 134187 94263 37646 40443 157229 90451 101106 36319 62025 71707 81446 95574 75518 97516 130175 68433 131274 182707 38692 86451 17933 173645 177304 81446 104635 118497 169409 53033 134187 128465 31564 75518 53631 57515 51616
77800 127724 69233 98047 26337 155755 79130 133366 27567 34741 35805 157348 81904 47101 47633 67960 147196 65075 114661 92039 113807 106220 69729 77926 68834 39697 115584 54504 53844 84479 44177 58951 81363 102927 60378 118671 34208 44695 132990 56429 145329 99543 143703 17661 107523 68271 16591 81871 71763 10586 86429 153730 100871 138012 72507 56844 151118 66901 52234 118506 81942 77738 55675 105190 30899 14862 112849 47820 104278 171853 163838 146371 131451 104647 151321 69734 86886 99976 83903 82409 138131 130109 55653 127329 109740 15675 57439 68736 70366 56075 72753 85705 105083 121446 138394 94131 128563 80249 32005 50280 22547 67993 52813 30317 95968 129436 136349 48780 3307 71427 97898 38875 148928 115904 33522 95468 125688 68667 80255 103308 20221 43764 51550 108537 69347 56479 109682 61858 40535 69140 115430 0 18885 45531 97426 81208 145795 43908 62944 129143 63861 68398 45833 43037 144122 81003 100698 78513 21374 111066 128221 77800 106220 104647 133366 45833 151118 61858 82409 66901 18885 86886 83903 144122 125688 58951 108537
92832 146597 87940 93528 42661 173645 85862 136831 45346 50086 21944 175704 97788 62270 66489 86524 157569 76137 133514 109659 113329 125104 73326 96226 85962 56133 113791 63548 69717 103363 61352 77363 98750 119903 76341 131475 47948 62779 136178 69699 153998 118429 160053 31146 126407 86775 34481 93104 90476 21723 105159 162112 113835 151378 89068 71995 166676 85684 65003 136489 76571 96376 62454 113941 44728 33409 131406 59790 123131 182365 181093 158473 148429 104091 169980 85560 94960 118321 102695 78124 157010 148298 70901 141666 114113 3961 74111 67541 88773 64348 85620 102543 120643 140324 157268 112161 144251 74135 48152 65865 4367 60054 69480 36921 112208 139577 143726 50673 18677 89371 99444 28914 166824 134478 48342 112424 143764 86629 98986 102540 35098 56489 68567 126524 84212 62768 122052 70527 47848 87369 134187 18885 0 60466 116034 99166 154513 59845 75670 147842 80721 83271 61346 57893 161532 94456 109605 95597 18045 109275 146854 92832 125104 104091 136831 61346 166676 70527 78124 85684 0 94960 102695 161532 143764 77363 126524
32443 98936 55741 88767 19449 115981 46371 102011 21431 10796 64508 120166 37444 64036 32478 57213 103945 24800 85621 52349 92750 79806 47124 43745 28286 8784 97413 23582 65767 60557 53851 52969 41114 60592 16430 73554 60552 19209 102225 12676 104281 74208 99776 53593 81936 37840 43309 39326 43841 53436 56633 112917 55782 92584 29686 70636 106219 41609 74579 79795 77774 63584 30582 65417 58607 33178 78653 11957 75948 128212 121771 101551 88839 84879 117041 77511 49927 64402 65470 75530 109304 92320 10450 81814 78231 58839 16210 58239 38378 26560 28319 43297 60178 93322 109149 84285 83786 78244 52674 6028 62210 73411 61518 30205 52019 86741 97541 40512 43676 35186 74141 59941 109255 81754 57447 53197 87325 32956 51272 84223 25649 9277 58913 70129 23885 32296 64943 28706 26024 62111 94263 45531 60466 0 64740 74057 104668 4917 19413 96040 68074 80286 62039 2574 102642 35803 60917 37173 47767 93407 94268 32443 79806 84879 102011 62039 106219 28706 75530 41609 60466 49927 65470 102642 87325 52969 70129
49903 34559 39715 148137 75359 61477 95683 139778 71122 70958 126360 60438 42282 79198 50471 43504 111060 74567 21685 21141 143874 19742 105026 21049 37758 63664 150392 83691 73873 20583 69622 50975 27900 30924 50710 76316 87992 53787 140847 66268 120237 18361 63454 94056 22442 29339 84965 74196 25828 99858 11761 128036 67430 83921 39941 77558 76258 31029 89364 26311 139981 37441 91473 95593 88642 82648 15496 74646 14241 128964 73732 98948 47714 138101 53968 72317 91888 7745 30008 136979 44732 34719 57248 69267 120195 113082 48718 120033 27619 86352 64630 32269 47200 29493 44494 49159 58204 141054 80595 58986 119138 137810 69190 94193 38149 100606 121466 104708 97362 29562 125650 123412 54888 18501 84671 29908 31586 31824 17625 138060 83405 73686 67292 18836 53241 93140 75077 84846 90684 48532 37646 97426 116034 64740 0 49829 120275 62081 66939 31984 64746 78895 77868 66650 54360 60642 92722 32396 108647 147218 30824 49903 19742 138101 139778 77868 76258 84846 136979 31029 116034 91888 30008 54360 31586 50975 18836
81081 60807 18815 162131 71445 106805 118580 171454 64940 72951 116540 101281 76769 42056 42235 16845 154872 95433 51709 64442 166461 41767 121179 49184 62109 67320 171392 97636 34247 29796 38273 23133 62786 77751 69799 119445 55872 55015 172053 83188 161370 36330 113273 69379 41134 44260 64784 103340 39019 78142 41029 169755 106214 130833 67979 35589 126040 36992 48460 75536 149601 13783 104507 129321 58137 69795 60894 85982 44165 175160 121301 145048 97517 158825 89886 25142 119132 57296 19842 148047 69338 81091 73386 116248 148822 95363 64580 130990 46181 100616 91051 70203 91782 54919 70202 13020 107129 149385 52041 71040 103274 141270 31799 94019 80766 141602 159434 111141 82844 53488 147725 117522 100887 62685 53725 73745 79444 52922 39263 158221 77515 82559 31704 68658 78937 106196 115450 102261 96320 12655 40443 81208 99166 74057 49829 0 161540 69296 87674 69709 21692 31994 41801 74358 102887 91970 125440 65028 99844 167433 70769 81081 41767 158825 171454 41801 126040 102261 148047 36992 99166 119132 19842 102887 79444 23133 68658
81620 144901 143883 100685 122777 118154 69062 44532 126014 114275 145873 131829 84841 166964 130379 147169 15526 81189 137092 99920 74853 139458 84336 112548 100576 113218 82454 91507 166926 134316 155990 147989 98919 89756 97439 44069 165139 119035 46595 92031 660 138567 84395 157483 142125 117727 147601 65342 122555 155476 123430 8365 55347 45299 94389 171881 75127 125224 178053 107563 108366 147853 92084 40676 163267 136592 121441 98474 133854 32444 108414 32630 91349 77994 140382 175040 59554 113226 144097 103536 151022 115447 97733 56174 49803 154669 102974 98604 115549 90335 76934 91692 73143 143218 149893 166087 72146 112018 157093 102822 154131 122296 162071 117735 82530 19960 15232 106089 143030 108270 70555 136695 115181 122795 161952 90584 111350 109229 123129 79588 126210 102892 159378 106164 86393 91873 46144 84262 106765 153367 157229 145795 154513 104668 120275 161540 0 108612 85257 132284 165290 179558 164971 106526 102830 72045 45125 96514 136866 83195 128956 81620 139458 77994 44532 164971 75127 84262 103536 125224 154513 59554 144097 102830 111350 147989 106164
34006 95975 51083 93259 17576 115061 51258 106815 18150 9871 65567 118666 38079 59456 27586 52460 107419 29442 82609 51072 97636 76423 51897 41033 26886 4715 102251 28393 60997 56701 49138 48075 39865 60254 16545 76277 56530 14349 107048 17005 108240 70654 100226 50537 78477 34333 40080 43344 40142 51124 53424 116895 58604 94911 29291 65883 107249 37551 70118 78471 81911 59037 35234 69716 54724 30668 76382 16693 72765 131521 121521 104408 88711 89729 114985 72614 54605 62267 61206 79806 106402 90846 12026 83650 83070 57928 14645 62536 35136 31362 31851 42867 61192 90243 106301 79678 84717 82249 48508 6491 61904 76827 56699 32150 52380 90414 101836 44212 42356 32707 79041 61654 108291 79498 53345 52790 85958 30286 47863 89056 24747 13459 54083 68670 25746 36934 67960 33621 29422 57283 90451 43908 59845 4917 62081 69296 108612 0 23545 93693 63164 75440 57454 5211 102165 38676 65240 36247 48370 98225 92055 34006 76423 89729 106815 57454 107249 33621 79806 37551 59845 54605 61206 102165 85958 48075 68670
21214 101349 68869 81217 38003 109335 31095 84638 40779 29305 75143 115752 28967 82864 48684 71099 84852 8022 88620 49584 79704 84778 38088 47743 29819 28044 85393 18442 83975 68651 72331 68657 39497 53487 18285 55925 79947 35800 85046 6800 84869 80222 88432 72646 87226 45871 62524 19915 52171 71707 61782 93504 38198 75710 27037 88909 92868 51836 93625 75646 73524 75665 25768 46181 78020 51920 78524 15939 80074 109294 112536 83437 79785 72830 115009 94584 31996 64337 75653 70270 111231 88385 14494 66399 61392 74693 23136 53653 45209 20512 9952 38132 48081 96431 110823 96385 71156 74925 72011 18409 76655 73923 79470 40518 42857 67473 78296 41776 60649 39353 60957 68578 102899 81452 76815 46901 83099 38240 57694 72526 42731 19318 76806 66943 14228 27269 46760 17952 31545 76664 101106 62944 75670 19413 66939 87674 85257 23545 0 95712 84911 97966 80860 21306 94556 18953 41718 34912 60445 81811 93400 21214 84778 72830 84638 80860 92868 17952 70270 51836 75670 31996 75653 94556 83099 68657 66943
76244 14502 66464 175989 107339 38301 121972 159431 103078 102776 158321 31625 68032 106458 81779 69740 120258 102797 18000 46192 168510 27991 133337 52793 68184 95502 175567 113408 100046 46990 98096 78599 56413 47170 81112 89267 117002 85769 160781 96123 132400 34060 56791 124744 28628 61299 116108 98980 57380 131067 42724 139127 86227 89644 69006 102931 70831 62315 115530 25026 169234 61109 121113 115953 118062 114434 17419 105268 26845 133263 54605 105122 43299 163716 22259 94676 116396 31768 52714 165911 18758 18263 87811 76462 142525 144816 79853 149359 59599 115885 91526 57990 62585 16962 17695 63144 61225 170604 110202 90146 151014 168406 95903 125843 58258 114091 136861 135336 129187 60989 151066 155225 33410 14360 113870 51060 21189 63430 48895 163910 115386 104743 94455 30029 81523 122716 91439 113594 121745 73258 36319 129143 147842 96040 31984 69709 132284 93693 95712 0 89082 101540 105419 98078 39926 85570 113976 60949 140621 172807 3343 76244 27991 163716 159431 105419 70831 113594 165911 62315 147842 116396 52714 39926 21189 78599 30029
83680 81489 25360 152426 60028 124845 114385 169495 53513 63912 99663 120673 81362 20618 36227 21469 160526 91967 71258 74530 160290 61215 113905 57230 64895 59944 164392 90980 12641 44313 19711 17364 69706 88416 68800 125605 34994 49301 169839 79274 165039 55033 127195 49932 61064 49029 47302 102966 45979 59140 53923 173638 110427 139526 71124 14086 139054 41738 26970 91055 138524 28138 96934 129751 37578 54751 78020 79329 62525 182415 138260 152714 111728 152043 110095 9783 116891 71399 36499 137585 90465 98413 70497 125373 145984 76807 63195 121108 51632 93855 90458 77171 100143 75385 91252 33973 118543 137816 32596 66749 84983 128131 11265 81820 88781 145678 161202 100427 65992 58397 141892 101910 118591 80254 33300 83024 96009 56853 49988 151212 64503 75238 12319 82881 79392 98512 120085 96724 86292 16259 62025 63861 80721 68074 64746 21692 165290 63164 84911 89082 0 14882 20639 67624 119084 93522 125527 70615 84013 160191 89728 83680 61215 152043 169495 20639 139054 96724 137585 41738 80721 116891 36499 119084 96009 17364 82881
98036 92770 40009 161643 69782 138135 126621 182229 63543 74864 103729 133153 96008 21298 49585 36119 175109 104702 83557 89374 171349 73550 124799 72109 79423 71802 175024 102466 15405 58330 27418 32053 84564 103251 82571 140301 35343 62167 182483 92031 179292 67765 141741 52216 73056 63859 52589 116539 60858 61646 68378 187917 124912 154388 85651 11577 153747 56603 20439 105180 146988 41647 107898 143380 38544 62072 91586 91020 75480 197158 152031 167513 126198 162857 121880 6867 129805 85764 49754 146457 101090 111972 83730 140250 158510 79313 76962 130504 66482 105249 104077 92017 115014 86912 102006 41841 133365 145956 36508 79609 87634 135224 18860 90378 103651 160045 175055 109594 71009 73186 153222 107246 132029 93654 35101 97902 109838 71575 64686 161919 73011 86716 21397 97272 93369 109400 134603 108612 96131 30480 71707 68398 83271 80286 78895 31994 179558 75440 97966 101540 14882 0 22622 79539 133084 107616 139085 85397 89518 170725 102456 98036 73550 162857 182229 22622 153747 108612 146457 56603 83271 129805 49754 133084 109838 32053 97272
84845 99397 38988 139716 48876 139258 107652 163700 43068 55027 81341 136632 84519 2005 35662 35694 162109 86837 88122 83020 150705 78248 104221 65414 67711 53271 153988 82749 8454 58730 9375 27013 75783 96688 67679 128407 14382 45938 163800 74450 164645 71665 137391 30210 78539 55573 29980 100324 54772 39624 66243 173320 111854 144418 73700 11045 148148 49563 13287 103623 124766 44881 87531 126997 17123 39838 92456 71745 78575 185229 151361 156369 122525 142016 127129 24214 111955 83490 53085 124400 108890 112509 67373 130995 139758 57391 62267 108760 58360 85387 88196 82751 105829 93123 109556 54453 126509 123626 13886 62569 65682 112672 10085 68402 94645 146024 159061 87814 48402 63803 132925 84648 132730 95026 13067 90319 109426 61592 61089 140987 51180 67245 11003 94558 78813 88940 121598 89338 74889 32996 81446 45833 61346 62039 77868 41801 164971 57454 80860 105419 20639 22622 0 60848 131674 93149 122560 75440 66899 149621 105626 84845 78248 142016 163700 0 148148 89338 124400 49563 61346 111955 53085 131674 109426 27013 94558
35003 100727 56226 88077 17072 118398 47099 102957 19489 8349 62074 122461 40010 62839 32448 57535 106044 26155 87385 54675 92862 81379 46910 45617 30549 7737 97346 23507 64855 61831 52853 52898 43435 63086 18922 75916 58861 19346 103122 14510 106130 75682 102342 51435 83467 39321 41236 41201 45212 51062 58289 114752 58130 95026 32149 69687 108790 42727 73236 82123 76705 64222 30150 67044 56829 30889 80713 11776 77626 130373 124287 103868 91364 84853 119181 76966 51149 66501 66415 74595 111123 94617 13022 84333 79096 56275 18370 57326 40002 26449 30480 45770 62751 95056 110992 84839 86359 77061 51097 8412 59639 71816 60717 27944 54575 88757 99150 39087 41147 37136 74338 57648 111664 83820 55814 55679 89646 34828 52819 84144 23102 8264 58144 72422 26433 31838 67228 29126 24384 62263 95574 43037 57893 2574 66650 74358 106526 5211 21306 98078 67624 79539 60848 0 105127 38162 62527 39557 45256 93283 96352 35003 81379 84853 102957 60848 108790 29126 74595 42727 57893 51149 66415 105127 89646 52898 72422
73392 54384 94055 167186 118892 16443 112842 137348 116564 112034 167081 29016 66201 133109 100865 97860 88843 99559 54648 52130 153582 62979 127700 67938 75582 105508 161322 112902 128113 74800 123055 105056 62803 42060 86212 64862 140746 99606 139012 97693 103093 67016 19218 144384 64659 78273 134416 89508 77377 148703 65609 108459 69737 57629 72993 131888 32387 82765 143534 28118 164246 91455 119779 97661 140986 129416 42069 108315 59223 97477 19926 72081 15221 150768 38742 126418 104503 48196 83537 160177 55758 22786 92499 47964 125130 159215 87597 145434 75680 114654 86950 59365 48118 56403 54342 99202 32215 166420 132879 96734 163892 167809 123345 132322 51754 87404 110722 136312 143270 73008 138357 161849 12352 40630 137301 49449 23459 75764 70586 151398 126655 109497 121340 37224 81360 121084 70834 110509 125273 102846 75518 144122 161532 102642 54360 102887 102830 102165 94556 39926 119084 133084 131674 105127 0 78423 97162 65989 150369 159432 37092 73392 62979 150768 137348 131674 32387 110509 160177 82765 161532 104503 83537 0 23459 105056 37224
11273 93482 73530 90979 55231 93917 36477 80628 56815 46507 93941 101813 18362 95131 58334 76488 69208 21610 81786 40340 83481 80022 49587 45431 29861 43386 90265 35675 94887 68017 84065 76343 33264 39700 25473 37754 94449 47273 81477 24787 71755 76734 70533 89192 82661 47755 78756 13606 53416 89223 58810 80409 19981 57070 24146 99840 74184 54985 106328 63023 86219 78760 41847 37404 92916 68972 69286 34869 74745 93000 95491 65775 63312 78234 102927 103300 31304 56101 76701 82359 102630 75448 26841 47446 59777 93346 30955 67086 46064 36943 9294 28504 30604 89384 102005 98586 52860 88210 86167 32322 95543 89485 90027 59451 28259 52879 67850 58882 78899 38886 65620 87094 87784 71908 91114 34562 70108 39100 56399 78376 60827 37969 87334 55638 14363 43016 29292 32251 50179 82557 97516 81003 94456 35803 60642 91970 72045 38676 18953 85570 93522 107616 93149 38162 78423 0 33702 29263 79398 87347 82867 11273 80022 78234 80628 93149 74184 32251 82359 54985 94456 31304 76701 78423 70108 76343 55638
44926 123729 106847 72509 78205 113585 25620 47180 81908 69900 102269 124281 51118 124565 89511 109644 48689 36576 113023 71695 56434 112408 42558 79017 63425 69661 64162 46389 125453 101633 113949 108690 66365 66832 56761 35213 121387 77123 48167 48273 44647 109658 83539 112787 115092 81344 103125 22563 87091 110457 92114 53035 28173 53693 57837 130404 81347 88461 135342 89565 74089 112365 47377 4539 119313 91887 99127 53661 106961 73343 110281 53937 82354 53915 128398 135291 15075 87236 110400 69384 132067 100800 55453 52756 28655 109647 62350 59419 79732 45293 35071 60596 51988 120317 131258 132283 65846 77184 113586 60009 109395 84084 120835 72735 56110 30769 36627 62497 97914 72581 41880 93471 108472 101382 118333 64021 95682 72715 90008 54709 81240 58164 118152 84237 46627 47341 26788 39175 61773 115603 130175 100698 109605 60917 92722 125440 45125 65240 41718 113976 125527 139085 122560 62527 97162 33702 0 62663 92135 62375 110951 44926 112408 53915 47180 122560 81347 39175 69384 88461 109605 15075 110400 97162 95682 108690 84237
18060 66539 47588 115913 52937 78865 63325 109779 50986 46098 101615 83142 11875 77266 40161 51047 90345 42326 54031 15357 111703 51193 72888 16474 9679 39521 118102 52463 74934 39057 66074 53349 4586 24416 20985 55124 80771 34831 110672 35241 96343 47562 65579 80820 53781 21669 70398 42485 26054 83939 29547 104739 41189 69283 8081 79663 74374 29143 88614 42699 108386 51369 60163 66068 80183 64029 43665 44837 46109 111813 85496 82117 52940 105763 80899 80115 60032 29429 48216 105179 76340 55322 27663 55587 88993 93374 21626 88474 19241 54938 32282 7566 30390 61808 75917 70280 52016 109684 72369 31158 97907 107649 69839 67327 19302 76584 94831 74690 77479 12218 93361 97068 72118 46631 77238 16973 50245 13971 27451 105696 60666 44979 67273 33207 20926 61770 50459 52861 61710 57281 68433 78513 95597 37173 32396 65028 96514 36247 34912 60949 70615 85397 75440 39557 65989 29263 62663 0 84590 114874 58763 18060 51193 105763 109779 75440 74374 52861 105179 29143 95597 60032 48216 65989 50245 53349 33207
79196 141076 85916 77985 33298 163430 68016 118859 38145 38590 17781 166801 85015 68257 62021 85281 140404 59871 127735 99419 96110 120149 55284 87957 75248 45586 97036 46602 74702 98720 64339 76920 88229 108340 64178 115603 55582 54960 118234 55054 136340 113718 147230 38879 121773 79447 37041 76673 84076 30523 98598 144379 98200 135764 77377 77942 152869 79878 73601 126770 61446 94615 44799 96410 52272 30062 123608 44556 117452 165194 169538 142067 136601 86867 162388 90494 77343 109853 99827 62367 151581 139041 58075 126843 96073 19316 63015 50323 81029 47095 70283 91004 107178 134979 151677 112512 130723 59484 53014 53637 17268 46730 73238 20154 99664 122382 125844 32660 18537 80252 81680 17898 156661 126725 54839 100922 134227 77623 92536 85378 25284 41975 71724 116915 70587 45001 105979 53309 30699 87386 131274 21374 18045 47767 108647 99844 136866 48370 60445 140621 84013 89518 66899 45256 150369 79398 92135 84590 0 92504 139274 79196 120149 86867 118859 66899 152869 53309 62367 79878 18045 77343 99827 150369 134227 76920 116915
97452 180735 148953 20859 100964 175825 51551 42188 107189 96280 91371 186067 105419 151453 125731 150588 95816 73797 168723 127579 8502 165942 46396 129275 111434 100689 4533 69832 155417 150458 143313 146158 119325 126124 99984 96854 142524 112571 40393 84920 82537 161762 145811 128094 168476 127584 121895 73841 133900 121509 143321 86652 89845 113087 107743 159875 142666 133158 159939 149490 35928 156450 63326 62484 139520 110497 156631 81543 160963 115351 172557 108377 144499 9124 189131 169120 56472 143277 157192 32581 189974 161419 94983 114671 36372 111465 104339 42371 127013 66863 82595 115647 113020 176425 189352 177254 128215 39558 136973 96550 106704 54368 152000 82100 114744 82765 67963 62625 107761 121076 21741 81952 170549 159251 140558 121749 156154 120047 139467 9291 98670 85260 149634 142793 94348 61713 89098 65380 74734 155507 182707 111066 109275 93407 147218 167433 83195 98225 81811 172807 160191 170725 149621 93283 159432 87347 62375 114874 92504 0 170023 97452 165942 9124 42188 149621 142666 65380 32581 133158 109275 56472 157192 159432 156154 146158 142793
