arm,attempt,charging_action_count,cpu_seconds,customer_count,error_message,error_type,ev_customer_share,ev_route_count,feasible,final_cost,independent_violation_count,instance_id,k,l_over_s,last_strict_improvement_iteration,outer_rounds,outer_stop_reason,peak_rss_mib,pid,price_binding_json,region,route_count,route_pool_size,seed,selected_final_attempt,selected_source,size_layer,start_method,status,stop_iterations,trajectory_path,trajectory_sha256,view_l_over_s_json,view_last_improvements_json,view_round_count,view_stop_iterations_json,violation_count,wallclock_seconds,witness_path,witness_sha256
F,0,1,4.004651,10,,,0.7,1,True,569.7357210058864,0,cn-cy-10c-01-V2-LOCATIONS,3000,0.0046449900464499,14,1,single_view_converged,105.53125,17644,"{""chongqing"": 7.5}",cy,2,0,4,True,best_complete_single_view_candidate,small,spawn,PASS,3014,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-10c-01-V2-LOCATIONS__seed4__F__attempt0__k3000/best_so_far_trajectory.json.gz,0f10a306a29af22dee6c8d529810dcdf5ec78147ccfc739b55aef6cda8fba9cd,[0.0046449900464499],[14],1,[3014],0,4.4655569170136005,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-10c-01-V2-LOCATIONS__seed4__F__attempt0__k3000/solution_witness.json,28f962c12631db223c35d4e915795c3d68f8f7fc73fd9843c80ad9851309617d
E,0,1,3.7025630000000005,10,,,0.6,1,True,546.8534191590595,0,cn-cy-10c-01-V2-LOCATIONS,3000,0.01800327332242226,55,1,single_view_converged,106.96875,17654,"{""chongqing"": 7.5}",cy,2,0,4,True,best_complete_single_view_candidate,small,spawn,PASS,3055,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-10c-01-V2-LOCATIONS__seed4__E__attempt0__k3000/best_so_far_trajectory.json.gz,8b46f246554364082b21e17a197f691c7390dcc15f67d17861ccd73f8e2ac520,[0.01800327332242226],[55],1,[3055],0,4.0534539579821285,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-10c-01-V2-LOCATIONS__seed4__E__attempt0__k3000/solution_witness.json,889f88f7dff49b648875d57b304f77bfa2f50e31c3d45223cc90a606aaf1893e
M,0,1,4.005841,10,,,0.6,1,True,546.8534191590595,0,cn-cy-10c-01-V2-LOCATIONS,3000,0.005964214711729622,18,1,single_view_converged,107.703125,17704,"{""chongqing"": 7.5}",cy,2,0,4,True,best_complete_single_view_candidate,small,spawn,PASS,3018,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-10c-01-V2-LOCATIONS__seed4__M__attempt0__k3000/best_so_far_trajectory.json.gz,f83856bd8b6aadf80e7d4d8d7e851baafde670eeb32a3c2c37a8567524273f77,[0.005964214711729622],[18],1,[3018],0,4.686106500012102,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-10c-01-V2-LOCATIONS__seed4__M__attempt0__k3000/solution_witness.json,97070e110601df1222f6eb06f94ddb8c034d6ec0a3023cfd81bba914332cf265
MV,0,1,32.867627,10,,,0.6,1,True,546.8534191590595,0,cn-cy-10c-01-V2-LOCATIONS,3000,0.006951340615690168,21,3,consecutive_outer_rounds_without_strict_improvement,106.890625,17730,"{""chongqing"": 7.5}",cy,2,18,4,True,best_exact_hgs_parent,small,spawn,PASS,3021,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-10c-01-V2-LOCATIONS__seed4__MV__attempt0__k3000/best_so_far_trajectory.json.gz,68b791688481f2f322c04c262d9f762adf80740527e729ebdb9b92db6cdc8e45,"[0.0046449900464499, 0.0046449900464499, 0.0033222591362126247, 0.0029910269192422734, 0.004975124378109453, 0.006951340615690168, 0.0016638935108153079, 0.0003332222592469177, 0.0013315579227696406]","[14, 14, 10, 9, 15, 21, 5, 1, 4]",9,"[3014, 3014, 3010, 3009, 3015, 3021, 3005, 3001, 3004]",0,36.282739499991294,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-10c-01-V2-LOCATIONS__seed4__MV__attempt0__k3000/solution_witness.json,752220e0cf58859cadbd8ebc98aba5ba205538721bc7cddde93d3d1ea5dd75b6
O,0,1,3.5876089999999996,10,,,0.7,1,True,569.7357210058864,0,cn-cy-10c-01-V2-LOCATIONS,3000,0.000999000999000999,3,1,single_view_converged,108.96875,17744,"{""chongqing"": 7.5}",cy,2,0,5,True,common_initial_incumbent,small,spawn,PASS,3003,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-10c-01-V2-LOCATIONS__seed5__O__attempt0__k3000/best_so_far_trajectory.json.gz,4e07b0b4b8c5dd60470bd2207a59e077637d552ce726e18039c21bc91ef11929,[0.000999000999000999],[3],1,[3003],0,3.8957554579828866,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-10c-01-V2-LOCATIONS__seed5__O__attempt0__k3000/solution_witness.json,4643eaf31fada8b017200a63fd5ae28dd0ead2dba1b9da6a3e34db0e8bbda8d3
F,0,1,3.555459,10,,,0.7,1,True,569.7357210058864,0,cn-cy-10c-01-V2-LOCATIONS,3000,0.0006662225183211193,2,1,single_view_converged,107.8125,17752,"{""chongqing"": 7.5}",cy,2,0,5,True,best_complete_single_view_candidate,small,spawn,PASS,3002,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-10c-01-V2-LOCATIONS__seed5__F__attempt0__k3000/best_so_far_trajectory.json.gz,0bf8ad9ff98d0d71eedbc6bae9cf51e5ed9b5ca453a8ed793ca1c01aaedc24e2,[0.0006662225183211193],[2],1,[3002],0,3.9355494169867598,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-10c-01-V2-LOCATIONS__seed5__F__attempt0__k3000/solution_witness.json,4ea1c0e0117252419ebc15643e54456bf8623d0722db7aaacc56494936ac73b1
E,0,1,3.9534710000000004,10,,,0.6,1,True,546.8534191590595,0,cn-cy-10c-01-V2-LOCATIONS,3000,0.0003332222592469177,1,1,single_view_converged,108.015625,17804,"{""chongqing"": 7.5}",cy,2,0,5,True,best_complete_single_view_candidate,small,spawn,PASS,3001,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-10c-01-V2-LOCATIONS__seed5__E__attempt0__k3000/best_so_far_trajectory.json.gz,28b87cbe510002f6b801c083d66028775dd3dc60fae0a0caa0661fd98e1127dc,[0.0003332222592469177],[1],1,[3001],0,4.6057560830086,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-10c-01-V2-LOCATIONS__seed5__E__attempt0__k3000/solution_witness.json,27590e1cb95b795cb74771aac46f211dde538ddd12f35ee0947f872edbbca1cb
M,0,1,3.577704,10,,,0.6,1,True,546.8534191590595,0,cn-cy-10c-01-V2-LOCATIONS,3000,0.0003332222592469177,1,1,single_view_converged,107.109375,17831,"{""chongqing"": 7.5}",cy,2,0,5,True,best_complete_single_view_candidate,small,spawn,PASS,3001,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-10c-01-V2-LOCATIONS__seed5__M__attempt0__k3000/best_so_far_trajectory.json.gz,731b024f6c00768bcc3a3259de60d92771bdda96111203e903d8257b064d26a9,[0.0003332222592469177],[1],1,[3001],0,3.816414208005881,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-10c-01-V2-LOCATIONS__seed5__M__attempt0__k3000/solution_witness.json,d7455f3bda96c483ad358a2117397c8bbe26c86d5c785d69c5ba77b0bfe1406a
MV,0,1,32.681151,10,,,0.6,1,True,546.8534191590595,0,cn-cy-10c-01-V2-LOCATIONS,3000,0.013482407102926669,41,3,consecutive_outer_rounds_without_strict_improvement,106.03125,17839,"{""chongqing"": 7.5}",cy,2,15,5,True,best_exact_hgs_parent,small,spawn,PASS,3041,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-10c-01-V2-LOCATIONS__seed5__MV__attempt0__k3000/best_so_far_trajectory.json.gz,5dbed41ae8c052b734a3557a54240f8d5ff2d26b5d2a45a8d961a0422bcd3d32,"[0.0006662225183211193, 0.001996007984031936, 0.0016638935108153079, 0.0006662225183211193, 0.013482407102926669, 0.000999000999000999, 0.0029910269192422734, 0.0033222591362126247, 0.0016638935108153079]","[2, 6, 5, 2, 41, 3, 9, 10, 5]",9,"[3002, 3006, 3005, 3002, 3041, 3003, 3009, 3010, 3005]",0,35.97867179100285,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-10c-01-V2-LOCATIONS__seed5__MV__attempt0__k3000/solution_witness.json,8d2dff9c85d51149f4883c30fe258e8c1d3c4add9d00e3227defe4a2360ee6bf
O,0,1,3.686789,10,,,0.6,1,True,556.9946122307781,0,cn-cy-10c-02-V2-LOCATIONS,3000,0.0003332222592469177,1,1,single_view_converged,107.046875,17847,"{""chongqing"": 7.5}",cy,2,0,1,True,distance_only_hgs_search,small,spawn,PASS,3001,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-10c-02-V2-LOCATIONS__seed1__O__attempt0__k3000/best_so_far_trajectory.json.gz,01ae0276a1ed477247b453605c8eababcb08147d6837f00c96f5d6074f1a081c,[0.0003332222592469177],[1],1,[3001],0,3.93282558300416,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-10c-02-V2-LOCATIONS__seed1__O__attempt0__k3000/solution_witness.json,78a1c306f8bc81e9685bef88056ddf11f31367bb126bb94da1a5bcf507748d72
F,0,1,4.063066,10,,,0.6,1,True,556.9946122307781,0,cn-cy-10c-02-V2-LOCATIONS,3000,0.0003332222592469177,1,1,single_view_converged,105.828125,17857,"{""chongqing"": 7.5}",cy,2,0,1,True,best_complete_single_view_candidate,small,spawn,PASS,3001,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-10c-02-V2-LOCATIONS__seed1__F__attempt0__k3000/best_so_far_trajectory.json.gz,7d46a97c58e43cd5c69c7a613782689a00d23524d2158ec668d50c66b05b2cfd,[0.0003332222592469177],[1],1,[3001],0,4.872314625012223,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-10c-02-V2-LOCATIONS__seed1__F__attempt0__k3000/solution_witness.json,9c41c20e8adf50c8e6e2452631c09d8655a93fcd980856dd54c35f773531b350
E,0,1,3.549602,10,,,0.6,1,True,556.9946122307781,0,cn-cy-10c-02-V2-LOCATIONS,3000,0.0003332222592469177,1,1,single_view_converged,106.359375,17881,"{""chongqing"": 7.5}",cy,2,0,1,True,best_complete_single_view_candidate,small,spawn,PASS,3001,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-10c-02-V2-LOCATIONS__seed1__E__attempt0__k3000/best_so_far_trajectory.json.gz,a31036099245308dc16191e16b392593e064acb8f404b7458857d7fd56f463a6,[0.0003332222592469177],[1],1,[3001],0,3.8173797090130392,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-10c-02-V2-LOCATIONS__seed1__E__attempt0__k3000/solution_witness.json,289ea5c27f19f5b207ef068fb8de9ca37eaf5cd105b4ec68e1952c0568c6337a
M,0,1,4.084729,10,,,0.6,1,True,556.9946122307781,0,cn-cy-10c-02-V2-LOCATIONS,3000,0.0003332222592469177,1,1,single_view_converged,107.28125,17896,"{""chongqing"": 7.5}",cy,2,0,1,True,best_complete_single_view_candidate,small,spawn,PASS,3001,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-10c-02-V2-LOCATIONS__seed1__M__attempt0__k3000/best_so_far_trajectory.json.gz,57419ebdb97e83314f3de00bb5a0d264e66be754e9ffd25bd1bd4967e4b6a259,[0.0003332222592469177],[1],1,[3001],0,4.885996207973221,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-10c-02-V2-LOCATIONS__seed1__M__attempt0__k3000/solution_witness.json,3023a046cdf06c625b2fc4d3bfc7cc163d5cc5480cf223d76a3988cf065ff4d8
MV,0,1,34.127284,10,,,0.6,1,True,556.9946122307781,0,cn-cy-10c-02-V2-LOCATIONS,3000,0.0029910269192422734,9,3,consecutive_outer_rounds_without_strict_improvement,106.9375,17899,"{""chongqing"": 7.5}",cy,2,16,1,True,best_exact_hgs_parent,small,spawn,PASS,3009,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-10c-02-V2-LOCATIONS__seed1__MV__attempt0__k3000/best_so_far_trajectory.json.gz,c85c9d0b995e34fe0ad619083254995f556004876e5f6697de486587162c20dc,"[0.0003332222592469177, 0.001996007984031936, 0.0029910269192422734, 0.0003332222592469177, 0.001996007984031936, 0.0003332222592469177, 0.0003332222592469177, 0.0013315579227696406, 0.0006662225183211193]","[1, 6, 9, 1, 6, 1, 1, 4, 2]",9,"[3001, 3006, 3009, 3001, 3006, 3001, 3001, 3004, 3002]",0,38.195355750009185,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-10c-02-V2-LOCATIONS__seed1__MV__attempt0__k3000/solution_witness.json,aba2b0919998bfa5d1dcf47bcd02bc85b02d1cbda4cb7e732bef6115a6725ea4
O,0,1,3.677366,10,,,0.6,1,True,556.9946122307781,0,cn-cy-10c-02-V2-LOCATIONS,3000,0.0003332222592469177,1,1,single_view_converged,105.671875,17908,"{""chongqing"": 7.5}",cy,2,0,2,True,distance_only_hgs_search,small,spawn,PASS,3001,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-10c-02-V2-LOCATIONS__seed2__O__attempt0__k3000/best_so_far_trajectory.json.gz,73a899fccd1e40cccfe88ccd8360bf14744b44094b058c5db93bef99df47b061,[0.0003332222592469177],[1],1,[3001],0,3.940246957994532,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-10c-02-V2-LOCATIONS__seed2__O__attempt0__k3000/solution_witness.json,cff0578f970aac43393cdda00e11413ffe9f64b79c886c6949007099918dc813
F,0,1,4.286565,10,,,0.6,1,True,556.9946122307781,0,cn-cy-10c-02-V2-LOCATIONS,3000,0.0003332222592469177,1,1,single_view_converged,106.59375,17920,"{""chongqing"": 7.5}",cy,2,0,2,True,best_complete_single_view_candidate,small,spawn,PASS,3001,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-10c-02-V2-LOCATIONS__seed2__F__attempt0__k3000/best_so_far_trajectory.json.gz,71daf661d966691387c24494e8086c87204cf02cfa5d4253790ee3995f7dca66,[0.0003332222592469177],[1],1,[3001],0,4.944773791998159,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-10c-02-V2-LOCATIONS__seed2__F__attempt0__k3000/solution_witness.json,583f622f97fa12ae780380a2f8a1d0dead2ce1636e62fd30c48fb1b087990d62
E,0,1,3.6866950000000003,10,,,0.6,1,True,556.9946122307781,0,cn-cy-10c-02-V2-LOCATIONS,3000,0.0006662225183211193,2,1,single_view_converged,106.0,17931,"{""chongqing"": 7.5}",cy,2,0,2,True,best_complete_single_view_candidate,small,spawn,PASS,3002,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-10c-02-V2-LOCATIONS__seed2__E__attempt0__k3000/best_so_far_trajectory.json.gz,859c6517f4c28448192b4c5286aef5a2707d0bf6e08d1c4362bb2dcbee5533b6,[0.0006662225183211193],[2],1,[3002],0,4.000348874978954,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-10c-02-V2-LOCATIONS__seed2__E__attempt0__k3000/solution_witness.json,166aaa27ee48a125640dd8cf5742d664ba3097db3d05a4dcb5224cc38f96c340
M,0,1,3.9676479999999996,10,,,0.6,1,True,556.9946122307781,0,cn-cy-10c-02-V2-LOCATIONS,3000,0.0006662225183211193,2,1,single_view_converged,107.34375,17938,"{""chongqing"": 7.5}",cy,2,0,2,True,best_complete_single_view_candidate,small,spawn,PASS,3002,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-10c-02-V2-LOCATIONS__seed2__M__attempt0__k3000/best_so_far_trajectory.json.gz,1051ac540c77b133fee63f1a24c0b78310861211df912b5a1f879da0d6b9bbef,[0.0006662225183211193],[2],1,[3002],0,4.6739422919927165,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-10c-02-V2-LOCATIONS__seed2__M__attempt0__k3000/solution_witness.json,c4f8df288542ef511df4d908a20a0a622d17f122ff9e8fdfaefc3c719fcb409a
MV,0,1,34.592573,10,,,0.6,1,True,556.9946122307781,0,cn-cy-10c-02-V2-LOCATIONS,3000,0.000999000999000999,3,3,consecutive_outer_rounds_without_strict_improvement,106.6875,17946,"{""chongqing"": 7.5}",cy,2,18,2,True,best_exact_hgs_parent,small,spawn,PASS,3003,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-10c-02-V2-LOCATIONS__seed2__MV__attempt0__k3000/best_so_far_trajectory.json.gz,0b13699142df0a9465ef018d0ae620f9fdf75ef8fabb701f83cae6822a7349c1,"[0.0003332222592469177, 0.0003332222592469177, 0.000999000999000999, 0.0003332222592469177, 0.0003332222592469177, 0.0003332222592469177, 0.0003332222592469177, 0.000999000999000999, 0.0006662225183211193]","[1, 1, 3, 1, 1, 1, 1, 3, 2]",9,"[3001, 3001, 3003, 3001, 3001, 3001, 3001, 3003, 3002]",0,38.9878309170017,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-10c-02-V2-LOCATIONS__seed2__MV__attempt0__k3000/solution_witness.json,05697d441401f15566ad3fac48ec42b159cc3425ebfcd1622223036eae1c9505
O,0,1,3.746393,10,,,0.6,1,True,556.9946122307781,0,cn-cy-10c-02-V2-LOCATIONS,3000,0.0006662225183211193,2,1,single_view_converged,108.484375,17954,"{""chongqing"": 7.5}",cy,2,0,3,True,distance_only_hgs_search,small,spawn,PASS,3002,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-10c-02-V2-LOCATIONS__seed3__O__attempt0__k3000/best_so_far_trajectory.json.gz,ff528b4d1f5b5a250c0d6b67b6a771b42f34188d097853a170b34e12472cd6de,[0.0006662225183211193],[2],1,[3002],0,4.129017708008178,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-10c-02-V2-LOCATIONS__seed3__O__attempt0__k3000/solution_witness.json,e6dc72750492698ca21f1b819574e15e1b56e2826e00183fb4321567ad97f413
F,0,1,3.8774460000000004,10,,,0.6,1,True,556.9946122307781,0,cn-cy-10c-02-V2-LOCATIONS,3000,0.0006662225183211193,2,1,single_view_converged,103.3125,17970,"{""chongqing"": 7.5}",cy,2,0,3,True,best_complete_single_view_candidate,small,spawn,PASS,3002,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-10c-02-V2-LOCATIONS__seed3__F__attempt0__k3000/best_so_far_trajectory.json.gz,f9f791d88ffccc189a511a8c4c766877acf26a4429f6d74ddf3bc0d7a52fe6bb,[0.0006662225183211193],[2],1,[3002],0,4.471584749990143,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-10c-02-V2-LOCATIONS__seed3__F__attempt0__k3000/solution_witness.json,9a81b744c707a8bef81de27badee5e16af67c2edaca9ec1afee55a4d09a32dd5
E,0,1,4.039752999999999,10,,,0.6,1,True,556.9946122307781,0,cn-cy-10c-02-V2-LOCATIONS,3000,0.0013315579227696406,4,1,single_view_converged,106.9375,18012,"{""chongqing"": 7.5}",cy,2,0,3,True,best_complete_single_view_candidate,small,spawn,PASS,3004,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-10c-02-V2-LOCATIONS__seed3__E__attempt0__k3000/best_so_far_trajectory.json.gz,342cedd6b48e14bea595fef4a9295c888f5bdcb539fe33c13a39596370eb580e,[0.0013315579227696406],[4],1,[3004],0,4.815872875013156,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-10c-02-V2-LOCATIONS__seed3__E__attempt0__k3000/solution_witness.json,1f84236acdf459ca1b39cd74548ceaea2e4ff67669f175e6a6ce5a4ac6bb5b3a
M,0,1,3.779514,10,,,0.6,1,True,556.9946122307781,0,cn-cy-10c-02-V2-LOCATIONS,3000,0.0016638935108153079,5,1,single_view_converged,107.75,18029,"{""chongqing"": 7.5}",cy,2,0,3,True,best_complete_single_view_candidate,small,spawn,PASS,3005,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-10c-02-V2-LOCATIONS__seed3__M__attempt0__k3000/best_so_far_trajectory.json.gz,491b9804e5ec4ebdf04aacc7d822c5d131c1cdce394c80c55ecd20e4fb55653a,[0.0016638935108153079],[5],1,[3005],0,4.088982708984986,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-10c-02-V2-LOCATIONS__seed3__M__attempt0__k3000/solution_witness.json,73a256ecdd0b57fa50f64918908d5272d43e2895464f809b874a5704409214ed
MV,0,1,34.081691,10,,,0.6,1,True,556.9946122307781,0,cn-cy-10c-02-V2-LOCATIONS,3000,0.0013315579227696406,4,3,consecutive_outer_rounds_without_strict_improvement,106.59375,18028,"{""chongqing"": 7.5}",cy,2,13,3,True,best_exact_hgs_parent,small,spawn,PASS,3004,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-10c-02-V2-LOCATIONS__seed3__MV__attempt0__k3000/best_so_far_trajectory.json.gz,594dab9f47815e6f079b1aef2a8295856f3442af8355eb1d8edfe61654a13b20,"[0.0006662225183211193, 0.000999000999000999, 0.0013315579227696406, 0.0003332222592469177, 0.0013315579227696406, 0.0003332222592469177, 0.0003332222592469177, 0.0006662225183211193, 0.0013315579227696406]","[2, 3, 4, 1, 4, 1, 1, 2, 4]",9,"[3002, 3003, 3004, 3001, 3004, 3001, 3001, 3002, 3004]",0,37.442821333010215,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-10c-02-V2-LOCATIONS__seed3__MV__attempt0__k3000/solution_witness.json,f2b94dc94f05333b764b588c1b89495d60b99c70c87956928b6703a7241a7a0a
O,0,1,4.11727,10,,,0.6,1,True,556.9946122307781,0,cn-cy-10c-02-V2-LOCATIONS,3000,0.0006662225183211193,2,1,single_view_converged,106.78125,18036,"{""chongqing"": 7.5}",cy,2,0,4,True,distance_only_hgs_search,small,spawn,PASS,3002,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-10c-02-V2-LOCATIONS__seed4__O__attempt0__k3000/best_so_far_trajectory.json.gz,b3150038a9adddfc26aa0d7f71d4e4cda0ad5e13a279799a64629375e30a8b97,[0.0006662225183211193],[2],1,[3002],0,4.678787791985087,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-10c-02-V2-LOCATIONS__seed4__O__attempt0__k3000/solution_witness.json,0979dbb0d38f8c3c6ba1ff778af318804e770e32cc8e032b530f194edd948b3c
F,0,1,3.735683,10,,,0.6,1,True,556.9946122307781,0,cn-cy-10c-02-V2-LOCATIONS,3000,0.0003332222592469177,1,1,single_view_converged,107.546875,18049,"{""chongqing"": 7.5}",cy,2,0,4,True,best_complete_single_view_candidate,small,spawn,PASS,3001,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-10c-02-V2-LOCATIONS__seed4__F__attempt0__k3000/best_so_far_trajectory.json.gz,732601e1db87535c473b0e82415fda595c81c9e5dbbdff15b708c372f0f3d55e,[0.0003332222592469177],[1],1,[3001],0,4.002913834003266,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-10c-02-V2-LOCATIONS__seed4__F__attempt0__k3000/solution_witness.json,0ed197de3c2cdc510bf976647a0124954af96f2c9fea61999b269cfe779ced93
E,0,1,4.053767000000001,10,,,0.6,1,True,556.9946122307781,0,cn-cy-10c-02-V2-LOCATIONS,3000,0.002327901563019621,7,1,single_view_converged,106.75,18060,"{""chongqing"": 7.5}",cy,2,0,4,True,best_complete_single_view_candidate,small,spawn,PASS,3007,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-10c-02-V2-LOCATIONS__seed4__E__attempt0__k3000/best_so_far_trajectory.json.gz,d90e0a21ae2cbaa5caec6e297758ae6562e4afe043b9e933d62569e2cd7416a4,[0.002327901563019621],[7],1,[3007],0,4.682870916003594,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-10c-02-V2-LOCATIONS__seed4__E__attempt0__k3000/solution_witness.json,120347d015a251a6aa061010e307f6050abe384262f659ac0a4edf5190f4eb49
M,0,1,3.816277,10,,,0.6,1,True,556.9946122307781,0,cn-cy-10c-02-V2-LOCATIONS,3000,0.0046449900464499,14,1,single_view_converged,107.015625,18071,"{""chongqing"": 7.5}",cy,2,0,4,True,best_complete_single_view_candidate,small,spawn,PASS,3014,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-10c-02-V2-LOCATIONS__seed4__M__attempt0__k3000/best_so_far_trajectory.json.gz,788fa4a6464306273718dcaa8164a727aba849d650fef2b797eb9025e9c6dd8c,[0.0046449900464499],[14],1,[3014],0,4.143341458984651,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-10c-02-V2-LOCATIONS__seed4__M__attempt0__k3000/solution_witness.json,08fc58ae92b18d3bcc472c4b506692041d926a0b73ef0c58a3503651a1b2bf2a
MV,0,1,33.741619,10,,,0.6,1,True,556.9946122307781,0,cn-cy-10c-02-V2-LOCATIONS,3000,0.002327901563019621,7,3,consecutive_outer_rounds_without_strict_improvement,106.21875,18072,"{""chongqing"": 7.5}",cy,2,16,4,True,best_exact_hgs_parent,small,spawn,PASS,3007,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-10c-02-V2-LOCATIONS__seed4__MV__attempt0__k3000/best_so_far_trajectory.json.gz,d098d6444eaeec8c984e4e5b3172119d6b9bb2897480f2b46fff90b9a6bba09b,"[0.0003332222592469177, 0.0006662225183211193, 0.0013315579227696406, 0.0003332222592469177, 0.000999000999000999, 0.0003332222592469177, 0.0003332222592469177, 0.0003332222592469177, 0.002327901563019621]","[1, 2, 4, 1, 3, 1, 1, 1, 7]",9,"[3001, 3002, 3004, 3001, 3003, 3001, 3001, 3001, 3007]",0,36.755730167002184,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-10c-02-V2-LOCATIONS__seed4__MV__attempt0__k3000/solution_witness.json,da1720a7924e394c5457357e065cade0ebaac2cec75f3694319f1b197bad12af
O,0,1,4.076738000000001,10,,,0.6,1,True,556.9946122307781,0,cn-cy-10c-02-V2-LOCATIONS,3000,0.0003332222592469177,1,1,single_view_converged,107.0,18086,"{""chongqing"": 7.5}",cy,2,0,5,True,distance_only_hgs_search,small,spawn,PASS,3001,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-10c-02-V2-LOCATIONS__seed5__O__attempt0__k3000/best_so_far_trajectory.json.gz,f6a53a34ece4294b8d7572072d8cc42c48c9a58593760c91ce2171146ef45765,[0.0003332222592469177],[1],1,[3001],0,4.616220416006399,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-10c-02-V2-LOCATIONS__seed5__O__attempt0__k3000/solution_witness.json,2667c986f4506ffa377074a2b97487e81180d258c28b0f8b7311370c712c333b
F,0,1,3.701307,10,,,0.6,1,True,556.9946122307781,0,cn-cy-10c-02-V2-LOCATIONS,3000,0.0003332222592469177,1,1,single_view_converged,107.75,18095,"{""chongqing"": 7.5}",cy,2,0,5,True,best_complete_single_view_candidate,small,spawn,PASS,3001,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-10c-02-V2-LOCATIONS__seed5__F__attempt0__k3000/best_so_far_trajectory.json.gz,923a62b14ad1225c22379375cd908f9be83922b2c48ed56f46ce4866d19f83f1,[0.0003332222592469177],[1],1,[3001],0,3.956812707998324,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-10c-02-V2-LOCATIONS__seed5__F__attempt0__k3000/solution_witness.json,a6ee13d3c32699dfea7289abc269c280745bcba18d0cd219e0b7e906937fd8b8
