StringID  Type  x          y          demand  ReadyTime  DueDate  ServiceTime
14190 79300 76286 96826 25917 82537 97622 85042 104641 44134 72454 69496 14083 65017 88613 28030 99323 49377 71001 76511 65979 76310 74708 62806 87481 85463 70963 69495 77447 105431 91555 77398 54053 78724 49196 32958 99269 67530 64538 81250 15716 15910 88986 94067 54559 98325 69146 94606 67394 94864 89305 113133 87643 21926 83800 110726 67506 59036 97409 60035 72486 84587 5230 52160 63343 88549 82233 60785 90813 66574 82317 82590 82638 50136 85101 91484 77294 79023 62503 28450 55315 54721 52207 81272 71898 94333 93304 73674 23424 86020 94195 54214 31220 100581 87271 82840 82397 72463 97800 36792 40376 76207 149111 114932 70520 45590 89152 158985 124636 62579 68621 78379 139675 12841 37150 13768 143919 45119 154946 23878 108055 162545 107940 30291 16287 97124 87927 18215 89408 59772 109076 152612 94980 10602 29785 50787 88056 55957 84613 63262 80067 77126 51189 79383 125405 38558 21188 60601 31754 120136 135768 5388 118315 113787 134292 150084 82747 69693 47820 80157 62801 103663 17469 38957 27127 28563 6116 101308 52683 31437 76234 6123 79824 54478 14214 58950 100532 40709 120896 52788 73163 110799 171126 46852 147454 35492 164394 34888 35256 25825 8356 32555 0 89752 38522 25152 14126 53332 78469 117322 34207 148433 15103 58189 95408 35693 5558 116850 26122 99906 124164 49242 50047 134228 19544 53099 58034 47039 68861 152643 56367 113103 82940 107598 86869 43668 14190 69146 55315 82317 100581 71898 83800 54053 72486 5230 65017
78485 41412 13969 51801 107046 57631 50322 37139 43397 133838 34416 122535 98339 26658 33245 62836 49951 43067 19551 67518 26695 45616 41524 38068 27558 31007 18868 59141 25478 54461 41799 16123 35702 26497 129756 120803 21634 23018 45079 11686 102368 105654 2087 33104 36949 36902 89867 34460 136700 104215 144274 60612 48484 91279 46541 59904 51510 36813 57107 43035 28831 18031 94518 120427 29937 32351 28663 29499 55266 32612 27001 29594 16436 41655 42181 39755 12992 34358 33646 76143 40765 63586 79973 64960 21186 46588 25445 21992 113169 79311 26605 121482 89096 58398 5062 95217 29630 22095 31635 110524 57874 42954 62811 72946 68712 81093 86937 81735 91938 44629 39615 56773 50812 89750 68887 81411 79671 94412 85805 101180 72948 81110 70954 109695 83950 25109 89323 105756 19454 31734 105168 63999 23302 92695 76305 61527 76110 75479 55998 29707 107279 38855 47478 81574 40080 52017 105372 68369 105925 89859 100700 93932 65181 53677 78086 67574 20977 22001 97129 38016 83054 18812 99032 99259 72709 67440 88841 74957 76430 64036 76030 95684 115945 88836 96384 79702 89692 54998 36075 74910 22825 21566 82240 44919 106080 93750 74837 100144 87164 89494 94820 58669 89752 0 80663 99859 77131 67612 28367 27677 58137 63034 101643 35826 22735 119440 95238 109154 65375 43440 51458 45919 41216 93440 97635 36888 115565 68312 35275 87682 78663 138801 35164 63639 62808 51416 78485 89867 40765 27001 58398 21186 46541 35702 28831 94518 26658
27072 89041 67018 107846 34890 98507 68703 92330 78938 71380 51310 107031 52502 54297 65603 29934 70689 55323 61572 41202 65984 49006 84843 43704 66844 63520 65026 37114 59470 76017 65261 64919 51002 59869 52334 52059 81534 64259 40054 76679 38058 48105 80808 71187 56978 74287 98946 99196 56038 56558 66771 82900 99164 58671 55669 80340 82636 43858 110338 70458 54472 83620 38966 90660 64883 93359 61663 53039 59777 71543 85480 61555 67685 54751 58629 98832 71314 56379 47132 57367 39909 76254 13765 46834 59525 66445 94435 73498 53549 48630 73903 92700 11527 69368 76509 44406 86726 71935 75754 75312 23754 50087 143473 81496 92614 75732 114391 133441 143259 39147 77893 46538 124392 27035 12356 25461 114130 79930 160541 62365 124319 139127 74106 35269 22235 97253 114175 41099 72052 60362 70563 136236 76076 30994 10444 21289 51340 82622 53084 64503 43736 52727 62742 104688 120536 35595 59103 25186 29377 83763 99337 37567 87551 85938 102760 128103 65594 58745 83018 55727 91351 98476 31438 18947 16005 50489 32670 65849 14883 22175 100157 40163 46441 86230 52729 86855 62628 27321 103051 79583 58612 101893 154516 38297 111584 71369 153186 72398 7449 15806 46789 30582 38522 80663 0 63465 40698 19137 82352 107137 28789 128690 52752 62418 76767 45953 40453 78357 27790 73603 99581 58538 41844 98916 28044 52285 35596 14322 75804 122487 84229 78557 59452 120538 104071 30502 27072 98946 39909 85480 69368 59525 55669 51002 54472 38966 54297
37276 78504 87790 93336 45809 76621 117356 85338 122564 42762 90084 44611 12473 78671 105965 46080 118865 56801 83210 99671 73602 96260 74219 80531 103772 102502 81298 91747 93216 125164 110295 90468 65667 94799 64744 43610 113389 76845 84209 89575 34473 25114 98642 111064 62911 115683 52090 95830 86590 119946 111075 133077 84616 8581 103718 130805 64255 75600 92462 61794 88722 90382 26436 27361 70473 90188 98845 73591 111746 70941 85716 99394 96485 58209 104228 91093 86871 96808 78674 24276 72537 48329 77025 103958 85504 113700 96928 80272 28566 110006 109912 29338 56313 121319 98515 107862 85012 79441 114199 12507 60934 95673 153929 136492 60839 31851 74844 175427 113783 82033 69664 100077 150670 37794 60499 38120 163033 24684 152231 2701 99842 177688 129818 50139 41310 101068 72805 34590 103951 68142 133886 163858 109952 34780 54175 73309 111668 44059 105964 70590 105156 95807 54190 65781 130714 54354 11331 84215 53728 143260 158822 27759 138421 132499 154527 164659 97681 82845 26427 98657 47772 110425 39623 63288 50557 32440 31241 124116 77227 52404 64207 25709 104516 36892 11203 45177 124741 60115 134039 41390 87702 119333 182058 62811 170079 15112 172204 10922 60406 50863 17445 50209 25152 99859 63465 0 27065 76885 81846 126253 52663 161761 14840 64609 110220 51096 25089 141599 45347 118303 140865 54428 65116 156607 42695 63688 81222 70634 71513 171837 43074 137802 100847 101911 79530 62265 37276 52090 72537 85716 121319 85504 103718 65667 88722 26436 78671
13979 65196 64042 82836 38843 68931 90347 70916 95940 57006 63429 67300 21530 53570 79463 19020 91882 35657 58980 73306 52505 69210 60602 53797 77639 76089 58263 64988 67234 98163 83437 65800 41580 68703 62700 47080 88297 54488 57162 68069 29590 29231 76221 84700 41108 89213 59572 80507 79357 96699 99305 106059 73647 19842 76677 103772 53659 49179 83567 45909 62523 70908 19356 53770 49743 74458 72565 48899 84689 52602 68326 73048 71438 36555 77284 77359 64419 70140 52422 17396 45881 41717 53289 77314 60497 86735 79371 60065 36638 84268 84044 55585 37119 94255 75017 84378 68345 58916 88069 39540 33959 68665 135474 109472 57950 35864 77775 149431 111752 54999 54495 73132 127561 22165 34911 16733 136175 39269 140838 27209 94673 152274 102855 43004 21329 83240 76909 32288 78596 46396 109391 140619 84421 22230 30404 46824 85559 44658 78950 49700 84308 68922 37066 67925 111797 27902 28958 58350 43150 116703 132198 19370 111390 105690 127493 139499 72099 58062 42396 71819 52490 90253 29899 47060 25595 14702 16703 97454 52791 25663 64273 20187 85829 45964 19914 48263 99179 33050 109564 41475 62237 97833 159061 36452 143263 31116 151392 33435 39978 32623 17693 23219 14126 77131 40698 27065 0 51073 64461 104488 25613 137261 24585 44411 84767 49472 19546 116902 18358 91542 114699 35219 39149 129730 30927 40247 67188 44991 54773 144970 45613 118704 74162 93805 73480 35253 13979 59572 45881 68326 94255 60497 76677 41580 62523 19356 53570
39716 84265 54924 102605 53944 96232 49615 86132 60204 90004 35073 118284 67325 43015 47813 34425 51615 52661 49977 23241 58600 30495 80576 29551 49814 46168 54775 17985 43970 56886 46596 51490 44501 43951 70936 71046 64968 55439 23429 65970 56090 65303 68151 53267 52191 55982 104242 91303 71537 48354 76662 63774 94620 70692 36797 61217 81038 32008 105924 67729 39413 74081 55035 104205 58415 85905 44917 43571 40649 65977 77767 44635 52908 51522 40057 92272 60396 39126 34499 65342 28925 78460 12435 28377 46694 47482 85188 65187 71375 33212 56717 106128 30647 50273 62981 36236 79483 63609 57959 89252 20418 31902 129772 62873 93878 82530 116344 114461 140635 23266 73802 27415 107685 43808 16386 39565 95014 89388 151163 76279 121033 120399 55585 54405 37895 87392 116723 59328 56018 54062 58917 119070 59293 47919 23876 7119 34810 87005 33964 57936 42688 35015 61606 107077 107638 34117 74513 7330 48447 66808 82443 53714 68462 66874 83787 109673 50010 46725 92629 37856 96263 86204 49773 36827 26387 56489 48185 48121 8836 26024 101989 56337 49558 93342 67025 91652 48106 23700 85915 84257 44805 87949 137127 32245 94243 82026 137386 84442 26482 34479 61647 32417 53332 67612 19137 76885 51073 0 75227 92533 29672 110732 68330 57662 60051 65085 56464 66189 33664 54820 80865 56967 34783 81187 46587 46717 49060 6295 70767 103401 89166 77398 41739 115709 102126 24996 39716 104242 28925 77767 50273 46694 36797 44501 39413 55035 43015
70716 13276 27504 28204 100554 29556 74582 11359 70190 120691 50824 97298 83510 34056 57009 56438 74696 29577 29215 83210 16663 63454 13224 48838 51548 53826 22819 73315 44578 80031 65476 33707 31447 46380 124548 111338 49732 20229 57622 17552 93255 93585 26314 58647 25851 63100 62499 16972 136261 119375 149039 86938 22006 73588 67092 85862 24018 44151 32518 20075 44877 11036 83660 98380 17472 11015 50278 31904 76961 11934 3905 51307 38792 29301 63676 17073 20776 54111 42847 57623 46509 38425 86323 82478 34404 70457 15137 10748 100865 96221 53008 99118 87724 82300 31007 108681 4374 12176 58359 90803 58793 60937 72103 98005 40722 57452 58614 109488 68418 56117 13153 74325 73771 82464 70028 74172 107928 71180 78638 83696 48610 107938 94803 104046 77898 19233 60960 96283 45136 21990 123800 86731 50332 84379 74904 68177 94076 49666 75700 17849 117789 57489 28007 53265 48905 47369 89583 78599 101850 113539 125804 83477 91861 80916 105646 94385 43301 32453 73497 58015 56239 29960 91715 98889 69870 51351 79481 96630 83260 61326 47770 84583 124657 63541 81200 53395 108842 55112 63250 49743 38239 40606 103849 44281 132381 72652 91086 79615 87279 86357 81359 53582 78469 28367 82352 81846 64461 75227 0 47599 54459 88727 87257 20925 49945 112399 83972 128949 59238 69187 79820 29242 41021 119260 91343 30084 117792 73488 10344 116013 52789 151838 56558 41344 35043 52204 70716 62499 46509 3905 82300 34404 67092 31447 44877 83660 34056
106162 57834 41547 59845 134622 72103 62466 51237 50790 161350 57633 144895 125495 54004 49537 90513 61235 69653 47094 87818 52680 66233 59889 63598 45073 49172 46359 81131 48583 63304 56377 42343 63284 48768 157123 148480 30648 50016 69187 36715 130045 133207 28337 46255 63714 47508 109396 43023 163063 123138 168724 66698 60791 117710 64449 67080 71356 63484 65377 66429 53165 37067 122130 145215 55783 44979 48810 57155 70671 56199 44430 49406 39679 68413 59683 50164 40075 55064 60079 102169 67564 85954 104961 83920 47906 60005 35644 46136 140720 97848 39861 146089 116116 70100 30961 115781 46371 46858 42270 136380 84993 63798 37742 80908 87087 104709 101256 67310 94893 69277 60693 76412 26305 117408 95723 109081 74680 118371 71381 127739 78773 63205 81461 137189 111570 32077 104235 133432 37247 58395 120764 39140 36178 120371 103485 87065 93857 97262 73657 55678 129415 59757 72560 98116 19782 79692 132374 92070 133247 99301 106755 121566 69678 57651 78051 50120 42629 49237 120824 57831 103580 18088 126676 125954 100127 94047 116507 88522 101340 91529 93085 123284 138907 111138 123462 100922 105426 82301 23909 97312 48526 7044 56421 72486 108903 118907 47159 125603 113905 116798 122176 86337 117322 27677 107137 126253 104488 92533 47599 0 85754 42834 128892 61646 35301 147025 122826 123271 93048 53702 47066 71838 68810 98185 125224 64286 141334 94093 57201 81029 100379 158490 54078 67990 75862 78705 106162 109396 67564 44430 70100 47906 64449 63284 53165 122130 54004
21023 60352 44209 79166 48926 69826 64745 63950 70756 77720 38364 90588 46116 31965 54519 6607 66299 26551 38665 49578 38688 43598 56102 28689 53274 51305 40213 40439 43295 72566 57989 44243 24042 44534 71999 62980 65348 38132 31549 51600 44694 49707 57746 59922 28677 64259 74571 71425 81868 77922 95378 80451 70417 45112 51064 78160 54025 24869 81564 41672 38297 57214 38208 79024 37092 65453 48031 28656 59180 43200 57825 48400 48989 26057 51745 70515 46762 45004 28379 36645 21108 49245 36586 52901 38608 61169 67541 46525 57070 61603 60005 80756 33278 68688 54938 65688 58816 45033 63601 65110 9532 43069 119989 84067 65138 53077 87403 124844 114601 29389 49156 48003 106619 31731 17191 23556 110683 60936 133067 52804 95560 128343 77598 51708 25816 70745 87567 48159 55442 32655 88354 119353 60884 34930 20463 23717 62156 57364 53598 36780 69766 43470 34108 77943 96446 7090 53720 36295 48429 92207 107533 37341 85778 80270 101880 115928 48731 36758 64209 46422 66600 74209 40936 44431 15492 27181 31765 72850 34616 6880 73042 39501 74281 63893 44932 61990 76569 7565 87129 54593 39394 79671 137899 13329 118242 54584 132860 58196 32939 32311 41193 2830 34207 58137 28789 52663 25613 29672 54459 85754 0 114501 48461 33972 61341 61309 39227 95429 8085 66197 90024 29800 16949 104614 39506 24585 63600 24767 47251 119467 59497 105013 48976 91784 75464 9699 21023 74571 21108 57825 68688 38608 51064 24042 38297 38208 31965
135500 100028 74003 102577 160923 114785 64949 93729 51905 192221 78024 185332 158790 83696 63089 120425 62929 105444 78581 97100 89659 80300 101615 87013 62260 65272 80719 94603 71367 60603 64689 71494 96155 70353 180978 176639 49171 85491 88732 74474 158804 164151 64648 57530 99273 54838 151191 85850 181699 125643 180946 58563 103579 153205 74786 60466 112746 89710 108074 105852 76488 77734 152671 183337 92904 87540 67592 88438 75420 95384 86006 67524 65866 103880 70906 92978 75766 72396 86155 138601 93660 126209 122195 91488 76767 65255 78218 84772 171555 102462 55194 184436 139403 69354 63493 122162 88204 85039 52936 172908 110623 78838 55838 71426 129131 144092 144055 27566 135784 89888 101397 86582 18750 145516 119392 137794 46809 157445 100983 162845 120879 20702 75817 162589 139178 74824 146999 162304 59061 94276 117435 15176 53741 149077 128208 107402 97660 137935 81183 92644 137964 75971 110491 140651 55537 109924 166148 107489 157494 88531 89639 151836 58056 50135 56927 9581 65772 79219 160151 73001 144935 60633 154175 147342 126404 129404 146257 86245 118677 118806 135496 153948 148721 151541 157078 141925 104094 109008 27736 137599 75273 49131 28064 101583 86701 156598 41271 162836 136081 141563 154620 115916 148433 63034 128690 161761 137261 110732 88727 42834 114501 0 161750 98750 53226 173111 153636 117145 122507 57248 32980 108711 98432 80317 151973 98073 158658 114420 97418 49381 141105 160056 69239 109981 118671 105617 135500 151191 93660 86006 69354 76767 74786 96155 76488 152671 83696
29248 86009 88623 102291 31110 86512 112520 92381 119188 33476 86824 58580 3934 78060 102975 42012 114192 59545 83562 91542 76567 91206 81513 77148 101545 99730 82778 84598 91304 120340 106255 90337 66157 92682 50153 29577 112702 78878 79349 92328 19909 10349 100688 108353 65271 112719 65957 102507 71755 108461 96347 128081 93270 17360 98706 125691 72731 73011 102077 67723 86457 94577 13824 39089 73668 96599 96367 73462 105860 75667 91161 96780 95891 60622 99866 98538 88863 93462 76384 31258 69457 57913 66516 96353 84987 109163 102363 83907 15168 100811 108116 41222 44133 115617 99595 96653 90861 82852 111934 23786 55242 91015 159024 130030 72137 44114 88038 173255 125974 77339 76114 93472 152139 25837 52222 28797 158763 39114 161140 12467 110922 176458 123043 35388 30748 106366 86250 19776 102936 70592 123205 165203 108673 22162 44617 65890 102973 55942 99691 73675 92551 91773 59275 78656 135448 51989 6362 75567 39296 135136 150772 15234 133291 128523 149294 163805 96367 82597 41097 94773 60926 114237 25616 49807 42216 35909 20248 116365 67258 46313 76487 12709 91112 50719 6451 57825 115189 55318 134078 52992 86590 122174 183640 60490 162513 29232 175658 25761 48575 38611 7268 46514 15103 101643 52752 14840 24585 68330 87257 128892 48461 161750 0 68095 109051 36402 12334 131043 40449 114551 138447 58345 63419 149312 28956 64759 66928 62045 77160 167508 55492 124313 97424 111928 90077 58093 29248 65957 69457 91161 115617 84987 98706 66157 86457 13824 78060
49834 26836 25943 45542 79678 38942 69134 29980 68605 101253 41300 87763 64509 23363 52767 35550 69823 8826 23322 69737 9138 53119 22945 35750 48370 49108 18725 59475 38590 75897 60153 30733 13475 40558 103642 90865 52860 13606 44270 25017 72638 73641 34398 56246 5529 61134 58606 37814 115524 104283 129182 83591 37139 56075 58590 81980 24928 29848 48437 11493 36457 26522 63321 84612 5915 31751 45076 18579 68660 9252 24584 45997 37210 8379 56383 36545 22984 46616 30113 40558 30722 30383 67802 70333 27857 64887 35245 15832 81041 82967 52466 85689 67097 75927 35429 92860 25183 14872 57673 74875 39400 51018 91078 92303 40976 45917 62902 115758 82998 42289 16141 62756 86390 61593 50246 53272 109088 58900 99447 66126 63371 116225 87733 83135 56973 38973 64210 75743 44971 5702 110953 99598 51099 63608 54418 50550 81674 42259 65725 6119 100278 48552 11895 54962 67426 26933 71092 62141 80935 105608 119335 63048 88917 79565 104158 102794 40318 24946 61735 50121 50946 46181 70876 78324 49218 32555 58823 87218 65028 40848 49316 64310 106282 54594 62342 46934 96798 35651 71405 41007 31546 54726 117631 25487 127622 57924 107823 64352 66910 65535 61778 32869 58189 35826 62418 64609 44411 57662 20925 61646 33972 98750 68095 0 51062 91592 63735 116897 38348 66047 82901 10202 22945 113996 70439 10959 97558 54962 13414 117680 45366 135045 50091 58440 44930 33200 49834 58606 30722 24584 75927 27857 58590 13475 36457 63321 23363
82310 63214 25255 74534 107936 79500 28824 59574 20662 139046 25459 138634 106255 31565 14241 67378 28091 55817 28094 52646 42927 31488 62660 33932 10339 14304 32451 46610 18144 32008 21457 20507 44909 17218 128665 123462 4981 37599 36866 32394 105580 111039 24759 11497 49886 14418 108837 57148 131564 87864 134821 37895 70946 101782 29152 37267 71459 36503 79823 60811 23277 40432 99544 133529 45906 55034 15166 36776 35774 51144 49193 15417 14060 54068 24386 62473 30231 21004 32965 88145 40436 81172 72238 48623 24829 25636 48077 41392 118411 62567 4685 134844 86999 36887 19019 80544 51845 40851 8966 121888 57483 29248 72898 50548 88848 96733 108357 65476 114627 37622 59486 41210 47696 92300 66690 84572 58593 109246 103960 111064 95683 67535 49196 109782 85976 47320 110516 109080 6305 45677 86218 59499 877 95851 75342 55644 58644 93147 38375 45483 94479 25452 62828 102269 53813 57067 113725 58390 104943 67960 78166 98681 42449 31067 55711 54754 12685 27636 112228 23094 101499 37499 101012 95676 73276 78392 93071 54577 68606 65585 96614 100832 104248 105654 104676 97709 70751 55788 26385 92038 22558 33072 77871 48606 83344 106834 77505 112527 84010 88783 101854 62854 95408 22735 76767 110220 84767 60051 49945 35301 61341 53226 109051 51062 0 120206 100541 89335 69381 21075 31850 59938 45644 70754 98887 47316 109064 62789 54911 66997 96291 123195 19180 86315 84910 52392 82310 108837 40436 49193 36887 24829 29152 44909 23277 99544 31565
41849 114443 105496 132286 12410 118228 114638 119845 124545 30219 95087 92561 39611 93073 110388 57109 116614 82836 99935 86270 98403 94591 109849 86279 110852 107920 101398 83048 102198 121969 110858 105126 84753 102991 13866 10361 124690 98864 84634 112567 19977 26054 119052 116023 87239 119485 102078 128987 36055 90274 62486 128810 123095 53046 101469 126244 103115 84489 133026 94950 97041 117257 30661 70927 96156 122890 105525 89965 105697 100477 116144 105588 109253 83248 104185 126381 107939 100852 88067 63706 80376 90336 56952 92167 99470 112290 126786 106306 23739 91273 117924 73045 34492 115229 116130 80396 116518 104943 120404 57302 62878 95431 181052 126683 105896 79442 123516 179244 160072 83310 103517 92457 167035 30111 53753 38540 160007 75513 189979 48552 143725 184596 119214 10699 35526 130381 121964 17875 114852 92122 107115 179446 119608 28037 44905 66532 94851 90664 98995 95977 70886 97666 86061 113908 157405 67686 40383 70768 16850 126713 141892 30306 133390 131852 148388 173188 108138 97864 77480 100741 96591 135242 20750 30571 47188 64135 33152 110130 59510 55558 111185 30244 65751 86892 41849 93142 103402 65068 146559 87558 99671 140980 197937 74539 154631 65610 194074 61933 38635 31594 37273 60965 35693 119440 45953 51096 49472 65085 112399 147025 61309 173111 36402 91592 120206 0 31010 115007 54407 119275 145110 83564 78227 142700 21805 84582 38141 60010 103296 168300 90668 97054 104265 143245 122547 68641 41849 102078 80376 116144 115229 99470 101469 84753 97041 30661 93073
18588 84605 81729 101985 22298 87427 101924 90426 109303 38733 77281 69688 12811 70351 93421 33217 103665 54926 76416 79705 71536 80644 80017 67669 92453 90332 76467 73141 82521 109710 96098 82738 59546 83755 44721 27580 104466 73068 69006 86794 11251 10525 94489 98915 60117 103103 72251 100053 63984 96156 86934 117338 92814 23756 88107 114903 72573 64096 102445 65420 77520 90142 1490 51108 68900 94004 87177 66195 94814 72088 87826 87505 87900 55692 89587 96844 82813 83795 67594 32702 60306 59360 54217 84672 77212 98732 98830 79231 18001 88673 99224 53218 31874 104606 92707 84325 87880 78021 102727 35698 44855 80656 154668 118658 74894 49011 92919 163800 129067 67110 74001 82184 145066 13503 40607 17323 148261 47123 160245 23309 112782 167535 111572 26749 18627 102660 91539 13211 94585 65329 110873 157977 100096 9918 32621 54469 90946 59862 88508 68819 80487 81739 56596 83221 130963 43864 18696 63634 29214 123205 138842 2900 122467 118274 138377 155155 87900 75049 49603 84793 66252 109218 14806 38209 30760 33748 8334 104578 55035 35961 80308 781 79476 57314 13921 62584 102968 45457 126148 56726 78389 116320 176500 52069 150707 37252 169912 35575 36267 26353 7772 37720 5558 95238 40453 25089 19546 56464 83972 122826 39227 153636 12334 63735 100541 31010 0 118714 31164 104492 128988 54735 55332 137607 17660 58629 56356 50210 74319 156955 60051 112750 87674 112591 91625 48539 18588 72251 60306 87826 104606 77212 88107 59546 77520 1490 70351
104479 140803 102224 157011 107940 155352 60865 140265 72814 144676 78135 184199 130858 95400 76183 100570 62037 114554 99745 47352 114197 65509 138142 81306 81749 78152 106131 57604 85197 60527 67993 96328 103647 83654 113531 124134 93297 109276 72642 114027 114708 125542 110737 77842 112076 75855 169521 141777 99317 25025 83208 59521 150707 136144 62783 58185 141785 87059 161466 128205 84130 123320 117224 168905 115374 137813 80667 98926 53958 123202 130133 79691 93117 113031 66988 145201 109123 75585 87191 131527 86430 142526 64643 46703 94614 63711 133496 118220 129954 34277 84668 170918 87388 53180 104207 34940 132496 116864 81262 153611 85915 68061 159126 45789 156756 148505 179211 104773 197362 74609 132181 54686 124646 105221 82006 103484 77204 155559 193295 140628 177528 115212 42613 106101 100574 133997 180081 117204 90179 111889 7942 130925 88501 109035 87440 71712 35230 152091 53565 114826 45548 71699 124038 170510 142669 98694 137403 59196 99493 29277 36601 115816 59157 68817 63465 110905 88379 96499 158793 71700 161460 126456 107869 85423 91473 122534 111027 34810 64401 92213 165101 118380 54502 159321 131034 156860 20162 88630 104535 149521 90887 122193 144759 94161 48784 147997 155780 149960 82735 92811 125141 98241 116850 109154 78357 141599 116902 66189 128949 123271 95429 117145 131043 116897 89335 115007 118714 0 99849 69569 85233 119391 95243 43247 104233 106534 80071 72023 128188 81670 154471 46714 74096 169984 161360 88767 104479 169521 86430 130133 53180 94614 62783 103647 84130 117224 95400
13186 63694 51545 82408 42135 71573 72404 67982 78739 69727 46405 84837 38207 39601 62565 2801 74006 30059 46065 55220 44282 51153 59260 36737 61359 59373 47054 46679 51360 80231 65862 51956 30346 52613 65721 55447 73342 44466 39157 58160 37048 41659 64861 67986 33474 72298 71874 76160 77332 80945 92844 88070 73425 38167 58649 85740 55633 32937 84334 44351 46375 63087 30167 72117 42284 70099 56114 35906 66425 47558 62802 56479 56883 30025 59541 74595 53580 53022 36430 31714 29193 48464 38144 59049 46356 68915 73008 52201 49048 66598 68084 73918 29406 76043 62401 68596 63525 50781 71683 57847 15603 50772 126645 91145 64844 49312 86612 132910 116148 37066 52414 54775 114371 24425 18455 16041 118487 55730 137788 45310 97583 136426 84502 45247 18984 76424 86442 40476 63447 38048 92530 127169 68933 27332 17837 28773 67612 55155 60618 42046 70855 51358 36010 76928 103002 13364 45812 40775 42638 98449 113909 29334 93359 88143 109441 123998 56750 44370 58974 54342 64098 80835 33772 40679 12081 23365 23836 79165 36873 7648 72367 31452 74215 60067 37126 59540 81574 14972 95082 52189 47319 86820 145712 21055 124915 48600 140201 51604 30182 27268 33184 6739 26122 65375 27790 45347 18358 33664 59238 93048 8085 122507 40449 38348 69381 54407 31164 99849 0 74122 98089 32253 24499 111374 32723 30280 60609 27929 51135 127258 56950 105985 56977 94651 76952 17644 13186 71874 29193 62802 76043 46356 58649 30346 46375 30167 39601
85911 82396 42318 95002 107557 98552 8946 79479 5431 141691 28257 151310 112307 43302 13319 72763 7536 68697 43014 39917 59261 24688 81254 37774 17946 17014 48828 37744 27539 11023 8474 36311 56610 25595 125749 124178 24210 53650 35562 51859 107431 114652 45383 10551 63464 6668 124652 77882 124772 71375 123883 17829 90800 110270 18042 16680 88859 42903 100172 76912 30705 60538 103292 143508 61802 75366 21060 48696 18737 68260 68963 20208 30498 66871 15144 82882 48561 21547 40166 98450 45770 96353 65593 34482 38201 8027 68884 59617 121646 46684 16845 145038 84858 16410 39190 66042 71595 58764 12215 130543 59641 24069 89992 29524 106065 109819 126658 60022 135335 37388 77168 29363 58504 94168 66071 87436 44808 121304 124163 118698 116174 65579 28285 108586 87730 68315 128546 110893 24287 60356 67247 67792 20369 98087 75095 52753 42148 108078 23999 61302 81365 22783 77061 119848 73159 63970 119913 50744 102943 46928 57263 102218 22986 14238 38163 55132 26315 41101 124453 19781 116948 58440 101932 91635 74617 88303 96413 34847 62186 68534 114148 104631 91913 119556 111119 112836 52094 59240 36702 106530 34523 52884 84788 55609 63195 117415 89948 122332 81049 87842 107292 68381 99906 43440 73603 118303 91542 54820 69187 53702 66197 57248 114551 66047 21075 119275 104492 69569 74122 0 26054 73395 53744 50191 99236 59508 101642 59337 72592 53616 111114 106730 17503 107056 104189 56508 85911 124652 45770 68963 16410 38201 18042 56610 30705 103292 43302
110429 92844 57022 101319 133275 109006 32654 88171 20662 166765 51714 170470 135936 62763 35568 96435 30583 87557 59906 64995 74637 50582 92937 61359 37100 38721 64243 63731 47657 27680 34320 52329 76325 46070 151783 149721 30459 69394 60777 62644 132635 139318 53523 30103 81686 25933 140345 83473 150583 92674 148430 25884 99355 132557 44096 27618 102492 65531 106853 92444 52194 69345 127859 164892 77671 82816 42136 68136 43085 82536 78356 41680 45850 85788 40961 89787 61462 45212 62288 119478 68992 112912 91598 59181 56314 33695 74477 72387 146471 69590 31138 166268 110768 36431 49241 89302 80952 72039 26667 152793 84392 49683 77029 39523 119841 128570 138387 34822 139674 62377 90493 55074 39878 119307 91635 112225 28657 141001 117479 141522 121938 39548 43167 134437 112866 72468 140780 136121 38040 77527 84963 45817 31864 123137 100648 78590 64765 124900 49224 77262 105213 47698 94678 132941 66248 86800 143506 76737 128881 57531 61700 126857 26313 17162 31125 29384 43600 59209 144008 44600 133129 59333 127358 117686 99778 109561 121091 53352 88215 93131 127355 129185 116051 137495 134550 129418 71259 83532 23404 123848 53527 49763 61042 78253 62262 138300 70601 143794 107030 113592 131184 91938 124164 51458 99581 140865 114699 80865 79820 47066 90024 32980 138447 82901 31850 145110 128988 85233 98089 26054 0 91756 75759 52639 124782 78876 127413 85285 85982 36299 128054 127215 41405 111709 114030 80496 110429 140345 68992 78356 36431 56314 44096 76325 52194 127859 62763
