arm,delivery_cost_cny,evaluations,feasible,reason,selected_additions,selected_count,stage,trigger_second,wall_seconds
full_information_static_reference,3918.1539170819146,8,True,,C006|C012|C025|C043|C047|C048,6,0,0.0,0.043685417040251195
full_information_static_reference,3668.5151533664216,8,True,,C006|C012|C034|C036|C040|C043,6,0,0.0,0.04641091707162559
full_information_static_reference,3664.5953527545057,8,True,,C006|C012|C034|C036|C040|C047,6,0,0.0,0.046410333015955985
full_information_static_reference,3933.8322800511623,8,True,,C006|C012|C034|C036|C040|C048,6,0,0.0,0.04449154098983854
full_information_static_reference,3661.5533340243787,8,True,,C006|C012|C034|C036|C043|C047,6,0,0.0,0.04670441697817296
full_information_static_reference,3929.11122755472,8,True,,C006|C012|C034|C036|C043|C048,6,0,0.0,0.043827249901369214
full_information_static_reference,3925.2553405146164,8,True,,C006|C012|C034|C036|C047|C048,6,0,0.0,0.043855833006091416
full_information_static_reference,3664.536278384715,8,True,,C006|C012|C034|C040|C043|C047,6,0,0.0,0.04644349997397512
full_information_static_reference,3914.932636866976,8,True,,C006|C012|C034|C040|C043|C048,6,0,0.0,0.04371045797597617
full_information_static_reference,3825.3723420346073,8,True,,C006|C012|C034|C040|C047|C048,6,0,0.0,0.043688207981176674
full_information_static_reference,3924.658873230129,8,True,,C006|C012|C034|C043|C047|C048,6,0,0.0,0.04371762496884912
full_information_static_reference,3673.766301172645,8,True,,C006|C012|C036|C040|C043|C047,6,0,0.0,0.046443625004030764
full_information_static_reference,3924.162659654906,8,True,,C006|C012|C036|C040|C043|C048,6,0,0.0,0.04392979200929403
full_information_static_reference,3935.5332478021614,8,True,,C006|C012|C036|C040|C047|C048,6,0,0.0,0.043574791052378714
full_information_static_reference,3933.888896018059,8,True,,C006|C012|C036|C043|C047|C048,6,0,0.0,0.043783499975688756
full_information_static_reference,3927.3175386609446,8,True,,C006|C012|C040|C043|C047|C048,6,0,0.0,0.043718709028325975
full_information_static_reference,3524.409015375361,8,True,,C006|C025|C034|C036|C040|C043,6,0,0.0,0.045073832967318594
full_information_static_reference,3542.100758232471,8,True,,C006|C025|C034|C036|C040|C047,6,0,0.0,0.04481554194353521
full_information_static_reference,3547.661783678999,8,True,,C006|C025|C034|C036|C040|C048,6,0,0.0,0.04096487502101809
full_information_static_reference,3527.360698699525,8,True,,C006|C025|C034|C036|C043|C047,6,0,0.0,0.04494549997616559
full_information_static_reference,3541.220057626826,8,True,,C006|C025|C034|C036|C043|C048,6,0,0.0,0.04113337490707636
full_information_static_reference,3542.7943715233696,8,True,,C006|C025|C034|C036|C047|C048,6,0,0.0,0.04092958301771432
full_information_static_reference,3528.4773397011745,8,True,,C006|C025|C034|C040|C043|C047,6,0,0.0,0.0453747499268502
full_information_static_reference,3534.4188760549177,8,True,,C006|C025|C034|C040|C043|C048,6,0,0.0,0.04131300002336502
full_information_static_reference,3536.7194443995454,8,True,,C006|C025|C034|C040|C047|C048,6,0,0.0,0.04399058409035206
full_information_static_reference,3527.80469496103,8,True,,C006|C025|C034|C043|C047|C048,6,0,0.0,0.04400645906571299
full_information_static_reference,3525.931420712272,8,True,,C006|C025|C036|C040|C043|C047,6,0,0.0,0.04776954196859151
full_information_static_reference,3543.648898842848,8,True,,C006|C025|C036|C040|C043|C048,6,0,0.0,0.04265675006899983
full_information_static_reference,3544.392008029258,8,True,,C006|C025|C036|C040|C047|C048,6,0,0.0,0.041169292060658336
full_information_static_reference,3535.4772585907417,8,True,,C006|C025|C036|C043|C047|C048,6,0,0.0,0.04149500001221895
full_information_static_reference,3525.054650132524,8,True,,C006|C025|C040|C043|C047|C048,6,0,0.0,0.04197270795702934
full_information_static_reference,3646.303988055789,8,True,,C006|C034|C036|C040|C043|C047,6,0,0.0,0.04750454192981124
full_information_static_reference,3828.2569333016045,8,True,,C006|C034|C036|C040|C043|C048,6,0,0.0,0.04371833393815905
full_information_static_reference,3829.7946091514013,8,True,,C006|C034|C036|C040|C047|C048,6,0,0.0,0.04381991701666266
full_information_static_reference,3831.441962511042,8,True,,C006|C034|C036|C043|C047|C048,6,0,0.0,0.04354849993251264
full_information_static_reference,3826.694518428403,8,True,,C006|C034|C040|C043|C047|C048,6,0,0.0,0.04360229196026921
full_information_static_reference,3834.0256985370233,8,True,,C006|C036|C040|C043|C047|C048,6,0,0.0,0.043916165945120156
full_information_static_reference,3548.1859555724677,8,True,,C010|C012|C025|C034|C036|C040,6,0,0.0,0.04496712505351752
full_information_static_reference,3539.271206133951,8,True,,C010|C012|C025|C034|C036|C043,6,0,0.0,0.04485750000458211
full_information_static_reference,3556.9629489910617,8,True,,C010|C012|C025|C034|C036|C047,6,0,0.0,0.04476783296559006
full_information_static_reference,3884.072365325566,8,True,,C010|C012|C025|C034|C036|C048,6,0,0.0,0.04115041601471603
full_information_static_reference,3533.2119693384993,8,True,,C010|C012|C025|C034|C040|C043,6,0,0.0,0.044720124918967485
full_information_static_reference,3550.9037121956094,8,True,,C010|C012|C025|C034|C040|C047,6,0,0.0,0.0446864579571411
full_information_static_reference,3893.311600874503,8,True,,C010|C012|C025|C034|C040|C048,6,0,0.0,0.041154291946440935
full_information_static_reference,3541.266871051281,8,True,,C010|C012|C025|C034|C043|C047,6,0,0.0,0.04497116710990667
full_information_static_reference,3885.156534174747,8,True,,C010|C012|C025|C034|C043|C048,6,0,0.0,0.04107512498740107
full_information_static_reference,3889.965009830344,8,True,,C010|C012|C025|C034|C047|C048,6,0,0.0,0.041595458053052425
full_information_static_reference,3917.940676712271,8,True,,C010|C012|C025|C036|C040|C043,6,0,0.0,0.04690329195000231
full_information_static_reference,3913.9678446954467,8,True,,C010|C012|C025|C036|C040|C047,6,0,0.0,0.046856667031534016
full_information_static_reference,3862.7615832225893,8,True,,C010|C012|C025|C036|C040|C048,6,0,0.0,0.04398916708305478
full_information_static_reference,3660.203016526346,8,True,,C010|C012|C025|C036|C043|C047,6,0,0.0,0.04660345904994756
full_information_static_reference,3927.7660565228402,8,True,,C010|C012|C025|C036|C043|C048,6,0,0.0,0.043985084048472345
full_information_static_reference,3923.7932245060156,8,True,,C010|C012|C025|C036|C047|C048,6,0,0.0,0.04455804207827896
full_information_static_reference,3653.4456052459313,8,True,,C010|C012|C025|C040|C043|C047,6,0,0.0,0.046590999932959676
full_information_static_reference,3903.8839476118565,8,True,,C010|C012|C025|C040|C043|C048,6,0,0.0,0.04363950004335493
full_information_static_reference,3915.2260262367276,8,True,,C010|C012|C025|C040|C047|C048,6,0,0.0,0.04373279202263802
full_information_static_reference,3923.1955424536254,8,True,,C010|C012|C025|C043|C047|C048,6,0,0.0,0.0438259580405429
full_information_static_reference,3543.1934101938373,8,True,,C010|C012|C034|C036|C040|C043,6,0,0.0,0.0446079169632867
full_information_static_reference,3560.885153050947,8,True,,C010|C012|C034|C036|C040|C047,6,0,0.0,0.045520665938965976
full_information_static_reference,3906.538672499678,8,True,,C010|C012|C034|C036|C040|C048,6,0,0.0,0.04110087500885129
full_information_static_reference,3546.1450935180014,8,True,,C010|C012|C034|C036|C043|C047,6,0,0.0,0.04471041599754244
full_information_static_reference,3916.8155306483054,8,True,,C010|C012|C034|C036|C043|C048,6,0,0.0,0.04106058296747506
full_information_static_reference,3918.353206498102,8,True,,C010|C012|C034|C036|C047|C048,6,0,0.0,0.04088674997910857
full_information_static_reference,3539.5678798545196,8,True,,C010|C012|C034|C040|C043|C047,6,0,0.0,0.044795332942157984
full_information_static_reference,3894.3201557537773,8,True,,C010|C012|C034|C040|C043|C048,6,0,0.0,0.04103533399756998
full_information_static_reference,3528.583987921937,8,True,,C010|C012|C034|C040|C047|C048,6,0,0.0,0.041775207966566086
full_information_static_reference,3904.424558860689,8,True,,C010|C012|C034|C043|C047|C048,6,0,0.0,0.045093290973454714
full_information_static_reference,3669.1805841820765,8,True,,C010|C012|C036|C040|C043|C047,6,0,0.0,0.049046083935536444
full_information_static_reference,3919.6189265480016,8,True,,C010|C012|C036|C040|C043|C048,6,0,0.0,0.04490958293899894
full_information_static_reference,3930.961005172873,8,True,,C010|C012|C036|C040|C047|C048,6,0,0.0,0.043800750048831105
full_information_static_reference,3938.930521389771,8,True,,C010|C012|C036|C043|C047|C048,6,0,0.0,0.04361825005616993
full_information_static_reference,3914.3449110404367,8,True,,C010|C012|C040|C043|C047|C048,6,0,0.0,0.04364866705145687
full_information_static_reference,3509.226140928766,8,True,,C010|C025|C034|C036|C040|C043,6,0,0.0,0.0444857080001384
full_information_static_reference,3526.9178837858763,8,True,,C010|C025|C034|C036|C040|C047,6,0,0.0,0.0446275839349255
full_information_static_reference,3258.25048050657,8,True,,C010|C025|C034|C036|C040|C048,6,0,0.0,0.036948165972717106
full_information_static_reference,3512.177824252931,8,True,,C010|C025|C034|C036|C043|C047,6,0,0.0,0.04527825000695884
full_information_static_reference,3249.335731068054,8,True,,C010|C025|C034|C036|C043|C048,6,0,0.0,0.03759550000540912
full_information_static_reference,3260.4234859521043,8,True,,C010|C025|C034|C036|C047|C048,6,0,0.0,0.03766095801256597
full_information_static_reference,3505.6006105894485,8,True,,C010|C025|C034|C040|C043|C047,6,0,0.0,0.046303125098347664
full_information_static_reference,3250.8776773074187,8,True,,C010|C025|C034|C040|C043|C048,6,0,0.0,0.03753583400975913
full_information_static_reference,3261.965432191469,8,True,,C010|C025|C034|C040|C047|C048,6,0,0.0,0.03707949991803616
full_information_static_reference,3263.464695813187,8,True,,C010|C025|C034|C043|C047|C048,6,0,0.0,0.0369643330341205
full_information_static_reference,3635.2133149170068,8,True,,C010|C025|C036|C040|C043|C047,6,0,0.0,0.04648058407474309
full_information_static_reference,3809.276937398942,8,True,,C010|C025|C036|C040|C043|C048,6,0,0.0,0.0436372080584988
full_information_static_reference,3810.8146132487386,8,True,,C010|C025|C036|C040|C047|C048,6,0,0.0,0.043913499917835
full_information_static_reference,3560.184187037782,8,True,,C010|C025|C036|C043|C047|C048,6,0,0.0,0.039923666045069695
full_information_static_reference,3552.2368204185077,8,True,,C010|C025|C040|C043|C047|C048,6,0,0.0,0.040240291971713305
full_information_static_reference,3517.2535024138924,8,True,,C010|C034|C036|C040|C043|C047,6,0,0.0,0.04494079202413559
full_information_static_reference,3256.721506123339,8,True,,C010|C034|C036|C040|C043|C048,6,0,0.0,0.036805958952754736
full_information_static_reference,3268.0667308236093,8,True,,C010|C034|C036|C040|C047|C048,6,0,0.0,0.03676275000907481
full_information_static_reference,3269.565994445327,8,True,,C010|C034|C036|C043|C047|C048,6,0,0.0,0.037180792074650526
full_information_static_reference,3269.341155245052,8,True,,C010|C034|C040|C043|C047|C048,6,0,0.0,0.0372725420165807
full_information_static_reference,3553.027099467159,8,True,,C010|C036|C040|C043|C047|C048,6,0,0.0,0.04003337491303682
full_information_static_reference,3530.3938511629676,8,True,,C012|C025|C034|C036|C040|C043,6,0,0.0,0.04103249998297542
full_information_static_reference,3546.205097871452,8,True,,C012|C025|C034|C036|C040|C047,6,0,0.0,0.04105620796326548
full_information_static_reference,3262.1318043668202,8,True,,C012|C025|C034|C036|C040|C048,6,0,0.0,0.0373119170544669
full_information_static_reference,3526.952399283952,8,True,,C012|C025|C034|C036|C043|C047,6,0,0.0,0.044713291921652853
full_information_static_reference,3540.8117582112527,8,True,,C012|C025|C034|C036|C043|C048,6,0,0.0,0.04146854195278138
full_information_static_reference,3542.3860721077967,8,True,,C012|C025|C034|C036|C047|C048,6,0,0.0,0.04360733402427286
full_information_static_reference,3539.3288259307924,8,True,,C012|C025|C034|C040|C043|C047,6,0,0.0,0.04031837498769164
full_information_static_reference,3538.960338935373,8,True,,C012|C025|C034|C040|C043|C048,6,0,0.0,0.037197332945652306
full_information_static_reference,3546.632441370006,8,True,,C012|C025|C034|C040|C047|C048,6,0,0.0,0.03658708301372826
full_information_static_reference,3527.3963955454565,8,True,,C012|C025|C034|C043|C047|C048,6,0,0.0,0.04094450001139194
full_information_static_reference,3525.523121296699,8,True,,C012|C025|C036|C040|C043|C047,6,0,0.0,0.044590292032808065
full_information_static_reference,3543.2405994272754,8,True,,C012|C025|C036|C040|C043|C048,6,0,0.0,0.040888417046517134
full_information_static_reference,3543.983708613685,8,True,,C012|C025|C036|C040|C047|C048,6,0,0.0,0.04088137508369982
full_information_static_reference,3827.236541639401,8,True,,C012|C025|C036|C043|C047|C048,6,0,0.0,0.04352962493430823
full_information_static_reference,3524.646350716951,8,True,,C012|C025|C040|C043|C047|C048,6,0,0.0,0.040864833048544824
full_information_static_reference,3544.172519337277,8,True,,C012|C034|C036|C040|C043|C047,6,0,0.0,0.03918254096060991
full_information_static_reference,3543.6569734419063,8,True,,C012|C034|C036|C040|C043|C048,6,0,0.0,0.036363207967951894
full_information_static_reference,3555.4129970457943,8,True,,C012|C034|C036|C040|C047|C048,6,0,0.0,0.03636579099111259
full_information_static_reference,3538.866080631237,8,True,,C012|C034|C036|C043|C047|C048,6,0,0.0,0.040692292037419975
full_information_static_reference,3544.73567533145,8,True,,C012|C034|C040|C043|C047|C048,6,0,0.0,0.03632045793347061
full_information_static_reference,3541.4498166572184,8,True,,C012|C036|C040|C043|C047|C048,6,0,0.0,0.041564791928976774
full_information_static_reference,3243.4856709140413,8,True,,C025|C034|C036|C040|C043|C047,6,0,0.0,0.03661533398553729
full_information_static_reference,3243.1171839186222,8,True,,C025|C034|C036|C040|C043|C048,6,0,0.0,0.033493292052298784
full_information_static_reference,3260.667724182148,8,True,,C025|C034|C036|C040|C047|C048,6,0,0.0,0.033328959019854665
full_information_static_reference,3538.8509044602574,8,True,,C025|C034|C036|C043|C047|C048,6,0,0.0,0.036307375063188374
full_information_static_reference,3245.322819980101,8,True,,C025|C034|C040|C043|C047|C048,6,0,0.0,0.033463125000707805
full_information_static_reference,3536.7312916212086,8,True,,C025|C036|C040|C043|C047|C048,6,0,0.0,0.03635025001130998
full_information_static_reference,3540.367521610535,8,True,,C034|C036|C040|C043|C047|C048,6,0,0.0,0.03644741699099541
full_information_static_reference,4318.55406055465,8,True,,C006|C010|C012|C025|C034|C036|C040,7,0,0.0,0.045396999921649694
full_information_static_reference,4309.639311116134,8,True,,C006|C010|C012|C025|C034|C036|C043,7,0,0.0,0.04473637498449534
full_information_static_reference,4327.331053973245,8,True,,C006|C010|C012|C025|C034|C036|C047,7,0,0.0,0.04498016706202179
full_information_static_reference,4328.379440365219,8,True,,C006|C010|C012|C025|C034|C036|C048,7,0,0.0,0.04463012493215501
full_information_static_reference,4303.0679537590195,8,True,,C006|C010|C012|C025|C034|C040|C043,7,0,0.0,0.04472879192326218
full_information_static_reference,4320.75969661613,8,True,,C006|C010|C012|C025|C034|C040|C047,7,0,0.0,0.04669179208576679
full_information_static_reference,4321.8080830081035,8,True,,C006|C010|C012|C025|C034|C040|C048,7,0,0.0,0.044741082936525345
full_information_static_reference,4311.844947177614,8,True,,C006|C010|C012|C025|C034|C043|C047,7,0,0.0,0.04470529197715223
full_information_static_reference,4312.893333569588,8,True,,C006|C010|C012|C025|C034|C043|C048,7,0,0.0,0.04457595897838473
full_information_static_reference,4330.585076426698,8,True,,C006|C010|C012|C025|C034|C047|C048,7,0,0.0,0.0445764169562608
full_information_static_reference,4312.297976546949,8,True,,C006|C010|C012|C025|C036|C040|C043,7,0,0.0,0.044626583927311
full_information_static_reference,4329.9897194040595,8,True,,C006|C010|C012|C025|C036|C040|C047,7,0,0.0,0.04464483307674527
full_information_static_reference,4331.038105796035,8,True,,C006|C010|C012|C025|C036|C040|C048,7,0,0.0,0.04466924990992993
full_information_static_reference,4321.0749699655435,8,True,,C006|C010|C012|C025|C036|C043|C047,7,0,0.0,0.0444628749974072
full_information_static_reference,4322.123356357518,8,True,,C006|C010|C012|C025|C036|C043|C048,7,0,0.0,0.04447112500201911
full_information_static_reference,4339.815099214628,8,True,,C006|C010|C012|C025|C036|C047|C048,7,0,0.0,0.04466333391610533
full_information_static_reference,4314.503612608429,8,True,,C006|C010|C012|C025|C040|C043|C047,7,0,0.0,0.04473562492057681
full_information_static_reference,4315.551999000404,8,True,,C006|C010|C012|C025|C040|C043|C048,7,0,0.0,0.044541249983012676
full_information_static_reference,4333.243741857515,8,True,,C006|C010|C012|C025|C040|C047|C048,7,0,0.0,0.04458162502851337
full_information_static_reference,4324.328992418997,8,True,,C006|C010|C012|C025|C043|C047|C048,7,0,0.0,0.044599374989047647
full_information_static_reference,3687.098570324108,8,True,,C006|C010|C012|C034|C036|C040|C043,7,0,0.0,0.04578045895323157
full_information_static_reference,3683.1468895612643,8,True,,C006|C010|C012|C034|C036|C040|C047,7,0,0.0,0.08461562497541308
full_information_static_reference,3952.3959547189943,8,True,,C006|C010|C012|C034|C036|C040|C048,7,0,0.0,0.043144416995346546
full_information_static_reference,3680.792250327,8,True,,C006|C010|C012|C034|C036|C043|C047,7,0,0.0,0.0461567499442026
full_information_static_reference,3946.460438508827,8,True,,C006|C010|C012|C034|C036|C043|C048,7,0,0.0,0.04324875003658235
full_information_static_reference,3942.572671317796,8,True,,C006|C010|C012|C034|C036|C047|C048,7,0,0.0,0.04298087500501424
full_information_static_reference,3697.4743658991647,8,True,,C006|C010|C012|C034|C040|C043|C047,7,0,0.0,0.04603691690135747
full_information_static_reference,3947.7459722699687,8,True,,C006|C010|C012|C034|C040|C043|C048,7,0,0.0,0.04330883303191513
full_information_static_reference,3959.2012744265926,8,True,,C006|C010|C012|C034|C040|C047|C048,7,0,0.0,0.04290491703432053
full_information_static_reference,3945.201096811706,8,True,,C006|C010|C012|C034|C043|C047|C048,7,0,0.0,0.04301408398896456
full_information_static_reference,3682.4284808557877,8,True,,C006|C010|C012|C036|C040|C043|C047,7,0,0.0,0.04568495904095471
full_information_static_reference,3949.4511302501624,8,True,,C006|C010|C012|C036|C040|C043|C048,7,0,0.0,0.04286020901054144
full_information_static_reference,3945.531329638247,8,True,,C006|C010|C012|C036|C040|C047|C048,7,0,0.0,0.04288037505466491
full_information_static_reference,3942.48931090812,8,True,,C006|C010|C012|C036|C043|C047|C048,7,0,0.0,0.04315308295190334
full_information_static_reference,3945.4722552684557,8,True,,C006|C010|C012|C040|C043|C047|C048,7,0,0.0,0.04282670805696398
full_information_static_reference,3653.131301059037,8,True,,C006|C010|C025|C034|C036|C040|C043,7,0,0.0,0.046032916055992246
full_information_static_reference,3649.179620296194,8,True,,C006|C010|C025|C034|C036|C040|C047,7,0,0.0,0.045744125032797456
full_information_static_reference,3918.428685453924,8,True,,C006|C010|C025|C034|C036|C040|C048,7,0,0.0,0.043254374992102385
full_information_static_reference,3646.82498106193,8,True,,C006|C010|C025|C034|C036|C043|C047,7,0,0.0,0.04582662496250123
full_information_static_reference,3912.4931692437567,8,True,,C006|C010|C025|C034|C036|C043|C048,7,0,0.0,0.043117999914102256
full_information_static_reference,3908.605402052726,8,True,,C006|C010|C025|C034|C036|C047|C048,7,0,0.0,0.04323358298279345
full_information_static_reference,3663.5070966340945,8,True,,C006|C010|C025|C034|C040|C043|C047,7,0,0.0,0.045844207983464
full_information_static_reference,3913.7787030048976,8,True,,C006|C010|C025|C034|C040|C043|C048,7,0,0.0,0.043593875016085804
full_information_static_reference,3925.234005161522,8,True,,C006|C010|C025|C034|C040|C047|C048,7,0,0.0,0.04300116596277803
full_information_static_reference,3911.2338275466354,8,True,,C006|C010|C025|C034|C043|C047|C048,7,0,0.0,0.043197583057917655
full_information_static_reference,3648.4612115907175,8,True,,C006|C010|C025|C036|C040|C043|C047,7,0,0.0,0.045774166006594896
full_information_static_reference,3915.4838609850917,8,True,,C006|C010|C025|C036|C040|C043|C048,7,0,0.0,0.04301670903805643
full_information_static_reference,3911.5640603731767,8,True,,C006|C010|C025|C036|C040|C047|C048,7,0,0.0,0.04323062510229647
full_information_static_reference,3908.522041643049,8,True,,C006|C010|C025|C036|C043|C047|C048,7,0,0.0,0.04325337498448789
full_information_static_reference,3911.5049860033855,8,True,,C006|C010|C025|C040|C043|C047|C048,7,0,0.0,0.043210500036366284
full_information_static_reference,3654.966167738932,8,True,,C006|C010|C034|C036|C040|C043|C047,7,0,0.0,0.0464250409277156
full_information_static_reference,3921.988817133307,8,True,,C006|C010|C034|C036|C040|C043|C048,7,0,0.0,0.0430879999184981
full_information_static_reference,3918.0690165213914,8,True,,C006|C010|C034|C036|C040|C047|C048,7,0,0.0,0.043006249936297536
full_information_static_reference,3915.0269977912644,8,True,,C006|C010|C034|C036|C043|C047|C048,7,0,0.0,0.04316324996761978
full_information_static_reference,3918.0099421515997,8,True,,C006|C010|C034|C040|C043|C047|C048,7,0,0.0,0.04300083301495761
full_information_static_reference,3927.23996493953,8,True,,C006|C010|C036|C040|C043|C047|C048,7,0,0.0,0.04321608308237046
full_information_static_reference,3667.905876090058,8,True,,C006|C012|C025|C034|C036|C040|C043,7,0,0.0,0.04591808293480426
full_information_static_reference,3663.9541953272155,8,True,,C006|C012|C025|C034|C036|C040|C047,7,0,0.0,0.04593374999240041
full_information_static_reference,3933.2032604849455,8,True,,C006|C012|C025|C034|C036|C040|C048,7,0,0.0,0.043169000069610775
full_information_static_reference,3661.599556092951,8,True,,C006|C012|C025|C034|C036|C043|C047,7,0,0.0,0.04623804206494242
full_information_static_reference,3927.267744274778,8,True,,C006|C012|C025|C034|C036|C043|C048,7,0,0.0,0.043549500056542456
full_information_static_reference,3923.3799770837472,8,True,,C006|C012|C025|C034|C036|C047|C048,7,0,0.0,0.04327974992338568
full_information_static_reference,3678.281671665116,8,True,,C006|C012|C025|C034|C040|C043|C047,7,0,0.0,0.046107082976959646
full_information_static_reference,3928.553278035919,8,True,,C006|C012|C025|C034|C040|C043|C048,7,0,0.0,0.05087454104796052
full_information_static_reference,3940.0085801925434,8,True,,C006|C012|C025|C034|C040|C047|C048,7,0,0.0,0.04302841704338789
full_information_static_reference,3926.008402577657,8,True,,C006|C012|C025|C034|C043|C047|C048,7,0,0.0,0.0432346670422703
full_information_static_reference,3663.2357866217385,8,True,,C006|C012|C025|C036|C040|C043|C047,7,0,0.0,0.045955499983392656
full_information_static_reference,3930.258436016113,8,True,,C006|C012|C025|C036|C040|C043|C048,7,0,0.0,0.043197707971557975
full_information_static_reference,3926.3386354041977,8,True,,C006|C012|C025|C036|C040|C047|C048,7,0,0.0,0.04477183404378593
full_information_static_reference,3923.296616674071,8,True,,C006|C012|C025|C036|C043|C047|C048,7,0,0.0,0.04341183300130069
full_information_static_reference,3926.2795610344065,8,True,,C006|C012|C025|C040|C043|C047|C048,7,0,0.0,0.04310087498743087
full_information_static_reference,3669.7407427699536,8,True,,C006|C012|C034|C036|C040|C043|C047,7,0,0.0,0.046072375029325485
full_information_static_reference,3936.763392164328,8,True,,C006|C012|C034|C036|C040|C043|C048,7,0,0.0,0.04382666700985283
full_information_static_reference,3932.8435915524124,8,True,,C006|C012|C034|C036|C040|C047|C048,7,0,0.0,0.04500725003890693
full_information_static_reference,3929.801572822286,8,True,,C006|C012|C034|C036|C043|C047|C048,7,0,0.0,0.04335816693492234
full_information_static_reference,3932.784517182621,8,True,,C006|C012|C034|C040|C043|C047|C048,7,0,0.0,0.04326408402994275
full_information_static_reference,3942.014539970551,8,True,,C006|C012|C036|C040|C043|C047|C048,7,0,0.0,0.04300354199949652
full_information_static_reference,4283.583584193669,8,True,,C006|C025|C034|C036|C040|C043|C047,7,0,0.0,0.04591262503527105
full_information_static_reference,4284.631970585644,8,True,,C006|C025|C034|C036|C040|C043|C048,7,0,0.0,0.04262912506237626
full_information_static_reference,4302.323713442754,8,True,,C006|C025|C034|C036|C040|C047|C048,7,0,0.0,0.04176508297678083
full_information_static_reference,4293.4089640042375,8,True,,C006|C025|C034|C036|C043|C047|C048,7,0,0.0,0.042643124936148524
full_information_static_reference,4286.837606647123,8,True,,C006|C025|C034|C040|C043|C047|C048,7,0,0.0,0.041962541989050806
full_information_static_reference,4296.067629435053,8,True,,C006|C025|C036|C040|C043|C047|C048,7,0,0.0,0.08731887489557266
full_information_static_reference,3914.552226853696,8,True,,C006|C034|C036|C040|C043|C047|C048,7,0,0.0,0.04610525001771748
full_information_static_reference,4284.427364014521,8,True,,C010|C012|C025|C034|C036|C040|C043,7,0,0.0,0.04891362495254725
full_information_static_reference,4302.119106871632,8,True,,C010|C012|C025|C034|C036|C040|C047,7,0,0.0,0.04610645794309676
full_information_static_reference,4303.167493263605,8,True,,C010|C012|C025|C034|C036|C040|C048,7,0,0.0,0.04282708407845348
full_information_static_reference,4293.204357433116,8,True,,C010|C012|C025|C034|C036|C043|C047,7,0,0.0,0.04649304202757776
full_information_static_reference,4294.25274382509,8,True,,C010|C012|C025|C034|C036|C043|C048,7,0,0.0,0.04282737500034273
full_information_static_reference,4311.9444866822,8,True,,C010|C012|C025|C034|C036|C047|C048,7,0,0.0,0.04235616698861122
full_information_static_reference,4286.633000076,8,True,,C010|C012|C025|C034|C040|C043|C047,7,0,0.0,0.04884612502064556
full_information_static_reference,4287.681386467974,8,True,,C010|C012|C025|C034|C040|C043|C048,7,0,0.0,0.044953334028832614
full_information_static_reference,4305.373129325085,8,True,,C010|C012|C025|C034|C040|C047|C048,7,0,0.0,0.04234316700603813
full_information_static_reference,4296.458379886569,8,True,,C010|C012|C025|C034|C043|C047|C048,7,0,0.0,0.042872666963376105
full_information_static_reference,3918.6258755136837,8,True,,C010|C012|C025|C036|C040|C043|C047,7,0,0.0,0.04800924996379763
full_information_static_reference,4186.188915510177,8,True,,C010|C012|C025|C036|C040|C043|C048,7,0,0.0,0.044744959101080894
full_information_static_reference,4182.216083493354,8,True,,C010|C012|C025|C036|C040|C047|C048,7,0,0.0,0.04463458398822695
full_information_static_reference,3928.451255324252,8,True,,C010|C012|C025|C036|C043|C047|C048,7,0,0.0,0.04303016699850559
full_information_static_reference,3921.693844043838,8,True,,C010|C012|C025|C040|C043|C047|C048,7,0,0.0,0.04309408401604742
full_information_static_reference,4302.367979012145,8,True,,C010|C012|C034|C036|C040|C043|C047,7,0,0.0,0.04526287503540516
full_information_static_reference,4303.4163654041195,8,True,,C010|C012|C034|C036|C040|C043|C048,7,0,0.0,0.042000959045253694
full_information_static_reference,4321.10810826123,8,True,,C010|C012|C034|C036|C040|C047|C048,7,0,0.0,0.041893042041920125
full_information_static_reference,4312.193358822714,8,True,,C010|C012|C034|C036|C043|C047|C048,7,0,0.0,0.0417700830148533
full_information_static_reference,4305.622001465599,8,True,,C010|C012|C034|C040|C043|C047|C048,7,0,0.0,0.04173958394676447
full_information_static_reference,3937.428822979983,8,True,,C010|C012|C036|C040|C043|C047|C048,7,0,0.0,0.0428870830219239
full_information_static_reference,4268.400709747076,8,True,,C010|C025|C034|C036|C040|C043|C047,7,0,0.0,0.04107737494632602
full_information_static_reference,4269.449096139049,8,True,,C010|C025|C034|C036|C040|C043|C048,7,0,0.0,0.03755462495610118
full_information_static_reference,4287.14083899616,8,True,,C010|C025|C034|C036|C040|C047|C048,7,0,0.0,0.03741887502837926
full_information_static_reference,4278.226089557644,8,True,,C010|C025|C034|C036|C043|C047|C048,7,0,0.0,0.037468958995305
full_information_static_reference,4271.654732200529,8,True,,C010|C025|C034|C040|C043|C047|C048,7,0,0.0,0.037654166924767196
full_information_static_reference,3903.461553714913,8,True,,C010|C025|C036|C040|C043|C047|C048,7,0,0.0,0.04275591706391424
full_information_static_reference,4287.389711136674,8,True,,C010|C034|C036|C040|C043|C047|C048,7,0,0.0,0.037439333042129874
full_information_static_reference,4283.175284778096,8,True,,C012|C025|C034|C036|C040|C043|C047,7,0,0.0,0.04163212503772229
full_information_static_reference,4284.223671170071,8,True,,C012|C025|C034|C036|C040|C043|C048,7,0,0.0,0.036921166931279004
full_information_static_reference,4301.915414027181,8,True,,C012|C025|C034|C036|C040|C047|C048,7,0,0.0,0.037055041058920324
full_information_static_reference,4293.000664588664,8,True,,C012|C025|C034|C036|C043|C047|C048,7,0,0.0,0.041742959059774876
