instance_id,seed,arm,arm_code,final_cost_cny,unit_best_cost_cny,tau_ratio,is_unit_best
cn-prd-150c-02-V2-LOCATIONS,5,MV-HGS-SP,MV,7241.450060099901,7240.615405925116,1.000115273927,false
cn-prd-150c-03-V2-LOCATIONS,1,O（纯距离开源）,O,6911.685219994900,6802.399778859607,1.016065718671,false
cn-prd-150c-03-V2-LOCATIONS,1,HGS-F,F,6906.470256870221,6802.399778859607,1.015299082882,false
cn-prd-150c-03-V2-LOCATIONS,1,HGS-E,E,6802.606733669965,6802.399778859607,1.000030423794,false
cn-prd-150c-03-V2-LOCATIONS,1,HGS-M,M,6864.272117564501,6802.399778859607,1.009095663401,false
cn-prd-150c-03-V2-LOCATIONS,1,MV-HGS-SP,MV,6802.399778859607,6802.399778859607,1.000000000000,true
cn-prd-150c-03-V2-LOCATIONS,2,O（纯距离开源）,O,6912.867028444765,6791.649350644497,1.017848047145,false
cn-prd-150c-03-V2-LOCATIONS,2,HGS-F,F,6905.780245460555,6791.649350644497,1.016804591775,false
cn-prd-150c-03-V2-LOCATIONS,2,HGS-E,E,6804.868856937767,6791.649350644497,1.001946435337,false
cn-prd-150c-03-V2-LOCATIONS,2,HGS-M,M,6793.217384416787,6791.649350644497,1.000230876727,false
cn-prd-150c-03-V2-LOCATIONS,2,MV-HGS-SP,MV,6791.649350644497,6791.649350644497,1.000000000000,true
cn-prd-150c-03-V2-LOCATIONS,3,O（纯距离开源）,O,6913.555352222705,6852.727553222820,1.008876436211,false
cn-prd-150c-03-V2-LOCATIONS,3,HGS-F,F,6905.987200270914,6852.727553222820,1.007772036264,false
cn-prd-150c-03-V2-LOCATIONS,3,HGS-E,E,6877.637718269916,6852.727553222820,1.003635073021,false
cn-prd-150c-03-V2-LOCATIONS,3,HGS-M,M,6995.806574969311,6852.727553222820,1.020879134715,false
cn-prd-150c-03-V2-LOCATIONS,3,MV-HGS-SP,MV,6852.727553222820,6852.727553222820,1.000000000000,true
cn-prd-150c-03-V2-LOCATIONS,4,O（纯距离开源）,O,6911.281074762731,6842.924887269209,1.009989323077,false
cn-prd-150c-03-V2-LOCATIONS,4,HGS-F,F,6905.780245460555,6842.924887269209,1.009185452015,false
cn-prd-150c-03-V2-LOCATIONS,4,HGS-E,E,6843.728806028723,6842.924887269209,1.000117481745,false
cn-prd-150c-03-V2-LOCATIONS,4,HGS-M,M,6993.133501833571,6842.924887269209,1.021950937215,false
cn-prd-150c-03-V2-LOCATIONS,4,MV-HGS-SP,MV,6842.924887269209,6842.924887269209,1.000000000000,true
cn-prd-150c-03-V2-LOCATIONS,5,O（纯距离开源）,O,6910.674294575480,6793.309627304714,1.017276507875,false
cn-prd-150c-03-V2-LOCATIONS,5,HGS-F,F,6908.166692514264,6793.309627304714,1.016907379688,false
cn-prd-150c-03-V2-LOCATIONS,5,HGS-E,E,6794.083939136003,6793.309627304714,1.000113981531,false
cn-prd-150c-03-V2-LOCATIONS,5,HGS-M,M,6809.178192657436,6793.309627304714,1.002335910804,false
cn-prd-150c-03-V2-LOCATIONS,5,MV-HGS-SP,MV,6793.309627304714,6793.309627304714,1.000000000000,true
cn-prd-15c-01-V2-LOCATIONS,1,O（纯距离开源）,O,792.902431848229,787.281993502015,1.007139040893,false
cn-prd-15c-01-V2-LOCATIONS,1,HGS-F,F,787.281993502015,787.281993502015,1.000000000000,true
cn-prd-15c-01-V2-LOCATIONS,1,HGS-E,E,787.281993502015,787.281993502015,1.000000000000,true
cn-prd-15c-01-V2-LOCATIONS,1,HGS-M,M,787.281993502015,787.281993502015,1.000000000000,true
cn-prd-15c-01-V2-LOCATIONS,1,MV-HGS-SP,MV,787.281993502015,787.281993502015,1.000000000000,true
cn-prd-15c-01-V2-LOCATIONS,2,O（纯距离开源）,O,792.902431848229,787.281993502015,1.007139040893,false
cn-prd-15c-01-V2-LOCATIONS,2,HGS-F,F,787.281993502015,787.281993502015,1.000000000000,true
cn-prd-15c-01-V2-LOCATIONS,2,HGS-E,E,787.281993502015,787.281993502015,1.000000000000,true
cn-prd-15c-01-V2-LOCATIONS,2,HGS-M,M,787.281993502015,787.281993502015,1.000000000000,true
cn-prd-15c-01-V2-LOCATIONS,2,MV-HGS-SP,MV,787.281993502015,787.281993502015,1.000000000000,true
cn-prd-15c-01-V2-LOCATIONS,3,O（纯距离开源）,O,792.902431848229,787.281993502015,1.007139040893,false
cn-prd-15c-01-V2-LOCATIONS,3,HGS-F,F,787.281993502015,787.281993502015,1.000000000000,true
cn-prd-15c-01-V2-LOCATIONS,3,HGS-E,E,787.281993502015,787.281993502015,1.000000000000,true
cn-prd-15c-01-V2-LOCATIONS,3,HGS-M,M,787.281993502015,787.281993502015,1.000000000000,true
cn-prd-15c-01-V2-LOCATIONS,3,MV-HGS-SP,MV,787.281993502015,787.281993502015,1.000000000000,true
cn-prd-15c-01-V2-LOCATIONS,4,O（纯距离开源）,O,792.902431848229,787.281993502015,1.007139040893,false
cn-prd-15c-01-V2-LOCATIONS,4,HGS-F,F,787.281993502015,787.281993502015,1.000000000000,true
cn-prd-15c-01-V2-LOCATIONS,4,HGS-E,E,787.281993502015,787.281993502015,1.000000000000,true
cn-prd-15c-01-V2-LOCATIONS,4,HGS-M,M,787.281993502015,787.281993502015,1.000000000000,true
cn-prd-15c-01-V2-LOCATIONS,4,MV-HGS-SP,MV,787.281993502015,787.281993502015,1.000000000000,true
cn-prd-15c-01-V2-LOCATIONS,5,O（纯距离开源）,O,792.902431848229,787.281993502015,1.007139040893,false
cn-prd-15c-01-V2-LOCATIONS,5,HGS-F,F,787.281993502015,787.281993502015,1.000000000000,true
cn-prd-15c-01-V2-LOCATIONS,5,HGS-E,E,787.281993502015,787.281993502015,1.000000000000,true
cn-prd-15c-01-V2-LOCATIONS,5,HGS-M,M,787.281993502015,787.281993502015,1.000000000000,true
cn-prd-15c-01-V2-LOCATIONS,5,MV-HGS-SP,MV,787.281993502015,787.281993502015,1.000000000000,true
cn-prd-15c-02-V2-LOCATIONS,1,O（纯距离开源）,O,769.383639649309,766.680338780644,1.003525981732,false
cn-prd-15c-02-V2-LOCATIONS,1,HGS-F,F,767.584626696643,766.680338780644,1.001179484943,false
cn-prd-15c-02-V2-LOCATIONS,1,HGS-E,E,766.680338780644,766.680338780644,1.000000000000,true
cn-prd-15c-02-V2-LOCATIONS,1,HGS-M,M,766.680338780644,766.680338780644,1.000000000000,true
cn-prd-15c-02-V2-LOCATIONS,1,MV-HGS-SP,MV,766.680338780644,766.680338780644,1.000000000000,true
cn-prd-15c-02-V2-LOCATIONS,2,O（纯距离开源）,O,769.383639649309,766.680338780644,1.003525981732,false
cn-prd-15c-02-V2-LOCATIONS,2,HGS-F,F,767.584626696643,766.680338780644,1.001179484943,false
cn-prd-15c-02-V2-LOCATIONS,2,HGS-E,E,766.680338780644,766.680338780644,1.000000000000,true
cn-prd-15c-02-V2-LOCATIONS,2,HGS-M,M,766.680338780644,766.680338780644,1.000000000000,true
cn-prd-15c-02-V2-LOCATIONS,2,MV-HGS-SP,MV,766.680338780644,766.680338780644,1.000000000000,true
cn-prd-15c-02-V2-LOCATIONS,3,O（纯距离开源）,O,769.383639649309,766.680338780644,1.003525981732,false
cn-prd-15c-02-V2-LOCATIONS,3,HGS-F,F,767.584626696643,766.680338780644,1.001179484943,false
cn-prd-15c-02-V2-LOCATIONS,3,HGS-E,E,766.680338780644,766.680338780644,1.000000000000,true
cn-prd-15c-02-V2-LOCATIONS,3,HGS-M,M,766.680338780644,766.680338780644,1.000000000000,true
cn-prd-15c-02-V2-LOCATIONS,3,MV-HGS-SP,MV,766.680338780644,766.680338780644,1.000000000000,true
cn-prd-15c-02-V2-LOCATIONS,4,O（纯距离开源）,O,769.383639649309,766.680338780644,1.003525981732,false
cn-prd-15c-02-V2-LOCATIONS,4,HGS-F,F,767.584626696643,766.680338780644,1.001179484943,false
cn-prd-15c-02-V2-LOCATIONS,4,HGS-E,E,766.680338780644,766.680338780644,1.000000000000,true
cn-prd-15c-02-V2-LOCATIONS,4,HGS-M,M,766.680338780644,766.680338780644,1.000000000000,true
cn-prd-15c-02-V2-LOCATIONS,4,MV-HGS-SP,MV,766.680338780644,766.680338780644,1.000000000000,true
cn-prd-15c-02-V2-LOCATIONS,5,O（纯距离开源）,O,769.383639649309,766.680338780644,1.003525981732,false
cn-prd-15c-02-V2-LOCATIONS,5,HGS-F,F,767.584626696643,766.680338780644,1.001179484943,false
cn-prd-15c-02-V2-LOCATIONS,5,HGS-E,E,766.680338780644,766.680338780644,1.000000000000,true
cn-prd-15c-02-V2-LOCATIONS,5,HGS-M,M,766.680338780644,766.680338780644,1.000000000000,true
cn-prd-15c-02-V2-LOCATIONS,5,MV-HGS-SP,MV,766.680338780644,766.680338780644,1.000000000000,true
cn-prd-15c-03-V2-LOCATIONS,1,O（纯距离开源）,O,832.318417723629,774.244857512260,1.075006710923,false
cn-prd-15c-03-V2-LOCATIONS,1,HGS-F,F,776.757760690602,774.244857512260,1.003245618171,false
cn-prd-15c-03-V2-LOCATIONS,1,HGS-E,E,774.244857512260,774.244857512260,1.000000000000,true
cn-prd-15c-03-V2-LOCATIONS,1,HGS-M,M,774.244857512260,774.244857512260,1.000000000000,true
cn-prd-15c-03-V2-LOCATIONS,1,MV-HGS-SP,MV,774.244857512260,774.244857512260,1.000000000000,true
cn-prd-15c-03-V2-LOCATIONS,2,O（纯距离开源）,O,832.326695315651,774.244857512260,1.075017402105,false
cn-prd-15c-03-V2-LOCATIONS,2,HGS-F,F,776.757760690602,774.244857512260,1.003245618171,false
cn-prd-15c-03-V2-LOCATIONS,2,HGS-E,E,774.244857512260,774.244857512260,1.000000000000,true
cn-prd-15c-03-V2-LOCATIONS,2,HGS-M,M,774.244857512260,774.244857512260,1.000000000000,true
cn-prd-15c-03-V2-LOCATIONS,2,MV-HGS-SP,MV,774.244857512260,774.244857512260,1.000000000000,true
cn-prd-15c-03-V2-LOCATIONS,3,O（纯距离开源）,O,832.318417723629,774.244857512260,1.075006710923,false
cn-prd-15c-03-V2-LOCATIONS,3,HGS-F,F,776.757760690602,774.244857512260,1.003245618171,false
cn-prd-15c-03-V2-LOCATIONS,3,HGS-E,E,774.244857512260,774.244857512260,1.000000000000,true
cn-prd-15c-03-V2-LOCATIONS,3,HGS-M,M,774.244857512260,774.244857512260,1.000000000000,true
cn-prd-15c-03-V2-LOCATIONS,3,MV-HGS-SP,MV,774.244857512260,774.244857512260,1.000000000000,true
cn-prd-15c-03-V2-LOCATIONS,4,O（纯距离开源）,O,832.318417723629,774.244857512260,1.075006710923,false
cn-prd-15c-03-V2-LOCATIONS,4,HGS-F,F,776.757760690602,774.244857512260,1.003245618171,false
cn-prd-15c-03-V2-LOCATIONS,4,HGS-E,E,774.244857512260,774.244857512260,1.000000000000,true
cn-prd-15c-03-V2-LOCATIONS,4,HGS-M,M,774.244857512260,774.244857512260,1.000000000000,true
cn-prd-15c-03-V2-LOCATIONS,4,MV-HGS-SP,MV,774.244857512260,774.244857512260,1.000000000000,true
cn-prd-15c-03-V2-LOCATIONS,5,O（纯距离开源）,O,832.318417723629,774.244857512260,1.075006710923,false
cn-prd-15c-03-V2-LOCATIONS,5,HGS-F,F,776.757760690602,774.244857512260,1.003245618171,false
cn-prd-15c-03-V2-LOCATIONS,5,HGS-E,E,774.244857512260,774.244857512260,1.000000000000,true
cn-prd-15c-03-V2-LOCATIONS,5,HGS-M,M,774.244857512260,774.244857512260,1.000000000000,true
cn-prd-15c-03-V2-LOCATIONS,5,MV-HGS-SP,MV,774.244857512260,774.244857512260,1.000000000000,true
cn-prd-200c-01-V2-LOCATIONS,1,O（纯距离开源）,O,9691.950345381501,9619.350720807923,1.007547247905,false
cn-prd-200c-01-V2-LOCATIONS,1,HGS-F,F,9691.502888227165,9619.350720807923,1.007500731548,false
cn-prd-200c-01-V2-LOCATIONS,1,HGS-E,E,9623.551657040445,9619.350720807923,1.000436717233,false
cn-prd-200c-01-V2-LOCATIONS,1,HGS-M,M,9630.782176466551,9619.350720807923,1.001188381211,false
cn-prd-200c-01-V2-LOCATIONS,1,MV-HGS-SP,MV,9619.350720807923,9619.350720807923,1.000000000000,true
cn-prd-200c-01-V2-LOCATIONS,2,O（纯距离开源）,O,9695.576841806998,9616.409291761551,1.008232547892,false
cn-prd-200c-01-V2-LOCATIONS,2,HGS-F,F,9680.721849546278,9616.409291761551,1.006687793316,false
cn-prd-200c-01-V2-LOCATIONS,2,HGS-E,E,9626.752442632736,9616.409291761551,1.001075573071,false
cn-prd-200c-01-V2-LOCATIONS,2,HGS-M,M,9622.243491532674,9616.409291761551,1.000606692123,false
cn-prd-200c-01-V2-LOCATIONS,2,MV-HGS-SP,MV,9616.409291761551,9616.409291761551,1.000000000000,true
cn-prd-200c-01-V2-LOCATIONS,3,O（纯距离开源）,O,9687.209703308310,9616.415439109223,1.007361814248,false
cn-prd-200c-01-V2-LOCATIONS,3,HGS-F,F,9679.250084433272,9616.415439109223,1.006534102621,false
cn-prd-200c-01-V2-LOCATIONS,3,HGS-E,E,9618.011752176446,9616.415439109223,1.000165998763,false
cn-prd-200c-01-V2-LOCATIONS,3,HGS-M,M,9623.856255353618,9616.415439109223,1.000773761938,false
cn-prd-200c-01-V2-LOCATIONS,3,MV-HGS-SP,MV,9616.415439109223,9616.415439109223,1.000000000000,true
cn-prd-200c-01-V2-LOCATIONS,4,O（纯距离开源）,O,9689.020807881468,9619.547548327690,1.007222092225,false
cn-prd-200c-01-V2-LOCATIONS,4,HGS-F,F,9670.901272741563,9619.547548327690,1.005338476072,false
cn-prd-200c-01-V2-LOCATIONS,4,HGS-E,E,9619.547548327690,9619.547548327690,1.000000000000,true
cn-prd-200c-01-V2-LOCATIONS,4,HGS-M,M,9636.188568592646,9619.547548327690,1.001729917149,false
cn-prd-200c-01-V2-LOCATIONS,4,MV-HGS-SP,MV,9619.547548327690,9619.547548327690,1.000000000000,true
cn-prd-200c-01-V2-LOCATIONS,5,O（纯距离开源）,O,9696.280116695221,9627.099417648915,1.007186037668,false
cn-prd-200c-01-V2-LOCATIONS,5,HGS-F,F,9667.122767756633,9627.099417648915,1.004157363332,false
cn-prd-200c-01-V2-LOCATIONS,5,HGS-E,E,9627.099417648915,9627.099417648915,1.000000000000,true
cn-prd-200c-01-V2-LOCATIONS,5,HGS-M,M,9634.367566742227,9627.099417648915,1.000754967699,false
cn-prd-200c-01-V2-LOCATIONS,5,MV-HGS-SP,MV,9627.099417648915,9627.099417648915,1.000000000000,true
cn-prd-200c-02-V2-LOCATIONS,1,O（纯距离开源）,O,9995.898060390353,9934.809498400024,1.006148941457,false
cn-prd-200c-02-V2-LOCATIONS,1,HGS-F,F,9988.339476612005,9934.809498400024,1.005388123267,false
cn-prd-200c-02-V2-LOCATIONS,1,HGS-E,E,9943.771802730702,9934.809498400024,1.000902111342,false
cn-prd-200c-02-V2-LOCATIONS,1,HGS-M,M,9934.809498400024,9934.809498400024,1.000000000000,true
cn-prd-200c-02-V2-LOCATIONS,1,MV-HGS-SP,MV,9934.809498400024,9934.809498400024,1.000000000000,true
cn-prd-200c-02-V2-LOCATIONS,2,O（纯距离开源）,O,9994.591379063739,9950.289488944858,1.004452321731,false
cn-prd-200c-02-V2-LOCATIONS,2,HGS-F,F,9986.842271894908,9950.289488944858,1.003673539648,false
cn-prd-200c-02-V2-LOCATIONS,2,HGS-E,E,10049.408926608548,9950.289488944858,1.009961462707,false
cn-prd-200c-02-V2-LOCATIONS,2,HGS-M,M,10067.207041427835,9950.289488944858,1.011750165924,false
cn-prd-200c-02-V2-LOCATIONS,2,MV-HGS-SP,MV,9950.289488944858,9950.289488944858,1.000000000000,true
cn-prd-200c-02-V2-LOCATIONS,3,O（纯距离开源）,O,9993.160103524708,9939.260127225056,1.005422936477,false
cn-prd-200c-02-V2-LOCATIONS,3,HGS-F,F,9986.930822391472,9939.260127225056,1.004796201584,false
cn-prd-200c-02-V2-LOCATIONS,3,HGS-E,E,9939.260127225056,9939.260127225056,1.000000000000,true
cn-prd-200c-02-V2-LOCATIONS,3,HGS-M,M,10048.914570107516,9939.260127225056,1.011032455281,false
cn-prd-200c-02-V2-LOCATIONS,3,MV-HGS-SP,MV,9939.260127225056,9939.260127225056,1.000000000000,true
cn-prd-200c-02-V2-LOCATIONS,4,O（纯距离开源）,O,9990.635760402973,9946.285987336933,1.004458927998,false
cn-prd-200c-02-V2-LOCATIONS,4,HGS-F,F,9989.543649773668,9946.285987336933,1.004349127151,false
cn-prd-200c-02-V2-LOCATIONS,4,HGS-E,E,10062.783848130428,9946.285987336933,1.011712699689,false
cn-prd-200c-02-V2-LOCATIONS,4,HGS-M,M,9946.285987336933,9946.285987336933,1.000000000000,true
cn-prd-200c-02-V2-LOCATIONS,4,MV-HGS-SP,MV,9946.285987336933,9946.285987336933,1.000000000000,true
cn-prd-200c-02-V2-LOCATIONS,5,O（纯距离开源）,O,9997.458126720765,9938.555678027280,1.005926660835,false
cn-prd-200c-02-V2-LOCATIONS,5,HGS-F,F,9989.803139456748,9938.555678027280,1.005156429474,false
cn-prd-200c-02-V2-LOCATIONS,5,HGS-E,E,9938.555678027280,9938.555678027280,1.000000000000,true
cn-prd-200c-02-V2-LOCATIONS,5,HGS-M,M,10052.513075538911,9938.555678027280,1.011466192997,false
cn-prd-200c-02-V2-LOCATIONS,5,MV-HGS-SP,MV,9938.555678027280,9938.555678027280,1.000000000000,true
cn-prd-200c-03-V2-LOCATIONS,1,O（纯距离开源）,O,10011.541879674227,10001.533906631263,1.001000643815,false
cn-prd-200c-03-V2-LOCATIONS,1,HGS-F,F,10008.507867410173,10001.533906631263,1.000697289120,false
cn-prd-200c-03-V2-LOCATIONS,1,HGS-E,E,10001.533906631263,10001.533906631263,1.000000000000,true
cn-prd-200c-03-V2-LOCATIONS,1,HGS-M,M,10128.458082921550,10001.533906631263,1.012690471029,false
cn-prd-200c-03-V2-LOCATIONS,1,MV-HGS-SP,MV,10001.533906631263,10001.533906631263,1.000000000000,true
cn-prd-200c-03-V2-LOCATIONS,2,O（纯距离开源）,O,10011.089287897241,9971.306107835255,1.003989766198,false
cn-prd-200c-03-V2-LOCATIONS,2,HGS-F,F,10011.157964795308,9971.306107835255,1.003996653651,false
cn-prd-200c-03-V2-LOCATIONS,2,HGS-E,E,9971.306107835255,9971.306107835255,1.000000000000,true
cn-prd-200c-03-V2-LOCATIONS,2,HGS-M,M,10050.992265701430,9971.306107835255,1.007991546644,false
cn-prd-200c-03-V2-LOCATIONS,2,MV-HGS-SP,MV,9971.306107835255,9971.306107835255,1.000000000000,true
cn-prd-200c-03-V2-LOCATIONS,3,O（纯距离开源）,O,10008.676827497320,9916.601376631894,1.009284980546,false
cn-prd-200c-03-V2-LOCATIONS,3,HGS-F,F,10008.326301950119,9916.601376631894,1.009249633199,false
cn-prd-200c-03-V2-LOCATIONS,3,HGS-E,E,9926.901164612378,9916.601376631894,1.001038640920,false
cn-prd-200c-03-V2-LOCATIONS,3,HGS-M,M,9916.601376631894,9916.601376631894,1.000000000000,true
cn-prd-200c-03-V2-LOCATIONS,3,MV-HGS-SP,MV,9916.601376631894,9916.601376631894,1.000000000000,true
cn-prd-200c-03-V2-LOCATIONS,4,O（纯距离开源）,O,10010.668809511830,9971.525959001383,1.003925462429,false
cn-prd-200c-03-V2-LOCATIONS,4,HGS-F,F,10010.189256401176,9971.525959001383,1.003877370180,false
cn-prd-200c-03-V2-LOCATIONS,4,HGS-E,E,9971.525959001383,9971.525959001383,1.000000000000,true
cn-prd-200c-03-V2-LOCATIONS,4,HGS-M,M,9998.820574166099,9971.525959001383,1.002737255589,false
cn-prd-200c-03-V2-LOCATIONS,4,MV-HGS-SP,MV,9971.525959001383,9971.525959001383,1.000000000000,true
cn-prd-200c-03-V2-LOCATIONS,5,O（纯距离开源）,O,10008.440866565921,9976.064454495676,1.003245409271,false
cn-prd-200c-03-V2-LOCATIONS,5,HGS-F,F,10008.449328723165,9976.064454495676,1.003246257517,false
cn-prd-200c-03-V2-LOCATIONS,5,HGS-E,E,10012.703023633945,9976.064454495676,1.003672647596,false
cn-prd-200c-03-V2-LOCATIONS,5,HGS-M,M,9976.064454495676,9976.064454495676,1.000000000000,true
cn-prd-200c-03-V2-LOCATIONS,5,MV-HGS-SP,MV,9976.064454495676,9976.064454495676,1.000000000000,true
cn-prd-20c-01-V2-LOCATIONS,1,O（纯距离开源）,O,1048.780752072271,1031.627036721246,1.016627826473,false
cn-prd-20c-01-V2-LOCATIONS,1,HGS-F,F,1044.574070452446,1031.627036721246,1.012550110913,false
cn-prd-20c-01-V2-LOCATIONS,1,HGS-E,E,1031.627036721246,1031.627036721246,1.000000000000,true
cn-prd-20c-01-V2-LOCATIONS,1,HGS-M,M,1031.627036721246,1031.627036721246,1.000000000000,true
cn-prd-20c-01-V2-LOCATIONS,1,MV-HGS-SP,MV,1031.627036721246,1031.627036721246,1.000000000000,true
cn-prd-20c-01-V2-LOCATIONS,2,O（纯距离开源）,O,1048.780752072271,1031.627036721246,1.016627826473,false
cn-prd-20c-01-V2-LOCATIONS,2,HGS-F,F,1046.610829130326,1031.627036721246,1.014524427798,false
cn-prd-20c-01-V2-LOCATIONS,2,HGS-E,E,1031.627036721246,1031.627036721246,1.000000000000,true
cn-prd-20c-01-V2-LOCATIONS,2,HGS-M,M,1031.627036721246,1031.627036721246,1.000000000000,true
cn-prd-20c-01-V2-LOCATIONS,2,MV-HGS-SP,MV,1031.627036721246,1031.627036721246,1.000000000000,true
cn-prd-20c-01-V2-LOCATIONS,3,O（纯距离开源）,O,1048.780752072271,1031.627036721246,1.016627826473,false
cn-prd-20c-01-V2-LOCATIONS,3,HGS-F,F,1033.904494747436,1031.627036721246,1.002207637009,false
cn-prd-20c-01-V2-LOCATIONS,3,HGS-E,E,1031.627036721246,1031.627036721246,1.000000000000,true
cn-prd-20c-01-V2-LOCATIONS,3,HGS-M,M,1031.627036721246,1031.627036721246,1.000000000000,true
cn-prd-20c-01-V2-LOCATIONS,3,MV-HGS-SP,MV,1031.627036721246,1031.627036721246,1.000000000000,true
cn-prd-20c-01-V2-LOCATIONS,4,O（纯距离开源）,O,1048.780752072271,1031.627036721246,1.016627826473,false
cn-prd-20c-01-V2-LOCATIONS,4,HGS-F,F,1033.904494747436,1031.627036721246,1.002207637009,false
cn-prd-20c-01-V2-LOCATIONS,4,HGS-E,E,1031.627036721246,1031.627036721246,1.000000000000,true
cn-prd-20c-01-V2-LOCATIONS,4,HGS-M,M,1031.627036721246,1031.627036721246,1.000000000000,true
cn-prd-20c-01-V2-LOCATIONS,4,MV-HGS-SP,MV,1031.627036721246,1031.627036721246,1.000000000000,true
cn-prd-20c-01-V2-LOCATIONS,5,O（纯距离开源）,O,1048.780752072271,1031.627036721246,1.016627826473,false
cn-prd-20c-01-V2-LOCATIONS,5,HGS-F,F,1046.610829130326,1031.627036721246,1.014524427798,false
cn-prd-20c-01-V2-LOCATIONS,5,HGS-E,E,1031.627036721246,1031.627036721246,1.000000000000,true
cn-prd-20c-01-V2-LOCATIONS,5,HGS-M,M,1031.627036721246,1031.627036721246,1.000000000000,true
cn-prd-20c-01-V2-LOCATIONS,5,MV-HGS-SP,MV,1031.627036721246,1031.627036721246,1.000000000000,true
cn-prd-20c-02-V2-LOCATIONS,1,O（纯距离开源）,O,1036.800615950593,1033.399154273500,1.003291527444,false
cn-prd-20c-02-V2-LOCATIONS,1,HGS-F,F,1036.800615950593,1033.399154273500,1.003291527444,false
cn-prd-20c-02-V2-LOCATIONS,1,HGS-E,E,1033.399154273500,1033.399154273500,1.000000000000,true
cn-prd-20c-02-V2-LOCATIONS,1,HGS-M,M,1033.399154273500,1033.399154273500,1.000000000000,true
cn-prd-20c-02-V2-LOCATIONS,1,MV-HGS-SP,MV,1033.399154273500,1033.399154273500,1.000000000000,true
cn-prd-20c-02-V2-LOCATIONS,2,O（纯距离开源）,O,1036.800615950593,1033.399154273500,1.003291527444,false
cn-prd-20c-02-V2-LOCATIONS,2,HGS-F,F,1036.800615950593,1033.399154273500,1.003291527444,false
cn-prd-20c-02-V2-LOCATIONS,2,HGS-E,E,1033.399154273500,1033.399154273500,1.000000000000,true
cn-prd-20c-02-V2-LOCATIONS,2,HGS-M,M,1033.399154273500,1033.399154273500,1.000000000000,true
cn-prd-20c-02-V2-LOCATIONS,2,MV-HGS-SP,MV,1033.399154273500,1033.399154273500,1.000000000000,true
cn-prd-20c-02-V2-LOCATIONS,3,O（纯距离开源）,O,1036.800615950593,1033.399154273500,1.003291527444,false
cn-prd-20c-02-V2-LOCATIONS,3,HGS-F,F,1036.800615950593,1033.399154273500,1.003291527444,false
cn-prd-20c-02-V2-LOCATIONS,3,HGS-E,E,1033.399154273500,1033.399154273500,1.000000000000,true
cn-prd-20c-02-V2-LOCATIONS,3,HGS-M,M,1033.399154273500,1033.399154273500,1.000000000000,true
cn-prd-20c-02-V2-LOCATIONS,3,MV-HGS-SP,MV,1033.399154273500,1033.399154273500,1.000000000000,true
cn-prd-20c-02-V2-LOCATIONS,4,O（纯距离开源）,O,1036.800615950593,1033.399154273500,1.003291527444,false
cn-prd-20c-02-V2-LOCATIONS,4,HGS-F,F,1036.800615950593,1033.399154273500,1.003291527444,false
cn-prd-20c-02-V2-LOCATIONS,4,HGS-E,E,1033.399154273500,1033.399154273500,1.000000000000,true
cn-prd-20c-02-V2-LOCATIONS,4,HGS-M,M,1033.399154273500,1033.399154273500,1.000000000000,true
cn-prd-20c-02-V2-LOCATIONS,4,MV-HGS-SP,MV,1033.399154273500,1033.399154273500,1.000000000000,true
cn-prd-20c-02-V2-LOCATIONS,5,O（纯距离开源）,O,1036.800615950593,1033.399154273500,1.003291527444,false
cn-prd-20c-02-V2-LOCATIONS,5,HGS-F,F,1036.800615950593,1033.399154273500,1.003291527444,false
cn-prd-20c-02-V2-LOCATIONS,5,HGS-E,E,1033.399154273500,1033.399154273500,1.000000000000,true
cn-prd-20c-02-V2-LOCATIONS,5,HGS-M,M,1033.399154273500,1033.399154273500,1.000000000000,true
cn-prd-20c-02-V2-LOCATIONS,5,MV-HGS-SP,MV,1033.399154273500,1033.399154273500,1.000000000000,true
cn-prd-20c-03-V2-LOCATIONS,1,O（纯距离开源）,O,1046.929938140173,1046.929938140173,1.000000000000,true
cn-prd-20c-03-V2-LOCATIONS,1,HGS-F,F,1046.929938140173,1046.929938140173,1.000000000000,true
cn-prd-20c-03-V2-LOCATIONS,1,HGS-E,E,1046.929938140173,1046.929938140173,1.000000000000,true
cn-prd-20c-03-V2-LOCATIONS,1,HGS-M,M,1046.929938140173,1046.929938140173,1.000000000000,true
cn-prd-20c-03-V2-LOCATIONS,1,MV-HGS-SP,MV,1046.929938140173,1046.929938140173,1.000000000000,true
cn-prd-20c-03-V2-LOCATIONS,2,O（纯距离开源）,O,1046.929938140173,1046.929938140173,1.000000000000,true
cn-prd-20c-03-V2-LOCATIONS,2,HGS-F,F,1046.929938140173,1046.929938140173,1.000000000000,true
cn-prd-20c-03-V2-LOCATIONS,2,HGS-E,E,1046.929938140173,1046.929938140173,1.000000000000,true
cn-prd-20c-03-V2-LOCATIONS,2,HGS-M,M,1046.929938140173,1046.929938140173,1.000000000000,true
cn-prd-20c-03-V2-LOCATIONS,2,MV-HGS-SP,MV,1046.929938140173,1046.929938140173,1.000000000000,true
cn-prd-20c-03-V2-LOCATIONS,3,O（纯距离开源）,O,1046.929938140173,1046.929938140173,1.000000000000,true
cn-prd-20c-03-V2-LOCATIONS,3,HGS-F,F,1046.929938140173,1046.929938140173,1.000000000000,true
cn-prd-20c-03-V2-LOCATIONS,3,HGS-E,E,1046.929938140173,1046.929938140173,1.000000000000,true
