arm,delivery_cost_cny,evaluations,feasible,reason,selected_additions,selected_count,stage,trigger_second,wall_seconds
full_information_static_reference,3657.189542406684,8,True,,C002|C015|C027|C035|C046|C050,6,0,0.0,0.04113625001627952
full_information_static_reference,3926.4875863728453,8,True,,C002|C015|C027|C043|C045|C046,6,0,0.0,0.041986708994954824
full_information_static_reference,3917.569651387408,8,True,,C002|C015|C027|C043|C045|C050,6,0,0.0,0.040631707990542054
full_information_static_reference,3654.1415415421006,8,True,,C002|C015|C027|C043|C046|C050,6,0,0.0,0.04224483296275139
full_information_static_reference,3925.136582776796,8,True,,C002|C015|C027|C045|C046|C050,6,0,0.0,0.03796845907345414
full_information_static_reference,3372.3955517034024,8,True,,C002|C015|C028|C035|C043|C045,6,0,0.0,0.042873375001363456
full_information_static_reference,3370.374982409573,8,True,,C002|C015|C028|C035|C043|C046,6,0,0.0,0.040704541956074536
full_information_static_reference,3374.3334501886984,8,True,,C002|C015|C028|C035|C043|C050,6,0,0.0,0.041824875050224364
full_information_static_reference,3366.6863437122825,8,True,,C002|C015|C028|C035|C045|C046,6,0,0.0,0.04394741705618799
full_information_static_reference,3374.2215051886965,8,True,,C002|C015|C028|C035|C045|C050,6,0,0.0,0.042718791984952986
full_information_static_reference,3372.756313571796,8,True,,C002|C015|C028|C035|C046|C050,6,0,0.0,0.0418594159418717
full_information_static_reference,3364.414372156059,8,True,,C002|C015|C028|C043|C045|C046,6,0,0.0,0.04061516700312495
full_information_static_reference,4077.9577479292147,8,True,,C002|C015|C028|C043|C045|C050,6,0,0.0,0.042915375088341534
full_information_static_reference,4075.7376894909307,8,True,,C002|C015|C028|C043|C046|C050,6,0,0.0,0.04416216700337827
full_information_static_reference,4085.5246793186025,8,True,,C002|C015|C028|C045|C046|C050,6,0,0.0,0.04389520804397762
full_information_static_reference,3366.272522553408,8,True,,C002|C015|C035|C043|C045|C046,6,0,0.0,0.04070733301341534
full_information_static_reference,3377.1670326831986,8,True,,C002|C015|C035|C043|C045|C050,6,0,0.0,0.04130370810162276
full_information_static_reference,3369.0155961827927,8,True,,C002|C015|C035|C043|C046|C050,6,0,0.0,0.041173834004439414
full_information_static_reference,3365.8826607771443,8,True,,C002|C015|C035|C045|C046|C050,6,0,0.0,0.04227041592821479
full_information_static_reference,4079.978791789705,8,True,,C002|C015|C043|C045|C046|C050,6,0,0.0,0.043562249979004264
full_information_static_reference,3912.500870150389,8,True,,C002|C016|C027|C028|C035|C043,6,0,0.0,0.041524583008140326
full_information_static_reference,3922.2878599780606,8,True,,C002|C016|C027|C028|C035|C045,6,0,0.0,0.03983141703065485
full_information_static_reference,3629.2356948969887,8,True,,C002|C016|C027|C028|C035|C046,6,0,0.0,0.041766082984395325
full_information_static_reference,3911.149866554339,8,True,,C002|C016|C027|C028|C035|C050,6,0,0.0,0.04063991701696068
full_information_static_reference,3909.800628853529,8,True,,C002|C016|C027|C028|C043|C045,6,0,0.0,0.03987058391794562
full_information_static_reference,3632.021430663345,8,True,,C002|C016|C027|C028|C043|C046,6,0,0.0,0.04198712494689971
full_information_static_reference,3898.6626354298073,8,True,,C002|C016|C027|C028|C043|C050,6,0,0.0,0.04042170802131295
full_information_static_reference,3917.3675602429166,8,True,,C002|C016|C027|C028|C045|C046,6,0,0.0,0.04018054099287838
full_information_static_reference,3908.449625257479,8,True,,C002|C016|C027|C028|C045|C050,6,0,0.0,0.038851041928865016
full_information_static_reference,3635.7650174987625,8,True,,C002|C016|C027|C028|C046|C050,6,0,0.0,0.041741041000932455
full_information_static_reference,3916.7419724491633,8,True,,C002|C016|C027|C035|C043|C045,6,0,0.0,0.039729292038828135
full_information_static_reference,3634.024364778336,8,True,,C002|C016|C027|C035|C043|C046,6,0,0.0,0.04193241707980633
full_information_static_reference,3905.603979025442,8,True,,C002|C016|C027|C035|C043|C050,6,0,0.0,0.03998529107775539
full_information_static_reference,3924.3089038385515,8,True,,C002|C016|C027|C035|C045|C046,6,0,0.0,0.04073904093820602
full_information_static_reference,3915.390968853114,8,True,,C002|C016|C027|C035|C045|C050,6,0,0.0,0.039159124949947
full_information_static_reference,3638.482810216747,8,True,,C002|C016|C027|C035|C046|C050,6,0,0.0,0.04142991593107581
full_information_static_reference,3911.8216727140193,8,True,,C002|C016|C027|C043|C045|C046,6,0,0.0,0.03946529107633978
full_information_static_reference,3902.903737728582,8,True,,C002|C016|C027|C043|C045|C050,6,0,0.0,0.0398760000243783
full_information_static_reference,3635.434809352164,8,True,,C002|C016|C027|C043|C046|C050,6,0,0.0,0.043744999915361404
full_information_static_reference,3910.4706691179695,8,True,,C002|C016|C027|C045|C046|C050,6,0,0.0,0.03994549997150898
full_information_static_reference,3915.6095692632935,8,True,,C002|C016|C028|C035|C043|C045,6,0,0.0,0.03917354193981737
full_information_static_reference,3913.3895108250094,8,True,,C002|C016|C028|C035|C043|C046,6,0,0.0,0.04076220898423344
full_information_static_reference,3904.4715758395723,8,True,,C002|C016|C028|C035|C043|C050,6,0,0.0,0.040678624995052814
full_information_static_reference,3923.1765006526807,8,True,,C002|C016|C028|C035|C045|C046,6,0,0.0,0.03966016601771116
full_information_static_reference,3914.258565667244,8,True,,C002|C016|C028|C035|C045|C050,6,0,0.0,0.03910920792259276
full_information_static_reference,3641.703872335681,8,True,,C002|C016|C028|C035|C046|C050,6,0,0.0,0.04105850006453693
full_information_static_reference,3910.68926952815,8,True,,C002|C016|C028|C043|C045|C046,6,0,0.0,0.0395693329628557
full_information_static_reference,3901.7713345427123,8,True,,C002|C016|C028|C043|C045|C050,6,0,0.0,0.03899549995549023
full_information_static_reference,3640.047961100709,8,True,,C002|C016|C028|C043|C046|C050,6,0,0.0,0.041157874977216125
full_information_static_reference,3909.3382659321,8,True,,C002|C016|C028|C045|C046|C050,6,0,0.0,0.04020812502130866
full_information_static_reference,3917.6306131237843,8,True,,C002|C016|C035|C043|C045|C046,6,0,0.0,0.039773583062924445
full_information_static_reference,3908.7126781383467,8,True,,C002|C016|C035|C043|C045|C050,6,0,0.0,0.03923679201398045
full_information_static_reference,3637.9631549466776,8,True,,C002|C016|C035|C043|C046|C050,6,0,0.0,0.04213000007439405
full_information_static_reference,3916.2796095277345,8,True,,C002|C016|C035|C045|C046|C050,6,0,0.0,0.04032370902132243
full_information_static_reference,3903.7923784032027,8,True,,C002|C016|C043|C045|C046|C050,6,0,0.0,0.040683209081180394
full_information_static_reference,3339.4426965828384,8,True,,C002|C027|C028|C035|C043|C045,6,0,0.0,0.040040249936282635
full_information_static_reference,3346.5445973334163,8,True,,C002|C027|C028|C035|C043|C046,6,0,0.0,0.04088820901233703
full_information_static_reference,3340.2161591158565,8,True,,C002|C027|C028|C035|C043|C050,6,0,0.0,0.04066758300177753
full_information_static_reference,3345.0167773594017,8,True,,C002|C027|C028|C035|C045|C046,6,0,0.0,0.039184666937217116
full_information_static_reference,3348.318786276554,8,True,,C002|C027|C028|C035|C045|C050,6,0,0.0,0.03871374996379018
full_information_static_reference,3338.085933126562,8,True,,C002|C027|C028|C035|C046|C050,6,0,0.0,0.04082674998790026
full_information_static_reference,3341.4454528930332,8,True,,C002|C027|C028|C043|C045|C046,6,0,0.0,0.03933645796496421
full_information_static_reference,3344.627068826748,8,True,,C002|C027|C028|C043|C045|C050,6,0,0.0,0.038855041028000414
full_information_static_reference,3340.361984092351,8,True,,C002|C027|C028|C043|C046|C050,6,0,0.0,0.040133874979801476
full_information_static_reference,3340.720041157678,8,True,,C002|C027|C028|C045|C046|C050,6,0,0.0,0.038895957986824214
full_information_static_reference,3341.429876305447,8,True,,C002|C027|C035|C043|C045|C046,6,0,0.0,0.04054262489080429
full_information_static_reference,3347.335453769945,8,True,,C002|C027|C035|C043|C045|C050,6,0,0.0,0.038646957953460515
full_information_static_reference,3338.052366735016,8,True,,C002|C027|C035|C043|C046|C050,6,0,0.0,0.04208808299154043
full_information_static_reference,3339.1020165190266,8,True,,C002|C027|C035|C045|C046|C050,6,0,0.0,0.044423207989893854
full_information_static_reference,3340.265066235766,8,True,,C002|C027|C043|C045|C046|C050,6,0,0.0,0.039700667024590075
full_information_static_reference,3329.8344990132678,8,True,,C002|C028|C035|C043|C045|C046,6,0,0.0,0.03921404096763581
full_information_static_reference,3343.9974907067985,8,True,,C002|C028|C035|C043|C045|C050,6,0,0.0,0.03916016698349267
full_information_static_reference,4053.0757650632654,8,True,,C002|C028|C035|C043|C046|C050,6,0,0.0,0.04493787500541657
full_information_static_reference,3336.279392753844,8,True,,C002|C028|C035|C045|C046|C050,6,0,0.0,0.038866583025082946
full_information_static_reference,3334.7010276631886,8,True,,C002|C028|C043|C045|C046|C050,6,0,0.0,0.039623582968488336
full_information_static_reference,3343.4998775543654,8,True,,C002|C035|C043|C045|C046|C050,6,0,0.0,0.03918150009121746
full_information_static_reference,3925.916861369344,8,True,,C015|C016|C027|C028|C035|C043,6,0,0.0,0.04035441589076072
full_information_static_reference,3935.703851197016,8,True,,C015|C016|C027|C028|C035|C045,6,0,0.0,0.03972887503914535
full_information_static_reference,3647.0521056784087,8,True,,C015|C016|C027|C028|C035|C046,6,0,0.0,0.04167033394332975
full_information_static_reference,3924.5658577732943,8,True,,C015|C016|C027|C028|C035|C050,6,0,0.0,0.042221875046379864
full_information_static_reference,3923.216620072484,8,True,,C015|C016|C027|C028|C043|C045,6,0,0.0,0.04003450006712228
full_information_static_reference,3649.8378414447657,8,True,,C015|C016|C027|C028|C043|C046,6,0,0.0,0.04215166694484651
full_information_static_reference,3912.0786266487626,8,True,,C015|C016|C027|C028|C043|C050,6,0,0.0,0.04168412496801466
full_information_static_reference,3930.7835514618714,8,True,,C015|C016|C027|C028|C045|C046,6,0,0.0,0.03968204092234373
full_information_static_reference,3921.8656164764348,8,True,,C015|C016|C027|C028|C045|C050,6,0,0.0,0.03900116600561887
full_information_static_reference,3653.581428280183,8,True,,C015|C016|C027|C028|C046|C050,6,0,0.0,0.0409369170665741
full_information_static_reference,3930.157963668119,8,True,,C015|C016|C027|C035|C043|C045,6,0,0.0,0.039814375108107924
full_information_static_reference,3651.8407755597564,8,True,,C015|C016|C027|C035|C043|C046,6,0,0.0,0.042867999989539385
full_information_static_reference,3919.019970244397,8,True,,C015|C016|C027|C035|C043|C050,6,0,0.0,0.04053137497976422
full_information_static_reference,3937.7248950575063,8,True,,C015|C016|C027|C035|C045|C046,6,0,0.0,0.039218417019583285
full_information_static_reference,3928.806960072069,8,True,,C015|C016|C027|C035|C045|C050,6,0,0.0,0.03881141694728285
full_information_static_reference,3656.299220998167,8,True,,C015|C016|C027|C035|C046|C050,6,0,0.0,0.04111204203218222
full_information_static_reference,3925.2376639329746,8,True,,C015|C016|C027|C043|C045|C046,6,0,0.0,0.039453167002648115
full_information_static_reference,3916.3197289475374,8,True,,C015|C016|C027|C043|C045|C050,6,0,0.0,0.038798874942585826
full_information_static_reference,3653.2512201335844,8,True,,C015|C016|C027|C043|C046|C050,6,0,0.0,0.04116525000426918
full_information_static_reference,3923.886660336925,8,True,,C015|C016|C027|C045|C046|C050,6,0,0.0,0.03877645800821483
full_information_static_reference,3947.627407090032,8,True,,C015|C016|C028|C035|C043|C045,6,0,0.0,0.03927887510508299
full_information_static_reference,3946.2995226091757,8,True,,C015|C016|C028|C035|C043|C046,6,0,0.0,0.040045291068963706
full_information_static_reference,3937.381587623738,8,True,,C015|C016|C028|C035|C043|C050,6,0,0.0,0.041905166930519044
full_information_static_reference,3955.1943384794204,8,True,,C015|C016|C028|C035|C045|C046,6,0,0.0,0.04162158293183893
full_information_static_reference,3946.2764034939833,8,True,,C015|C016|C028|C035|C045|C050,6,0,0.0,0.04268745903391391
full_information_static_reference,3659.5202831171014,8,True,,C015|C016|C028|C035|C046|C050,6,0,0.0,0.043598667019978166
full_information_static_reference,3942.707107354888,8,True,,C015|C016|C028|C043|C045|C046,6,0,0.0,0.04576483299024403
full_information_static_reference,3933.789172369451,8,True,,C015|C016|C028|C043|C045|C050,6,0,0.0,0.04477087501436472
full_information_static_reference,3657.8643718821295,8,True,,C015|C016|C028|C043|C046|C050,6,0,0.0,0.056875917012803257
full_information_static_reference,3941.356103758839,8,True,,C015|C016|C028|C045|C046|C050,6,0,0.0,0.050774125033058226
full_information_static_reference,3949.6484509505226,8,True,,C015|C016|C035|C043|C045|C046,6,0,0.0,0.052239959011785686
full_information_static_reference,3940.730515965086,8,True,,C015|C016|C035|C043|C045|C050,6,0,0.0,0.04397841705940664
full_information_static_reference,3655.7795657280976,8,True,,C015|C016|C035|C043|C046|C050,6,0,0.0,0.042032500030472875
full_information_static_reference,3948.297447354473,8,True,,C015|C016|C035|C045|C046|C050,6,0,0.0,0.03874241700395942
full_information_static_reference,3935.810216229942,8,True,,C015|C016|C043|C045|C046|C050,6,0,0.0,0.03918949991930276
full_information_static_reference,3357.2591073642584,8,True,,C015|C027|C028|C035|C043|C045,6,0,0.0,0.03949441702570766
full_information_static_reference,3364.3610081148367,8,True,,C015|C027|C028|C035|C043|C046,6,0,0.0,0.04055716597940773
full_information_static_reference,3358.0325698972765,8,True,,C015|C027|C028|C035|C043|C050,6,0,0.0,0.04008370800875127
full_information_static_reference,3362.833188140822,8,True,,C015|C027|C028|C035|C045|C046,6,0,0.0,0.04005883389618248
full_information_static_reference,3366.1351970579744,8,True,,C015|C027|C028|C035|C045|C050,6,0,0.0,0.03814275003969669
full_information_static_reference,3355.902343907982,8,True,,C015|C027|C028|C035|C046|C050,6,0,0.0,0.040378249948844314
full_information_static_reference,3359.2618636744533,8,True,,C015|C027|C028|C043|C045|C046,6,0,0.0,0.03922008303925395
full_information_static_reference,3362.443479608168,8,True,,C015|C027|C028|C043|C045|C050,6,0,0.0,0.0390079579083249
full_information_static_reference,3358.178394873772,8,True,,C015|C027|C028|C043|C046|C050,6,0,0.0,0.040714291972108185
full_information_static_reference,3358.5364519390982,8,True,,C015|C027|C028|C045|C046|C050,6,0,0.0,0.038690082961693406
full_information_static_reference,3359.246287086867,8,True,,C015|C027|C035|C043|C045|C046,6,0,0.0,0.04390650009736419
full_information_static_reference,3365.151864551366,8,True,,C015|C027|C035|C043|C045|C050,6,0,0.0,0.04117004107683897
full_information_static_reference,3355.8687775164367,8,True,,C015|C027|C035|C043|C046|C050,6,0,0.0,0.04783816693816334
full_information_static_reference,3356.918427300447,8,True,,C015|C027|C035|C045|C046|C050,6,0,0.0,0.04082100000232458
full_information_static_reference,3358.0814770171864,8,True,,C015|C027|C043|C045|C046|C050,6,0,0.0,0.04049725004006177
full_information_static_reference,4078.966066200474,8,True,,C015|C028|C035|C043|C045|C046,6,0,0.0,0.03673579194582999
full_information_static_reference,4070.048131215037,8,True,,C015|C028|C035|C043|C045|C050,6,0,0.0,0.03589950001332909
full_information_static_reference,3353.258370511844,8,True,,C015|C028|C035|C043|C046|C050,6,0,0.0,0.040270374971441925
full_information_static_reference,4077.615062604424,8,True,,C015|C028|C035|C045|C046|C050,6,0,0.0,0.03467666602227837
full_information_static_reference,4065.127831479893,8,True,,C015|C028|C043|C045|C046|C050,6,0,0.0,0.03623991704080254
full_information_static_reference,4072.0691750755277,8,True,,C015|C035|C043|C045|C046|C050,6,0,0.0,0.03706337499897927
full_information_static_reference,3338.5523751743217,8,True,,C016|C027|C028|C035|C043|C045,6,0,0.0,0.0403834170429036
full_information_static_reference,3346.446997991188,8,True,,C016|C027|C028|C035|C043|C046,6,0,0.0,0.04999950004275888
full_information_static_reference,3339.32583770734,8,True,,C016|C027|C028|C035|C043|C050,6,0,0.0,0.04798116604797542
full_information_static_reference,3344.1264559508854,8,True,,C016|C027|C028|C035|C045|C046,6,0,0.0,0.043545415974222124
full_information_static_reference,4065.7667009966453,8,True,,C016|C027|C028|C035|C045|C050,6,0,0.0,0.040023499983362854
full_information_static_reference,3337.195611718045,8,True,,C016|C027|C028|C035|C046|C050,6,0,0.0,0.04190074990037829
full_information_static_reference,3340.5551314845166,8,True,,C016|C027|C028|C043|C045|C046,6,0,0.0,0.03957154101226479
full_information_static_reference,3343.736747418232,8,True,,C016|C027|C028|C043|C045|C050,6,0,0.0,0.039167042006738484
full_information_static_reference,3339.4716626838353,8,True,,C016|C027|C028|C043|C046|C050,6,0,0.0,0.04032979207113385
full_information_static_reference,3339.829719749162,8,True,,C016|C027|C028|C045|C046|C050,6,0,0.0,0.039129666052758694
full_information_static_reference,3340.5395548969304,8,True,,C016|C027|C035|C043|C045|C046,6,0,0.0,0.03956266597378999
full_information_static_reference,3346.4451323614294,8,True,,C016|C027|C035|C043|C045|C050,6,0,0.0,0.03946154098957777
full_information_static_reference,3337.1620453265,8,True,,C016|C027|C035|C043|C046|C050,6,0,0.0,0.041162375011481345
full_information_static_reference,3338.21169511051,8,True,,C016|C027|C035|C045|C046|C050,6,0,0.0,0.04036754206754267
full_information_static_reference,3339.3747448272497,8,True,,C016|C027|C043|C045|C046|C050,6,0,0.0,0.041041083983145654
full_information_static_reference,3328.944177604751,8,True,,C016|C028|C035|C043|C045|C046,6,0,0.0,0.039700457942672074
full_information_static_reference,3343.1071692982828,8,True,,C016|C028|C035|C043|C045|C050,6,0,0.0,0.040601750020869076
full_information_static_reference,4052.9168598780566,8,True,,C016|C028|C035|C043|C046|C050,6,0,0.0,0.12438604200724512
full_information_static_reference,3335.3890713453284,8,True,,C016|C028|C035|C045|C046|C050,6,0,0.0,0.04020404105540365
full_information_static_reference,3333.8107062546724,8,True,,C016|C028|C043|C045|C046|C050,6,0,0.0,0.039705125032924116
full_information_static_reference,3342.6095561458487,8,True,,C016|C035|C043|C045|C046|C050,6,0,0.0,0.03993579093366861
full_information_static_reference,3320.381069548909,8,True,,C027|C028|C035|C043|C045|C046,6,0,0.0,0.04288887500297278
full_information_static_reference,3331.8716390304844,8,True,,C027|C028|C035|C043|C045|C050,6,0,0.0,0.03885883302427828
full_information_static_reference,4043.3086999048596,8,True,,C027|C028|C035|C043|C046|C050,6,0,0.0,0.044002417009323835
full_information_static_reference,3323.638201779566,8,True,,C027|C028|C035|C045|C046|C050,6,0,0.0,0.03966687503270805
full_information_static_reference,3325.3517131964704,8,True,,C027|C028|C043|C045|C046|C050,6,0,0.0,0.039064957993105054
full_information_static_reference,3333.119957966311,8,True,,C027|C035|C043|C045|C046|C050,6,0,0.0,0.03899695898871869
full_information_static_reference,3660.594624833398,8,True,,C028|C035|C043|C045|C046|C050,6,0,0.0,0.033017916954122484
full_information_static_reference,3932.155041680635,8,True,,C002|C015|C016|C027|C028|C035|C043,7,0,0.0,0.03841816703788936
full_information_static_reference,3941.942031508307,8,True,,C002|C015|C016|C027|C028|C035|C045,7,0,0.0,0.03762929106596857
full_information_static_reference,3939.7219730700226,8,True,,C002|C015|C016|C027|C028|C035|C046,7,0,0.0,0.03851691598538309
full_information_static_reference,3930.8040380845855,8,True,,C002|C015|C016|C027|C028|C035|C050,7,0,0.0,0.03816812497097999
full_information_static_reference,3929.454800383775,8,True,,C002|C015|C016|C027|C028|C043|C045,7,0,0.0,0.03701337496750057
full_information_static_reference,3927.234741945491,8,True,,C002|C015|C016|C027|C028|C043|C046,7,0,0.0,0.03821604105178267
full_information_static_reference,3918.316806960054,8,True,,C002|C015|C016|C027|C028|C043|C050,7,0,0.0,0.03889316599816084
full_information_static_reference,3937.021731773163,8,True,,C002|C015|C016|C027|C028|C045|C046,7,0,0.0,0.036685624974779785
full_information_static_reference,3928.103796787725,8,True,,C002|C015|C016|C027|C028|C045|C050,7,0,0.0,0.0361252500442788
full_information_static_reference,3925.883738349441,8,True,,C002|C015|C016|C027|C028|C046|C050,7,0,0.0,0.03793254203628749
full_information_static_reference,3936.3961439794098,8,True,,C002|C015|C016|C027|C035|C043|C045,7,0,0.0,0.03659395896829665
full_information_static_reference,3934.1760855411253,8,True,,C002|C015|C016|C027|C035|C043|C046,7,0,0.0,0.037759457947686315
full_information_static_reference,3925.258150555688,8,True,,C002|C015|C016|C027|C035|C043|C050,7,0,0.0,0.03809695807285607
full_information_static_reference,3943.963075368797,8,True,,C002|C015|C016|C027|C035|C045|C046,7,0,0.0,0.0389507079962641
full_information_static_reference,3935.0451403833595,8,True,,C002|C015|C016|C027|C035|C045|C050,7,0,0.0,0.038035124889574945
full_information_static_reference,3932.8250819450755,8,True,,C002|C015|C016|C027|C035|C046|C050,7,0,0.0,0.03735391597729176
full_information_static_reference,3931.4758442442658,8,True,,C002|C015|C016|C027|C043|C045|C046,7,0,0.0,0.037988374941051006
full_information_static_reference,3922.5579092588287,8,True,,C002|C015|C016|C027|C043|C045|C050,7,0,0.0,0.0388587499037385
full_information_static_reference,3920.3378508205446,8,True,,C002|C015|C016|C027|C043|C046|C050,7,0,0.0,0.03800358297303319
full_information_static_reference,3930.1248406482164,8,True,,C002|C015|C016|C027|C045|C046|C050,7,0,0.0,0.036493291961960495
full_information_static_reference,4200.266834364312,8,True,,C002|C015|C016|C028|C035|C043|C045,7,0,0.0,0.040901958011090755
full_information_static_reference,4198.046775926028,8,True,,C002|C015|C016|C028|C035|C043|C046,7,0,0.0,0.04177620797418058
full_information_static_reference,4189.128840940591,8,True,,C002|C015|C016|C028|C035|C043|C050,7,0,0.0,0.04471929103601724
full_information_static_reference,4207.8337657537,8,True,,C002|C015|C016|C028|C035|C045|C046,7,0,0.0,0.04267120803706348
full_information_static_reference,4198.915830768263,8,True,,C002|C015|C016|C028|C035|C045|C050,7,0,0.0,0.044426499982364476
full_information_static_reference,4196.695772329978,8,True,,C002|C015|C016|C028|C035|C046|C050,7,0,0.0,0.043976792017929256
full_information_static_reference,4195.346534629168,8,True,,C002|C015|C016|C028|C043|C045|C046,7,0,0.0,0.0421503750840202
full_information_static_reference,4186.428599643731,8,True,,C002|C015|C016|C028|C043|C045|C050,7,0,0.0,0.0416673329891637
full_information_static_reference,4184.208541205447,8,True,,C002|C015|C016|C028|C043|C046|C050,7,0,0.0,0.041281958925537765
full_information_static_reference,4193.995531033119,8,True,,C002|C015|C016|C028|C045|C046|C050,7,0,0.0,0.042965041007846594
full_information_static_reference,4202.287878224803,8,True,,C002|C015|C016|C035|C043|C045|C046,7,0,0.0,0.04172483296133578
full_information_static_reference,4193.369943239366,8,True,,C002|C015|C016|C035|C043|C045|C050,7,0,0.0,0.04296270897611976
full_information_static_reference,4191.1498848010815,8,True,,C002|C015|C016|C035|C043|C046|C050,7,0,0.0,0.04276904196012765
full_information_static_reference,4200.936874628753,8,True,,C002|C015|C016|C035|C045|C046|C050,7,0,0.0,0.042486916994675994
full_information_static_reference,4188.449643504222,8,True,,C002|C015|C016|C043|C045|C046|C050,7,0,0.0,0.04127583303488791
full_information_static_reference,4186.461883185708,8,True,,C002|C015|C027|C028|C035|C043|C045,7,0,0.0,0.036462416988797486
full_information_static_reference,4184.241824747424,8,True,,C002|C015|C027|C028|C035|C043|C046,7,0,0.0,0.04142504092305899
full_information_static_reference,4175.323889761987,8,True,,C002|C015|C027|C028|C035|C043|C050,7,0,0.0,0.04128200002014637
full_information_static_reference,4194.028814575096,8,True,,C002|C015|C027|C028|C035|C045|C046,7,0,0.0,0.03639383299741894
full_information_static_reference,4185.110879589659,8,True,,C002|C015|C027|C028|C035|C045|C050,7,0,0.0,0.03625524998642504
full_information_static_reference,4182.890821151374,8,True,,C002|C015|C027|C028|C035|C046|C050,7,0,0.0,0.04133491695392877
full_information_static_reference,4181.541583450564,8,True,,C002|C015|C027|C028|C043|C045|C046,7,0,0.0,0.03607658401597291
full_information_static_reference,4172.623648465127,8,True,,C002|C015|C027|C028|C043|C045|C050,7,0,0.0,0.0366609999909997
full_information_static_reference,4170.403590026844,8,True,,C002|C015|C027|C028|C043|C046|C050,7,0,0.0,0.044061125023290515
full_information_static_reference,4180.190579854515,8,True,,C002|C015|C027|C028|C045|C046|C050,7,0,0.0,0.03717366699129343
full_information_static_reference,4188.4829270462,8,True,,C002|C015|C027|C035|C043|C045|C046,7,0,0.0,0.03654050000477582
full_information_static_reference,4179.564992060762,8,True,,C002|C015|C027|C035|C043|C045|C050,7,0,0.0,0.03622670902404934
full_information_static_reference,4177.344933622478,8,True,,C002|C015|C027|C035|C043|C046|C050,7,0,0.0,0.04184654203709215
full_information_static_reference,4187.13192345015,8,True,,C002|C015|C027|C035|C045|C046|C050,7,0,0.0,0.035918000037781894
full_information_static_reference,4174.644692325617,8,True,,C002|C015|C027|C043|C045|C046|C050,7,0,0.0,0.03625483298674226
full_information_static_reference,4348.871023588005,8,True,,C002|C015|C028|C035|C043|C045|C046,7,0,0.0,0.04296308301854879
full_information_static_reference,4061.6254534855716,8,True,,C002|C015|C028|C035|C043|C045|C050,7,0,0.0,0.037549749948084354
full_information_static_reference,4059.405395047287,8,True,,C002|C015|C028|C035|C043|C046|C050,7,0,0.0,0.03380774997640401
full_information_static_reference,4067.7626400907766,8,True,,C002|C015|C028|C035|C045|C046|C050,7,0,0.0,0.04141945799347013
full_information_static_reference,4335.032788867424,8,True,,C002|C015|C028|C043|C045|C046|C050,7,0,0.0,0.050734749995172024
full_information_static_reference,4341.974132463059,8,True,,C002|C015|C035|C043|C045|C046|C050,7,0,0.0,0.04501533298753202
full_information_static_reference,4171.795969526882,8,True,,C002|C016|C027|C028|C035|C043|C045,7,0,0.0,0.03851395798847079
full_information_static_reference,4169.575911088598,8,True,,C002|C016|C027|C028|C035|C043|C046,7,0,0.0,0.04387008398771286
full_information_static_reference,4160.657976103161,8,True,,C002|C016|C027|C028|C035|C043|C050,7,0,0.0,0.04272791708353907
full_information_static_reference,4179.3629009162705,8,True,,C002|C016|C027|C028|C035|C045|C046,7,0,0.0,0.03640220803208649
full_information_static_reference,4170.444965930833,8,True,,C002|C016|C027|C028|C035|C045|C050,7,0,0.0,0.036527000018395483
full_information_static_reference,4168.2249074925485,8,True,,C002|C016|C027|C028|C035|C046|C050,7,0,0.0,0.04168741696048528
full_information_static_reference,4166.875669791739,8,True,,C002|C016|C027|C028|C043|C045|C046,7,0,0.0,0.03652604098897427
full_information_static_reference,4157.957734806302,8,True,,C002|C016|C027|C028|C043|C045|C050,7,0,0.0,0.03690654202364385
full_information_static_reference,4155.737676368017,8,True,,C002|C016|C027|C028|C043|C046|C050,7,0,0.0,0.04170912504196167
full_information_static_reference,4165.524666195689,8,True,,C002|C016|C027|C028|C045|C046|C050,7,0,0.0,0.036484125070273876
full_information_static_reference,4173.817013387373,8,True,,C002|C016|C027|C035|C043|C045|C046,7,0,0.0,0.03699929197318852
full_information_static_reference,4164.899078401936,8,True,,C002|C016|C027|C035|C043|C045|C050,7,0,0.0,0.036842415924184024
full_information_static_reference,4162.679019963652,8,True,,C002|C016|C027|C035|C043|C046|C050,7,0,0.0,0.04190074990037829
full_information_static_reference,4172.466009791324,8,True,,C002|C016|C027|C035|C045|C046|C050,7,0,0.0,0.03590958297718316
full_information_static_reference,4159.978778666791,8,True,,C002|C016|C027|C043|C045|C046|C050,7,0,0.0,0.036734750028699636
full_information_static_reference,4172.684610201503,8,True,,C002|C016|C028|C035|C043|C045|C046,7,0,0.0,0.038141499971970916
full_information_static_reference,4163.766675216066,8,True,,C002|C016|C028|C035|C043|C045|C050,7,0,0.0,0.04457649996038526
full_information_static_reference,4161.546616777781,8,True,,C002|C016|C028|C035|C043|C046|C050,7,0,0.0,0.045922250021249056
full_information_static_reference,4171.3336066054535,8,True,,C002|C016|C028|C035|C045|C046|C050,7,0,0.0,0.04326712491456419
full_information_static_reference,4158.846375480922,8,True,,C002|C016|C028|C043|C045|C046|C050,7,0,0.0,0.04929687501862645
full_information_static_reference,4165.787719076557,8,True,,C002|C016|C035|C043|C045|C046|C050,7,0,0.0,0.04665179189760238
full_information_static_reference,4324.351650716112,8,True,,C002|C027|C028|C035|C043|C045|C046,7,0,0.0,0.04151829099282622
