arm,delivery_cost_cny,evaluations,feasible,reason,selected_additions,selected_count,stage,trigger_second,wall_seconds
full_information_static_reference,3422.612520919041,8,True,,C017|C026|C031|C038|C048|C049,6,0,0.0,0.04187329194974154
full_information_static_reference,3806.9011018575825,8,True,,C017|C026|C031|C044|C048|C049,6,0,0.0,0.04532650008331984
full_information_static_reference,3433.375660700001,8,True,,C017|C026|C032|C038|C044|C048,6,0,0.0,0.04828079207800329
full_information_static_reference,3431.844510887377,8,True,,C017|C026|C032|C038|C044|C049,6,0,0.0,0.04811733297538012
full_information_static_reference,3446.5745849106993,8,True,,C017|C026|C032|C038|C048|C049,6,0,0.0,0.048450333066284657
full_information_static_reference,3441.5872915852037,8,True,,C017|C026|C032|C044|C048|C049,6,0,0.0,0.04827020806260407
full_information_static_reference,3774.636841992495,8,True,,C017|C026|C038|C044|C048|C049,6,0,0.0,0.04488404199946672
full_information_static_reference,3400.91944301911,8,True,,C017|C027|C031|C032|C038|C044,6,0,0.0,0.0481884169857949
full_information_static_reference,3408.8473374441833,8,True,,C017|C027|C031|C032|C038|C048,6,0,0.0,0.04802245809696615
full_information_static_reference,3403.91528110906,8,True,,C017|C027|C031|C032|C038|C049,6,0,0.0,0.04776000010315329
full_information_static_reference,3403.860044118688,8,True,,C017|C027|C031|C032|C044|C048,6,0,0.0,0.047800667001865804
full_information_static_reference,3398.9279877835643,8,True,,C017|C027|C031|C032|C044|C049,6,0,0.0,0.04777362500317395
full_information_static_reference,3413.6580618068856,8,True,,C017|C027|C031|C032|C048|C049,6,0,0.0,0.04793474997859448
full_information_static_reference,3657.8706233606354,8,True,,C017|C027|C031|C038|C044|C048,6,0,0.0,0.04231791605707258
full_information_static_reference,3638.2584935200807,8,True,,C017|C027|C031|C038|C044|C049,6,0,0.0,0.04455883405171335
full_information_static_reference,3423.716589063893,8,True,,C017|C027|C031|C038|C048|C049,6,0,0.0,0.045264292042702436
full_information_static_reference,3787.2016872343665,8,True,,C017|C027|C031|C044|C048|C049,6,0,0.0,0.05258362495806068
full_information_static_reference,3437.4192323303064,8,True,,C017|C027|C032|C038|C044|C048,6,0,0.0,0.05246770894154906
full_information_static_reference,3429.9123355288634,8,True,,C017|C027|C032|C038|C044|C049,6,0,0.0,0.05179141694679856
full_information_static_reference,3443.505027249853,8,True,,C017|C027|C032|C038|C048|C049,6,0,0.0,0.05092324991710484
full_information_static_reference,3439.6551162266896,8,True,,C017|C027|C032|C044|C048|C049,6,0,0.0,0.04923725000116974
full_information_static_reference,3744.3205364672904,8,True,,C017|C027|C038|C044|C048|C049,6,0,0.0,0.04518587503116578
full_information_static_reference,3431.5725821466817,8,True,,C017|C031|C032|C038|C044|C048,6,0,0.0,0.04817837500013411
full_information_static_reference,3419.4953614541905,8,True,,C017|C031|C032|C038|C044|C049,6,0,0.0,0.04820449999533594
full_information_static_reference,3433.08805317518,8,True,,C017|C031|C032|C038|C048|C049,6,0,0.0,0.04882020805962384
full_information_static_reference,3429.2381421520167,8,True,,C017|C031|C032|C044|C048|C049,6,0,0.0,0.04868945793714374
full_information_static_reference,3756.8493689773495,8,True,,C017|C031|C038|C044|C048|C049,6,0,0.0,0.04513287509325892
full_information_static_reference,3378.5489337812605,8,True,,C017|C032|C038|C044|C048|C049,6,0,0.0,0.04859037499409169
full_information_static_reference,3779.175987234823,8,True,,C026|C027|C031|C032|C038|C044,6,0,0.0,0.04843141604214907
full_information_static_reference,3784.9092770932307,8,True,,C026|C027|C031|C032|C038|C048,6,0,0.0,0.04854320897720754
full_information_static_reference,3774.2939314175896,8,True,,C026|C027|C031|C032|C038|C049,6,0,0.0,0.048558374983258545
full_information_static_reference,3779.9219837677347,8,True,,C026|C027|C031|C032|C044|C048,6,0,0.0,0.048596124979667366
full_information_static_reference,3769.306638092095,8,True,,C026|C027|C031|C032|C044|C049,6,0,0.0,0.048493083100765944
full_information_static_reference,3784.036712115417,8,True,,C026|C027|C031|C032|C048|C049,6,0,0.0,0.048763624974526465
full_information_static_reference,3780.845926261522,8,True,,C026|C027|C031|C038|C044|C048,6,0,0.0,0.04899199993815273
full_information_static_reference,3770.230580585882,8,True,,C026|C027|C031|C038|C044|C049,6,0,0.0,0.04981829202733934
full_information_static_reference,3784.960654609203,8,True,,C026|C027|C031|C038|C048|C049,6,0,0.0,0.04859658295754343
full_information_static_reference,3779.9733612837085,8,True,,C026|C027|C031|C044|C048|C049,6,0,0.0,0.0485246250173077
full_information_static_reference,3786.184455069664,8,True,,C026|C027|C032|C038|C044|C048,6,0,0.0,0.04934570798650384
full_information_static_reference,3778.0911780377223,8,True,,C026|C027|C032|C038|C044|C049,6,0,0.0,0.05152395891491324
full_information_static_reference,3792.8212520610437,8,True,,C026|C027|C032|C038|C048|C049,6,0,0.0,0.051038957899436355
full_information_static_reference,3787.833958735549,8,True,,C026|C027|C032|C044|C048|C049,6,0,0.0,0.05352754204068333
full_information_static_reference,3735.2040649612245,8,True,,C026|C027|C038|C044|C048|C049,6,0,0.0,0.049535749945789576
full_information_static_reference,3782.949131448424,8,True,,C026|C031|C032|C038|C044|C048,6,0,0.0,0.04864787496626377
full_information_static_reference,3767.6742039630494,8,True,,C026|C031|C032|C038|C044|C049,6,0,0.0,0.05226875003427267
full_information_static_reference,3782.4042779863707,8,True,,C026|C031|C032|C038|C048|C049,6,0,0.0,0.07732833304908127
full_information_static_reference,3777.4169846608756,8,True,,C026|C031|C032|C044|C048|C049,6,0,0.0,0.0772747079608962
full_information_static_reference,3724.7870908865516,8,True,,C026|C031|C038|C044|C048|C049,6,0,0.0,0.07399645796976984
full_information_static_reference,3731.998706365031,8,True,,C026|C032|C038|C044|C048|C049,6,0,0.0,0.07571783405728638
full_information_static_reference,3770.615211396724,8,True,,C027|C031|C032|C038|C044|C048,6,0,0.0,0.07348870800342411
full_information_static_reference,3760.6112139862616,8,True,,C027|C031|C032|C038|C044|C049,6,0,0.0,0.08577191701624542
full_information_static_reference,3774.203905707251,8,True,,C027|C031|C032|C038|C048|C049,6,0,0.0,0.06923420901875943
full_information_static_reference,3770.3539946840883,8,True,,C027|C031|C032|C044|C048|C049,6,0,0.0,0.07670204201713204
full_information_static_reference,3715.3405806757587,8,True,,C027|C031|C038|C044|C048|C049,6,0,0.0,0.08570558298379183
full_information_static_reference,3723.2011781275987,8,True,,C027|C032|C038|C044|C048|C049,6,0,0.0,0.07097820891067386
full_information_static_reference,3728.067722271488,8,True,,C031|C032|C038|C044|C048|C049,6,0,0.0,0.07458504196256399
full_information_static_reference,4095.949961936615,8,True,,C012|C017|C026|C027|C031|C032|C038,7,0,0.0,0.0734501249389723
full_information_static_reference,4090.9626686111205,8,True,,C012|C017|C026|C027|C031|C032|C044,7,0,0.0,0.07292508310638368
full_information_static_reference,4105.692742634443,8,True,,C012|C017|C026|C027|C031|C032|C048,7,0,0.0,0.06901116704102606
full_information_static_reference,4086.0806127938877,8,True,,C012|C017|C026|C027|C031|C032|C049,7,0,0.0,0.07217616704292595
full_information_static_reference,4091.8866111049074,8,True,,C012|C017|C026|C027|C031|C038|C044,7,0,0.0,0.06580500002019107
full_information_static_reference,4106.616685128229,8,True,,C012|C017|C026|C027|C031|C038|C048,7,0,0.0,0.06420895794872195
full_information_static_reference,4087.0045552876745,8,True,,C012|C017|C026|C027|C031|C038|C049,7,0,0.0,0.14259375003166497
full_information_static_reference,4101.629391802734,8,True,,C012|C017|C026|C027|C031|C044|C048,7,0,0.0,0.08056324999779463
full_information_static_reference,4082.0172619621794,8,True,,C012|C017|C026|C027|C031|C044|C049,7,0,0.0,0.06741216708905995
full_information_static_reference,4096.747335985501,8,True,,C012|C017|C026|C027|C031|C048|C049,7,0,0.0,0.07500562502536923
full_information_static_reference,4099.747208556748,8,True,,C012|C017|C026|C027|C032|C038|C044,7,0,0.0,0.11789920798037201
full_information_static_reference,4114.47728258007,8,True,,C012|C017|C026|C027|C032|C038|C048,7,0,0.0,0.08613658300600946
full_information_static_reference,4094.865152739515,8,True,,C012|C017|C026|C027|C032|C038|C049,7,0,0.0,0.0754386669723317
full_information_static_reference,4109.4899892545745,8,True,,C012|C017|C026|C027|C032|C044|C048,7,0,0.0,0.0717060420429334
full_information_static_reference,4089.87785941402,8,True,,C012|C017|C026|C027|C032|C044|C049,7,0,0.0,0.10247916693333536
full_information_static_reference,4104.607933437342,8,True,,C012|C017|C026|C027|C032|C048|C049,7,0,0.0,0.12189912504982203
full_information_static_reference,4110.413931748361,8,True,,C012|C017|C026|C027|C038|C044|C048,7,0,0.0,0.07985675008967519
full_information_static_reference,4090.801801907807,8,True,,C012|C017|C026|C027|C038|C044|C049,7,0,0.0,0.08938245801255107
full_information_static_reference,4105.5318759311285,8,True,,C012|C017|C026|C027|C038|C048|C049,7,0,0.0,0.07850433303974569
full_information_static_reference,4100.544582605634,8,True,,C012|C017|C026|C027|C044|C048|C049,7,0,0.0,0.07281041704118252
full_information_static_reference,4089.3302344820754,8,True,,C012|C017|C026|C031|C032|C038|C044,7,0,0.0,0.15029270795639604
full_information_static_reference,4104.060308505396,8,True,,C012|C017|C026|C031|C032|C038|C048,7,0,0.0,0.10626437491737306
full_information_static_reference,4084.448178664842,8,True,,C012|C017|C026|C031|C032|C038|C049,7,0,0.0,0.08581337507348508
full_information_static_reference,4099.073015179902,8,True,,C012|C017|C026|C031|C032|C044|C048,7,0,0.0,0.10436287499032915
full_information_static_reference,4079.4608853393465,8,True,,C012|C017|C026|C031|C032|C044|C049,7,0,0.0,0.05003883293829858
full_information_static_reference,4094.1909593626688,8,True,,C012|C017|C026|C031|C032|C048|C049,7,0,0.0,0.05687366600614041
full_information_static_reference,4099.9969576736885,8,True,,C012|C017|C026|C031|C038|C044|C048,7,0,0.0,0.053594249999150634
full_information_static_reference,4080.384827833134,8,True,,C012|C017|C026|C031|C038|C044|C049,7,0,0.0,0.09067595901433378
full_information_static_reference,4095.114901856455,8,True,,C012|C017|C026|C031|C038|C048|C049,7,0,0.0,0.12101775000337511
full_information_static_reference,4090.12760853096,8,True,,C012|C017|C026|C031|C044|C048|C049,7,0,0.0,0.07658433297183365
full_information_static_reference,4107.857555125529,8,True,,C012|C017|C026|C032|C038|C044|C048,7,0,0.0,0.05537750001531094
full_information_static_reference,4088.2454252849743,8,True,,C012|C017|C026|C032|C038|C044|C049,7,0,0.0,0.051447040983475745
full_information_static_reference,4102.975499308295,8,True,,C012|C017|C026|C032|C038|C048|C049,7,0,0.0,0.054654792067594826
full_information_static_reference,4097.988205982801,8,True,,C012|C017|C026|C032|C044|C048|C049,7,0,0.0,0.048496542032808065
full_information_static_reference,4098.912148476587,8,True,,C012|C017|C026|C038|C044|C048|C049,7,0,0.0,0.04115529195405543
full_information_static_reference,4090.4343026269285,8,True,,C012|C017|C027|C031|C032|C038|C044,7,0,0.0,0.055189750040881336
full_information_static_reference,4105.164376650249,8,True,,C012|C017|C027|C031|C032|C038|C048,7,0,0.0,0.05288400000426918
full_information_static_reference,4085.552246809695,8,True,,C012|C017|C027|C031|C032|C038|C049,7,0,0.0,0.07074054097756743
full_information_static_reference,4100.177083324754,8,True,,C012|C017|C027|C031|C032|C044|C048,7,0,0.0,0.060188874951563776
full_information_static_reference,4080.5649534842,8,True,,C012|C017|C027|C031|C032|C044|C049,7,0,0.0,0.054625082993879914
full_information_static_reference,4095.2950275075214,8,True,,C012|C017|C027|C031|C032|C048|C049,7,0,0.0,0.05002141697332263
full_information_static_reference,4101.101025818541,8,True,,C012|C017|C027|C031|C038|C044|C048,7,0,0.0,0.04395974997896701
full_information_static_reference,4081.4888959779864,8,True,,C012|C017|C027|C031|C038|C044|C049,7,0,0.0,0.046524291043169796
full_information_static_reference,4096.218970001309,8,True,,C012|C017|C027|C031|C038|C048|C049,7,0,0.0,0.04819341702386737
full_information_static_reference,4091.2316766758136,8,True,,C012|C017|C027|C031|C044|C048|C049,7,0,0.0,0.048323291004635394
full_information_static_reference,4108.961623270382,8,True,,C012|C017|C027|C032|C038|C044|C048,7,0,0.0,0.04862070793751627
full_information_static_reference,4089.3494934298274,8,True,,C012|C017|C027|C032|C038|C044|C049,7,0,0.0,0.05751549999695271
full_information_static_reference,4104.079567453148,8,True,,C012|C017|C027|C032|C038|C048|C049,7,0,0.0,0.04903004190418869
full_information_static_reference,4099.092274127654,8,True,,C012|C017|C027|C032|C044|C048|C049,7,0,0.0,0.048924417002126575
full_information_static_reference,4100.01621662144,8,True,,C012|C017|C027|C038|C044|C048|C049,7,0,0.0,0.04102129198145121
full_information_static_reference,4098.544649195709,8,True,,C012|C017|C031|C032|C038|C044|C048,7,0,0.0,0.04844854190014303
full_information_static_reference,4078.9325193551545,8,True,,C012|C017|C031|C032|C038|C044|C049,7,0,0.0,0.048453915980644524
full_information_static_reference,4093.6625933784753,8,True,,C012|C017|C031|C032|C038|C048|C049,7,0,0.0,0.04857137496583164
full_information_static_reference,4088.6753000529807,8,True,,C012|C017|C031|C032|C044|C048|C049,7,0,0.0,0.04854808305390179
full_information_static_reference,3929.5953467622394,8,True,,C012|C017|C031|C038|C044|C048|C049,7,0,0.0,0.04205404198728502
full_information_static_reference,4097.459839998608,8,True,,C012|C017|C032|C038|C044|C048|C049,7,0,0.0,0.04820600000675768
full_information_static_reference,4062.402493908201,8,True,,C012|C026|C027|C031|C032|C038|C044,7,0,0.0,0.05184000008739531
full_information_static_reference,4077.1325679315228,8,True,,C012|C026|C027|C031|C032|C038|C048,7,0,0.0,0.055609832983464
full_information_static_reference,4057.520438090968,8,True,,C012|C026|C027|C031|C032|C038|C049,7,0,0.0,0.050174959003925323
full_information_static_reference,4072.1452746060277,8,True,,C012|C026|C027|C031|C032|C044|C048,7,0,0.0,0.04903887503314763
full_information_static_reference,4052.533144765473,8,True,,C012|C026|C027|C031|C032|C044|C049,7,0,0.0,0.05666708294302225
full_information_static_reference,4067.2632187887943,8,True,,C012|C026|C027|C031|C032|C048|C049,7,0,0.0,0.052601083065383136
full_information_static_reference,4073.069217099814,8,True,,C012|C026|C027|C031|C038|C044|C048,7,0,0.0,0.05418791598640382
full_information_static_reference,4053.4570872592594,8,True,,C012|C026|C027|C031|C038|C044|C049,7,0,0.0,0.15338904201053083
full_information_static_reference,4068.187161282581,8,True,,C012|C026|C027|C031|C038|C048|C049,7,0,0.0,0.04959766601677984
full_information_static_reference,4063.1998679570856,8,True,,C012|C026|C027|C031|C044|C048|C049,7,0,0.0,0.04887308401521295
full_information_static_reference,4080.9298145516545,8,True,,C012|C026|C027|C032|C038|C044|C048,7,0,0.0,0.048744124942459166
full_information_static_reference,4061.3176847111004,8,True,,C012|C026|C027|C032|C038|C044|C049,7,0,0.0,0.049065375002101064
full_information_static_reference,4076.047758734422,8,True,,C012|C026|C027|C032|C038|C048|C049,7,0,0.0,0.0489865830168128
full_information_static_reference,4071.060465408927,8,True,,C012|C026|C027|C032|C044|C048|C049,7,0,0.0,0.0488550829468295
full_information_static_reference,3911.980512118186,8,True,,C012|C026|C027|C038|C044|C048|C049,7,0,0.0,0.04241954197641462
full_information_static_reference,4070.5128404769816,8,True,,C012|C026|C031|C032|C038|C044|C048,7,0,0.0,0.04854858398903161
full_information_static_reference,4050.9007106364274,8,True,,C012|C026|C031|C032|C038|C044|C049,7,0,0.0,0.04840941703878343
full_information_static_reference,4065.6307846597483,8,True,,C012|C026|C031|C032|C038|C048|C049,7,0,0.0,0.048630874953232706
full_information_static_reference,4060.643491334254,8,True,,C012|C026|C031|C032|C044|C048|C049,7,0,0.0,0.04881445795763284
full_information_static_reference,4061.5674338280405,8,True,,C012|C026|C031|C038|C044|C048|C049,7,0,0.0,0.048349999939091504
full_information_static_reference,4069.428031279881,8,True,,C012|C026|C032|C038|C044|C048|C049,7,0,0.0,0.04935229104012251
full_information_static_reference,4071.616908621834,8,True,,C012|C027|C031|C032|C038|C044|C048,7,0,0.0,0.05655658303294331
full_information_static_reference,4052.00477878128,8,True,,C012|C027|C031|C032|C038|C044|C049,7,0,0.0,0.06178112491033971
full_information_static_reference,4066.7348528046014,8,True,,C012|C027|C031|C032|C038|C048|C049,7,0,0.0,0.06120337499305606
full_information_static_reference,4061.7475594791067,8,True,,C012|C027|C031|C032|C044|C048|C049,7,0,0.0,0.053030457929708064
full_information_static_reference,4062.6715019728936,8,True,,C012|C027|C031|C038|C044|C048|C049,7,0,0.0,0.049490541918203235
full_information_static_reference,4070.5320994247336,8,True,,C012|C027|C032|C038|C044|C048|C049,7,0,0.0,0.04870662500616163
full_information_static_reference,4060.1151253500607,8,True,,C012|C031|C032|C038|C044|C048|C049,7,0,0.0,0.04871962498873472
full_information_static_reference,4066.241620037823,8,True,,C017|C026|C027|C031|C032|C038|C044,7,0,0.0,0.0485972500173375
full_information_static_reference,4080.9716940611443,8,True,,C017|C026|C027|C031|C032|C038|C048,7,0,0.0,0.04851483297534287
full_information_static_reference,4061.35956422059,8,True,,C017|C026|C027|C031|C032|C038|C049,7,0,0.0,0.04850120807532221
full_information_static_reference,4075.9844007356496,8,True,,C017|C026|C027|C031|C032|C044|C048,7,0,0.0,0.048785333056002855
full_information_static_reference,4056.372270895095,8,True,,C017|C026|C027|C031|C032|C044|C049,7,0,0.0,0.04905691591557115
full_information_static_reference,4071.1023449184167,8,True,,C017|C026|C027|C031|C032|C048|C049,7,0,0.0,0.05051695799920708
full_information_static_reference,4076.908343229436,8,True,,C017|C026|C027|C031|C038|C044|C048,7,0,0.0,0.056615374982357025
full_information_static_reference,4057.296213388882,8,True,,C017|C026|C027|C031|C038|C044|C049,7,0,0.0,0.06090679194312543
full_information_static_reference,4072.026287412203,8,True,,C017|C026|C027|C031|C038|C048|C049,7,0,0.0,0.06057320802938193
full_information_static_reference,4067.038994086708,8,True,,C017|C026|C027|C031|C044|C048|C049,7,0,0.0,0.07737399998586625
full_information_static_reference,4084.7689406812765,8,True,,C017|C026|C027|C032|C038|C044|C048,7,0,0.0,0.07102920801844448
full_information_static_reference,4065.1568108407223,8,True,,C017|C026|C027|C032|C038|C044|C049,7,0,0.0,0.058083165902644396
full_information_static_reference,4079.886884864044,8,True,,C017|C026|C027|C032|C038|C048|C049,7,0,0.0,0.058370042010210454
full_information_static_reference,4074.8995915385485,8,True,,C017|C026|C027|C032|C044|C048|C049,7,0,0.0,0.04925879102665931
full_information_static_reference,3915.8196382478077,8,True,,C017|C026|C027|C038|C044|C048|C049,7,0,0.0,0.04264266602694988
full_information_static_reference,4074.3519666066036,8,True,,C017|C026|C031|C032|C038|C044|C048,7,0,0.0,0.048565082950517535
full_information_static_reference,4054.739836766049,8,True,,C017|C026|C031|C032|C038|C044|C049,7,0,0.0,0.04868104204069823
full_information_static_reference,4069.4699107893707,8,True,,C017|C026|C031|C032|C038|C048|C049,7,0,0.0,0.048757791984826326
full_information_static_reference,4064.4826174638756,8,True,,C017|C026|C031|C032|C044|C048|C049,7,0,0.0,0.04880108300130814
full_information_static_reference,3905.402664173135,8,True,,C017|C026|C031|C038|C044|C048|C049,7,0,0.0,0.04215362505055964
full_information_static_reference,4073.267157409503,8,True,,C017|C026|C032|C038|C044|C048|C049,7,0,0.0,0.051091082976199687
full_information_static_reference,4075.4560347514566,8,True,,C017|C027|C031|C032|C038|C044|C048,7,0,0.0,0.04921699990518391
full_information_static_reference,4055.843904910902,8,True,,C017|C027|C031|C032|C038|C044|C049,7,0,0.0,0.04838525003287941
full_information_static_reference,4070.5739789342233,8,True,,C017|C027|C031|C032|C038|C048|C049,7,0,0.0,0.04853737505618483
full_information_static_reference,4065.586685608728,8,True,,C017|C027|C031|C032|C044|C048|C049,7,0,0.0,0.04860300000291318
full_information_static_reference,3906.5067323179874,8,True,,C017|C027|C031|C038|C044|C048|C049,7,0,0.0,0.042157458956353366
full_information_static_reference,4074.3712255543555,8,True,,C017|C027|C032|C038|C044|C048|C049,7,0,0.0,0.04833474999759346
full_information_static_reference,4063.954251479683,8,True,,C017|C031|C032|C038|C044|C048|C049,7,0,0.0,0.0484675420448184
full_information_static_reference,4047.4242260327296,8,True,,C026|C027|C031|C032|C038|C044|C048,7,0,0.0,0.048390874988399446
full_information_static_reference,4027.812096192175,8,True,,C026|C027|C031|C032|C038|C044|C049,7,0,0.0,0.04824820801150054
full_information_static_reference,4042.5421702154968,8,True,,C026|C027|C031|C032|C038|C048|C049,7,0,0.0,0.04844208306167275
full_information_static_reference,4037.5548768900017,8,True,,C026|C027|C031|C032|C044|C048|C049,7,0,0.0,0.049916625022888184
full_information_static_reference,4038.4788193837885,8,True,,C026|C027|C031|C038|C044|C048|C049,7,0,0.0,0.04818537493702024
full_information_static_reference,4046.339416835629,8,True,,C026|C027|C032|C038|C044|C048|C049,7,0,0.0,0.04861625004559755
full_information_static_reference,4035.9224427609556,8,True,,C026|C031|C032|C038|C044|C048|C049,7,0,0.0,0.0484277909854427
full_information_static_reference,4037.0265109058087,8,True,,C027|C031|C032|C038|C044|C048|C049,7,0,0.0,0.04837741598021239
full_information_static_reference,4349.468126711201,8,True,,C012|C017|C026|C027|C031|C032|C038|C044,8,0,0.0,0.0458577920217067
full_information_static_reference,4364.198200734522,8,True,,C012|C017|C026|C027|C031|C032|C038|C048,8,0,0.0,0.0459873330546543
full_information_static_reference,4344.586070893968,8,True,,C012|C017|C026|C027|C031|C032|C038|C049,8,0,0.0,0.04577466694172472
full_information_static_reference,4359.210907409028,8,True,,C012|C017|C026|C027|C031|C032|C044|C048,8,0,0.0,0.04564699996262789
full_information_static_reference,4339.5987775684725,8,True,,C012|C017|C026|C027|C031|C032|C044|C049,8,0,0.0,0.04575712501537055
full_information_static_reference,4354.328851591795,8,True,,C012|C017|C026|C027|C031|C032|C048|C049,8,0,0.0,0.04593508399557322
full_information_static_reference,4221.222231421287,8,True,,C012|C017|C026|C027|C031|C038|C044|C048,8,0,0.0,0.04134208301547915
full_information_static_reference,4206.2617322043725,8,True,,C012|C017|C026|C027|C031|C038|C044|C049,8,0,0.0,0.044358916929923
full_information_static_reference,4217.341380708445,8,True,,C012|C017|C026|C027|C031|C038|C048|C049,8,0,0.0,0.04633070807904005
full_information_static_reference,4212.354087382952,8,True,,C012|C017|C026|C027|C031|C044|C048|C049,8,0,0.0,0.044258249923586845
full_information_static_reference,4367.995447354654,8,True,,C012|C017|C026|C027|C032|C038|C044|C048,8,0,0.0,0.04711191600654274
full_information_static_reference,4348.383317514101,8,True,,C012|C017|C026|C027|C032|C038|C044|C049,8,0,0.0,0.04668954201042652
full_information_static_reference,4363.113391537422,8,True,,C012|C017|C026|C027|C032|C038|C048|C049,8,0,0.0,0.04619254206772894
full_information_static_reference,4358.126098211927,8,True,,C012|C017|C026|C027|C032|C044|C048|C049,8,0,0.0,0.04631441703531891
full_information_static_reference,4359.050040705713,8,True,,C012|C017|C026|C027|C038|C044|C048|C049,8,0,0.0,0.038194791064597666
full_information_static_reference,4357.578473279981,8,True,,C012|C017|C026|C031|C032|C038|C044|C048,8,0,0.0,0.04578720801509917
full_information_static_reference,4337.966343439427,8,True,,C012|C017|C026|C031|C032|C038|C044|C049,8,0,0.0,0.045983374933712184
full_information_static_reference,4352.696417462749,8,True,,C012|C017|C026|C031|C032|C038|C048|C049,8,0,0.0,0.04655866709072143
full_information_static_reference,4347.709124137254,8,True,,C012|C017|C026|C031|C032|C044|C048|C049,8,0,0.0,0.046206000028178096
full_information_static_reference,4210.721653253905,8,True,,C012|C017|C026|C031|C038|C044|C048|C049,8,0,0.0,0.04213179193902761
full_information_static_reference,4356.493664082881,8,True,,C012|C017|C026|C032|C038|C044|C048|C049,8,0,0.0,0.04576770798303187
full_information_static_reference,4358.682541424834,8,True,,C012|C017|C027|C031|C032|C038|C044|C048,8,0,0.0,0.04592308297287673
full_information_static_reference,4339.07041158428,8,True,,C012|C017|C027|C031|C032|C038|C044|C049,8,0,0.0,0.045683707925491035
full_information_static_reference,4353.800485607601,8,True,,C012|C017|C027|C031|C032|C038|C048|C049,8,0,0.0,0.04579191701486707
full_information_static_reference,4348.813192282107,8,True,,C012|C017|C027|C031|C032|C044|C048|C049,8,0,0.0,0.04678379197139293
full_information_static_reference,4211.825721398757,8,True,,C012|C017|C027|C031|C038|C044|C048|C049,8,0,0.0,0.04151525010820478
full_information_static_reference,4357.597732227734,8,True,,C012|C017|C027|C032|C038|C044|C048|C049,8,0,0.0,0.04574216704349965
full_information_static_reference,4347.180758153061,8,True,,C012|C017|C031|C032|C038|C044|C048|C049,8,0,0.0,0.0460070000262931
full_information_static_reference,4330.650732706108,8,True,,C012|C026|C027|C031|C032|C038|C044|C048,8,0,0.0,0.0459874999942258
full_information_static_reference,4311.038602865553,8,True,,C012|C026|C027|C031|C032|C038|C044|C049,8,0,0.0,0.04591033305041492
full_information_static_reference,4325.768676888874,8,True,,C012|C026|C027|C031|C032|C038|C048|C049,8,0,0.0,0.04606337507721037
full_information_static_reference,4320.78138356338,8,True,,C012|C026|C027|C031|C032|C044|C048|C049,8,0,0.0,0.0457898749737069
full_information_static_reference,4321.7053260571665,8,True,,C012|C026|C027|C031|C038|C044|C048|C049,8,0,0.0,0.04538912500720471
full_information_static_reference,4329.565923509007,8,True,,C012|C026|C027|C032|C038|C044|C048|C049,8,0,0.0,0.04562312504276633
full_information_static_reference,4319.148949434333,8,True,,C012|C026|C031|C032|C038|C044|C048|C049,8,0,0.0,0.04564008302986622
full_information_static_reference,4320.253017579186,8,True,,C012|C027|C031|C032|C038|C044|C048|C049,8,0,0.0,0.046053500031121075
full_information_static_reference,4334.489858835729,8,True,,C017|C026|C027|C031|C032|C038|C044|C048,8,0,0.0,0.049119209055788815
full_information_static_reference,4314.877728995175,8,True,,C017|C026|C027|C031|C032|C038|C044|C049,8,0,0.0,0.04601612500846386
full_information_static_reference,4329.607803018497,8,True,,C017|C026|C027|C031|C032|C038|C048|C049,8,0,0.0,0.04667704098392278
full_information_static_reference,4324.620509693002,8,True,,C017|C026|C027|C031|C032|C044|C048|C049,8,0,0.0,0.046296333079226315
full_information_static_reference,4187.633038809653,8,True,,C017|C026|C027|C031|C038|C044|C048|C049,8,0,0.0,0.04173495899885893
full_information_static_reference,4333.405049638629,8,True,,C017|C026|C027|C032|C038|C044|C048|C049,8,0,0.0,0.04675400000996888
full_information_static_reference,4322.988075563956,8,True,,C017|C026|C031|C032|C038|C044|C048|C049,8,0,0.0,0.04579883301630616
full_information_static_reference,4324.092143708809,8,True,,C017|C027|C031|C032|C038|C044|C048|C049,8,0,0.0,0.0458729169331491
full_information_static_reference,4296.060334990082,8,True,,C026|C027|C031|C032|C038|C044|C048|C049,8,0,0.0,0.04615149996243417
full_information_static_reference,4617.716365509108,8,True,,C012|C017|C026|C027|C031|C032|C038|C044|C048,9,0,0.0,0.048873124993406236
full_information_static_reference,4598.104235668553,8,True,,C012|C017|C026|C027|C031|C032|C038|C044|C049,9,0,0.0,0.0487039580475539
full_information_static_reference,4612.834309691874,8,True,,C012|C017|C026|C027|C031|C032|C038|C048|C049,9,0,0.0,0.048872833023779094
full_information_static_reference,4607.84701636638,8,True,,C012|C017|C026|C027|C031|C032|C044|C048|C049,9,0,0.0,0.049036625074222684
full_information_static_reference,4469.858340378638,8,True,,C012|C017|C026|C027|C031|C038|C044|C048|C049,9,0,0.0,0.044113999931141734
full_information_static_reference,4616.631556312007,8,True,,C012|C017|C026|C027|C032|C038|C044|C048|C049,9,0,0.0,0.04867770802229643
full_information_static_reference,4606.214582237334,8,True,,C012|C017|C026|C031|C032|C038|C044|C048|C049,9,0,0.0,0.04863333294633776
full_information_static_reference,4607.318650382186,8,True,,C012|C017|C027|C031|C032|C038|C044|C048|C049,9,0,0.0,0.048789374995976686
full_information_static_reference,4579.28684166346,8,True,,C012|C026|C027|C031|C032|C038|C044|C048|C049,9,0,0.0,0.05235729203559458
