arm,delivery_cost_cny,evaluations,feasible,reason,selected_additions,selected_count,stage,trigger_second,wall_seconds
full_information_static_reference,4058.0534743043445,8,True,,C003|C023|C035|C046|C049|C050,6,0,0.0,0.048544625053182244
full_information_static_reference,3758.1514449644405,8,True,,C003|C031|C035|C046|C049|C050,6,0,0.0,0.04901387507561594
full_information_static_reference,3772.2477148825733,8,True,,C005|C012|C013|C023|C031|C035,6,0,0.0,0.04903770808596164
full_information_static_reference,4129.37757009409,8,True,,C005|C012|C013|C023|C031|C046,6,0,0.0,0.04893433290999383
full_information_static_reference,3221.2810939290707,8,True,,C005|C012|C013|C023|C031|C049,6,0,0.0,0.04838866600766778
full_information_static_reference,3804.6176970691286,8,True,,C005|C012|C013|C023|C031|C050,6,0,0.0,0.04888487502466887
full_information_static_reference,3227.295340234658,8,True,,C005|C012|C013|C023|C035|C046,6,0,0.0,0.04788291594013572
full_information_static_reference,3775.4127932772058,8,True,,C005|C012|C013|C023|C035|C049,6,0,0.0,0.04867216607090086
full_information_static_reference,3268.3718912498616,8,True,,C005|C012|C013|C023|C035|C050,6,0,0.0,0.04772020899690688
full_information_static_reference,3783.1424016934293,8,True,,C005|C012|C013|C023|C046|C049,6,0,0.0,0.0487859999993816
full_information_static_reference,3270.013699052258,8,True,,C005|C012|C013|C023|C046|C050,6,0,0.0,0.048331125057302415
full_information_static_reference,3802.059694010032,8,True,,C005|C012|C013|C023|C049|C050,6,0,0.0,0.04889520793221891
full_information_static_reference,3189.4583112601194,8,True,,C005|C012|C013|C031|C035|C046,6,0,0.0,0.048124375054612756
full_information_static_reference,3726.8595959692216,8,True,,C005|C012|C013|C031|C035|C049,6,0,0.0,0.0487736250506714
full_information_static_reference,3180.1322646787503,8,True,,C005|C012|C013|C031|C035|C050,6,0,0.0,0.04840337496716529
full_information_static_reference,3734.5892043854456,8,True,,C005|C012|C013|C031|C046|C049,6,0,0.0,0.056610125000588596
full_information_static_reference,3179.9865370237317,8,True,,C005|C012|C013|C031|C046|C050,6,0,0.0,0.048163749976083636
full_information_static_reference,3724.4335742265384,8,True,,C005|C012|C013|C031|C049|C050,6,0,0.0,0.04901149997022003
full_information_static_reference,3746.7169163579506,8,True,,C005|C012|C013|C035|C046|C049,6,0,0.0,0.04895033303182572
full_information_static_reference,3192.8360316998046,8,True,,C005|C012|C013|C035|C046|C050,6,0,0.0,0.047897125012241304
full_information_static_reference,3731.2620825484933,8,True,,C005|C012|C013|C035|C049|C050,6,0,0.0,0.04879933292977512
full_information_static_reference,3739.073879914467,8,True,,C005|C012|C013|C046|C049|C050,6,0,0.0,0.04868566698860377
full_information_static_reference,3217.322983215798,8,True,,C005|C012|C023|C031|C035|C046,6,0,0.0,0.04834737500641495
full_information_static_reference,4123.984388644871,8,True,,C005|C012|C023|C031|C035|C049,6,0,0.0,0.04914141702465713
full_information_static_reference,3207.996936634429,8,True,,C005|C012|C023|C031|C035|C050,6,0,0.0,0.04853420902509242
full_information_static_reference,4119.064088909726,8,True,,C005|C012|C023|C031|C046|C049,6,0,0.0,0.04892533295787871
full_information_static_reference,3207.8512089794103,8,True,,C005|C012|C023|C031|C046|C050,6,0,0.0,0.04828779096715152
full_information_static_reference,4110.146153924289,8,True,,C005|C012|C023|C031|C049|C050,6,0,0.0,0.05082949995994568
full_information_static_reference,4131.3385114286275,8,True,,C005|C012|C023|C035|C046|C049,6,0,0.0,0.05089000007137656
full_information_static_reference,3195.633076622489,8,True,,C005|C012|C023|C035|C046|C050,6,0,0.0,0.04906633298378438
full_information_static_reference,4122.42057644319,8,True,,C005|C012|C023|C035|C049|C050,6,0,0.0,0.04975041700527072
full_information_static_reference,4117.500276708046,8,True,,C005|C012|C023|C046|C049|C050,6,0,0.0,0.05080466705840081
full_information_static_reference,4078.071342261297,8,True,,C005|C012|C031|C035|C046|C049,6,0,0.0,0.04910812503658235
full_information_static_reference,3526.4290272279336,8,True,,C005|C012|C031|C035|C046|C050,6,0,0.0,0.049571209005080163
full_information_static_reference,4069.15340727586,8,True,,C005|C012|C031|C035|C049|C050,6,0,0.0,0.11412495805416256
full_information_static_reference,4064.233107540716,8,True,,C005|C012|C031|C046|C049|C050,6,0,0.0,0.048844416975043714
full_information_static_reference,3742.0519412051053,8,True,,C005|C012|C035|C046|C049|C050,6,0,0.0,0.0485429170075804
full_information_static_reference,3215.5599410717273,8,True,,C005|C013|C023|C031|C035|C046,6,0,0.0,0.04841099993791431
full_information_static_reference,4123.0895015914875,8,True,,C005|C013|C023|C031|C035|C049,6,0,0.0,0.04936104093212634
full_information_static_reference,3206.233894490358,8,True,,C005|C013|C023|C031|C035|C050,6,0,0.0,0.04832649999298155
full_information_static_reference,4118.1692018563435,8,True,,C005|C013|C023|C031|C046|C049,6,0,0.0,0.04888637503609061
full_information_static_reference,3206.088166835339,8,True,,C005|C013|C023|C031|C046|C050,6,0,0.0,0.04853970801923424
full_information_static_reference,4109.251266870907,8,True,,C005|C013|C023|C031|C049|C050,6,0,0.0,0.049128541024401784
full_information_static_reference,4130.443624375245,8,True,,C005|C013|C023|C035|C046|C049,6,0,0.0,0.04942341591231525
full_information_static_reference,3196.3535541314627,8,True,,C005|C013|C023|C035|C046|C050,6,0,0.0,0.047911667032167315
full_information_static_reference,4121.525689389807,8,True,,C005|C013|C023|C035|C049|C050,6,0,0.0,0.04876933305058628
full_information_static_reference,4116.605389654663,8,True,,C005|C013|C023|C046|C049|C050,6,0,0.0,0.04862391704227775
full_information_static_reference,4077.1764552079144,8,True,,C005|C013|C031|C035|C046|C049,6,0,0.0,0.04880624997895211
full_information_static_reference,3523.6589588781976,8,True,,C005|C013|C031|C035|C046|C050,6,0,0.0,0.04764124995563179
full_information_static_reference,4068.2585202224773,8,True,,C005|C013|C031|C035|C049|C050,6,0,0.0,0.049023999948985875
full_information_static_reference,4063.3382204873333,8,True,,C005|C013|C031|C046|C049|C050,6,0,0.0,0.048963833949528635
full_information_static_reference,3738.4379870934117,8,True,,C005|C013|C035|C046|C049|C050,6,0,0.0,0.04852466599550098
full_information_static_reference,4097.832922909702,8,True,,C005|C023|C031|C035|C046|C049,6,0,0.0,0.04887704097200185
full_information_static_reference,3548.171372758427,8,True,,C005|C023|C031|C035|C046|C050,6,0,0.0,0.048295791959390044
full_information_static_reference,4088.9149879242646,8,True,,C005|C023|C031|C035|C049|C050,6,0,0.0,0.04875916591845453
full_information_static_reference,4083.99468818912,8,True,,C005|C023|C031|C046|C049|C050,6,0,0.0,0.04857662494760007
full_information_static_reference,3742.198154808854,8,True,,C005|C023|C035|C046|C049|C050,6,0,0.0,0.048363792011514306
full_information_static_reference,3698.3003891706544,8,True,,C005|C031|C035|C046|C049|C050,6,0,0.0,0.048151999944821
full_information_static_reference,3182.7459486609223,8,True,,C012|C013|C023|C031|C035|C046,6,0,0.0,0.04817829199600965
full_information_static_reference,4085.9942848242154,8,True,,C012|C013|C023|C031|C035|C049,6,0,0.0,0.0488141659880057
full_information_static_reference,4085.5152818196357,8,True,,C012|C013|C023|C031|C035|C050,6,0,0.0,0.049855208955705166
full_information_static_reference,4081.0739850890714,8,True,,C012|C013|C023|C031|C046|C049,6,0,0.0,0.04922675003763288
full_information_static_reference,3173.2741744245345,8,True,,C012|C013|C023|C031|C046|C050,6,0,0.0,0.04832429205998778
full_information_static_reference,4072.1560501036342,8,True,,C012|C013|C023|C031|C049|C050,6,0,0.0,0.04877733299508691
full_information_static_reference,4093.348407607972,8,True,,C012|C013|C023|C035|C046|C049,6,0,0.0,0.04882504092529416
full_information_static_reference,3155.8008510369527,8,True,,C012|C013|C023|C035|C046|C050,6,0,0.0,0.04774820792954415
full_information_static_reference,4084.4304726225346,8,True,,C012|C013|C023|C035|C049|C050,6,0,0.0,0.048646416049450636
full_information_static_reference,4079.5101728873906,8,True,,C012|C013|C023|C046|C049|C050,6,0,0.0,0.048632208025082946
full_information_static_reference,3782.569307930176,8,True,,C012|C013|C031|C035|C046|C049,6,0,0.0,0.0495947499293834
full_information_static_reference,3775.873147331174,8,True,,C012|C013|C031|C035|C046|C050,6,0,0.0,0.049278250080533326
full_information_static_reference,3760.192928362454,8,True,,C012|C013|C031|C035|C049|C050,6,0,0.0,0.04921508301049471
full_information_static_reference,3768.066219618889,8,True,,C012|C013|C031|C046|C049|C050,6,0,0.0,0.049676749971695244
full_information_static_reference,3417.327570203051,8,True,,C012|C013|C035|C046|C049|C050,6,0,0.0,0.04935874999500811
full_information_static_reference,4060.7377061424295,8,True,,C012|C023|C031|C035|C046|C049,6,0,0.0,0.048717041965574026
full_information_static_reference,3519.1294635504705,8,True,,C012|C023|C031|C035|C046|C050,6,0,0.0,0.04788358404766768
full_information_static_reference,4051.8197711569924,8,True,,C012|C023|C031|C035|C049|C050,6,0,0.0,0.048497874988242984
full_information_static_reference,4046.899471421848,8,True,,C012|C023|C031|C046|C049|C050,6,0,0.0,0.04841266595758498
full_information_static_reference,3724.352821954138,8,True,,C012|C023|C035|C046|C049|C050,6,0,0.0,0.04834995896089822
full_information_static_reference,3373.6999783584906,8,True,,C012|C031|C035|C046|C049|C050,6,0,0.0,0.04928145790472627
full_information_static_reference,4059.8428190890468,8,True,,C013|C023|C031|C035|C046|C049,6,0,0.0,0.04880595800932497
full_information_static_reference,3535.9743773926966,8,True,,C013|C023|C031|C035|C046|C050,6,0,0.0,0.047758165979757905
full_information_static_reference,4050.9248841036097,8,True,,C013|C023|C031|C035|C049|C050,6,0,0.0,0.048963667009957135
full_information_static_reference,4046.0045843684657,8,True,,C013|C023|C031|C046|C049|C050,6,0,0.0,0.048807375016622245
full_information_static_reference,3716.6168785609116,8,True,,C013|C023|C035|C046|C049|C050,6,0,0.0,0.04862258292268962
full_information_static_reference,3365.964034965265,8,True,,C013|C031|C035|C046|C049|C050,6,0,0.0,0.0493851249339059
full_information_static_reference,4025.6683054218233,8,True,,C023|C031|C035|C046|C049|C050,6,0,0.0,0.050500291981734335
full_information_static_reference,4439.785986344487,8,True,,C003|C005|C012|C013|C023|C031|C035,7,0,0.0,0.05016366601921618
full_information_static_reference,4434.865686609344,8,True,,C003|C005|C012|C013|C023|C031|C046,7,0,0.0,0.049448000034317374
full_information_static_reference,4426.426754628486,8,True,,C003|C005|C012|C013|C023|C031|C049,7,0,0.0,0.04917120805475861
full_information_static_reference,4425.947751623907,8,True,,C003|C005|C012|C013|C023|C031|C050,7,0,0.0,0.04958466603420675
full_information_static_reference,4447.140109128244,8,True,,C003|C005|C012|C013|C023|C035|C046,7,0,0.0,0.04946066706907004
full_information_static_reference,4438.701177147387,8,True,,C003|C005|C012|C013|C023|C035|C049,7,0,0.0,0.049654291942715645
full_information_static_reference,4438.222174142807,8,True,,C003|C005|C012|C013|C023|C035|C050,7,0,0.0,0.04984624998178333
full_information_static_reference,4433.780877412243,8,True,,C003|C005|C012|C013|C023|C046|C049,7,0,0.0,0.04946470900904387
full_information_static_reference,4433.301874407663,8,True,,C003|C005|C012|C013|C023|C046|C050,7,0,0.0,0.04939845798071474
full_information_static_reference,4424.862942426806,8,True,,C003|C005|C012|C013|C023|C049|C050,7,0,0.0,0.049567208043299615
full_information_static_reference,4393.872939960915,8,True,,C003|C005|C012|C013|C031|C035|C046,7,0,0.0,0.049478375003673136
full_information_static_reference,4240.13752662787,8,True,,C003|C005|C012|C013|C031|C035|C049,7,0,0.0,0.04865433392114937
full_information_static_reference,4384.955004975477,8,True,,C003|C005|C012|C013|C031|C035|C050,7,0,0.0,0.04920895898249
full_information_static_reference,4235.217226892726,8,True,,C003|C005|C012|C013|C031|C046|C049,7,0,0.0,0.04855658300220966
full_information_static_reference,4380.034705240333,8,True,,C003|C005|C012|C013|C031|C046|C050,7,0,0.0,0.04904566705226898
full_information_static_reference,4226.29929190729,8,True,,C003|C005|C012|C013|C031|C049|C050,7,0,0.0,0.048168541979976
full_information_static_reference,4243.443868362973,8,True,,C003|C005|C012|C013|C035|C046|C049,7,0,0.0,0.04456733295228332
full_information_static_reference,3994.9113424682323,8,True,,C003|C005|C012|C013|C035|C046|C050,7,0,0.0,0.04783716599922627
full_information_static_reference,4234.898690124354,8,True,,C003|C005|C012|C013|C035|C049|C050,7,0,0.0,0.044757792027667165
full_information_static_reference,4235.298441337892,8,True,,C003|C005|C012|C013|C046|C049|C050,7,0,0.0,0.04478095902595669
full_information_static_reference,4414.5294076627015,8,True,,C003|C005|C012|C023|C031|C035|C046,7,0,0.0,0.04915179102681577
full_information_static_reference,4260.793994329658,8,True,,C003|C005|C012|C023|C031|C035|C049,7,0,0.0,0.048863250063732266
full_information_static_reference,4405.611472677264,8,True,,C003|C005|C012|C023|C031|C035|C050,7,0,0.0,0.049188375007361174
full_information_static_reference,4255.873694594514,8,True,,C003|C005|C012|C023|C031|C046|C049,7,0,0.0,0.04853495804127306
full_information_static_reference,4400.69117294212,8,True,,C003|C005|C012|C023|C031|C046|C050,7,0,0.0,0.04901837499346584
full_information_static_reference,4246.955759609076,8,True,,C003|C005|C012|C023|C031|C049|C050,7,0,0.0,0.04825312492903322
full_information_static_reference,4264.10033606476,8,True,,C003|C005|C012|C023|C035|C046|C049,7,0,0.0,0.04834562505129725
full_information_static_reference,4015.5678101700187,8,True,,C003|C005|C012|C023|C035|C046|C050,7,0,0.0,0.0483736670576036
full_information_static_reference,4255.55515782614,8,True,,C003|C005|C012|C023|C035|C049|C050,7,0,0.0,0.04868729203008115
full_information_static_reference,4255.954909039679,8,True,,C003|C005|C012|C023|C046|C049|C050,7,0,0.0,0.04854037496261299
full_information_static_reference,4210.833166897431,8,True,,C003|C005|C012|C031|C035|C046|C049,7,0,0.0,0.044821291929110885
full_information_static_reference,3962.300641002689,8,True,,C003|C005|C012|C031|C035|C046|C050,7,0,0.0,0.04755316593218595
full_information_static_reference,4202.287988658812,8,True,,C003|C005|C012|C031|C035|C049|C050,7,0,0.0,0.04464441700838506
full_information_static_reference,4202.687739872349,8,True,,C003|C005|C012|C031|C046|C049|C050,7,0,0.0,0.04483804199844599
full_information_static_reference,4214.962162391249,8,True,,C003|C005|C012|C035|C046|C049|C050,7,0,0.0,0.04449554206803441
full_information_static_reference,4413.634520609319,8,True,,C003|C005|C013|C023|C031|C035|C046,7,0,0.0,0.04888837493490428
full_information_static_reference,4259.899107276275,8,True,,C003|C005|C013|C023|C031|C035|C049,7,0,0.0,0.048317041946575046
full_information_static_reference,4404.716585623882,8,True,,C003|C005|C013|C023|C031|C035|C050,7,0,0.0,0.048907625023275614
full_information_static_reference,4254.978807541131,8,True,,C003|C005|C013|C023|C031|C046|C049,7,0,0.0,0.048280084040015936
full_information_static_reference,4399.796285888738,8,True,,C003|C005|C013|C023|C031|C046|C050,7,0,0.0,0.04901533399242908
full_information_static_reference,4246.060872555694,8,True,,C003|C005|C013|C023|C031|C049|C050,7,0,0.0,0.048448832938447595
full_information_static_reference,4263.205449011378,8,True,,C003|C005|C013|C023|C035|C046|C049,7,0,0.0,0.048317415989004076
full_information_static_reference,4014.6729231166364,8,True,,C003|C005|C013|C023|C035|C046|C050,7,0,0.0,0.0477729580597952
full_information_static_reference,4254.660270772759,8,True,,C003|C005|C013|C023|C035|C049|C050,7,0,0.0,0.04883641598280519
full_information_static_reference,4255.060021986295,8,True,,C003|C005|C013|C023|C046|C049|C050,7,0,0.0,0.048489624983631074
full_information_static_reference,4209.938279844047,8,True,,C003|C005|C013|C031|C035|C046|C049,7,0,0.0,0.04816583311185241
full_information_static_reference,3961.405753949307,8,True,,C003|C005|C013|C031|C035|C046|C050,7,0,0.0,0.04757054103538394
full_information_static_reference,4201.3931016054285,8,True,,C003|C005|C013|C031|C035|C049|C050,7,0,0.0,0.048510167049244046
full_information_static_reference,4201.792852818966,8,True,,C003|C005|C013|C031|C046|C049|C050,7,0,0.0,0.04898416600190103
full_information_static_reference,4214.067275337867,8,True,,C003|C005|C013|C035|C046|C049|C050,7,0,0.0,0.04839891695883125
full_information_static_reference,4230.594747545835,8,True,,C003|C005|C023|C031|C035|C046|C049,7,0,0.0,0.04814316600095481
full_information_static_reference,3982.0622216510938,8,True,,C003|C005|C023|C031|C035|C046|C050,7,0,0.0,0.047678375034593046
full_information_static_reference,4222.049569307215,8,True,,C003|C005|C023|C031|C035|C049|C050,7,0,0.0,0.04852945904713124
full_information_static_reference,4222.449320520753,8,True,,C003|C005|C023|C031|C046|C049|C050,7,0,0.0,0.05120083293877542
full_information_static_reference,4234.7237430396535,8,True,,C003|C005|C023|C035|C046|C049|C050,7,0,0.0,0.0615261250641197
full_information_static_reference,4181.456573872324,8,True,,C003|C005|C031|C035|C046|C049|C050,7,0,0.0,0.06761724990792572
full_information_static_reference,4376.539303842047,8,True,,C003|C012|C013|C023|C031|C035|C046,7,0,0.0,0.05049483303446323
full_information_static_reference,4224.071360810674,8,True,,C003|C012|C013|C023|C031|C035|C049,7,0,0.0,0.04831599991302937
full_information_static_reference,4367.6213688566095,8,True,,C003|C012|C013|C023|C031|C035|C050,7,0,0.0,0.04894675000105053
full_information_static_reference,4219.15106107553,8,True,,C003|C012|C013|C023|C031|C046|C049,7,0,0.0,0.04832774994429201
full_information_static_reference,4362.7010691214655,8,True,,C003|C012|C013|C023|C031|C046|C050,7,0,0.0,0.048776332987472415
full_information_static_reference,4210.233126090093,8,True,,C003|C012|C013|C023|C031|C049|C050,7,0,0.0,0.04843412502668798
full_information_static_reference,4234.947420029232,8,True,,C003|C012|C013|C023|C035|C046|C049,7,0,0.0,0.044354959041811526
full_information_static_reference,4234.468417024652,8,True,,C003|C012|C013|C023|C035|C046|C050,7,0,0.0,0.04442224989179522
full_information_static_reference,4366.536559659509,8,True,,C003|C012|C013|C023|C035|C049|C050,7,0,0.0,0.044851999962702394
full_information_static_reference,4224.412177453707,8,True,,C003|C012|C013|C023|C046|C049|C050,7,0,0.0,0.044495082926005125
full_information_static_reference,4194.294574763257,8,True,,C003|C012|C013|C031|C035|C046|C049,7,0,0.0,0.044493791996501386
full_information_static_reference,4193.815571758677,8,True,,C003|C012|C013|C031|C035|C046|C050,7,0,0.0,0.04435724997892976
full_information_static_reference,4313.269390492179,8,True,,C003|C012|C013|C031|C035|C049|C050,7,0,0.0,0.044782749959267676
full_information_static_reference,4190.328716981114,8,True,,C003|C012|C013|C031|C046|C049|C050,7,0,0.0,0.04660837503615767
full_information_static_reference,4202.603139500015,8,True,,C003|C012|C013|C035|C046|C049|C050,7,0,0.0,0.044770500040613115
full_information_static_reference,4202.336718563689,8,True,,C003|C012|C023|C031|C035|C046|C049,7,0,0.0,0.044503374956548214
full_information_static_reference,4201.857715559109,8,True,,C003|C012|C023|C031|C035|C046|C050,7,0,0.0,0.044316082959994674
full_information_static_reference,4333.925858193967,8,True,,C003|C012|C023|C031|C035|C049|C050,7,0,0.0,0.04477620800025761
full_information_static_reference,4191.801475988164,8,True,,C003|C012|C023|C031|C046|C049|C050,7,0,0.0,0.044606916955672204
full_information_static_reference,4204.075898507065,8,True,,C003|C012|C023|C035|C046|C049|C050,7,0,0.0,0.044482999946922064
full_information_static_reference,4169.992438034472,8,True,,C003|C012|C031|C035|C046|C049|C050,7,0,0.0,0.04514933400787413
full_information_static_reference,4201.441831510306,8,True,,C003|C013|C023|C031|C035|C046|C049,7,0,0.0,0.048087208066135645
full_information_static_reference,4200.962828505726,8,True,,C003|C013|C023|C031|C035|C046|C050,7,0,0.0,0.04798145801760256
full_information_static_reference,4333.0309711405835,8,True,,C003|C013|C023|C031|C035|C049|C050,7,0,0.0,0.04874795803334564
full_information_static_reference,4190.906588934781,8,True,,C003|C013|C023|C031|C046|C049|C050,7,0,0.0,0.048954457975924015
full_information_static_reference,4203.181011453683,8,True,,C003|C013|C023|C035|C046|C049|C050,7,0,0.0,0.04837354097981006
full_information_static_reference,4169.097550981089,8,True,,C003|C013|C031|C035|C046|C049|C050,7,0,0.0,0.04818425001576543
full_information_static_reference,4170.57030998814,8,True,,C003|C023|C031|C035|C046|C049|C050,7,0,0.0,0.048313707928173244
full_information_static_reference,4414.7549402457225,8,True,,C005|C012|C013|C023|C031|C035|C046,7,0,0.0,0.0489202500320971
full_information_static_reference,4261.01952691268,8,True,,C005|C012|C013|C023|C031|C035|C049,7,0,0.0,0.051465374999679625
full_information_static_reference,4405.837005260286,8,True,,C005|C012|C013|C023|C031|C035|C050,7,0,0.0,0.051526166032999754
full_information_static_reference,4256.099227177536,8,True,,C005|C012|C013|C023|C031|C046|C049,7,0,0.0,0.05057229194790125
full_information_static_reference,4400.916705525143,8,True,,C005|C012|C013|C023|C031|C046|C050,7,0,0.0,0.0515297909732908
full_information_static_reference,4247.181292192098,8,True,,C005|C012|C013|C023|C031|C049|C050,7,0,0.0,0.04836337501183152
full_information_static_reference,4264.325868647782,8,True,,C005|C012|C013|C023|C035|C046|C049,7,0,0.0,0.049542583990842104
full_information_static_reference,4015.7933427530406,8,True,,C005|C012|C013|C023|C035|C046|C050,7,0,0.0,0.047840749961324036
full_information_static_reference,4255.780690409163,8,True,,C005|C012|C013|C023|C035|C049|C050,7,0,0.0,0.04898125003091991
full_information_static_reference,4256.1804416227005,8,True,,C005|C012|C013|C023|C046|C049|C050,7,0,0.0,0.04873645899351686
full_information_static_reference,4211.058699480453,8,True,,C005|C012|C013|C031|C035|C046|C049,7,0,0.0,0.044827917008660734
full_information_static_reference,3962.526173585711,8,True,,C005|C012|C013|C031|C035|C046|C050,7,0,0.0,0.04778820800129324
full_information_static_reference,4202.513521241833,8,True,,C005|C012|C013|C031|C035|C049|C050,7,0,0.0,0.044702625018544495
full_information_static_reference,4202.91327245537,8,True,,C005|C012|C013|C031|C046|C049|C050,7,0,0.0,0.044659208972007036
full_information_static_reference,4215.187694974272,8,True,,C005|C012|C013|C035|C046|C049|C050,7,0,0.0,0.04455366695765406
full_information_static_reference,4231.715167182239,8,True,,C005|C012|C023|C031|C035|C046|C049,7,0,0.0,0.04830270807724446
full_information_static_reference,3983.182641287498,8,True,,C005|C012|C023|C031|C035|C046|C050,7,0,0.0,0.04758054204285145
full_information_static_reference,4223.16998894362,8,True,,C005|C012|C023|C031|C035|C049|C050,7,0,0.0,0.04915191594045609
full_information_static_reference,4223.569740157158,8,True,,C005|C012|C023|C031|C046|C049|C050,7,0,0.0,0.07878058298956603
full_information_static_reference,4235.844162676059,8,True,,C005|C012|C023|C035|C046|C049|C050,7,0,0.0,0.07362649997230619
full_information_static_reference,4182.576993508729,8,True,,C005|C012|C031|C035|C046|C049|C050,7,0,0.0,0.04696775006595999
full_information_static_reference,4230.820280128857,8,True,,C005|C013|C023|C031|C035|C046|C049,7,0,0.0,0.04897904198151082
full_information_static_reference,3982.2877542341157,8,True,,C005|C013|C023|C031|C035|C046|C050,7,0,0.0,0.04809108399786055
full_information_static_reference,4222.275101890237,8,True,,C005|C013|C023|C031|C035|C049|C050,7,0,0.0,0.049374000052921474
full_information_static_reference,4222.674853103775,8,True,,C005|C013|C023|C031|C046|C049|C050,7,0,0.0,0.04870058398228139
full_information_static_reference,4234.949275622676,8,True,,C005|C013|C023|C035|C046|C049|C050,7,0,0.0,0.04860912496224046
full_information_static_reference,4181.682106455346,8,True,,C005|C013|C031|C035|C046|C049|C050,7,0,0.0,0.04877320898231119
full_information_static_reference,4202.338574157133,8,True,,C005|C023|C031|C035|C046|C049|C050,7,0,0.0,0.04845508304424584
full_information_static_reference,4202.562251146711,8,True,,C012|C013|C023|C031|C035|C046|C049,7,0,0.0,0.04462358390446752
full_information_static_reference,4202.083248142131,8,True,,C012|C013|C023|C031|C035|C046|C050,7,0,0.0,0.11568691593129188
full_information_static_reference,4334.151390776988,8,True,,C012|C013|C023|C031|C035|C049|C050,7,0,0.0,0.04497245792299509
full_information_static_reference,4192.027008571186,8,True,,C012|C013|C023|C031|C046|C049|C050,7,0,0.0,0.04472487501334399
full_information_static_reference,4204.301431090087,8,True,,C012|C013|C023|C035|C046|C049|C050,7,0,0.0,0.044624541071243584
full_information_static_reference,4288.238344393415,8,True,,C012|C013|C031|C035|C046|C049|C050,7,0,0.0,0.04527445894200355
full_information_static_reference,4171.690729624544,8,True,,C012|C023|C031|C035|C046|C049|C050,7,0,0.0,0.04444408300332725
full_information_static_reference,4170.795842571161,8,True,,C013|C023|C031|C035|C046|C049|C050,7,0,0.0,0.04829854203853756
full_information_static_reference,4696.861027282696,8,True,,C003|C005|C012|C013|C023|C031|C035|C046,8,0,0.0,0.048364916001446545
full_information_static_reference,4688.42209530184,8,True,,C003|C005|C012|C013|C023|C031|C035|C049,8,0,0.0,0.048231333028525114
full_information_static_reference,4687.94309229726,8,True,,C003|C005|C012|C013|C023|C031|C035|C050,8,0,0.0,0.04822570795658976
full_information_static_reference,4683.501795566695,8,True,,C003|C005|C012|C013|C023|C031|C046|C049,8,0,0.0,0.047877083998173475
full_information_static_reference,4683.022792562116,8,True,,C003|C005|C012|C013|C023|C031|C046|C050,8,0,0.0,0.048242875025607646
full_information_static_reference,4674.583860581259,8,True,,C003|C005|C012|C013|C023|C031|C049|C050,8,0,0.0,0.04822141700424254
full_information_static_reference,4695.776218085596,8,True,,C003|C005|C012|C013|C023|C035|C046|C049,8,0,0.0,0.048251708038151264
full_information_static_reference,4695.297215081016,8,True,,C003|C005|C012|C013|C023|C035|C046|C050,8,0,0.0,0.048186374944634736
full_information_static_reference,4686.8582831001595,8,True,,C003|C005|C012|C013|C023|C035|C049|C050,8,0,0.0,0.04812579101417214
full_information_static_reference,4681.9379833650155,8,True,,C003|C005|C012|C013|C023|C046|C049|C050,8,0,0.0,0.048242790973745286
full_information_static_reference,4497.21256756608,8,True,,C003|C005|C012|C013|C031|C035|C046|C049,8,0,0.0,0.04849662503693253
full_information_static_reference,4642.030045913687,8,True,,C003|C005|C012|C013|C031|C035|C046|C050,8,0,0.0,0.04840816603973508
full_information_static_reference,4488.294632580642,8,True,,C003|C005|C012|C013|C031|C035|C049|C050,8,0,0.0,0.047919042059220374
full_information_static_reference,4483.374332845498,8,True,,C003|C005|C012|C013|C031|C046|C049|C050,8,0,0.0,0.04784195905085653
full_information_static_reference,4243.547451425585,8,True,,C003|C005|C012|C013|C035|C046|C049|C050,8,0,0.0,0.0475180420326069
full_information_static_reference,4517.869035267867,8,True,,C003|C005|C012|C023|C031|C035|C046|C049,8,0,0.0,0.04809987498447299
full_information_static_reference,4662.686513615474,8,True,,C003|C005|C012|C023|C031|C035|C046|C050,8,0,0.0,0.0480994590325281
full_information_static_reference,4508.95110028243,8,True,,C003|C005|C012|C023|C031|C035|C049|C050,8,0,0.0,0.04805004200898111
full_information_static_reference,4504.030800547286,8,True,,C003|C005|C012|C023|C031|C046|C049|C050,8,0,0.0,0.048133709002286196
full_information_static_reference,4264.2039191273725,8,True,,C003|C005|C012|C023|C035|C046|C049|C050,8,0,0.0,0.04758066695649177
full_information_static_reference,4210.936749960042,8,True,,C003|C005|C012|C031|C035|C046|C049|C050,8,0,0.0,0.04751829104498029
full_information_static_reference,4516.974148214485,8,True,,C003|C005|C013|C023|C031|C035|C046|C049,8,0,0.0,0.04808850004337728
full_information_static_reference,4661.791626562091,8,True,,C003|C005|C013|C023|C031|C035|C046|C050,8,0,0.0,0.048109999974258244
full_information_static_reference,4508.056213229047,8,True,,C003|C005|C013|C023|C031|C035|C049|C050,8,0,0.0,0.0478678330546245
full_information_static_reference,4503.135913493903,8,True,,C003|C005|C013|C023|C031|C046|C049|C050,8,0,0.0,0.04777908301912248
full_information_static_reference,4263.309032073988,8,True,,C003|C005|C013|C023|C035|C046|C049|C050,8,0,0.0,0.04761679202783853
full_information_static_reference,4210.04186290666,8,True,,C003|C005|C013|C031|C035|C046|C049|C050,8,0,0.0,0.047453457955271006
full_information_static_reference,4230.698330608447,8,True,,C003|C005|C023|C031|C035|C046|C049|C050,8,0,0.0,0.04747500002849847
