accepted_addition_count,addition_count,addition_ids,after_route_signature_sha256,before_route_signature_sha256,demand_threshold_kg,event_ids,failure_reason,instance_id,legal,newly_used_vehicle_count,newly_used_vehicle_ids,policy,route_plan_changed,search_called,stage,stage_evaluation_budget,status,stream_seed,trigger_cause,trigger_second,wall_seconds
2,2,C075|C100,147dcd874199e4ae74dc07ee840b30cba1358393a74c50237c63b06251960c0c,e8eb5c9eea61aa32f1072e01db1ef362f069f0fe5e2f1df26e72563455c55bfb,559.82,ADD_017_C075|ADD_020_C100,,cn-prd-100c-02-V2-LOCATIONS,True,1,CV_D_shenzhen_6,hybrid_two_mean_orders_or_30_minutes,True,True,9,8,PASS_FULL_BATCH,3,maximum_wait,48056.21967450382,0.041161042056046426
1,1,C052,8bf420f9ccd17bee1b82d64d7c24dae71788e3f3ae0d7b1ade3ae9650ec4672d,21a1a1e1b4ac26b37e6bbca88c017c92d47b290730f9b9e4f9a2cc0bda0c7730,559.82,ADD_010_C052,,cn-prd-100c-02-V2-LOCATIONS,True,0,,hybrid_two_mean_orders_or_30_minutes,True,True,10,8,PASS_FULL_BATCH,3,maximum_wait,49856.21967450382,0.03737725003156811
1,1,C006,29f2c15c65661ebc94b4930ea87731d66bc202bc2b1cf38cc6be2630f1a16ee8,efc29ad0b79c1a96302a89762a2fb7e136cfa0fa32a4fde68b91b09c3e815668,559.82,ADD_002_C006,,cn-prd-100c-02-V2-LOCATIONS,True,1,CV_D_guangzhou_7,hybrid_two_mean_orders_or_30_minutes,True,True,11,8,PASS_FULL_BATCH,3,maximum_wait,53456.21967450382,0.026366624981164932
2,2,C049|C053,0321e51ad71541bf8102a294ff8982c0a7901432643bad644dc4ecc666d865e3,48c2e03ace205b432c6105e7f6c96fbeb0fb9d8237ec4ac31a6235d5398a2c30,559.82,ADD_008_C049|ADD_011_C053,,cn-prd-100c-02-V2-LOCATIONS,True,0,,hybrid_two_mean_orders_or_30_minutes,True,True,12,8,PASS_FULL_BATCH,3,demand_threshold,55030.40304319807,0.01868279103655368
1,1,C072,b8eb06d54a6f9644920e76f9ac2f7da10bb0f9d4be854e11a034e5b15c224bc2,cf0fd6f5d87d055b8551b739b8cc6b8ab4e0bb347c7d1491cc1762720569fc59,536.1466666666666,ADD_013_C072,,cn-prd-150c-01-V2-LOCATIONS,True,1,CV_D_shenzhen_10,per_order,True,True,1,8,PASS_FULL_BATCH,1,new_information,25337.00677618653,0.2058361250674352
1,1,C056,8b9ebbf8e728ef45d8087448aa3f186f75718fafa9224d9d08326500d92b60f4,b8eb06d54a6f9644920e76f9ac2f7da10bb0f9d4be854e11a034e5b15c224bc2,536.1466666666666,ADD_011_C056,,cn-prd-150c-01-V2-LOCATIONS,True,0,,per_order,True,True,2,8,PASS_FULL_BATCH,1,new_information,25395.808845645453,0.2071400829590857
1,1,C070,b7608adeec25f315b92cc2e50071b35cd994c7c1ffde1c8055ea04a53614f7ea,8b9ebbf8e728ef45d8087448aa3f186f75718fafa9224d9d08326500d92b60f4,536.1466666666666,ADD_012_C070,,cn-prd-150c-01-V2-LOCATIONS,True,0,,per_order,True,True,3,8,PASS_FULL_BATCH,1,new_information,25410.885860432438,0.20660416700411588
1,1,C027,7de51f703a035f7a38383a67ae5e6303e4b5535114f4db356e3b139ad7b0ecf7,b7608adeec25f315b92cc2e50071b35cd994c7c1ffde1c8055ea04a53614f7ea,536.1466666666666,ADD_006_C027,,cn-prd-150c-01-V2-LOCATIONS,True,0,,per_order,True,True,4,8,PASS_FULL_BATCH,1,new_information,26033.96869351441,0.2088024999247864
1,1,C081,1f5f5dbcd317177da49e34f3efcbb1fab1bee9bf5a7e9b5f2aaecb322b3c05f8,7de51f703a035f7a38383a67ae5e6303e4b5535114f4db356e3b139ad7b0ecf7,536.1466666666666,ADD_016_C081,,cn-prd-150c-01-V2-LOCATIONS,True,0,,per_order,True,True,5,8,PASS_FULL_BATCH,1,new_information,27639.094926649494,0.12856604205444455
1,1,C002,20025719b2b6039a46a0a315ff4b489a2df9ae94777ca22ff6b034163b21423e,1f5f5dbcd317177da49e34f3efcbb1fab1bee9bf5a7e9b5f2aaecb322b3c05f8,536.1466666666666,ADD_001_C002,,cn-prd-150c-01-V2-LOCATIONS,True,0,,per_order,True,True,6,8,PASS_FULL_BATCH,1,new_information,27780.995139063245,0.20874391694087535
1,1,C086,87f09429b9bf96e0407df229150386a51cad006897c0803856e78790d9be5ead,20025719b2b6039a46a0a315ff4b489a2df9ae94777ca22ff6b034163b21423e,536.1466666666666,ADD_017_C086,,cn-prd-150c-01-V2-LOCATIONS,True,0,,per_order,True,True,7,8,PASS_FULL_BATCH,1,new_information,28782.998079226076,0.21398474997840822
1,1,C130,c385c4bd8b8bfa83d1c7857a8f683072abe52cbb4edb9495dc43d93f58dcdbcc,87f09429b9bf96e0407df229150386a51cad006897c0803856e78790d9be5ead,536.1466666666666,ADD_024_C130,,cn-prd-150c-01-V2-LOCATIONS,True,0,,per_order,True,True,8,8,PASS_FULL_BATCH,1,new_information,28968.808220692827,0.13440512493252754
1,1,C046,c07cfe5f4f04b2474f704d1dbd0ff1dcc7d6a66afd6de1c6eec63a1da1831c61,c385c4bd8b8bfa83d1c7857a8f683072abe52cbb4edb9495dc43d93f58dcdbcc,536.1466666666666,ADD_008_C046,,cn-prd-150c-01-V2-LOCATIONS,True,0,,per_order,True,True,9,8,PASS_FULL_BATCH,1,new_information,31153.541863748487,0.13249233399983495
1,1,C074,91ca31e06317b31ac72c3966f2815f6ff4f61004ca84684d37f9cee16b71ec87,c07cfe5f4f04b2474f704d1dbd0ff1dcc7d6a66afd6de1c6eec63a1da1831c61,536.1466666666666,ADD_014_C074,,cn-prd-150c-01-V2-LOCATIONS,True,0,,per_order,True,True,10,8,PASS_FULL_BATCH,1,new_information,31485.639954072554,0.2207500000949949
1,1,C109,44429e94c7d6b1929216c668a3a33e586f084065e8f0aec444889e6ba0fd187c,91ca31e06317b31ac72c3966f2815f6ff4f61004ca84684d37f9cee16b71ec87,536.1466666666666,ADD_020_C109,,cn-prd-150c-01-V2-LOCATIONS,True,0,,per_order,True,True,11,8,PASS_FULL_BATCH,1,new_information,33254.57760027101,0.14189837500452995
1,1,C142,fc8b189f241a213a5ae08c92206d828c2c7b0c5dcc3c4829c90b775c08dc883c,44429e94c7d6b1929216c668a3a33e586f084065e8f0aec444889e6ba0fd187c,536.1466666666666,ADD_027_C142,,cn-prd-150c-01-V2-LOCATIONS,True,0,,per_order,True,True,12,8,PASS_FULL_BATCH,1,new_information,33428.93599435297,0.1358827919466421
1,1,C018,5eea3b5bc0d7ae9ef733c2dc015e71fd1e08c485d6e6de7620284d5f5ad13482,fc8b189f241a213a5ae08c92206d828c2c7b0c5dcc3c4829c90b775c08dc883c,536.1466666666666,ADD_004_C018,,cn-prd-150c-01-V2-LOCATIONS,True,0,,per_order,True,True,13,8,PASS_FULL_BATCH,1,new_information,35062.90661533827,0.137246249942109
1,1,C077,6c9b2207a556ae3dbafe6b5ba627e502dd983d59339e4bd2e7ce1d6537e0577b,5eea3b5bc0d7ae9ef733c2dc015e71fd1e08c485d6e6de7620284d5f5ad13482,536.1466666666666,ADD_015_C077,,cn-prd-150c-01-V2-LOCATIONS,True,1,CV_D_dongguan_3,per_order,True,True,14,8,PASS_FULL_BATCH,1,new_information,35169.80732869507,0.23119929106906056
1,1,C139,dfc0bf18c109725d99c4b2f1b917253729f1f6f3ff267a6568519a5a9df8cedd,6c9b2207a556ae3dbafe6b5ba627e502dd983d59339e4bd2e7ce1d6537e0577b,536.1466666666666,ADD_026_C139,,cn-prd-150c-01-V2-LOCATIONS,True,0,,per_order,True,True,15,8,PASS_FULL_BATCH,1,new_information,35269.28041981858,0.1401667919708416
1,1,C013,67de0f20caa2894ee6322d0c09f0c912a95ed3430642f7d5d3e2ceb109fe612d,dfc0bf18c109725d99c4b2f1b917253729f1f6f3ff267a6568519a5a9df8cedd,536.1466666666666,ADD_003_C013,,cn-prd-150c-01-V2-LOCATIONS,True,0,,per_order,True,True,16,8,PASS_FULL_BATCH,1,new_information,35422.30421000409,0.2316837499383837
1,1,C117,a7f2c38f295d0e276a9cc69ac9e486511a039b4d73ad7d3d297ed4dbfcd34f0d,67de0f20caa2894ee6322d0c09f0c912a95ed3430642f7d5d3e2ceb109fe612d,536.1466666666666,ADD_022_C117,,cn-prd-150c-01-V2-LOCATIONS,True,1,CV_D_shenzhen_4,per_order,True,True,17,8,PASS_FULL_BATCH,1,new_information,36538.71621958075,0.23362004209775478
1,1,C137,87c9b09fa9a3b7dcde477f1d295673b3133ccf7bb251ba8abde93b0c08926b4e,a7f2c38f295d0e276a9cc69ac9e486511a039b4d73ad7d3d297ed4dbfcd34f0d,536.1466666666666,ADD_025_C137,,cn-prd-150c-01-V2-LOCATIONS,True,0,,per_order,True,True,18,8,PASS_FULL_BATCH,1,new_information,38064.41843828428,0.14443412504624575
1,1,C150,d1dff801d03055bf86f0164c518bb8a89a504f421ad9b25a848839f13378de33,87c9b09fa9a3b7dcde477f1d295673b3133ccf7bb251ba8abde93b0c08926b4e,536.1466666666666,ADD_030_C150,,cn-prd-150c-01-V2-LOCATIONS,True,0,,per_order,True,True,19,8,PASS_FULL_BATCH,1,new_information,38133.307725711165,0.14904066699091345
1,1,C052,d4ab5244c6d29f1be18142635ffb76982840abf96d00d041283be5551fda66fc,d1dff801d03055bf86f0164c518bb8a89a504f421ad9b25a848839f13378de33,536.1466666666666,ADD_009_C052,,cn-prd-150c-01-V2-LOCATIONS,True,1,CV_D_guangzhou_3,per_order,True,True,20,8,PASS_FULL_BATCH,1,new_information,38318.92181962667,0.2496283339569345
1,1,C108,4688c54e1723f9d15747a031f1232d6001d94e8d1284f83c03449a6873dd5ca7,d4ab5244c6d29f1be18142635ffb76982840abf96d00d041283be5551fda66fc,536.1466666666666,ADD_019_C108,,cn-prd-150c-01-V2-LOCATIONS,True,0,,per_order,True,True,21,8,PASS_FULL_BATCH,1,new_information,38613.70140134264,0.2643708329414949
1,1,C102,d0cbd7c1b0bd3c0168f4d9ab6972bad329c3ffacb9bc393bf83d2ebd23bc889e,4131249875df1534b1566324dacb8c808cac4e9ddfbfab06cebfa3b204757d35,536.1466666666666,ADD_018_C102,,cn-prd-150c-01-V2-LOCATIONS,True,0,,per_order,True,True,22,8,PASS_FULL_BATCH,1,new_information,40454.56436611932,0.19754666707012802
1,1,C055,aa9cc7a532cdf07b1e661401766c69b40d37b98fd94be761bd1337db71880a4a,d0cbd7c1b0bd3c0168f4d9ab6972bad329c3ffacb9bc393bf83d2ebd23bc889e,536.1466666666666,ADD_010_C055,,cn-prd-150c-01-V2-LOCATIONS,True,0,,per_order,True,True,23,8,PASS_FULL_BATCH,1,new_information,40811.42708754813,0.24563487502746284
1,1,C012,1d41d806990b5b13b13fd1d3506de54d0aa09f0c3fc5b56727bfdbb2b55a66a4,aa9cc7a532cdf07b1e661401766c69b40d37b98fd94be761bd1337db71880a4a,536.1466666666666,ADD_002_C012,,cn-prd-150c-01-V2-LOCATIONS,True,1,CV_D_guangzhou_4,per_order,True,True,24,8,PASS_FULL_BATCH,1,new_information,41080.649195867474,0.25406695902347565
1,1,C115,603651a70f8ef25137e29afa758cb6e3c8688a7151848a2f2b793a0f5ac71085,8f3ba9c3626764ec2406ce688f202d36ad5ccd36beaa5cf986ca49345ed41bf6,536.1466666666666,ADD_021_C115,,cn-prd-150c-01-V2-LOCATIONS,True,0,,per_order,True,True,25,8,PASS_FULL_BATCH,1,new_information,41452.30543936442,0.1950885420665145
1,1,C032,298fd6c22103518dd3c2fc88e0308af9f98b6ad00e6d58a8db0dcb4332e67db5,df1e3536c81edc015d5d32d4ab2b29d667b6d479398f0b9d9e1fe430b4cb8829,536.1466666666666,ADD_007_C032,,cn-prd-150c-01-V2-LOCATIONS,True,0,,per_order,True,True,26,8,PASS_FULL_BATCH,1,new_information,45354.96447093758,0.11190233298111707
1,1,C149,116e01aaed3e950f1a301d6cc541e49aa3dffecf8115244e86d5b5d96ca65741,298fd6c22103518dd3c2fc88e0308af9f98b6ad00e6d58a8db0dcb4332e67db5,536.1466666666666,ADD_029_C149,,cn-prd-150c-01-V2-LOCATIONS,True,0,,per_order,True,True,27,8,PASS_FULL_BATCH,1,new_information,45610.16929036311,0.08112137508578598
1,1,C020,4a8c78f8d0bff9c36654c3fbc2b8701d979bd8fd248331cbfb9a9d828624e270,116e01aaed3e950f1a301d6cc541e49aa3dffecf8115244e86d5b5d96ca65741,536.1466666666666,ADD_005_C020,,cn-prd-150c-01-V2-LOCATIONS,True,0,,per_order,True,True,28,8,PASS_FULL_BATCH,1,new_information,45868.8146970772,0.11832808307372034
1,1,C127,c790ceaba84bc18ff9356b4c2feb2d797732ed61e03368120449a0c51ae3e3a2,e60fa32424742d16ff82742395d5604c03db65157f19d086ed0ec54ad3310a6c,536.1466666666666,ADD_023_C127,,cn-prd-150c-01-V2-LOCATIONS,True,0,,per_order,True,True,29,8,PASS_FULL_BATCH,1,new_information,52829.1139259608,0.04130079201422632
1,1,C144,15a1618e9df8a4f5cb904f936ae3878bd2bbe222a93cad981db6c04359fe7795,c790ceaba84bc18ff9356b4c2feb2d797732ed61e03368120449a0c51ae3e3a2,536.1466666666666,ADD_028_C144,,cn-prd-150c-01-V2-LOCATIONS,True,1,CV_D_shenzhen_5,per_order,True,True,30,8,PASS_FULL_BATCH,1,new_information,52859.94412997822,0.04126829199958593
4,4,C027|C056|C070|C072,3a467f341b46a4134547fe9e58e65861656b7598888b53c3a8e8b9922d02f5e4,cf0fd6f5d87d055b8551b739b8cc6b8ab4e0bb347c7d1491cc1762720569fc59,536.1466666666666,ADD_013_C072|ADD_011_C056|ADD_012_C070|ADD_006_C027,,cn-prd-150c-01-V2-LOCATIONS,True,1,CV_D_shenzhen_10,fixed_30_minutes,True,True,1,8,PASS_FULL_BATCH,1,fixed_interval,27000.0,0.23986812494695187
3,3,C002|C081|C086,edcd7e49bf6e93c5139386e9d2b4b3f0dcb612a3df80a863508ffc3aa0b1cb9c,3a467f341b46a4134547fe9e58e65861656b7598888b53c3a8e8b9922d02f5e4,536.1466666666666,ADD_016_C081|ADD_001_C002|ADD_017_C086,,cn-prd-150c-01-V2-LOCATIONS,True,1,CV_D_guangzhou_3,fixed_30_minutes,True,True,2,8,PASS_FULL_BATCH,1,fixed_interval,28800.0,0.21998575003817677
1,1,C130,717627625d6e2c4f7960b44a5aa36e484109fc17c9adc68d8ee32cf2982454dd,edcd7e49bf6e93c5139386e9d2b4b3f0dcb612a3df80a863508ffc3aa0b1cb9c,536.1466666666666,ADD_024_C130,,cn-prd-150c-01-V2-LOCATIONS,True,0,,fixed_30_minutes,True,True,3,8,PASS_FULL_BATCH,1,fixed_interval,30600.0,0.22477820806670934
2,2,C046|C074,ebed7233b037c45d7692e25554080d055e967799b5769bb9ffac0ed4021a4a80,717627625d6e2c4f7960b44a5aa36e484109fc17c9adc68d8ee32cf2982454dd,536.1466666666666,ADD_008_C046|ADD_014_C074,,cn-prd-150c-01-V2-LOCATIONS,True,0,,fixed_30_minutes,True,True,4,8,PASS_FULL_BATCH,1,fixed_interval,32400.0,0.25975016690790653
2,2,C109|C142,9ae606447cf0921325e8bf8a0304e581d7852ac5650f7d582df867f1307b400d,ebed7233b037c45d7692e25554080d055e967799b5769bb9ffac0ed4021a4a80,536.1466666666666,ADD_020_C109|ADD_027_C142,,cn-prd-150c-01-V2-LOCATIONS,True,0,,fixed_30_minutes,True,True,5,8,PASS_FULL_BATCH,1,fixed_interval,34200.0,0.2577503330539912
4,4,C013|C018|C077|C139,ed7ffdb962659a28efdc129a800f64c98d504faa4850c01f5c25311c404e27bf,9ae606447cf0921325e8bf8a0304e581d7852ac5650f7d582df867f1307b400d,536.1466666666666,ADD_004_C018|ADD_015_C077|ADD_026_C139|ADD_003_C013,,cn-prd-150c-01-V2-LOCATIONS,True,0,,fixed_30_minutes,True,True,6,8,PASS_FULL_BATCH,1,fixed_interval,36000.0,0.2898285830160603
1,1,C117,2b14720e3cac13cafe0f4d9c48685ec2e61f4b743749d3f4856715b13ebc124c,0e2213d295803944940506e8bb6cfb59c6678b55b043b7d4f930eed08967f392,536.1466666666666,ADD_022_C117,,cn-prd-150c-01-V2-LOCATIONS,True,0,,fixed_30_minutes,True,True,7,8,PASS_FULL_BATCH,1,fixed_interval,37800.0,0.23432541592046618
4,4,C052|C108|C137|C150,eef23b2959fa43c3a62b40e8a330d6c2e446177546b360df8df707975523edae,3037c57aeb69f94d246ca696450c8fd831b2543f312adc72ec71683fff986215,536.1466666666666,ADD_025_C137|ADD_030_C150|ADD_009_C052|ADD_019_C108,,cn-prd-150c-01-V2-LOCATIONS,True,2,CV_D_guangzhou_4|CV_D_shenzhen_4,fixed_30_minutes,True,True,8,8,PASS_FULL_BATCH,1,fixed_interval,39600.0,0.23564712493680418
3,3,C012|C055|C102,3f33c0b8586e16687aa074ef9a6b628098b08dbba47f447179ba1c2e71345a50,e1d0a90c963bcbba874ace5a8f914bdf6f97b56b0710401a84e490b9204fbf8d,536.1466666666666,ADD_018_C102|ADD_010_C055|ADD_002_C012,,cn-prd-150c-01-V2-LOCATIONS,True,1,CV_D_shenzhen_5,fixed_30_minutes,True,True,9,8,PASS_FULL_BATCH,1,fixed_interval,41400.0,0.2315940420376137
1,1,C115,1ed66892a6e6eee120ab861d8b971158a74e7bd65d61785e30a61956a456825d,c5c1f5e8b8da4557efe8ebf84f0c7a0c21730c9c2ff6e9f558e0edf30c1e873b,536.1466666666666,ADD_021_C115,,cn-prd-150c-01-V2-LOCATIONS,True,0,,fixed_30_minutes,True,True,10,8,PASS_FULL_BATCH,1,fixed_interval,43200.0,0.18003441696055233
3,3,C020|C032|C149,e785b065982717fb19f647786d1aea49fe1e05da48ae1ec090b22f446a770634,bf4d848f5235d1e8241b02424a5ada7c5b8f4427e63b4c11c044e6b99ea54c39,536.1466666666666,ADD_007_C032|ADD_029_C149|ADD_005_C020,,cn-prd-150c-01-V2-LOCATIONS,True,0,,fixed_30_minutes,True,True,11,8,PASS_FULL_BATCH,1,fixed_interval,46800.0,0.10447041608858854
2,2,C127|C144,110cdf92d1c34cf1395ceeeec122a1ec40534e574d34d067972b0d838245f7ab,b36dd5bab20fed40e1d58057584b4e3e403bc03cf3e9c8593e6f2f4e0f13c77f,536.1466666666666,ADD_023_C127|ADD_028_C144,,cn-prd-150c-01-V2-LOCATIONS,True,1,CV_D_shenzhen_6,fixed_30_minutes,True,True,12,8,PASS_FULL_BATCH,1,fixed_interval,54000.0,0.045700208051130176
2,2,C056|C072,1f00df3854ca05de50d384f00f838cbd884a70afa740ae9f8c2158c627c877bb,cf0fd6f5d87d055b8551b739b8cc6b8ab4e0bb347c7d1491cc1762720569fc59,536.1466666666666,ADD_013_C072|ADD_011_C056,,cn-prd-150c-01-V2-LOCATIONS,True,1,CV_D_shenzhen_10,hybrid_two_mean_orders_or_30_minutes,True,True,1,8,PASS_FULL_BATCH,1,demand_threshold,25395.808845645453,0.22790633304975927
2,2,C027|C070,5145ddf1e777816901bb148c64c43a6f2e861b5c307a4ce920aac8dec3759265,1f00df3854ca05de50d384f00f838cbd884a70afa740ae9f8c2158c627c877bb,536.1466666666666,ADD_012_C070|ADD_006_C027,,cn-prd-150c-01-V2-LOCATIONS,True,0,,hybrid_two_mean_orders_or_30_minutes,True,True,2,8,PASS_FULL_BATCH,1,demand_threshold,26033.96869351441,0.22373516601510346
2,2,C002|C081,244f279b0e075aab7a2dacc6673c8b3eb786fe278fcc7880fbff95500c8776f3,5145ddf1e777816901bb148c64c43a6f2e861b5c307a4ce920aac8dec3759265,536.1466666666666,ADD_016_C081|ADD_001_C002,,cn-prd-150c-01-V2-LOCATIONS,True,1,CV_D_guangzhou_3,hybrid_two_mean_orders_or_30_minutes,True,True,3,8,PASS_FULL_BATCH,1,demand_threshold,27780.995139063245,0.1841204590164125
2,2,C086|C130,fc5f491b85c5955b273ed24c9cbb08968e373ae9e1f2e942d87e86a2532f7bbb,244f279b0e075aab7a2dacc6673c8b3eb786fe278fcc7880fbff95500c8776f3,536.1466666666666,ADD_017_C086|ADD_024_C130,,cn-prd-150c-01-V2-LOCATIONS,True,0,,hybrid_two_mean_orders_or_30_minutes,True,True,4,8,PASS_FULL_BATCH,1,demand_threshold,28968.808220692827,0.24290908395778388
2,2,C046|C074,941d8b52f17b9e9d74b5b5c23a96066e2d6d784b31a93054dfd3cb6ffd7eb86e,fc5f491b85c5955b273ed24c9cbb08968e373ae9e1f2e942d87e86a2532f7bbb,536.1466666666666,ADD_008_C046|ADD_014_C074,,cn-prd-150c-01-V2-LOCATIONS,True,0,,hybrid_two_mean_orders_or_30_minutes,True,True,5,8,PASS_FULL_BATCH,1,demand_threshold,31485.639954072554,0.26493916695471853
1,1,C109,229b40642b9a9a0fbb5045a0576a96d9fce4fbf0a6a4d937d126c7f6a520c8d7,941d8b52f17b9e9d74b5b5c23a96066e2d6d784b31a93054dfd3cb6ffd7eb86e,536.1466666666666,ADD_020_C109,,cn-prd-150c-01-V2-LOCATIONS,True,0,,hybrid_two_mean_orders_or_30_minutes,True,True,6,8,PASS_FULL_BATCH,1,maximum_wait,33285.639954072554,0.2432891660137102
2,2,C018|C142,40ce0d08faa2ece9790a5d4fd285ef8c310bc67a2ec7cf08b580a864c2501a1e,229b40642b9a9a0fbb5045a0576a96d9fce4fbf0a6a4d937d126c7f6a520c8d7,536.1466666666666,ADD_027_C142|ADD_004_C018,,cn-prd-150c-01-V2-LOCATIONS,True,0,,hybrid_two_mean_orders_or_30_minutes,True,True,7,8,PASS_FULL_BATCH,1,demand_threshold,35062.90661533827,0.34652833407744765
3,3,C013|C077|C139,934ff6bc5fcd8a4b8839e1f3bf2fe7966d4a364c891ad545049162c93e0ce97c,40ce0d08faa2ece9790a5d4fd285ef8c310bc67a2ec7cf08b580a864c2501a1e,536.1466666666666,ADD_015_C077|ADD_026_C139|ADD_003_C013,,cn-prd-150c-01-V2-LOCATIONS,True,1,CV_D_shenzhen_4,hybrid_two_mean_orders_or_30_minutes,True,True,8,8,PASS_FULL_BATCH,1,demand_threshold,35422.30421000409,0.3132152920588851
1,1,C117,80817aad5874416f45a55d37477f3cd5bec27a38437c1aa7c0e10951653024ca,934ff6bc5fcd8a4b8839e1f3bf2fe7966d4a364c891ad545049162c93e0ce97c,536.1466666666666,ADD_022_C117,,cn-prd-150c-01-V2-LOCATIONS,True,0,,hybrid_two_mean_orders_or_30_minutes,True,True,9,8,PASS_FULL_BATCH,1,maximum_wait,37222.30421000409,0.16811704193241894
2,2,C137|C150,3420d85ad7ba4c0696d1d6e64ed48052def1c72f0aca902eceab8e4a79d94ff0,8f24655f6ea8ed7f23e6d6ab84c6b49d3048dbef5f53d261b108cef2350acc7c,536.1466666666666,ADD_025_C137|ADD_030_C150,,cn-prd-150c-01-V2-LOCATIONS,True,0,,hybrid_two_mean_orders_or_30_minutes,True,True,10,8,PASS_FULL_BATCH,1,demand_threshold,38133.307725711165,0.22243037505540997
2,2,C052|C108,bfcaf051e619a0965837dd4e3b163a2a70cd6a02ab92f30dc786be4165fac612,da28b01f75d1011baca0c3e0bc6af977aebbb6d343697b87defc3bf7c3cec418,536.1466666666666,ADD_009_C052|ADD_019_C108,,cn-prd-150c-01-V2-LOCATIONS,True,2,CV_D_guangzhou_4|CV_D_shenzhen_5,hybrid_two_mean_orders_or_30_minutes,True,True,11,8,PASS_FULL_BATCH,1,maximum_wait,39933.307725711165,0.22614899999462068
2,2,C055|C102,f20314530503a54b7e7d451037f3f06b12ba30fec8833873c6bdc6acb1dcc3f5,af1d5568a9ca2c32fcc224d59b43d6b2617e4556d9d9d9772cdd58b0eeaebb1a,536.1466666666666,ADD_018_C102|ADD_010_C055,,cn-prd-150c-01-V2-LOCATIONS,True,1,CV_D_guangzhou_5,hybrid_two_mean_orders_or_30_minutes,True,True,12,8,PASS_FULL_BATCH,1,demand_threshold,40811.42708754813,0.19023337494581938
2,2,C012|C115,567d9a3c0b75ca324848cf4cc1f08ad6de96b7963bf86bc1cbff1f0c27b23ddd,20433342db75143fd6486626901f281f933590fb92356192fb499188b7fb6766,536.1466666666666,ADD_002_C012|ADD_021_C115,,cn-prd-150c-01-V2-LOCATIONS,True,1,CV_D_shenzhen_6,hybrid_two_mean_orders_or_30_minutes,True,True,13,8,PASS_FULL_BATCH,1,maximum_wait,42611.42708754813,0.20406320807524025
2,2,C032|C149,c745baa117c4e30b49619ca165816781f3a5222e210831b3aef6349e0d3ea577,3c2df309069b0522868ac24344ccd3878115f90381a14e5a163a4e6f34fa65cd,536.1466666666666,ADD_007_C032|ADD_029_C149,,cn-prd-150c-01-V2-LOCATIONS,True,0,,hybrid_two_mean_orders_or_30_minutes,True,True,14,8,PASS_FULL_BATCH,1,demand_threshold,45610.16929036311,0.11794108303729445
1,1,C020,de832e41dfbe67637be3edf44bb616523473e30b4830567fb217b1b0b3e3a02f,bf80ed3a912d7c49446117d5db7724c612d7e425d0777f6be445850adf6fc194,536.1466666666666,ADD_005_C020,,cn-prd-150c-01-V2-LOCATIONS,True,0,,hybrid_two_mean_orders_or_30_minutes,True,True,15,8,PASS_FULL_BATCH,1,maximum_wait,47410.16929036311,0.09805074997711927
2,2,C127|C144,dbcaefce6865caaadfedbba622082ae6f14edba4246eae89ea787fe8808c3f94,66770b982e4ed03c7aa539e91a1328b8e6d374d339da68c39f53cd0201026bb9,536.1466666666666,ADD_023_C127|ADD_028_C144,,cn-prd-150c-01-V2-LOCATIONS,True,0,,hybrid_two_mean_orders_or_30_minutes,True,True,16,8,PASS_FULL_BATCH,1,demand_threshold,52859.94412997822,0.0451376250712201
1,1,C101,f81cfdd89022c85c87b6a8a5b2d125f725bfa49a1f30a9c66df124a119381abf,f3392bb1b6f746b5cc022b5a4d906ee4066abde64c833e1599ed44ee867adf4f,536.1466666666666,ADD_023_C101,,cn-prd-150c-01-V2-LOCATIONS,True,1,CV_D_shenzhen_10,per_order,True,True,1,8,PASS_FULL_BATCH,2,new_information,24186.934358014332,0.22429612500127405
1,1,C085,1ebec8a283300b6cd9e7df5684ba95e60a605cc0f01d11a3bead3bf2620e5152,f81cfdd89022c85c87b6a8a5b2d125f725bfa49a1f30a9c66df124a119381abf,536.1466666666666,ADD_019_C085,,cn-prd-150c-01-V2-LOCATIONS,True,0,,per_order,True,True,2,8,PASS_FULL_BATCH,2,new_information,25144.09715605023,0.22565899998880923
1,1,C139,79ba337fb0deff7639bc4da3ff0f32d8508cc4e6b77aab4ad4f0aec799af3627,1ebec8a283300b6cd9e7df5684ba95e60a605cc0f01d11a3bead3bf2620e5152,536.1466666666666,ADD_029_C139,,cn-prd-150c-01-V2-LOCATIONS,True,0,,per_order,True,True,3,8,PASS_FULL_BATCH,2,new_information,25731.598735616353,0.2242962080053985
1,1,C104,bee756abcee5a736ea6314fa63bf901244b5ce62dd1856dc43b6dbeba007d7fd,79ba337fb0deff7639bc4da3ff0f32d8508cc4e6b77aab4ad4f0aec799af3627,536.1466666666666,ADD_024_C104,,cn-prd-150c-01-V2-LOCATIONS,True,0,,per_order,True,True,4,8,PASS_FULL_BATCH,2,new_information,26375.24725364776,0.14354149997234344
1,1,C004,1e0daf938708e39acc636f61b52b8c54b35f8a4496e741ae4b397772a2fcbc37,bee756abcee5a736ea6314fa63bf901244b5ce62dd1856dc43b6dbeba007d7fd,536.1466666666666,ADD_002_C004,,cn-prd-150c-01-V2-LOCATIONS,True,1,CV_D_guangzhou_4,per_order,True,True,5,8,PASS_FULL_BATCH,2,new_information,28076.57011028725,0.2471117910463363
