StringID  Type  x          y          demand  ReadyTime  DueDate  ServiceTime
26197 64890 93337 29459 19291 12665 97038 85937 16956 71464 50764 59523 60746 24545 20988 30959 77166 44613 24415 69458 57157 90992 78018 40533 45084 69060 40760 29202 103400 52912 108281 105031 2228 56995 16333 98018 84601 64621 16391 64162 79699 55330 104104 19859 19230 103523 59671 99899 51456 66338 122359 44871 58265 36318 98287 81217 93786 36465 94080 53843 63896 66822 71210 27949 26164 92455 43179 70730 50095 115668 103975 80072 68324 81493 120058 78830 86159 70497 107670 78601 52542 49831 85007 67947 37143 71472 98977 87595 90839 50333 120396 68877 61572 19880 100651 4981 54693 44196 13447 41090 70171 44490 64256 19781 22004 16949 78339 97717 75066 18549 62452 39662 76840 26562 84476 13794 62578 43270 48564 10048 72801 68298 5893 59581 62008 52267 54172 56564 87036 71860 120888 104827 57140 100824 39177 40827 28921 35359 77184 87883 79788 120817 63832 38944 37280 80853 65259 9745 22608 8024 98104 5641 54306 64130 35610 113609 21709 34127 18933 76009 47753 64224 49264 57407 47111 47713 40520 0 45666 80848 9310 79862 44658 61703 14146 42625 51999 16419 81785 49170 42744 67042 51100 60011 68334 52873 88908 33279 73357 69777 95286 106693 89963 91007 56447 71026 7302 89513 102685 27040 98784 26197 98977 88908 86159 62008 107670 57407 71860 14146 18549 65259 27949 39662 42625 40760 84601 54306 52267 104104 38944 57140
57316 28856 113245 66300 61943 36146 53831 40398 62416 26118 5292 15094 90799 61077 43667 68455 31789 4901 67254 37955 40164 136388 107095 43793 18751 24581 81932 64188 121238 29103 127507 125127 46560 13369 29344 73440 93965 53832 61902 24803 39935 18180 82093 63076 53464 83216 84729 57309 97061 27292 126537 10024 12602 65234 115807 37012 107700 77033 139720 30673 19236 110468 30407 40632 43429 137225 24585 26822 8464 115931 85423 35665 98276 36218 122070 33701 44318 28434 99506 95092 80050 75642 70156 30671 67678 26550 104783 63462 136266 16797 132094 32217 16759 48772 136725 41624 26604 31275 49695 63956 108936 6956 20494 65338 25920 30302 32698 67913 30349 57370 23818 85104 95208 47832 39551 50578 18308 84281 89553 43259 80745 44764 51482 76913 35945 78154 22920 10933 41882 31968 147806 116894 78834 59227 70140 15297 51605 71621 33431 45484 125420 131016 109454 79122 73506 35464 19673 36198 41533 52434 71181 41809 94614 85546 50313 158124 27865 38887 38906 96952 21899 26878 12365 19030 18648 12394 16430 45666 0 35458 38398 101758 78344 21110 54535 3784 70490 45241 99561 47357 40651 101387 20407 17729 37979 89233 107509 75720 95048 113608 107899 75807 53421 68088 13944 96009 45365 44533 67286 28154 66049 57316 104783 107509 44318 35945 99506 19030 31968 54535 57370 19673 40632 85104 3784 81932 93965 94614 78154 82093 79122 78834
88478 28365 133274 98279 95933 71591 22066 11522 97720 9385 30211 21524 118095 93403 75168 103396 3682 37790 101106 46014 60579 171761 132785 73472 41284 12658 114654 95752 139396 50474 146117 144438 81572 24276 64533 64824 109411 64414 96869 23675 22061 29944 74334 98533 86013 76955 110139 26317 131979 32384 135019 37069 23051 98847 134172 7828 124506 109697 174907 43992 17206 145872 29042 73892 77110 172683 47169 20808 31153 122500 80458 6699 130553 12979 129353 2962 18710 16596 101449 114767 112423 102416 72024 35732 97329 9779 116541 58067 170847 34873 145443 27169 19369 83576 165121 76987 46097 52411 83189 91118 139641 36669 17728 100315 59871 65755 7922 54566 7244 90634 33147 120440 115957 77770 5501 85927 18739 116855 124687 77267 97259 47953 86577 99408 42108 104671 42436 24572 16020 20923 170241 131671 103273 29867 103898 42802 85172 102997 9812 17872 160624 143412 144676 111547 104734 14 15860 71548 75826 87827 60473 77217 129592 109027 82206 191752 63060 70466 73756 118980 41232 35186 37537 27836 39385 35165 47365 80848 35458 0 73849 123883 108220 23231 88384 38244 94585 80315 119518 73907 69157 130134 36749 28128 37469 119560 127219 109157 117673 147047 123856 59327 34883 62635 25348 120319 80823 9620 46544 62258 49355 88478 116541 127219 18710 42108 101449 27836 20923 88384 90634 15860 73892 120440 38244 114654 109411 129592 104671 74334 111547 103273
33632 60424 100510 38216 28588 3360 91168 78190 24416 64490 43639 52904 69056 33087 25199 32428 70175 36728 33725 60181 47996 98058 86378 32411 41026 62522 50063 37626 110350 43606 115487 112343 11248 50567 10450 96859 89855 65307 25108 58948 74722 50206 103593 24753 26891 103361 67180 94268 59644 57458 127201 39192 50938 34270 105136 74869 99986 45734 101650 51336 57242 72314 62436 20073 19096 98842 40433 62434 43814 119730 104185 73632 67802 73566 124488 72015 80675 64756 110026 85010 50793 57234 85585 58915 45013 64749 103828 86322 99178 45523 126509 64406 54835 15925 109822 4331 45442 42832 21039 47578 79438 38288 57921 28359 18179 8300 70774 95408 68460 27292 53599 46884 83541 31378 77795 13458 56054 52573 52321 15342 77524 66551 14860 65701 59451 59749 45038 49321 79016 66711 129227 110849 64000 95533 38084 36179 23948 44158 70987 82238 87345 126684 71384 48201 46108 73855 58065 3776 15293 14220 96439 3854 57763 71110 29164 122418 12587 25674 10939 83126 44132 55245 40677 52148 42908 42321 31565 9310 38398 73849 0 87189 53250 56135 23007 35726 58083 11562 88465 40916 34128 75951 46890 51603 65186 61895 95823 42586 80555 78844 101284 104263 85956 90065 50278 78716 7025 82811 99126 17730 95818 33632 103828 95823 80675 59451 110026 52148 66711 23007 27292 58065 20073 46884 35726 50063 89855 57763 59749 103593 48201 64000
53707 95848 13610 52493 65371 90026 126906 134155 80314 116838 104044 106383 23594 56176 63522 102369 121091 104567 63366 138243 132261 113088 17332 119565 85485 112040 53804 51542 24107 124469 28441 25174 77654 103651 85122 89992 26281 62350 74650 100208 107884 95075 88434 88420 60644 85153 20253 127094 79603 129041 55056 93198 110168 112809 19606 119074 20771 53717 109243 79898 109412 110302 131980 107245 105893 120961 78945 126869 98875 56236 82297 118965 138049 132193 56514 120944 115955 107446 65937 12219 126863 30034 69126 132294 42902 115003 37302 84976 95621 91115 44328 97979 108452 99405 50540 83680 124261 72621 66490 40085 45147 95591 107519 74650 81275 90663 126573 99027 116657 62191 125480 84927 9019 57473 124057 92271 107700 52757 107457 71875 30587 79738 77567 24937 82690 27605 121835 108482 137576 104235 46476 30967 23627 125002 113818 86911 108497 47740 115107 118412 100194 46218 91550 51940 46405 123879 114060 84758 102206 82960 94123 84759 112646 16507 115471 100680 95555 112699 98083 4908 84122 128415 112527 96885 86821 93015 108707 79862 101758 123883 87189 0 38619 101066 66479 98094 31381 96261 9036 127964 120857 30887 88246 119367 89017 38685 10704 59292 6806 68579 23750 105944 107263 84216 101761 10114 87098 128028 112331 102064 104932 53707 37302 10704 115955 82690 65937 96885 104235 66479 62191 114060 107245 84927 98094 53804 26281 112646 27605 88434 51940 23627
21313 83438 52105 15257 27574 56465 117735 116565 42048 99605 82113 87614 16471 20169 34765 63920 104830 79676 24901 110595 100905 84512 33480 85187 66936 95572 17110 15660 62699 95016 66493 62948 42453 84715 54400 96644 53305 61117 36494 85879 98115 78363 98921 50116 26868 96741 19570 119224 45246 104223 89934 72261 89390 74834 58185 105562 56826 15542 83113 67275 91536 74919 108222 72598 70636 90598 61209 105134 78453 87283 95354 104952 99459 113318 89654 105532 106079 93430 88233 41986 88403 13831 77330 106775 10893 98505 68132 88217 72852 73349 82501 86733 89858 63011 58493 49189 95845 56884 32438 19217 31490 73724 90530 36183 53447 58709 108591 101770 101197 26109 100364 47349 38898 30731 110051 55514 89859 17163 69308 39026 46427 74724 41105 28593 73380 14456 94303 87561 119018 92093 76298 67999 22079 118464 75516 65987 71957 9599 101273 108365 71177 83937 58997 14282 7956 108220 95019 51738 67201 46029 99099 50117 74692 26465 79528 87506 63883 78747 63580 36022 67237 102840 86675 80532 68847 73432 80354 44658 78344 108220 53250 38619 0 85260 30523 74579 24553 60457 43458 93828 87316 23323 71741 95724 80746 11411 48974 20965 33203 44766 59175 110318 102759 89571 83250 28694 51443 114769 112022 70135 105766 21313 68132 48974 106079 73380 88233 80532 92093 30523 26109 95019 72598 47349 74579 17110 53305 74692 14456 98921 14282 22079
65987 9326 110894 75973 74840 54543 35360 33090 78620 15832 16862 9015 94869 71299 53016 87795 20140 25604 79829 51015 58762 152403 109596 64842 18557 10975 92536 73316 117494 47467 124132 122274 62034 8532 45948 54624 88041 43705 76961 3854 19042 6968 63768 80703 64120 65437 86936 38216 111631 37157 116441 16951 15567 85724 112188 20528 102876 87588 154898 21347 9393 128265 37210 61470 64083 154153 24064 29451 13077 104642 68176 19765 119090 31451 111244 20413 24546 8846 85567 92358 100896 79189 55513 41214 74386 13946 96481 45404 149830 12189 125052 11692 9836 68538 141906 58538 43953 29182 61920 67922 116734 18103 6786 80377 39797 48771 25612 47716 16044 69076 35337 101208 93340 55077 24812 69223 7998 94651 108375 56552 75448 29510 67101 76422 21649 81440 39855 15159 36626 10963 147510 110705 80112 39406 90522 21243 72226 80435 16243 26188 140717 123349 124898 89313 82113 23229 14790 53205 61877 69286 51696 59003 113695 85969 71358 169832 47497 59990 58787 96157 18065 38510 30440 4755 16531 13991 37300 61703 21110 23231 56135 101066 85260 0 67290 21856 71422 64674 97080 67952 61529 106969 13562 27718 20094 96639 104878 87491 94755 125145 102466 55193 32319 50182 7261 97212 63123 29624 46190 48842 45253 65987 96481 104878 24546 21649 85567 4755 10963 67290 69076 14790 61470 101208 21856 92536 88041 113695 81440 63768 89313 80112
13752 68636 80043 15314 7564 26317 102371 94789 17606 79121 59214 66869 46694 10501 16350 38610 84749 54520 12751 82280 70987 86078 63929 54665 49177 76024 27967 15201 90282 66048 94917 91584 11957 64112 26484 95815 73508 60499 12731 69108 83851 60462 100824 24795 7436 99731 46227 104786 44569 77821 111482 51361 66828 47105 85285 87612 81487 23300 87901 55075 71179 65842 82388 42075 40156 89027 45493 80857 57237 105810 99624 86647 76395 90747 109702 86074 91011 76107 100183 66175 62387 36591 80452 79827 23577 78695 88250 85768 82587 55225 108069 72502 69054 32974 86901 18808 67435 44372 5467 29259 56801 51779 71003 15359 28710 29435 86941 97284 82017 4427 73905 36318 64104 19149 91394 25798 69681 30431 51535 11276 62570 67731 11097 47742 62922 38914 66475 65030 96417 76478 106789 92665 44423 105126 48930 46087 42050 21222 83399 92975 73870 108755 58325 25660 23152 88387 73426 22087 36685 16612 96672 19674 57444 51196 49281 103629 34555 48269 33078 62844 51021 75986 60321 62662 51284 53618 52524 14146 54535 88384 23007 66479 30523 67290 0 51057 40380 30087 69036 63310 56873 52963 55048 70519 69916 38890 75879 21233 60127 59072 83206 106304 92342 88606 63167 57362 20982 96395 104135 40451 99356 13752 88250 75879 91011 62922 100183 62662 76478 0 4427 73426 42075 36318 51057 27967 73508 57444 38914 100824 25660 44423
53577 28728 109654 62619 58504 33673 55781 43752 59476 28861 8200 17201 87016 57416 39924 66451 34562 7128 63795 41183 42091 133519 103327 43885 16101 26820 78333 60478 117727 31285 123964 121555 43418 15013 26298 72452 90672 51249 58751 25325 40891 17770 80908 60474 49811 81867 80978 59104 93907 30949 123630 7764 15804 63890 112293 39213 104286 73423 136704 28517 21521 107986 34166 39645 42228 134547 21525 30567 8781 113204 83922 37941 97240 39710 119266 36316 45833 29821 97245 91550 79055 71870 68163 34245 63903 29026 101704 62304 133012 15332 128838 32330 19109 46940 132948 38752 29169 28139 46148 60185 105214 4784 22362 62194 22372 27813 35960 67510 32737 53804 27406 82195 91613 44051 42072 48259 20379 80669 87371 39789 77434 43179 48389 73276 34399 74385 25693 14037 45397 32818 144097 113581 75117 60783 68715 12052 50371 67908 35439 47158 122412 127824 106457 75492 69787 38250 22655 33312 40059 49600 70444 39008 92534 81853 49683 154680 25888 38532 37116 93299 19502 30409 15265 19019 16343 10798 17284 42625 3784 38244 35726 98094 74579 21856 51057 0 66799 43232 95995 48086 41095 97609 18697 21489 37124 85487 103942 72203 91373 110119 104535 75623 53896 66854 15087 92277 42737 47092 67701 26996 66039 53577 101704 103942 45833 34399 97245 19019 32818 51057 53804 22655 39645 82195 0 78333 90672 92534 74385 80908 75492 75117
26627 67352 43666 30418 42065 60606 100357 104329 56975 86958 72969 75962 25185 31675 33268 78808 91562 73209 42308 106869 101374 109024 38224 89994 54818 82340 40963 28024 52838 93264 58485 55682 49915 73157 54628 73108 33160 38808 51350 71058 80778 65052 74762 64778 33336 72434 15739 101199 69068 97746 71136 62180 79340 87374 47493 90513 41910 38028 107649 50917 79262 97694 100803 78048 77154 114913 48334 95978 68008 66122 70910 90209 116325 101985 69591 91701 88924 78529 64249 26985 102764 11304 53219 100957 19750 85329 48005 65357 97056 60734 68475 70018 78099 71877 71650 55078 92945 42358 38702 11121 51594 64458 77601 52530 50172 60471 96567 79288 87347 36760 94155 68703 25899 27031 95364 65415 77539 41457 88850 42868 23232 54471 51098 7620 55236 12279 90472 77612 107494 76009 77343 52857 8689 99782 89310 55825 80886 28659 86369 91335 95697 68819 83130 37645 28590 94582 83653 55223 73366 56763 75978 56218 94584 15057 87108 109886 65153 82991 69000 26684 53840 97068 81151 67000 56312 62243 77438 51999 70490 94585 58083 31381 24553 71422 40380 66799 0 68240 30717 98155 90831 38566 58157 88155 62249 33709 38410 42470 24611 68750 43304 87502 82926 66208 71349 25886 59279 99673 90677 71641 83939 26627 48005 38410 88924 55236 64249 67000 76009 40380 36760 83653 78048 68703 66799 40963 33160 94584 12279 74762 37645 8689
42616 69890 109748 45202 33606 11091 98986 83268 23888 71128 50520 60272 76749 40588 36092 23227 76702 42528 38003 59656 44479 93644 93930 25347 51082 69818 54238 45288 119819 42857 124686 121423 18614 58235 21019 107934 100555 76834 27049 67791 83603 59273 114854 20379 35646 114709 76051 102336 58147 59707 138127 47998 57283 22878 114703 82250 110099 50518 98136 62084 64473 65901 64999 13080 10374 93329 51201 66490 51835 130948 115609 80905 56648 78325 135582 78785 89006 72985 121565 94955 39359 66235 97081 60408 53469 71755 114735 97382 97442 54947 136697 73822 61999 4404 114779 13313 45672 54062 29859 57420 83807 46572 65560 29552 29090 16214 76310 106007 75576 34505 56056 43850 93240 42107 84690 6980 63483 56711 44373 25506 88460 77509 19389 75844 70108 68658 46307 55846 83494 75514 136751 121096 73548 103952 26970 45947 12725 50964 78605 90382 83962 137044 68235 53049 52815 80323 64470 15307 7592 15165 107325 12153 49374 80548 19226 121970 17383 19884 6811 92426 54399 57094 44526 61058 52831 51314 34517 16419 45241 80315 11562 96261 60457 64674 30087 43232 68240 0 98184 33983 28452 82185 56737 55606 75491 67832 105326 46389 89770 79870 111543 114776 95558 101224 58270 87348 9165 89623 108982 18793 106063 42616 114735 105326 89006 70108 121565 61058 75514 30087 34505 64470 13080 43850 43232 54238 100555 49374 68658 114854 53049 73548
55665 91242 13834 56060 68879 91107 121203 130099 84017 112911 101430 102969 30179 59109 63930 106175 116891 102705 67503 136729 131999 121145 26359 120586 82484 108013 59657 54654 22137 123650 28028 25571 79621 100324 85345 82200 17376 56553 78299 95920 102534 91414 80187 92099 62632 76816 23961 121151 86410 126816 47456 90564 107166 115974 16776 114316 13437 58946 117573 75748 105741 116979 129442 108511 107444 128789 75960 123872 95993 47623 73834 114312 142618 128450 48347 116561 110512 102962 56932 4766 130593 32625 61465 130227 45752 110938 28475 77749 104193 87784 39302 93092 104962 101590 59213 85238 123121 69418 68340 40888 53734 93131 103680 78667 80747 91164 122688 91669 112341 64931 123377 90625 4945 57714 119339 94737 104050 58891 112764 73144 23582 74055 80098 23304 77768 30555 120460 105542 133705 99415 51079 24543 24662 118843 117345 84434 110673 51925 110468 112972 108131 40512 98844 57420 50842 119513 110585 85748 103687 85647 86508 86355 118125 17884 117264 109698 95868 113611 99403 8003 80780 126404 110798 93104 83650 90062 107753 81785 99561 119518 88465 9036 43458 97080 69036 95995 30717 98184 0 128809 121519 39210 84703 116949 83728 45415 7949 64419 10607 76838 16038 98282 100956 76685 98371 17103 89083 123111 105279 102358 97787 55665 28475 7949 110512 77768 56932 93104 99415 69036 64931 110585 108511 90625 95995 59657 17376 118125 30555 80187 57420 24662
74542 76186 141180 78616 67507 37959 95650 71972 57173 66553 51093 60113 109857 73700 64889 46094 70956 42553 71985 35883 16399 118884 127156 8669 62907 67723 88202 78330 150842 23642 156153 153076 51378 59536 43792 120537 128568 96348 60908 71775 85857 65515 128933 51710 67797 129769 108051 99724 88974 43657 164848 55684 54364 34859 145560 78829 139800 84497 124870 75690 63042 88349 48778 21253 23614 116288 66422 54427 55821 156033 131644 77248 59342 66617 161426 73604 88502 73850 142868 125131 42465 98092 114991 42031 85922 68351 141752 110356 126872 63402 166079 79423 60798 32727 148754 44743 28073 71839 61932 88073 117746 52856 65370 63181 49887 37732 67331 115265 72020 67719 41513 73789 123924 71124 79267 40234 62921 90668 65367 56124 115681 90973 53156 105715 82293 100624 31499 53862 70306 78326 170026 150390 104592 102636 39434 57682 25849 84491 76472 89015 111358 165930 96612 87027 86392 73919 60238 43207 26737 49142 118473 43762 68260 111742 17679 152608 33348 15270 30263 123801 66587 40506 38027 66369 63755 58873 30946 49170 47357 73907 40916 127964 93828 67952 63310 48086 98155 33983 128809 0 7634 116004 66636 45800 85179 101698 136327 80339 121280 112385 140857 123068 100023 114866 60701 119617 42560 83410 113866 27116 113196 74542 141752 136327 88502 82293 142868 66369 78326 63310 67719 60238 21253 73789 48086 88202 128568 68260 100624 128933 87027 104592
67639 69501 134003 72180 61507 31035 90576 68246 52200 61333 44693 54031 103184 67149 57591 43801 66031 35953 66186 35141 16960 117159 120506 4946 55578 62089 82538 71729 143585 20311 148967 145927 44917 53233 36329 113472 121034 88781 55488 65315 79790 58706 121763 47475 60991 122523 101044 94556 85260 40491 157239 48582 48586 34063 138283 73589 132387 78641 122719 68344 57216 87171 45832 15374 18390 115196 58928 50529 49100 148400 124330 72029 62078 62899 153800 68613 82880 67846 135289 117788 44395 91078 107528 39524 79096 62952 134162 103224 123820 56344 158616 72852 54890 27989 142989 38127 24552 64270 55158 80876 112133 45831 59392 57991 42281 30360 63005 108514 66707 61248 37831 70296 116649 63807 74401 35118 56955 85027 64190 49144 108118 83721 47110 98369 75092 93627 27346 47918 67012 72101 163355 142929 97408 97270 39006 50303 22736 78095 70978 83538 108940 158427 93801 81165 80021 69169 54829 36160 20910 43527 111539 37209 67652 104568 15748 149134 25836 8673 23852 116637 59267 37377 32280 59675 56497 51834 24250 42744 40651 69157 34128 120857 87316 61529 56873 41095 90831 28452 121519 7634 0 109772 59490 41098 78217 95551 129082 74729 114145 107974 133406 116458 93769 107693 54268 112652 36488 78749 107639 19530 106680 67639 134162 129082 82880 75092 135289 59675 72101 56873 61248 54829 15374 70296 41095 82538 121034 67652 93627 121763 81165 97408
44628 104231 41493 37762 48590 79233 138041 138936 61324 121785 104985 109994 13507 43020 57981 81787 126848 102875 44568 133903 123853 82226 16345 107335 89000 117551 29891 38755 51622 118243 53280 49513 64890 107098 77665 110672 54701 77331 56327 107230 118367 100190 111209 68954 50069 108446 24028 139151 50934 127483 85891 94881 112140 93857 48565 126940 51652 32269 78390 87785 113776 81474 131417 94762 92522 90236 82966 128108 101049 86831 106295 126449 114226 135903 87379 127367 126466 114801 93890 40412 105726 28362 90125 130073 33719 120519 67593 103537 65044 95343 73458 107248 112225 84267 35344 71770 119139 77997 55481 39084 14811 96516 112573 55048 76735 81803 130987 117588 123004 48661 123634 59185 36503 53572 131593 76620 112075 27896 82165 62182 53385 92917 62859 37924 93016 26552 117623 110320 141578 112947 55822 61488 31177 137960 93686 88525 92928 31816 122688 128829 69406 75937 61646 29813 29853 130133 117514 74702 89267 67233 113918 72624 86765 29802 100861 73007 86982 101132 85926 31448 88914 126136 109958 102306 90814 95813 103669 67042 101387 130134 75951 30887 23323 106969 52963 97609 38566 82185 39210 116004 109772 0 93410 118872 100220 14402 41081 37375 29413 37695 54635 125594 121367 104013 105534 22417 73443 136168 129226 93147 122428 44628 67593 41081 126466 93016 93890 102306 112947 52963 48661 117514 94762 59185 97609 29891 54701 86765 26552 111209 29813 31177
52743 13808 98537 62818 62529 45923 47431 46173 67728 28804 19267 18277 81354 58293 40089 79257 33551 25220 67351 57069 60547 140842 96248 61940 6023 24267 79454 60086 105595 49510 112132 110103 51105 15717 36441 54005 76827 34234 65495 14344 28872 6897 62297 70706 51305 63188 73566 49741 99603 44538 107455 10970 23069 78954 100228 33859 91303 74525 142936 10591 21174 117914 46016 56091 58130 143092 10533 39508 13111 96371 65226 33213 112800 43955 102692 33960 35979 21781 79233 80033 94863 65679 49759 48416 60878 27256 86424 43735 137283 3725 114487 17785 20260 60914 128372 48596 46897 15800 49603 54371 103224 13927 19448 68850 29203 40525 38427 49965 29595 56472 41786 89981 80776 41735 38311 60324 19458 81513 99045 44770 63890 24484 56116 63439 15704 67952 43080 21678 49390 21445 134722 99713 66838 50149 83467 10791 65990 67114 29563 37994 128856 113074 113175 76168 68757 36748 25884 43553 55344 58981 52308 49238 104582 72861 66628 156762 40557 56095 51626 83342 4507 45040 32574 8918 4001 8023 35972 51100 20407 36749 46890 88246 71741 13562 55048 18697 58157 56737 84703 66636 59490 93410 0 34400 19176 83130 92580 74711 81824 112130 91127 58469 39077 48230 13712 84014 53638 43044 52285 43551 49421 52743 86424 92580 35979 15704 79233 8918 21445 55048 56472 25884 56091 89981 18697 79454 76827 104582 67952 62297 76168 66838
74546 37043 130687 83176 77689 48746 49881 28015 76008 21059 15633 18708 108464 77866 60963 77950 25165 16136 83047 23333 33225 149007 124816 45518 34863 23226 98330 81233 138471 22555 144819 142519 61279 19937 44260 82156 110607 68606 76392 31330 42255 29274 91395 75236 70252 93138 102457 53995 111239 10149 141851 26428 12212 71989 133050 33234 124673 93502 153033 44944 19695 121445 12679 47250 50691 148933 41230 10908 21528 130655 95894 31640 102828 22869 137038 27832 43453 30509 112658 112427 84813 93357 82702 14026 85154 23167 120731 73109 150751 30749 148550 39044 18171 58254 154185 55441 18298 47929 66025 81673 125978 23823 22562 79752 42581 43327 21997 74422 26594 73723 7646 98258 112671 65394 33467 61935 20332 100737 99414 59336 97477 56618 65902 94480 48137 95874 14428 13063 27895 35820 165491 133555 96535 57071 77087 32524 58484 88662 31326 43678 138749 147271 122823 95693 90580 28139 15403 50267 50027 65789 78951 55354 103946 103212 54696 173533 39400 43059 48809 114543 37297 10875 11095 28757 34107 27414 21126 60011 17729 28128 51603 119367 95724 27718 70519 21489 88155 55606 116949 45800 41098 118872 34400 0 47750 106460 124897 91736 112679 129344 124727 81145 56816 77890 21918 113724 58124 37681 70272 36841 70960 74546 120731 124897 43453 48137 112658 28757 35820 70519 73723 15403 47250 98258 21489 98330 110607 103946 95874 91395 95693 96535
64610 10843 97267 74772 77057 64527 38173 48855 84367 33447 35156 29056 87191 71002 53822 97608 35664 42870 81387 71075 77682 155911 99975 80884 24450 28516 91336 71765 102702 66412 109486 108036 68010 28004 54791 35468 72394 27433 81441 16775 18866 19870 44257 88177 64888 45649 77946 38965 114132 57249 97836 29732 35546 97930 97590 31161 87618 86583 157270 14842 29100 134691 57138 75266 77277 158903 25156 49090 29618 85600 48218 31448 131813 48731 92350 34566 26960 21382 65737 78965 113943 71860 35712 61307 70382 30879 79074 25670 150300 21941 107990 10393 29901 79740 133897 66426 63227 25644 64484 61842 111793 32390 26197 84647 47085 59333 42627 30792 30864 70469 55388 105925 80601 53577 36196 78636 27940 93111 116805 60765 60742 10485 72851 65641 7387 73731 59188 34919 53100 16546 134792 94369 70666 37797 102360 29747 85092 78075 27770 29412 143469 105944 128147 87842 79442 37460 34466 61671 74435 76344 33324 67180 122464 75458 85800 167883 59654 75183 70624 84191 21099 58578 49174 19518 22840 26406 54262 68334 37979 37469 65186 89017 80746 20094 69916 37124 62249 75491 83728 85179 78217 100220 19176 47750 0 92034 91185 87766 83257 123825 86792 39363 22571 30394 26194 86889 71693 39565 34414 62723 30633 64610 79074 91185 26960 7387 65737 19518 16546 69916 70469 34466 75266 105925 37124 91336 72394 122464 73731 44257 87842 70666
31927 94845 51267 23938 34226 65206 129127 127793 46998 110896 93137 98860 15248 29303 45566 67768 116153 90355 30168 120525 109874 77294 28554 93030 78278 106907 16127 25372 61846 104620 64577 60863 50750 95962 64221 106711 58140 71646 41942 97284 109498 89731 108460 54710 36655 106081 23697 130589 41017 114733 92852 83436 100480 79647 57985 116961 58752 17944 74960 78661 102818 71662 118870 80472 78181 84222 72597 116052 89631 91802 104432 116343 101198 124468 93380 116886 117473 104831 95315 45128 91908 22406 86928 117152 22253 109832 72392 98623 63561 84697 82933 98129 101106 69872 48225 57667 105706 68293 41790 30275 20095 84812 101857 40743 63971 68043 119816 112346 112557 34680 110850 46781 41517 41919 121437 62222 101148 14532 69649 48589 53463 85783 48543 35970 84681 21836 104378 98648 130175 103503 69993 69497 28879 129785 79638 77205 78527 18072 112671 119763 64016 84902 53568 15540 16098 119560 106219 60831 74962 52846 109400 58485 74581 30915 86464 76638 73214 86895 71698 37451 78628 113233 97139 91906 80203 84692 90380 52873 89233 119560 61895 38685 11411 96639 38890 85487 33709 67832 45415 101698 95551 14402 83130 106460 92034 0 49389 23210 34813 35175 61451 120773 113941 99734 94528 28685 59149 126165 122946 79269 116558 31927 72392 49389 117473 84681 95315 91906 103503 38890 34680 106219 80472 46781 85487 16127 58140 74581 21836 108460 15540 28879
62720 98905 6082 62381 75262 98529 128433 137864 90318 120709 109373 110851 34283 65758 71501 112439 124632 110646 73528 144656 139772 123280 26170 128049 90413 115795 64448 61203 14527 131506 20130 17622 86725 108218 92990 87921 21871 63881 84621 103656 109938 99270 85267 98422 69695 81755 29975 128262 90292 134766 44892 98509 115087 122588 9407 121912 11194 64228 119180 83535 113587 120996 137385 115891 114729 131307 83893 131790 103925 47312 78543 121940 148429 136274 46869 124259 117870 110645 59776 12547 136915 39293 67441 138175 52391 118711 29296 84076 105251 95683 33670 100671 112834 108634 56031 92498 131015 77338 75468 48277 54919 101079 111500 84781 88538 98748 130490 97829 120059 71683 131326 95566 12526 65314 126943 101657 111900 63437 118030 80483 30606 81374 86972 31112 85360 37039 128375 113468 141504 107008 43867 20425 31831 125840 123772 92382 117728 57884 118103 120327 110486 35514 102143 62510 56644 127213 118457 93192 110993 92459 92419 93604 123257 24779 124470 108787 103502 121101 106758 13116 88681 134352 118734 100940 91566 97991 115621 88908 107509 127219 95823 10704 48974 104878 75879 103942 38410 105326 7949 136327 129082 41081 92580 124897 91185 49389 0 69784 15914 78658 14325 104105 107894 82724 106259 20780 96192 130650 111681 110001 104127 62720 29296 0 117870 85360 59776 100940 107008 75879 71683 118457 115891 95566 103942 64448 21871 123257 37039 85267 62510 31831
23372 87906 72610 13717 14174 45936 122125 115881 24082 99971 80329 87698 36142 16765 34632 44568 105552 75752 8879 102710 90051 69366 51567 71728 69056 96675 7887 16848 83245 86191 86650 83014 31464 84895 47590 109581 73691 73432 19501 88996 103123 80565 113238 31584 23407 111545 40526 124277 27681 98893 110749 72089 87933 56484 78898 107970 77791 5593 69789 73145 91962 55225 103533 59389 56733 73977 64610 102090 78084 107574 110729 107084 78839 111912 110252 106762 110599 96219 106625 62900 68788 33572 91902 100778 22938 99415 88632 100192 62688 75316 103388 91635 89908 47854 68434 38259 87914 62228 26075 33274 37419 72711 91614 17779 49831 49927 107999 112827 102625 18524 94980 26595 59859 34208 111938 40210 90419 10330 48345 32489 65556 83929 27971 48090 80486 34852 87220 86125 117592 96102 93159 88962 42275 124268 56430 66508 56152 13815 103711 112675 56398 104883 42085 7716 14152 109159 94431 42514 53836 31229 111236 38833 53733 47309 64304 82612 54885 66074 51143 56927 70449 96973 81458 82785 71144 74128 73372 33279 75720 109157 42586 59292 20965 87491 21233 72203 42470 46389 64419 80339 74729 37375 74711 91736 87766 23210 69784 0 54113 37945 80126 121726 110335 102340 83837 49231 38403 116900 121234 60312 115782 23372 88632 69784 110599 80486 106625 82785 96102 21233 18524 94431 59389 26595 72203 7887 73691 53733 34852 113238 7716 42275
