StringID  Type  x          y          demand  ReadyTime  DueDate  ServiceTime
23204 62587 40626 79720 17609 60851 55340 100909 101779 87019 45168 48886 8209 40714 23037 25897 24322 82684 27317 66826 69549 52096 53180 33368 11997 13484 57870 51336 93061 27725 69430 37555 78292 46602 39748 68492 54046 28297 35251 41611 36742 47826 29488 31491 75882 47492 23531 83134 70202 47937 25860 74194 53647 32896 61569 80788 77946 45559 36809 39855 69878 89498 36268 12577 51809 44462 51783 93022 33995 47186 51403 39614 26053 45495 83813 29366 77106 46794 46181 31834 21532 84201 42060 44611 79970 23200 34925 20560 13353 26402 45724 31571 38057 96582 44027 30150 64830 58648 76999 88006 70479 31398 38032 79891 71436 23957 37610 36961 95682 22252 14037 63455 13758 41609 56537 46273 26194 69951 35802 41251 32828 64833 52227 22795 34817 95485 31153 71260 41609 42873 63185 100211 69762 41060 56831 75863 38184 58395 76172 97547 35726 55865 37561 89095 87273 46021 28883 8792 37505 50030 48181 74163 69522 68525 28524 106906 4207 68183 30989 43185 91117 25156 113570 78332 28750 42024 51842 54328 112288 69107 63205 36492 38169 27525 21083 19333 63687 44603 17734 96280 72176 24912 53839 27870 57475 89532 46165 31347 58688 42985 12160 72428 112657 11563 27144 19654 19141 72159 9213 18970 34765 74004 31768 38463 87948 32123 52787 68398 19515 29174 103018 87669 16419 109707 16439 3679 18004 117274 36598 69382 62117 40863 79513 64449 54976 79407 62268 52851 15607 51339 84210 27225 34688 79649 93312 69403 40918 31135 22958 88895 65318 20053 15253 33657 7832 50594 79093 39952 97823 94631 25737 100318 57482 10398 13570 90896 88664 30170 46146 65664 95995 26681 55069 0 78355 12541 31035 81477 8251 105997 67448 52794 98429 86665 101242 56303 76487 13018 23183 108263 46568 10788 56406 30194 32793 67333 87575 42763 77558 86788 17524 27283 3081 71755 100117 43576 79299 45958 68309 79283 26690 64651 53212 75492 52415 108112 38116 40051 133779 65243 13128 32157 84078 13078 81078 22719 18223 80388 36428 125044 19474 10442 67970 48120 20195 75499 65749 66845 52350 45927 43354 47857 130412 23204 77106 71436 79720 40626 40714 25897 45495 17609 44611 32896 36809 51403 38057 24322 101779
91394 29954 58542 34917 61071 134801 69340 67699 122086 22288 41546 94146 86463 54147 74373 68771 78269 112082 70489 69701 24218 52846 46604 106415 87161 67883 59980 96375 119337 82565 46685 61776 9747 31809 117464 72476 33483 52982 51555 42629 113599 83234 48922 75769 115472 35497 62200 112922 61052 40989 103392 116484 43021 108603 92158 38392 63455 37024 104234 58374 85955 33772 43333 76350 69501 71692 32834 43111 112008 70079 56094 52610 77406 38238 43136 74234 153670 124841 57630 73465 74138 31701 73924 46607 4526 88232 91187 61560 76968 104108 120843 68479 105312 37428 37011 53650 64982 57380 78244 70155 100976 75700 42361 157565 89926 83004 65319 48326 68364 100602 85956 141322 77693 40508 22658 54802 75620 100370 108156 72730 67221 70313 86867 56927 61393 57724 102358 65695 119765 78967 131876 73826 122872 64999 45118 35626 59797 136342 29509 53138 58049 107998 40880 33188 35157 108833 56400 70900 115371 41619 49114 62206 10846 12565 102748 116138 82546 33397 60152 102285 47885 68295 109855 69178 54086 115021 129927 31274 119571 147374 141519 77104 111497 80274 59109 97231 142041 70238 94881 28980 40129 55575 117980 105428 119501 68285 123001 69764 92009 96425 89198 129334 56793 83024 58202 71090 76087 12601 69525 59650 76810 52499 65828 42844 108348 52328 129718 93407 92982 66029 74757 45889 62274 31632 86304 76366 80724 48131 110164 17598 36443 79253 52629 33009 93342 85450 31185 122072 62788 110482 63155 60744 52060 9893 150030 128410 116893 99516 80499 40833 58517 81014 67642 61074 71080 48960 34874 38681 22778 73759 64095 83735 135830 74704 74997 97601 76515 67203 35981 22507 90143 105036 40476 78355 0 67422 103803 57219 86083 76076 35152 36257 92631 54421 102477 30821 58534 77008 63244 107673 83326 68582 34553 88025 91215 128245 91223 118127 87559 67911 72132 70497 76780 149635 66982 65587 66052 83344 64176 147286 53939 16632 116974 100451 80578 118332 112564 107544 78881 60477 65240 62495 122654 90502 36205 59682 90688 143230 113743 58490 82395 81163 59952 42400 58349 87127 14378 53741 126423 70551 74244 72566 77673 91394 153670 89926 34917 58542 54147 68771 38238 61071 46607 108603 104234 56094 105312 78269 122086
26458 50133 39019 67184 10647 68633 45276 88859 95581 74837 32647 56133 19755 28656 16632 28008 19725 77419 18760 56279 57214 49035 40813 40160 19769 2212 46531 47775 87629 35051 57085 26545 66634 36121 51989 58194 46480 15869 22762 29144 46231 41198 19618 24629 83535 35234 11659 77970 58680 35399 38265 82278 41156 41456 55224 68249 66381 33305 40653 28316 72613 77014 24449 10466 52779 46556 39473 80482 46122 48643 39720 27365 20679 33129 71302 22150 89497 58811 34646 24103 15214 71714 33659 32125 68697 24531 33492 8083 11406 38748 58265 22195 41885 84104 31965 17613 53835 47044 66896 76566 64767 24522 29666 91991 63481 21996 38190 24420 83836 33816 19077 75513 21449 29331 45127 34416 31189 64188 42249 32611 34182 54454 45930 10680 23655 83170 36757 60109 53561 35714 75327 88521 79650 30696 44429 63322 26829 70426 63689 85083 33732 54856 27399 76617 74756 48292 16466 10741 49693 37492 35885 62620 59245 56983 40951 99114 16258 55650 29447 53206 78625 15729 104267 67218 16211 48999 62577 42004 104374 80797 74816 40887 50592 34088 8726 29957 75092 35203 30261 84050 59665 18729 57026 40251 59987 77902 58599 22387 64074 41373 24698 73737 100118 15988 14823 11707 25162 60408 8487 11361 27887 61860 21602 30584 81230 27024 65181 72808 26103 19014 91272 75173 5683 98423 20108 12641 26343 104947 49032 60122 49576 34018 67293 51925 49904 80949 49785 58176 6430 52473 72430 15415 30110 67990 95142 71292 53447 42612 30312 76354 53704 18279 4376 22382 4836 38324 66557 28741 86083 83172 14744 89349 68792 16684 9786 82167 77710 20400 37829 53467 85923 38259 42540 12541 67422 0 37582 69432 19036 94209 54908 40292 88446 74397 92179 48376 64629 20455 22168 99191 51500 1906 43901 28780 41893 69803 78295 55304 79708 75235 10445 18731 10036 82218 88057 44029 67886 50970 57117 84637 14350 54792 64504 80358 44635 100502 45888 51655 121287 53798 5514 21132 80870 25607 74245 10209 23989 83879 46325 116938 28212 14082 56415 35582 12002 66701 55586 54865 64877 36527 34936 38759 117950 26458 89497 63481 67184 39019 28656 28008 33129 10647 32125 41456 40653 39720 41885 19725 95581
12749 81907 71572 96404 46987 31132 58294 109111 87621 107768 64641 72392 24416 54809 30739 56223 27539 67530 35899 69816 89737 83127 67609 2614 19104 36554 65448 36880 77499 53732 82104 48050 101676 73330 32840 70293 83813 50821 53620 62256 13619 42330 57195 33779 96733 69302 41784 67688 77194 66556 27808 94181 69593 7724 52020 96439 84463 67514 9718 51695 98059 107249 60516 27645 81715 73934 73005 108344 27978 76946 61612 55083 29170 66728 98139 33778 66329 35470 56620 35904 30496 102073 43283 61523 104533 16462 22307 42295 26935 27132 44705 39686 10510 114226 66997 50425 69932 67393 77095 93095 57831 33776 67135 65313 64969 22596 68053 56546 102694 19851 18545 49860 42364 63701 81161 58234 54835 57508 4781 43422 63129 67424 44593 47285 46671 106300 2944 76325 31030 40461 67328 106007 85082 48385 71232 92257 49733 45158 94431 110265 66742 34340 64863 106973 104378 19584 47856 39708 30723 67610 62610 80887 96354 92491 37222 96916 27734 85594 61999 61078 104645 36898 108135 82543 49807 11417 31067 75304 102381 51983 46067 64672 43456 54501 45035 16374 45194 47896 28344 116498 87128 55013 24797 28219 29100 95577 40510 38560 84335 26515 29169 44841 127194 21665 45950 32971 47961 95334 39556 48113 35229 84536 41811 67921 76163 62771 44980 94854 11719 40374 109024 101451 43239 133914 17623 34599 44768 136303 42179 97657 79153 38407 90280 82397 43424 108395 81204 21913 43540 26134 91501 43855 65502 103003 64378 41154 39619 46211 49790 104426 73306 23298 36383 46266 35435 64485 95771 65505 120578 99409 40641 102292 39065 40704 28894 84899 91311 39931 75331 86962 94415 20461 71805 31035 103803 37582 0 90718 23415 112131 84331 72010 96348 97441 95646 85827 84833 42030 54213 102294 73496 37014 75318 21236 54875 38427 83708 42237 106085 92577 31723 35877 30691 48254 108431 73918 84902 72835 73882 48253 49919 92163 64592 101112 48847 97516 8976 52125 146005 72377 41576 44480 63993 27997 111367 44125 13623 50133 15188 154501 45287 23561 75362 65954 49069 71177 92795 76821 51435 48848 44189 49335 142083 12749 66329 64969 96404 71572 54809 56223 66728 46987 61523 7724 9718 61612 10510 27539 87621
78943 32103 90176 23048 71882 116463 33289 19434 68876 40567 40800 120838 86840 40794 62520 90101 64410 64513 56948 24018 33880 91975 29273 92868 82857 68083 25298 64001 68900 101749 14181 44721 47824 57613 117762 25387 73910 55898 47290 44736 104024 51637 63960 57150 147327 43603 57964 65374 13968 37779 105452 146953 30291 98018 51882 19831 9067 44784 85740 41845 126023 30652 53636 71447 105549 103373 40501 24726 111733 103589 30364 42115 62459 43432 16412 57650 154980 123210 35689 55230 63498 28585 47595 38435 53693 75027 69685 61446 71309 105652 126239 52492 86291 34638 47583 52701 21759 23595 25961 12946 57075 57168 67672 155401 42902 68881 94369 46795 14940 98864 79424 139291 89914 47022 49415 35236 95981 56629 93317 47337 93107 26201 52294 61581 47119 15791 88095 16684 118009 51211 144657 20323 147349 42830 26137 21602 43668 134289 27787 21278 86430 75985 60822 30887 27247 84784 53121 79228 115342 34946 33765 11090 60946 47692 109899 60216 84400 25470 85177 121590 18098 57675 52636 14958 54348 99168 121735 38962 63089 142465 136455 103034 119512 100120 62283 93712 135798 42869 98464 43685 17765 73068 92392 107238 91709 11520 125207 53341 124725 70088 93364 95210 38975 77907 54635 63299 92048 45204 76918 70863 55490 7825 51162 69434 57148 76781 131309 130372 84482 53450 22638 16580 68029 69573 77946 82072 94670 55309 117928 68964 26702 52983 4596 27934 57783 129736 31173 100322 69882 82926 5938 54253 78938 48187 112373 96101 121095 112019 97551 22803 17413 69823 66225 48124 74232 31299 22898 55186 54920 17449 55960 27048 129559 85223 69907 42814 19453 53064 68535 37642 33126 102813 30284 81477 57219 69432 90718 0 85485 25310 24238 35824 35528 7618 45835 72789 6067 88920 82519 50604 112822 71334 33405 69570 109793 97508 36411 123257 130473 10702 65443 56979 78526 138356 18640 98052 10925 112510 18007 119798 57701 63045 133771 138237 45571 62489 99188 121070 55425 18437 71845 49793 77898 93975 90990 59469 82229 111440 105206 113287 96631 76800 15481 36630 69806 37181 60926 14654 133144 42000 46828 41931 51407 78943 154980 42902 23048 90176 40794 90101 43432 71882 38435 98018 85740 30364 86291 64410 68876
17823 68896 48220 85555 25741 52684 57200 104837 99846 93833 51263 52165 1733 45195 24038 32822 23945 80276 29223 68979 76128 59893 58096 25609 5597 19232 61052 48401 90661 31838 74162 40844 85623 54439 33245 70362 62296 34806 40776 47946 28496 47098 37394 31824 78372 54227 28403 80653 73474 53860 20041 76340 58975 24705 60254 86384 81211 52302 30197 43648 75541 95653 43444 14075 58453 50795 58430 98630 27283 53720 55133 44452 25946 52054 89113 30135 70881 39851 49815 32754 22734 90350 42892 50002 87539 19077 31397 26436 14333 20342 40758 33737 31412 102751 51000 36051 67504 62162 78570 91025 68548 31750 46219 73040 71168 21903 44652 42890 99267 14784 9348 56552 19200 48323 64009 50337 31867 68064 28117 42308 39742 66838 51116 29705 38367 100020 23918 74044 34581 42730 60082 103528 70186 43594 61811 81594 41817 51456 82353 102562 43479 51264 45452 95276 93264 39908 34326 16994 30896 55720 52983 77427 77463 75929 25119 106152 4380 74087 38734 44002 96282 27903 114086 81002 34833 34099 43881 60946 111599 61763 55787 41980 34461 32187 27749 11209 56105 46153 13260 103020 77517 33161 47144 21910 51028 92813 40207 33208 63046 39139 9385 66358 118190 8673 32442 22224 24846 79417 17440 27069 34863 78250 34558 46686 86519 40329 46642 73198 12479 32129 106411 92869 23826 117285 12059 11471 22275 123835 32876 77526 67857 40583 83886 70444 52931 85531 68480 45328 23337 45676 87752 31816 42838 86979 86851 63094 35650 30306 27429 94525 68766 18616 20389 37372 15006 55308 84922 47490 105097 97639 29634 102658 49830 17292 15589 91050 91060 32743 54355 72468 97370 19224 60629 8251 86083 19036 23415 85485 0 109445 73214 58954 99698 91114 101612 64545 80204 18766 31028 108596 51455 17625 62540 27027 35061 60784 88252 37775 83425 89974 20057 29190 9303 63722 104067 50537 82345 50813 71175 71597 33355 72685 52002 79943 52403 107204 30031 38605 138861 68465 20940 35692 80329 9303 89305 28620 11886 73322 28217 133293 23203 9056 71309 53839 28252 75876 73715 70842 47662 47433 44148 49044 135349 17823 70881 71168 85555 48220 45195 32822 52054 25741 50002 24705 30197 55133 31412 23945 99846
101123 55761 115165 41670 97111 135268 53892 8392 68617 55456 66086 146147 110884 65582 85853 115412 87227 71616 80391 42336 55471 116325 54542 114062 106374 92745 48395 81076 72413 126997 39269 68651 66329 82101 140961 42124 97587 81109 72420 70035 125694 70643 89253 79533 172600 68597 82618 72387 35974 63051 129212 172251 55592 119692 66500 38271 28255 69876 105988 66145 150670 43456 78908 95372 130396 128489 65237 34138 134981 128602 54594 67076 85198 68595 33312 80441 177669 145946 59830 77884 86977 44435 69029 63701 71921 97273 90188 86319 95133 129333 150049 75863 106351 43295 72658 77822 42460 47373 37093 19042 68369 79570 92631 177396 54311 91327 119538 72054 10427 122227 102725 161606 114974 72262 72928 59801 121276 68114 114159 69080 118372 44739 69908 86742 71261 18394 109349 35932 140846 71696 169131 6131 172596 65989 51447 42367 67850 156702 47578 24262 111554 92002 85895 43961 41256 103316 78078 104226 138543 60230 58894 32029 82004 68884 134212 55355 108699 48547 110417 146736 28297 81547 41031 29606 79481 119454 143142 63473 56057 164110 158195 128331 143764 125392 87352 116950 157290 64682 122593 54363 40974 98375 109862 130919 108351 16705 148560 76550 149910 88969 117685 108699 34627 101506 79505 87237 117255 65496 101902 96115 77373 33136 74888 94358 61301 101959 154445 155332 107192 77328 3107 30209 93104 79431 100998 106817 119765 56550 142177 90318 51207 73726 28652 51694 74126 153852 55020 118726 94990 100277 21790 78869 104038 66274 122887 110441 144828 136816 122756 35476 40718 92801 90799 72371 98962 56434 41869 80258 66843 13005 80289 16226 151195 110251 93879 43861 22342 76718 92930 59997 29007 125979 55486 105997 76076 94209 112131 25310 109445 0 47757 60810 29778 23201 40609 96190 29588 113976 107829 41961 138075 96115 58124 90933 134976 112502 39166 147082 154801 19647 89418 80423 102992 158534 9094 123078 27370 137771 38586 135080 82906 85062 158689 163174 64091 57586 120135 145849 40101 40986 96886 73941 85965 118201 111724 84405 105053 125156 127065 127291 121721 100561 38137 61931 95074 47152 82712 39440 157028 63590 68034 62843 35571 101123 177669 54311 41670 115165 65582 115412 68595 97111 63701 119692 105988 54594 106351 87227 68617
71653 8014 68018 12348 54267 113473 36739 40179 87006 25534 22392 100716 74244 29526 53702 70427 56797 77975 48432 34919 10946 68583 16969 86795 72018 54183 26605 66993 84663 83189 11647 36515 26827 34490 106455 37614 49940 39362 32439 26208 96512 53430 44176 51451 126329 22282 44895 78831 25901 19523 93031 126298 14745 90749 59662 13443 28817 23942 81830 32783 103017 22925 33902 60080 82954 81612 18288 25604 100471 81447 25230 29451 55245 23187 17203 50863 144095 112842 28942 49120 54161 17750 45603 23329 32443 67870 66556 46962 60275 93444 113170 44792 82676 29945 26493 37316 30297 23816 43093 36846 67651 51422 45596 145926 55557 61763 72916 30488 38101 87728 69370 129465 73047 27259 25310 26692 76845 67076 87889 44713 72362 35802 56118 45143 37665 31707 82163 30547 107549 50474 129320 43756 128335 37545 13683 8415 34710 124365 10461 31411 64814 79236 39308 22643 20187 83782 38889 63071 104094 17495 21765 27189 37190 24163 95686 81114 71061 1854 64289 103607 24685 47710 75996 34260 38699 94455 114134 16151 84707 133906 127840 82634 105283 81301 46524 83103 127675 41044 85162 33052 6784 53427 92496 94981 93012 35756 113345 45991 103190 69724 79600 100255 45252 67115 40780 52540 74065 22573 60934 53019 51189 17979 42543 47227 73465 55558 119842 108003 75626 43990 45570 21255 51886 55345 68638 67081 77462 51996 103746 44990 5357 51457 19858 3966 62551 106107 7282 98623 53415 83810 29965 41753 57284 27612 119829 100098 108344 95970 79476 21471 23626 61302 52836 38080 59664 20114 11713 33799 40360 41678 44518 51237 121309 68677 58496 62480 42479 44405 45227 13666 55845 92039 12688 67448 35152 54908 84331 24238 73214 47757 0 15104 58435 24591 67771 48688 24023 72105 63020 73308 91803 56681 11639 64772 91697 100631 56126 110211 107047 34647 54369 48454 64847 132509 39344 75977 31430 91564 29125 121588 41092 38898 116866 115794 49272 83286 93277 104943 66898 25631 55740 39877 89481 80510 67107 44779 73229 115450 97265 93262 79417 65595 24858 19381 51781 52214 36859 18646 119745 40881 45466 42252 63871 71653 144095 55557 12348 68018 29526 70427 23187 54267 23329 90749 81830 25230 82676 56797 87006
59263 10019 54376 27067 39169 102117 33946 53814 89273 35762 7693 86049 59879 18419 41324 55567 44839 77131 36535 37142 17729 56458 11367 74555 58229 39755 25775 60181 85176 68160 21645 26120 31105 22230 92165 40001 39558 24529 18586 11229 83533 46980 29231 40832 112033 7790 31052 77944 31657 5462 78547 111854 7894 77950 56293 28524 37339 9139 70682 22514 90243 36728 18872 46365 69725 67687 5249 40587 86232 67805 20415 17363 43569 8139 32233 39700 129749 98768 21387 38467 41515 31426 37757 10890 35324 55658 56367 32526 46680 79009 98454 33647 71645 43822 11877 22908 32495 23664 47524 47003 65458 40779 31855 131938 55669 49805 58779 16093 50639 73631 55915 115451 57956 12178 17313 18551 61888 64838 75904 36598 57863 37040 50635 30232 26312 46112 70087 35630 93483 42812 114269 56130 113429 28871 11699 23406 24136 110349 23410 46422 50760 71945 25091 36339 34488 74011 24864 48064 89835 5363 12887 34486 33705 23693 80827 86011 56537 15541 49828 88544 39721 35127 83919 41388 24142 82650 100927 5284 90239 120243 114195 68025 90394 66303 31740 69221 114187 33983 70527 44608 21000 38497 83039 80525 84169 46813 98883 34928 89151 60856 64904 93282 60213 53439 26812 39331 58976 24983 45961 37916 41374 28216 31103 33610 74865 41235 105445 94566 62491 31946 58320 36269 36955 63010 55490 52230 62359 65017 88867 39859 10137 43224 32159 11725 57099 94313 9527 88121 38421 75029 40777 28334 43236 32322 113830 92534 93708 80899 64397 36461 27382 48717 38600 26317 44971 13048 26453 19458 48934 52785 31423 61534 107824 53613 44809 67039 51259 32761 33128 15363 63551 78007 6198 52794 36257 40292 72010 35824 58954 60810 15104 0 66249 38214 74153 38985 33393 57018 48097 80385 77472 42006 3613 53814 76632 92569 61113 95509 94875 45007 40952 36551 50309 119784 52973 62275 39754 77198 33190 112404 26208 33083 101763 102425 44459 88021 80983 89860 81995 28928 40782 27980 86893 65872 61414 30338 60090 107554 84117 94107 64314 51806 29749 6389 36678 54213 31843 24513 104950 34299 38027 36351 78973 59263 129749 55669 27067 54376 18419 55567 8139 39169 10890 77950 70682 20415 71645 44839 89273
87385 65650 117921 58512 94392 114708 43202 34542 38839 75693 68523 144092 101342 62428 75815 113995 75828 43813 71125 32468 68868 122026 56180 97806 95479 86530 43755 61023 43118 123369 46919 62051 83323 88348 127924 30306 105803 79172 70481 71827 109839 54294 89898 67888 171418 73381 77110 44497 34603 66019 118064 170424 58846 104069 45288 55203 29665 73967 88551 61036 154536 64865 80608 86296 133621 129978 71460 57019 122242 130864 51201 64604 73794 72259 51224 69590 162631 131668 55186 66988 77227 63675 56806 64075 89193 83905 74138 81576 85763 117950 138465 66877 88608 67227 76667 75320 35869 44531 21551 22802 43729 67960 96317 160921 31911 78788 120778 71467 28945 110221 91454 146062 109880 74886 82318 56569 118761 43663 97296 57424 118450 34074 51762 83908 64982 41762 93415 30946 126934 57470 159476 26129 167964 57754 54647 57087 62124 141464 63296 49160 113436 69946 89159 65209 61739 83580 74464 99164 125578 63293 58553 31911 95625 82535 124744 26279 100140 59958 111123 141407 50002 73368 17700 24876 76943 101484 126282 70632 28131 147210 141590 127400 133805 122210 83739 104829 140249 53834 112854 77527 52638 98049 88524 119484 86152 25388 135722 67086 150318 70587 108818 83558 63367 91103 75281 78776 113410 80419 96864 93760 64948 40468 66954 98172 32622 103675 140911 157444 94260 69573 27930 50068 89170 103557 89203 100216 114769 84341 132244 103356 59343 59668 40076 61624 53898 159761 64540 98170 91196 79244 29652 73524 106355 83708 95429 85949 133143 129392 118699 56497 39159 81355 84335 66309 92693 56512 58393 83829 89451 21507 73703 13573 134551 105126 85046 15207 16117 68386 99100 72100 2706 113325 60057 98429 92631 88446 96348 35528 99698 29778 58435 66249 0 39991 11225 105140 34412 108891 106627 15077 137845 90257 64951 76301 130313 88520 13036 135613 159937 24996 80909 71158 95355 139329 34633 125379 27066 137419 33737 110762 80776 97083 151427 165319 48058 28575 103205 138091 69385 37960 92491 67378 58072 108967 125492 80153 92492 99756 111522 148667 116610 90676 36600 64397 93032 25219 95172 41813 145511 52515 55551 50706 64864 87385 162631 31911 58512 117921 62428 113995 72259 94392 64075 104069 88551 51201 88608 75828 38839
85468 32580 92344 19505 75969 123674 40577 15652 75190 35826 44151 124153 92404 46008 68647 93530 70766 71764 63059 31625 32517 93173 33640 99645 88772 73193 32046 71516 75770 105660 17425 50664 44758 59030 123734 33001 74387 60145 51839 48154 110631 59012 67195 63728 150247 45942 63151 72622 21397 41074 111143 150050 33931 104640 59500 16032 16541 47350 92764 47548 127590 24898 56782 77168 107436 105808 42366 17799 117696 105788 36330 47058 68860 46211 11474 64065 161121 129384 41616 61721 69541 23872 54548 42648 50557 81546 76716 66333 77098 111392 131848 58680 93351 27969 50086 57220 29205 30054 33151 17360 64610 63739 69829 161805 50376 75359 96963 50938 14080 104803 85470 145603 94355 50055 49727 40800 99650 64172 100183 54207 96064 33787 59805 65933 52881 8944 94870 24299 124151 58351 149724 19698 151184 49230 30145 19443 49442 140573 25101 13680 88913 83542 63253 25229 21750 92098 57948 83823 121319 38358 38513 18700 59400 46158 115178 65576 89776 25346 88039 125768 10866 63525 56281 22148 58823 106145 128380 40480 68029 149003 142972 106182 124817 103928 66839 99733 142393 49765 103923 37713 17821 76427 99811 112972 99202 14614 131084 59603 127322 77399 98687 102825 31387 83798 59582 69062 96130 43083 81547 74866 62249 12994 57163 71519 64001 79443 137285 132441 90780 59333 21169 10141 72537 63759 84121 87014 99024 47962 123241 67637 28322 60058 7256 28544 65356 130657 31868 107619 74312 90375 11371 59514 81378 44922 119954 103703 126764 116799 101623 16597 24332 76075 71440 53791 79228 36081 19559 57637 49477 19516 61482 29507 136121 89738 75604 48949 24501 59091 69810 36900 37829 108842 33365 86665 54421 74397 97441 7618 91114 23201 24591 38214 39991 0 50817 73007 13560 93373 85987 54939 115686 76283 35298 76393 113899 105088 42662 128864 131630 15326 71166 63089 83780 145283 14813 100285 18094 115411 25535 127349 61953 62145 138342 140258 53034 67874 106011 125854 48566 25586 76398 55521 85291 99374 89353 64277 88488 119048 111750 108871 100992 82598 22706 40179 73739 44472 59857 20676 138691 48968 53845 49062 44703 85468 161121 50376 19505 92344 46008 93530 46211 75969 42648 104640 92764 36330 93351 70766 75190
87857 74611 123982 68881 99071 111244 47273 45729 28348 86303 75546 148267 103306 67987 78258 118759 77694 36737 74058 38159 78456 128920 63494 96843 97006 90146 50014 59150 34024 127227 56133 66421 93347 95896 127973 35551 113592 84506 76104 78553 108852 54843 95785 69956 175671 80894 81270 37291 42739 73280 119067 174457 66470 103293 43638 65651 39040 81276 87203 65994 160576 75715 87047 88806 139646 135493 79401 68068 122496 136616 57304 70290 75731 79502 61877 71928 161440 131115 60625 69418 79739 74283 59183 70670 99205 84642 73907 85873 88169 118854 139020 70101 87100 78297 83877 80588 42290 51295 27014 33479 39673 70040 102994 159076 30868 80055 126324 77487 40162 110981 92916 144777 113410 81757 90779 62400 123076 39767 96044 60014 123648 39215 51506 88805 69331 52954 92704 38539 126605 58884 160633 37283 171004 61733 62453 67172 66809 140365 73402 60361 119286 66504 95854 76038 72519 81125 79384 102908 125689 70682 65183 40674 104842 91932 126350 15054 102527 69389 116633 144426 61030 76649 12555 33547 82146 99594 124580 78829 17261 145273 139847 132145 135094 126243 88372 105636 138309 56995 114527 88478 62350 103453 85042 120343 82204 36301 135765 70108 155277 69270 110914 77728 74526 92941 79962 81758 117335 90099 100666 98578 66803 49999 70590 104853 24985 109626 140590 162904 94928 73166 38953 60943 93547 114526 90496 103363 118255 95565 133562 112358 68122 61039 50286 70710 52290 166387 73453 94954 95573 76156 40095 77866 112448 93804 87680 80529 133715 131751 122468 67393 46770 83019 87918 70678 96132 63368 68719 90734 100285 32704 77583 24574 132860 108730 87689 10762 26455 71804 106435 81367 13030 113751 67970 101242 102477 92179 95646 45835 101612 40609 67771 74153 11225 50817 0 113129 43948 112441 111582 7024 142708 93909 73239 76686 133705 83398 13978 136249 166329 35597 83803 74091 98209 136320 45837 131206 36435 142247 40990 105126 86000 105925 153609 170732 49213 17352 101808 140215 79644 45272 96624 71515 50444 110913 134469 84667 93368 93519 110657 159121 120025 92741 44473 71579 97971 25769 104139 50208 146020 55667 57888 53524 75153 87857 161440 30868 68881 123982 67987 118759 79502 99071 70670 103293 87203 57304 87100 77694 28348
74770 40715 28008 55546 39003 116665 70426 88297 126855 50190 38534 63466 64420 49640 60933 40289 64921 112703 59084 75734 41112 22371 49804 88371 67212 49697 63980 89444 121655 53647 59074 55536 36903 17881 92603 78560 2801 39066 43065 36568 93040 78262 29082 65602 84808 32477 48434 113452 70602 40274 78828 85726 46681 88952 90418 58628 75857 32452 88857 53422 56606 59401 30663 58732 38866 40893 33741 67552 87710 39263 57437 47322 64847 34291 63537 63387 127017 100279 56084 63729 60108 55492 68428 44105 34631 72512 79242 45633 59605 79687 94055 59071 90070 64850 30208 41839 71209 62215 86396 84986 100237 65505 18711 131903 92702 68745 34956 40204 86760 77831 67285 116158 51663 33204 23385 53492 46837 99603 90543 67081 37467 75341 82794 40009 53751 79037 85120 74615 95537 72897 102746 92422 92151 60254 50681 54011 53930 111387 49611 76550 28324 99308 22627 58810 59399 95751 44609 47723 90759 42658 49115 73260 19993 29323 76351 124724 60401 47716 31334 72517 70186 55976 122832 80265 41276 97220 107637 34520 129081 123000 117436 46860 84316 51313 42185 75587 118378 66430 70460 58501 55423 31400 104755 80802 107300 84252 97166 60171 61275 86190 65135 119811 84468 64164 45728 56357 48774 33744 47106 37791 67822 65839 56624 17936 112166 25210 103788 63301 74184 55584 94145 67270 42693 60763 68478 53430 53680 78688 83130 15073 46298 72311 68515 44878 88681 58045 41617 106521 42287 99067 78323 48886 23783 37913 141268 117923 90683 71572 52385 64176 66363 65644 50417 52816 50487 50449 55187 25249 53599 90223 51851 99537 112462 49823 57791 105779 89849 57211 10581 36321 102451 82059 45179 56303 30821 48376 85827 72789 64545 96190 48688 38985 105140 73007 113129 0 71541 51194 36336 119367 52550 48819 40220 75048 62002 116895 99976 91549 59442 82862 56509 59077 55687 127621 87482 34800 78364 52586 72147 132920 38980 14319 87338 70635 78062 126680 93824 78942 107144 67871 44296 53489 120366 66584 26313 44553 72205 131425 92716 68794 55086 62271 68728 42041 36777 92282 16821 63328 99007 67274 69242 69780 105329 74770 127017 92702 55546 28008 49640 40289 34291 39003 44105 88952 88857 57437 90070 64921 126855
