batch_index,customer_id,delta_demand,demand_source,demand_threshold_kg,donor_customer_id,donor_instance_id,event_id,event_type,instance_id,new_demand,new_due_time,new_ready_time,new_service_time,old_demand,old_due_time,old_ready_time,outcome,policy,seed,service_time_source,source,stream_seed,stream_sha256,t_appear,time_window_action,time_window_source,trigger_cause,trigger_second,x,y
9,C131,0.0,china81_original_order,536.1466666666666,C131,,ADD_026_C131,add,cn-prd-150c-01-V2-LOCATIONS,208.0,46491.084,44661.07866,540.0,0.0,0.0,0.0,accepted,fixed_30_minutes,0,china81_original_order,china81_original_order_reveal,2,a949c4efb94b3249d310d4be26d2391777b37f3c931866f7fbe384d77d3bb860,40645.03116971408,none,china81_original_order,fixed_interval,41400.0,114.0328922,22.5611998
9,C021,0.0,china81_original_order,536.1466666666666,C021,,ADD_006_C021,add,cn-prd-150c-01-V2-LOCATIONS,139.0,48082.45308,46165.6443,360.0,0.0,0.0,0.0,accepted,fixed_30_minutes,0,china81_original_order,china81_original_order_reveal,2,a949c4efb94b3249d310d4be26d2391777b37f3c931866f7fbe384d77d3bb860,40776.40264784939,none,china81_original_order,fixed_interval,41400.0,113.1164032,23.0285708
10,C076,0.0,china81_original_order,536.1466666666666,C076,,ADD_017_C076,add,cn-prd-150c-01-V2-LOCATIONS,417.0,51596.305440000004,48306.39942,1080.0,0.0,0.0,0.0,accepted,fixed_30_minutes,0,china81_original_order,china81_original_order_reveal,2,a949c4efb94b3249d310d4be26d2391777b37f3c931866f7fbe384d77d3bb860,41629.70127228444,none,china81_original_order,fixed_interval,43200.0,113.2789278,23.1204085
10,C138,0.0,china81_original_order,536.1466666666666,C138,,ADD_028_C138,add,cn-prd-150c-01-V2-LOCATIONS,347.0,46437.08208,43235.994060000005,900.0,0.0,0.0,0.0,accepted,fixed_30_minutes,0,china81_original_order,china81_original_order_reveal,2,a949c4efb94b3249d310d4be26d2391777b37f3c931866f7fbe384d77d3bb860,42427.86347575826,none,china81_original_order,fixed_interval,43200.0,114.0054251,22.5418293
11,C017,0.0,china81_original_order,536.1466666666666,C017,,ADD_005_C017,add,cn-prd-150c-01-V2-LOCATIONS,278.0,48375.749339999995,45399.43914,720.0,0.0,0.0,0.0,accepted,fixed_30_minutes,0,china81_original_order,china81_original_order_reveal,2,a949c4efb94b3249d310d4be26d2391777b37f3c931866f7fbe384d77d3bb860,45221.3376347425,none,china81_original_order,fixed_interval,46800.0,113.7201426,23.0372119
11,C089,0.0,china81_original_order,536.1466666666666,C089,,ADD_021_C089,add,cn-prd-150c-01-V2-LOCATIONS,347.0,56471.41332,53712.55068,900.0,0.0,0.0,0.0,accepted,fixed_30_minutes,0,china81_original_order,china81_original_order_reveal,2,a949c4efb94b3249d310d4be26d2391777b37f3c931866f7fbe384d77d3bb860,45783.07655873058,none,china81_original_order,fixed_interval,46800.0,113.2626886,23.1169411
11,C002,0.0,china81_original_order,536.1466666666666,C002,,ADD_001_C002,add,cn-prd-150c-01-V2-LOCATIONS,417.0,51678.59466,49262.4414,1080.0,0.0,0.0,0.0,accepted,fixed_30_minutes,0,china81_original_order,china81_original_order_reveal,2,a949c4efb94b3249d310d4be26d2391777b37f3c931866f7fbe384d77d3bb860,46201.03258955128,none,china81_original_order,fixed_interval,46800.0,113.7501342,23.0240976
12,C050,0.0,china81_original_order,536.1466666666666,C050,,ADD_013_C050,add,cn-prd-150c-01-V2-LOCATIONS,139.0,60416.097720000005,57157.561200000004,360.0,0.0,0.0,0.0,accepted,fixed_30_minutes,0,china81_original_order,china81_original_order_reveal,2,a949c4efb94b3249d310d4be26d2391777b37f3c931866f7fbe384d77d3bb860,49572.35648785847,none,china81_original_order,fixed_interval,50400.0,113.2710858,23.129076
13,C148,0.0,china81_original_order,536.1466666666666,C148,,ADD_030_C148,add,cn-prd-150c-01-V2-LOCATIONS,208.0,66434.37180000001,63166.11642,540.0,0.0,0.0,0.0,accepted,fixed_30_minutes,0,china81_original_order,china81_original_order_reveal,2,a949c4efb94b3249d310d4be26d2391777b37f3c931866f7fbe384d77d3bb860,51719.87254591283,none,china81_original_order,fixed_interval,52200.0,114.0575181,22.5256599
14,C007,0.0,china81_original_order,536.1466666666666,C007,,ADD_004_C007,add,cn-prd-150c-01-V2-LOCATIONS,278.0,62328.345420000005,60396.615300000005,720.0,0.0,0.0,0.0,accepted,fixed_30_minutes,0,china81_original_order,china81_original_order_reveal,2,a949c4efb94b3249d310d4be26d2391777b37f3c931866f7fbe384d77d3bb860,52537.82274750553,none,china81_original_order,fixed_interval,54000.0,113.7618857,22.9953151
15,C005,0.0,china81_original_order,536.1466666666666,C005,,ADD_003_C005,add,cn-prd-150c-01-V2-LOCATIONS,278.0,57679.93566,54611.47992,720.0,0.0,0.0,0.0,accepted,fixed_30_minutes,0,china81_original_order,china81_original_order_reveal,2,a949c4efb94b3249d310d4be26d2391777b37f3c931866f7fbe384d77d3bb860,54029.819974789636,none,china81_original_order,fixed_interval,55800.0,113.7332072,23.0499
15,C087,0.0,china81_original_order,536.1466666666666,C087,,ADD_020_C087,add,cn-prd-150c-01-V2-LOCATIONS,208.0,60436.41012,57485.38482,540.0,0.0,0.0,0.0,accepted,fixed_30_minutes,0,china81_original_order,china81_original_order_reveal,2,a949c4efb94b3249d310d4be26d2391777b37f3c931866f7fbe384d77d3bb860,54155.066956721304,none,china81_original_order,fixed_interval,55800.0,113.2422766,23.1337909
1,C101,0.0,china81_original_order,536.1466666666666,C101,,ADD_023_C101,add,cn-prd-150c-01-V2-LOCATIONS,278.0,49612.0206,46106.95704,720.0,0.0,0.0,0.0,accepted,hybrid_two_mean_orders_or_30_minutes,0,china81_original_order,china81_original_order_reveal,2,a949c4efb94b3249d310d4be26d2391777b37f3c931866f7fbe384d77d3bb860,24186.934358014332,none,china81_original_order,demand_threshold,25144.09715605023,114.0050761,22.5348984
1,C085,0.0,china81_original_order,536.1466666666666,C085,,ADD_019_C085,add,cn-prd-150c-01-V2-LOCATIONS,347.0,54357.75684,51512.251019999996,900.0,0.0,0.0,0.0,accepted,hybrid_two_mean_orders_or_30_minutes,0,china81_original_order,china81_original_order_reveal,2,a949c4efb94b3249d310d4be26d2391777b37f3c931866f7fbe384d77d3bb860,25144.09715605023,none,china81_original_order,demand_threshold,25144.09715605023,113.2830111,23.1091982
2,C139,0.0,china81_original_order,536.1466666666666,C139,,ADD_029_C139,add,cn-prd-150c-01-V2-LOCATIONS,208.0,48870.74634,47028.25998,540.0,0.0,0.0,0.0,accepted,hybrid_two_mean_orders_or_30_minutes,0,china81_original_order,china81_original_order_reveal,2,a949c4efb94b3249d310d4be26d2391777b37f3c931866f7fbe384d77d3bb860,25731.598735616353,none,china81_original_order,maximum_wait,26944.09715605023,114.0228623,22.5373898
2,C104,0.0,china81_original_order,536.1466666666666,C104,,ADD_024_C104,add,cn-prd-150c-01-V2-LOCATIONS,208.0,61473.80628,57969.44562,540.0,0.0,0.0,0.0,accepted,hybrid_two_mean_orders_or_30_minutes,0,china81_original_order,china81_original_order_reveal,2,a949c4efb94b3249d310d4be26d2391777b37f3c931866f7fbe384d77d3bb860,26375.24725364776,none,china81_original_order,maximum_wait,26944.09715605023,114.0276042,22.5603347
3,C004,0.0,china81_original_order,536.1466666666666,C004,,ADD_002_C004,add,cn-prd-150c-01-V2-LOCATIONS,139.0,47274.65952,44792.13384,360.0,0.0,0.0,0.0,accepted,hybrid_two_mean_orders_or_30_minutes,0,china81_original_order,china81_original_order_reveal,2,a949c4efb94b3249d310d4be26d2391777b37f3c931866f7fbe384d77d3bb860,28076.57011028725,none,china81_original_order,demand_threshold,28289.47260525378,113.7011931,23.0389291
3,C078,0.0,china81_original_order,536.1466666666666,C078,,ADD_018_C078,add,cn-prd-150c-01-V2-LOCATIONS,417.0,44429.21142,40891.05966,1080.0,0.0,0.0,0.0,accepted,hybrid_two_mean_orders_or_30_minutes,0,china81_original_order,china81_original_order_reveal,2,a949c4efb94b3249d310d4be26d2391777b37f3c931866f7fbe384d77d3bb860,28289.47260525378,none,china81_original_order,demand_threshold,28289.47260525378,113.2740217,23.1174582
4,C135,0.0,china81_original_order,536.1466666666666,C135,,ADD_027_C135,add,cn-prd-150c-01-V2-LOCATIONS,417.0,58924.23306,56574.476520000004,1080.0,0.0,0.0,0.0,accepted,hybrid_two_mean_orders_or_30_minutes,0,china81_original_order,china81_original_order_reveal,2,a949c4efb94b3249d310d4be26d2391777b37f3c931866f7fbe384d77d3bb860,28385.58192639581,none,china81_original_order,maximum_wait,30089.47260525378,114.0392015,22.5213106
5,C097,0.0,china81_original_order,536.1466666666666,C097,,ADD_022_C097,add,cn-prd-150c-01-V2-LOCATIONS,347.0,61962.61145999999,59263.12122,900.0,0.0,0.0,0.0,accepted,hybrid_two_mean_orders_or_30_minutes,0,china81_original_order,china81_original_order_reveal,2,a949c4efb94b3249d310d4be26d2391777b37f3c931866f7fbe384d77d3bb860,30146.222628753065,none,china81_original_order,demand_threshold,31557.63150826485,114.0238441,22.5305455
5,C046,0.0,china81_original_order,536.1466666666666,C046,,ADD_011_C046,add,cn-prd-150c-01-V2-LOCATIONS,417.0,43134.44808,41242.4868,1080.0,0.0,0.0,0.0,accepted,hybrid_two_mean_orders_or_30_minutes,0,china81_original_order,china81_original_order_reveal,2,a949c4efb94b3249d310d4be26d2391777b37f3c931866f7fbe384d77d3bb860,31557.63150826485,none,china81_original_order,demand_threshold,31557.63150826485,113.2387045,23.10896
6,C048,0.0,china81_original_order,536.1466666666666,C048,,ADD_012_C048,add,cn-prd-150c-01-V2-LOCATIONS,208.0,47662.55868,45014.30304,540.0,0.0,0.0,0.0,accepted,hybrid_two_mean_orders_or_30_minutes,0,china81_original_order,china81_original_order_reveal,2,a949c4efb94b3249d310d4be26d2391777b37f3c931866f7fbe384d77d3bb860,31811.800185318934,none,china81_original_order,demand_threshold,33278.7916149452,113.2634028,23.1285339
6,C071,0.0,china81_original_order,536.1466666666666,C071,,ADD_016_C071,add,cn-prd-150c-01-V2-LOCATIONS,278.0,54474.38628,52316.12058,720.0,0.0,0.0,0.0,accepted,hybrid_two_mean_orders_or_30_minutes,0,china81_original_order,china81_original_order_reveal,2,a949c4efb94b3249d310d4be26d2391777b37f3c931866f7fbe384d77d3bb860,32192.665718742828,none,china81_original_order,demand_threshold,33278.7916149452,113.2810422,23.1168528
6,C023,0.0,china81_original_order,536.1466666666666,C023,,ADD_007_C023,add,cn-prd-150c-01-V2-LOCATIONS,208.0,51033.847200000004,47616.673859999995,540.0,0.0,0.0,0.0,accepted,hybrid_two_mean_orders_or_30_minutes,0,china81_original_order,china81_original_order_reveal,2,a949c4efb94b3249d310d4be26d2391777b37f3c931866f7fbe384d77d3bb860,33278.7916149452,none,china81_original_order,demand_threshold,33278.7916149452,113.1162327,23.0394854
7,C059,0.0,china81_original_order,536.1466666666666,C059,,ADD_014_C059,add,cn-prd-150c-01-V2-LOCATIONS,278.0,64324.4958,61250.35998,720.0,0.0,0.0,0.0,accepted,hybrid_two_mean_orders_or_30_minutes,0,china81_original_order,china81_original_order_reveal,2,a949c4efb94b3249d310d4be26d2391777b37f3c931866f7fbe384d77d3bb860,33371.79240329244,none,china81_original_order,demand_threshold,34754.02469839584,113.2903399,23.1219287
7,C067,0.0,china81_original_order,536.1466666666666,C067,,ADD_015_C067,add,cn-prd-150c-01-V2-LOCATIONS,278.0,47259.54144,44220.976740000006,720.0,0.0,0.0,0.0,accepted,hybrid_two_mean_orders_or_30_minutes,0,china81_original_order,china81_original_order_reveal,2,a949c4efb94b3249d310d4be26d2391777b37f3c931866f7fbe384d77d3bb860,34754.02469839584,none,china81_original_order,demand_threshold,34754.02469839584,113.2777363,23.1252345
8,C031,0.0,china81_original_order,536.1466666666666,C031,,ADD_009_C031,add,cn-prd-150c-01-V2-LOCATIONS,347.0,47362.58514,43898.616,900.0,0.0,0.0,0.0,accepted,hybrid_two_mean_orders_or_30_minutes,0,china81_original_order,china81_original_order_reveal,2,a949c4efb94b3249d310d4be26d2391777b37f3c931866f7fbe384d77d3bb860,35564.713603050324,none,china81_original_order,maximum_wait,36554.02469839584,113.0981942,23.0046335
9,C040,0.0,china81_original_order,536.1466666666666,C040,,ADD_010_C040,add,cn-prd-150c-01-V2-LOCATIONS,278.0,47160.58068,45294.69954,720.0,0.0,0.0,0.0,accepted,hybrid_two_mean_orders_or_30_minutes,0,china81_original_order,china81_original_order_reveal,2,a949c4efb94b3249d310d4be26d2391777b37f3c931866f7fbe384d77d3bb860,38054.57680663468,none,china81_original_order,maximum_wait,38354.02469839584,113.1204442,23.0255006
10,C121,0.0,china81_original_order,536.1466666666666,C121,,ADD_025_C121,add,cn-prd-150c-01-V2-LOCATIONS,278.0,51471.210360000005,48869.25408,720.0,0.0,0.0,0.0,accepted,hybrid_two_mean_orders_or_30_minutes,0,china81_original_order,china81_original_order_reveal,2,a949c4efb94b3249d310d4be26d2391777b37f3c931866f7fbe384d77d3bb860,39083.94174675908,none,china81_original_order,demand_threshold,40016.51431447062,114.0165174,22.543525
10,C028,0.0,china81_original_order,536.1466666666666,C028,,ADD_008_C028,add,cn-prd-150c-01-V2-LOCATIONS,347.0,54546.88416,50994.80556,900.0,0.0,0.0,0.0,accepted,hybrid_two_mean_orders_or_30_minutes,0,china81_original_order,china81_original_order_reveal,2,a949c4efb94b3249d310d4be26d2391777b37f3c931866f7fbe384d77d3bb860,40016.51431447062,none,china81_original_order,demand_threshold,40016.51431447062,113.1184175,23.0213007
11,C131,0.0,china81_original_order,536.1466666666666,C131,,ADD_026_C131,add,cn-prd-150c-01-V2-LOCATIONS,208.0,46491.084,44661.07866,540.0,0.0,0.0,0.0,accepted,hybrid_two_mean_orders_or_30_minutes,0,china81_original_order,china81_original_order_reveal,2,a949c4efb94b3249d310d4be26d2391777b37f3c931866f7fbe384d77d3bb860,40645.03116971408,none,china81_original_order,demand_threshold,41629.70127228444,114.0328922,22.5611998
11,C021,0.0,china81_original_order,536.1466666666666,C021,,ADD_006_C021,add,cn-prd-150c-01-V2-LOCATIONS,139.0,48082.45308,46165.6443,360.0,0.0,0.0,0.0,accepted,hybrid_two_mean_orders_or_30_minutes,0,china81_original_order,china81_original_order_reveal,2,a949c4efb94b3249d310d4be26d2391777b37f3c931866f7fbe384d77d3bb860,40776.40264784939,none,china81_original_order,demand_threshold,41629.70127228444,113.1164032,23.0285708
11,C076,0.0,china81_original_order,536.1466666666666,C076,,ADD_017_C076,add,cn-prd-150c-01-V2-LOCATIONS,417.0,51596.305440000004,48306.39942,1080.0,0.0,0.0,0.0,accepted,hybrid_two_mean_orders_or_30_minutes,0,china81_original_order,china81_original_order_reveal,2,a949c4efb94b3249d310d4be26d2391777b37f3c931866f7fbe384d77d3bb860,41629.70127228444,none,china81_original_order,demand_threshold,41629.70127228444,113.2789278,23.1204085
12,C138,0.0,china81_original_order,536.1466666666666,C138,,ADD_028_C138,add,cn-prd-150c-01-V2-LOCATIONS,347.0,46437.08208,43235.994060000005,900.0,0.0,0.0,0.0,accepted,hybrid_two_mean_orders_or_30_minutes,0,china81_original_order,china81_original_order_reveal,2,a949c4efb94b3249d310d4be26d2391777b37f3c931866f7fbe384d77d3bb860,42427.86347575826,none,china81_original_order,maximum_wait,43429.70127228444,114.0054251,22.5418293
13,C017,0.0,china81_original_order,536.1466666666666,C017,,ADD_005_C017,add,cn-prd-150c-01-V2-LOCATIONS,278.0,48375.749339999995,45399.43914,720.0,0.0,0.0,0.0,accepted,hybrid_two_mean_orders_or_30_minutes,0,china81_original_order,china81_original_order_reveal,2,a949c4efb94b3249d310d4be26d2391777b37f3c931866f7fbe384d77d3bb860,45221.3376347425,none,china81_original_order,maximum_wait,45229.70127228444,113.7201426,23.0372119
14,C089,0.0,china81_original_order,536.1466666666666,C089,,ADD_021_C089,add,cn-prd-150c-01-V2-LOCATIONS,347.0,56471.41332,53712.55068,900.0,0.0,0.0,0.0,accepted,hybrid_two_mean_orders_or_30_minutes,0,china81_original_order,china81_original_order_reveal,2,a949c4efb94b3249d310d4be26d2391777b37f3c931866f7fbe384d77d3bb860,45783.07655873058,none,china81_original_order,demand_threshold,46201.03258955128,113.2626886,23.1169411
14,C002,0.0,china81_original_order,536.1466666666666,C002,,ADD_001_C002,add,cn-prd-150c-01-V2-LOCATIONS,417.0,51678.59466,49262.4414,1080.0,0.0,0.0,0.0,accepted,hybrid_two_mean_orders_or_30_minutes,0,china81_original_order,china81_original_order_reveal,2,a949c4efb94b3249d310d4be26d2391777b37f3c931866f7fbe384d77d3bb860,46201.03258955128,none,china81_original_order,demand_threshold,46201.03258955128,113.7501342,23.0240976
15,C050,0.0,china81_original_order,536.1466666666666,C050,,ADD_013_C050,add,cn-prd-150c-01-V2-LOCATIONS,139.0,60416.097720000005,57157.561200000004,360.0,0.0,0.0,0.0,accepted,hybrid_two_mean_orders_or_30_minutes,0,china81_original_order,china81_original_order_reveal,2,a949c4efb94b3249d310d4be26d2391777b37f3c931866f7fbe384d77d3bb860,49572.35648785847,none,china81_original_order,maximum_wait,49801.03258955128,113.2710858,23.129076
16,C148,0.0,china81_original_order,536.1466666666666,C148,,ADD_030_C148,add,cn-prd-150c-01-V2-LOCATIONS,208.0,66434.37180000001,63166.11642,540.0,0.0,0.0,0.0,accepted,hybrid_two_mean_orders_or_30_minutes,0,china81_original_order,china81_original_order_reveal,2,a949c4efb94b3249d310d4be26d2391777b37f3c931866f7fbe384d77d3bb860,51719.87254591283,none,china81_original_order,maximum_wait,53401.03258955128,114.0575181,22.5256599
16,C007,0.0,china81_original_order,536.1466666666666,C007,,ADD_004_C007,add,cn-prd-150c-01-V2-LOCATIONS,278.0,62328.345420000005,60396.615300000005,720.0,0.0,0.0,0.0,accepted,hybrid_two_mean_orders_or_30_minutes,0,china81_original_order,china81_original_order_reveal,2,a949c4efb94b3249d310d4be26d2391777b37f3c931866f7fbe384d77d3bb860,52537.82274750553,none,china81_original_order,maximum_wait,53401.03258955128,113.7618857,22.9953151
17,C005,0.0,china81_original_order,536.1466666666666,C005,,ADD_003_C005,add,cn-prd-150c-01-V2-LOCATIONS,278.0,57679.93566,54611.47992,720.0,0.0,0.0,0.0,accepted,hybrid_two_mean_orders_or_30_minutes,0,china81_original_order,china81_original_order_reveal,2,a949c4efb94b3249d310d4be26d2391777b37f3c931866f7fbe384d77d3bb860,54029.819974789636,none,china81_original_order,maximum_wait,55201.03258955128,113.7332072,23.0499
17,C087,0.0,china81_original_order,536.1466666666666,C087,,ADD_020_C087,add,cn-prd-150c-01-V2-LOCATIONS,208.0,60436.41012,57485.38482,540.0,0.0,0.0,0.0,accepted,hybrid_two_mean_orders_or_30_minutes,0,china81_original_order,china81_original_order_reveal,2,a949c4efb94b3249d310d4be26d2391777b37f3c931866f7fbe384d77d3bb860,54155.066956721304,none,china81_original_order,maximum_wait,55201.03258955128,113.2422766,23.1337909
1,C051,0.0,china81_original_order,536.1466666666666,C051,,ADD_008_C051,add,cn-prd-150c-01-V2-LOCATIONS,278.0,51769.432380000006,49364.89434,720.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,3,c968a794858904bd955a6bbcaff90a588317ab08d6fd044d5ba72d33634f3e3b,21687.843333084496,none,china81_original_order,new_information,21687.843333084496,113.2678201,23.1398823
2,C120,0.0,china81_original_order,536.1466666666666,C120,,ADD_024_C120,add,cn-prd-150c-01-V2-LOCATIONS,208.0,52429.1127,49387.68966,540.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,3,c968a794858904bd955a6bbcaff90a588317ab08d6fd044d5ba72d33634f3e3b,23311.70728555703,none,china81_original_order,new_information,23311.70728555703,114.0483488,22.522963
3,C099,0.0,china81_original_order,536.1466666666666,C099,,ADD_019_C099,add,cn-prd-150c-01-V2-LOCATIONS,208.0,51033.847200000004,47616.673859999995,540.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,3,c968a794858904bd955a6bbcaff90a588317ab08d6fd044d5ba72d33634f3e3b,23321.145743927747,none,china81_original_order,new_information,23321.145743927747,114.0634374,22.5380491
4,C077,0.0,china81_original_order,536.1466666666666,C077,,ADD_013_C077,add,cn-prd-150c-01-V2-LOCATIONS,139.0,49088.75676,46452.10596,360.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,3,c968a794858904bd955a6bbcaff90a588317ab08d6fd044d5ba72d33634f3e3b,24390.271784415207,none,china81_original_order,new_information,24390.271784415207,113.2553581,23.1426399
5,C058,0.0,china81_original_order,536.1466666666666,C058,,ADD_010_C058,add,cn-prd-150c-01-V2-LOCATIONS,417.0,50124.390660000005,46562.21298,1080.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,3,c968a794858904bd955a6bbcaff90a588317ab08d6fd044d5ba72d33634f3e3b,25877.2907836649,none,china81_original_order,new_information,25877.2907836649,113.2444165,23.1335985
6,C064,0.0,china81_original_order,536.1466666666666,C064,,ADD_012_C064,add,cn-prd-150c-01-V2-LOCATIONS,278.0,58374.39576,55670.87844,720.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,3,c968a794858904bd955a6bbcaff90a588317ab08d6fd044d5ba72d33634f3e3b,26989.96727549369,none,china81_original_order,new_information,26989.96727549369,113.267207,23.1018552
7,C121,0.0,china81_original_order,536.1466666666666,C121,,ADD_025_C121,add,cn-prd-150c-01-V2-LOCATIONS,278.0,51471.210360000005,48869.25408,720.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,3,c968a794858904bd955a6bbcaff90a588317ab08d6fd044d5ba72d33634f3e3b,28799.040522341358,none,china81_original_order,new_information,28799.040522341358,114.0165174,22.543525
8,C039,0.0,china81_original_order,536.1466666666666,C039,,ADD_007_C039,add,cn-prd-150c-01-V2-LOCATIONS,417.0,60860.13666,58145.33184,1080.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,3,c968a794858904bd955a6bbcaff90a588317ab08d6fd044d5ba72d33634f3e3b,30422.960568491297,none,china81_original_order,new_information,30422.960568491297,113.1125472,23.0343142
9,C147,0.0,china81_original_order,536.1466666666666,C147,,ADD_029_C147,add,cn-prd-150c-01-V2-LOCATIONS,208.0,45294.77514,42374.80158,540.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,3,c968a794858904bd955a6bbcaff90a588317ab08d6fd044d5ba72d33634f3e3b,31784.12716535991,none,china81_original_order,new_information,31784.12716535991,114.0581144,22.5262401
10,C111,0.0,china81_original_order,536.1466666666666,C111,,ADD_021_C111,add,cn-prd-150c-01-V2-LOCATIONS,278.0,65637.16331999999,63064.53516,720.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,3,c968a794858904bd955a6bbcaff90a588317ab08d6fd044d5ba72d33634f3e3b,31810.615472930804,none,china81_original_order,new_information,31810.615472930804,114.0637605,22.5380538
11,C013,0.0,china81_original_order,536.1466666666666,C013,,ADD_003_C013,add,cn-prd-150c-01-V2-LOCATIONS,347.0,53086.95564,49504.72206,900.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,3,c968a794858904bd955a6bbcaff90a588317ab08d6fd044d5ba72d33634f3e3b,31817.983245637985,none,china81_original_order,new_information,31817.983245637985,113.7603856,23.0273947
12,C115,0.0,china81_original_order,536.1466666666666,C115,,ADD_023_C115,add,cn-prd-150c-01-V2-LOCATIONS,139.0,51012.710340000005,47731.00602,360.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,3,c968a794858904bd955a6bbcaff90a588317ab08d6fd044d5ba72d33634f3e3b,34185.198985427545,none,china81_original_order,new_information,34185.198985427545,114.0572202,22.5253034
13,C112,0.0,china81_original_order,536.1466666666666,C112,,ADD_022_C112,add,cn-prd-150c-01-V2-LOCATIONS,208.0,52005.24516,49508.64666,540.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,3,c968a794858904bd955a6bbcaff90a588317ab08d6fd044d5ba72d33634f3e3b,34667.6443679067,none,china81_original_order,new_information,34667.6443679067,114.0200788,22.5332472
14,C030,0.0,china81_original_order,536.1466666666666,C030,,ADD_004_C030,add,cn-prd-150c-01-V2-LOCATIONS,139.0,46619.2056,43335.869340000005,360.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,3,c968a794858904bd955a6bbcaff90a588317ab08d6fd044d5ba72d33634f3e3b,35418.15145658747,none,china81_original_order,new_information,35418.15145658747,113.1108348,23.0323744
15,C033,0.0,china81_original_order,536.1466666666666,C033,,ADD_006_C033,add,cn-prd-150c-01-V2-LOCATIONS,139.0,64127.52138,62185.76166,360.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,3,c968a794858904bd955a6bbcaff90a588317ab08d6fd044d5ba72d33634f3e3b,35658.05696409345,none,china81_original_order,new_information,35658.05696409345,113.1124706,23.036606
16,C150,0.0,china81_original_order,536.1466666666666,C150,,ADD_030_C150,add,cn-prd-150c-01-V2-LOCATIONS,278.0,42614.335080000004,40067.05314,720.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,3,c968a794858904bd955a6bbcaff90a588317ab08d6fd044d5ba72d33634f3e3b,36495.07250088478,none,china81_original_order,new_information,36495.07250088478,114.0611223,22.544178
17,C106,0.0,china81_original_order,536.1466666666666,C106,,ADD_020_C106,add,cn-prd-150c-01-V2-LOCATIONS,208.0,50179.98606,46990.78704,540.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,3,c968a794858904bd955a6bbcaff90a588317ab08d6fd044d5ba72d33634f3e3b,37589.79072258445,none,china81_original_order,new_information,37589.79072258445,114.0571886,22.5253504
18,C063,0.0,china81_original_order,536.1466666666666,C063,,ADD_011_C063,add,cn-prd-150c-01-V2-LOCATIONS,347.0,61745.72904,58256.721840000006,900.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,3,c968a794858904bd955a6bbcaff90a588317ab08d6fd044d5ba72d33634f3e3b,38331.64458219547,none,china81_original_order,new_information,38331.64458219547,113.2802983,23.1264936
19,C139,0.0,china81_original_order,536.1466666666666,C139,,ADD_028_C139,add,cn-prd-150c-01-V2-LOCATIONS,208.0,48870.74634,47028.25998,540.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,3,c968a794858904bd955a6bbcaff90a588317ab08d6fd044d5ba72d33634f3e3b,38794.093251475526,none,china81_original_order,new_information,38794.093251475526,114.0228623,22.5373898
20,C091,0.0,china81_original_order,536.1466666666666,C091,,ADD_016_C091,add,cn-prd-150c-01-V2-LOCATIONS,278.0,60062.05452,56521.54842,720.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,3,c968a794858904bd955a6bbcaff90a588317ab08d6fd044d5ba72d33634f3e3b,39635.69387434327,none,china81_original_order,new_information,39635.69387434327,113.2501116,23.1115136
21,C011,0.0,china81_original_order,536.1466666666666,C011,,ADD_002_C011,add,cn-prd-150c-01-V2-LOCATIONS,417.0,60435.57582,57353.3121,1080.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,3,c968a794858904bd955a6bbcaff90a588317ab08d6fd044d5ba72d33634f3e3b,41336.492227078714,none,china81_original_order,new_information,41336.492227078714,113.7335298,23.0082389
