arm,delivery_cost_cny,evaluations,feasible,reason,selected_additions,selected_count,stage,trigger_second,wall_seconds
full_information_static_reference,2716.580753098277,8,True,,C010|C012|C014|C028|C032|C049,6,0,0.0,0.0445414170389995
full_information_static_reference,2718.776794487957,8,True,,C010|C012|C014|C028|C041|C049,6,0,0.0,0.04437795898411423
full_information_static_reference,2728.36135191294,8,True,,C010|C012|C014|C032|C041|C049,6,0,0.0,0.04398475005291402
full_information_static_reference,2725.919154261691,8,True,,C010|C012|C018|C028|C032|C041,6,0,0.0,0.044483333942480385
full_information_static_reference,2720.3244081650305,8,True,,C010|C012|C018|C028|C032|C049,6,0,0.0,0.04473895800765604
full_information_static_reference,2722.520449554711,8,True,,C010|C012|C018|C028|C041|C049,6,0,0.0,0.04699008399620652
full_information_static_reference,2732.105006979694,8,True,,C010|C012|C018|C032|C041|C049,6,0,0.0,0.04822500003501773
full_information_static_reference,2736.0090494746896,8,True,,C010|C012|C028|C032|C041|C049,6,0,0.0,0.04649929201696068
full_information_static_reference,3342.1116662020195,8,True,,C010|C013|C014|C018|C028|C032,6,0,0.0,0.0419485840247944
full_information_static_reference,3343.178061769238,8,True,,C010|C013|C014|C018|C028|C041,6,0,0.0,0.041762333014048636
full_information_static_reference,3344.0272900153564,8,True,,C010|C013|C014|C018|C028|C049,6,0,0.0,0.041647749952971935
full_information_static_reference,3348.586760656413,8,True,,C010|C013|C014|C018|C032|C041,6,0,0.0,0.04153325001243502
full_information_static_reference,3346.289756213818,8,True,,C010|C013|C014|C018|C032|C049,6,0,0.0,0.04138120892457664
full_information_static_reference,3353.438353023532,8,True,,C010|C013|C014|C018|C041|C049,6,0,0.0,0.04164616693742573
full_information_static_reference,3350.1353237752264,8,True,,C010|C013|C014|C028|C032|C041,6,0,0.0,0.04291829199064523
full_information_static_reference,3347.838319332631,8,True,,C010|C013|C014|C028|C032|C049,6,0,0.0,0.04171570891048759
full_information_static_reference,3354.9869161423453,8,True,,C010|C013|C014|C028|C041|C049,6,0,0.0,0.1841946670319885
full_information_static_reference,3354.0216372931827,8,True,,C010|C013|C014|C032|C041|C049,6,0,0.0,0.041701875044964254
full_information_static_reference,3358.636538026588,8,True,,C010|C013|C018|C028|C032|C041,6,0,0.0,0.04250570805743337
full_information_static_reference,3356.3395335839928,8,True,,C010|C013|C018|C028|C032|C049,6,0,0.0,0.0419785410631448
full_information_static_reference,3363.4881303937073,8,True,,C010|C013|C018|C028|C041|C049,6,0,0.0,0.042161834076978266
full_information_static_reference,3362.5228515445447,8,True,,C010|C013|C018|C032|C041|C049,6,0,0.0,0.0419149580411613
full_information_static_reference,3324.5996214803404,8,True,,C010|C013|C028|C032|C041|C049,6,0,0.0,0.041903542005456984
full_information_static_reference,3360.96351492883,8,True,,C010|C014|C018|C028|C032|C041,6,0,0.0,0.041132125072181225
full_information_static_reference,3358.6665104862345,8,True,,C010|C014|C018|C028|C032|C049,6,0,0.0,0.041987207951024175
full_information_static_reference,3365.8151072959495,8,True,,C010|C014|C018|C028|C041|C049,6,0,0.0,0.04170812503434718
full_information_static_reference,3364.8498284467864,8,True,,C010|C014|C018|C032|C041|C049,6,0,0.0,0.04189412505365908
full_information_static_reference,3326.926598382582,8,True,,C010|C014|C028|C032|C041|C049,6,0,0.0,0.042370583047159016
full_information_static_reference,3327.2124916779617,8,True,,C010|C018|C028|C032|C041|C049,6,0,0.0,0.04201820900198072
full_information_static_reference,2732.744211444194,8,True,,C012|C013|C014|C018|C028|C032,6,0,0.0,0.04439333302434534
full_information_static_reference,2736.7634927457325,8,True,,C012|C013|C014|C018|C028|C041,6,0,0.0,0.04401499999221414
full_information_static_reference,2731.182802761327,8,True,,C012|C013|C014|C018|C028|C049,6,0,0.0,0.043614166090264916
full_information_static_reference,2732.5467190706504,8,True,,C012|C013|C014|C018|C032|C041,6,0,0.0,0.04370837495662272
full_information_static_reference,2729.908083837574,8,True,,C012|C013|C014|C018|C032|C049,6,0,0.0,0.04428291693329811
full_information_static_reference,2732.104125227254,8,True,,C012|C013|C014|C018|C041|C049,6,0,0.0,0.044343417044728994
full_information_static_reference,2734.236749023367,8,True,,C012|C013|C014|C028|C032|C041,6,0,0.0,0.04416575003415346
full_information_static_reference,2728.642002926706,8,True,,C012|C013|C014|C028|C032|C049,6,0,0.0,0.044243125012144446
full_information_static_reference,2730.8380443163855,8,True,,C012|C013|C014|C028|C041|C049,6,0,0.0,0.04449891694821417
full_information_static_reference,2740.422601741369,8,True,,C012|C013|C014|C032|C041|C049,6,0,0.0,0.04428050003480166
full_information_static_reference,2737.9804040901204,8,True,,C012|C013|C018|C028|C032|C041,6,0,0.0,0.04463675001170486
full_information_static_reference,2732.3856579934595,8,True,,C012|C013|C018|C028|C032|C049,6,0,0.0,0.0461524169659242
full_information_static_reference,2734.5816993831395,8,True,,C012|C013|C018|C028|C041|C049,6,0,0.0,0.044745667022652924
full_information_static_reference,2744.166256808123,8,True,,C012|C013|C018|C032|C041|C049,6,0,0.0,0.045614333008416
full_information_static_reference,2748.0702993031186,8,True,,C012|C013|C028|C032|C041|C049,6,0,0.0,0.044547583907842636
full_information_static_reference,2734.6102113410775,8,True,,C012|C014|C018|C028|C032|C041,6,0,0.0,0.044969000038690865
full_information_static_reference,2729.0154652444166,8,True,,C012|C014|C018|C028|C032|C049,6,0,0.0,0.04518166708294302
full_information_static_reference,2731.2115066340966,8,True,,C012|C014|C018|C028|C041|C049,6,0,0.0,0.044804624980315566
full_information_static_reference,2740.7960640590795,8,True,,C012|C014|C018|C032|C041|C049,6,0,0.0,0.04477333289105445
full_information_static_reference,2750.1797677865593,8,True,,C012|C014|C028|C032|C041|C049,6,0,0.0,0.045999291935004294
full_information_static_reference,2748.443761620829,8,True,,C012|C018|C028|C032|C041|C049,6,0,0.0,0.04488899989519268
full_information_static_reference,2733.715324287695,8,True,,C013|C014|C018|C028|C032|C041,6,0,0.0,0.044921875
full_information_static_reference,2728.120578191034,8,True,,C013|C014|C018|C028|C032|C049,6,0,0.0,0.04472195799462497
full_information_static_reference,2730.316619580714,8,True,,C013|C014|C018|C028|C041|C049,6,0,0.0,0.04533754102885723
full_information_static_reference,2739.9011770056973,8,True,,C013|C014|C018|C032|C041|C049,6,0,0.0,0.04485254199244082
full_information_static_reference,2749.2848807331766,8,True,,C013|C014|C028|C032|C041|C049,6,0,0.0,0.044689042028039694
full_information_static_reference,2747.548874567446,8,True,,C013|C018|C028|C032|C041|C049,6,0,0.0,0.044449625071138144
full_information_static_reference,2749.6932678380126,8,True,,C014|C018|C028|C032|C041|C049,6,0,0.0,0.04516920796595514
full_information_static_reference,4377.740569428098,8,True,,C006|C010|C012|C013|C014|C018|C028,7,0,0.0,0.04495133308228105
full_information_static_reference,4380.268087956672,8,True,,C006|C010|C012|C013|C014|C018|C032,7,0,0.0,0.0439859579782933
full_information_static_reference,4387.416684766386,8,True,,C006|C010|C012|C013|C014|C018|C041,7,0,0.0,0.04383095807861537
full_information_static_reference,4371.322681307731,8,True,,C006|C010|C012|C013|C014|C018|C049,7,0,0.0,0.044189500040374696
full_information_static_reference,4342.344857892468,8,True,,C006|C010|C012|C013|C014|C028|C032,7,0,0.0,0.04416504199616611
full_information_static_reference,4349.493454702182,8,True,,C006|C010|C012|C013|C014|C028|C041,7,0,0.0,0.04443441692274064
full_information_static_reference,4333.3994512435265,8,True,,C006|C010|C012|C013|C014|C028|C049,7,0,0.0,0.04419037501793355
full_information_static_reference,4352.020973230757,8,True,,C006|C010|C012|C013|C014|C032|C041,7,0,0.0,0.044103541993536055
full_information_static_reference,4335.926969772101,8,True,,C006|C010|C012|C013|C014|C032|C049,7,0,0.0,0.04354145796969533
full_information_static_reference,4343.075566581816,8,True,,C006|C010|C012|C013|C014|C041|C049,7,0,0.0,0.04396083299070597
full_information_static_reference,4350.84607214383,8,True,,C006|C010|C012|C013|C018|C028|C032,7,0,0.0,0.04403274995274842
full_information_static_reference,4357.9946689535445,8,True,,C006|C010|C012|C013|C018|C028|C041,7,0,0.0,0.04396045801695436
full_information_static_reference,4341.900665494888,8,True,,C006|C010|C012|C013|C018|C028|C049,7,0,0.0,0.044438499957323074
full_information_static_reference,4360.522187482118,8,True,,C006|C010|C012|C013|C018|C032|C041,7,0,0.0,0.043858124990947545
full_information_static_reference,4344.4281840234635,8,True,,C006|C010|C012|C013|C018|C032|C049,7,0,0.0,0.044783833902329206
full_information_static_reference,4351.576780833177,8,True,,C006|C010|C012|C013|C018|C041|C049,7,0,0.0,0.04410516598727554
full_information_static_reference,4322.598957417914,8,True,,C006|C010|C012|C013|C028|C032|C041,7,0,0.0,0.04446983395610005
full_information_static_reference,4306.504953959258,8,True,,C006|C010|C012|C013|C028|C032|C049,7,0,0.0,0.04424766602460295
full_information_static_reference,4313.653550768973,8,True,,C006|C010|C012|C013|C028|C041|C049,7,0,0.0,0.04455829202197492
full_information_static_reference,4316.181069297548,8,True,,C006|C010|C012|C013|C032|C041|C049,7,0,0.0,0.044231124920770526
full_information_static_reference,4352.990465414396,8,True,,C006|C010|C012|C014|C018|C028|C032,7,0,0.0,0.04409387498162687
full_information_static_reference,4360.139062224111,8,True,,C006|C010|C012|C014|C018|C028|C041,7,0,0.0,0.044361333013512194
full_information_static_reference,4344.045058765455,8,True,,C006|C010|C012|C014|C018|C028|C049,7,0,0.0,0.04518229095265269
full_information_static_reference,4362.666580752685,8,True,,C006|C010|C012|C014|C018|C032|C041,7,0,0.0,0.04660833394154906
full_information_static_reference,4346.572577294029,8,True,,C006|C010|C012|C014|C018|C032|C049,7,0,0.0,0.04742220800835639
full_information_static_reference,4353.721174103744,8,True,,C006|C010|C012|C014|C018|C041|C049,7,0,0.0,0.045683583011850715
full_information_static_reference,4324.74335068848,8,True,,C006|C010|C012|C014|C028|C032|C041,7,0,0.0,0.04572033404838294
full_information_static_reference,4308.649347229825,8,True,,C006|C010|C012|C014|C028|C032|C049,7,0,0.0,0.04812245804350823
full_information_static_reference,4315.797944039539,8,True,,C006|C010|C012|C014|C028|C041|C049,7,0,0.0,0.04787954199127853
full_information_static_reference,4318.325462568113,8,True,,C006|C010|C012|C014|C032|C041|C049,7,0,0.0,0.04900316707789898
full_information_static_reference,4333.244564939841,8,True,,C006|C010|C012|C018|C028|C032|C041,7,0,0.0,0.04582720808684826
full_information_static_reference,4317.150561481187,8,True,,C006|C010|C012|C018|C028|C032|C049,7,0,0.0,0.046092291944660246
full_information_static_reference,4324.299158290901,8,True,,C006|C010|C012|C018|C028|C041|C049,7,0,0.0,0.04531991598196328
full_information_static_reference,4326.826676819475,8,True,,C006|C010|C012|C018|C032|C041|C049,7,0,0.0,0.04530420794617385
full_information_static_reference,4288.903446755271,8,True,,C006|C010|C012|C028|C032|C041|C049,7,0,0.0,0.04550708399619907
full_information_static_reference,4352.0955783610125,8,True,,C006|C010|C013|C014|C018|C028|C032,7,0,0.0,0.04223591694608331
full_information_static_reference,4359.244175170727,8,True,,C006|C010|C013|C014|C018|C028|C041,7,0,0.0,0.044643874978646636
full_information_static_reference,4343.150171712072,8,True,,C006|C010|C013|C014|C018|C028|C049,7,0,0.0,0.041758041945286095
full_information_static_reference,4361.771693699302,8,True,,C006|C010|C013|C014|C018|C032|C041,7,0,0.0,0.0424160830443725
full_information_static_reference,4345.677690240646,8,True,,C006|C010|C013|C014|C018|C032|C049,7,0,0.0,0.04140049999114126
full_information_static_reference,4352.826287050361,8,True,,C006|C010|C013|C014|C018|C041|C049,7,0,0.0,0.04371145903132856
full_information_static_reference,4323.848463635098,8,True,,C006|C010|C013|C014|C028|C032|C041,7,0,0.0,0.042107499903067946
full_information_static_reference,4307.754460176442,8,True,,C006|C010|C013|C014|C028|C032|C049,7,0,0.0,0.043232625001110137
full_information_static_reference,4314.903056986157,8,True,,C006|C010|C013|C014|C028|C041|C049,7,0,0.0,0.042019792017526925
full_information_static_reference,4317.430575514731,8,True,,C006|C010|C013|C014|C032|C041|C049,7,0,0.0,0.0418002080405131
full_information_static_reference,4332.349677886459,8,True,,C006|C010|C013|C018|C028|C032|C041,7,0,0.0,0.04237370891496539
full_information_static_reference,4316.2556744278045,8,True,,C006|C010|C013|C018|C028|C032|C049,7,0,0.0,0.04180304205510765
full_information_static_reference,4323.404271237518,8,True,,C006|C010|C013|C018|C028|C041|C049,7,0,0.0,0.041951291961595416
full_information_static_reference,4325.931789766093,8,True,,C006|C010|C013|C018|C032|C041|C049,7,0,0.0,0.04192583297844976
full_information_static_reference,4288.008559701889,8,True,,C006|C010|C013|C028|C032|C041|C049,7,0,0.0,0.04264487500768155
full_information_static_reference,4334.494071157026,8,True,,C006|C010|C014|C018|C028|C032|C041,7,0,0.0,0.04201729199849069
full_information_static_reference,4318.40006769837,8,True,,C006|C010|C014|C018|C028|C032|C049,7,0,0.0,0.042978167068213224
full_information_static_reference,4325.548664508085,8,True,,C006|C010|C014|C018|C028|C041|C049,7,0,0.0,0.04196154198143631
full_information_static_reference,4328.076183036658,8,True,,C006|C010|C014|C018|C032|C041|C049,7,0,0.0,0.042080040904693305
full_information_static_reference,4290.152952972454,8,True,,C006|C010|C014|C028|C032|C041|C049,7,0,0.0,0.042494375025853515
full_information_static_reference,4298.654167223816,8,True,,C006|C010|C018|C028|C032|C041|C049,7,0,0.0,0.04177604091819376
full_information_static_reference,4366.870153392034,8,True,,C006|C012|C013|C014|C018|C028|C032,7,0,0.0,0.04481854091864079
full_information_static_reference,4374.018750201749,8,True,,C006|C012|C013|C014|C018|C028|C041,7,0,0.0,0.04509333299938589
full_information_static_reference,4357.924746743093,8,True,,C006|C012|C013|C014|C018|C028|C049,7,0,0.0,0.044990250025875866
full_information_static_reference,4376.546268730323,8,True,,C006|C012|C013|C014|C018|C032|C041,7,0,0.0,0.04476333293132484
full_information_static_reference,4360.452265271668,8,True,,C006|C012|C013|C014|C018|C032|C049,7,0,0.0,0.044563333969563246
full_information_static_reference,4367.600862081382,8,True,,C006|C012|C013|C014|C018|C041|C049,7,0,0.0,0.04497558297589421
full_information_static_reference,4338.623038666119,8,True,,C006|C012|C013|C014|C028|C032|C041,7,0,0.0,0.04492054204456508
full_information_static_reference,4322.5290352074635,8,True,,C006|C012|C013|C014|C028|C032|C049,7,0,0.0,0.04515858297236264
full_information_static_reference,4329.677632017178,8,True,,C006|C012|C013|C014|C028|C041|C049,7,0,0.0,0.04477854096330702
full_information_static_reference,4332.205150545753,8,True,,C006|C012|C013|C014|C032|C041|C049,7,0,0.0,0.045070082996971905
full_information_static_reference,4347.124252917481,8,True,,C006|C012|C013|C018|C028|C032|C041,7,0,0.0,0.0449232499813661
full_information_static_reference,4331.030249458825,8,True,,C006|C012|C013|C018|C028|C032|C049,7,0,0.0,0.045156207983382046
full_information_static_reference,4338.178846268539,8,True,,C006|C012|C013|C018|C028|C041|C049,7,0,0.0,0.05073725001420826
full_information_static_reference,4340.706364797114,8,True,,C006|C012|C013|C018|C032|C041|C049,7,0,0.0,0.047746040974743664
full_information_static_reference,4302.783134732909,8,True,,C006|C012|C013|C028|C032|C041|C049,7,0,0.0,0.04768945905379951
full_information_static_reference,4349.268646188047,8,True,,C006|C012|C014|C018|C028|C032|C041,7,0,0.0,0.04521529201883823
full_information_static_reference,4333.174642729391,8,True,,C006|C012|C014|C018|C028|C032|C049,7,0,0.0,0.047238333034329116
full_information_static_reference,4340.323239539106,8,True,,C006|C012|C014|C018|C028|C041|C049,7,0,0.0,0.04593837505672127
full_information_static_reference,4342.8507580676805,8,True,,C006|C012|C014|C018|C032|C041|C049,7,0,0.0,0.04579816700424999
full_information_static_reference,4304.927528003475,8,True,,C006|C012|C014|C028|C032|C041|C049,7,0,0.0,0.04590570798609406
full_information_static_reference,4313.428742254838,8,True,,C006|C012|C018|C028|C032|C041|C049,7,0,0.0,0.045404709060676396
full_information_static_reference,4348.373759134664,8,True,,C006|C013|C014|C018|C028|C032|C041,7,0,0.0,0.045449708006344736
full_information_static_reference,4332.279755676008,8,True,,C006|C013|C014|C018|C028|C032|C049,7,0,0.0,0.04497454105876386
full_information_static_reference,4339.428352485723,8,True,,C006|C013|C014|C018|C028|C041|C049,7,0,0.0,0.045917707961052656
full_information_static_reference,4341.955871014297,8,True,,C006|C013|C014|C018|C032|C041|C049,7,0,0.0,0.0467012079898268
full_information_static_reference,4304.032640950093,8,True,,C006|C013|C014|C028|C032|C041|C049,7,0,0.0,0.04872375004924834
full_information_static_reference,4312.533855201455,8,True,,C006|C013|C018|C028|C032|C041|C049,7,0,0.0,0.04727449989877641
full_information_static_reference,4314.678248472022,8,True,,C006|C014|C018|C028|C032|C041|C049,7,0,0.0,0.047242125030606985
full_information_static_reference,4351.68727894544,8,True,,C010|C012|C013|C014|C018|C028|C032,7,0,0.0,0.04521837504580617
full_information_static_reference,4358.835875755155,8,True,,C010|C012|C013|C014|C018|C028|C041,7,0,0.0,0.04517195897642523
full_information_static_reference,4342.7418722964985,8,True,,C010|C012|C013|C014|C018|C028|C049,7,0,0.0,0.045181124936789274
full_information_static_reference,4361.363394283729,8,True,,C010|C012|C013|C014|C018|C032|C041,7,0,0.0,0.04530754208099097
full_information_static_reference,4345.269390825073,8,True,,C010|C012|C013|C014|C018|C032|C049,7,0,0.0,0.045365250087343156
full_information_static_reference,4352.417987634788,8,True,,C010|C012|C013|C014|C018|C041|C049,7,0,0.0,0.044594458071514964
full_information_static_reference,4323.440164219524,8,True,,C010|C012|C013|C014|C028|C032|C041,7,0,0.0,0.04550979204941541
full_information_static_reference,4307.34616076087,8,True,,C010|C012|C013|C014|C028|C032|C049,7,0,0.0,0.0449567079776898
full_information_static_reference,4314.494757570583,8,True,,C010|C012|C013|C014|C028|C041|C049,7,0,0.0,0.04542762495111674
full_information_static_reference,4317.022276099157,8,True,,C010|C012|C013|C014|C032|C041|C049,7,0,0.0,0.0449250420788303
full_information_static_reference,4331.941378470886,8,True,,C010|C012|C013|C018|C028|C032|C041,7,0,0.0,0.04697874991688877
full_information_static_reference,4315.847375012231,8,True,,C010|C012|C013|C018|C028|C032|C049,7,0,0.0,0.045850916067138314
full_information_static_reference,4322.995971821945,8,True,,C010|C012|C013|C018|C028|C041|C049,7,0,0.0,0.045731374993920326
full_information_static_reference,4325.52349035052,8,True,,C010|C012|C013|C018|C032|C041|C049,7,0,0.0,0.046039292006753385
full_information_static_reference,4287.6002602863155,8,True,,C010|C012|C013|C028|C032|C041|C049,7,0,0.0,0.046568999998271465
full_information_static_reference,4334.085771741453,8,True,,C010|C012|C014|C018|C028|C032|C041,7,0,0.0,0.04505241604056209
full_information_static_reference,4317.991768282797,8,True,,C010|C012|C014|C018|C028|C032|C049,7,0,0.0,0.045482957968488336
full_information_static_reference,4325.140365092511,8,True,,C010|C012|C014|C018|C028|C041|C049,7,0,0.0,0.04569887509569526
full_information_static_reference,4327.667883621086,8,True,,C010|C012|C014|C018|C032|C041|C049,7,0,0.0,0.04515224997885525
full_information_static_reference,4289.7446535568815,8,True,,C010|C012|C014|C028|C032|C041|C049,7,0,0.0,0.04549741605296731
full_information_static_reference,4298.245867808243,8,True,,C010|C012|C018|C028|C032|C041|C049,7,0,0.0,0.044928207993507385
full_information_static_reference,4333.19088468807,8,True,,C010|C013|C014|C018|C028|C032|C041,7,0,0.0,0.04209041700232774
full_information_static_reference,4317.096881229414,8,True,,C010|C013|C014|C018|C028|C032|C049,7,0,0.0,0.041404958930797875
full_information_static_reference,4324.245478039129,8,True,,C010|C013|C014|C018|C028|C041|C049,7,0,0.0,0.04158095794264227
full_information_static_reference,4326.772996567703,8,True,,C010|C013|C014|C018|C032|C041|C049,7,0,0.0,0.04236025002319366
full_information_static_reference,4288.849766503498,8,True,,C010|C013|C014|C028|C032|C041|C049,7,0,0.0,0.045153041020967066
full_information_static_reference,4297.350980754861,8,True,,C010|C013|C018|C028|C032|C041|C049,7,0,0.0,0.04625037498772144
full_information_static_reference,4299.495374025427,8,True,,C010|C014|C018|C028|C032|C041|C049,7,0,0.0,0.08097016694955528
full_information_static_reference,4347.965459719091,8,True,,C012|C013|C014|C018|C028|C032|C041,7,0,0.0,0.06489862501621246
full_information_static_reference,4331.8714562604355,8,True,,C012|C013|C014|C018|C028|C032|C049,7,0,0.0,0.053850917029194534
full_information_static_reference,4339.02005307015,8,True,,C012|C013|C014|C018|C028|C041|C049,7,0,0.0,0.05299624998588115
full_information_static_reference,4341.547571598725,8,True,,C012|C013|C014|C018|C032|C041|C049,7,0,0.0,0.04555983410682529
full_information_static_reference,4303.624341534521,8,True,,C012|C013|C014|C028|C032|C041|C049,7,0,0.0,0.04614066705107689
full_information_static_reference,4312.125555785882,8,True,,C012|C013|C018|C028|C032|C041|C049,7,0,0.0,0.04820229101460427
full_information_static_reference,4314.269949056448,8,True,,C012|C014|C018|C028|C032|C041|C049,7,0,0.0,0.04859404207672924
full_information_static_reference,4313.375062003065,8,True,,C013|C014|C018|C028|C032|C041|C049,7,0,0.0,0.049273167038336396
full_information_static_reference,4635.322085034391,8,True,,C006|C010|C012|C013|C014|C018|C028|C032,8,0,0.0,0.055808540899306536
full_information_static_reference,4642.4706818441055,8,True,,C006|C010|C012|C013|C014|C018|C028|C041,8,0,0.0,0.046350750024430454
full_information_static_reference,4626.37667838545,8,True,,C006|C010|C012|C013|C014|C018|C028|C049,8,0,0.0,0.04510166705586016
full_information_static_reference,4644.99820037268,8,True,,C006|C010|C012|C013|C014|C018|C032|C041,8,0,0.0,0.04616245906800032
full_information_static_reference,4628.904196914025,8,True,,C006|C010|C012|C013|C014|C018|C032|C049,8,0,0.0,0.043819749960675836
full_information_static_reference,4636.052793723738,8,True,,C006|C010|C012|C013|C014|C018|C041|C049,8,0,0.0,0.043870666064321995
full_information_static_reference,4607.074970308475,8,True,,C006|C010|C012|C013|C014|C028|C032|C041,8,0,0.0,0.0430986670544371
full_information_static_reference,4590.98096684982,8,True,,C006|C010|C012|C013|C014|C028|C032|C049,8,0,0.0,0.04276966699399054
full_information_static_reference,4598.129563659535,8,True,,C006|C010|C012|C013|C014|C028|C041|C049,8,0,0.0,0.04280870803631842
full_information_static_reference,4600.657082188109,8,True,,C006|C010|C012|C013|C014|C032|C041|C049,8,0,0.0,0.04301725002005696
full_information_static_reference,4615.576184559838,8,True,,C006|C010|C012|C013|C018|C028|C032|C041,8,0,0.0,0.04310879192780703
full_information_static_reference,4599.482181101182,8,True,,C006|C010|C012|C013|C018|C028|C032|C049,8,0,0.0,0.042826457996852696
full_information_static_reference,4606.6307779108965,8,True,,C006|C010|C012|C013|C018|C028|C041|C049,8,0,0.0,0.04606520803645253
full_information_static_reference,4609.15829643947,8,True,,C006|C010|C012|C013|C018|C032|C041|C049,8,0,0.0,0.0444042090093717
full_information_static_reference,4571.235066375267,8,True,,C006|C010|C012|C013|C028|C032|C041|C049,8,0,0.0,0.047024916973896325
full_information_static_reference,4617.720577830403,8,True,,C006|C010|C012|C014|C018|C028|C032|C041,8,0,0.0,0.04424099996685982
full_information_static_reference,4601.626574371748,8,True,,C006|C010|C012|C014|C018|C028|C032|C049,8,0,0.0,0.04301933292299509
full_information_static_reference,4608.775171181463,8,True,,C006|C010|C012|C014|C018|C028|C041|C049,8,0,0.0,0.04524304100777954
full_information_static_reference,4611.302689710037,8,True,,C006|C010|C012|C014|C018|C032|C041|C049,8,0,0.0,0.05281816702336073
full_information_static_reference,4573.379459645832,8,True,,C006|C010|C012|C014|C028|C032|C041|C049,8,0,0.0,0.05579462496098131
full_information_static_reference,4581.880673897194,8,True,,C006|C010|C012|C018|C028|C032|C041|C049,8,0,0.0,0.05818574992008507
full_information_static_reference,4616.825690777021,8,True,,C006|C010|C013|C014|C018|C028|C032|C041,8,0,0.0,0.05929050000850111
full_information_static_reference,4600.731687318366,8,True,,C006|C010|C013|C014|C018|C028|C032|C049,8,0,0.0,0.05704445904120803
full_information_static_reference,4607.880284128079,8,True,,C006|C010|C013|C014|C018|C028|C041|C049,8,0,0.0,0.05683029198553413
full_information_static_reference,4610.407802656655,8,True,,C006|C010|C013|C014|C018|C032|C041|C049,8,0,0.0,0.05452479200903326
full_information_static_reference,4572.48457259245,8,True,,C006|C010|C013|C014|C028|C032|C041|C049,8,0,0.0,0.05330979195423424
full_information_static_reference,4580.985786843811,8,True,,C006|C010|C013|C018|C028|C032|C041|C049,8,0,0.0,0.05678983393590897
full_information_static_reference,4583.130180114377,8,True,,C006|C010|C014|C018|C028|C032|C041|C049,8,0,0.0,0.05794525006785989
full_information_static_reference,4631.600265808042,8,True,,C006|C012|C013|C014|C018|C028|C032|C041,8,0,0.0,0.054363250033929944
full_information_static_reference,4615.506262349387,8,True,,C006|C012|C013|C014|C018|C028|C032|C049,8,0,0.0,0.05938375007826835
full_information_static_reference,4622.654859159101,8,True,,C006|C012|C013|C014|C018|C028|C041|C049,8,0,0.0,0.05559074995107949
full_information_static_reference,4625.182377687675,8,True,,C006|C012|C013|C014|C018|C032|C041|C049,8,0,0.0,0.05263774993363768
full_information_static_reference,4587.25914762347,8,True,,C006|C012|C013|C014|C028|C032|C041|C049,8,0,0.0,0.05884320801123977
full_information_static_reference,4595.7603618748335,8,True,,C006|C012|C013|C018|C028|C032|C041|C049,8,0,0.0,0.060379667091183364
full_information_static_reference,4597.9047551454,8,True,,C006|C012|C014|C018|C028|C032|C041|C049,8,0,0.0,0.05526091705542058
full_information_static_reference,4597.009868092016,8,True,,C006|C013|C014|C018|C028|C032|C041|C049,8,0,0.0,0.05912412505131215
full_information_static_reference,4616.417391361448,8,True,,C010|C012|C013|C014|C018|C028|C032|C041,8,0,0.0,0.060671082930639386
full_information_static_reference,4600.323387902792,8,True,,C010|C012|C013|C014|C018|C028|C032|C049,8,0,0.0,0.054810917004942894
full_information_static_reference,4607.471984712507,8,True,,C010|C012|C013|C014|C018|C028|C041|C049,8,0,0.0,0.055566499941051006
full_information_static_reference,4609.999503241082,8,True,,C010|C012|C013|C014|C018|C032|C041|C049,8,0,0.0,0.07199824997223914
full_information_static_reference,4572.076273176876,8,True,,C010|C012|C013|C014|C028|C032|C041|C049,8,0,0.0,0.06108416698407382
full_information_static_reference,4580.577487428239,8,True,,C010|C012|C013|C018|C028|C032|C041|C049,8,0,0.0,0.058221207931637764
full_information_static_reference,4582.721880698804,8,True,,C010|C012|C014|C018|C028|C032|C041|C049,8,0,0.0,0.3106746249832213
full_information_static_reference,4581.826993645422,8,True,,C010|C013|C014|C018|C028|C032|C041|C049,8,0,0.0,0.061078457976691425
full_information_static_reference,4596.601568676443,8,True,,C012|C013|C014|C018|C028|C032|C041|C049,8,0,0.0,0.06594554195180535
full_information_static_reference,4900.052197450399,8,True,,C006|C010|C012|C013|C014|C018|C028|C032|C041,9,0,0.0,0.08397408400196582
full_information_static_reference,4883.958193991743,8,True,,C006|C010|C012|C013|C014|C018|C028|C032|C049,9,0,0.0,0.05943133297841996
full_information_static_reference,4891.1067908014575,8,True,,C006|C010|C012|C013|C014|C018|C028|C041|C049,9,0,0.0,0.06560145795810968
full_information_static_reference,4893.634309330032,8,True,,C006|C010|C012|C013|C014|C018|C032|C041|C049,9,0,0.0,0.06825041701085865
full_information_static_reference,4855.711079265829,8,True,,C006|C010|C012|C013|C014|C028|C032|C041|C049,9,0,0.0,0.0628633329179138
full_information_static_reference,4864.212293517189,8,True,,C006|C010|C012|C013|C018|C028|C032|C041|C049,9,0,0.0,0.061372875003144145
full_information_static_reference,4866.356686787755,8,True,,C006|C010|C012|C014|C018|C028|C032|C041|C049,9,0,0.0,0.06953079206869006
full_information_static_reference,4865.461799734373,8,True,,C006|C010|C013|C014|C018|C028|C032|C041|C049,9,0,0.0,0.07207870902493596
full_information_static_reference,4880.236374765394,8,True,,C006|C012|C013|C014|C018|C028|C032|C041|C049,9,0,0.0,0.07118004094809294
