StringID  Type  x          y          demand  ReadyTime  DueDate  ServiceTime
50935 92044 130874 91357 53222 42951 138729 22293 75052 48941 37769 55043 145689 58950 93717 67483 92702 95915 23996 117913 79704 58936 113298 12395 76236 58613 42336 62721 12748 97219 95367 85077 87806 69393 83268 45812 75446 86134 54507 74721 30091 90794 108218 115523 73549 115619 72305 65748 36710 78541 68831 90015 98713 59742 95828 56815 101786 117971 76892 102856 105735 43656 99237 5093 51288 83371 53983 108495 23715 108914 90770 30674 70113 109111 26246 24674 60476 48490 40815 119741 82663 37972 57603 89055 59042 55468 52135 15705 39421 93729 28478 86498 78120 64822 20162 55920 60054 99949 17255 40473 54422 59568 112753 16673 76677 54168 45324 44508 97941 44077 63500 51429 146646 44834 54733 56331 7750 38008 100957 146040 30498 91927 43190 27758 0 45684 78883 38126 127123 39255 53511 67143 106371 103526 42435 33762 106763 104038 26664 84932 102263 98476 84554 120333 90078 69229 49413 46654 126254 130836 25570 72789 50935 113298 50437 75052 91827 117971 13003 40753 76892 63719 32178 100920 123509 113158 87806 97098
11065 70025 93124 73438 91401 55499 93470 36885 80839 57040 46780 94342 101374 18045 95221 58379 76411 69071 22050 81450 39990 83832 79725 50030 45218 29750 43604 90630 36107 94939 67811 84145 76322 32991 39275 25561 37490 94606 47381 81696 25119 71717 76464 70093 89421 82367 47631 78976 13953 53268 89492 58563 80367 19732 56756 23995 99891 73770 54878 106426 62604 86662 78629 42291 37546 93086 69227 68914 35236 74440 45404 35437 30770 98248 38101 62941 94447 41533 6118 76931 53060 18394 37478 46510 41319 80861 33465 43466 24011 48129 17819 70110 52242 33133 31623 60568 89516 59264 30636 25536 34165 14715 85257 46262 32547 17513 14532 5630 78232 48087 20235 38843 102897 1933 25743 81638 39451 7996 71420 102716 15218 72890 59047 37209 45684 0 67339 22573 81501 44350 10057 40693 60858 58616 6269 49057 79418 58807 24986 40690 58895 57363 80971 91710 50245 29453 40098 28916 98344 85598 45195 50346 11065 79725 78611 80839 93240 73770 32699 82800 54878 94799 31644 76525 77974 69682 76322 55240
57608 20601 74270 14943 131244 40771 109520 89489 143939 34385 41997 88322 108136 55742 32591 11401 14660 134719 66659 61708 52097 136543 52575 90742 34468 39041 36557 141165 67304 29389 31099 21994 9344 45382 65829 42703 100063 39899 24587 144360 54050 138914 45801 106433 47188 53590 24802 39456 76916 23871 54277 36346 147526 84485 114871 45260 34077 117257 18611 43682 73211 118644 23640 73921 103653 40559 41224 63274 55578 51486 77269 93565 50885 31643 52660 103539 78108 106168 63703 81061 31518 52672 29869 62651 26035 58031 34177 63722 88255 88418 64878 9991 25010 39185 60763 28082 67916 61682 78332 45340 101219 74949 42250 63883 87061 51745 52940 61839 21737 35412 59805 30381 105921 69005 42190 58162 71931 65241 37443 103456 67264 16570 43620 93261 78883 67339 0 49088 105705 104581 61511 30195 88488 80936 72359 104855 37593 83798 57875 67540 72156 62228 17033 49813 55031 51834 30964 39643 53918 103031 97593 21006 57608 52575 128652 143939 30958 117257 72406 117093 18611 73318 91291 29382 101118 79350 9344 63907
18784 57086 92763 58336 90532 33231 104739 41615 94889 34470 24643 76604 110019 24647 74057 38737 60604 91279 18459 79787 42560 90131 75358 47444 38235 20490 21031 95695 25489 74624 58481 63251 58415 31729 48794 7975 59977 72391 26298 95349 8071 92698 70522 86697 66855 77736 35545 56404 28377 41862 67162 52160 101371 42283 78798 19204 79581 92655 41340 85055 69585 81776 65128 33268 55202 70742 46790 70722 17783 70858 58369 44728 33357 80723 18936 61228 74548 57228 17027 83109 44995 4249 21448 52980 24183 59350 15943 28573 39505 64645 15922 54120 41237 26703 18221 38149 68552 62614 30974 3752 53618 35719 76201 30800 52909 18568 10821 17310 64226 25515 30267 18752 110398 23575 16658 60085 30399 17414 63644 109462 18178 58355 37000 44761 38126 22573 49088 0 94800 55640 23222 29640 73919 69512 25562 56752 70162 70716 11559 50669 66389 61337 60635 83536 52655 32741 18928 9944 89749 96911 50173 36852 18784 75358 83110 94889 72056 92655 27196 78834 41340 74065 42261 65235 90729 77127 58415 60347
77272 90472 57629 98594 170122 123255 14877 115951 138866 120994 116327 171243 28818 70215 137687 105433 102393 89024 103218 58567 56608 155934 67097 131039 72506 79945 109848 163726 116679 132671 79297 127641 109624 67211 46263 90427 66613 145333 104079 140568 101668 103606 71283 18967 148929 68708 82843 138943 92741 81965 153205 70171 108674 72479 58019 77239 136431 31014 87352 148099 32678 167522 95918 123472 99901 145569 133870 46383 112325 63467 36627 111474 63214 122300 113733 143195 167694 106654 86366 30543 74188 92591 89211 44794 91985 149974 91005 122527 97027 34666 98783 99809 80915 74822 110856 120101 160118 44388 111849 94950 93229 68571 84364 125051 54523 76236 84476 82836 97375 113598 64794 97194 33695 82511 81212 150541 120551 89118 75639 36203 96629 96544 127573 114347 127123 81501 105705 94800 0 115985 73953 80704 20935 26057 85535 123956 82668 24226 103441 44324 33563 43563 122539 84305 50861 63317 100405 92266 89140 9904 123012 86279 77272 67097 153344 138866 136255 31014 114120 163402 87352 165906 107401 87965 4588 27811 109624 41812
55074 111815 137005 113793 55843 77228 129815 17631 39477 81985 69762 92734 140113 62389 126418 93845 116191 60701 38087 125653 84107 40652 124069 30983 88868 71908 71258 48118 42951 128349 111189 116419 113924 77258 81024 62803 51933 121316 80761 39801 50782 52821 120680 100204 110693 126705 89487 101824 30635 95587 107022 102572 60250 43841 69974 67054 133218 98070 96106 136642 104207 58429 120155 41132 18088 118902 90138 112540 52892 118791 83771 11095 75083 136215 56793 35110 99528 12048 44404 118411 96599 52450 76626 89239 79712 94232 71353 51477 20836 81472 39737 109708 94718 76476 46630 88101 99285 102646 28019 59352 24315 50458 128881 53637 61472 61205 55002 47887 119422 74662 63914 74211 142579 42456 67522 95100 40784 41807 115274 142998 37670 113670 78773 12368 39255 44350 104581 55640 115985 0 54307 82792 97371 97584 38097 9471 122936 96784 47167 82019 100387 100591 114638 135610 94130 73743 73770 65450 142173 122305 14799 91510 55074 124069 37359 39477 124432 98070 35733 53635 96106 102964 13486 119233 113431 110652 113924 98114
4663 61934 83070 66037 100995 56096 85229 46712 90155 56473 47694 98966 92422 8165 91116 53644 69241 73266 29517 71411 29933 93889 69850 59045 36200 22613 43144 100675 42727 90055 58801 79891 70130 23380 30002 22870 39278 92005 44189 91093 28551 77763 66778 64164 88616 72506 39903 78034 24010 45110 89747 49123 86300 22974 56657 16408 94955 69502 47355 102457 53096 95585 70583 49625 46331 90803 69277 58890 39298 64520 37387 45493 20776 91581 41417 72259 97648 50846 12847 67376 44048 19877 31989 36766 36007 82517 29147 48889 33760 42004 25034 63129 44000 24672 37065 58888 91774 49295 39683 24985 42186 13862 76009 51529 29890 9775 12528 9008 70359 47614 10414 35402 93694 11890 19360 83241 46679 15858 62057 93363 23373 65286 60021 47232 53511 10057 61511 23222 73953 54307 0 33016 53068 50021 16231 59112 70259 50554 29746 31565 49451 47431 76271 82262 40200 19438 37387 26071 88932 77334 55126 42978 4663 69850 88626 90155 89175 69502 40570 91876 47355 97283 41695 67866 70187 60312 70130 45404
29881 29366 65132 33020 120024 44787 87264 70547 120940 41251 39864 95536 89210 26225 62137 25692 36254 105384 47743 51810 24264 119308 46280 77024 10124 11015 32591 125109 54396 59567 28930 51017 37974 15462 37044 21668 70335 66533 23835 121656 37310 110710 41075 78489 68318 48533 6942 58245 52708 12799 72547 22982 119206 55633 84681 16781 64273 88321 14338 73443 50001 110526 37944 62124 78217 66226 53663 45735 44372 42203 48633 72420 20909 58777 43444 90780 89341 81864 38715 61271 15524 31411 10550 35955 11829 70425 15313 55134 63919 59108 44440 30253 11938 9045 46983 39514 80777 40008 60348 26774 74739 45685 46712 56628 56888 23468 27824 35789 37545 35262 29775 18935 88383 42561 15314 70903 59405 41069 34007 86742 45580 32307 49056 73043 67143 40693 30195 29640 80704 82792 33016 0 61581 54807 46537 85262 40679 57203 41086 38905 47863 39590 46584 53944 30844 21753 22196 20490 60234 79973 79241 10023 29881 46280 112553 120940 60349 88321 56815 107863 14338 86595 69341 36442 76185 57196 37974 40034
56340 75483 55562 83286 150505 102939 32844 96006 123387 100993 95794 150433 42921 49307 120964 86931 87171 79176 82421 51625 37327 137795 57963 110661 54307 59726 89466 145434 95792 116623 65139 110465 93454 47288 25694 69741 50977 127458 84399 124955 80739 92158 60458 18741 129858 60145 64561 119670 72574 64632 133647 54743 98394 53532 48193 56644 120710 31928 69886 131768 20104 147240 82028 102645 82256 127434 113984 36406 91406 53202 15700 92028 42911 108484 92855 123081 147177 88860 65569 27865 57323 71664 69402 25926 72425 129776 70784 101592 77700 16680 77970 83729 63479 54962 89926 100540 139830 30371 91368 74157 75710 48481 73875 104118 36401 55368 63552 61986 83197 93336 43861 77134 45973 61953 60698 130369 99714 68366 62810 47046 75905 81385 107239 94750 106371 60858 88488 73919 20935 97371 53068 61581 0 8135 65160 104891 70910 4827 82508 23730 18619 28720 105509 75633 33773 42882 80282 71704 81419 25097 103374 68187 56340 57963 134606 123387 119403 31928 93372 143210 69886 145595 87934 74721 17138 20559 93454 25938
52796 67476 49202 75330 149444 97237 35344 94745 125694 94937 90417 145621 42929 45230 113319 79854 79210 84388 79536 44197 30608 138209 50107 108646 47025 53928 83860 145692 92439 108827 57043 102929 85656 41157 20721 64706 54069 120162 78050 127175 76702 96637 52412 26871 123113 52352 57344 113044 71161 57065 127220 46745 103269 53971 53948 51450 112859 39981 62374 124042 12444 145277 73935 99555 83425 120238 107819 28680 87212 45240 13816 91425 37262 100405 88376 121449 141745 89845 62803 22825 49602 67622 63160 18854 65973 123926 64978 97678 77356 20381 75050 75900 55941 48764 86228 94105 134084 22245 89249 69399 77053 47558 65820 100103 38208 50989 59526 59028 75124 87570 40159 71140 45020 59909 55338 124490 96592 65731 54675 45443 73296 73408 101559 93948 103526 58616 80936 69512 26057 97584 50021 54807 8135 0 63462 104615 62791 3408 78780 18873 10536 20587 97927 67746 25984 37446 74357 66409 73629 27466 102470 60897 52796 50107 134508 125694 111788 39981 90590 141401 62374 139877 87336 66595 21656 14850 85656 17850
17242 75901 99223 79064 86088 57381 97942 31397 74690 59568 48632 93235 106356 24293 99329 62981 81943 65812 19983 87639 46136 77732 85988 45517 51391 35536 46308 84609 34174 99425 73959 88370 81458 39257 44695 29934 36332 97946 51400 75520 26225 67312 82729 73142 91800 88632 53454 81499 7948 59203 91253 64804 75986 18762 56337 29971 104387 75743 60604 110430 68100 82080 84475 39562 31729 96263 71264 74932 35369 80696 49980 29370 36996 103528 38656 58017 94321 35426 8776 82438 59222 21324 42619 52243 46338 81826 38233 42328 17766 51532 16436 75585 58205 39221 30853 63659 90040 65206 26348 28942 28860 17193 91452 45182 34344 23625 19462 10779 84019 50706 26168 43126 108075 4359 31388 82630 36881 8319 77642 108018 13074 78591 60653 31305 42435 6269 72359 25562 85535 38097 16231 46537 65160 63462 0 42995 85595 63424 25134 46002 64351 63260 85422 97944 56322 35666 44022 33215 104570 90108 39485 56039 17242 85988 72681 74690 97335 75743 29686 78073 60604 95146 25508 82570 82183 75051 81458 61038
59197 113731 142181 115047 46850 74474 137543 15371 41568 79729 67646 85286 147389 66963 124628 93802 117188 69885 38406 130421 89038 34793 128187 23668 92142 74646 70084 41627 40010 127131 114050 115060 114171 81329 87185 64375 60899 118501 80535 41420 50835 61253 124400 108633 106873 130778 91726 98523 35109 97958 102521 106072 68316 51500 79283 70325 131919 107003 97963 134472 110548 48959 121862 36602 27486 115921 86739 117927 50981 123052 90813 13626 79709 136332 54707 25853 92967 21510 47992 124845 99706 54089 78155 95080 80911 89230 72692 47657 27263 89321 41004 110716 97182 79705 44957 86212 93515 108187 26573 60328 33536 57108 131836 49468 69473 64965 57893 51775 120978 73077 69161 74749 149627 47261 70238 90092 36906 45122 118525 149880 39691 115104 75534 12249 33762 49057 104855 56752 123956 9471 59112 85262 104891 104615 42995 0 125830 104022 46983 88319 106749 106219 113686 138814 99296 78430 73892 66696 145272 129937 8254 93415 59197 128187 29934 41568 122668 107003 33352 44165 97963 96844 17551 121582 121235 117226 114171 103920
68361 17179 38303 23409 159953 75607 82116 111212 160255 69834 74187 125267 77077 62234 61923 45657 25845 136624 88404 27564 45103 159981 17518 117246 34204 51190 67295 165776 94120 55054 11780 54766 35320 47044 57064 62201 101414 73750 55031 161111 77556 144795 11626 89575 84038 17485 34659 76956 92451 28345 91642 21515 152865 90440 110424 55894 57653 102730 30064 70385 51405 149431 16216 101678 116590 75289 78456 36285 83266 19443 65812 112816 50937 40473 81524 130905 115592 120938 78543 53297 26382 72089 49244 49600 47773 95500 54797 93391 103331 77843 85111 27734 28925 46486 86776 64507 105475 40551 101008 67058 112263 80199 6040 94368 85176 61981 68034 75192 18272 67995 63107 55584 73708 81349 55599 95663 99120 81143 8894 70679 86145 21383 79130 113590 106763 79418 37593 70162 82668 122936 70259 40679 70910 62791 85595 125830 0 66177 81427 57932 52298 42333 49725 13606 40182 52360 58046 60583 19589 77181 119914 33985 68361 17518 153212 160255 61095 102730 97185 147136 30064 110904 109579 8346 78347 54889 35320 45419
53566 70660 52160 78471 149203 99093 34698 94559 124082 96972 92108 147058 43369 46232 116244 82433 82356 81704 80046 47491 32942 137352 53500 108796 49711 55801 85661 144900 93173 111851 60316 105784 88681 43186 22044 66208 52086 122875 80230 125596 77738 94211 55819 23552 125518 55734 59996 115383 71013 59932 129456 49921 100710 53013 51063 53013 115923 36580 65208 127020 15766 145421 77205 100175 82226 122893 109915 32042 88331 48646 13444 90957 39027 103659 89630 121439 143481 88726 63236 25205 52569 68651 65274 21366 68201 125865 66867 98673 76765 17972 75571 78946 58789 50841 87115 96337 135973 25626 89429 70771 75777 47145 69226 101147 36649 52150 60534 59541 78371 89454 40966 73130 45865 60015 56990 126444 97224 66111 58031 46556 73675 76567 103406 93566 104038 58807 83798 70716 24226 96784 50554 57203 4827 3408 63424 104022 66177 0 79675 20115 13943 23931 100810 71145 28990 39101 76314 68041 77013 26811 102138 63594 53566 53500 133858 124082 114693 36580 91065 141477 65208 141754 86862 69914 20027 17424 88681 21116
26169 67804 104219 68401 78989 33204 114123 31622 86642 36512 24649 69554 120156 33568 79679 46878 70367 89788 9165 91293 53320 79461 86917 35939 49794 32024 24435 84748 14204 81259 69807 69416 67196 42803 58149 19450 61449 75971 33673 86923 3946 89216 82051 93844 67929 89291 46768 57976 24495 53084 66613 63708 97810 43764 81307 30210 86153 98460 52172 90227 79875 70315 75605 21909 49937 73907 47091 81902 10300 82412 66814 36072 43848 89391 13538 49705 69501 50718 18914 93667 56506 11495 32317 63178 34527 56727 26729 19146 34175 71686 9498 63921 52523 38184 7448 41828 64922 73521 20520 14372 49704 39640 87462 21788 57467 28162 19354 21432 74567 28271 38710 27861 120803 25115 28078 57537 18986 17336 75088 120023 13075 68611 36068 35475 26664 24986 57875 11559 103441 47167 29746 41086 82508 78780 25134 46983 81427 79675 0 59933 76532 72131 67490 94870 63602 43067 26911 20850 101013 106246 39859 47791 26169 86917 72148 86642 77680 98460 15760 67311 52172 70074 34327 76218 99547 87376 67196 70927
34052 57794 56840 64841 132042 79216 54200 77391 113281 77365 72079 126944 60857 26370 100107 64576 68703 79689 60982 47702 15497 122591 50036 90550 33138 36059 65738 129823 73665 96545 49276 89241 73643 23936 1967 46104 45504 105395 60992 114581 57829 89574 49849 39612 106762 52673 42870 96451 53890 44231 110215 37940 97115 39929 52492 32942 100938 49723 49102 111215 22230 127129 65482 80861 69610 105130 90397 32446 68348 44465 9764 74845 19254 91132 69560 103615 123463 75588 44411 36532 38024 48750 45964 8961 49173 106068 47100 78807 61311 21160 56495 64287 42984 31582 67381 77168 116105 22481 71154 50660 63706 31613 62358 81231 28582 32126 40657 40542 66221 69624 21436 53510 62216 42150 36972 106667 77890 47406 49078 62040 54937 63208 83512 77105 84932 40690 67540 50669 44324 82019 31565 38905 23730 18873 46002 88319 57932 20115 59933 0 18430 20167 84501 66343 17899 19162 56625 47993 72878 46332 85441 46638 34052 50036 118235 113281 98426 49723 72057 123374 49102 121868 70809 59440 40137 29050 73643 17065
51399 57639 40753 65623 150296 91723 39521 95709 130790 88851 85488 141252 43648 43314 104252 72042 69477 92768 78492 34297 24656 140987 39689 108479 39151 48838 78619 148241 90565 99446 46922 94110 76316 35862 19656 60674 60724 111773 71598 132164 74024 104235 41876 37286 115713 41989 49453 105885 72262 48402 120353 37015 111234 57771 63026 47478 103347 50515 53790 114790 3825 144955 63797 97983 87528 112034 101474 18505 84160 34742 18943 93273 33083 90298 84876 121700 136438 93658 62247 18106 40640 65094 57082 13409 59473 118023 59645 94934 79717 28938 74029 66512 47355 43078 83924 87374 128309 11804 89133 65726 81439 49936 55284 97187 44068 48371 57204 58298 65061 82029 39079 65389 44385 60421 50975 118539 95003 65290 44275 43920 72743 63642 96052 95516 102263 58895 72156 66389 33563 100387 49451 47863 18619 10536 64351 106749 52298 13943 76532 18430 0 10375 89027 57288 17367 33648 68684 61917 63245 32118 103822 52812 51399 39689 136665 130790 102789 50515 89547 141304 53790 134126 89239 56302 28975 10899 76316 8250
48476 47278 36872 55285 148212 84173 48007 94141 133123 80840 78496 134427 49796 40251 94124 62766 59131 99019 75214 27634 18813 140858 31119 105680 30208 42327 71420 147846 86324 89191 36559 84118 66095 29721 20447 54875 65473 101998 63418 134374 69255 109492 32388 47458 106576 33621 40310 96950 71196 38662 111591 26703 116878 59739 70372 42133 93047 60414 44068 104577 10989 141769 53441 93946 89202 102371 93181 12317 78891 25793 25046 92606 28364 79938 79183 119199 128848 94962 59794 22047 30753 60644 49428 11587 51396 110015 52633 89831 79757 36567 70853 56282 37682 36171 79360 78846 120367 2336 86595 60162 83489 50795 45679 91905 48530 44351 53162 55789 54691 74533 37131 57898 49446 59072 45115 110489 90982 62871 34103 48245 70046 53292 88478 94543 98476 57363 62228 61337 43563 100591 47431 39590 28720 20587 63260 106219 42333 23931 72131 20167 10375 0 78998 48350 8946 29294 61217 55653 54585 41064 102546 43473 48476 31119 135938 133123 92694 60414 86109 138350 44068 126185 88680 46015 38984 17690 66095 3393
72066 34429 87825 26626 134771 42396 125898 98425 154097 35947 46839 82808 123795 71228 15615 22661 23881 149459 76626 75984 69089 143383 66322 96871 51481 54385 43603 147248 74328 14009 45916 5228 14453 61977 82770 55515 115356 24174 34355 154329 63989 152643 59606 123464 35309 66887 41663 30623 89009 40878 43882 52723 161306 99126 130945 60474 18971 134224 35643 26862 89956 120744 33726 79924 115836 25565 37084 79269 62838 66125 94245 103544 67462 26232 59308 108671 70686 117636 76647 97187 48406 64629 44295 79683 40269 51393 47557 68865 100105 105297 75660 23550 42031 55392 68738 28816 60111 78346 87226 56952 114078 90001 53149 68320 103096 66648 66441 75354 31612 40818 75686 42299 121251 82485 56977 51275 78437 77739 51738 118596 78500 28795 43742 102752 84554 80971 17033 60635 122539 114638 76271 46584 105509 97927 85422 113686 49725 100810 67490 84501 89027 78998 0 59949 71989 68336 41707 52210 62595 119585 105948 37878 72066 66322 134989 154097 13933 134224 80418 119857 35643 64890 101768 41450 117954 95903 14453 80785
80714 30118 32264 35002 173505 88848 81321 124348 172416 82945 87686 138024 73976 74134 70387 58679 36567 145940 101679 25827 55261 173124 17683 130737 46752 64210 80842 179027 107673 62888 25064 64703 46008 58884 65789 75564 111157 83348 68522 173340 91018 154991 16522 93807 95020 15688 48129 88652 105019 41837 103060 33154 162858 101443 118418 68599 64639 107497 43669 77533 55544 163037 26607 115250 128491 85227 91005 39305 96861 22601 73139 125670 62234 45304 95131 144420 127889 133100 91220 53847 39109 85324 62772 57539 61370 107828 68306 106997 115710 84882 98283 39822 42350 59177 100316 77364 117625 46221 114283 80498 123881 91308 7803 107968 94518 74442 80928 87741 28696 81441 74410 69189 69814 93643 68608 107942 112676 93908 20336 66418 99177 33247 92268 126565 120333 91710 49813 83536 84305 135610 82262 53944 75633 67746 97944 138814 13606 71145 94870 66343 57288 48350 59949 0 48495 63663 71648 74045 6719 77508 133069 47575 80714 17683 166482 172416 69862 107497 110630 160735 43669 122931 122338 20740 80298 57324 46008 51695
40735 41946 42906 49600 140395 75291 56462 86711 127946 72059 69555 125485 58728 32593 87346 54676 53493 97453 67082 31822 10496 134053 32602 97640 21810 33413 62489 140874 77806 82864 32289 77021 59693 20943 17296 46040 62860 94495 54676 129104 60626 106868 31982 52238 98375 35286 32092 88600 64187 31186 103139 21298 114582 54924 70320 33466 86938 64302 36545 98059 19182 133515 48982 85476 83794 94709 84501 18768 70115 26991 25736 85671 20178 75212 70328 111253 119987 89250 52149 30987 23622 52146 40537 9438 42606 101247 43688 81076 73334 37804 62787 49958 30100 27233 70761 70258 111584 9966 78731 51362 78403 45364 44478 83110 46090 36152 44861 48161 49966 65637 30224 48991 58380 52036 36300 101733 82524 55213 31393 57126 62198 47749 79602 87427 90078 50245 55031 52655 50861 94130 40200 30844 33773 25984 56322 99296 40182 28990 63602 17899 17367 8946 71989 48495 0 21264 52309 46746 55069 49283 95231 35447 40735 32602 128811 127946 85828 64302 77870 130188 36545 117402 81829 42315 46278 26362 59693 9253
19499 46774 63861 52405 119135 60057 72310 65529 109083 58254 53010 108222 77282 11470 83888 47095 56033 85828 45931 52005 10778 113223 50526 76439 19873 16950 46589 119909 57208 81222 41437 72754 59156 6540 17196 27314 50406 87834 42151 110098 40420 92806 47784 58257 88126 53198 27285 77714 43383 30684 91255 30864 101044 38091 63286 14033 85875 67145 34512 95196 36873 112475 55269 64763 64975 87316 71314 40025 50514 45143 28324 64833 1430 78874 51311 90018 104380 69893 30925 50603 27178 31579 27170 20239 30640 86907 27955 61293 53140 37812 41590 50635 29424 13221 50400 58314 96947 30886 57472 32185 60224 27840 57861 63540 35712 15067 23907 26953 55460 50462 10767 34424 77762 31317 17900 87506 61790 33979 43789 76957 40935 51197 64357 66435 69229 29453 51834 32741 63317 73743 19438 21753 42882 37446 35666 78430 52360 39101 43067 19162 33648 29294 68336 63663 21264 0 37499 28966 70375 64554 74098 31013 19499 50526 107755 109083 82095 67145 56815 109068 34512 102714 61086 51165 59031 44405 59156 27885
32784 42693 86825 42109 102551 23041 108194 58528 113207 20758 17687 73391 111005 34822 55308 20077 43765 109156 35744 73436 44128 105901 67014 60725 32311 20566 10398 110800 37170 55698 47136 44394 40288 33207 54659 14713 76416 54746 7394 113571 23096 111332 61168 95606 51706 69028 24938 41122 47303 30628 53978 44163 120007 59229 93994 24621 60655 103639 27984 66420 71193 91433 49837 44332 74129 53445 33842 67924 25698 63483 65785 62715 37379 62512 23556 73992 67762 76045 35270 83135 36540 22954 11819 55894 10919 49569 9569 35383 58414 74479 34232 37399 30532 25677 30226 21693 59749 61842 47383 15257 72461 51158 63932 36326 66744 28890 25871 34487 48583 13350 40366 3320 110386 41436 20374 50137 42027 36135 53227 108834 36898 42570 27368 62323 49413 40098 30964 18928 100405 73770 37387 22196 80282 74357 44022 73892 58046 76314 26911 56625 68684 61217 41707 71648 52309 37499 0 11384 77300 100679 66676 24351 32784 67014 98229 113207 53314 103639 41686 89267 27984 65552 60596 51718 96007 78579 40288 61268
21443 47176 84980 48418 99597 31561 101093 51552 104581 30860 24090 79382 105172 24213 66307 29802 50743 97897 28382 71794 37356 100003 66710 56697 29827 13336 18065 105479 33907 66211 48987 55253 48917 26120 46038 3362 65033 66128 18506 105085 16974 100455 61564 86081 62670 68997 25926 52075 37289 32238 64315 43407 109123 47871 82722 15061 71172 93413 31453 77512 64804 90071 55187 41636 64080 64821 43901 63982 24143 62472 56654 54594 29181 71197 23753 70409 75473 66531 24444 77684 36011 13082 11544 48661 14273 58485 6002 35071 48614 64517 25809 44259 31696 19612 26494 32828 68327 56652 40841 6507 61952 39797 66616 36812 55643 18030 14534 23286 54282 22303 29921 9941 105089 30345 11071 59133 38917 25698 54380 103872 27828 48416 35780 54690 46654 28916 39643 9944 92266 65450 26071 20490 71704 66409 33215 66696 60583 68041 20850 47993 61917 55653 52210 74045 46746 28966 11384 0 80167 93396 60089 27005 21443 66710 92884 104581 64325 93413 36604 87376 31453 74046 52022 55426 87996 72332 48917 55137
87333 35091 34827 38976 179463 93705 85293 130731 179083 87654 92965 142234 77040 80812 71861 63393 39992 152522 107973 30619 61966 179508 23570 136814 53304 70633 86248 185343 113640 64108 31305 67113 49169 65560 72364 81786 117800 85372 73820 179997 97138 161664 23151 99389 97880 21279 54245 92064 111603 47929 106202 39811 169511 108161 124812 75133 65370 113183 49404 78189 61316 168733 30307 121165 135181 87451 95113 45013 102693 28794 79490 132176 68946 45353 100840 150457 131675 139762 97772 58597 45602 91643 68802 64035 67219 111688 74365 112683 122335 91151 104642 43991 48514 65708 106311 81817 121304 52410 120578 86645 130590 98027 13552 113565 101130 81038 87409 94324 32291 86626 81125 74952 72556 100277 75038 111758 118632 100436 26929 69024 105608 37433 96986 133026 126254 98344 53918 89749 89140 142173 88932 60234 81419 73629 104570 145272 19589 77013 101013 72878 63245 54585 62595 6719 55069 70375 77300 80167 0 81933 139443 53470 87333 23570 172784 179083 71516 113183 116770 166522 49404 126495 128874 25743 85261 62621 49169 57952
80232 86525 49221 94729 175600 123702 7895 121074 146833 120947 117237 172756 19445 72696 134415 103813 98432 98325 106841 51689 56553 162604 60813 135550 71076 80573 110489 170299 119873 128972 75068 124760 106182 67616 48159 91867 74301 142901 103715 148485 104157 112652 65605 28427 147598 62160 81297 137879 97601 79680 152415 66867 117955 78503 67153 78586 132501 40899 85084 144503 30161 172164 91286 126937 106806 143357 133592 41290 114639 57753 40195 117119 64232 117372 115728 148091 168381 113486 90042 23929 71715 95081 89150 44847 91588 150106 91513 125138 102775 40946 102362 96410 78725 75013 113693 119476 160373 41383 116203 96680 100188 73554 78290 127552 60999 78421 86989 86331 92879 114005 67599 97400 23981 86778 82343 150629 123980 92921 70796 26347 100486 92614 128032 119847 130836 85598 103031 96911 9904 122305 77334 79973 25097 27466 90108 129937 77181 26811 106246 46332 32118 41064 119585 77508 49283 64554 100679 93396 81933 0 128471 84522 80232 60813 159595 146833 133084 40899 117868 168182 85084 166187 113025 83108 9588 23686 106182 40031
54634 107258 137956 108216 47140 66349 136192 8737 49807 71694 59670 78014 145390 62661 116646 86437 110225 75055 31715 125877 84832 40067 123128 16214 86616 68878 62376 46115 31956 119297 108149 107198 106875 76469 84168 57975 62267 110332 73139 49628 43775 67615 119054 108523 98622 125676 85528 90305 31560 91811 94280 100637 75032 50753 81545 64965 124057 107962 91512 126402 107578 46296 115252 28349 30951 107731 78518 113973 43134 118122 88767 11771 75314 128946 46787 21861 85192 26085 43231 121916 94026 47853 71619 91680 74181 81031 66088 39432 26159 88367 34803 103775 91095 74232 37235 78252 85466 104421 19347 53633 36142 54994 125943 41218 68931 60031 52419 47162 114288 65230 65427 67720 147334 43534 64495 81894 28699 40225 112868 147385 34023 108365 67337 8670 25570 45195 97593 50173 123012 14799 55126 79241 103374 102470 39485 8254 119914 102138 39859 85441 103822 102546 105948 133069 95231 74098 66676 60089 139443 128471 0 87011 54634 123128 33742 49807 114694 107962 25531 41704 91512 88902 15716 115338 120049 114484 106875 100432
