arm,delivery_cost_cny,evaluations,feasible,reason,selected_additions,selected_count,stage,trigger_second,wall_seconds
full_information_static_reference,4079.2244300549805,8,True,,C009|C017|C028|C032|C035|C038,6,0,0.0,0.05213445797562599
full_information_static_reference,3812.9950957035408,8,True,,C009|C017|C028|C032|C035|C046,6,0,0.0,0.050863874959759414
full_information_static_reference,4088.9672107528067,8,True,,C009|C017|C028|C032|C035|C048,6,0,0.0,0.05094116705004126
full_information_static_reference,3812.8746169497363,8,True,,C009|C017|C028|C032|C038|C046,6,0,0.0,0.05043354199733585
full_information_static_reference,4085.4773281795333,8,True,,C009|C017|C028|C032|C038|C048,6,0,0.0,0.052411750075407326
full_information_static_reference,4084.0469110176628,8,True,,C009|C017|C028|C032|C046|C048,6,0,0.0,0.05400324997026473
full_information_static_reference,3801.953261076991,8,True,,C009|C017|C028|C035|C038|C046,6,0,0.0,0.054549208958633244
full_information_static_reference,4089.8911532465936,8,True,,C009|C017|C028|C035|C038|C048,6,0,0.0,0.054145875037647784
full_information_static_reference,4088.460736084722,8,True,,C009|C017|C028|C035|C046|C048,6,0,0.0,0.051451834035106
full_information_static_reference,4084.970853511449,8,True,,C009|C017|C028|C038|C046|C048,6,0,0.0,0.05374174995813519
full_information_static_reference,4073.8913511317146,8,True,,C009|C017|C031|C032|C035|C038,6,0,0.0,0.06635733402799815
full_information_static_reference,3819.658033646631,8,True,,C009|C017|C031|C032|C035|C046,6,0,0.0,0.06972879206296057
full_information_static_reference,3826.3736589492382,8,True,,C009|C017|C031|C032|C035|C048,6,0,0.0,0.07606020895764232
full_information_static_reference,3819.537554892827,8,True,,C009|C017|C031|C032|C038|C046,6,0,0.0,0.07530587504152209
full_information_static_reference,3827.2236785373234,8,True,,C009|C017|C031|C032|C038|C048,6,0,0.0,0.06772983400151134
full_information_static_reference,3821.4533592140942,8,True,,C009|C017|C031|C032|C046|C048,6,0,0.0,0.07840287499129772
full_information_static_reference,3808.6161990200812,8,True,,C009|C017|C031|C035|C038|C046,6,0,0.0,0.07658354099839926
full_information_static_reference,3813.4563310464778,8,True,,C009|C017|C031|C035|C038|C048,6,0,0.0,0.07043562503531575
full_information_static_reference,3807.686011723248,8,True,,C009|C017|C031|C035|C046|C048,6,0,0.0,0.07152145903091878
full_information_static_reference,3761.1994807532524,8,True,,C009|C017|C031|C038|C046|C048,6,0,0.0,0.08073183405213058
full_information_static_reference,3835.5513952190568,8,True,,C009|C017|C032|C035|C038|C046,6,0,0.0,0.0692354169441387
full_information_static_reference,4092.418671775168,8,True,,C009|C017|C032|C035|C038|C048,6,0,0.0,0.0681143329711631
full_information_static_reference,4090.988254613297,8,True,,C009|C017|C032|C035|C046|C048,6,0,0.0,0.13583191600628197
full_information_static_reference,4087.498372040024,8,True,,C009|C017|C032|C038|C046|C048,6,0,0.0,0.06678554101381451
full_information_static_reference,4091.912197107084,8,True,,C009|C017|C035|C038|C046|C048,6,0,0.0,0.07098674995359033
full_information_static_reference,4041.879715406433,8,True,,C009|C028|C031|C032|C035|C038,6,0,0.0,0.07571683300193399
full_information_static_reference,3798.8961512876117,8,True,,C009|C028|C031|C032|C035|C046,6,0,0.0,0.07586195808835328
full_information_static_reference,3806.373277821863,8,True,,C009|C028|C031|C032|C035|C048,6,0,0.0,0.0805646670050919
full_information_static_reference,3796.1677699459833,8,True,,C009|C028|C031|C032|C038|C046,6,0,0.0,0.08864579105284065
full_information_static_reference,3807.2232974099493,8,True,,C009|C028|C031|C032|C038|C048,6,0,0.0,0.08289820898789912
full_information_static_reference,3801.45297808672,8,True,,C009|C028|C031|C032|C046|C048,6,0,0.0,0.07554008404258639
full_information_static_reference,3786.2373258060416,8,True,,C009|C028|C031|C035|C038|C046,6,0,0.0,0.12934254202991724
full_information_static_reference,3793.039908342344,8,True,,C009|C028|C031|C035|C038|C048,6,0,0.0,0.0888056670082733
full_information_static_reference,3787.2695890191144,8,True,,C009|C028|C031|C035|C046|C048,6,0,0.0,0.08217358298134059
full_information_static_reference,3729.1878450279714,8,True,,C009|C028|C031|C038|C046|C048,6,0,0.0,0.0778907909989357
full_information_static_reference,3437.0979335636916,8,True,,C009|C028|C032|C035|C038|C046,6,0,0.0,0.10823129105847329
full_information_static_reference,3793.0397514976266,8,True,,C009|C028|C032|C035|C038|C048,6,0,0.0,0.12211200001183897
full_information_static_reference,3791.6093343357556,8,True,,C009|C028|C032|C035|C046|C048,6,0,0.0,0.1057015829719603
full_information_static_reference,3789.6811038305304,8,True,,C009|C028|C032|C038|C046|C048,6,0,0.0,0.10767704201862216
full_information_static_reference,3775.4977147629256,8,True,,C009|C028|C035|C038|C046|C048,6,0,0.0,0.09021270903758705
full_information_static_reference,3436.6816995559752,8,True,,C009|C031|C032|C035|C038|C046,6,0,0.0,0.13520212494768202
full_information_static_reference,3790.8238652579166,8,True,,C009|C031|C032|C035|C038|C048,6,0,0.0,0.11569154099561274
full_information_static_reference,3789.393448096045,8,True,,C009|C031|C032|C035|C046|C048,6,0,0.0,0.08747104206122458
full_information_static_reference,3784.3480249072645,8,True,,C009|C031|C032|C038|C046|C048,6,0,0.0,0.10441370808985084
full_information_static_reference,3770.1646358396597,8,True,,C009|C031|C035|C038|C046|C048,6,0,0.0,0.050135500030592084
full_information_static_reference,3778.0252332915,8,True,,C009|C032|C035|C038|C046|C048,6,0,0.0,0.05268191592767835
full_information_static_reference,3736.6509064692905,8,True,,C017|C028|C031|C032|C035|C038,6,0,0.0,0.06150691700167954
full_information_static_reference,3418.832301914342,8,True,,C017|C028|C031|C032|C035|C046,6,0,0.0,0.09986237494740635
full_information_static_reference,3425.5479272169496,8,True,,C017|C028|C031|C032|C035|C048,6,0,0.0,0.12204633303917944
full_information_static_reference,3418.711823160538,8,True,,C017|C028|C031|C032|C038|C046,6,0,0.0,0.08574174996465445
full_information_static_reference,3426.397946805035,8,True,,C017|C028|C031|C032|C038|C048,6,0,0.0,0.05454708402976394
full_information_static_reference,3420.6276274818056,8,True,,C017|C028|C031|C032|C046|C048,6,0,0.0,0.05457812501117587
full_information_static_reference,3796.697058809068,8,True,,C017|C028|C031|C035|C038|C046,6,0,0.0,0.05345150001812726
full_information_static_reference,3804.383182453564,8,True,,C017|C028|C031|C035|C038|C048,6,0,0.0,0.05062541691586375
full_information_static_reference,3798.612863130335,8,True,,C017|C028|C031|C035|C046|C048,6,0,0.0,0.05305279092863202
full_information_static_reference,3736.79089750461,8,True,,C017|C028|C031|C038|C046|C048,6,0,0.0,0.05880424997303635
full_information_static_reference,3434.287663181522,8,True,,C017|C028|C032|C035|C038|C046,6,0,0.0,0.06681150000076741
full_information_static_reference,3788.429828883464,8,True,,C017|C028|C032|C035|C038|C048,6,0,0.0,0.06471362500451505
full_information_static_reference,3786.999411721593,8,True,,C017|C028|C032|C035|C046|C048,6,0,0.0,0.06168508401606232
full_information_static_reference,3405.5437240981482,8,True,,C017|C028|C032|C038|C046|C048,6,0,0.0,0.053810374927707016
full_information_static_reference,3786.840988874146,8,True,,C017|C028|C035|C038|C046|C048,6,0,0.0,0.05256891704630107
full_information_static_reference,3428.954584258256,8,True,,C017|C031|C032|C035|C038|C046,6,0,0.0,0.06213862495496869
full_information_static_reference,3783.0967499601975,8,True,,C017|C031|C032|C035|C038|C048,6,0,0.0,0.05310033296700567
full_information_static_reference,3781.666332798327,8,True,,C017|C031|C032|C035|C046|C048,6,0,0.0,0.04764295800123364
full_information_static_reference,3400.2106451748823,8,True,,C017|C031|C032|C038|C046|C048,6,0,0.0,0.04659870802424848
full_information_static_reference,3781.5079099508803,8,True,,C017|C031|C035|C038|C046|C048,6,0,0.0,0.04699925007298589
full_information_static_reference,3789.3685074027208,8,True,,C017|C032|C035|C038|C046|C048,6,0,0.0,0.047134291962720454
full_information_static_reference,3420.930692989869,8,True,,C028|C031|C032|C035|C038|C046,6,0,0.0,0.05141299997922033
full_information_static_reference,3775.0728586918103,8,True,,C028|C031|C032|C035|C038|C048,6,0,0.0,0.050036874949000776
full_information_static_reference,3773.6424415299393,8,True,,C028|C031|C032|C035|C046|C048,6,0,0.0,0.050269207917153835
full_information_static_reference,3765.931074639713,8,True,,C028|C031|C032|C038|C046|C048,6,0,0.0,0.049782708985731006
full_information_static_reference,3770.024097500921,8,True,,C028|C031|C035|C038|C046|C048,6,0,0.0,0.051631375099532306
full_information_static_reference,3777.884694952761,8,True,,C028|C032|C035|C038|C046|C048,6,0,0.0,0.0499151669209823
full_information_static_reference,4042.3635019582453,8,True,,C031|C032|C035|C038|C046|C048,6,0,0.0,0.04594900005031377
full_information_static_reference,4341.879037091218,8,True,,C001|C009|C017|C028|C031|C032|C035,7,0,0.0,0.05095629196148366
full_information_static_reference,4338.389154517945,8,True,,C001|C009|C017|C028|C031|C032|C038,7,0,0.0,0.06405441695824265
full_information_static_reference,4336.958737356074,8,True,,C001|C009|C017|C028|C031|C032|C046,7,0,0.0,0.05257395899388939
full_information_static_reference,4348.131935215772,8,True,,C001|C009|C017|C028|C031|C032|C048,7,0,0.0,0.05268241697922349
full_information_static_reference,4342.802979585005,8,True,,C001|C009|C017|C028|C031|C035|C038,7,0,0.0,0.1589542500441894
full_information_static_reference,4341.372562423135,8,True,,C001|C009|C017|C028|C031|C035|C046,7,0,0.0,0.050956959021277726
full_information_static_reference,4352.545760282831,8,True,,C001|C009|C017|C028|C031|C035|C048,7,0,0.0,0.055505249998532236
full_information_static_reference,4337.882679849861,8,True,,C001|C009|C017|C028|C031|C038|C046,7,0,0.0,0.054220583057031035
full_information_static_reference,4349.055877709558,8,True,,C001|C009|C017|C028|C031|C038|C048,7,0,0.0,0.05100249999668449
full_information_static_reference,4347.625460547687,8,True,,C001|C009|C017|C028|C031|C046|C048,7,0,0.0,0.050902541959658265
full_information_static_reference,4350.663577036846,8,True,,C001|C009|C017|C028|C032|C035|C038,7,0,0.0,0.05052112496923655
full_information_static_reference,4349.233159874975,8,True,,C001|C009|C017|C028|C032|C035|C046,7,0,0.0,0.051104582962580025
full_information_static_reference,4360.406357734672,8,True,,C001|C009|C017|C028|C032|C035|C048,7,0,0.0,0.05105454195290804
full_information_static_reference,4345.743277301702,8,True,,C001|C009|C017|C028|C032|C038|C046,7,0,0.0,0.05064550007227808
full_information_static_reference,4356.9164751614,8,True,,C001|C009|C017|C028|C032|C038|C048,7,0,0.0,0.05040700000245124
full_information_static_reference,4355.486057999528,8,True,,C001|C009|C017|C028|C032|C046|C048,7,0,0.0,0.050459958030842245
full_information_static_reference,4350.157102368761,8,True,,C001|C009|C017|C028|C035|C038|C046,7,0,0.0,0.0504566669696942
full_information_static_reference,4361.330300228458,8,True,,C001|C009|C017|C028|C035|C038|C048,7,0,0.0,0.050373208010569215
full_information_static_reference,4359.899883066589,8,True,,C001|C009|C017|C028|C035|C046|C048,7,0,0.0,0.05053633404895663
full_information_static_reference,4356.410000493314,8,True,,C001|C009|C017|C028|C038|C046|C048,7,0,0.0,0.050630041980184615
full_information_static_reference,4345.33049811358,8,True,,C001|C009|C017|C031|C032|C035|C038,7,0,0.0,0.05149450001772493
full_information_static_reference,4343.900080951708,8,True,,C001|C009|C017|C031|C032|C035|C046,7,0,0.0,0.0698665410745889
full_information_static_reference,4355.073278811406,8,True,,C001|C009|C017|C031|C032|C035|C048,7,0,0.0,0.06012199993710965
full_information_static_reference,4340.410198378436,8,True,,C001|C009|C017|C031|C032|C038|C046,7,0,0.0,0.05953500000759959
full_information_static_reference,4351.583396238133,8,True,,C001|C009|C017|C031|C032|C038|C048,7,0,0.0,0.050481459009461105
full_information_static_reference,4350.1529790762615,8,True,,C001|C009|C017|C031|C032|C046|C048,7,0,0.0,0.051411708001978695
full_information_static_reference,4344.824023445496,8,True,,C001|C009|C017|C031|C035|C038|C046,7,0,0.0,0.05021779204253107
full_information_static_reference,4355.997221305193,8,True,,C001|C009|C017|C031|C035|C038|C048,7,0,0.0,0.050672249984927475
full_information_static_reference,4354.566804143322,8,True,,C001|C009|C017|C031|C035|C046|C048,7,0,0.0,0.05063316598534584
full_information_static_reference,4351.076921570049,8,True,,C001|C009|C017|C031|C038|C046|C048,7,0,0.0,0.050362874986603856
full_information_static_reference,4352.684620897336,8,True,,C001|C009|C017|C032|C035|C038|C046,7,0,0.0,0.050413541961461306
full_information_static_reference,4363.857818757034,8,True,,C001|C009|C017|C032|C035|C038|C048,7,0,0.0,0.05084729101508856
full_information_static_reference,4362.427401595162,8,True,,C001|C009|C017|C032|C035|C046|C048,7,0,0.0,0.05233450001105666
full_information_static_reference,4358.937519021889,8,True,,C001|C009|C017|C032|C038|C046|C048,7,0,0.0,0.06904104200657457
full_information_static_reference,4363.351344088949,8,True,,C001|C009|C017|C035|C038|C046|C048,7,0,0.0,0.06836429098621011
full_information_static_reference,4313.318862388299,8,True,,C001|C009|C028|C031|C032|C035|C038,7,0,0.0,0.07746050006244332
full_information_static_reference,4311.888445226427,8,True,,C001|C009|C028|C031|C032|C035|C046,7,0,0.0,0.08152787503786385
full_information_static_reference,4323.061643086125,8,True,,C001|C009|C028|C031|C032|C035|C048,7,0,0.0,0.062026500003412366
full_information_static_reference,4308.398562653154,8,True,,C001|C009|C028|C031|C032|C038|C046,7,0,0.0,0.06250150001142174
full_information_static_reference,4319.571760512852,8,True,,C001|C009|C028|C031|C032|C038|C048,7,0,0.0,0.05226370901800692
full_information_static_reference,4318.141343350981,8,True,,C001|C009|C028|C031|C032|C046|C048,7,0,0.0,0.05053929192945361
full_information_static_reference,4312.812387720214,8,True,,C001|C009|C028|C031|C035|C038|C046,7,0,0.0,0.05042120802681893
full_information_static_reference,4323.9855855799115,8,True,,C001|C009|C028|C031|C035|C038|C048,7,0,0.0,0.05042229196988046
full_information_static_reference,4322.555168418041,8,True,,C001|C009|C028|C031|C035|C046|C048,7,0,0.0,0.05068162502720952
full_information_static_reference,4319.0652858447675,8,True,,C001|C009|C028|C031|C038|C046|C048,7,0,0.0,0.05052020901348442
full_information_static_reference,4320.672985172055,8,True,,C001|C009|C028|C032|C035|C038|C046,7,0,0.0,0.05032312497496605
full_information_static_reference,4331.846183031753,8,True,,C001|C009|C028|C032|C035|C038|C048,7,0,0.0,0.05361041589640081
full_information_static_reference,4330.415765869882,8,True,,C001|C009|C028|C032|C035|C046|C048,7,0,0.0,0.05095708300359547
full_information_static_reference,4326.925883296609,8,True,,C001|C009|C028|C032|C038|C046|C048,7,0,0.0,0.050815624999813735
full_information_static_reference,4331.339708363668,8,True,,C001|C009|C028|C035|C038|C046|C048,7,0,0.0,0.05089924996718764
full_information_static_reference,4315.339906248789,8,True,,C001|C009|C031|C032|C035|C038|C046,7,0,0.0,0.05029779102187604
full_information_static_reference,4326.513104108487,8,True,,C001|C009|C031|C032|C035|C038|C048,7,0,0.0,0.05033537501003593
full_information_static_reference,4325.0826869466155,8,True,,C001|C009|C031|C032|C035|C046|C048,7,0,0.0,0.05048683297354728
full_information_static_reference,4321.592804373343,8,True,,C001|C009|C031|C032|C038|C046|C048,7,0,0.0,0.05047870799899101
full_information_static_reference,4326.006629440402,8,True,,C001|C009|C031|C035|C038|C046|C048,7,0,0.0,0.05195295799057931
full_information_static_reference,4333.867226892243,8,True,,C001|C009|C032|C035|C038|C046|C048,7,0,0.0,0.050361459027044475
full_information_static_reference,4330.598999084714,8,True,,C001|C017|C028|C031|C032|C035|C038,7,0,0.0,0.05116691696457565
full_information_static_reference,4329.168581922842,8,True,,C001|C017|C028|C031|C032|C035|C046,7,0,0.0,0.050710833980701864
full_information_static_reference,4340.3417797825405,8,True,,C001|C017|C028|C031|C032|C035|C048,7,0,0.0,0.05069962504785508
full_information_static_reference,4325.67869934957,8,True,,C001|C017|C028|C031|C032|C038|C046,7,0,0.0,0.050238040974363685
full_information_static_reference,4336.851897209267,8,True,,C001|C017|C028|C031|C032|C038|C048,7,0,0.0,0.05015437491238117
full_information_static_reference,4335.4214800473965,8,True,,C001|C017|C028|C031|C032|C046|C048,7,0,0.0,0.050305584096349776
full_information_static_reference,4330.09252441663,8,True,,C001|C017|C028|C031|C035|C038|C046,7,0,0.0,0.05073087499476969
full_information_static_reference,4341.265722276327,8,True,,C001|C017|C028|C031|C035|C038|C048,7,0,0.0,0.050147415953688323
full_information_static_reference,4339.835305114456,8,True,,C001|C017|C028|C031|C035|C046|C048,7,0,0.0,0.05035554198548198
full_information_static_reference,4336.345422541183,8,True,,C001|C017|C028|C031|C038|C046|C048,7,0,0.0,0.05094683403149247
full_information_static_reference,4337.95312186847,8,True,,C001|C017|C028|C032|C035|C038|C046,7,0,0.0,0.05033195798750967
full_information_static_reference,4349.126319728169,8,True,,C001|C017|C028|C032|C035|C038|C048,7,0,0.0,0.052595083019696176
full_information_static_reference,4347.695902566296,8,True,,C001|C017|C028|C032|C035|C046|C048,7,0,0.0,0.057446833001449704
full_information_static_reference,4344.206019993024,8,True,,C001|C017|C028|C032|C038|C046|C048,7,0,0.0,0.05530304089188576
full_information_static_reference,4348.619845060083,8,True,,C001|C017|C028|C035|C038|C046|C048,7,0,0.0,0.051025583990849555
full_information_static_reference,4332.620042945205,8,True,,C001|C017|C031|C032|C035|C038|C046,7,0,0.0,0.050671958015300333
full_information_static_reference,4343.793240804901,8,True,,C001|C017|C031|C032|C035|C038|C048,7,0,0.0,0.05100104201119393
full_information_static_reference,4342.362823643031,8,True,,C001|C017|C031|C032|C035|C046|C048,7,0,0.0,0.05217187502421439
full_information_static_reference,4338.872941069758,8,True,,C001|C017|C031|C032|C038|C046|C048,7,0,0.0,0.05018504103645682
full_information_static_reference,4343.286766136818,8,True,,C001|C017|C031|C035|C038|C046|C048,7,0,0.0,0.05053712509106845
full_information_static_reference,4351.147363588659,8,True,,C001|C017|C032|C035|C038|C046|C048,7,0,0.0,0.0516492499737069
full_information_static_reference,4300.608407219924,8,True,,C001|C028|C031|C032|C035|C038|C046,7,0,0.0,0.05044383299537003
full_information_static_reference,4311.781605079621,8,True,,C001|C028|C031|C032|C035|C038|C048,7,0,0.0,0.05079729203134775
full_information_static_reference,4310.3511879177495,8,True,,C001|C028|C031|C032|C035|C046|C048,7,0,0.0,0.05068545800168067
full_information_static_reference,4306.861305344477,8,True,,C001|C028|C031|C032|C038|C046|C048,7,0,0.0,0.05022870807442814
full_information_static_reference,4311.275130411536,8,True,,C001|C028|C031|C035|C038|C046|C048,7,0,0.0,0.05021366698201746
full_information_static_reference,4319.135727863378,8,True,,C001|C028|C032|C035|C038|C046|C048,7,0,0.0,0.05014391697477549
full_information_static_reference,4313.802648940111,8,True,,C001|C031|C032|C035|C038|C046|C048,7,0,0.0,0.05117141711525619
full_information_static_reference,4328.945348209433,8,True,,C009|C017|C028|C031|C032|C035|C038,7,0,0.0,0.05027574999257922
full_information_static_reference,4327.514931047562,8,True,,C009|C017|C028|C031|C032|C035|C046,7,0,0.0,0.05110379098914564
full_information_static_reference,4338.688128907259,8,True,,C009|C017|C028|C031|C032|C035|C048,7,0,0.0,0.05065954104065895
full_information_static_reference,4324.025048474288,8,True,,C009|C017|C028|C031|C032|C038|C046,7,0,0.0,0.050276041962206364
full_information_static_reference,4335.198246333986,8,True,,C009|C017|C028|C031|C032|C038|C048,7,0,0.0,0.05088754207827151
full_information_static_reference,4333.767829172115,8,True,,C009|C017|C028|C031|C032|C046|C048,7,0,0.0,0.05041737493593246
full_information_static_reference,4328.438873541349,8,True,,C009|C017|C028|C031|C035|C038|C046,7,0,0.0,0.05037587496917695
full_information_static_reference,4339.612071401045,8,True,,C009|C017|C028|C031|C035|C038|C048,7,0,0.0,0.05051537498366088
full_information_static_reference,4338.181654239175,8,True,,C009|C017|C028|C031|C035|C046|C048,7,0,0.0,0.05069599999114871
full_information_static_reference,4334.691771665902,8,True,,C009|C017|C028|C031|C038|C046|C048,7,0,0.0,0.05128562496975064
full_information_static_reference,4336.299470993189,8,True,,C009|C017|C028|C032|C035|C038|C046,7,0,0.0,0.050671375007368624
full_information_static_reference,4347.472668852886,8,True,,C009|C017|C028|C032|C035|C038|C048,7,0,0.0,0.05174887494649738
full_information_static_reference,4346.042251691016,8,True,,C009|C017|C028|C032|C035|C046|C048,7,0,0.0,0.05058566702064127
full_information_static_reference,4342.552369117742,8,True,,C009|C017|C028|C032|C038|C046|C048,7,0,0.0,0.050772833987139165
full_information_static_reference,4346.966194184803,8,True,,C009|C017|C028|C035|C038|C046|C048,7,0,0.0,0.05157416593283415
full_information_static_reference,4330.966392069922,8,True,,C009|C017|C031|C032|C035|C038|C046,7,0,0.0,0.05037149996496737
full_information_static_reference,4342.139589929621,8,True,,C009|C017|C031|C032|C035|C038|C048,7,0,0.0,0.050785333034582436
full_information_static_reference,4340.70917276775,8,True,,C009|C017|C031|C032|C035|C046|C048,7,0,0.0,0.05115933297201991
full_information_static_reference,4337.219290194477,8,True,,C009|C017|C031|C032|C038|C046|C048,7,0,0.0,0.05034158402122557
full_information_static_reference,4341.633115261536,8,True,,C009|C017|C031|C035|C038|C046|C048,7,0,0.0,0.05075291695538908
full_information_static_reference,4349.493712713377,8,True,,C009|C017|C032|C035|C038|C046|C048,7,0,0.0,0.05152308300603181
full_information_static_reference,4298.954756344642,8,True,,C009|C028|C031|C032|C035|C038|C046,7,0,0.0,0.05063870793674141
full_information_static_reference,4310.127954204339,8,True,,C009|C028|C031|C032|C035|C038|C048,7,0,0.0,0.05098904203623533
full_information_static_reference,4308.697537042469,8,True,,C009|C028|C031|C032|C035|C046|C048,7,0,0.0,0.05052754108328372
full_information_static_reference,4305.207654469195,8,True,,C009|C028|C031|C032|C038|C046|C048,7,0,0.0,0.050484332954511046
full_information_static_reference,4309.621479536256,8,True,,C009|C028|C031|C035|C038|C046|C048,7,0,0.0,0.05761737492866814
full_information_static_reference,4317.482076988096,8,True,,C009|C028|C032|C035|C038|C046|C048,7,0,0.0,0.054943750030361116
full_information_static_reference,4312.148998064829,8,True,,C009|C031|C032|C035|C038|C046|C048,7,0,0.0,0.055730666033923626
full_information_static_reference,4316.234893041058,8,True,,C017|C028|C031|C032|C035|C038|C046,7,0,0.0,0.05342491704504937
full_information_static_reference,4327.408090900754,8,True,,C017|C028|C031|C032|C035|C038|C048,7,0,0.0,0.05342766607645899
full_information_static_reference,4325.977673738884,8,True,,C017|C028|C031|C032|C035|C046|C048,7,0,0.0,0.05303187493700534
full_information_static_reference,4322.487791165611,8,True,,C017|C028|C031|C032|C038|C046|C048,7,0,0.0,0.05022049997933209
full_information_static_reference,4326.901616232671,8,True,,C017|C028|C031|C035|C038|C046|C048,7,0,0.0,0.0522872080327943
full_information_static_reference,4334.762213684511,8,True,,C017|C028|C032|C035|C038|C046|C048,7,0,0.0,0.05093387502711266
full_information_static_reference,4329.429134761245,8,True,,C017|C031|C032|C035|C038|C046|C048,7,0,0.0,0.05217195802833885
full_information_static_reference,4297.417499035963,8,True,,C028|C031|C032|C035|C038|C046|C048,7,0,0.0,0.05179399996995926
full_information_static_reference,4600.384495191299,8,True,,C001|C009|C017|C028|C031|C032|C035|C038,8,0,0.0,0.04996162501629442
full_information_static_reference,4598.954078029427,8,True,,C001|C009|C017|C028|C031|C032|C035|C046,8,0,0.0,0.0513382499339059
full_information_static_reference,4610.127275889125,8,True,,C001|C009|C017|C028|C031|C032|C035|C048,8,0,0.0,0.04956758301705122
full_information_static_reference,4595.464195456155,8,True,,C001|C009|C017|C028|C031|C032|C038|C046,8,0,0.0,0.04890987498220056
full_information_static_reference,4606.637393315852,8,True,,C001|C009|C017|C028|C031|C032|C038|C048,8,0,0.0,0.04957975004799664
full_information_static_reference,4605.206976153981,8,True,,C001|C009|C017|C028|C031|C032|C046|C048,8,0,0.0,0.05031099996995181
full_information_static_reference,4599.878020523214,8,True,,C001|C009|C017|C028|C031|C035|C038|C046,8,0,0.0,0.04935133398976177
full_information_static_reference,4611.051218382912,8,True,,C001|C009|C017|C028|C031|C035|C038|C048,8,0,0.0,0.05114320805296302
full_information_static_reference,4609.620801221041,8,True,,C001|C009|C017|C028|C031|C035|C046|C048,8,0,0.0,0.04944708303082734
full_information_static_reference,4459.307733221405,8,True,,C001|C009|C017|C028|C031|C038|C046|C048,8,0,0.0,0.049873625044710934
full_information_static_reference,4607.738617975056,8,True,,C001|C009|C017|C028|C032|C035|C038|C046,8,0,0.0,0.04916983295697719
full_information_static_reference,4618.911815834752,8,True,,C001|C009|C017|C028|C032|C035|C038|C048,8,0,0.0,0.050648708012886345
full_information_static_reference,4617.481398672881,8,True,,C001|C009|C017|C028|C032|C035|C046|C048,8,0,0.0,0.051814749953337014
full_information_static_reference,4467.168330673245,8,True,,C001|C009|C017|C028|C032|C038|C046|C048,8,0,0.0,0.05310820892918855
full_information_static_reference,4471.582155740305,8,True,,C001|C009|C017|C028|C035|C038|C046|C048,8,0,0.0,0.051428958075121045
full_information_static_reference,4602.40553905179,8,True,,C001|C009|C017|C031|C032|C035|C038|C046,8,0,0.0,0.05157687491737306
full_information_static_reference,4613.578736911486,8,True,,C001|C009|C017|C031|C032|C035|C038|C048,8,0,0.0,0.05086812505032867
full_information_static_reference,4612.148319749615,8,True,,C001|C009|C017|C031|C032|C035|C046|C048,8,0,0.0,0.049125541001558304
full_information_static_reference,4461.83525174998,8,True,,C001|C009|C017|C031|C032|C038|C046|C048,8,0,0.0,0.05042045807931572
full_information_static_reference,4466.24907681704,8,True,,C001|C009|C017|C031|C035|C038|C046|C048,8,0,0.0,0.048634500009939075
full_information_static_reference,4474.10967426888,8,True,,C001|C009|C017|C032|C035|C038|C046|C048,8,0,0.0,0.04942295793443918
full_information_static_reference,4570.393903326508,8,True,,C001|C009|C028|C031|C032|C035|C038|C046,8,0,0.0,0.04906495800241828
full_information_static_reference,4581.567101186205,8,True,,C001|C009|C028|C031|C032|C035|C038|C048,8,0,0.0,0.050225332961417735
full_information_static_reference,4580.1366840243345,8,True,,C001|C009|C028|C031|C032|C035|C046|C048,8,0,0.0,0.04927104199305177
full_information_static_reference,4429.823616024698,8,True,,C001|C009|C028|C031|C032|C038|C046|C048,8,0,0.0,0.049430124927312136
full_information_static_reference,4434.237441091758,8,True,,C001|C009|C028|C031|C035|C038|C046|C048,8,0,0.0,0.0487708339933306
full_information_static_reference,4442.098038543599,8,True,,C001|C009|C028|C032|C035|C038|C046|C048,8,0,0.0,0.04883516603149474
full_information_static_reference,4436.764959620333,8,True,,C001|C009|C031|C032|C035|C038|C046|C048,8,0,0.0,0.04856000002473593
full_information_static_reference,4587.674040022924,8,True,,C001|C017|C028|C031|C032|C035|C038|C046,8,0,0.0,0.04890708299353719
full_information_static_reference,4598.847237882621,8,True,,C001|C017|C028|C031|C032|C035|C038|C048,8,0,0.0,0.04901924997102469
full_information_static_reference,4597.4168207207495,8,True,,C001|C017|C028|C031|C032|C035|C046|C048,8,0,0.0,0.049030583002604544
full_information_static_reference,4447.172262157356,8,True,,C001|C017|C028|C031|C032|C038|C046|C048,8,0,0.0,0.048307916964404285
full_information_static_reference,4451.586087224417,8,True,,C001|C017|C028|C031|C035|C038|C046|C048,8,0,0.0,0.048514834023080766
full_information_static_reference,4459.446684676257,8,True,,C001|C017|C028|C032|C035|C038|C046|C048,8,0,0.0,0.04875991609878838
full_information_static_reference,4454.11360575299,8,True,,C001|C017|C031|C032|C035|C038|C046|C048,8,0,0.0,0.048317834036424756
full_information_static_reference,4422.10197002771,8,True,,C001|C028|C031|C032|C035|C038|C046|C048,8,0,0.0,0.04850812489166856
full_information_static_reference,4586.020389147642,8,True,,C009|C017|C028|C031|C032|C035|C038|C046,8,0,0.0,0.048985457979142666
full_information_static_reference,4597.1935870073385,8,True,,C009|C017|C028|C031|C032|C035|C038|C048,8,0,0.0,0.049167374963872135
full_information_static_reference,4595.763169845469,8,True,,C009|C017|C028|C031|C032|C035|C046|C048,8,0,0.0,0.049300790997222066
