StringID  Type  x          y          demand  ReadyTime  DueDate  ServiceTime
3352 25222 52418 48552 51159 92657 26284 45570 32942 62491 68417 11824 96480 58046 6220 55385 71274 32453 97777 90119 84093 47478 60800 42133 3782 39067 84210 28432 40395 74514 49461 20055 60474 50233 62835 68248 68599 17446 70631 41784 34879 75305 89952 23699 4972 11973 33466 51654 17503 14033 24621 51833 15061 27967 75890 27809 75133 78586 33420 12958 81503 64965 9037 90071 26642 22748 35474 95239 59240 54470 39435 30142 74311 49749 108199 46493 86336 56233 104609 45234 39151 94192 91021 10849 75602 38038 52888 89462 34628 61626 23370 104866 58209 65104 21851 6230 32975 111079 44403 74098 44171 64347 53766 12593 30990 13282 54918 77666 30321 105395 27160 94166 54115 71198 76182 60734 23720 65631 36568 29273 78584 35749 102708 39306 70862 0 78959 79018 31085 86980 50561 100409 54660 52117 61541 76775 58345 51693 36824 53315 111859 92252 78871 90533 29545 34097 73417 49880 9425 25887 30948 70325 3352 73371 28243 51159 32351 77567 44125 58046 44152 15035 89952 6856 30142 64965 84405 44779
75615 61551 130893 124771 71563 92599 66793 112859 100938 96000 126746 68823 108524 97785 83625 29264 42971 106311 97441 57958 54549 103347 74486 93047 80849 54385 51977 70322 65657 144308 112110 93070 18971 61612 18380 110973 64639 67254 121788 41538 67653 20733 148821 59645 79228 66988 86938 126816 78089 85875 60655 105764 71172 105274 73003 101108 65370 132501 50440 70881 122953 124057 80369 164988 54913 73570 83514 162104 73703 133419 106716 59809 95559 37843 150397 58928 138256 116754 172629 52849 64486 92256 134477 89607 9779 41519 34082 168207 95311 85183 85442 160720 75151 114174 67834 72795 61984 164208 92212 4962 57439 16860 27341 79395 99311 74470 133875 24243 53287 172808 82732 171585 68872 139080 40868 75071 58689 41017 107958 56714 50308 66344 180245 117874 148946 78959 0 150490 51906 12895 103779 135600 41837 97354 134775 27338 50651 91342 80943 76252 190817 151273 125401 78632 63480 95299 61418 122002 73256 101422 97383 131919 75615 17145 91424 71563 99933 101376 39077 97785 93780 73495 148821 76430 59809 124057 125912 111261
81899 89052 56405 68970 88017 166123 83707 89452 49723 72137 110608 90771 164880 122326 77992 121985 124560 76621 170640 134515 130002 50515 92521 60414 75630 97166 131759 105192 87768 93786 97204 59851 134224 96041 137624 126244 107497 96339 46562 119622 84137 151930 121792 91426 81910 89154 64302 72818 73000 67145 103639 107914 93413 52056 152365 51576 113183 40899 100089 91722 135686 107962 73384 85825 96357 76944 68482 111047 91947 48117 88385 109037 85283 113741 153842 124819 44921 102369 114337 124167 116754 168010 59540 69217 149830 113994 117634 60087 95501 83040 65168 135777 89815 119026 82819 83650 111427 143782 109710 146168 96398 138953 123153 72959 51467 90741 46138 154832 109024 116196 97837 75500 92381 14059 155056 91940 92584 144554 81360 93802 157581 85595 79597 58485 30953 79018 150490 0 98775 160925 51959 154126 113218 115299 80424 154413 137262 68206 108468 85119 65532 33299 129492 167151 87137 55374 151608 29337 80323 74083 88525 107003 81899 149281 91814 88017 87163 144506 111440 122326 108274 78109 121792 84991 109037 107962 137576 90544
28153 9731 82977 79634 33417 96747 15659 74353 49102 54808 94821 25577 105917 75838 37007 25029 40918 62990 102226 60853 54787 53790 41777 44068 31669 12337 54491 40451 22052 104697 76651 41478 35643 27022 39370 88351 43669 28901 74913 27920 20264 54558 117199 8042 33467 20778 36545 82666 26204 34512 27984 75494 31453 54303 76627 49342 49404 85084 2403 29533 101966 91512 29631 121145 4604 21894 34156 124933 40266 84100 67938 32836 61272 18682 130113 46889 91810 82931 134667 41749 44480 97652 91465 40443 51173 19491 21968 119466 59798 48007 33615 131455 40300 87666 15964 25131 37426 136903 64334 47454 19347 40579 24775 27972 47439 33590 84266 57984 25507 135319 48240 125024 33995 87830 63051 42025 7513 53956 66459 5406 68874 19610 133507 69912 97788 31085 51906 98775 0 62169 55051 119377 24060 71799 92329 58304 52305 46515 53292 37657 140883 102626 101218 89468 13397 44040 69641 70110 23051 56721 58532 97963 28153 51380 53926 33417 60558 90314 13623 75838 64967 21860 117199 31761 32836 91512 105053 73229
83632 71900 137957 130860 84047 86888 77522 117139 111215 108521 128857 76121 103823 98290 91115 41268 55753 112167 91372 69807 66780 114790 87259 104577 89244 66021 64122 74488 77584 148292 115565 102510 26862 74113 24146 111120 77533 73581 133844 46805 79176 16463 150403 69550 86629 75082 98059 132533 88051 95196 66420 108051 77512 114125 68583 110702 78189 144503 60975 77613 122310 126402 89408 170130 64661 84053 94891 165093 86444 141095 111242 64441 108395 49798 148949 60116 150427 119635 175736 54762 66932 86256 147015 97795 11380 48943 46173 175348 99353 97864 95757 161461 87851 115206 78109 80979 65795 164364 94464 15563 69575 22635 38482 88839 109510 80870 141694 18055 59070 175767 87117 177720 81495 149927 34861 87838 68455 38279 113227 67254 43965 77930 186395 125114 157667 86980 12895 160925 62169 0 115422 133439 54428 98781 139804 21344 49446 103502 83781 88771 198507 163075 125506 71967 74451 106091 56806 132092 82224 107822 102226 134472 83632 15445 96139 84047 104833 99016 50133 98290 96189 83176 150403 83659 64441 126402 125156 115450
51718 46008 70043 76026 36335 142625 39576 86316 22230 22650 110961 59267 147041 107791 53808 74525 73236 70347 147858 82580 78045 3825 40610 10989 46909 49426 79827 78489 38299 106531 92674 33567 89956 45030 94004 116687 55544 65922 20617 81232 36253 109472 129469 49685 55365 54962 19182 80542 35222 36873 71193 98809 64804 40292 124710 31042 61316 30161 55544 62301 129253 107578 41648 111258 54370 34910 20899 127539 39998 65454 81813 77375 37413 65957 154000 94225 37279 99441 134561 91162 88184 144036 40459 46810 105037 73658 69773 95982 82022 31755 27448 144803 37867 112094 40930 51619 81237 152050 93952 99995 46850 95085 76948 38688 23413 63683 64289 112987 73818 135942 77292 107659 40607 38385 117437 40041 51136 107734 76019 49645 122308 37493 114573 61583 65970 50561 103779 51959 55051 115422 0 148534 63631 101412 91339 113354 103664 16307 87332 33193 110478 47742 125355 138947 41743 16703 120352 31975 45716 64147 76345 110548 51718 106109 76062 36335 76564 128008 65402 107791 93368 40402 129469 57333 77375 107578 131936 86378
100666 120045 98264 85264 149511 54968 124069 65343 127129 162874 43961 96763 37451 43607 95702 131980 156229 80324 53996 177254 171435 144955 158987 141769 103481 131482 170357 78954 137775 68067 57807 114967 120744 145714 118749 32161 163037 91397 166665 101083 133041 117156 43872 116389 95467 102453 133515 81707 117905 112475 91433 49755 90071 111189 66259 118715 168733 172164 121422 92585 19320 46296 109225 91819 115507 122574 135864 66045 157399 106608 68056 87222 174529 132277 17115 78706 180010 51962 74117 85287 76713 56924 187964 101792 126413 107470 133084 118133 66590 161557 123079 42520 156781 36632 119799 102255 82844 40074 56318 131617 138278 119955 126900 112961 125586 89404 108562 115460 95390 72696 73727 107719 151545 154032 99570 159058 115358 95289 74784 121493 91811 133477 113634 96264 127744 100409 135600 154126 119377 133439 148534 0 140569 48534 76340 112246 84950 152037 66309 152485 140650 180206 24644 70177 126045 131957 77603 133165 108476 85408 72227 48959 100666 119385 72736 149511 72219 34423 125460 43607 56331 114730 43872 94630 87222 46296 16852 64587
51919 30041 105452 103092 29761 111432 32315 98404 65482 54165 118518 49568 123113 97514 60741 14362 16870 86895 116872 37261 31251 63797 33120 53441 54709 17139 30666 62571 25557 128716 100558 61316 33726 19811 38295 110458 26607 52298 80505 41397 29212 53511 140983 30960 57404 44833 48982 106302 45639 55269 49837 98782 55187 74890 90586 68196 30307 91286 21657 53423 123959 115252 51603 144608 28663 39334 44745 148992 32182 105725 91984 53406 54519 8713 152296 63928 96737 106738 158709 57711 64016 111932 92640 63161 45726 33629 9986 141094 83564 43461 50782 155058 33484 110513 35416 48939 57729 160293 86980 38987 16891 38683 19494 49031 64223 57515 105665 57618 45185 159371 71659 147691 27067 100747 68511 33667 31021 62052 90483 25473 76462 27725 156052 92555 117154 54660 41837 113218 24060 54428 63631 140569 0 94163 116160 59246 64808 49995 75528 34422 161406 110395 123829 101437 28300 58200 81418 86414 45913 80501 82551 121862 51919 49353 77821 29761 84603 109598 15188 97514 87810 42925 140983 55803 53406 115252 127065 97265
52202 71724 64563 51800 101052 53378 75574 29465 80861 114596 30380 48317 49589 7029 47795 87398 110478 38747 57071 131350 125384 97983 110567 93946 55345 83642 124599 31596 89371 54065 23150 68092 79924 97602 79142 16637 115250 43229 120433 57814 84553 82566 51638 68193 47150 54010 85476 50303 69559 64763 44332 11223 41636 66802 46863 72968 121165 126937 73966 44115 30260 28349 61051 79377 67701 74067 87583 67435 108979 72015 27775 41215 126029 86304 58315 38708 134831 23621 78143 44520 33088 55543 141501 54710 89441 62521 87680 95851 20286 113028 75148 63463 108315 16972 71282 53729 37401 67479 7785 92739 90293 80590 82885 64709 79160 40873 73705 82307 49496 77920 25205 91563 103196 112352 70275 110622 67237 62092 34511 73467 66046 85022 99657 57448 94121 52117 97354 115299 71799 98781 101412 48534 94163 0 51619 79621 50299 103810 18635 103967 120605 137265 29703 59739 77647 84713 53100 90420 59970 41598 27086 36602 52202 83439 25551 101052 28177 29209 79410 7029 8046 66232 51638 46154 41215 28349 33321 27748
64245 86658 24455 15347 109041 104021 86651 23648 69610 111698 32620 67934 96294 57304 55422 115488 132814 29386 107067 151439 145450 87528 118241 89202 61939 100486 145669 65394 99973 15215 28502 62474 115836 110383 116776 54500 128491 67889 104451 93401 94234 124997 41538 85217 58876 71768 83794 10936 74457 64975 74129 40596 64080 51460 98287 61108 135181 106806 94711 64897 59785 30951 66180 30328 87767 81227 88078 36274 116812 32443 28807 75385 126058 110788 73804 82744 114104 29374 44194 86435 74436 106270 125177 54392 129001 93796 113638 44791 41113 115615 74491 56094 115318 45998 82490 67237 74153 63967 50833 129820 105107 118355 112854 69640 68930 60956 34404 125904 81488 45314 52764 40189 112756 83374 117324 118010 85147 107664 26844 90814 114970 95401 48541 29757 51909 61541 134775 80424 92329 139804 91339 76340 116160 51619 0 123839 96426 101453 58198 109831 69324 110111 52524 111357 90345 77627 103323 65874 70613 35662 37577 27486 64245 124584 43670 109041 34974 77130 104687 57304 48810 74894 41538 60833 75385 30951 60916 25493
73560 67546 124893 116419 86647 65919 73860 100547 105130 110673 109967 65105 82578 78447 79790 44885 66117 97695 70574 83695 79577 112034 91939 102371 79666 65832 77253 58803 77817 131040 98079 94662 25565 77217 20993 90946 85227 61070 133093 35026 77858 6728 130967 64252 75315 65581 94709 117552 81918 87316 53445 89514 64821 104717 47255 102979 87451 143357 57906 65555 101661 107731 81132 154050 59349 79411 92459 146744 90829 129006 95034 49915 113370 52139 127925 41675 149974 101522 157445 37406 49508 65414 148657 87521 17740 40570 49444 162020 82785 101407 90217 141417 91823 95582 73213 71345 50073 143982 76090 25568 71086 20570 40005 81467 103269 68124 129846 3321 46688 157341 71268 162884 85085 144691 13772 92435 62900 17686 97931 63709 23148 76884 171523 112532 147299 76775 27338 154413 58304 21344 113354 112246 59246 79621 123839 0 29392 103832 66220 91430 185911 160879 105228 51472 71645 101530 35479 125104 74106 94242 86586 115921 73560 10927 80472 86647 89210 77836 49597 78447 77936 76588 130967 72168 49915 107731 104446 98777
55661 59047 100458 90622 85433 46698 65414 72832 90397 106948 80673 46800 59880 49082 59455 52512 77430 72291 52108 97802 92560 101474 93058 93181 61883 63556 90864 33805 74345 102543 69627 78155 37084 77742 34357 61725 91005 40936 124249 24636 72218 32987 101576 54926 55383 49589 84501 91167 68929 71314 33842 60422 43901 85495 25814 86127 95113 133592 53156 45541 72909 78518 65110 126315 50971 68849 83725 117593 91647 105608 67779 28229 113373 56148 99913 13917 140922 72611 128302 13111 22641 47133 142496 68108 41526 33284 55327 136771 55415 100220 77301 112150 91992 66193 63065 54365 26136 114927 47189 46746 70290 35409 46861 66729 88435 46744 106712 32210 29877 128146 45159 136166 85377 129444 20902 93399 53441 11793 71581 57067 20473 71751 144715 88953 125552 58345 50651 137262 52305 49446 103664 84950 64808 50299 96426 29392 0 98047 38230 89841 161191 149174 76084 37308 64744 89130 17341 108218 59076 70035 60145 86739 55661 34672 54200 85433 62717 50757 50549 49082 49103 63527 101576 52279 28229 78518 75786 71011
51808 39005 82043 86153 20989 140063 32713 93030 32446 10889 117428 57652 146467 109665 56389 62235 57873 77379 145448 66309 61863 18505 24318 12317 48556 38112 63716 77322 26155 116423 98584 39695 79269 30479 83581 119882 39305 64125 30512 74214 26269 99308 137336 43157 56661 52462 18768 90518 34302 40025 67924 102949 63982 50118 120978 40459 45013 41290 46361 61365 133019 113973 42813 123763 47133 30856 16250 137682 23757 78486 87803 74019 24607 53714 159135 90380 46928 105468 145415 86355 85561 141259 44983 51356 93689 65967 57338 110639 85737 15890 29248 152646 21624 116316 35655 50765 78311 159533 96087 87943 33930 84490 65447 39105 32764 63698 77549 103069 68943 146657 78767 121487 24977 54506 109513 23743 44636 100459 82831 41324 115354 27071 128755 72041 81349 51693 91342 68206 46515 103502 16307 152037 49995 103810 101453 103832 98047 0 87853 17263 126174 60488 129962 134621 33403 23890 115232 47264 44421 70678 80950 117927 51808 95636 79442 20989 81679 128434 54485 109665 95841 38243 137336 57840 74019 113973 135870 92784
36139 53787 64189 53242 83371 57871 58088 34607 68348 98451 45906 30787 59802 22708 33884 69016 91869 35802 62633 112723 106753 84160 92776 78891 40428 65260 105982 12962 71568 64835 31901 55173 62838 79411 62569 35073 96861 25114 107183 40208 67001 68113 68249 50086 31968 36418 70115 53343 53641 50514 25698 24940 24143 57168 44605 61400 102693 114639 55424 26741 48677 43134 45838 88123 49286 57371 71630 81367 91191 70330 29644 22819 109123 67697 76888 24663 122479 35907 91982 29096 16870 59673 127778 42116 73716 44205 69142 99382 17331 95930 60184 81088 90644 35204 53947 37105 19387 85587 11733 76169 72002 64083 64668 49181 66492 24157 71700 68529 31031 92059 10761 98036 85279 103449 59126 92867 49049 49573 34052 55198 57115 67354 106552 54046 91600 36824 80943 108468 53292 83781 87332 66309 75528 18635 58198 66220 38230 87853 0 86534 124033 126842 48315 59216 59847 70751 46668 81295 43454 35410 22886 50981 36139 68339 17610 83371 25287 40754 60804 22708 13007 49688 68249 30206 22819 43134 51768 32790
52334 33193 92852 94896 4795 134277 28451 98026 44465 19751 121585 55785 142672 109117 59037 47801 40702 83241 139747 49635 44910 34742 8649 25793 51052 26491 46641 74653 15719 124298 102581 47529 66125 14660 70618 120509 22601 61549 46970 65266 19550 86328 142693 37272 57970 50123 26991 98991 36533 45143 63483 104966 62472 60125 114272 50940 28794 57753 36685 59927 134017 118122 45582 134495 39842 30572 22207 145556 7474 90474 92211 69141 23626 39634 161254 84297 62695 109413 154018 79368 80968 135232 58244 56405 79613 56645 42895 124138 87855 10384 35359 157793 5611 118107 32686 50406 73694 164211 96190 73258 20406 71329 51791 41725 44125 63102 89802 90280 62656 155088 78838 133839 7855 71572 98650 8303 38575 90441 88261 33412 105394 19341 141505 81555 96059 53315 76252 85119 37657 88771 33193 152485 34422 103967 109831 91430 89841 17263 86534 0 141127 77209 131908 127082 26969 35531 107179 62357 44399 76336 84183 123052 52334 82401 81473 4795 85408 125967 41973 109117 96307 38323 142693 58225 69141 118122 137002 97465
115204 132270 61027 70793 142685 173342 129105 91448 97467 132854 99860 122390 165134 126539 107407 165912 175949 88900 176371 190113 184809 107731 149506 115406 110068 144267 185991 127763 138348 72935 97487 100133 172271 148382 174405 123440 163500 125248 110935 152104 133283 185645 98053 132845 111884 123831 115339 70990 115868 106573 132722 109778 121374 86725 166703 93318 169890 106349 142908 121015 126806 99050 111268 49341 137027 122073 120259 78218 148546 57434 94914 136004 147191 158978 133116 147280 110373 98669 75203 149559 138552 175588 125057 101250 187171 149683 162596 24797 106834 142024 110879 106939 146520 114881 126327 118027 136234 114379 118817 185956 146107 175947 165109 113060 98294 118022 56943 187399 139857 77256 116034 33102 147123 78305 181800 149025 133461 171501 89982 137257 180945 134763 29059 73506 45082 111859 190817 65532 140883 198507 110478 140650 161406 120605 69324 185911 161191 126174 124033 141127 0 96952 119136 180231 133110 106061 170566 78951 118102 91704 101281 93348 115204 184273 107072 142685 98791 146353 154501 126539 116834 119258 98053 114850 136004 99050 127291 93262
94354 93347 85655 96937 81354 184376 87022 114875 59312 59141 137965 102899 185964 144186 93416 122014 117782 100152 189323 122704 119326 48846 82400 58701 88486 97054 121597 120561 85618 124360 122408 72328 137696 90966 141727 150306 97101 109317 30273 127965 83963 157145 151612 96791 96355 99602 66182 101214 80387 78412 115643 131684 107305 70481 168141 65470 101470 19598 103221 105088 161160 135000 84396 118666 101618 81683 68571 142780 82396 77851 112435 121662 68284 113434 181904 138432 17384 128343 146767 136271 131390 186029 31224 84822 152764 120790 117197 93380 116978 71285 71949 166156 80385 143960 87863 95141 124993 174065 130678 147601 93953 142819 124629 82476 61268 105371 75946 160609 119409 148569 116128 108782 85064 26747 164301 81755 98197 154313 105544 97231 168558 85170 112855 84247 63790 92252 151273 33299 102626 163075 47742 180206 110395 137265 110111 160879 149174 60488 126842 77209 96952 0 155700 182774 89410 60146 165201 47134 90106 95912 110253 135307 94354 153825 112112 81354 109501 165922 113128 144186 129582 85840 151612 99011 121662 135000 163382 115625
79588 100483 73751 60682 129319 60744 103813 40835 103615 140848 19906 76978 47823 27677 73666 117024 140178 56129 62015 161037 155063 121700 138926 119199 81633 112865 154296 61261 117856 46259 33435 91861 108671 126534 107495 14433 144420 72413 142951 87074 112782 109060 28842 97158 74055 82627 111253 57218 96296 90018 73992 27055 70409 87170 64245 95049 150457 148091 103430 72748 7733 21861 87370 71605 97013 101500 113980 49994 137342 82079 43970 70891 153152 116005 29347 66513 155906 27368 59851 72789 62139 63025 164292 78964 116961 92139 117375 95734 44295 140487 100759 36354 136529 13802 99413 81533 66983 38876 36905 120965 119379 108876 112421 91201 102156 69155 84025 108190 79181 58952 53475 86787 131750 129450 94138 138935 96295 87566 50509 102584 88023 113381 93511 71652 103404 78871 125401 129492 101218 125506 125355 24644 123829 29703 52524 105228 76084 129962 48315 131908 119136 155700 0 72968 106211 108953 73816 108729 87517 61563 49161 25853 79588 110495 50657 129319 48793 33212 109111 27677 36269 93662 28842 73686 70891 21861 8392 40179
88448 95689 122406 110402 122709 16053 101909 88805 123463 143848 85951 80080 34459 54342 89919 88356 112754 94452 19667 132303 127475 136438 130363 128848 94292 100856 125502 62443 111520 112559 82883 110536 70686 115040 66864 61560 127889 73542 159551 61943 109143 57920 101766 91501 86588 84008 119987 109485 103753 104380 67762 70812 75473 115252 14792 117890 131675 168381 90406 77692 66712 85192 98501 138418 87846 104640 119732 122030 128953 129079 85859 61589 150645 92896 87214 44723 175936 82761 132320 48267 51384 14807 178550 98745 68875 70591 91686 155445 74864 137453 111840 107829 129297 69318 99169 87861 57911 107975 61669 76186 107598 67388 82691 100778 121506 77530 130550 54726 65701 131588 69530 151198 122685 161073 37774 130706 90032 40079 91705 94079 28340 108759 159177 113080 150658 90533 78632 167151 89468 71967 138947 70177 101437 59739 111357 51472 37308 134621 59216 127082 180231 182774 72968 0 101576 123543 20092 139124 93380 94615 81404 92967 88448 61576 76700 122709 83509 39812 87621 54342 63599 98549 101766 83819 61589 85192 68617 87006
27648 6231 77708 76464 23539 107880 4027 75085 38024 42272 97447 29338 115775 82521 35738 34877 43638 61749 113326 61152 55208 40640 32943 30753 28480 11167 55611 47750 11730 103804 78639 33020 48406 20759 52345 94268 39109 34755 61517 40815 7657 67739 119288 10378 33509 23648 23622 80013 17397 27178 36540 79566 36011 46623 88252 39981 45602 71715 13811 33556 107856 94026 24301 117747 13773 11062 20849 124678 31356 77585 68889 42284 50304 26818 135486 57888 78413 85297 133898 53391 54100 108934 78240 36143 63727 32640 30680 112900 62814 36909 22799 134061 30808 92435 7856 25151 46807 140053 69915 59317 14764 53473 36164 21230 36578 37056 77466 71245 36215 134742 52771 119946 25564 75604 76379 33023 11758 67128 66079 8029 81989 7628 128211 65016 88972 29545 63480 87137 13397 74451 41743 126045 28300 77647 90345 71645 64744 33403 59847 26969 133110 89410 106211 101576 0 31829 81998 59177 20124 54989 60086 99706 27648 64429 56529 23539 61694 99006 24416 82521 70188 15491 119288 33009 42284 94026 110884 74244
35505 34358 58319 62306 36670 126566 28572 70487 8961 34099 95097 43492 130518 91089 37122 66624 70891 54590 131742 84053 78788 13409 44132 11587 30387 41829 80056 62311 33203 92652 76565 17104 79683 42636 83365 100050 57539 50096 36538 67937 28988 98303 114282 37317 38819 39690 9438 66699 20244 20239 55894 82276 48661 26232 109122 16570 64035 44847 45119 46229 112699 91680 25349 100084 42260 22224 14257 113883 43005 55234 65697 62017 48459 58368 137761 78888 52472 83390 121536 76327 72402 128040 57048 30172 95190 61069 62260 88607 65398 38855 11830 129623 41092 95596 28381 35730 65644 136695 77249 91086 41619 84602 67966 22769 8932 47324 54455 101533 59303 122787 60629 98526 41088 43837 104260 43723 38641 94197 60192 38848 108412 30475 106076 48154 61004 34097 95299 55374 44040 106091 16703 131957 58200 84713 77627 101530 89130 23890 70751 35531 106061 60146 108953 123543 31829 0 105414 28382 30219 48145 59844 95080 35505 95300 59395 36670 60175 111375 56223 91089 76669 25694 114282 40925 62017 91680 115412 70427
71015 76230 110830 99822 102763 31470 82548 79828 106068 124237 82561 62330 47202 49623 73656 68514 93118 82414 36599 112985 108002 118023 110319 110015 77095 80872 106123 46495 91684 107142 75171 93452 51393 94988 47852 60297 107828 56039 140965 41947 89504 41231 101469 72079 69922 65725 101247 99654 85345 86907 49569 64206 58485 99562 11776 101166 111688 150106 70495 60460 69089 81031 80828 132184 68229 85698 100687 119726 108919 116764 75728 43544 130703 72848 93814 26929 157536 76679 130357 29190 34872 31437 159516 82481 51682 50593 71720 145846 63737 117559 93611 110098 109293 66569 80037 70068 40446 111694 52501 58374 87575 48549 62839 82773 104102 60948 118054 38791 46601 129927 55809 143507 102659 144565 22137 110669 70598 20950 80656 74371 14365 89059 151844 100281 137617 73417 61418 151608 69641 56806 120352 77603 81418 53100 103323 35479 17341 115232 46668 107179 170566 165201 73816 20092 81998 105414 0 122944 75207 81355 69554 89230 71015 44315 64108 102763 71945 43516 67530 49623 54524 80018 101469 66957 43544 81031 71616 77975
52678 60452 42140 51474 64256 139164 55516 67898 21160 54619 91443 61564 139523 97392 49333 93992 99256 53018 143906 111755 106682 28938 70632 36567 46413 69743 108084 76780 61584 80865 75359 30516 105297 70907 108579 103183 84882 67287 39244 90287 57235 122708 106676 62546 53036 59824 37804 55962 44041 37812 74479 84561 64517 24130 124339 22256 91151 40946 71578 62707 114067 88367 44048 81358 67432 48536 42516 100914 69722 35848 65305 79996 69330 85991 135463 96052 48356 81418 106707 95108 88203 140946 59426 40489 120911 84742 89856 64078 70163 63143 36599 121672 67669 96841 54167 54351 82580 129389 84081 117562 69963 109937 94741 43692 22704 61998 34331 125561 79729 108278 70539 76278 68718 22161 125765 70137 63640 115282 58432 65329 128456 58733 82891 37826 34097 49880 122002 29337 70110 132092 31975 133165 86414 90420 65874 125104 108218 47264 81295 62357 78951 47134 108729 139124 59177 28382 122944 0 51001 48896 63342 89321 52678 120136 65620 64256 62473 119321 83127 97392 82877 49002 106676 56051 79996 88367 116325 68583
7936 16056 59950 57204 42008 96977 16887 54990 31582 54998 77674 13600 102264 65521 15616 47962 62336 41730 102247 80873 74865 43078 51653 36171 8796 29874 75057 33154 31041 83808 58762 20588 55392 40811 58266 76371 59177 20253 66254 39329 25597 71862 99320 15181 13664 9497 27233 60514 10571 13221 25677 60568 19612 32022 79040 28903 65708 75013 25252 17007 89790 74232 7187 98705 18961 14098 28240 104603 50083 61108 48835 31811 66059 41649 116865 48688 82557 65495 113908 46172 42470 98355 85872 17415 70882 33893 45016 96443 43488 53110 18462 114191 49136 73718 12439 6348 35544 120332 52189 68523 34782 59702 47016 7676 29645 19327 61328 74613 29445 114718 34766 102062 44826 71108 75198 51615 15538 64869 45965 20442 78694 26408 110515 46910 75691 9425 73256 80323 23051 82224 45716 108476 45913 59970 70613 74106 59076 44421 43454 44399 118102 90106 87517 93380 20124 30219 75207 51001 0 35050 40213 79705 7936 69479 37116 42008 41705 84019 36554 65521 52154 6271 99320 13875 31811 74232 92745 54183
28595 51058 30680 23440 74962 92258 51425 22384 42150 81461 46955 32999 90995 48603 19761 80294 97155 6908 96655 115923 109913 60421 84434 59072 26511 64902 110074 36279 65130 48818 28534 31170 82485 75362 84023 54535 93643 34282 81389 61036 59429 94226 66751 49555 23354 36331 52036 26035 39991 31317 41436 35965 30345 25832 80012 33506 100277 86778 59094 30549 66110 43534 31219 64632 52180 46529 55648 69784 82936 35602 17692 44328 94928 75260 89895 56247 94638 35297 78909 57984 47507 94207 102729 19934 96643 59927 78211 67818 21476 83301 41815 82022 81630 48780 47147 31600 44583 88855 35646 96467 69739 85597 78020 34914 40777 27004 36782 95810 48755 79765 25547 70164 78388 70759 90342 84274 49495 79935 12154 55158 90229 60496 78823 18980 56304 25887 101422 74083 56721 107822 64147 85408 80501 41598 35662 94242 70035 70678 35410 76336 91704 95912 61563 94615 54989 48145 81355 48896 35050 0 14535 47261 28595 93127 17992 74962 13589 70677 69302 48603 34269 39685 66751 25578 44328 43534 68597 22282
32451 55079 41326 30526 82106 78163 57077 16020 54937 91838 37471 32985 76465 34078 25157 79777 99421 13053 82433 119279 113211 72743 91746 70046 33172 68608 113005 27879 71250 47335 18558 42787 78500 80843 79282 40688 99177 31343 94536 55907 65796 87505 59217 52573 26598 37904 62198 31083 47855 40935 36898 22473 27828 39873 67032 46648 105608 100486 60927 29245 52924 34023 38791 67904 53950 53622 65135 66715 90187 47690 9595 37815 104509 76123 78204 46244 108373 25288 76760 49285 37626 80163 115794 29803 91440 56863 78544 76716 6977 92167 51705 73992 89140 35755 52613 34975 36652 80134 21199 92441 74365 80858 76587 42669 53370 25133 49147 88538 44169 77257 15318 76334 85033 85269 80957 91676 52103 70931 11443 58305 79676 66621 84957 31779 69303 30948 97383 88525 58532 102226 76345 72227 82551 27086 37577 86586 60145 80950 22886 84183 101281 110253 49161 81404 60086 59844 69554 63342 40213 14535 0 39691 32451 87020 6122 82106 2626 56141 69593 34078 19756 45979 59217 27260 37815 34023 55592 14745
72060 94768 50602 38402 121289 82981 96592 25050 88319 128685 7057 72395 72402 39670 64281 117920 138709 40562 85150 158805 152737 106749 130887 106219 72127 108282 152444 62227 110720 20706 21312 78314 113686 120461 113542 31816 138814 69789 126170 90901 105179 118498 19649 92234 66199 77507 99296 34270 86520 78430 73892 26444 66696 70504 81748 79508 145272 129937 100341 68451 33473 8254 77482 46602 93415 92685 102848 30857 129349 58920 30910 72855 142181 115047 46850 74474 137543 15371 41568 79729 67646 85286 147389 66963 124628 93802 117188 69885 38406 130421 89038 34793 128187 23668 92142 74646 70084 41627 40010 127131 114050 115060 114171 81329 87185 64375 60899 118501 80535 41420 50835 61253 124400 108633 106873 130778 91726 98523 35109 97958 102521 106072 68316 51500 79283 70325 131919 107003 97963 134472 110548 48959 121862 36602 27486 115921 86739 117927 50981 123052 93348 135307 25853 92967 99706 95080 89230 89321 79705 47261 39691 0 72060 119038 44045 121289 38014 55038 108344 39670 38293 85251 19649 66950 72855 8254 34138 25604
