StringID  Type  x          y          demand  ReadyTime  DueDate  ServiceTime
69368 61274 96171 67504 43111 57026 18269 19884 81680 16329 92063 67981 97442 86689 76884 120503 21220 94932 12850 46687 93927 27285 34212 30887 9406 18724 155823 100051 73796 61823 91163 24037 41429 63638 17957 15617 91053 20275 41993 82750 38235 104732 23859 70925 25800 130636 96455 65797 23823 94213 127316 41525 58472 82267 123118 64080 19525 93651 83331 5749 68076 2381 7437 20202 26281 85262 35152 95745 72027 46878 18088 79736 19025 40005 74696 80992 63799 64860 72061 42289 64251 123194 85942 65315 76046 70934 66113 51548 40643 17160 52033 25186 91464 122301 98954 24549 52182 24073 24749 3751 94213 56023 139965 7468 83449 126271 29207 45714 86089 20113 57673 110322 79210 150757 62560 15160 74597 48075 64987 47014 75232 68189 30066 103141 52016 76484 81372 95002 26662 89118 115672 11652 48832 85737 12480 32066 6649 11131 12995 48585 69457 100830 34023 56169 117200 109370 16519 75940 62158 107187 72594 17622 25544 23696 111833 79032 27344 156546 41758 12507 50027 29343 142115 72758 71436 153653 50775 99944 170889 81643 15258 117269 0 41435 75703 71556 142624 89225 109324 90836 113546 86668 131916 65532 16457 20996 54571 21977 13300 19603 108643 89708 7415 59043 14536 19476 21817 33266 77394 55872 24587 69368 59043 65315 70934 91464 117200 81680 75940 0 48585 91163 19884 100830 56169 113546 12480 46878 27285 64080 24587 155823
61127 65197 77194 82267 80238 96917 37231 57516 62183 33839 53871 89661 72481 54309 67224 80580 53906 57660 49634 29138 52539 44900 75332 18091 50278 31830 142168 58995 33490 66192 96395 64748 80822 83489 58508 55197 72445 44264 68539 76698 79540 116825 40299 60038 51901 143576 61556 54372 65251 75962 116317 27016 55338 46302 133641 64957 56254 56993 63162 36173 77388 39667 47822 23569 16984 50445 67147 56793 72889 81767 35523 47061 22479 77032 91945 78219 56343 81241 81918 48553 63767 83958 44934 78822 89461 39415 70751 82722 44800 42079 20065 62735 56120 82003 58229 63548 70089 64769 30386 43389 103924 92616 120311 43473 84098 105995 23389 83615 61940 35424 66491 70100 50344 133505 92871 56546 57473 60280 88632 37751 53190 42805 58907 63677 62783 55247 51502 64508 17331 71722 75264 47585 56604 46182 53915 69312 40921 51431 51679 81142 67949 60031 69673 41680 90574 75247 57432 82122 74371 77921 78612 59057 54578 56504 112750 73850 68739 149900 79759 53106 35685 67308 109791 58292 56449 142430 65019 62354 148578 70163 46018 118691 41435 0 40805 96249 130247 74384 69998 51844 101788 80340 127659 46955 27538 62094 44889 35722 52996 58763 67339 100552 37391 65676 28510 59263 47526 74695 60529 61725 64002 61127 65676 78822 39415 56120 90574 62183 82122 41435 81142 96395 57516 60031 41680 101788 53915 81767 44900 64957 64002 142168
47758 62754 46425 84692 104386 123517 63103 85657 34919 61912 18327 97016 36477 14052 49665 47904 79340 19756 79016 66833 40595 85415 109372 58882 82638 59157 109953 35276 18152 63781 86467 99666 107792 90392 89421 91117 43112 68365 85058 59927 112921 110499 62172 44162 73635 135361 21061 40916 97883 46213 87988 66258 50551 59950 123911 59584 83941 18118 34713 71746 75940 73444 83025 55525 49967 9772 88560 23044 64519 103282 61928 7552 59267 101468 94616 64449 46317 85438 79753 56926 57519 49125 25793 80954 88948 8067 66895 100381 85274 68023 52604 89840 15831 50651 32106 99996 78771 99707 54016 76211 97095 114772 84706 80091 72262 70730 47284 108310 29000 60560 68212 39382 15197 99011 108118 90280 35267 67598 98054 76440 26666 18855 80036 30743 67767 28746 14443 24743 57286 43924 44895 77080 61716 17543 87324 95063 72415 83004 81851 100404 58923 34018 93813 34194 51766 34590 92154 76321 76566 38164 73613 92232 77290 95201 96000 58871 101968 122961 104994 84756 73062 104436 68995 39000 37471 112111 72215 24826 110472 49511 84465 101697 75703 40805 0 105382 99693 48722 36082 19121 74303 62274 104398 29513 65952 96439 40191 75960 83743 95027 44749 95401 74175 65654 61167 95097 70979 107371 37217 62630 100167 47758 65654 80954 8067 15831 51766 34919 76321 75703 100404 86467 85657 34018 34194 74303 87324 103282 85415 59584 100167 109953
63150 44396 90208 23402 39847 51261 61482 53704 83969 65618 123309 8773 101185 107634 66824 151952 50338 123193 58896 114933 140976 98349 71661 96706 65093 66499 123693 140018 115490 43548 45864 72874 48144 15129 60018 75538 86880 54921 29772 62596 70211 42632 56761 67419 47253 63869 119027 67483 64826 87922 96562 109998 55713 142532 59839 48817 53201 120825 85745 75813 33760 70905 73116 75627 80724 111214 37092 128185 48669 32704 63129 103962 82154 40788 17321 56491 61599 21142 32393 50023 50968 151641 127875 26509 25479 97411 42343 23228 112198 58107 114545 49939 116443 155147 137205 78886 27131 72955 66135 67820 39394 35441 121532 77786 51212 112221 72862 41554 93444 62399 37671 144495 97475 125831 15782 68202 77724 38255 7667 117493 85288 87528 41631 135679 37628 84560 100238 109489 90966 83929 149912 59906 43834 122215 67371 45239 66092 62963 59772 27286 52502 139167 41418 71194 117448 126823 71421 39529 30045 115383 39583 66423 46344 88169 65474 60059 67229 112749 42907 62797 119586 82978 148777 73216 73669 117755 33418 127765 152140 71198 84906 68493 71556 96249 105382 0 110710 79768 140289 124501 88241 64442 88740 77471 84796 70429 65209 93430 60678 77255 149621 34952 78790 40666 73503 75627 51988 66257 78243 43074 77765 63150 40666 26509 97411 116443 117448 83969 39529 71556 27286 45864 53704 139167 71194 88241 67371 32704 98349 48817 77765 123693
73512 83523 53885 91236 140742 158102 124355 137803 68266 126749 104964 103946 63789 87831 66082 116737 130119 100561 136377 159385 135939 165259 165086 144966 143504 124868 13501 124296 117783 83336 64865 160046 148542 101140 144971 156151 58180 123734 117408 60062 166134 77114 118919 72682 122060 83569 91314 78312 153811 54706 15454 156924 84152 159627 73613 79655 136107 98405 67520 142394 83379 140444 149041 128886 127777 95071 127425 108188 72801 134888 124646 92315 136655 139645 93546 62926 79117 94815 81860 100710 79014 111881 122192 90289 85791 95510 80158 125831 171876 126197 148033 138226 94379 120614 120390 163934 102052 160122 119292 140491 72690 142772 26137 149862 63474 33196 118599 144168 70998 122630 89591 117348 84780 18446 124708 150971 72856 98763 108504 167678 77515 88264 123409 111031 95020 75337 85250 78629 140534 58591 120087 135555 95596 112265 148389 138591 136262 142326 139231 128974 73905 121382 134912 90324 56978 85300 154283 74833 90185 69359 76798 151145 124906 166304 46975 63835 157905 26629 143279 143506 165930 169119 76839 72678 74417 12424 98752 101176 45508 61769 157213 46543 142624 130247 99693 110710 0 55994 110507 108846 29223 56221 27446 83417 143605 156468 89608 155977 141300 159778 130632 76405 146140 86970 132229 158831 123707 160483 69779 88969 163363 73512 86970 90289 95510 94379 56978 68266 74833 142624 128974 64865 137803 121382 90324 29223 148389 134888 165259 79655 163363 13501
21027 38118 10442 56376 97284 116581 71183 88197 13871 72950 60218 71125 23339 40976 14222 82625 80359 57399 85075 103500 88793 110095 115839 89001 91653 70774 68350 80525 66478 38552 44456 109129 103842 65638 94752 103785 8084 72026 73352 17804 117772 68633 66400 18465 72322 90617 49615 23436 103963 8180 41959 100951 32673 107424 78738 33231 86370 54811 14036 88209 46033 86927 96137 73727 72092 47729 81757 64687 31132 93004 71162 42428 81234 95342 63989 24137 26102 58959 47654 49592 31512 80208 74043 53495 56127 42618 38061 85921 116028 73931 92667 89919 49950 86418 76736 112158 59915 109198 64914 87604 56305 103176 50889 96136 31465 37705 63264 101181 21264 69143 45678 78627 33791 61677 89122 99552 16911 52220 74307 111698 22943 33525 75587 70289 49476 20687 35412 36562 84664 5587 83112 83884 47180 64684 96738 92087 83250 90836 88109 87916 28094 78283 89046 34584 37680 52008 102616 41121 50795 37439 40330 100248 75726 112806 48365 19761 108258 76111 99210 92246 110038 117320 69060 16904 18547 68080 54365 60291 82250 9072 103109 53781 89225 74384 48722 79768 55994 0 72573 63330 27454 17624 55889 27453 88322 105498 34762 100636 90255 107628 88953 56435 91840 42353 77553 106916 72766 111892 13860 42322 111771 21027 42353 53495 42618 49950 37680 13871 41121 89225 87916 44456 88197 78283 34584 27454 96738 93004 110095 33231 111771 68350
79377 96541 65591 118639 140369 159373 98419 121034 61120 96813 17844 131738 51149 33353 78964 11832 115022 17097 114063 89047 33037 114144 143470 87196 117010 94100 117477 18235 36601 97508 115748 133331 143533 125182 124278 124240 64850 104036 121085 88121 147285 140206 97951 75251 109586 163152 23019 73560 132365 66633 102826 90317 84681 64709 151296 92765 119370 19498 59944 104767 109212 107196 116388 89248 83050 29077 124613 13620 96225 139360 97126 36331 91436 137419 128275 93728 79384 119790 112597 92806 90605 13964 27550 114973 121879 43503 99989 136388 110313 103450 73622 125424 24098 14859 15622 132911 114154 133363 89349 110331 127206 150850 88759 112738 101726 77514 82203 144271 51733 95912 102699 6847 43261 103660 143894 124313 64952 103085 133150 98757 56302 52778 116064 6335 102902 57640 40604 36130 87324 66993 10540 112070 97096 23826 121432 130860 106836 117603 116775 136470 90911 15113 129746 69423 53748 25241 125829 108097 110784 41381 105866 126480 113208 126493 120567 88194 136297 136520 140899 119361 94154 136967 51947 69415 68384 122211 107552 12741 105989 76984 115951 125685 109324 69998 36082 140289 110507 72573 0 18491 91797 89367 123058 62902 97337 130310 75301 105434 118562 128007 20845 126330 106656 99876 94936 128299 106760 141925 65690 97226 133238 79377 99876 114973 43503 24098 53748 61120 108097 109324 136470 115748 121034 15113 69423 91797 121432 139360 114144 92765 133238 117477
65893 81670 58549 103680 122424 141268 80111 102713 50279 78409 4039 116124 45553 22449 66862 29916 96840 9105 95666 72788 27098 96369 124980 69354 98531 75708 117598 17265 18940 82685 103975 114847 125355 109503 105841 105782 56457 85865 103817 76776 128799 128265 79862 62047 91637 152486 18014 59372 113888 58987 98958 73540 69515 54507 140843 78328 101069 10672 49555 86302 94757 88705 97912 70759 64565 15642 106834 4958 82807 121684 78785 21972 73019 119433 113556 81805 64961 104497 98462 75895 76226 32379 14405 99951 107702 27113 85639 119161 93451 85170 57436 107179 14486 32216 13622 114475 97878 114879 71065 91845 114961 133172 90170 94309 89755 77247 63831 126292 42141 77619 87276 20535 30371 105049 127099 105822 52377 86696 117175 82592 43496 37515 98234 12402 86888 45270 28223 30246 69167 57990 26087 93664 80829 6092 102943 112733 88366 99140 98353 119037 77278 15376 111747 53309 54904 29312 107343 94688 95596 40797 92125 107993 95214 108258 111614 76191 117811 133706 122856 100898 78315 118574 62877 56520 55183 121064 91328 11845 111969 65883 97666 117099 90836 51844 19121 124501 108846 63330 18491 0 86346 78669 117400 48124 79023 111820 59302 87466 100124 109562 26253 113550 88236 84670 76446 109837 88654 123450 53794 81704 114789 65893 84670 99951 27113 14486 54904 50279 94688 90836 119037 103975 102713 15376 53309 86346 102943 121684 96369 78328 114789 117598
44312 55545 28025 66607 114313 132501 95279 109526 40665 97595 82762 80541 41099 64147 36864 100100 101760 79015 107687 130880 112975 136038 137028 116031 114717 95683 42280 102949 92409 55493 43693 131524 121778 76666 116572 127286 31268 94909 90504 31467 138337 62943 89930 43476 93655 78333 70147 49131 125544 28091 14533 128232 55116 133932 66628 51349 107787 76588 40266 113215 57561 111345 120057 99670 98651 71372 100164 86672 45222 108917 95528 67334 107463 112930 70966 35249 49917 69991 56973 71865 50489 96326 98553 64968 62762 69068 52845 100404 142800 97275 120112 110297 72041 104033 99039 135215 75435 131599 90082 111494 54242 117697 33333 120745 37700 26329 89405 117929 45354 93508 62151 98418 59107 39032 100813 122302 44337 70870 84731 138958 49979 60718 95499 90945 67302 47734 60120 56654 111491 30954 102095 106782 67221 88788 119660 111184 107235 113614 110591 103203 45521 100329 107665 61282 43061 67790 125566 49635 64038 51142 50870 122601 96657 137239 34249 35243 129708 48905 116675 114850 137410 140405 71692 43739 45524 40922 71417 80747 64104 32573 128053 37619 113546 101788 74303 88241 29223 27454 91797 86346 0 27810 31295 54833 114394 127923 60398 126768 112686 130966 110455 56671 116952 59278 103011 130069 95039 132594 41306 60857 134686 44312 59278 64968 69068 72041 43061 40665 49635 113546 103203 43693 109526 100329 61282 0 119660 108917 136038 51349 134686 42280
19311 27751 27432 41429 86940 105505 68438 81764 28499 71074 75892 56075 40962 56825 13458 99750 74023 73577 80157 108758 102867 110332 109230 92509 87287 69382 69607 95931 79015 27734 26854 103875 94231 51255 88856 99954 25697 67534 62991 3944 110527 51139 62858 20498 65933 73961 66349 26013 97785 25411 40799 105518 28383 118275 62223 23556 80038 70971 29487 86796 31478 84541 92933 74347 74298 63062 72476 80562 17724 81823 68845 56960 82414 85426 47890 8106 24556 44459 32062 44541 22802 97572 88058 39108 39761 55129 25412 73734 118351 70052 99855 82487 66079 103491 92259 107713 48195 103950 64089 84406 38686 91121 59147 93991 14115 48282 64546 90641 37634 66849 34529 95189 48353 66707 75354 94755 27082 43070 59756 116029 35629 44634 67690 86646 39544 33628 50450 53701 87493 23027 99876 79338 39468 79235 92167 83439 80223 86105 83018 76273 17744 93921 79969 38668 54039 69560 98062 24958 37377 55025 25047 94962 68883 110292 33999 7641 101933 70899 89210 87291 115159 112899 85531 23939 25732 66996 43791 76861 90724 12815 101478 39848 86668 80340 62274 64442 56221 17624 89367 78669 27810 0 47505 35467 89041 100287 36005 101372 85094 103564 104735 38871 90584 31557 77095 102610 67488 104784 25083 33047 107147 19311 31557 39108 55129 66079 54039 28499 24958 86668 76273 26854 81764 93921 38668 27810 92167 81823 110332 23556 107147 69607
66812 70661 58859 72290 122633 138490 114041 123665 69749 117101 113885 83078 72365 95063 60436 131156 116408 110239 123698 156232 143801 156840 149845 139983 131089 115691 37684 134137 122309 70157 44517 146291 130841 81538 131064 143888 61412 111949 100688 51314 150224 51292 108151 67621 108706 56167 101422 73304 139335 58565 22320 153022 75142 163283 46198 67966 122133 107790 69743 132752 66500 129951 137560 121359 121674 102221 111095 117878 59896 116205 114688 97735 129512 122029 72313 51383 72024 75920 63824 89791 68060 127176 129232 72275 65399 98505 66060 106609 165559 114837 146929 123123 103189 135093 130234 150879 85394 146371 110754 129252 49425 122739 50475 139367 48546 51615 111825 125695 75810 112760 75111 129698 89269 45846 103725 137918 71721 84825 87853 163529 78784 89181 108623 122238 80850 76536 90553 87910 134906 60476 133320 123246 83139 119579 135629 122295 125305 129608 126287 110142 62924 131555 118373 86005 72793 98837 141370 57781 73362 82169 60600 137618 110995 155112 23303 54574 143157 25067 125407 130539 162649 155967 98403 69849 71720 30050 83571 112038 72924 57798 147063 20769 131916 127659 104398 88740 27446 55889 123058 117400 31295 47505 0 81576 135936 142856 83506 148166 128216 147199 141732 53788 136564 73200 123680 146039 111242 144877 68957 76111 150144 66812 73200 72275 98505 103189 72793 69749 57781 131916 110142 44517 123665 131555 86005 31295 135629 116205 156840 67966 150144 37684
18517 33703 31599 55799 83160 102843 48550 68824 16482 49331 46386 68870 32192 30243 22041 74505 61348 45823 64017 76056 69311 83940 95595 61736 69670 46820 95598 64759 44397 34692 57518 87515 88199 62345 74388 80848 26537 51312 61072 32400 98262 81242 45035 15438 54028 106559 41709 11431 83575 29973 69362 73508 21785 82812 95338 30207 66972 43408 17972 63563 46654 63159 72820 48015 45485 33889 66914 51302 35049 80582 48085 26680 54982 80618 65558 35952 16843 56889 50340 32792 28102 74219 54743 52110 59578 21544 37517 75870 88948 52356 65560 71782 38974 77757 61488 89611 51891 87574 40793 64580 67798 91812 75747 71873 43457 61639 37495 87183 21028 46177 39823 67421 20095 87929 82181 77741 10562 41189 70453 84261 10114 10664 59141 58560 40436 11011 22875 33913 57620 25275 72736 62462 35115 47052 74781 75569 60241 69289 67097 76679 29436 63360 73365 9641 51989 50983 80444 46816 47886 43652 44104 78952 57757 88486 69369 30575 87901 103113 84416 70890 82591 94631 79342 11748 9881 95532 45299 50312 105910 23794 78276 75261 65532 46955 29513 77471 83417 27453 62902 48124 54833 35467 81576 0 62197 83944 13878 74322 69224 84815 74170 65949 66972 36974 52497 84364 52966 92387 13643 34404 89417 18517 36974 52110 21544 38974 51989 16482 46816 65532 76679 57518 68824 63360 9641 54833 74781 80582 83940 30207 89417 95598
70335 66602 93773 77219 59345 73433 24508 35907 78675 20492 80765 80154 92573 78331 77622 108066 35496 84197 28241 30815 79125 21787 48481 14450 25852 20969 156414 86465 60969 67355 98036 37735 57886 75063 34393 27972 88682 30150 55052 85109 52890 114313 30388 70924 37572 140808 87012 65317 39431 92065 128668 25691 60832 65863 132393 68363 35258 83250 80105 10726 75786 15664 21264 14739 17009 75719 49871 83980 76668 62680 23192 71103 7246 56197 85501 84561 64778 75078 80117 47092 68008 111300 72439 74493 85524 62575 71958 66418 30091 26836 35650 41305 81737 109534 85763 36079 62468 37747 25232 19643 102777 72244 137937 16251 88405 123833 25064 62078 81305 24698 64724 97619 72242 149833 77359 30467 72282 55880 77752 32739 70964 62266 43378 91039 59506 72591 74027 87653 10836 87186 102800 26537 54887 73516 28240 48220 19433 27575 29112 63802 73069 87558 49825 53808 111905 100447 30712 82750 70728 100576 79227 33208 38602 29340 117511 81602 42434 159903 58117 28962 34888 39770 134332 71423 69834 155198 59567 89057 167956 81839 18663 123217 16457 27538 65952 84796 143605 88322 97337 79023 114394 89041 135936 62197 0 35414 53998 12377 29681 31373 94625 98586 10399 65312 12692 31998 32880 48498 75295 61649 36589 70335 65312 74493 62575 81737 111905 78675 82750 16457 63802 98036 35907 87558 53808 114394 28240 62680 21787 68363 36589 156414
84793 73108 113368 73283 33474 41100 35409 19247 99530 35209 113006 69397 116128 106996 92223 141500 26506 115795 20425 62157 114364 34059 13252 49393 14298 37932 169886 120929 94759 73403 99740 3632 28081 66813 11819 8355 108320 33473 44311 96506 17496 109037 39292 87036 34451 133351 117035 82434 6242 111273 141019 57194 73281 100334 127423 76816 20725 114458 101282 25929 76667 23120 14286 41105 47277 105912 34347 116724 83982 39617 36005 100172 39623 31191 78240 93657 79449 70026 79957 56245 77487 144170 106824 72056 81674 91356 77081 47574 49243 31774 70460 21029 112134 143289 119897 8548 58362 3701 43749 20248 100393 45234 156357 19270 94577 143099 49410 34395 104875 37836 67819 131311 99083 166180 57816 6257 92178 58191 65378 59646 93924 87785 34414 124133 62118 94951 101367 114887 46234 106126 136653 21674 60878 106733 9254 25237 24251 14730 17412 43713 82567 121763 29013 74343 135930 129749 4703 85238 69996 126664 82279 5324 31882 18914 121273 92723 7298 167865 30968 13255 63853 13263 161944 89752 88647 166845 59315 120823 187729 97267 21255 126259 20996 62094 96439 70429 156468 105498 130310 111820 127923 100287 142856 83944 35414 0 71745 34739 15280 7541 129421 95600 25032 69997 35413 5850 32929 13303 94769 67610 7545 84793 69997 72056 91356 112134 135930 99530 85238 20996 43713 99740 19247 121763 74343 127923 9254 39617 34059 76816 7545 169886
16732 23471 41728 44823 69306 88995 36742 55714 27876 38255 58123 56826 45176 43515 23724 87055 48082 58234 51485 72855 77598 75674 82901 56522 57620 36028 102451 75105 51968 24536 52327 75359 74465 50202 61642 69399 36640 38523 47252 32203 85333 74479 32466 16926 40527 100766 54996 11386 70884 39707 74708 69529 11513 86335 90175 21497 53857 55955 29679 53447 36838 52251 61601 39282 38490 46267 53063 62989 28645 66711 36581 39027 47077 66789 54862 33332 11537 45342 41033 18915 19846 87199 63672 41068 49897 32202 28401 62159 82675 39971 64782 58374 51798 90133 72151 77953 38856 75423 30152 53128 61123 77961 85395 61400 39387 71735 29024 73328 34399 34579 28135 79316 33507 96431 68839 65641 20449 27850 57936 80024 23755 22616 45385 70522 27640 24182 36275 47782 51590 34586 84757 50085 21817 57242 62743 61898 48758 57016 54566 62867 23358 74096 59591 6004 64799 64785 68544 39212 36587 57317 35968 66613 44221 78081 67862 29118 75218 106683 70599 58536 79219 83069 92985 18194 16947 101236 32251 62957 116383 27843 68348 73803 54571 44889 40191 65209 89608 34762 75301 59302 60398 36005 83506 13878 53998 71745 0 66370 56715 73300 84681 58462 57085 25798 42849 72692 39858 79435 23033 22532 77649 16732 25798 41068 32202 51798 64799 27876 39212 54571 62867 52327 55714 74096 6004 60398 62743 66711 75674 21497 77649 102451
82707 78498 105920 87862 63943 75397 35493 41453 90777 31773 89582 89537 104241 88884 89998 115671 43144 93370 34818 27445 84182 9713 46552 18331 29993 32715 168772 93097 68833 79214 109693 35981 60898 84874 37788 26405 100845 40160 63750 97437 51243 125114 41542 83296 46896 151388 96943 77682 40096 104250 141044 22566 73116 66334 143345 80447 41320 92653 92167 17759 87139 22531 22844 27114 28868 85711 57122 92400 88724 68341 34412 81608 19407 60975 95674 96783 77145 85493 91380 58958 80165 119359 79372 85339 96295 73310 83772 73470 18984 36788 37382 46526 91562 116812 92844 32413 72787 35965 37412 25727 113940 76755 150065 17104 100441 135916 37407 66086 93047 36128 76209 105065 83409 162086 84480 31552 84499 67083 86731 25594 82878 73853 51828 99099 70833 84568 85040 98554 18674 99407 110029 33597 66556 81698 30311 53226 27434 32088 34641 70414 85260 94530 55595 66087 123382 110548 30404 94379 81778 111675 90888 34388 47181 22274 129470 93911 42029 172209 62206 32967 29322 34739 144815 83733 82127 167575 70470 98076 179894 94209 13717 135131 21977 35722 75960 93430 155977 100636 105434 87466 126768 101372 148166 74322 12377 34739 66370 0 34454 28623 100630 109627 14645 76999 24540 29819 42456 47947 87527 73426 33281 82707 76999 85339 73310 91562 123382 90777 94379 21977 70414 109693 41453 94530 66087 126768 30311 68341 9713 80447 33281 168772
69519 58087 98232 60036 29834 44190 21074 7121 84566 21834 100956 58168 101407 93497 76945 130013 12026 103371 5230 59961 105456 37907 26406 44040 4529 24587 154700 110590 84036 58427 85658 18907 28339 54650 5718 16049 93204 18264 32129 81295 29415 96669 24269 71799 19516 121837 103909 67267 14436 96117 125858 54799 58001 95302 115127 61676 7492 101858 86341 18964 62448 14111 12481 29981 36635 92968 23602 104942 68984 33892 21988 86886 31236 26753 66024 78573 64190 56998 65985 40966 62292 132259 96531 58425 68564 78103 62244 39397 52375 16869 65071 12077 99202 132060 109199 22727 44769 18978 29944 10099 87179 42743 141100 17614 79780 127885 36482 32417 90229 23608 53106 120106 85156 150902 50350 9724 77164 43397 54668 59905 79276 73695 20862 112520 47367 80205 87544 100905 39514 90969 125554 6825 45760 95386 7511 18862 12113 2380 2152 36131 67398 111123 21156 59589 121188 116263 13154 70865 55959 112335 67781 9996 17437 28390 106999 77513 18727 153167 28459 2367 63140 27880 147806 74623 73561 151774 44940 108437 172499 81994 24277 112136 13300 52996 83743 60678 141300 90255 118562 100124 112686 85094 128216 69224 29681 15280 56715 34454 0 19034 119471 82477 20464 55122 24574 17824 17658 23705 79701 52576 22086 69519 55122 58425 78103 99202 121188 84566 70865 13300 36131 85658 7121 111123 59589 112686 7511 33892 37907 61676 22086 154700
87256 76892 115027 78793 40943 48272 36559 24622 100785 35492 110996 75795 116854 106240 94754 138977 31021 114057 23546 56023 110441 26881 17932 44621 16280 38061 173123 117757 91968 77275 104676 7489 35612 72849 17479 3992 109931 36059 50236 99716 22620 115052 41267 89190 38501 139742 115881 84312 13782 113004 144363 51188 75951 94825 133486 80312 25785 112867 102478 23327 81475 21967 12166 39538 45180 104651 40660 114503 87795 46956 36808 99248 36606 38581 84280 97267 81787 75654 84977 59103 80804 141938 103695 77320 87275 90460 81179 54625 42002 33782 65323 27408 110830 140589 116946 4972 63630 7460 44069 20244 105953 52775 158504 15313 98720 145001 48810 41931 105519 38775 72100 128635 98814 168813 65034 9528 93576 62376 71928 52880 94623 87772 39602 121760 66355 95805 100973 114605 42145 107875 133889 24229 64477 104264 11571 32286 24603 17604 20915 50837 85960 118768 35902 75340 136637 128886 6046 89899 74957 126769 86808 10846 36450 11398 126033 95944 14158 172123 38480 16685 57287 9816 161717 91469 90244 170427 63973 119032 189660 99685 14907 131163 19603 58763 95027 77255 159778 107628 128007 109562 130966 103564 147199 84815 31373 7541 73300 28623 19034 0 125989 101209 21412 74045 33972 1707 36170 19683 96291 71380 5244 87256 74045 77320 90460 110830 136637 100785 89899 19603 50837 104676 24622 118768 75340 130966 11571 46956 26881 80312 5244 173123
92108 107493 83261 129380 144231 162358 100872 123054 76261 98497 28846 141402 69367 48025 93093 21578 118004 31674 115517 79994 17734 108379 142665 82422 117195 95960 138017 9606 35837 108523 130213 132085 146242 134762 125129 122493 81726 107233 127347 102945 146840 154516 101657 88289 113738 178637 40310 85498 132384 83973 122205 82342 95276 48875 166952 104319 121555 34220 75421 103492 120689 106760 115158 89491 82862 41704 129257 24267 109002 144245 99368 48225 89798 141128 139335 108038 91009 130021 124483 100224 102242 27825 23044 125635 133691 52813 111632 142651 101967 106009 65129 127910 39032 20170 12690 130700 122711 132105 92149 110317 141214 155651 109437 110750 115996 97858 84526 147956 67690 98523 112803 14296 56566 124365 151191 123797 78618 111499 142175 89197 69735 63513 120604 19653 112018 71480 54321 53834 83935 83496 14837 113461 105792 27440 121098 133957 107386 118145 117922 142150 103453 10877 133464 78682 74222 45752 124768 120868 121212 61275 118252 126241 117124 122648 137318 102424 135986 156365 144323 119870 84112 134207 71712 82773 81432 142496 116252 29760 126677 91987 112612 142696 108643 67339 44749 149621 130632 88953 20845 26253 110455 104735 141732 74170 94625 129421 84681 100630 119471 125989 0 139782 104691 110327 94980 126551 110251 141892 79979 107205 131212 92108 110327 125635 52813 39032 74222 76261 120868 108643 142150 130213 123054 10877 78682 110455 121098 144245 108379 104319 131212 138017
47687 35576 66270 22441 70674 85206 74204 76619 65438 78113 111335 29703 79730 93064 47380 137229 70513 109806 78897 125258 135094 116752 100274 107068 86200 77732 89139 130506 109760 34539 13106 98706 79089 29524 83943 98511 64460 69715 51356 38939 99885 16272 68223 51509 64086 43049 103510 54519 91058 64279 62915 120946 46950 144468 33822 36977 75428 107230 66813 92263 23301 88253 93723 85754 88683 98434 61648 116195 30901 63858 75420 91613 93707 70578 18954 32871 49406 25578 18781 52826 38750 135541 120645 24394 13937 87488 30201 54003 128448 73042 120517 74724 102410 140846 127100 104069 37771 98789 74651 86368 4868 69352 89757 96983 25055 82341 78933 73344 75130 73893 34469 131694 83553 92362 50062 91682 61488 42717 34528 130265 70306 76563 61644 122921 39211 68784 86036 91606 101308 61689 136687 79075 44596 112938 89946 72356 83208 84344 80888 57801 36522 128913 68293 63851 92387 108039 95167 19322 27867 93873 22494 90714 65225 110793 30526 38252 94389 77953 73610 84836 130978 108840 123724 57146 58392 82925 39162 113619 119263 49876 104755 33694 89708 100552 95401 34952 76405 56435 126330 113550 56671 38871 53788 65949 98586 95600 58462 109627 82477 101209 139782 0 95890 34899 85948 99795 67892 95016 60642 38855 103137 47687 34899 24394 87488 102410 92387 65438 19322 89708 57801 13106 76619 128913 63851 56671 89946 63858 116752 36977 103137 89139
72640 66156 98182 73872 50286 63439 22575 27232 83366 19525 89758 74996 98364 85913 80110 117581 28501 92944 20251 39553 89395 20883 38150 24652 16237 21272 159203 96382 70557 66783 96714 27447 48152 70463 24613 17806 93055 26175 49132 86644 42520 111147 28580 73816 32480 137243 95159 68454 29077 96323 130951 34397 62212 76007 129471 68598 26928 91842 84929 3812 73821 7924 10871 19366 24217 83880 42542 93183 76724 54230 21878 78795 15221 47216 81389 85337 67036 71364 77935 46784 68574 120599 82308 71514 82371 70085 71211 58958 33482 22855 45866 32477 90006 119178 95539 26270 58651 27462 26954 11140 100310 63189 142242 6099 88312 128347 29608 52752 87006 23821 63139 107226 79079 153515 69970 20106 76542 53725 72123 39608 76326 68485 37203 100396 57591 77752 81071 94751 21202 91300 112477 18964 53873 82888 17996 39318 12925 18181 20347 55999 73759 97366 41391 57944 117982 108374 20329 81419 68153 107327 77999 22875 32584 21660 117029 82989 32035 160987 48810 19348 42693 30375 141751 75107 73664 157406 56774 97885 172819 84675 11317 122568 7415 37391 74175 78790 146140 91840 106656 88236 116952 90584 136564 66972 10399 25032 57085 14645 20464 21412 104691 95890 0 64246 14475 21872 28191 38100 79448 60876 26656 72640 64246 71514 70085 90006 117982 83366 81419 7415 55999 96714 27232 97366 57944 116952 17996 54230 20883 68598 26656 159203
