run_id,phase,algorithm,display_algorithm,category,instance,seed,step,eval,operator,channel,best_cost,route_count,time_seconds
A1_CARBON_GATE__formal_goeke80__vanilla__e2-vanilla-100c-01__alns_e2_carbon__seed2,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,vanilla,e2-vanilla-100c-01,2,34,83,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,2959.147522692617,,5.656711834002635
A1_CARBON_GATE__formal_goeke80__vanilla__e2-vanilla-100c-01__alns_e2_carbon__seed2,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,vanilla,e2-vanilla-100c-01,2,35,108,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,2958.6479601198594,,7.737444541999139
A1_CARBON_GATE__formal_goeke80__vanilla__e2-vanilla-100c-01__alns_e2_carbon__seed2,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,vanilla,e2-vanilla-100c-01,2,36,135,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,2958.6019492621676,,9.279051625009743
A1_CARBON_GATE__formal_goeke80__vanilla__e2-vanilla-100c-01__alns_e2_carbon__seed2,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,vanilla,e2-vanilla-100c-01,2,37,136,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,2957.253665117082,,9.368458084005397
A1_CARBON_GATE__formal_goeke80__vanilla__e2-vanilla-100c-01__alns_e2_carbon__seed2,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,vanilla,e2-vanilla-100c-01,2,38,137,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,2956.496673931876,,9.514526833998389
A1_CARBON_GATE__formal_goeke80__vanilla__e2-vanilla-100c-01__alns_e2_carbon__seed2,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,vanilla,e2-vanilla-100c-01,2,39,173,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,2955.741522005538,,11.680743042001268
A1_CARBON_GATE__formal_goeke80__vanilla__e2-vanilla-100c-01__alns_e2_carbon__seed2,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,vanilla,e2-vanilla-100c-01,2,40,181,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,2943.744470147471,,12.338068459008355
A1_CARBON_GATE__formal_goeke80__vanilla__e2-vanilla-100c-01__alns_e2_carbon__seed2,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,vanilla,e2-vanilla-100c-01,2,41,187,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,2943.213356099744,,12.744333959009964
A1_CARBON_GATE__formal_goeke80__vanilla__e2-vanilla-100c-01__alns_e2_carbon__seed2,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,vanilla,e2-vanilla-100c-01,2,42,193,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,2942.390233878398,,13.095917416998418
A1_CARBON_GATE__formal_goeke80__vanilla__e2-vanilla-100c-01__alns_e2_carbon__seed2,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,vanilla,e2-vanilla-100c-01,2,43,200,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,2938.751037017003,,13.657341334008379
A1_CARBON_GATE__formal_goeke80__vanilla__e2-vanilla-100c-01__alns_e2_carbon__seed2,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,vanilla,e2-vanilla-100c-01,2,44,224,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,2935.425998335389,,15.110726291997707
A1_CARBON_GATE__formal_goeke80__vanilla__e2-vanilla-100c-01__alns_e2_carbon__seed2,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,vanilla,e2-vanilla-100c-01,2,45,237,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,2935.0805633523555,,15.701228709003772
A1_CARBON_GATE__formal_goeke80__vanilla__e2-vanilla-100c-01__alns_e2_carbon__seed2,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,vanilla,e2-vanilla-100c-01,2,46,261,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,2932.519611480674,,17.32530483401206
A1_CARBON_GATE__formal_goeke80__vanilla__e2-vanilla-100c-01__alns_e2_carbon__seed2,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,vanilla,e2-vanilla-100c-01,2,47,273,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,2923.4904225116497,,18.032916959011345
A1_CARBON_GATE__formal_goeke80__vanilla__e2-vanilla-100c-01__alns_e2_carbon__seed2,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,vanilla,e2-vanilla-100c-01,2,48,288,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,2923.3957522732094,,19.078286917007063
A1_CARBON_GATE__formal_goeke80__vanilla__e2-vanilla-100c-01__alns_e2_carbon__seed2,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,vanilla,e2-vanilla-100c-01,2,49,293,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,2923.2591971661764,,19.28900583399809
A1_CARBON_GATE__formal_goeke80__vanilla__e2-vanilla-100c-01__alns_e2_carbon__seed2,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,vanilla,e2-vanilla-100c-01,2,50,296,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,2912.290010833539,,19.498551374999806
A1_CARBON_GATE__formal_goeke80__vanilla__e2-vanilla-100c-01__alns_e2_carbon__seed2,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,vanilla,e2-vanilla-100c-01,2,51,497,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,2909.95374230132,,33.54168741700414
A1_CARBON_GATE__formal_goeke80__vanilla__e2-vanilla-100c-01__alns_e2_carbon__seed2,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,vanilla,e2-vanilla-100c-01,2,52,579,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,2909.3252864550036,,38.69812000000093
A1_CARBON_GATE__formal_goeke80__vanilla__e2-vanilla-100c-01__alns_e2_carbon__seed2,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,vanilla,e2-vanilla-100c-01,2,53,596,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,2909.3088388030205,,39.9445114590053
A1_CARBON_GATE__formal_goeke80__vanilla__e2-vanilla-100c-01__alns_e2_carbon__seed2,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,vanilla,e2-vanilla-100c-01,2,54,603,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,2903.2943912619544,,40.33211962500354
A1_CARBON_GATE__formal_goeke80__vanilla__e2-vanilla-100c-01__alns_e2_carbon__seed2,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,vanilla,e2-vanilla-100c-01,2,55,614,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,2901.9003543675717,,41.01910333400883
A1_CARBON_GATE__formal_goeke80__vanilla__e2-vanilla-100c-01__alns_e2_carbon__seed2,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,vanilla,e2-vanilla-100c-01,2,56,620,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,2900.098262185844,,41.51288158399984
A1_CARBON_GATE__formal_goeke80__vanilla__e2-vanilla-100c-01__alns_e2_carbon__seed2,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,vanilla,e2-vanilla-100c-01,2,57,688,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,2899.6502589371025,,45.715735750010936
A1_CARBON_GATE__formal_goeke80__vanilla__e2-vanilla-100c-01__alns_e2_carbon__seed2,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,vanilla,e2-vanilla-100c-01,2,58,1134,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,2892.845068313439,,75.19155379199947
A1_CARBON_GATE__formal_goeke80__vanilla__e2-vanilla-100c-01__alns_e2_carbon__seed2,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,vanilla,e2-vanilla-100c-01,2,59,1139,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,2892.0630388655654,,75.43272045900812
A1_CARBON_GATE__formal_goeke80__vanilla__e2-vanilla-100c-01__alns_e2_carbon__seed2,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,vanilla,e2-vanilla-100c-01,2,60,1144,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,2884.171228236027,,75.69992591701157
A1_CARBON_GATE__formal_goeke80__vanilla__e2-vanilla-100c-01__alns_e2_carbon__seed2,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,vanilla,e2-vanilla-100c-01,2,61,1277,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,2882.729381139354,,83.47745454200776
A1_CARBON_GATE__formal_goeke80__vanilla__e2-vanilla-100c-01__alns_e2_carbon__seed2,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,vanilla,e2-vanilla-100c-01,2,62,1305,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,2881.06244847629,,84.52667320900946
A1_CARBON_GATE__formal_goeke80__vanilla__e2-vanilla-100c-01__alns_e2_carbon__seed2,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,vanilla,e2-vanilla-100c-01,2,63,1519,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,2880.5574512111752,,96.47648508400016
A1_CARBON_GATE__formal_goeke80__vanilla__e2-vanilla-100c-01__alns_e2_carbon__seed2,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,vanilla,e2-vanilla-100c-01,2,64,2530,vehicle_type_swap+greedy_insert_repair,native_vehicle_type_swap+greedy_insert_repair,2860.395029024505,,159.34685524999804
A1_CARBON_GATE__formal_goeke80__vanilla__e2-vanilla-100c-01__alns_e2_carbon__seed2,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,vanilla,e2-vanilla-100c-01,2,65,3805,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,2860.315611693663,,221.24645458400482
A1_CARBON_GATE__formal_goeke80__vanilla__e2-vanilla-100c-01__alns_e2_carbon__seed3,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,vanilla,e2-vanilla-100c-01,3,0,0,shared_warm_start,shared_warm_start,4635.703685132771,,0.00031999999191612005
A1_CARBON_GATE__formal_goeke80__vanilla__e2-vanilla-100c-01__alns_e2_carbon__seed3,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,vanilla,e2-vanilla-100c-01,3,1,3,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,4445.896928061649,,0.18539566599065438
A1_CARBON_GATE__formal_goeke80__vanilla__e2-vanilla-100c-01__alns_e2_carbon__seed3,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,vanilla,e2-vanilla-100c-01,3,2,6,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,4321.407236350212,,0.3642086250038119
A1_CARBON_GATE__formal_goeke80__vanilla__e2-vanilla-100c-01__alns_e2_carbon__seed3,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,vanilla,e2-vanilla-100c-01,3,3,7,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,4269.593385973871,,0.6132800829946063
A1_CARBON_GATE__formal_goeke80__vanilla__e2-vanilla-100c-01__alns_e2_carbon__seed3,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,vanilla,e2-vanilla-100c-01,3,4,8,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,3947.2037805276777,,0.77066866599489
A1_CARBON_GATE__formal_goeke80__vanilla__e2-vanilla-100c-01__alns_e2_carbon__seed3,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,vanilla,e2-vanilla-100c-01,3,5,11,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,3840.1189835951277,,0.9941315409960225
A1_CARBON_GATE__formal_goeke80__vanilla__e2-vanilla-100c-01__alns_e2_carbon__seed3,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,vanilla,e2-vanilla-100c-01,3,6,12,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,3813.140132863612,,1.0545998750021681
A1_CARBON_GATE__formal_goeke80__vanilla__e2-vanilla-100c-01__alns_e2_carbon__seed3,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,vanilla,e2-vanilla-100c-01,3,7,13,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,3761.633829769483,,1.1657313750038156
A1_CARBON_GATE__formal_goeke80__vanilla__e2-vanilla-100c-01__alns_e2_carbon__seed3,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,vanilla,e2-vanilla-100c-01,3,8,14,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,3753.228245784569,,1.2880623329983791
A1_CARBON_GATE__formal_goeke80__vanilla__e2-vanilla-100c-01__alns_e2_carbon__seed3,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,vanilla,e2-vanilla-100c-01,3,9,15,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,3728.1928629636673,,1.3409096249961294
A1_CARBON_GATE__formal_goeke80__vanilla__e2-vanilla-100c-01__alns_e2_carbon__seed3,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,vanilla,e2-vanilla-100c-01,3,10,17,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,3693.9033187666537,,1.5855572080035927
A1_CARBON_GATE__formal_goeke80__vanilla__e2-vanilla-100c-01__alns_e2_carbon__seed3,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,vanilla,e2-vanilla-100c-01,3,11,18,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,3630.443924055155,,1.6163062909909058
A1_CARBON_GATE__formal_goeke80__vanilla__e2-vanilla-100c-01__alns_e2_carbon__seed3,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,vanilla,e2-vanilla-100c-01,3,12,19,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,3607.7242483917453,,1.643646374999662
A1_CARBON_GATE__formal_goeke80__vanilla__e2-vanilla-100c-01__alns_e2_carbon__seed3,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,vanilla,e2-vanilla-100c-01,3,13,20,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,3577.6896500834473,,1.6685589580010856
A1_CARBON_GATE__formal_goeke80__vanilla__e2-vanilla-100c-01__alns_e2_carbon__seed3,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,vanilla,e2-vanilla-100c-01,3,14,23,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,3574.957218536185,,1.785830499997246
A1_CARBON_GATE__formal_goeke80__vanilla__e2-vanilla-100c-01__alns_e2_carbon__seed3,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,vanilla,e2-vanilla-100c-01,3,15,25,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,3531.4143923550155,,1.924659915996017
A1_CARBON_GATE__formal_goeke80__vanilla__e2-vanilla-100c-01__alns_e2_carbon__seed3,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,vanilla,e2-vanilla-100c-01,3,16,27,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,3528.1934705491517,,2.01664937500027
A1_CARBON_GATE__formal_goeke80__vanilla__e2-vanilla-100c-01__alns_e2_carbon__seed3,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,vanilla,e2-vanilla-100c-01,3,17,28,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,3526.0475857105744,,2.0518848749925382
A1_CARBON_GATE__formal_goeke80__vanilla__e2-vanilla-100c-01__alns_e2_carbon__seed3,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,vanilla,e2-vanilla-100c-01,3,18,29,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,3438.079764480621,,2.1148459579999326
A1_CARBON_GATE__formal_goeke80__vanilla__e2-vanilla-100c-01__alns_e2_carbon__seed3,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,vanilla,e2-vanilla-100c-01,3,19,30,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,3396.0284123350134,,2.1463159159902716
A1_CARBON_GATE__formal_goeke80__vanilla__e2-vanilla-100c-01__alns_e2_carbon__seed3,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,vanilla,e2-vanilla-100c-01,3,20,33,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,3360.5305309281744,,2.4088526249979623
A1_CARBON_GATE__formal_goeke80__vanilla__e2-vanilla-100c-01__alns_e2_carbon__seed3,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,vanilla,e2-vanilla-100c-01,3,21,34,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,3349.9281596200085,,2.4664120829984313
A1_CARBON_GATE__formal_goeke80__vanilla__e2-vanilla-100c-01__alns_e2_carbon__seed3,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,vanilla,e2-vanilla-100c-01,3,22,35,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,3346.4556544300553,,2.6324705409933813
A1_CARBON_GATE__formal_goeke80__vanilla__e2-vanilla-100c-01__alns_e2_carbon__seed3,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,vanilla,e2-vanilla-100c-01,3,23,36,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,3338.282530225168,,2.7605578749935376
A1_CARBON_GATE__formal_goeke80__vanilla__e2-vanilla-100c-01__alns_e2_carbon__seed3,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,vanilla,e2-vanilla-100c-01,3,24,38,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,3335.9748757427365,,2.826892124998267
A1_CARBON_GATE__formal_goeke80__vanilla__e2-vanilla-100c-01__alns_e2_carbon__seed3,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,vanilla,e2-vanilla-100c-01,3,25,41,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,3318.999259693139,,3.0429386659961892
A1_CARBON_GATE__formal_goeke80__vanilla__e2-vanilla-100c-01__alns_e2_carbon__seed3,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,vanilla,e2-vanilla-100c-01,3,26,43,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,3307.8872030391503,,3.138818874998833
A1_CARBON_GATE__formal_goeke80__vanilla__e2-vanilla-100c-01__alns_e2_carbon__seed3,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,vanilla,e2-vanilla-100c-01,3,27,44,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,3305.5852905228567,,3.1766524159902474
A1_CARBON_GATE__formal_goeke80__vanilla__e2-vanilla-100c-01__alns_e2_carbon__seed3,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,vanilla,e2-vanilla-100c-01,3,28,53,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,3210.635081515741,,3.862536332992022
A1_CARBON_GATE__formal_goeke80__vanilla__e2-vanilla-100c-01__alns_e2_carbon__seed3,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,vanilla,e2-vanilla-100c-01,3,29,55,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,3205.7292102660285,,4.005311749991961
A1_CARBON_GATE__formal_goeke80__vanilla__e2-vanilla-100c-01__alns_e2_carbon__seed3,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,vanilla,e2-vanilla-100c-01,3,30,58,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,3203.550120805756,,4.335696750000352
A1_CARBON_GATE__formal_goeke80__vanilla__e2-vanilla-100c-01__alns_e2_carbon__seed3,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,vanilla,e2-vanilla-100c-01,3,31,62,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,3202.1289305381797,,4.650992082999437
A1_CARBON_GATE__formal_goeke80__vanilla__e2-vanilla-100c-01__alns_e2_carbon__seed3,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,vanilla,e2-vanilla-100c-01,3,32,63,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,3198.818876141866,,4.7089744999975665
A1_CARBON_GATE__formal_goeke80__vanilla__e2-vanilla-100c-01__alns_e2_carbon__seed3,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,vanilla,e2-vanilla-100c-01,3,33,68,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,3195.431900924987,,4.953214665991254
A1_CARBON_GATE__formal_goeke80__vanilla__e2-vanilla-100c-01__alns_e2_carbon__seed3,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,vanilla,e2-vanilla-100c-01,3,34,83,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,3175.4863733703946,,6.176371416004258
A1_CARBON_GATE__formal_goeke80__vanilla__e2-vanilla-100c-01__alns_e2_carbon__seed3,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,vanilla,e2-vanilla-100c-01,3,35,85,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,3166.349288529056,,6.414827040993259
A1_CARBON_GATE__formal_goeke80__vanilla__e2-vanilla-100c-01__alns_e2_carbon__seed3,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,vanilla,e2-vanilla-100c-01,3,36,90,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,3164.721991075161,,6.935863791004522
A1_CARBON_GATE__formal_goeke80__vanilla__e2-vanilla-100c-01__alns_e2_carbon__seed3,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,vanilla,e2-vanilla-100c-01,3,37,94,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,3076.2075059339704,,7.355695874997764
A1_CARBON_GATE__formal_goeke80__vanilla__e2-vanilla-100c-01__alns_e2_carbon__seed3,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,vanilla,e2-vanilla-100c-01,3,38,111,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,3069.4539131468796,,9.044160040997667
A1_CARBON_GATE__formal_goeke80__vanilla__e2-vanilla-100c-01__alns_e2_carbon__seed3,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,vanilla,e2-vanilla-100c-01,3,39,126,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,3063.287027094453,,10.179878665992874
A1_CARBON_GATE__formal_goeke80__vanilla__e2-vanilla-100c-01__alns_e2_carbon__seed3,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,vanilla,e2-vanilla-100c-01,3,40,133,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,3061.618285344126,,10.500122415993246
A1_CARBON_GATE__formal_goeke80__vanilla__e2-vanilla-100c-01__alns_e2_carbon__seed3,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,vanilla,e2-vanilla-100c-01,3,41,135,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,3039.5490201282364,,10.56149333299254
A1_CARBON_GATE__formal_goeke80__vanilla__e2-vanilla-100c-01__alns_e2_carbon__seed3,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,vanilla,e2-vanilla-100c-01,3,42,156,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,3037.9685643310363,,12.392829082993558
A1_CARBON_GATE__formal_goeke80__vanilla__e2-vanilla-100c-01__alns_e2_carbon__seed3,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,vanilla,e2-vanilla-100c-01,3,43,214,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,3037.228857174099,,16.78954016599164
A1_CARBON_GATE__formal_goeke80__vanilla__e2-vanilla-100c-01__alns_e2_carbon__seed3,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,vanilla,e2-vanilla-100c-01,3,44,215,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,3015.101474590348,,16.90399525000248
A1_CARBON_GATE__formal_goeke80__vanilla__e2-vanilla-100c-01__alns_e2_carbon__seed3,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,vanilla,e2-vanilla-100c-01,3,45,225,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,3013.0193589935566,,17.490616208000574
A1_CARBON_GATE__formal_goeke80__vanilla__e2-vanilla-100c-01__alns_e2_carbon__seed3,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,vanilla,e2-vanilla-100c-01,3,46,226,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,3012.3507673874783,,17.542887624993455
A1_CARBON_GATE__formal_goeke80__vanilla__e2-vanilla-100c-01__alns_e2_carbon__seed3,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,vanilla,e2-vanilla-100c-01,3,47,243,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,2972.6441691747114,,18.704786916001467
A1_CARBON_GATE__formal_goeke80__vanilla__e2-vanilla-100c-01__alns_e2_carbon__seed3,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,vanilla,e2-vanilla-100c-01,3,48,245,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,2971.266053518363,,18.942311958002392
A1_CARBON_GATE__formal_goeke80__vanilla__e2-vanilla-100c-01__alns_e2_carbon__seed3,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,vanilla,e2-vanilla-100c-01,3,49,248,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,2970.8953314958158,,19.02457058300206
A1_CARBON_GATE__formal_goeke80__vanilla__e2-vanilla-100c-01__alns_e2_carbon__seed3,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,vanilla,e2-vanilla-100c-01,3,50,255,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,2970.8196264243825,,19.44566374999704
A1_CARBON_GATE__formal_goeke80__vanilla__e2-vanilla-100c-01__alns_e2_carbon__seed3,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,vanilla,e2-vanilla-100c-01,3,51,263,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,2967.3753569502474,,19.925095208003768
A1_CARBON_GATE__formal_goeke80__vanilla__e2-vanilla-100c-01__alns_e2_carbon__seed3,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,vanilla,e2-vanilla-100c-01,3,52,266,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,2967.105399575077,,20.06635316599568
