StringID  Type  x          y          demand  ReadyTime  DueDate  ServiceTime
85793 150524 99267 181698 53613 173258 82269 51164 70243 58258 140197 41555 181098 145955 53794 89046 107620 51729 118536 137578 53934 33634 53266 99501 41759 82302 106296 134185 73677 82572 37010 22527 149707 117713 104898 103105 157473 51061 108235 27942 44210 52784 102133 115760 125713 103754 138618 32226 44014 133757 117566 39895 71311 101296 125375 162507 113970 70114 55529 164811 139501 138546 47614 105580 135052 160585 141933 57287 45295 85843 137450 107844 106990 30346 126165 119284 111885 52687 83004 106441 120169 60077 46352 125877 136630 170140 106554 168530 119189 55208 68778 81120 140624 64838 180647 81873 52523 127127 45189 36887 105308 92975 176495 173221 96360 157647 117881 131341 115712 60497 14927 111971 168804 64824 134796 111729 39965 139521 93882 151530 125106 28124 78625 45626 99818 125475 45397 132705 59297 163746 64918 170114 168384 69990 91063 96886 115784 141036 91074 124720 79085 167098 63153 125443 44503 67906 107358 130859 95934 124705 44428 128314 106150 132507 49115 131017 123639 124162 122288 51336 80538 78968 141860 137924 57051 94640 120560 56433 119758 0 148290 144225 64639 126141 38165 139301 55584 101371 140119 134024 96063 86583 90341 109590 75030 112623 144036 164867 127198 129678 71586 125597 111328 54488 93905 87755 40396 142097 175557 154087 153281 85793 52523 53794 67906 45626 90341 64824 137578 63153 99267 117713 104898 85843 82269 124162 125475 101296 22527 0 119189 52784
66957 29883 62583 39740 136926 40461 104216 124920 81107 103071 53536 110816 55060 4338 107600 67116 40807 97240 68496 66977 99990 116926 128939 73648 124038 75375 69276 43326 83045 126846 129137 125787 37772 30869 45150 46173 14683 98295 41014 126569 126309 103304 48047 65882 32030 45194 12530 119481 104336 15499 37910 108685 99884 47756 24923 44839 47757 119175 95220 30485 13777 29980 101051 112271 17461 20839 6416 164073 117293 63768 17146 41531 58255 121423 29496 29120 37828 143277 130034 41849 32700 118556 111609 22869 27186 34136 51914 28203 36770 93161 88915 89660 23186 134312 40286 73426 98063 83869 103358 114278 80670 73693 28211 35717 77713 20076 34697 32998 34625 99308 137869 39306 28879 99614 30423 130737 113436 18183 76153 4741 24471 142634 125036 128009 48514 38991 103617 17796 92776 15604 83428 29048 27650 105918 74117 59045 33050 39752 63612 86309 78822 26664 87489 46083 135964 133370 41117 37182 53803 46529 132888 55230 81877 29263 105241 63756 24804 24668 89856 149566 86608 82012 27614 10388 106723 103361 69544 122531 31235 148290 0 15675 131082 42409 110304 16937 123726 52592 28193 57303 85178 80976 60968 61063 147016 35668 14403 19031 27154 20588 83857 74095 46874 93872 63847 83929 113618 10719 30566 9578 31922 66957 98063 107600 133370 128009 60968 99614 66977 87489 62583 30869 45150 63768 104216 24668 38991 47756 125787 148290 36770 103304
68171 15509 67642 53311 127606 32713 109193 116109 80642 104015 37865 104892 70532 18699 99687 69760 40025 94680 54088 51360 99397 114508 119775 80067 116399 77740 76790 27962 84447 114941 121777 121747 22756 28099 39329 41248 13930 95978 41978 120696 118238 96227 42096 75082 20364 40790 8802 117295 100324 13852 27963 105498 102942 43128 30176 31935 36018 108502 93752 22600 6337 42863 98118 120260 9722 16382 14143 165461 109704 63206 28461 36559 46453 119167 37741 27275 39837 134034 135178 39869 24222 108987 104498 20648 39404 27661 41609 42984 43571 89183 90126 93704 36430 123958 54321 75160 92462 68698 99042 112157 88519 62761 35988 30326 83798 35696 26512 18814 28570 100226 132726 42669 43704 101462 42285 138948 107329 4814 81593 20087 20095 135767 129733 119700 45617 48725 100909 12922 91974 26566 79614 26029 24299 95770 78681 50120 34344 53217 66017 71272 80942 23017 86330 31785 136685 122740 37959 48353 48291 56699 124548 66479 68415 40267 104463 48399 23392 21904 74964 150891 90250 84688 11941 15305 107839 110038 79664 124472 24490 144225 15675 0 120763 52661 106961 4951 114467 44228 12610 41812 91637 85313 54321 48345 150913 34194 1364 21718 17263 15546 84798 59025 52898 90638 67417 88788 112288 6552 31462 24966 47236 68171 92462 99687 122740 119700 54321 101462 51360 86330 67642 28099 39329 63206 109193 21904 48725 43128 121747 144225 43571 96227
92375 120352 109150 170269 12311 141401 116941 15912 81729 89526 100668 42425 178689 130590 31047 98384 97810 67221 75483 92669 79261 67892 11872 117035 26341 96398 121875 99964 91123 18430 28805 56679 116249 102344 87525 87611 134585 68543 101044 41582 22300 38305 84820 129905 100445 89077 118859 70046 56844 115698 93416 61924 102777 86686 115533 126781 84789 12635 74048 135699 118467 135116 64322 142244 114107 135264 125004 119615 28296 86602 127424 91510 74532 69901 120739 104482 104677 17236 130018 95123 98396 14244 33906 109188 131803 140568 79398 157587 116439 60138 89993 106736 134002 3238 170293 93541 49211 76054 55081 69752 127116 58017 156716 143786 116067 147073 96386 102989 96964 88853 50698 107078 158114 94872 131480 154833 40470 116104 112247 135497 106960 37413 123971 20031 88913 125787 65490 113291 78208 146037 65032 143329 141756 25166 107393 72145 105724 141944 97886 72828 95025 140571 76916 92098 98289 4002 93930 130736 80393 129058 20219 137050 59236 128378 78308 88024 108107 107423 69148 110229 103822 97968 113433 121535 91334 128349 136440 102019 99968 64639 131082 120763 0 128410 60772 116607 12613 78704 111748 93495 120184 106963 72496 73801 129734 100121 121196 142344 104424 110513 88611 78725 113270 64028 102681 110411 75410 121645 150614 139582 149093 92375 49211 31047 4002 20031 72496 94872 92669 76916 109150 102344 87525 86602 116941 107423 125787 86686 56679 64639 116439 38305
40706 68019 27616 59140 130530 82733 65502 117739 56085 72016 84131 96302 54963 38094 99223 37110 33362 75195 88178 95022 72743 92592 122581 34287 113322 44352 28529 71940 53105 130213 117202 104894 74384 37063 46874 45140 57084 75499 29006 110553 116724 92918 48522 23601 53956 43467 44040 94388 85267 39996 53087 87007 64695 45100 24285 84595 62994 118618 70650 72580 46705 15248 79519 70232 45770 63177 39472 129523 106996 43235 25305 43480 70518 96358 15441 35459 26209 136243 90435 36505 48121 114327 100430 37471 16039 76502 61833 47096 13661 75400 58653 53307 20932 131547 57361 44314 84097 106187 85212 89424 39102 79752 64308 78125 38606 37857 48168 59970 43895 68634 119098 22621 47086 66891 12773 88524 99180 51362 38317 41948 40377 128379 86125 119028 41060 4190 81220 42559 66858 52090 66803 71352 70012 104795 38272 62805 28444 14915 35173 107498 47815 69058 63190 69494 103505 131625 39134 6003 50427 4123 123651 14190 95666 13168 77928 89400 35628 37834 109821 115491 51298 49268 61804 37389 75016 62481 27215 88260 44543 126141 42409 52661 128410 0 88873 49898 118068 57130 61284 84814 45086 44810 57860 75568 108782 34408 51400 60639 49076 41998 54906 96638 15567 74026 32303 46499 86910 46225 71694 40915 28223 40706 84097 99223 131625 119028 57860 66891 95022 63190 27616 37063 46874 43235 65502 37834 4190 45100 104894 126141 13661 92918
48205 114378 62834 143589 55472 137018 57263 45026 32810 29536 107181 18673 143776 107879 33564 52093 69551 13729 88365 106932 20472 9786 49798 65493 35431 46261 71828 99655 38219 73903 36041 16067 114394 79924 67733 65713 119937 13403 70076 24676 39808 27766 65077 81114 89236 66223 100960 12958 7832 95986 81164 1895 43471 63840 87214 127470 79014 58886 18754 128150 101982 100727 9488 82648 97597 123341 103977 69271 32497 47712 99288 70412 73602 14201 88096 81415 73721 58891 69389 68487 83207 48950 27647 88084 98676 133481 71519 130406 81231 17994 34534 50024 102581 62790 142580 45134 20335 100468 10026 9912 73344 62264 138515 136489 63103 119510 80945 95346 78393 29742 30379 73838 130690 35588 96951 94219 20321 102340 59956 113458 87484 42352 63255 42498 61961 87915 7732 95098 23113 125702 27355 132967 131236 51265 56227 61957 77660 103786 53704 98763 43451 129950 25732 91066 42107 64774 69579 93321 58868 87770 45404 92421 79226 94572 18024 99901 85771 86401 97351 56485 48149 44489 105554 99963 30817 69281 86654 41834 82482 38165 110304 106961 60772 88873 0 102013 48216 65506 103850 101703 64872 53146 54150 77179 71318 74664 106685 127210 90201 92094 35817 96709 73740 16441 57020 55446 15028 104468 138086 115950 115519 48205 20335 33564 64774 42498 54150 35588 106932 25732 62834 79924 67733 47712 57263 86401 87915 63840 16067 38165 81231 27766
63459 18301 63468 56068 123238 37278 104873 111638 75772 99217 37518 100057 71915 18983 95061 65206 35254 89731 51602 50578 94503 109559 115371 76094 111750 73126 73070 26641 79716 111240 117097 116818 24546 23269 34403 36301 18543 91032 37381 115866 113650 91494 37182 71803 16200 35839 6200 112347 95388 10080 23434 100549 98360 38178 26612 35059 32069 104424 88825 27298 3649 41260 93167 116515 5016 21328 13464 160660 105043 58357 26728 31609 42585 114219 34674 22548 35408 129655 130848 35004 19407 104653 99776 16065 37596 32440 37276 45054 40003 84244 85368 89272 35146 119813 56860 70482 87595 66977 94115 107211 84827 58678 40136 35171 79743 36860 21688 16076 23625 95429 127850 38418 45745 96747 40269 135224 102511 1533 77425 21646 15259 131038 125339 115149 40688 45857 95959 8435 87075 29865 74669 30980 29250 91548 74373 45548 29896 51733 61447 69385 76292 27968 81419 29181 131848 118663 33039 45965 43370 53860 120006 63913 65330 37983 99558 46982 18823 17198 72919 146092 85769 80094 12285 13274 103051 106026 76633 119743 19551 139301 16937 4951 116607 49898 102013 0 110076 39545 12254 40687 87630 80948 49482 44849 146384 29410 4805 26279 12541 10798 80024 57182 49026 85688 63001 84496 107359 6239 36325 26514 47155 63459 87595 95061 118663 115149 49482 96747 50578 81419 63468 23269 34403 58357 104873 17198 45857 38178 116818 139301 40003 91494
80945 115546 97731 162364 13201 137296 104345 4421 69679 76913 97980 29815 169476 122892 19225 86831 88531 54696 73294 91520 66662 55553 5346 105120 14725 84447 110152 95781 78892 27643 18597 45037 112184 94103 79230 78978 128388 55987 91452 30324 11421 26297 76423 118380 94116 80348 111782 57812 44239 108237 86659 49339 90188 77868 106651 123464 78920 14599 61533 130873 111634 125600 51735 129661 107173 129587 117500 108824 15719 75614 118777 83149 69129 57769 111287 96192 95171 19584 117531 86010 91275 6058 21329 101340 122438 135912 72859 149477 106544 47889 77581 94309 124928 14980 162211 81714 37016 76877 42497 57309 115023 52509 150173 139137 104004 138785 89155 97417 89207 76258 40968 97295 149969 82277 121898 142226 27898 109714 100228 127991 99334 30513 111451 10076 79553 115647 52878 106041 65735 138978 53355 138077 136450 19920 95449 64752 96675 131939 86550 73931 82936 135228 64634 87495 86463 16608 85132 120721 71514 118483 13029 126099 57898 118864 65700 86142 100028 99546 70728 98841 91462 85747 108096 113873 78728 115791 124835 89620 92491 55584 123726 114467 12613 118068 48216 110076 0 71139 106365 90958 107916 94771 63704 69291 117700 91333 114778 136177 97657 103158 76366 77967 102734 51655 91255 98137 62933 114753 145050 131861 139855 80945 37016 19225 16608 10076 63704 82277 91520 64634 97731 94103 79230 75614 104345 99546 115647 77868 45037 55584 106544 26297
40830 49158 51242 91566 84340 71890 85005 72420 46404 70381 44067 61041 101244 51905 55534 45876 23825 54899 34661 48417 62903 74096 76366 64379 72207 51123 65151 34722 54115 76185 77556 79175 48897 24074 10313 12102 58082 56528 28381 76777 74163 52019 8742 69142 24540 13750 40701 77134 58227 37115 16436 64296 74387 12633 38340 62008 14257 67087 55979 63559 40723 59286 57568 103767 36206 60198 46399 129972 65499 32609 49425 14064 14992 78848 45298 26250 30921 90701 109417 20676 20281 65975 60277 30494 55553 68873 7498 78916 43533 47534 58525 68833 56816 81941 91606 47429 48960 52518 56629 72271 75538 23236 79311 71995 66349 68510 18089 29989 18267 66858 89143 34638 79455 70114 56042 121738 63373 39415 62710 56899 28276 91548 103151 75726 17901 53468 60578 34911 55670 67860 38767 69413 67703 53563 57914 6601 29640 67908 42622 52997 53042 66427 49846 26600 100799 81166 18028 57351 10417 59335 80595 69517 38767 52806 67266 41277 29550 28741 54508 115688 64803 57577 40503 42853 74282 90562 75756 91644 21359 101371 52592 44228 78704 57130 65506 39545 71139 0 38757 40246 73909 62582 11402 20517 121251 23467 44339 65823 27005 32019 53274 44160 45284 50003 46837 66912 73684 43773 75582 60896 72051 40830 48960 55534 81166 75726 11402 70114 48417 49846 51242 24074 10313 32609 85005 28741 53468 12633 79175 101371 43533 52019
69697 10557 72125 65517 119356 33187 112726 108363 80426 104434 25426 99671 83140 30862 92868 72343 41759 92424 42186 38784 98658 112050 111709 85220 109618 79855 82831 15437 85627 104687 115176 117873 13594 29991 36780 39327 24082 93897 44870 115328 111082 90165 39144 82393 14670 39386 18430 114989 96765 21379 22686 102537 105060 41293 37316 25977 27552 99284 92410 24946 15897 53416 95489 126026 15559 23600 25623 165600 103034 63518 38898 35128 37304 116782 45877 30088 43709 125805 138558 40649 21529 100678 98290 24928 49694 30215 34325 55536 50407 85863 91023 96757 47381 114894 66662 76858 87710 56196 95252 109973 94580 53946 46434 33382 88617 48260 23580 9035 27403 100688 127840 47251 56262 102646 52266 144738 101924 10733 85973 32681 22827 129452 132809 112335 45075 57162 98418 18729 91210 38523 76660 31711 30090 87106 82466 43714 38330 63905 68553 58840 82778 28877 85403 20410 136516 113462 37965 57704 45234 65140 117119 75421 57201 49841 103488 35830 27465 25364 62614 151084 93057 86865 1764 25476 108335 114888 87562 125409 23594 140119 28193 12610 111748 61284 103850 12254 106365 38757 0 29205 96590 88766 49849 38174 153169 36095 13813 31440 15406 19698 85601 46595 58678 87906 70791 92568 110746 18044 38867 37568 59276 69697 87710 92868 113462 112335 49849 102646 38784 85403 72125 29991 36780 63518 112726 25364 57162 41293 117873 140119 50407 90165
80435 32380 88216 94300 103043 49399 124875 93878 86575 110377 7208 92475 112326 59668 81801 84892 56892 93039 18039 10254 102355 111040 96184 101733 97747 90886 101076 14051 94332 82923 103549 113161 25520 48327 45528 48516 52053 94820 61292 106948 98124 81360 46293 102883 30884 49560 46441 114203 93954 47681 32947 100830 114604 50093 60752 33649 26486 80894 95141 46189 44244 79937 95014 142259 42321 49681 54069 168871 91786 72516 65845 46562 28255 115726 69687 49613 61848 109355 149584 54432 37000 84926 88561 47593 76010 50152 32795 84705 72071 84432 98767 108624 74579 96398 95600 87291 82552 27433 91971 109716 112351 41118 73504 53189 104334 77377 37467 25712 42221 106925 120199 65949 85436 110333 78085 160610 94116 39290 101001 61854 44558 118065 143351 98748 55460 80634 98082 44489 95330 67240 76955 54971 53747 71043 96572 41034 57558 90330 81353 30381 93032 52824 89588 15736 139851 94383 51094 82445 50416 88216 103167 98877 34513 75243 106373 6996 49215 47033 34469 154822 104626 97532 30058 53050 114252 129614 108878 131586 40563 134024 57303 41812 93495 84814 101703 40687 90958 40246 29205 0 112193 101853 50587 24601 161428 52774 42993 58560 36013 43886 93520 18441 78025 87730 84962 106092 111953 46850 63063 66748 87645 80435 82552 81801 94383 98748 50587 110333 10254 89588 88216 48327 45528 72516 124875 47033 80634 50093 113161 134024 72071 81360
33926 105595 24511 103262 117955 123936 20830 105928 38827 37850 114066 79579 93776 81093 89199 28181 55941 53980 108504 121425 44498 63960 111029 11596 98126 25369 16571 102330 29071 128257 100037 78728 110156 66820 66743 63793 99382 53106 52086 89524 102331 81910 66341 24034 84648 62662 82933 64440 65266 77794 79802 63088 25209 62360 61673 122248 86036 113980 47251 113637 85301 60323 57715 30066 82719 105058 80785 86502 93301 42388 68396 65691 88791 66137 55682 66520 52886 122333 45365 58022 77202 106317 86896 71962 60871 118180 81128 91845 48607 60049 30757 15082 65818 122847 101186 29021 70973 126075 66441 60671 9424 89776 109205 120259 7990 82933 75975 91904 71202 36039 93673 49396 91768 31248 57723 48534 82200 88826 11225 85709 73782 107176 41102 105000 56883 47314 57737 79239 42786 96691 56284 114052 112550 101779 16062 76426 58271 56888 31288 126177 25668 111462 43282 96694 63354 124026 61306 51088 63618 41519 108725 38888 109334 57389 48151 114552 69289 71296 127060 73201 16789 22252 97671 77654 39124 18401 26337 47078 74106 96063 85178 91637 120184 45086 64872 87630 107916 73909 96590 112193 0 13442 67219 94294 63854 61034 90610 104112 81580 77371 31573 118045 38803 56306 27263 9780 56066 85958 115516 85415 71990 33926 70973 89199 124026 105000 67219 31248 121425 43282 24511 66820 66743 42388 20830 71296 47314 62360 78728 96063 48607 81910
21807 98342 18471 103942 105074 117996 23975 92906 25419 28884 104294 66843 97650 77171 75941 16981 47133 41416 96878 110724 33285 53491 98014 12944 85396 12223 19854 92921 15902 114825 87582 67813 102156 58781 56377 53374 94515 40730 43923 77594 89542 68663 55588 29294 75870 52439 76883 54431 52769 71547 70234 51301 19887 51761 56367 114708 75427 100583 34878 107777 79039 59682 45357 41529 75941 99820 75906 84811 80365 30237 65053 55897 77228 56263 52011 58860 45544 109620 49910 48729 68338 93031 73888 64923 59342 112594 69971 91716 44397 46883 18613 8735 64194 109667 102168 16002 57771 114152 53779 50162 20458 77078 106805 114921 9973 81928 66855 83204 62230 26165 82772 42684 91751 22891 56517 59181 69530 82001 7372 82225 66302 95468 44427 92190 46440 45914 45717 72521 30372 93899 42848 109182 107593 88339 6882 64494 51057 58585 20627 114077 12227 106434 30199 86656 58840 110782 51851 50601 52174 42049 96045 42830 96776 55439 37617 103701 62173 63986 114757 70698 6604 9052 90003 72409 31225 27993 34010 43450 65533 86583 80976 85313 106963 44810 53146 80948 94771 62582 88766 101853 13442 0 55002 82674 66051 52681 84417 99993 73435 70307 18447 106457 34275 43307 17998 4372 46187 80146 111541 82694 72962 21807 57771 75941 110782 92190 55002 22891 110724 30199 18471 58781 56377 30237 23975 63986 45914 51761 67813 86583 44397 68663
33333 60328 46429 98819 76820 83033 76294 64452 36219 59804 54930 50575 106196 59676 46720 39100 25492 43527 42289 58012 51888 62696 68753 58750 63073 43017 60648 46035 44732 72493 68182 68035 60283 30557 15827 15278 67963 45175 29168 66384 65422 42368 12937 65994 35373 16650 49774 65732 46942 45557 27228 52919 64861 14204 43059 73406 25415 61691 44824 74470 50189 62818 46167 96526 45649 70553 54596 118806 56328 24850 55088 19595 23147 67447 48440 32594 32581 83039 99971 22680 30100 59019 50678 38165 59399 79799 18113 85845 44903 36164 48647 60397 61506 75719 98577 39215 38176 59191 45404 60874 70080 23350 88492 82882 60097 75102 27809 41223 26484 56387 78450 35482 86321 60026 59264 114026 53038 49540 56246 64971 36556 81824 93604 67208 16887 54687 49178 43827 44773 76510 27374 79951 78228 47838 51184 9876 33234 70305 36373 59075 44426 76944 39008 37751 89660 75335 21467 59245 7899 59347 72083 68799 42286 56105 56110 50762 36585 36357 59844 104584 56359 48969 51576 50788 63672 82882 72774 81000 30267 90341 60968 54321 72496 57860 54150 49482 63704 11402 49849 50587 67219 55002 0 28294 110954 27670 54280 75600 37097 40809 43590 51854 44056 38603 41099 59374 62350 53069 85783 68560 76614 33333 38176 46720 75335 67208 0 60026 58012 39008 46429 30557 15827 24850 76294 36357 54687 14204 68035 90341 44903 42368
60866 46555 71755 100743 82010 68008 104508 71724 64383 87529 30611 68038 114227 61781 58108 66169 43106 68967 14217 30293 78916 86586 74625 84888 74471 70939 85624 26493 73025 66656 80229 88581 42896 39345 29513 31994 61731 70790 47795 82769 75281 57100 28851 89335 29033 33514 48554 89760 69408 46993 24482 76347 93145 32901 54039 54504 13731 61257 71545 61907 47437 75183 70725 124041 43623 61774 55805 144832 68246 52470 63128 32332 5526 91250 62185 41338 49732 88443 128251 40056 30249 63416 64559 42887 71247 66822 13989 89122 61931 60094 76882 88505 71443 76911 101349 67173 57952 32010 67403 85358 96055 17225 84143 70045 86801 79734 29120 29756 32358 84244 95943 53723 89763 88151 72388 141850 69771 44028 83121 65774 39892 94749 121871 76191 38317 71650 73789 43970 72146 74694 53074 69568 68016 49596 78260 18433 47177 84711 63015 32613 72564 66848 66555 18311 115957 75379 36959 74890 30678 78199 80814 88663 21218 69199 82657 23066 43151 41516 34440 130937 84462 77115 39810 53171 91334 110661 95867 108534 33254 109590 61063 48345 73801 75568 77179 44849 69291 20517 38174 24601 94294 82674 28294 0 138821 41161 49018 69353 34110 41849 71871 23786 65042 63568 67316 87031 87816 50637 76980 70415 86275 60866 57952 58108 75379 76191 28294 88151 30293 66555 71755 39345 29513 52470 104508 41516 71650 32901 88581 109590 61931 57100
83476 163182 84441 167072 121735 183622 43292 113881 74856 51304 165221 89622 156084 143175 104857 81180 111547 72465 152154 168919 60579 62557 118003 74543 103393 73372 80386 154921 67816 144591 101630 73238 166159 123557 117983 115068 160537 70549 109013 88486 107506 98988 116387 87480 139372 114578 142658 60021 77871 137280 132680 70853 48119 113188 122402 179095 135373 129736 68114 173483 144711 124027 72579 49546 141369 165765 141947 29967 102410 90150 130894 118598 133972 59942 117882 123943 111094 123103 20114 112520 131938 119476 98556 130323 124308 178397 128649 155689 110346 82351 62860 57414 129246 131165 164949 76312 90126 167074 80183 61453 71375 127601 172411 180804 70245 146624 130143 146630 125884 54591 83081 108532 155618 51179 121256 44661 90702 147339 71142 148154 131382 99871 22814 109945 108580 110697 69984 138019 66825 159643 86654 175186 173584 122558 72900 120730 116572 120666 84946 165987 70391 172413 72290 147528 31815 133639 115275 114778 111385 105326 111263 102274 146665 120629 57937 161660 127566 129227 165336 24923 60699 66366 154550 138415 47544 48545 88134 30775 129583 75030 147016 150913 129734 108782 71318 146384 117700 121251 153169 161428 63854 66051 110954 138821 0 117342 150085 166039 137773 135620 68232 161424 100209 77944 83608 63161 56437 145990 177582 148381 135815 83476 90126 104857 133639 109945 110954 51179 168919 72290 84441 123557 117983 90150 43292 129227 110697 113188 73238 75030 110346 98988
34098 45868 36539 71616 104413 66622 76634 91949 46578 69821 53623 75639 78646 33497 73926 36291 5849 61722 53974 62673 65426 81493 96339 49942 89889 43971 48542 41598 50322 99128 94715 90120 49481 6219 13244 12541 45918 62851 8948 91288 92528 68940 15576 50143 23633 11044 26873 84131 68675 21621 19859 73063 69234 13471 15417 62061 28856 89101 60115 56708 28382 35902 65458 90862 24474 50112 29317 131267 83176 29089 27449 9408 36132 86052 21831 6992 9105 110587 102466 6182 16277 86690 77166 13798 32249 61839 27470 58511 20774 57507 55959 60672 33952 103349 71211 41175 62825 72080 67725 78941 60048 46667 63873 64518 53045 47657 15368 30870 10564 66032 102324 13231 58951 67366 32595 109495 78332 30210 50171 39034 14167 107788 96743 94446 12910 30517 68076 21388 58050 51163 47774 59829 58125 75304 46456 29717 6190 44456 32501 73245 47036 56869 52523 37043 102512 102893 6204 34044 19820 37099 99299 47654 61411 29361 70567 56442 11249 12333 75462 116697 57001 50976 37368 25305 73647 79162 56261 90345 13074 112623 35668 34194 100121 34408 74664 29410 91333 23467 36095 52774 61034 52681 27670 41161 117342 0 33577 52854 20757 18648 50614 62706 25270 58225 34730 56527 78638 30411 64048 42015 49149 34098 62825 73926 102893 94446 27670 67366 62673 52523 36539 6219 13244 29089 76634 12333 30517 13471 90120 112623 20774 68940
67473 16841 66676 52368 127931 33580 108272 116373 80095 103381 39135 104854 69335 17356 99845 68960 39390 94325 55036 52591 98881 114158 120079 79032 116540 76971 75688 29096 83759 115561 121893 121545 24120 27537 39145 40986 13744 95603 41219 120664 118424 96297 41939 73889 20752 40475 7690 116926 100103 12883 28176 105207 102150 42846 29073 33206 36519 108969 93303 23397 5379 41513 97798 119157 9186 16703 12783 164824 109836 62635 27123 36274 46994 118806 36533 26624 38993 134353 134259 39332 24211 109329 104578 19926 38064 28377 41940 41886 42451 88948 89459 92835 35070 124396 53327 74435 92382 69801 98848 111780 87408 63220 35520 30967 82787 34453 26491 19643 28330 99591 132631 41747 42601 100757 40957 137838 107311 5092 80620 18869 19561 135841 128842 119912 45187 47479 100573 12213 91467 25749 79352 26407 24684 96169 77762 50313 33517 51860 65227 72347 80196 23410 85847 32684 136089 123209 37513 47052 48116 55445 124766 65191 69221 38961 103967 49542 22652 21254 76011 150254 89406 83906 13217 14022 107195 109008 78431 123776 24278 144036 14403 1364 121196 51400 106685 4805 114778 44339 13813 42993 90610 84417 54280 49018 150085 33577 0 21494 17334 14960 84145 60103 51845 90338 66548 87860 111844 5226 31550 23759 45894 67473 92382 99845 123209 119912 54280 100757 52591 85847 66676 27537 39145 62635 108272 21254 47479 42846 121545 144036 42451 96297
85453 26293 81611 37052 149310 24955 123243 137827 99162 121618 52940 126136 59111 23021 121339 85920 58388 114499 73373 66754 118066 134304 141488 92609 138029 94157 88085 46078 101651 135994 143371 142344 34028 47311 60202 61802 7789 115670 59208 141952 139918 117741 63051 84236 42062 61114 26256 136971 120861 31275 49657 125668 118818 63583 43790 35204 57556 130020 112951 17180 25454 46946 118141 130813 29975 9092 24366 182800 131322 81693 35781 57057 67879 138885 48457 45934 56267 155740 149046 58946 45633 130680 126030 39176 44833 18434 63318 30865 55794 109671 107493 108669 40258 145528 38926 92075 113580 85988 119704 131785 99356 84328 15060 18839 96699 29247 47896 39607 49326 117840 153767 58065 31622 118357 48152 149162 128630 26499 95177 18693 39763 157284 144065 141399 65285 57485 120824 32163 110755 12132 99992 11481 10671 117408 93139 71804 51194 55592 82358 88922 97569 10261 105314 51849 154508 144249 57637 55086 69157 64719 146251 72673 88633 47501 123265 65531 41611 40825 92934 168267 105585 100864 29966 28198 125320 122230 87456 141326 45385 164867 19031 21718 142344 60639 127210 26279 136177 65823 31440 58560 104112 99993 75600 69353 166039 52854 21494 0 38820 35193 102351 76824 65903 110786 82774 102960 131455 22771 11559 20606 44227 85453 113580 121339 144249 141399 75600 118357 66754 105314 81611 47311 60202 81693 123243 40825 57485 63583 142344 164867 55794 117741
54310 25540 57072 66891 110834 47363 97380 99160 65378 89265 35070 87651 80358 27672 82522 56950 26367 78253 43039 46267 83821 98024 102940 70323 99209 64449 68332 22865 70294 99709 104559 104763 28724 14767 22480 24706 31078 79637 29618 103450 101118 78974 25133 68662 5514 24525 14643 100884 83404 13033 11021 88792 89660 26651 24841 41378 20628 92349 77797 38044 14042 44141 81532 111227 9753 33460 21699 150555 92503 48288 30501 20221 31104 102723 33781 15183 28760 117240 123182 25260 7029 92286 87251 11630 40179 43357 25028 55044 36933 72319 75740 81376 39204 107641 67369 61466 75264 59889 82053 95796 80018 46690 52517 46318 73592 45658 9320 10972 12247 85504 115537 32514 55676 87331 42124 129911 90077 12460 70832 31807 8718 118517 117414 102629 29963 44886 84388 9902 76367 41639 62855 42919 41191 79308 67203 33034 23573 54441 53161 61862 67382 39905 70607 21506 121540 106577 22660 46457 31348 52645 107489 63235 55172 39243 88748 41226 13545 11314 64974 136016 77662 71460 16784 19164 93153 99801 74225 110154 8266 127198 27154 17263 104424 49076 90201 12541 97657 27005 15406 36013 81580 73435 37097 34110 137773 20757 17334 38820 0 8232 70326 50020 44309 73994 55487 77282 96256 17226 48708 36360 53260 54310 75264 82522 106577 102629 37097 87331 46267 70607 57072 14767 22480 48288 97380 11314 44886 26651 104763 127198 36933 78974
52664 28226 53049 59970 116359 48073 94261 104401 65135 88470 42378 91144 72399 20310 87231 54441 24483 79556 51239 54128 83926 99388 108382 65901 103763 62337 63248 30343 68927 106650 108951 107156 33224 12577 25144 26617 27844 80797 26608 106952 105927 83165 28027 62700 13745 25924 9003 102123 85677 5262 17731 90578 87578 28390 17776 44894 28173 98654 78392 38084 9921 36072 83104 106563 5826 31600 14527 149915 97023 47679 22280 21873 38435 104015 26562 11752 24778 122718 120217 24375 12230 97970 91475 5417 32132 43195 31542 47728 30716 74491 74591 78575 30995 113745 60245 59685 78508 68116 84511 96962 75009 53332 47683 45871 69437 37957 14134 18299 14327 84680 118628 27993 48328 85954 34221 125282 93690 11722 66988 24993 4635 122631 114659 107578 30333 37829 85839 3041 76516 35878 64827 41322 39606 85347 63791 38457 19271 46445 50676 70094 65496 38338 70908 29703 121146 112832 22648 38925 34045 45741 112455 56186 63022 31447 89019 49311 8142 6402 73193 135346 75038 69310 20534 11398 92295 95740 67931 108955 10688 129678 20588 15546 110513 41998 92094 10798 103158 32019 19698 43886 77371 70307 40809 41849 135620 18648 14960 35193 8232 0 69257 58246 39094 75695 52330 73921 96935 12426 46001 29237 45047 52664 78508 87231 112832 107578 40809 85954 54128 70908 53049 12577 25144 47679 94261 6402 37829 28390 107156 129678 30716 83165
