StringID  Type  x          y          demand  ReadyTime  DueDate  ServiceTime
41805 109464 106537 60025 32259 39062 71009 140948 137964 48695 121388 102778 109202 26820 37464 55277 67069 126787 99150 34005 127557 115315 64913 35011 96951 89156 117632 17595 34578 70253 111183 71934 68167 56431 106323 71731 120087 70415 84842 44628 108599 121414 100720 121906 55499 45082 119531 36506 142595 32398 122982 103683 93602 110275 79780 67050 128150 69369 22037 62020 90611 113297 62826 127409 84661 81953 72396 83808 125279 99766 103631 117872 127443 97185 134359 104731 127694 129289 116087 108314 56788 90148 35847 100368 125099 33993 120506 84225 111886 50185 127336 69192 152995 62620 149860 54220 54008 41130 28314 121096 30309 151234 118723 45831 59272 80654 24490 102556 121089 23719 4752 58273 69169 43598 52207 75952 113272 43508 84713 42403 14600 127716 91617 80269 78048 131798 23222 80604 29344 47804 40886 77729 85415 102119 78396 112736 1983 22030 107613 94135 14903 41962 76125 97584 140852 92596 69951 26434 140764 113935 109266 21310 78883 109647 135507 115197 55273 42495 57817 109317 82662 87558 0 97482 92951 84078 64829 61141 79940 95796 59608 39025 99718 107595 146079 85118 139928 90246 73454 21558 44813 123974 50149 10672 47546 107034 96323 60705 17342 124883 126591 86868 115477 141247 76266 120149 35817 109522 53189 76607 100784 76493 41805 84225 59199 129289 96984 108314 102924 115113 45332 41695 116355 84661 41970 94868 17595 70415 69030 35266 121906 19687 42170
57231 26634 36829 116476 65515 59695 31266 60659 44345 58339 32039 12407 22262 91933 60168 43831 62296 37524 3516 65054 33776 33062 131834 108644 35855 25051 31337 80429 63704 124880 22398 130985 128445 43315 20958 26258 81242 98527 60115 58493 32727 47654 26099 89803 58118 52582 90829 86659 64302 93460 25705 132125 16821 18182 58193 119445 43633 111795 75628 135577 37569 26068 105053 29931 33349 36346 132193 30096 28629 16430 121903 92933 42197 90869 39640 127885 39710 51639 35956 106241 98623 72634 77221 77220 28339 68161 32927 109968 71180 132921 52912 33541 55561 124169 68885 74878 111499 56353 76120 68781 92568 58233 25441 93119 39687 22960 74441 74117 79925 74658 93296 116110 44156 108341 47873 39881 56620 56171 120656 112751 104106 59063 22893 35051 34007 43798 75127 19862 107678 111359 87451 37233 37370 38804 32383 28992 95501 83314 24673 38706 86315 71394 34511 8942 69595 49055 110127 71079 58612 31618 14385 78610 83140 30403 49626 25376 136165 101758 40428 13042 31237 57441 97482 0 21021 16117 130173 100612 25792 33421 106994 95421 22152 11183 62885 48917 42450 7697 25094 77300 64585 67977 103299 104950 62707 70301 33662 52090 84161 81889 59146 17501 21684 46991 22149 70285 78321 48739 74998 42916 46487 24575 57231 109968 110884 51639 43402 106241 27003 39763 52560 55846 25316 33349 80795 9061 80429 98527 88491 79787 89803 77852 81201
51149 16579 19173 101399 60968 59341 40114 50851 45520 63235 28513 14129 16574 81882 56148 37878 73522 33840 18749 64367 51653 54007 136902 97411 55069 5138 24697 77410 58423 108917 43091 115335 113137 46613 13682 30990 60886 80860 39767 61451 17788 33418 8956 69170 65646 48844 70028 74760 53569 96090 39855 112666 4201 19637 72649 103509 35854 94975 72453 139358 16617 20435 113110 41966 49440 51588 138764 11641 36344 8393 101911 72015 34941 106425 42584 108102 34783 39803 24385 85436 83013 88411 66316 56224 43573 60215 27555 91166 50616 134354 39482 42040 66226 109344 59816 82834 97036 53569 76758 49622 81769 75001 27302 79272 42781 12768 68579 53097 59750 72417 88375 101288 55199 95477 50618 53152 37411 57178 102432 100438 96764 43638 2176 16982 17390 38942 69738 14973 97494 97954 74603 19769 53717 19127 16236 19887 91037 75291 14667 17716 79838 75872 18808 12710 55912 28053 93122 67077 49836 21401 33907 72266 96078 17572 43126 22716 138201 88741 36078 23175 13043 36802 92951 21021 0 13636 115596 108748 13012 12684 91337 82881 6809 30009 54934 28520 53287 22458 31568 71539 53324 49508 88999 98695 50922 49442 52862 60795 77438 101818 43278 8414 24879 63518 20533 90458 67275 29716 60046 56578 25933 34694 51149 91166 95533 39803 22537 85436 11055 25498 51783 53675 24154 49440 85757 11961 77410 80860 99125 68706 69170 74260 68350
42763 28360 32799 100360 51823 48126 26479 63685 54239 50352 38588 18741 26405 76485 46641 29113 59887 44254 16279 53365 49892 47265 124334 92971 43953 14355 35805 67633 49663 108790 37530 114876 112329 33888 23750 17524 72668 82771 46620 49073 31151 46920 22407 80423 52277 39048 80870 70793 66640 84106 41037 117111 11501 26315 59261 103356 47848 95816 62709 127164 26615 30763 99835 44631 36780 38605 125831 16666 41375 16821 107383 82430 46734 93116 50371 113144 45726 52969 37161 93151 82527 75215 61503 65281 44041 53169 38336 94620 62186 122941 52925 28418 70196 108057 72550 69486 95394 43371 65351 62533 76941 74337 34786 77034 30021 7242 60282 62838 71771 62212 79689 99996 41571 92378 38134 39726 50428 45394 105025 96878 89569 57270 14096 20678 18965 49996 61173 3820 92254 95334 71450 22338 41046 32264 17291 31599 82116 68422 26205 28957 72007 63207 19073 13522 69464 37819 94184 57708 62390 33618 30455 64295 82467 30399 54872 31933 126580 85764 26263 25618 17420 44542 84078 16117 13636 0 114070 95450 10345 25124 90895 79479 19382 27281 67318 35841 56973 12648 17954 63210 48725 62719 87198 90838 46755 60328 41799 47258 69743 90758 56913 5281 31435 63061 8065 79784 62580 42927 58890 43177 38030 21167 42763 94620 94772 52969 34093 93151 24350 38912 40614 43178 32813 36780 73031 10818 67633 82771 85531 64046 80423 64748 65185
78921 128796 119462 14502 76577 89275 115448 148918 158352 103798 141158 129300 131132 45400 80736 89212 125494 145143 130137 86606 163923 157995 124816 30204 144945 110500 136264 74667 76039 12961 150229 9022 6365 102675 128463 110811 107015 41137 84432 98268 124170 130499 119622 103551 111838 85778 99880 45357 148675 97215 154496 50598 118433 135206 136608 15853 142489 26637 75690 119413 104000 133957 127596 157295 132537 131036 133717 103962 151921 123977 57802 96383 142510 159769 156682 54927 144800 138414 131193 75207 32994 149904 55315 86955 157812 67756 139190 43742 103867 104381 134862 114566 181807 6449 156421 116151 18679 85329 88427 116467 42780 188405 142398 37112 103498 107577 68353 91461 109132 78982 63950 14339 120790 24225 100201 126277 114884 93773 34810 22891 50429 131270 113523 98662 98316 147951 69286 110312 35533 20134 43362 95835 134886 113678 99651 131359 65451 57109 127784 106241 60418 102326 97146 125836 142276 98417 28945 75114 150206 131218 144413 64720 141526 126756 149092 137037 109542 29680 93290 138034 102557 88521 64829 130173 115596 114070 0 125970 105144 110854 25127 36340 120836 141349 155204 92425 168876 125145 113212 67104 66449 120593 26874 55568 67896 98948 143584 114957 60635 182178 129731 113847 140367 177122 108821 175173 54134 115541 55598 128235 107693 118250 78921 43742 20581 138414 105936 75207 121331 127585 91195 86820 138766 132537 105171 123576 74667 41137 132901 52787 103551 73563 49378
72082 123560 127382 120399 64593 55919 69909 159047 144730 46089 132140 111321 120762 84532 65247 78080 39540 137785 103766 53434 117888 99657 34926 96026 78102 107574 130382 55092 67448 130865 101832 132951 129186 62557 118461 77935 157643 125353 122120 49405 126511 142141 117692 162471 43189 68427 161211 91295 162083 28769 120419 161708 106937 118396 49360 127239 142755 127927 56823 41885 115736 125079 4441 125810 70824 67192 32319 105361 127867 111713 159323 160852 141501 44261 139779 161674 139736 148417 132581 158476 113676 47645 85398 141731 120598 74801 132540 140188 147594 48436 148227 67712 148034 123605 167825 25987 114155 63997 43280 152733 88034 136293 126048 102310 66254 96818 66668 142090 157759 53832 62337 118736 56588 104094 59143 61905 141820 55330 143115 103436 75625 151861 108610 104823 101834 143953 64861 93790 90463 108415 95702 103578 68364 125339 101127 126684 60566 74541 121378 119220 68423 35110 100055 105865 164526 123157 128064 61003 157580 128885 105657 67971 29748 125844 149423 125301 48470 101831 77145 113496 104902 123100 61141 100612 108748 95450 125970 0 98181 117815 118301 96969 114831 106233 162331 116913 136970 93269 77795 65908 86089 154184 109062 70813 87844 143751 78955 48675 69341 81600 151280 100416 122290 129592 88237 82228 86087 135455 101265 59643 128199 76399 72082 140188 118742 148417 123820 158476 119724 134244 61833 62806 125581 70824 26141 103562 55092 125353 17100 86438 162471 57784 94002
38136 29563 29465 91218 47974 46884 32294 63004 58347 52187 41487 24652 29404 69513 43202 24915 65008 46848 25180 51781 59344 57596 125120 85442 53583 9802 37705 64458 45413 99345 47722 105552 103124 35624 26506 22393 64659 72739 36552 49803 29750 44592 21213 71910 55571 35980 72068 62925 65422 83905 49357 106791 14161 31487 66150 93909 48644 86060 59504 127235 18721 33397 102473 52347 45331 46671 127429 7825 47837 20311 97040 73361 47801 100008 55169 102801 47785 51641 36874 83060 73141 82474 54099 55693 52683 47346 40567 84369 54105 121773 50750 33810 77461 99025 72015 72533 86478 40774 64298 56045 69604 83579 39643 68319 31950 3150 55579 53566 64003 59551 75367 90950 47333 84118 39240 46764 44359 45078 94904 88866 83939 53741 11803 10597 8635 51927 56728 7765 85217 86849 63150 12018 49511 27173 6962 32857 78025 62496 27678 21780 66890 64414 8779 20712 66587 29041 84368 54093 62238 34235 40155 59294 88049 30162 55962 35498 125716 77425 23360 33022 8028 34727 79940 25792 13012 10345 105144 98181 0 19642 81517 71337 19796 36720 67427 26071 64308 22991 23813 58539 41110 56829 78326 85763 38861 51745 51475 51431 64504 100176 53116 8705 36825 72184 11582 89425 55107 37479 49641 50234 31082 28421 38136 84369 85515 51641 26808 83060 23432 37111 39375 40969 36813 45331 74311 18438 64458 72739 89787 56558 71910 61282 56863
54705 18129 10752 96417 64882 65638 51016 45189 47522 71793 30310 24289 21413 81335 60629 42710 84213 34417 30820 70272 61874 66120 144314 95616 67733 10861 25414 81567 62026 103046 55015 109672 107798 55259 19280 41356 48207 73734 29988 69235 13666 25877 9695 56504 75181 53956 57426 73025 47080 102808 48907 103199 16750 27023 84329 97731 33233 88484 76686 146115 6873 23427 122101 49931 61730 63693 146873 12780 42876 18203 91826 59516 32850 118209 45910 98259 34364 33547 21159 74085 77881 100337 65674 44396 52866 62003 28355 82641 37935 139946 31973 52746 72197 104469 54148 92172 92655 58897 82916 37409 80670 84122 32535 75802 51591 21309 71343 40952 47098 77181 91090 96530 66189 92450 58805 64790 25330 64246 94430 97757 97736 34221 11329 15527 17889 37935 72751 25177 96475 94442 72108 18130 66008 7534 17866 20515 93967 76384 17488 5767 81809 83886 19851 24695 47216 16533 86477 71035 44977 20442 45410 74579 107096 15931 40477 26747 144075 85731 42045 32890 13600 26444 95796 33421 12684 25124 110854 117815 19642 0 86000 80398 12652 41434 50300 19313 59935 35115 42382 74250 53085 37697 84909 100337 50424 36880 65527 70887 79326 114499 33532 19943 31393 72731 30396 103140 66484 18017 56248 68252 13252 46194 54705 82641 90400 33547 9993 74085 10844 19340 58271 59328 28595 61730 93768 24441 81567 73734 109293 67830 56504 78189 66071
60061 104026 94421 10654 60379 73213 95475 123845 133433 88341 116307 105231 106544 33809 63477 68267 110497 120187 106679 71771 140751 136228 124148 28066 124944 86210 111381 63593 59008 17928 127802 24043 21836 84017 103930 89650 83488 17596 59310 82626 99211 105373 94929 80992 96429 67028 77518 28171 123667 90068 130690 44076 94374 110857 120345 12517 117398 9765 63027 120349 79131 109232 120699 133237 112884 111829 131953 79703 127549 99730 45206 74371 117437 146858 131893 45407 119789 113296 106169 56237 8377 134927 36983 62948 134135 50114 114289 26512 79531 106716 109763 94911 157405 18678 131423 103911 9714 67712 76816 91958 30279 165084 117837 17144 84163 84127 53960 67243 85464 66347 56977 11270 102912 18401 82305 107683 89893 77246 25115 23187 47718 106293 89226 74355 74248 122894 55399 87222 33687 16070 24437 71586 115674 88624 75664 106515 59455 44128 103089 81271 49878 89710 73221 102067 117499 73300 10503 60720 125102 106295 121350 51380 129084 101859 123975 112374 111991 17154 72370 114094 78308 63397 59608 106994 91337 90895 25127 118301 81517 86000 0 21333 96320 118105 130116 67389 144590 102505 92100 53702 45499 96014 9459 53404 46340 74523 123395 98431 49069 165088 104765 90201 115946 153701 86319 157098 35892 90422 32018 110037 82568 97413 60061 26512 4597 113296 80849 56237 96577 102494 73424 69311 114133 112884 94629 99925 63593 17596 122193 34882 80992 61444 29058
42581 97545 90156 25354 40790 53650 79128 122532 127479 68550 110107 95945 99127 12549 44626 53227 90588 114666 95737 51577 128955 122041 103920 15691 108610 77968 105464 42328 39958 35897 114673 40012 36604 66375 96318 74768 89957 31811 58991 62896 94058 103119 88205 89646 76655 49445 86678 9057 123101 68791 120420 65080 85209 102430 101105 31354 113387 30983 42021 100683 73818 102428 99388 123649 96197 94713 111375 71496 119030 91096 64613 84274 113137 126284 125153 65790 114750 111261 101482 70950 17786 115082 19020 69109 123514 31478 108451 45219 83735 87792 108278 78228 148774 31305 130820 83039 19033 49155 55694 95034 8987 153506 110156 7584 67158 73449 33388 72462 91497 45364 36005 24135 84675 12940 64024 90023 90249 57986 46261 17559 28916 106335 80945 66466 65528 118318 34660 75666 18551 16360 8311 63568 98566 84660 66647 100420 38660 22972 96230 76660 28546 68871 64077 91958 118662 71002 31266 40233 123234 100732 109432 30417 108339 96189 120442 105220 93029 6662 57261 104328 70100 62712 39025 95421 82881 79479 36340 96969 71337 80398 21333 0 88760 106587 128481 63970 135640 89892 77140 32788 30880 98666 12267 34368 32725 78608 107261 79271 27768 146424 104937 79925 107726 142380 73596 139094 17839 88911 24711 92060 80312 82075 42581 45219 22207 111261 77600 70950 90138 98748 55013 50679 106817 96197 73420 89531 42328 31811 101074 16466 89646 40312 14531
57922 9772 14854 106533 67766 66079 45605 44394 39063 69576 21882 11723 10374 88200 62957 44683 78929 27107 19121 71130 49227 54043 143402 103489 57701 10937 17915 84218 65207 113718 42823 120228 118154 53002 7629 36905 59228 85056 42313 67977 11911 27728 3948 67953 71659 55652 69178 80806 47273 102737 36412 115569 7941 14825 77260 108340 29094 99491 79261 145970 18662 13868 119214 37779 53352 55794 145105 17278 31312 5866 104357 71510 28153 110819 36410 110734 27989 33587 17853 86727 88055 92680 72579 56969 40330 66851 20800 94644 49328 141101 33641 47632 61100 114529 53314 88869 102374 60370 83488 46660 87975 71684 21567 84863 49148 19536 75322 53391 57843 79224 95130 106503 60500 101232 57097 57920 34477 63834 106220 106297 103351 38503 8165 22339 23307 32137 76499 21337 103743 103572 80458 25228 57590 16762 22365 13077 97808 81867 7906 18410 86524 82315 24917 13213 50293 29182 97566 73879 43247 14644 33016 78976 101194 11048 36342 16465 144923 94488 42876 20242 18665 38928 99718 22152 6809 19382 120836 114831 19796 12652 96320 88760 0 29034 48291 31296 48425 25652 37229 78281 59619 46008 94418 105364 57154 48844 55491 66586 84112 104018 38320 14519 19681 60254 26855 92436 73510 26599 65468 61284 24840 39796 57922 94644 100601 33587 22359 86727 5233 19651 58518 60464 18066 53352 92181 13874 84218 85056 104756 74928 67953 81064 74243
67956 30066 42421 127630 75900 69242 38969 60173 39128 66244 30948 17360 24963 102942 70522 54712 67016 35638 11677 74588 22648 25300 138589 119726 34651 34656 32031 90335 74237 135976 13999 142110 139591 52312 24954 35888 87795 109346 69757 67087 37324 50442 32740 96730 64925 63002 98099 97808 64173 101544 15510 142386 25948 18829 60854 130540 43219 122780 85621 142849 46517 27485 110657 20418 36156 39627 138264 40305 21717 23259 131848 100513 41652 91817 33935 137968 38207 52796 38420 115322 109731 73756 88331 85812 17550 79036 32660 120488 78153 141103 54904 41203 45541 135336 67638 81025 122674 66526 85100 74168 103641 47057 22856 104300 48910 33994 84973 82367 86244 84443 103518 127275 49785 119511 56863 44386 62338 65427 131365 123897 114724 61969 32098 45465 44688 41812 85571 31041 118668 122540 98629 47816 39566 45588 43105 31416 105612 94119 28614 47062 96871 79134 45339 17343 71016 57745 121083 81297 57660 34071 3983 89191 86222 34343 48012 25416 144109 112934 51177 10946 41540 66806 107595 11183 30009 27281 141349 106233 36720 41434 118105 106587 29034 0 61273 58506 32735 17446 34316 87792 75738 72779 114476 115374 73880 77857 32668 58565 94770 77930 62333 28191 19552 35809 33171 66038 89437 54564 86125 46937 53854 32437 67956 120488 122019 52796 51332 115322 32974 43206 62369 65901 24538 36156 88164 18785 90335 109346 92933 90903 96730 87913 92381
104753 38958 39594 140770 114867 114232 92457 6422 26750 117668 30900 51229 41586 130854 110369 92146 124948 25698 59459 119194 66719 82577 191630 144066 95924 57685 31975 131520 112096 145490 72767 152319 151145 101181 43878 84624 58908 114930 70882 116247 37750 25385 46236 67779 119192 103334 71138 121893 8681 151018 53934 135061 55883 44707 120968 140560 19575 130226 126595 194261 55890 37306 166749 49860 96023 99158 193098 62415 42405 50689 121828 75154 20857 152938 31477 128848 23273 17237 30579 98964 122689 134782 115327 72166 56873 112300 30009 119411 55585 189194 20377 94632 53214 148761 6566 136354 138097 108175 131655 43405 129863 76708 38472 122967 97317 67677 121609 67205 56358 126851 141380 141257 106584 139700 105346 102728 40688 112108 131990 145292 147808 24856 55709 65821 68050 19464 122985 69597 145536 141054 120371 68418 99872 44427 67791 35740 144241 126563 41118 52576 132099 130510 69987 56555 19733 57576 127980 121028 5333 33725 63856 124878 146019 37369 13327 37514 193099 133150 90787 51198 63495 66832 146079 62885 54934 67318 155204 162331 67427 50300 130116 128481 48291 61273 0 64512 48900 69605 84578 124525 103063 39231 131010 150564 100350 59386 93933 113704 129612 137104 26460 62749 42001 68737 75070 125174 116052 39832 103786 105799 48211 86088 104753 119411 134701 17237 50937 98964 44029 30968 106685 108396 37646 96023 140346 58784 131520 114930 151121 117334 67779 128214 114667
47246 37373 27037 77931 57105 61586 56977 58598 66157 71392 49246 42262 40694 66871 54042 38833 87904 52861 47072 65268 80055 81920 139761 79560 79624 23921 44245 73247 53994 84114 71286 90803 89078 56197 38443 47153 41007 54504 11251 67534 31916 39151 28901 47085 76577 48985 46764 57525 59353 97837 67666 84337 32561 46058 90825 78854 50139 69380 68701 140389 12665 42695 120955 69031 71250 72378 143582 19250 62160 36136 73402 47684 50106 124374 64937 79640 52403 47292 38780 57470 59450 107321 51680 29636 71541 51361 47091 63398 30735 132398 44362 58117 91499 85998 67012 92489 74554 53792 77683 36841 65621 102948 51848 58593 53193 29132 61492 27776 40925 69980 80371 78170 71389 75349 58585 71853 28155 61605 75124 80876 84615 43164 26411 15527 18063 55529 63178 33817 81167 76935 55868 15025 75378 21260 19551 39540 83456 64053 36801 14039 70407 81876 19092 41167 56080 7497 67333 62937 59265 39070 62375 63939 111053 34736 56926 46048 136915 68738 40081 51231 18420 8701 85118 48917 28520 35841 92425 116913 26071 19313 67389 63970 31296 58506 64512 0 79238 48174 48985 64176 40413 39219 67083 87976 37654 27269 77503 73706 67908 126245 41906 32041 50625 91498 37162 115475 52277 25185 39285 75275 16428 54036 47246 63398 71869 47292 13704 57470 30158 35260 55122 54709 47903 71250 91391 40019 73247 54504 111022 53465 47085 69679 50237
99459 42132 54729 154684 107947 101880 71608 51382 22455 98803 32092 39712 38552 133390 102609 85901 97432 31594 41003 107235 21642 40955 170197 149654 60364 58398 36884 122820 106077 162088 35374 168557 166404 85039 40930 68432 96157 133440 89802 99802 48848 53320 50361 105675 96988 95013 108091 127215 55644 134081 17253 162660 50527 33738 89238 156696 39630 147915 118045 174847 66625 36834 141341 12519 66153 69790 169243 64926 17121 44900 150771 111407 38343 116486 18931 157419 33821 50523 44424 131015 136281 99426 118217 101055 16381 110113 34769 142552 88649 173629 54460 73818 13223 162630 55205 112474 150297 98798 117835 80250 133713 28465 27437 132406 81604 62318 116802 96657 93994 116994 135746 154573 81343 148394 89593 75304 70942 98133 154361 153174 146363 62633 55377 70252 70578 34251 117533 60746 149154 151032 127436 73055 68722 60115 69288 40603 137947 125352 42468 65444 128646 111585 71823 43823 65890 75657 145989 113529 48041 41980 32034 120930 114293 45520 39127 33361 176521 141685 82695 31441 66329 86070 139928 42450 53287 56973 168876 136970 64308 59935 144590 135640 48425 32735 48900 79238 0 49750 66974 119681 105290 77290 142232 147348 103124 90223 58999 90503 126451 93068 63735 55782 28748 19855 64179 81536 119260 64759 113302 77352 68427 65140 99459 142552 148808 50523 67869 131015 49101 49922 94890 98270 31467 66153 120397 46374 122820 133440 122561 120720 105675 120287 121151
50551 32047 40468 111699 58464 52182 23661 67006 51945 50654 38974 18408 28271 85748 53090 37430 55344 44572 10531 57541 39132 34675 124238 102661 32617 25242 37730 73075 56791 120431 25330 126376 123705 35656 26455 18710 83317 95064 59105 50805 37194 52720 29482 91486 50584 45559 92197 81009 70482 85763 32737 129713 18613 25153 52142 115008 50151 107805 68316 127917 38015 32388 97708 37248 27777 30404 124717 28925 36315 20626 120031 93995 48782 85389 47298 125782 46624 57423 41469 105607 94169 67195 71382 77355 34995 61710 39601 107141 72994 125226 58291 25932 62759 119259 75445 67449 106514 49138 68482 71896 86567 63674 32842 88033 32061 19872 67527 74661 82206 67245 86129 111236 37023 102832 40218 33255 59665 48573 117395 107050 97281 63881 23854 33252 31613 50792 68129 15750 101434 106007 82082 34984 31985 41436 29939 34773 88263 76736 29936 39814 79425 63714 31689 13410 75057 49486 106239 63902 65144 37282 19709 71747 76714 35361 56454 32179 128469 96335 33802 20700 29822 56861 90246 7697 22458 12648 125145 93269 22991 35115 102505 89892 25652 17446 69605 48174 49750 0 17434 70347 59016 71516 98303 97938 57326 71588 30412 44650 77328 79412 63805 16212 29095 52710 16330 68147 72509 51859 70507 36453 48366 16993 50551 107141 106246 57423 44813 105607 30844 44661 45141 48557 32344 27777 73144 11869 73075 95064 81525 73970 91486 70579 75892
35555 45766 50692 100486 42280 34926 8635 81260 68928 33636 54789 33971 43081 71431 36905 24012 41986 60486 27567 40273 54341 44938 107610 88670 33586 31542 52690 56085 40999 109901 38500 115414 112461 18223 40701 2457 88458 87260 58478 33427 49072 64862 40357 95569 34621 29678 95572 68093 84354 68491 49812 123837 29291 41382 42337 104567 65008 98521 51430 110959 42491 47432 82203 54521 22973 23563 108607 31631 53720 33920 115535 96654 63787 76206 64453 120669 62265 70765 54842 104204 83985 58674 58171 78445 51715 47082 54965 100623 77903 107883 70845 10473 79856 107654 90030 51808 94866 32635 51051 79566 72695 78479 49536 76407 14650 21354 51594 76756 87816 50152 69493 99797 23810 89967 22784 22985 67651 31182 109699 93691 81360 75204 31846 33646 30937 66522 51983 17204 86835 93486 69855 33997 26840 49764 29521 48892 71473 61549 43584 45393 63454 46697 29945 28406 87413 52744 97220 47351 79791 51094 35816 55903 64731 48159 71792 47950 111200 83756 19923 37951 31795 57357 73454 25094 31568 17954 113212 77795 23813 42382 92100 77140 37229 34316 84578 48985 66974 17434 0 54293 46887 80066 86733 81597 45783 75421 31797 29361 61507 78458 74821 23160 45857 68071 12242 68453 59343 60383 60813 26446 54687 5590 35555 100623 95431 70765 50493 104204 42275 56834 28132 31856 48450 22973 56316 25949 56085 87260 67578 60760 95569 53771 63949
20515 88008 84994 57929 12018 22952 53364 119415 116739 36788 100023 81794 87885 21722 17388 34150 58395 105377 78708 19587 108618 98017 79284 38080 81472 67656 96190 11182 13604 68551 92700 72148 68556 38981 84997 52320 100783 59445 64916 31387 87045 99907 79205 103468 44774 24796 101423 25761 121104 39383 102976 96140 72344 89215 69642 64131 106612 62993 9348 78287 69137 91932 68815 107181 68888 66716 85074 62256 104567 78528 93416 100198 105918 93521 113267 95839 106233 107758 94539 93908 48188 82832 19661 81894 105342 12825 99080 74299 92046 68718 105854 51868 132840 63022 128339 50263 51535 21775 23222 100595 24620 132752 97627 36952 41076 59390 2960 83550 101580 12648 16888 56552 55084 42991 35436 61251 92271 27675 77862 44676 27068 106413 70156 58723 56490 110316 2416 59629 34610 47280 30019 56203 70450 80628 56843 91268 19717 10034 86184 72683 9167 36085 54566 76729 119582 71604 62859 8193 119211 92427 89783 2399 75551 88119 113969 93923 73461 38741 37034 88691 61105 67301 21558 77300 71539 63210 67104 65908 58539 74250 53702 32788 78281 87792 124525 64176 119681 70347 54293 0 24563 103284 45021 27671 27153 87358 80498 48278 7429 115328 105323 65707 94467 122350 55593 108893 20256 88238 36577 62682 79549 58050 20515 74299 54981 107758 75667 93908 81405 93559 27065 22802 95132 68888 41145 74027 11182 59445 68522 20536 103468 8130 28128
16015 68919 63581 53602 21496 32046 49977 97574 98678 46662 81410 65745 69854 28581 21678 22894 68286 86353 65004 32988 98076 91553 103235 44364 79452 48683 77055 34896 18686 63144 83883 68543 65574 39071 66979 44462 76233 43808 40368 41126 66553 77899 59661 79128 54328 22565 77225 22077 98859 62164 89745 81770 55213 72549 76600 57866 86258 52694 31091 102663 47175 73477 89542 93146 67395 66415 108431 42476 88944 61273 76243 76219 85780 105951 95905 79998 86784 85955 74123 72480 37637 92094 13002 57613 92759 12104 80035 58524 67501 93274 83617 49446 118482 60795 106327 65717 48001 24713 43149 76316 28498 122627 80562 29521 38841 42973 22234 59074 77017 33325 40083 52913 58187 43819 38034 62501 68552 34933 65428 48169 44748 83355 51546 37958 36408 90631 24101 44906 44174 47022 23135 35139 70249 58650 37256 72000 43212 23705 67375 50513 30017 52232 34715 61480 96398 47909 51691 25790 97731 72698 78555 23918 89276 68200 93542 75999 98025 37328 27001 73872 41143 42856 44813 64585 53324 48725 66449 86089 41110 53085 45499 30880 59619 75738 103063 40413 105290 59016 46887 24563 0 79162 39851 47725 2763 62796 77923 54974 27526 120329 82164 49515 77884 111516 42715 111910 13997 65185 16577 65034 56382 52077 16015 58524 48633 85955 52800 72480 61746 72293 29726 26307 77475 67395 60037 58980 34896 43808 85056 15448 79128 31341 17085
86322 42722 31174 106515 96274 99937 88696 33001 56442 108127 46534 56200 47854 103859 93022 76739 121790 45748 64730 103957 88130 97978 178597 114285 103700 48557 42863 112466 93174 109830 86718 116633 115920 91931 47921 78975 19934 79508 39995 104938 35553 24188 42097 29221 112202 87491 32276 93755 30963 136682 73821 96134 52991 54244 121979 105252 37761 94560 107910 179474 38518 46014 158372 72193 98925 101094 182029 49203 63541 51562 82791 36156 38972 155832 58558 89817 43470 27445 35230 59748 89431 137883 89461 34332 77766 90459 43882 81864 17127 171616 23180 90394 85949 114252 38068 128931 104831 92402 116512 4315 102071 105443 54058 92119 88437 58852 100642 29493 17466 109133 119245 107283 103865 108306 95074 102440 12472 99389 94417 114092 122320 15390 48665 49362 52350 43552 102353 62865 116890 108865 91216 50730 103198 30462 53091 41744 122368 102501 44196 35147 109146 119549 54138 59120 22156 31984 92249 102143 35627 39240 76569 102944 144746 38436 40308 48955 176131 102203 77152 62100 49485 36716 123974 67977 49508 62719 120593 154184 56829 37697 96014 98666 46008 72779 39231 39219 77290 71516 80066 103284 79162 0 98622 126108 76434 21740 101492 108253 106666 149808 13985 57468 55600 95234 68000 138111 89890 19806 74573 105895 26002 83857 86322 81864 100588 27445 30382 59748 40988 29874 93044 93177 50515 98925 129292 59867 112466 79508 146562 90920 29221 108897 86393
