StringID  Type  x          y          demand  ReadyTime  DueDate  ServiceTime
44885 66308 106105 88752 86997 75737 77031 93198 24481 41598 46465 57555 106249 107976 22469 94123 95694 60104 104760 105822 119500 98651 5347 71240 102829 79847 73037 106688 20450 144965 85598 64737 63851 84114 59846 126923 91072 79985 90885 98938 74009 54853 86192 33790 89697 89679 80960 80476 93395 85074 88949 132982 19968 13296 43909 73637 90404 24801 80165 54225 79093 66232 61099 50517 30312 74680 5962 75370 28082 107407 48824 33886 98238 33606 79712 33280 59859 85598 59525 106302 24960 15367 78254 31153 54283 66325 112426 13096 41211 29928 77561 71476 17955 142903 42286 65382 111404 92816 128568 71668 80268 120949 49438 92794 137272 50101 53529 51817 120481 65649 13940 51028 81600 3656 110401 116183 107923 25372 66611 11247 119206 47225 101582 88159 149823 74677 34720 99443 64417 81017 64219 68514 79977 41197 99787 0 112449 152870 85357 30527 60452 145726 66221 78839 72592 153258 45356 42839 52703 94793 58237 44071 51852 79969 117770 75815 123807 56910 46451 50739 37143 45173 40883 58355 42796 107159 83875 137008 100013 47892 44885 89697 61099 71240 33606 50517 60104 119500
76249 69790 21453 30193 40993 128974 68095 85057 132988 147964 137884 57506 68689 5234 98090 20326 74042 131700 50174 6722 33875 59684 114982 44459 45421 81232 68714 32507 105072 62064 38684 72471 87031 54967 91584 18992 78141 40642 91553 61984 66864 86584 27437 103271 99216 52914 90077 47990 28689 95853 23724 51780 101904 100224 148069 86857 23632 90703 36464 89097 61935 158525 53602 126999 136287 105820 113416 41508 111661 65903 95457 123065 72220 94676 48566 104339 80628 27077 54411 13663 134996 119571 123722 81560 92365 91829 3282 103363 71580 112181 68657 93511 119684 31041 128604 112077 28310 53533 44984 68093 93996 72734 94456 74535 58362 126343 59723 101416 141922 47062 125914 126005 120160 115094 50024 19888 131255 106891 49963 123152 96957 104521 14057 37681 67251 49220 83296 17394 102644 60579 60505 62072 61573 112850 138956 112449 0 40477 28428 124226 58602 33277 107616 33962 39898 88667 85508 101149 112844 19211 97160 111870 78066 99245 10662 80697 126392 138551 70660 82734 124600 154516 148917 118738 107452 70729 36457 97343 112093 76983 76249 99216 53602 44459 94676 126999 131700 33875
116052 105031 51608 68359 74883 164640 102860 115058 173430 188261 177370 97709 90688 45201 137835 60001 103218 167815 76762 47169 49419 88245 155453 83540 70568 112129 104392 58093 144728 64495 73914 107794 123521 86888 126702 28618 108693 77629 122332 87270 100398 122824 67088 142903 130569 83014 120564 84458 63792 125373 64174 61032 141680 140524 188244 119183 62978 131135 74892 126987 94543 197588 93818 164125 176639 140487 153892 80042 150691 90805 132309 161830 97434 134495 83408 142928 116295 67308 94271 48127 175464 160001 156223 121891 130153 125672 40881 143517 111869 151056 103245 128557 160064 13709 168005 148428 54323 82238 56687 104140 127300 88100 132800 101660 61296 165003 99833 139392 166629 87535 166376 164564 151734 155548 70451 42080 157797 146155 89756 163613 115773 142997 52772 72065 62851 87161 123530 55622 138928 94986 99046 99484 93944 151935 168399 152870 40477 0 68007 164224 98152 7496 141566 74133 80369 89400 124646 140073 150824 58482 134332 150696 116863 132720 37415 115060 147757 177158 110781 121377 164228 194929 189289 156236 146357 92363 73237 108804 138641 116377 116052 130569 93818 83540 134495 164125 167815 49419
54187 43650 22824 24143 20561 113272 57993 79669 107054 122768 115171 34866 55663 25066 69870 17828 70980 104032 54798 22492 39596 59792 88316 16080 35220 58347 56939 28933 76805 81500 16803 46151 72000 33793 64891 41595 72840 15070 84580 46923 42498 59246 1032 80803 90905 34377 67047 38615 13514 73343 11091 69459 73706 72726 123337 62441 5056 65235 9133 71255 38988 136490 31250 98933 110912 92567 86880 13596 83238 68852 67670 94638 55567 71877 24758 75931 53792 4482 26265 21067 108776 93824 98194 54217 74551 66043 29398 75561 44154 83753 58773 80435 94275 59453 106229 95923 42141 36530 62837 55722 83468 64994 75390 55755 63564 105621 31931 82805 121449 22516 99082 105493 95322 88218 43191 31919 109744 78495 30364 96320 83316 84771 22744 17752 75323 36002 59220 22967 87028 52291 43618 47744 38927 91522 115210 85357 28428 68007 0 100306 38801 61141 81406 7162 15332 89904 64989 80527 93808 9527 80274 91144 58844 88103 36530 69753 108935 117701 47597 63599 101725 128701 123363 100403 86675 57706 12409 89582 91238 56199 54187 90905 31250 16080 71877 98933 104032 39596
48211 92054 122781 96306 107236 48659 72116 81225 18840 25602 16796 66755 131693 119228 51393 104240 87291 89365 103518 117525 138169 94717 25307 89103 124497 107742 68588 125744 50775 143812 105015 90983 52789 107496 89152 141037 81380 99033 76736 123612 99497 83416 100935 22176 72991 112792 109887 83032 110926 114459 100701 132906 49715 40031 24438 102317 105070 35886 97458 44163 103755 38168 70658 79843 16581 55107 24634 93402 58503 101594 78533 62779 124494 29843 101243 63694 87528 99243 77359 121126 22413 15497 108718 51142 42348 95635 123422 42318 59625 60325 72337 56763 12675 152678 11897 43080 116105 116085 129826 67783 65143 146153 37555 119533 158707 21102 71195 35232 151006 78107 26090 22240 112127 27422 132649 132221 138444 55875 74469 25886 147449 29583 111460 107616 171249 78604 41171 108694 46105 78414 66579 68319 104594 19028 130128 30527 124226 164224 100306 0 66190 156786 96642 93201 85520 177898 41154 28614 29825 109022 43012 22201 49383 62933 127214 65992 153973 26388 53576 45769 7320 34149 27923 32989 24129 132857 102249 164218 130113 48425 48211 72991 70658 89103 29843 79843 89365 138169
17993 57947 61335 30141 53717 74542 26611 49727 77121 90783 79318 7421 87393 53475 54713 38344 45505 100810 45526 51999 78378 42086 61445 35181 71345 77236 23636 67504 61332 84911 50231 59042 33966 61483 71767 76354 44130 44775 52303 78172 61989 64209 39076 44763 56792 64940 84148 20315 51827 90607 35806 72742 57703 51104 90421 77115 42656 35935 40162 32454 62378 99938 8742 93000 79490 54828 59600 38515 70973 51990 68092 82428 83982 36377 51990 67128 62508 36243 28759 57721 79628 63742 104963 34888 35750 76094 57522 55627 28776 72264 27460 43194 63293 86488 70013 57190 51330 68028 68143 21964 47946 99424 36784 81662 102185 67982 26588 44125 138382 17834 72343 67720 104472 62188 79812 69486 125479 65485 8800 69699 111906 46488 45397 52434 114081 14269 26687 42546 48464 25677 7492 13870 62858 54295 125681 60452 58602 98152 38801 66190 0 90689 87621 31965 23744 127234 27015 42719 55294 45780 41513 53456 20151 51834 61028 35105 131329 80183 14048 24925 66098 98067 92168 61733 49004 89205 45974 122579 109651 18388 17993 56792 8742 35181 36377 93000 100810 78378
108602 99239 45912 60868 69127 157265 95482 108056 166120 180879 169888 90324 87197 37888 131011 52589 96247 161986 69847 39929 45825 81253 148242 76843 66188 107219 96970 53298 137938 60339 67918 101996 116078 81601 121013 23356 101624 71346 115282 83153 94916 116882 60201 135433 123487 78005 115778 76985 57694 120798 56906 55736 134847 133465 180832 114033 56144 123824 68310 119498 89196 190093 86438 158051 169277 133161 146665 73460 144102 84161 126252 155325 93451 127041 77565 136456 110457 60252 87376 41755 168184 152682 151162 114811 122667 120244 33525 136533 104811 144512 95878 121195 152717 7544 160520 141005 47159 77460 50930 96701 120055 85754 125305 97373 60574 157507 92852 131903 163156 80283 159183 157068 146852 148367 66860 36893 153936 139493 82317 156421 113130 135501 45326 66193 63623 79665 116143 48150 131503 87613 91550 91998 88636 144442 163996 145726 33277 7496 61141 156786 90689 0 136164 67108 73166 89775 117157 132578 143337 51636 126867 143201 109368 125470 29919 107724 144847 169662 103374 113881 156755 187595 181934 148764 138862 88959 66961 107444 134701 108899 108602 123487 86438 76843 127041 158051 161986 45825
84615 37906 90275 100384 67253 137953 113804 136146 87891 103860 112665 80465 61232 105553 46337 98441 133100 29116 128670 102909 94576 128482 71545 66622 72672 31257 110355 83776 45868 161913 69044 35304 112063 54688 16775 112999 131243 67195 137116 58888 41258 23756 82420 93015 139340 58880 25197 104418 79280 24970 91358 149541 47198 57927 107289 23061 85164 72345 72331 104329 47022 131789 81236 30533 94430 129655 72029 67939 39309 138567 20605 41404 51721 87595 59148 32953 27782 84805 62840 95427 86722 81574 17493 58578 106156 15923 109471 54625 59801 37729 114621 121857 84170 136837 108212 124169 122529 60233 143231 108637 129470 74144 102816 45584 100743 115017 62039 108355 55182 77366 75496 115779 17247 69572 76246 99487 42236 40885 86908 73983 60679 105677 104128 70379 111705 98389 78054 104025 119780 113207 94913 101285 47631 103621 38296 66221 107616 141566 81406 96642 87621 136164 0 79265 79481 104765 93293 100220 113623 89072 112058 105798 94777 131427 117180 119483 57943 122937 79989 96972 102918 103826 101809 120345 103004 60916 71222 81067 34580 89275 84615 139340 81236 66622 87595 30533 29116 94576
47045 42168 29971 22297 24092 106505 52543 74796 100213 115809 108018 27751 59458 29977 64180 19317 66746 100503 52870 27572 46599 56574 81648 12643 40474 58510 51178 35542 71187 82699 20262 44453 65493 35728 62545 48356 68092 16431 79331 50435 42300 56370 7736 73641 85344 37361 66966 34044 19878 73415 12331 70394 67979 66392 116318 61694 11891 58258 10180 64392 39755 129329 24189 94917 103972 86186 80171 12154 78115 66044 64197 89657 58303 64716 26014 71175 51484 6889 20557 28006 102002 86934 96384 47775 67677 64370 34440 69428 37739 78742 53350 74157 87327 64923 99069 89152 43269 39920 63998 49869 77582 69794 68391 57749 70226 98482 25763 75826 121934 15358 92478 98362 93947 81619 48734 39051 109884 73208 23754 89714 86410 77700 25757 21924 82128 30611 52089 25048 80355 47378 37171 41684 39856 84372 114289 78839 33962 74133 7162 93201 31965 67108 79265 0 8276 95885 57907 73413 86771 16063 73478 84015 51897 82077 40956 63942 110597 110554 40436 56636 94573 121851 116462 93410 79547 61448 15607 94022 91812 49124 47045 85344 24189 12643 64716 94917 100503 46599
38888 43845 38143 21014 30945 98282 45521 68242 93240 108538 100105 19541 65879 35386 59533 22200 60929 98784 49890 33241 54869 52021 75085 14900 48061 61607 43839 43770 66600 82916 27241 45806 57442 41012 62716 55597 61706 22412 72376 56718 45378 55978 15768 65628 78068 43445 69685 28367 28087 76222 16388 70440 63237 60569 108891 63761 19720 51042 16930 56140 43869 121333 15925 92571 96761 78205 73526 16696 74270 61837 62883 85950 63858 56734 31143 67948 51913 13723 17382 35637 95171 79869 96863 41902 59420 65332 39842 63961 32090 75063 46350 66268 80117 70366 91089 80931 44101 46261 64396 42445 70024 76921 60115 62649 78447 90309 21118 67550 124875 7414 86017 90172 94958 75202 56440 46983 112507 69143 15766 83256 92073 69445 29497 29221 90386 23993 44350 27901 72186 41003 29241 34105 44120 76235 115708 72592 39898 80369 15332 85520 23744 73166 79481 8276 0 103758 49659 65197 78502 23512 65250 75823 43624 74385 45520 56491 114799 102405 32395 48362 86670 114828 109327 85134 71353 67811 22739 100795 94998 40871 38888 78068 15925 14900 56734 92571 98784 54869
139307 86953 71166 111107 73815 201200 147832 168849 177734 194842 194445 121639 47140 92062 131257 100892 159184 133461 137993 90961 54994 146131 157998 92981 55941 76596 146843 61535 135737 146553 77102 88619 161151 70469 98877 74625 161903 82820 174194 54424 79249 100812 89985 162917 180746 65344 79930 127974 76393 80007 97759 138405 134509 140341 196913 84717 87612 142659 87072 159017 74356 216043 118754 135107 183335 181954 157365 89131 135394 153600 109754 142478 55848 154222 77718 126497 94559 93674 103138 78434 178063 166629 110856 126771 162195 93621 91923 140327 118907 134613 148597 170014 168204 95967 186711 183956 116975 62018 131980 145612 173361 32432 162022 61875 30656 188847 108736 169482 98760 109470 166500 189019 104462 156866 47440 68808 95573 133582 119520 164092 48178 170260 99205 74821 26684 125878 140708 102111 175578 141773 132990 137540 73490 174651 111609 153258 88667 89400 89904 177898 127234 89775 104765 95885 103758 0 150881 165272 179611 86533 168308 175130 146272 177939 97474 159655 76249 200172 132213 150812 181527 197936 194076 186629 170854 46460 81263 29412 80892 142499 139307 180746 118754 92981 154222 135107 133461 54994
11607 72753 87773 56291 77159 50719 32523 48075 55226 66609 52789 30180 108073 80345 50368 65195 50447 98658 62865 78949 104490 54974 44137 57951 95109 91695 28657 93029 55068 103391 74087 72904 19583 81998 79936 103368 45716 68201 46546 99054 78693 72494 65387 18986 46951 86388 96892 41948 77405 102860 62811 92149 51817 41607 65578 89217 69186 23088 64734 11037 80871 73041 33739 89607 56171 36609 42153 61938 65566 62964 72689 75403 103019 12655 73504 65189 73384 62867 48042 84588 58273 42787 109393 34755 13104 85591 84296 46587 36409 67274 32933 28845 41459 112578 43388 33971 75058 89669 88815 27549 37058 121308 11273 99511 127514 40973 43042 18640 147641 42697 53797 40731 110515 45638 103622 96273 134521 60465 35799 51551 129707 19801 72067 76523 139683 37855 15259 69076 27301 37877 25784 27169 81539 27349 131240 45356 85508 124646 64989 41154 27015 117157 93293 57907 49659 150881 0 15708 28978 72553 19374 26443 8229 38322 87299 30546 144446 53170 18695 5422 39884 74694 68551 35835 21990 109673 70313 142939 121257 8794 11607 46951 33739 57951 12655 89607 98658 104490
26471 84459 103339 71728 91839 38531 43708 53375 45478 54084 37825 45663 121459 95972 54629 80826 58768 101179 75377 94612 119933 66227 39871 72677 109766 102751 40328 108299 57669 115440 88924 84235 24299 95624 88547 119069 52990 82967 49677 112607 90966 81474 80954 9137 47359 100290 107079 56563 92741 112696 78519 104762 54995 43874 52383 99307 84799 27975 79857 15578 93775 57516 49313 91734 44893 31873 38043 76779 67791 72980 79923 75993 115793 12775 87601 69465 83463 78510 62135 100273 48884 35091 115227 43593 13795 94614 99881 48405 48058 69629 43882 29639 32942 127837 28395 24001 89572 103605 101997 39670 38411 135085 8942 111844 142638 25265 56664 8988 155306 58117 47357 25034 117161 41845 118250 111933 142251 63325 51507 45673 141670 5550 87624 91412 154894 53004 25245 84588 21585 50348 41032 41414 94501 11938 137221 42839 101149 140073 80527 28614 42719 132578 100220 73413 65197 165272 15708 0 14630 88220 15802 10737 23210 37421 102678 37488 154074 37463 33414 18771 25637 62760 56532 21800 6303 122959 85326 155940 130455 24452 26471 47359 49313 72677 12775 91734 101179 119933
40394 99064 116525 82890 106013 24372 50348 53704 48620 52592 31903 59110 136041 107620 67518 92571 61610 112498 82011 106461 133370 71710 48740 86812 123960 117268 47706 121994 69757 120810 103001 98807 28795 110158 102566 131178 55205 97085 48295 127162 105594 95623 94167 20611 43660 114767 121436 66433 106356 126965 90921 110982 67420 56265 49775 113659 97876 41953 93709 23846 108393 48154 62583 102942 46034 25378 47183 90847 79451 76900 93566 86562 130421 27104 102015 82076 97850 91496 76520 112995 52195 41537 128101 57974 20674 108723 111325 60413 62687 81319 50283 29184 38835 138169 23588 13367 98703 118074 109003 47524 36720 149605 18522 126472 156492 15605 71156 11448 168799 71637 53858 14755 130369 50905 132463 124778 155799 75400 64060 52796 156271 9360 99029 105455 168654 63827 39875 95863 17256 57845 52346 51340 109115 11783 150060 52703 112844 150824 93808 29825 55294 143337 113623 86771 78502 179611 28978 14630 0 101074 17405 8676 35158 33747 113449 40985 168225 26933 47462 30389 23785 61791 55739 7171 10619 137553 99274 170562 144520 37691 40394 43660 62583 86812 27104 102942 112498 133370
62162 51166 16119 24616 24204 119582 61916 82334 116276 131835 123586 42803 56943 16492 79379 15001 72727 112607 53541 13848 33536 60217 97676 25326 34593 64164 61427 25062 86302 75871 21119 53789 77821 38379 72810 32294 75379 21877 87837 48878 48968 67567 8627 89056 94673 37607 72995 41663 12894 79071 11341 64267 83218 82216 132293 69074 4508 74284 17274 78000 44632 144752 39011 107804 120010 97979 96214 22298 92614 68521 76314 103958 58408 80192 30627 85187 61776 9805 35791 12136 118061 102991 105515 63672 81314 73436 20564 85082 53613 93092 62636 85689 103363 50119 114531 102293 37331 39075 57475 60394 87903 64367 82563 59564 58548 113441 41433 89881 126429 30920 108480 113251 102280 97618 41590 23722 115151 87921 37034 105717 85233 92215 16803 20881 69693 40397 67856 18306 93169 55439 49640 52936 44408 99476 121668 94793 19211 58482 9527 109022 45780 51636 89072 16063 23512 86533 72553 88220 101074 0 86779 98916 65926 92786 28125 74166 112583 125592 55840 70700 110157 137912 132513 107481 94444 59025 17976 89303 96279 63774 62162 94673 39011 25326 80192 107804 112607 33536
30379 92029 102614 66995 94512 33035 32981 38214 60775 67763 48667 46669 126585 91927 67786 77077 44889 115395 64606 90956 119791 54364 55533 75437 112369 111037 30480 109016 71625 103551 91212 92235 11396 100440 99115 115793 38696 85504 34021 117477 97820 91726 80510 24882 31591 104582 116264 49892 93336 122221 76139 93606 68672 57798 65475 108585 83952 40226 81395 9326 99749 65553 49668 106079 59575 17626 53670 79189 81981 59891 91492 90819 121893 25652 91594 82736 92745 77503 66385 98422 64250 50859 127801 53778 6371 104852 95440 62576 55772 83778 32895 13929 48644 121483 39745 15691 81642 107816 91599 30427 22638 139478 9372 118570 143696 32923 61791 7783 166691 58958 63154 32131 129222 57458 120880 110295 153577 77218 49949 61473 148841 13429 83188 93532 155585 47941 34189 79942 7927 40560 37196 35119 100387 24229 149741 58237 97160 134332 80274 43012 41513 126867 112058 73478 65250 168308 19374 15802 17405 86779 0 21371 22065 21739 97080 23846 163806 44306 37193 17709 38547 76754 70558 21938 18891 128246 87146 161616 140572 26371 30379 31591 49668 75437 25652 106079 115395 119791
36987 92975 113965 82377 101961 32273 52842 59396 40725 46421 27931 56282 130769 106688 59537 91545 66222 103960 84687 105341 130477 75009 40067 82868 119845 110770 49735 118741 61463 124310 99138 92543 32049 105147 95261 129806 60064 93153 54634 122037 99753 88486 91588 13145 50797 109955 114562 66915 103233 119934 89254 113975 59246 48134 44110 106787 95460 34978 90243 24802 102901 46917 59969 94394 38731 33117 38519 87019 71020 81060 85944 77947 124759 21055 97412 73925 91078 89191 72053 110981 44286 32958 119982 51369 22210 101507 110581 52131 57005 72891 52914 34793 30302 138381 18672 21855 99790 113279 111518 49259 43018 144601 18312 120566 152971 14534 66395 13701 160976 68689 45330 14349 122409 42234 128300 122623 148022 67086 62242 44196 150071 8384 98315 101652 165277 63567 34484 95262 23905 59883 51655 51719 103655 3264 141908 44071 111870 150696 91144 22201 53456 143201 105798 84015 75823 175130 26443 10737 8676 98916 21371 0 33865 40734 113289 45048 160989 26727 43811 29321 17187 55461 49288 14619 4473 132206 95643 164947 137203 35168 36987 50797 59969 82868 21055 94394 103960 130477
10162 71157 81465 48520 72464 54951 25213 43133 63207 74828 60777 24664 104660 72870 54059 57741 44006 102417 54826 71581 98440 47318 51146 53374 90342 90413 21240 87348 59412 95384 69193 71617 17588 78511 80527 96179 39874 63457 42763 95524 76536 72947 59158 27214 44567 82569 96214 33753 71664 102385 55793 84046 55982 46510 73806 88681 62792 28081 59461 12749 78114 80726 27822 93631 64323 37514 49165 57143 69861 55676 74252 80255 100212 20505 69570 68516 73052 56388 44489 77837 66187 50549 111367 36508 15932 85839 76729 51503 35864 71480 25721 27577 49363 104658 51351 37683 66867 85791 80632 19959 34723 117445 16639 97118 121988 48288 40199 23981 148335 37068 61180 47939 112019 52491 98857 89624 135234 64570 28903 58833 127465 26492 64455 71536 133997 29841 18624 61397 29592 29974 17827 18944 78721 35093 132998 51852 78066 116863 58844 49383 20151 109368 94777 51897 43624 146272 8229 23210 35158 65926 22065 33865 0 37103 79470 25597 143885 60493 15868 4774 48005 82873 76741 41589 29499 106350 65179 139754 121097 5503 10162 44567 27822 53374 20505 93631 102417 98440
47138 107872 108899 69788 105180 33749 31240 21815 81360 86337 65085 58606 139226 94159 88484 80529 32333 136525 57410 93783 126314 45851 77253 86987 122438 127215 31359 116910 92752 92220 101560 108480 19520 113294 117542 118237 25783 96355 15137 130003 112838 109987 88092 46550 10083 116761 133232 51689 101609 139443 81505 84029 89664 79001 83451 125739 90854 60921 91292 27373 113834 77991 60575 127308 79429 9674 75399 90175 103190 47928 110830 112335 135669 47040 103823 103382 110148 84552 79946 103392 84899 72240 147679 72856 26225 122923 96949 83866 72967 104957 30629 9579 69897 119245 57266 22388 78433 119826 83543 32440 5427 151089 30703 133060 151239 48254 76447 28724 185360 69485 84620 47143 148670 79190 130781 115137 172250 98279 58670 83034 163406 34103 85303 103602 162472 52418 53554 81940 16829 38671 45263 40399 114367 43935 169487 79969 99245 132720 88103 62933 51834 125470 131427 82077 74385 177939 38322 37421 33747 92786 21739 40734 37103 0 96808 18690 180894 57274 52838 34465 57416 95538 89478 34026 39463 141039 97115 174408 158191 42519 47138 10083 60575 86987 47040 127308 136525 126314
79004 79277 32087 31019 51167 127902 66221 80851 137232 151595 140065 61202 79324 11632 104860 23654 69364 140534 43986 14277 43342 54521 119917 52532 56065 91473 67448 43067 111907 51551 48621 81909 86414 65264 100933 24177 74112 49990 87747 72644 76785 95609 35501 105691 95725 63417 100326 47193 38892 106187 29232 41630 108612 106024 151388 96856 32208 95020 45215 89605 72067 160189 57372 135447 140111 104079 118257 50055 119060 59485 104183 130612 82871 97404 58419 112101 89891 34209 61461 24321 139447 123772 133528 87384 92786 101502 7947 109480 77611 119697 66676 91951 123650 25493 130681 111422 20804 64122 34928 67084 91441 83037 95387 85122 66893 127588 66287 102010 152504 52160 130919 127150 130140 120205 60482 29375 141752 114114 52851 128173 107556 105583 16192 47823 74800 49746 86916 18593 101921 58417 61647 62121 71746 114555 149179 117770 10662 37415 36530 127214 61028 29919 117180 40956 45520 97474 87299 102678 113449 28125 97080 113289 79470 96808 0 78660 137054 139744 74060 83968 126987 158556 152793 118944 108958 81358 45985 107491 122622 79119 79004 95725 57372 52532 97404 135447 140534 43342
35425 92705 90270 51111 87425 49696 12604 17607 82827 91202 72513 42329 121978 75582 79655 61845 21299 128012 41735 75152 107680 30903 74269 69750 104406 112068 12816 98447 84930 79830 83732 93607 13204 96317 104584 99687 15597 78738 17682 112760 97041 96956 69696 45524 21740 99464 118658 33005 83266 125034 62865 70204 81532 71812 89112 111404 72339 53252 73418 22400 97471 88845 43698 119220 82372 25444 72298 72675 95401 36048 99123 105632 118963 42406 86661 94089 96240 66089 63826 84706 86166 71588 136346 61817 23693 109506 78469 76812 59789 97038 12049 13646 69775 101742 63566 34406 61045 102440 68656 14073 13747 133403 28651 116756 132669 56590 61102 31349 172112 52169 83329 55727 136669 75894 112671 96448 159079 90138 40986 81279 146966 36804 66713 85676 143833 33871 44153 63351 25273 20256 27955 22406 97940 47723 157777 75815 80697 115060 69753 65992 35105 107724 119483 63942 56491 159655 30546 37488 40985 74166 23846 45048 25597 18690 78660 0 166104 67560 39495 25291 62117 100055 93833 44276 42062 123845 79210 157081 144004 30907 35425 21740 43698 69750 42406 119220 128012 107680
134085 73412 105052 132663 88727 192535 157686 180938 145834 161731 170257 123947 58211 126745 102786 126400 175163 77912 163407 124417 99121 166781 129153 99899 81144 54094 154946 94469 103359 187944 92282 72530 161442 75164 65731 122684 174981 94371 183568 64421 69770 72610 109704 147895 187421 75011 47671 143073 99802 41586 120007 176708 104259 114390 165212 55254 110386 126271 100757 155175 70988 189678 123188 84098 152370 180916 129501 98674 97252 176483 75595 98317 54330 141305 84622 90591 71063 113348 102704 112738 144643 139171 51630 110573 157546 59504 129269 111668 108204 95661 158545 171434 141680 148433 165317 177449 149912 73561 169873 153285 177959 60089 155043 53200 90036 171428 105003 161423 22624 116148 133438 172091 45802 127246 78346 110412 23518 98638 127442 131906 32246 159623 129376 91913 95868 138094 129860 130742 171726 154834 138774 145015 70808 159151 40836 123807 126392 147757 108935 153973 131329 144847 57943 110597 114799 76249 144446 154074 168225 112583 163806 160989 143885 180894 137054 166104 0 180061 128067 147075 159951 161345 159590 175220 157728 56290 96528 46854 23891 138589 134085 187421 123188 99899 141305 84098 77912 99121
63518 115941 140524 108927 127676 30347 77276 78664 40813 35533 13061 82876 154882 133360 77294 118225 87610 115305 108882 132041 156883 98426 51694 108765 145432 132593 74627 144980 77078 147317 125020 115146 55701 129795 114872 156531 81064 119007 72403 146422 123124 108813 118171 37449 66261 134831 135302 93001 129576 140118 115981 137731 75861 65741 31314 127636 122083 57773 116434 50367 126853 21289 86605 105848 35236 47729 51000 112982 84882 103132 104496 88749 148250 46353 122610 90010 112453 115847 97583 137672 43864 41813 135097 74160 47345 121325 137216 68431 81299 86698 77201 54952 39040 164684 14746 34919 125522 138157 135883 74410 61330 169052 44363 143622 178971 12210 91693 38068 177391 95202 51172 12594 138510 53798 153813 149282 164812 82239 88969 51516 172288 34161 124936 127570 191360 89999 59782 121851 42674 84774 78202 77820 127652 26189 156460 56910 138551 177158 117701 26388 80183 169662 122937 110554 102405 200172 53170 37463 26933 125592 44306 26727 60493 57274 139744 67560 180061 0 70181 55866 20116 44252 39349 23566 31185 156191 121708 188309 156177 61882 63518 66261 86605 108765 46353 105848 115305 156883
7095 55294 70398 43581 58552 69351 34968 56324 63386 77547 67752 13186 89502 65687 42520 50784 54697 90033 58809 63954 86712 54051 47398 39350 76500 74545 31178 74931 48764 98663 55556 55751 33377 63389 65213 87580 51884 49627 57145 80445 60765 57595 48111 33233 59832 67714 80399 34066 59433 86605 47134 86588 45156 37617 77465 72902 52114 21887 46452 27973 62557 88938 17086 81728 66057 53321 45558 43403 58809 63570 59669 69969 84699 24353 54813 55998 57356 46036 29374 67975 65794 49954 96901 23175 30839 70332 69921 42316 20370 60241 35713 43368 49662 99550 58698 52413 65331 70989 82117 29501 50132 102639 29926 81434 109225 58178 24597 37333 132922 25082 58307 58118 97174 48143 85005 79378 119847 53339 21249 55657 111749 38146 58097 58027 121492 28227 12886 55469 44985 36639 18327 23706 63194 43994 118283 46451 70660 110781 47597 53576 14048 103374 79989 40436 32395 132213 18695 33414 47462 55840 37193 43811 15868 52838 74060 39495 128067 70181 0 19563 54334 84544 78742 54430 39373 91132 51913 124465 105382 10851 7095 59832 17086 39350 24353 81728 90033 86712
13009 74714 86233 53075 76996 50388 27195 42873 60393 71329 56526 29288 108876 77530 54954 62415 45028 103328 57877 76271 103194 49724 49559 57860 94900 93869 23375 92062 59906 98341 73766 75052 15149 82732 83149 100901 40345 67992 41669 99769 80312 75623 63919 23640 42604 86888 99425 37842 76381 105515 60548 87224 56585 46604 70113 91824 67562 28036 64100 8420 82102 76231 32525 94369 61120 33905 47575 61684 70402 57596 76382 80431 104235 18004 73909 69658 76086 61160 48676 82607 63488 48097 113317 38422 11426 88629 81356 51599 38875 72080 27582 24890 46696 109081 47090 33191 70911 90129 84057 22339 32685 121794 11867 100997 126688 43673 44139 19213 150955 41744 59196 43292 114218 51055 103417 94396 137840 65226 33674 56963 131308 21789 69072 76129 138719 34253 19434 65987 25434 32807 22346 22768 82730 30704 135075 50739 82734 121377 63599 45769 24925 113881 96972 56636 48362 150812 5422 18771 30389 70700 17709 29321 4774 34465 83968 25291 147075 55866 19563 0 43958 79565 73391 36821 25012 110539 69797 143915 124101 8712 13009 42604 32525 57860 18004 94369 103328 103194
48361 96429 124408 95973 109936 41398 69275 76560 25655 29236 13447 67470 135736 119517 57179 104417 83346 96466 101003 117943 140214 91693 32060 91407 127453 112721 65951 127976 57096 140968 107520 95518 49015 111059 94770 141871 77230 101507 71649 127452 103736 88768 102294 21337 67394 116238 115263 81737 112881 120030 101323 130380 55786 45627 26999 107618 106359 38886 99503 41072 107716 34979 71341 86923 22341 49155 31188 95687 65219 98054 84381 69891 128832 30005 104347 70028 92542 100352 79860 122292 29190 22525 115394 54907 38845 101229 123609 48351 62722 67059 69417 51934 19638 152352 5413 36739 114841 119552 127630 65306 60025 150061 34402 124055 161421 13782 73790 30829 157530 79294 33409 14925 118645 34226 135721 133611 144885 62342 74642 33162 152439 25313 111493 110106 173914 77734 42602 108606 40682 75984 65659 66725 108536 14395 136916 37143 124600 164228 101725 7320 66098 156755 102918 94573 86670 181527 39884 25637 23785 110157 38547 17187 48005 57416 126987 62117 159951 20116 54334 43958 0 38308 32162 26146 20151 136976 104513 168768 136066 47868 48361 67394 71341 91407 30005 86923 96466 140214
