task_id,draft_status,run_id,arm,budget,seed,evaluation_index,view,source,iteration,candidate_id,completion_succeeded,status,search_objective,exception_type,exception_message,failure_category
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed2_budget1000,P,1000,2,40,naive_ev,proxy_best_solution,1000,e30ec00ef186f7b78bfa5bcf3e64b6b4637d662c6653a97fd0729c2d95d2d415,True,PASS,2170.813547853797,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed2_budget1000,P,1000,2,41,mechanism_ev,hgs_iteration_checkpoint,100,2d1f8f52e24c3a2f3dff1ded8600a01c55cc7c37d6274cbfa198ada7b99312d1,True,PASS,2210.0798131564015,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed2_budget1000,P,1000,2,42,mechanism_ev,hgs_iteration_checkpoint,200,8f82b48b8218d7ff0c538e4a28992267674d42624853621a02a7079c08cd2da4,True,PASS,2195.351318919952,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed2_budget1000,P,1000,2,43,mechanism_ev,hgs_iteration_checkpoint,300,8f82b48b8218d7ff0c538e4a28992267674d42624853621a02a7079c08cd2da4,True,PASS,2195.351318919952,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed2_budget1000,P,1000,2,44,mechanism_ev,hgs_iteration_checkpoint,400,8f82b48b8218d7ff0c538e4a28992267674d42624853621a02a7079c08cd2da4,True,PASS,2195.351318919952,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed2_budget1000,P,1000,2,45,mechanism_ev,hgs_iteration_checkpoint,500,ad377c4b0ec6425fe487c4c8811b833a88fbcb5f75362c2b814186fa1770ac62,True,PASS,2189.3063645744714,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed2_budget1000,P,1000,2,46,mechanism_ev,hgs_iteration_checkpoint,600,d5f02df328719e0d25a99f38ec7200d595b6207543cb4710795ce89d43bd15d0,True,PASS,2190.965053138893,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed2_budget1000,P,1000,2,47,mechanism_ev,hgs_iteration_checkpoint,700,d5f02df328719e0d25a99f38ec7200d595b6207543cb4710795ce89d43bd15d0,True,PASS,2190.965053138893,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed2_budget1000,P,1000,2,48,mechanism_ev,hgs_iteration_checkpoint,800,d5f02df328719e0d25a99f38ec7200d595b6207543cb4710795ce89d43bd15d0,True,PASS,2190.965053138893,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed2_budget1000,P,1000,2,49,mechanism_ev,hgs_iteration_checkpoint,900,d5f02df328719e0d25a99f38ec7200d595b6207543cb4710795ce89d43bd15d0,True,PASS,2190.965053138893,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed2_budget1000,P,1000,2,50,mechanism_ev,hgs_iteration_checkpoint,1000,d5f02df328719e0d25a99f38ec7200d595b6207543cb4710795ce89d43bd15d0,True,PASS,2190.965053138893,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed2_budget1000,P,1000,2,51,mechanism_ev,terminal_population_archive,,d5f02df328719e0d25a99f38ec7200d595b6207543cb4710795ce89d43bd15d0,True,PASS,2190.965053138893,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed2_budget1000,P,1000,2,52,mechanism_ev,terminal_population_archive,,669be12711d5fa0cb65b1c1d057a731543873f8a6e79cfbc1061afc4d5b8c9ca,True,PASS,2199.064118731702,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed2_budget1000,P,1000,2,53,mechanism_ev,terminal_population_archive,,ad377c4b0ec6425fe487c4c8811b833a88fbcb5f75362c2b814186fa1770ac62,True,PASS,2189.3063645744714,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed2_budget1000,P,1000,2,54,mechanism_ev,terminal_population_archive,,d93a805fd706593347e7a6e752ebcd5df0152bd23a3fbddf3f0ab6bad89c90ce,True,PASS,2204.489057229902,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed2_budget1000,P,1000,2,55,mechanism_ev,terminal_population_archive,,d3a593da74b186d38274c9c169f6dda52b02a66ef08e6873ffeeb49cb23d62d2,True,PASS,2185.3785349618684,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed2_budget1000,P,1000,2,56,mechanism_ev,terminal_population_archive,,c984c2c490686eaa5a2bc87d7d320cc7ee3c27d02077fa61fd393e213b4355d1,True,PASS,2183.158296856888,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed2_budget1000,P,1000,2,57,mechanism_ev,terminal_population_archive,,db038a7e6bd49e01a18b4cea2572b70368500fbb80aa89733f15812506387672,True,PASS,2206.966325267145,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed2_budget1000,P,1000,2,58,mechanism_ev,terminal_population_archive,,42cce266a25ad0a2913865d05bb8f9971e89f00f12abb58bf51b87f363731118,True,PASS,2188.4309026584674,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed2_budget1000,P,1000,2,59,mechanism_ev,common_initial_solution,,cbebed4af2df833a4cf0a6621388b72d0c0e726a8a80ad611c1ccc6f413c54f9,True,PASS,2593.671059272316,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed2_budget1000,P,1000,2,60,mechanism_ev,proxy_best_solution,1000,d5f02df328719e0d25a99f38ec7200d595b6207543cb4710795ce89d43bd15d0,True,PASS,2190.965053138893,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed2_budget1000,P,1000,2,61,route_pool,route_pool_candidate_or_parent,,6878106c21efd9f7179a163e8c3104d9b3430888d696b7604d58dd26b529a2a5,True,PASS,2170.813547853797,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed2_budget1000,P,1000,2,62,route_pool,final_independent_certificate,,6878106c21efd9f7179a163e8c3104d9b3430888d696b7604d58dd26b529a2a5,True,PASS,2170.813547853797,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed3_budget1000,O,1000,3,1,cv_only,hgs_iteration_checkpoint,100,0ef319bfda3d88f750ccc3149c07e38c519af51cdde26fac9eb0590a8b1bc82c,True,PASS,2303.0630973595726,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed3_budget1000,O,1000,3,2,cv_only,hgs_iteration_checkpoint,200,0ef319bfda3d88f750ccc3149c07e38c519af51cdde26fac9eb0590a8b1bc82c,True,PASS,2303.0630973595726,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed3_budget1000,O,1000,3,3,cv_only,hgs_iteration_checkpoint,300,b04b7f3eccb8e4aa975f557dd79919370bd5128df10ab01ac829c62f2cf4cf86,True,PASS,2304.9079142835194,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed3_budget1000,O,1000,3,4,cv_only,hgs_iteration_checkpoint,400,a823116ee19aaad65b5e6cdf925d6035c7789d3c133ac074aad449732e0debad,True,PASS,2299.7963549435053,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed3_budget1000,O,1000,3,5,cv_only,hgs_iteration_checkpoint,500,6a06b66d24adc859718d209508056063730ee8f0478e07980a3dc2e2fa6d97c9,True,PASS,2303.496401971894,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed3_budget1000,O,1000,3,6,cv_only,hgs_iteration_checkpoint,600,6a06b66d24adc859718d209508056063730ee8f0478e07980a3dc2e2fa6d97c9,True,PASS,2303.496401971894,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed3_budget1000,O,1000,3,7,cv_only,hgs_iteration_checkpoint,700,6a06b66d24adc859718d209508056063730ee8f0478e07980a3dc2e2fa6d97c9,True,PASS,2303.496401971894,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed3_budget1000,O,1000,3,8,cv_only,hgs_iteration_checkpoint,800,6a06b66d24adc859718d209508056063730ee8f0478e07980a3dc2e2fa6d97c9,True,PASS,2303.496401971894,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed3_budget1000,O,1000,3,9,cv_only,hgs_iteration_checkpoint,900,6a06b66d24adc859718d209508056063730ee8f0478e07980a3dc2e2fa6d97c9,True,PASS,2303.496401971894,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed3_budget1000,O,1000,3,10,cv_only,hgs_iteration_checkpoint,1000,6a06b66d24adc859718d209508056063730ee8f0478e07980a3dc2e2fa6d97c9,True,PASS,2303.496401971894,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed3_budget1000,O,1000,3,11,cv_only,terminal_population_archive,,6a06b66d24adc859718d209508056063730ee8f0478e07980a3dc2e2fa6d97c9,True,PASS,2303.496401971894,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed3_budget1000,O,1000,3,12,cv_only,terminal_population_archive,,a823116ee19aaad65b5e6cdf925d6035c7789d3c133ac074aad449732e0debad,True,PASS,2299.7963549435053,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed3_budget1000,O,1000,3,13,cv_only,terminal_population_archive,,b04b7f3eccb8e4aa975f557dd79919370bd5128df10ab01ac829c62f2cf4cf86,True,PASS,2304.9079142835194,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed3_budget1000,O,1000,3,14,cv_only,terminal_population_archive,,03df31d6f6d37400569d4b2cad4b53c49bc978c175833cdbace5d19554d8e401,True,PASS,2301.12433957515,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed3_budget1000,O,1000,3,15,cv_only,terminal_population_archive,,c06a3e32c83fba68e43e62799e71e0ab2dfbc8336aa80264825033d25455faa6,True,PASS,2301.542412722988,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed3_budget1000,O,1000,3,16,cv_only,terminal_population_archive,,b0ea01ae25261d5ffe567cc919418233776557ee3e4371f992fce643260179df,True,PASS,2306.1760129394356,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed3_budget1000,O,1000,3,17,cv_only,terminal_population_archive,,3f5b2175ad740c51cca76ad0ab836497acff33675ff2d538e19768c0206123a4,True,PASS,2303.935493866501,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed3_budget1000,O,1000,3,18,cv_only,terminal_population_archive,,293d5102fcf8dc058cf0477049c9a2a5830d6d632bcca1bdcef7cb85c4cecaad,True,PASS,2304.211464654741,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed3_budget1000,O,1000,3,19,cv_only,common_initial_solution,,cbebed4af2df833a4cf0a6621388b72d0c0e726a8a80ad611c1ccc6f413c54f9,True,PASS,2593.671059272316,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed3_budget1000,O,1000,3,20,cv_only,proxy_best_solution,1000,6a06b66d24adc859718d209508056063730ee8f0478e07980a3dc2e2fa6d97c9,True,PASS,2303.496401971894,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed3_budget1000,O,1000,3,21,naive_ev,hgs_iteration_checkpoint,100,3c8dae7683963b46d4792c32b323f6833c07d2240620a189cfe23f25d39b2a5e,True,PASS,2199.34988796809,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed3_budget1000,O,1000,3,22,naive_ev,hgs_iteration_checkpoint,200,f875189471ae1b2926946a108ba8307c9be052d5a2282b36c87515e63051c616,True,PASS,2178.4751546989537,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed3_budget1000,O,1000,3,23,naive_ev,hgs_iteration_checkpoint,300,304c0e005b2068bd3942fdbfeb8bff351b0c067ff5e9d85ca59d0ea4d0f24857,True,PASS,2182.6737417793192,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed3_budget1000,O,1000,3,24,naive_ev,hgs_iteration_checkpoint,400,304c0e005b2068bd3942fdbfeb8bff351b0c067ff5e9d85ca59d0ea4d0f24857,True,PASS,2182.6737417793192,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed3_budget1000,O,1000,3,25,naive_ev,hgs_iteration_checkpoint,500,7d16dbaa9f675453bb10925f06c772051586a19dfb483780f09ecb5580111c6a,True,PASS,2194.397187983908,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed3_budget1000,O,1000,3,26,naive_ev,hgs_iteration_checkpoint,600,7d16dbaa9f675453bb10925f06c772051586a19dfb483780f09ecb5580111c6a,True,PASS,2194.397187983908,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed3_budget1000,O,1000,3,27,naive_ev,hgs_iteration_checkpoint,700,7d16dbaa9f675453bb10925f06c772051586a19dfb483780f09ecb5580111c6a,True,PASS,2194.397187983908,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed3_budget1000,O,1000,3,28,naive_ev,hgs_iteration_checkpoint,800,7d16dbaa9f675453bb10925f06c772051586a19dfb483780f09ecb5580111c6a,True,PASS,2194.397187983908,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed3_budget1000,O,1000,3,29,naive_ev,hgs_iteration_checkpoint,900,313e079d3b1960ddc0d1da9a5fa1fc0dccc18c0cbf6319f01e07d57e1ada7cb4,True,PASS,2191.393710253164,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed3_budget1000,O,1000,3,30,naive_ev,hgs_iteration_checkpoint,1000,313e079d3b1960ddc0d1da9a5fa1fc0dccc18c0cbf6319f01e07d57e1ada7cb4,True,PASS,2191.393710253164,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed3_budget1000,O,1000,3,31,naive_ev,terminal_population_archive,,313e079d3b1960ddc0d1da9a5fa1fc0dccc18c0cbf6319f01e07d57e1ada7cb4,True,PASS,2191.393710253164,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed3_budget1000,O,1000,3,32,naive_ev,terminal_population_archive,,7d16dbaa9f675453bb10925f06c772051586a19dfb483780f09ecb5580111c6a,True,PASS,2194.397187983908,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed3_budget1000,O,1000,3,33,naive_ev,terminal_population_archive,,c96a9b33df2c6137f78b67f23fa577941b76b65d0a2a62e2ba044980c946fd9d,True,PASS,2190.3640519299747,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed3_budget1000,O,1000,3,34,naive_ev,terminal_population_archive,,304c0e005b2068bd3942fdbfeb8bff351b0c067ff5e9d85ca59d0ea4d0f24857,True,PASS,2182.6737417793192,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed3_budget1000,O,1000,3,35,naive_ev,terminal_population_archive,,153bdd923eb486deaf3d7fdc20922ea20cd7075d1ce0609769e640f1079ae72a,True,PASS,2183.3705608447476,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed3_budget1000,O,1000,3,36,naive_ev,terminal_population_archive,,97338cfe62897430fcd613a06299e848326d61bbf3c7a6a9c8af58134e7e004f,True,PASS,2195.5350013414186,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed3_budget1000,O,1000,3,37,naive_ev,terminal_population_archive,,f875189471ae1b2926946a108ba8307c9be052d5a2282b36c87515e63051c616,True,PASS,2178.4751546989537,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed3_budget1000,O,1000,3,38,naive_ev,terminal_population_archive,,d427498562a256c2c0eb8bd77a36a6d37f37d89657cd03e2d9d8004612071008,True,PASS,2188.0697636558457,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed3_budget1000,O,1000,3,39,naive_ev,common_initial_solution,,cbebed4af2df833a4cf0a6621388b72d0c0e726a8a80ad611c1ccc6f413c54f9,True,PASS,2593.671059272316,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed3_budget1000,O,1000,3,40,naive_ev,proxy_best_solution,1000,313e079d3b1960ddc0d1da9a5fa1fc0dccc18c0cbf6319f01e07d57e1ada7cb4,True,PASS,2191.393710253164,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed3_budget1000,O,1000,3,41,mechanism_ev,hgs_iteration_checkpoint,100,e3bde9c37fceb21cd72652763e11b09ad005069687f8d49b3f898a510c4dd925,True,PASS,2189.6552473728752,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed3_budget1000,O,1000,3,42,mechanism_ev,hgs_iteration_checkpoint,200,e3bde9c37fceb21cd72652763e11b09ad005069687f8d49b3f898a510c4dd925,True,PASS,2189.6552473728752,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed3_budget1000,O,1000,3,43,mechanism_ev,hgs_iteration_checkpoint,300,e3bde9c37fceb21cd72652763e11b09ad005069687f8d49b3f898a510c4dd925,True,PASS,2189.6552473728752,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed3_budget1000,O,1000,3,44,mechanism_ev,hgs_iteration_checkpoint,400,e3bde9c37fceb21cd72652763e11b09ad005069687f8d49b3f898a510c4dd925,True,PASS,2189.6552473728752,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed3_budget1000,O,1000,3,45,mechanism_ev,hgs_iteration_checkpoint,500,e3bde9c37fceb21cd72652763e11b09ad005069687f8d49b3f898a510c4dd925,True,PASS,2189.6552473728752,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed3_budget1000,O,1000,3,46,mechanism_ev,hgs_iteration_checkpoint,600,85ad5115d5099163961e58f4df226240e01d9135590a52100db4daf9593bfb87,True,PASS,2192.7199640965955,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed3_budget1000,O,1000,3,47,mechanism_ev,hgs_iteration_checkpoint,700,85ad5115d5099163961e58f4df226240e01d9135590a52100db4daf9593bfb87,True,PASS,2192.7199640965955,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed3_budget1000,O,1000,3,48,mechanism_ev,hgs_iteration_checkpoint,800,85ad5115d5099163961e58f4df226240e01d9135590a52100db4daf9593bfb87,True,PASS,2192.7199640965955,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed3_budget1000,O,1000,3,49,mechanism_ev,hgs_iteration_checkpoint,900,85ad5115d5099163961e58f4df226240e01d9135590a52100db4daf9593bfb87,True,PASS,2192.7199640965955,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed3_budget1000,O,1000,3,50,mechanism_ev,hgs_iteration_checkpoint,1000,85ad5115d5099163961e58f4df226240e01d9135590a52100db4daf9593bfb87,True,PASS,2192.7199640965955,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed3_budget1000,O,1000,3,51,mechanism_ev,terminal_population_archive,,85ad5115d5099163961e58f4df226240e01d9135590a52100db4daf9593bfb87,True,PASS,2192.7199640965955,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed3_budget1000,O,1000,3,52,mechanism_ev,terminal_population_archive,,e3bde9c37fceb21cd72652763e11b09ad005069687f8d49b3f898a510c4dd925,True,PASS,2189.6552473728752,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed3_budget1000,O,1000,3,53,mechanism_ev,terminal_population_archive,,a5a4e58ba4f98195b7eb3f23a5760de7180ee0965a387efbc0a17393736080ef,True,PASS,2216.6833902352478,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed3_budget1000,O,1000,3,54,mechanism_ev,terminal_population_archive,,d8d2131f9fbf9a241fe33d7dc9704cec960af4b6898807b2c1cc599d5cf2e814,True,PASS,2179.4632822466015,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed3_budget1000,O,1000,3,55,mechanism_ev,terminal_population_archive,,12956ba45c8d88451167934da2bd3a43f2506c9497664923cfeb6ccf889e2636,True,PASS,2184.973711366122,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed3_budget1000,O,1000,3,56,mechanism_ev,terminal_population_archive,,dcef0794dfa284ae299f083dfa243d29ba7d6f027bf9b00fe6a75e2f736e5773,True,PASS,2214.1933462149127,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed3_budget1000,O,1000,3,57,mechanism_ev,terminal_population_archive,,38567b3497dab9221033e21ca1ff1dcbf6896a36c742eee0d92cd0b82356e1a0,True,PASS,2180.7204961264747,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed3_budget1000,O,1000,3,58,mechanism_ev,terminal_population_archive,,3ba6772c0309a131a8c887d0719405c674a7e57817d896ecddd5bb87e4c0b6ea,True,PASS,2199.492743026698,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed3_budget1000,O,1000,3,59,mechanism_ev,common_initial_solution,,cbebed4af2df833a4cf0a6621388b72d0c0e726a8a80ad611c1ccc6f413c54f9,True,PASS,2593.671059272316,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed3_budget1000,O,1000,3,60,mechanism_ev,proxy_best_solution,1000,85ad5115d5099163961e58f4df226240e01d9135590a52100db4daf9593bfb87,True,PASS,2192.7199640965955,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed3_budget1000,O,1000,3,61,route_pool,route_pool_candidate_or_parent,,9334a3731415c514110d723c0dd0a622f1272f8358257a49d2b0f90ff3cfeec4,True,PASS,2178.4751546989537,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed3_budget1000,O,1000,3,62,route_pool,final_independent_certificate,,9334a3731415c514110d723c0dd0a622f1272f8358257a49d2b0f90ff3cfeec4,True,PASS,2178.4751546989537,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed3_budget1000,C,1000,3,1,cv_only,hgs_iteration_checkpoint,100,0ef319bfda3d88f750ccc3149c07e38c519af51cdde26fac9eb0590a8b1bc82c,True,PASS,2305.655750816319,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed3_budget1000,C,1000,3,2,cv_only,hgs_iteration_checkpoint,200,0ef319bfda3d88f750ccc3149c07e38c519af51cdde26fac9eb0590a8b1bc82c,True,PASS,2305.655750816319,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed3_budget1000,C,1000,3,3,cv_only,hgs_iteration_checkpoint,300,b04b7f3eccb8e4aa975f557dd79919370bd5128df10ab01ac829c62f2cf4cf86,True,PASS,2307.4336244598594,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed3_budget1000,C,1000,3,4,cv_only,hgs_iteration_checkpoint,400,a823116ee19aaad65b5e6cdf925d6035c7789d3c133ac074aad449732e0debad,True,PASS,2302.389008400252,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed3_budget1000,C,1000,3,5,cv_only,hgs_iteration_checkpoint,500,6a06b66d24adc859718d209508056063730ee8f0478e07980a3dc2e2fa6d97c9,True,PASS,2306.022112148234,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed3_budget1000,C,1000,3,6,cv_only,hgs_iteration_checkpoint,600,6a06b66d24adc859718d209508056063730ee8f0478e07980a3dc2e2fa6d97c9,True,PASS,2306.022112148234,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed3_budget1000,C,1000,3,7,cv_only,hgs_iteration_checkpoint,700,6a06b66d24adc859718d209508056063730ee8f0478e07980a3dc2e2fa6d97c9,True,PASS,2306.022112148234,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed3_budget1000,C,1000,3,8,cv_only,hgs_iteration_checkpoint,800,6a06b66d24adc859718d209508056063730ee8f0478e07980a3dc2e2fa6d97c9,True,PASS,2306.022112148234,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed3_budget1000,C,1000,3,9,cv_only,hgs_iteration_checkpoint,900,6a06b66d24adc859718d209508056063730ee8f0478e07980a3dc2e2fa6d97c9,True,PASS,2306.022112148234,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed3_budget1000,C,1000,3,10,cv_only,hgs_iteration_checkpoint,1000,6a06b66d24adc859718d209508056063730ee8f0478e07980a3dc2e2fa6d97c9,True,PASS,2306.022112148234,,,
