StringID  Type  x          y          demand  ReadyTime  DueDate  ServiceTime
48335 52903 83569 64766 126272 49415 106112 81925 36995 41275 57996 71112 27547 133140 87027 19554 54604 52179 35093 50030 68947 47586 48819 41341 74332 36241 54462 78278 65697 51487 49405 41662 48473 81690 57995 43176 42727 94042 36997 55207 42420 38218 16772 40320 85583 60133 44053 76551 51999 31295 72649 52220 38679 68197 41549 70290 94126 46291 36410 40271 98548 76679 89344 35073 105765 72151 95947 81814 108283 29555 41564 82448 47025 38203 53189 74998 60046 58890 55598 101265 49641 56248 32018 24711 65468 86125 103786 39285 113302 70507 25207 52499 68405 88563 60813 86568 72835 59946 75425 20741 36577 71455 16577 74573 76920 85338 71399 70765 102372 34590 77827 28621 32815 74911 28962 52868 14577 28105 16187 149406 81349 55377 61616 92472 42332 59504 71487 36527 32913 81483 27270 52693 78495 57061 109631 26099 63988 35083 136281 80308 58344 42842 84876 121784 27983 54371 64439 127524 62277 35591 76780 72876 13696 70651 17407 25366 8219 9796 69013 48799 77968 70605 62510 19166 64202 0 56743 81524 78196 58024 70933 75063 41463 61796 105379 67253 69917 80967 55604 66264 65195 36077 24213 34378 41968 75088 103995 73702 37555 108766 104409 81552 27393 75858 98951 65280 62836 37723 44842 81796 96389 84523 48335 18736 19554 49126 39875 27458 61160 68947 39069 64766 57995 43176 41564 81925 63662 79839 41549 48473 69102 70507 16772
42273 86916 119297 51988 137757 79076 141182 34432 68777 28578 8266 117265 42187 133901 106007 56261 43347 69343 21666 102147 119574 10450 18955 73545 49990 59117 35422 56914 107946 26816 97091 59313 33931 120914 81118 72175 69525 120861 19754 68264 47030 63490 49696 70060 66351 94325 69460 101916 18729 28493 96582 86827 22581 21702 67561 84481 134106 87592 82038 17747 131538 103483 93432 22167 59568 99498 125213 103220 56835 56203 46018 95444 73740 84758 20271 82920 82087 71329 82198 46049 69344 87326 72373 51050 88876 92240 136753 80429 124949 75356 31558 21032 31108 96747 57991 104827 49770 3213 22274 40423 20308 93443 43316 119576 41733 111376 108798 81139 149175 23274 121155 28169 86692 128506 63234 30874 70359 31062 45601 153121 131854 105291 57843 77551 33030 8899 41096 23321 37871 100231 33895 22437 82157 29647 81988 39619 77980 27836 104617 119979 74970 25102 102526 124394 81530 63270 121181 99936 62669 21155 119284 95337 45564 56331 40534 38268 53471 60065 109809 13793 123991 67755 8493 42018 103021 56743 0 51891 77698 70261 46157 58365 47962 64099 150587 118101 49851 57232 94657 60096 17592 78207 35318 91074 14896 115901 151646 89943 44682 110859 97264 106555 79514 19115 107750 115659 81930 81946 12225 63070 111402 109272 42273 39931 56261 88499 66168 62338 14805 119574 23587 51988 81118 72175 46018 34432 87433 79732 67561 33931 50020 75356 49696
34172 76743 101620 21764 96852 121683 119322 27448 109454 41603 43635 111450 83499 87052 75908 92282 27997 53217 58081 107340 119435 49487 69360 114563 8311 102048 27171 10804 99534 32506 130579 104248 83954 106532 63516 64849 61972 94438 57374 49077 94164 106182 85030 64733 17379 81583 60719 78544 70023 69433 73526 77247 67801 31566 60687 57172 118350 84146 116567 51515 109022 80986 54331 62001 33091 78651 100230 75944 93218 96962 42394 63108 63422 87663 71773 50641 63024 49438 126271 51387 55548 74245 109311 90456 68104 55103 113441 79700 85603 43880 63377 35137 20792 60037 31888 74401 10087 51845 66316 61059 59700 69681 65175 111940 10790 86205 95089 51864 139716 54357 111265 62999 114051 132333 101980 82012 95635 70045 65340 106616 129801 106670 30879 28688 81176 60283 11434 66829 81879 71450 55560 34046 46413 81383 30798 55431 53603 48931 55968 106249 54718 73348 72168 79284 109409 44065 137549 49209 35514 58704 108794 71357 77965 19131 73529 77857 74060 78065 99399 43927 116855 33414 44964 62497 92224 81524 51891 0 40150 48895 10739 16426 43485 37680 138880 118529 13829 8257 86550 28350 35083 114655 58933 111342 57216 104199 143092 62288 45632 66971 49708 81610 108908 52935 69045 146784 60248 117374 52356 15813 76813 83433 34172 74212 92282 127112 108824 66903 37118 119435 46789 21764 63516 64849 42394 27448 67575 41665 60687 83954 101888 43880 85030
37709 47689 64625 26061 60256 126468 80185 65668 113685 53224 70327 79929 92687 57915 35953 95168 34667 28648 72183 83523 90625 70414 90004 118493 34460 109489 42289 29355 67715 50990 125691 113477 101957 70749 32496 42144 40424 54773 72582 24328 107145 112824 88964 43804 25842 49630 38750 40690 91913 82008 36374 48514 84050 63834 40406 20245 81298 58339 114220 67914 69955 43324 15818 76485 72075 42078 60753 36696 128801 103107 39559 23085 38750 65796 93891 11715 30950 21482 132236 91003 31789 43632 110091 96573 33313 15405 74069 57109 47782 8935 71927 56675 52650 20322 20599 34424 33374 79131 97558 62912 74890 32656 65829 79315 48061 47138 60637 14945 104480 67236 77443 73752 105997 104891 105486 102173 89137 81000 64347 76400 98976 80305 20419 22178 97215 86537 43163 82091 93751 31959 61406 55265 6338 103306 46569 57136 20537 59210 70912 70808 25130 90891 32257 47476 102478 23864 118223 59509 16977 73205 74847 33976 81528 23374 78945 86983 70020 70624 66389 64929 84106 9980 73896 63471 59855 78196 77698 40150 0 21921 36367 24100 38705 16769 102689 90165 31006 32133 56873 17602 65701 114268 64100 98071 75335 69984 108135 24121 43467 33748 26299 42861 103295 86304 30555 138328 26924 115722 71854 25159 36872 44278 37709 80356 95168 127313 115095 53278 65488 90625 60331 26061 32496 42144 39559 65668 33567 2044 40406 101957 123442 8935 88964
28142 28519 53694 27742 71264 107148 73448 68667 94475 42282 64308 62900 75909 75257 35874 76099 29070 6728 59187 62769 71974 61128 78592 99091 40974 91399 37158 39290 50830 44364 104329 95881 88481 57935 14626 20346 18507 51006 60076 2839 91205 94373 70480 21891 40855 32724 16835 32549 81019 67343 27149 29166 70915 62262 18513 14619 70195 37821 93403 56612 63304 34537 31324 63202 81890 31255 55847 32986 125557 84793 25166 26699 17225 44326 82981 17024 14304 1097 113149 94620 9873 25503 90036 78494 20219 28202 68250 35629 58041 13181 56414 50191 53004 31113 17269 34777 39296 72429 92003 45580 62114 23643 47721 63157 52883 41667 46272 13094 90859 54282 62371 59025 84391 85689 86275 89744 67961 65704 45769 92171 81584 60392 18191 41912 83080 78526 46508 68651 77993 30029 45993 48948 20711 91724 65000 40521 7803 46273 90813 57553 5892 77861 32529 63999 81044 7012 96777 79901 13411 60283 59899 25536 63304 29881 61559 70506 50043 49756 50525 56513 68071 18611 68793 45725 43383 58024 70261 48895 21921 0 40671 33502 23515 11279 90210 71277 35672 42750 38301 20701 62766 93860 48016 76156 63965 55320 94209 19833 28021 50790 47849 36796 82048 83102 42062 116532 12388 95021 61617 38334 42468 39346 28142 63149 76099 106842 96465 31854 61187 71974 48823 27742 14626 20346 25166 68667 19293 23109 18513 88481 110794 13181 70480
23439 67659 94197 12939 95728 112086 112945 29481 99709 31660 37992 102361 74194 88710 70827 82251 17302 44242 49161 97158 109801 41984 62309 104815 4043 92677 16886 10768 90626 23390 120102 95174 76438 98605 55211 55116 52180 88755 48664 40430 85661 96730 75042 54791 20229 72973 51020 71837 63357 60482 66623 68096 59581 28417 50786 50756 110799 74423 106214 42885 102661 74143 51766 53261 41751 71408 94296 70107 92926 87363 31706 58354 54000 77450 65211 45407 54972 41355 116860 55237 46316 65515 99188 80789 60558 51769 107307 69655 83739 38032 53645 27112 16855 56688 23404 69377 3636 46715 63303 50586 51050 62828 54674 103086 12371 80075 86883 45762 131371 45094 102710 53593 103384 122431 92095 75040 84974 60817 54747 108169 120447 96781 22512 31410 73149 54934 6796 58366 73008 65895 45333 25841 42211 74916 39892 44871 46295 39068 65899 98212 46562 65546 67071 79928 98772 35120 126935 58318 27706 49882 100295 64602 67860 13039 63569 68463 63398 67336 90762 36219 107988 27839 40384 51984 83530 70933 46157 10739 36367 40671 0 13059 32853 29867 130863 108833 5464 11647 77395 21224 31050 104454 48705 100607 49185 95819 134645 56156 34898 66856 51553 75332 98326 50944 66669 136159 52619 107078 44540 16922 73116 77407 23439 64350 82251 117024 99342 56330 31977 109801 37387 12939 55211 55116 31706 29481 59830 38184 50786 76438 95551 38032 75042
27001 61888 85409 10299 82755 119365 102899 41705 106726 39655 50354 96399 82421 75841 59581 88657 21061 38563 58484 94344 105137 53106 73486 111786 10463 100582 25286 5882 84328 33512 124442 103609 87061 90536 47979 51218 48524 78034 58304 34117 95058 104436 81671 51579 10546 66171 47099 62176 74816 69527 57209 62475 69642 41458 47523 40792 102163 70235 111244 52782 92600 64641 39049 62760 49312 62421 83809 59521 105941 94834 33618 46835 49235 74928 76725 34244 47295 33910 124513 66904 41213 59005 105139 88177 52038 39364 97015 66572 70900 27464 61331 38256 29910 44311 17588 58085 9635 59180 76246 55888 60721 53360 59705 96629 24034 69779 79293 35456 123917 53964 95682 61977 106484 118503 98816 86160 88316 69388 59190 95249 115029 92931 16522 19798 83263 67231 19693 68147 81996 55045 51850 36880 30244 86419 34994 49853 37520 46901 61797 90315 39165 75992 55833 66907 102192 29653 126277 52504 20170 59335 93172 55010 74240 4536 70463 76598 67061 69905 83925 47311 101541 17008 53095 57027 76834 75063 58365 16426 24100 33502 13059 0 34047 22242 122883 104345 8518 9283 71707 12865 43974 110092 55110 101836 59644 88499 127362 45870 37537 53798 38909 65190 102186 64000 53940 139449 44274 112340 55318 6733 60963 67007 27001 71493 88657 122957 106961 56094 44622 105137 46273 10299 47979 51218 33618 41705 51616 25768 47523 87061 107027 27464 81671
9992 40444 71826 23878 94434 88189 93366 54211 75396 19415 42983 73701 54052 96186 59206 56911 15593 21466 35684 65081 79228 38275 55098 80303 35422 70816 20256 37964 62936 24311 90644 74773 65126 74192 33156 25907 22960 73037 36561 21085 68807 74218 50456 24545 44439 47370 22458 54024 57566 44233 48729 40557 47455 44338 21111 38134 87252 44201 77859 33240 83627 55536 52336 39737 73218 51536 77270 55829 104354 64489 1999 50106 26540 45431 59520 39081 34154 24612 93813 79033 21394 40047 72567 57919 40957 49928 88821 38332 81237 32629 33612 29529 37991 53589 19540 58174 33720 50426 70122 24253 38604 45730 27395 75223 42418 63529 61995 36018 104630 30769 75907 35885 72442 90972 67243 66252 54326 42852 26243 114030 90628 65560 20268 51017 59868 55817 35907 45228 55445 53307 23044 28546 40661 68210 69000 18431 31282 22765 95798 73417 27429 54407 55961 85319 68189 17058 94082 86504 21836 36778 73765 47608 42972 29541 40243 48401 33316 35859 64074 34199 79970 29945 47824 24920 56946 41463 47962 43485 38705 23515 32853 34047 0 21964 105202 78078 30274 41012 49303 24867 43694 77173 25511 68200 40524 69875 107517 43264 4805 71689 64185 58742 68287 62772 64772 105407 34282 79106 38438 40735 65963 61520 9992 41653 56911 90184 76536 23508 41201 79228 25519 23878 33156 25907 1999 54211 39485 40584 21111 65126 87349 32629 50456
22289 39668 64343 16968 74164 109761 83281 58568 96972 37744 57385 74159 76000 74319 42803 78455 20980 16576 56247 73007 83017 55862 74737 101804 29868 92722 29230 28014 62104 37384 109923 96733 86030 68935 25857 29889 27475 59702 56804 11980 90611 96058 72206 30757 30068 43999 25907 42137 76860 65676 36854 40274 68149 53468 26856 21592 80979 48414 98024 52512 73029 44372 30767 60493 70727 41544 64981 41133 117840 86339 22907 31449 27435 54004 78842 18831 25351 11764 115500 84551 19448 36776 93563 79804 30702 28790 77792 45415 61145 11405 55373 43270 43421 32960 6820 41484 28229 65922 85109 46146 59043 33101 49072 74436 42203 50705 57413 17337 102037 51271 73616 57366 90625 96558 88780 86593 73295 64524 47631 92408 92795 71101 7502 32691 81078 72731 36017 66086 77224 37357 44817 41920 19030 88041 54669 40391 16470 43167 80921 68612 17046 75059 39145 63579 86862 8493 106167 70386 2178 57300 71133 34917 64764 18615 62190 70325 53588 54647 61792 50703 79350 9141 61502 46704 54659 61796 64099 37680 16769 11279 29867 22242 21964 0 101263 82269 24690 31476 49479 9422 54490 97862 47429 83818 59979 66522 105416 27162 26746 49889 42667 45884 87467 75145 44139 123294 22769 99454 56911 27310 47339 48148 22289 63613 78455 110913 98334 38089 53449 83017 44762 16968 25857 29889 22907 58568 30028 18624 26856 86030 107855 11405 72206
114158 64783 38098 117948 90811 142099 31948 158010 133666 123044 147226 34351 132926 114299 70627 122252 117431 87022 131909 57320 39144 140163 150552 135627 131128 138039 124553 128765 42652 129507 119090 143846 153430 32352 75655 79344 82254 53597 133606 90492 147457 138230 121861 81039 128038 58309 82769 62077 153676 133777 66352 64646 140448 149460 84137 82810 21771 63089 119410 133266 38267 59414 96040 134246 171965 60767 47746 67343 207261 132182 107173 81863 78830 67911 155281 90974 75935 89571 148270 183637 85482 65840 124451 129061 70846 92758 37657 70431 86245 96108 123821 134546 141870 89393 107476 72035 129475 153493 172641 111958 134567 70135 110469 31308 142991 57428 44008 88296 6399 128408 29454 127699 102447 43742 128022 157310 101103 130792 107742 117390 29447 50536 108401 124335 147214 156890 136512 137970 138160 72199 117424 133654 96782 161087 148708 111270 85363 122757 170568 32658 84324 146139 73431 105974 103903 95931 75739 158632 103440 132881 31463 68728 118681 119750 121051 130287 103084 96933 41133 137606 27452 106168 152239 110701 48271 105379 150587 138880 102689 90210 130863 122883 105202 101263 0 40904 125877 132128 56112 110532 148889 123894 116952 87053 138867 35403 9432 78570 107131 102582 116494 60735 107265 167367 88900 116972 78643 121734 139036 126490 77371 60230 114158 122725 122252 132196 138716 88500 146258 39144 127032 117948 75655 79344 107173 158010 71308 102120 84137 153430 174481 96108 121861
87983 42855 41232 96772 103733 101208 55849 132234 93007 92892 116272 14589 94520 122228 69716 82629 92765 65785 97669 17307 1781 107731 114861 94815 110247 97894 98333 109932 24141 101170 78747 103691 115721 33731 57857 53723 56653 61347 99508 70294 108288 97818 83079 54137 112131 40783 57836 56541 118052 97483 57795 42148 104589 121405 58085 70645 39370 34411 78508 100358 54029 54319 90013 99270 150469 52441 58513 64153 173487 92302 79831 75955 55185 33568 119468 79565 59248 71099 107368 156498 63170 46573 83685 89746 57535 86078 57500 39750 94453 81688 88616 105297 116056 84690 86977 70537 108476 121210 139315 77828 100027 60405 75466 18416 119851 58478 34538 75435 36543 94963 23510 92519 61562 14815 87677 120076 61041 94353 72921 131354 14109 12844 88031 112099 109584 123201 113216 102205 100106 67840 84206 104697 85716 124176 135978 78675 69769 90774 161063 32262 66161 109601 70680 111660 63019 74751 40121 149659 84250 98521 24940 60015 80913 100326 84003 92607 66568 59976 27264 106320 17568 89754 121314 76324 31620 67253 118101 118529 90165 71277 108833 104345 78078 82269 40904 0 104722 113403 33322 91503 119953 83003 82966 46156 104870 28135 37457 68832 78479 103492 111346 58654 66401 136258 89306 78733 63241 80833 105997 109560 79763 60156 87983 85554 82629 91393 98169 56674 116699 1781 95319 96772 57857 53723 79831 132234 56908 90424 58085 115721 135843 81688 83079
21653 63108 89026 8040 90624 112670 107589 34943 100143 32363 41836 97831 75227 84318 65364 82345 15344 39601 50765 93544 105640 44778 65172 105233 5526 93567 17586 8641 85993 25375 119284 96357 78927 93577 50274 51027 48144 83323 50464 35611 87385 97519 75232 50906 17575 68184 46899 66508 66432 61952 61322 63586 61677 33260 46859 45365 105669 70329 105692 44830 97300 68839 46510 54987 46321 66178 88885 64678 98035 88013 29398 52892 49659 73882 68329 39944 49943 36308 117644 60693 41835 60775 99092 81384 55388 46410 101920 65881 78522 32579 54320 29882 21819 51317 18435 63914 3755 50663 67862 50019 52877 57514 54001 98431 17755 74677 81942 40334 126502 46408 97915 54657 101999 118504 92367 77873 83653 62012 53799 103698 116085 92842 17484 28012 75300 58715 12205 60281 74472 60447 45340 28523 36789 78032 39823 44109 41044 39743 66372 93219 41554 67903 61608 75266 97515 30441 124107 58007 22516 51569 95476 59274 67903 7633 63860 69432 62143 65627 85998 38978 103341 22376 44616 51301 78787 69917 49851 13829 31006 35672 5464 8518 30274 24690 125877 104722 0 11051 72893 15838 35604 104215 48676 98450 51522 90949 129817 50741 32954 62042 47428 69947 97261 55831 61403 134900 47459 106665 47089 13854 67695 71997 21653 64773 82345 116943 100088 53459 36134 105640 38668 8040 50274 51027 29398 34943 54713 32852 46859 78927 98655 32579 75232
32680 71070 94584 17461 88653 123365 111761 35470 110903 42915 48991 105632 85653 79402 68019 93228 26379 47664 60759 103045 114223 53550 73821 116001 7605 104090 28040 3474 93579 35011 130335 106692 88042 99786 57254 60050 57288 86679 60291 43282 97291 108101 86077 60251 9604 75441 55916 71224 74778 72060 66322 71641 71228 38080 56184 49845 111346 79190 116721 54524 101471 73719 46095 64882 40273 71597 92541 68285 100993 98665 40258 55178 58233 83512 76607 42916 56578 43177 128235 59643 50234 68252 110037 92060 61284 46937 105799 75275 77352 36453 64933 38719 26697 51862 26446 66501 8563 57547 73122 61037 62682 62472 65034 105895 18156 78619 88571 44449 133192 56618 104964 65046 113005 127474 103190 86549 94675 72321 64849 98958 124220 101861 25386 21128 84794 65889 16220 70008 84591 63713 56218 37466 38438 86299 28820 55145 46771 50331 55322 99577 48437 77175 64295 71350 108542 38652 134395 47100 29378 61495 102455 64092 78794 13079 74659 79894 73180 76581 93202 47806 110807 26079 50930 62334 86103 80967 57232 8257 32133 42750 11647 9283 41012 31476 132128 113403 11051 0 80894 22064 41239 115196 59571 109204 60823 97781 136641 54804 43910 58870 42015 74095 108306 60089 60791 145920 53542 117680 56155 7569 68653 75817 32680 75517 93228 127889 110694 63871 42718 114223 48888 17461 57254 60050 40258 35470 60884 33578 56184 88042 106918 36453 86077
58594 9825 27967 64857 79804 101245 50587 102931 90190 66935 91121 24967 82046 94287 41318 74759 62461 33336 76769 28964 33866 84272 96032 93566 78376 91499 69077 77421 13634 73545 87627 97082 100864 26976 24544 23402 26375 40873 78369 37613 97592 92918 72251 24942 79055 8585 27090 27842 99065 80086 27060 9307 86226 93641 28193 37642 40071 9380 81477 77554 43008 26517 57834 79498 119131 22964 41440 35334 151446 84940 51249 44494 23532 19329 100784 46487 25933 38030 107693 128199 31082 13252 82568 80312 24840 53854 48211 16428 68427 48366 69461 78483 86673 53155 54687 41690 76629 97514 116816 57187 79549 28758 56382 26002 89015 33850 15828 42235 55329 72946 26683 73226 67158 48019 82935 104085 57135 77323 53620 106350 43326 24005 55714 78777 94686 101254 82397 83721 86501 37830 62035 77620 52590 107455 102694 55737 36447 66884 127751 25812 32971 92405 41140 83101 65966 42484 64904 116380 51537 77791 24674 28875 67382 67879 68617 78341 50975 45973 15158 81541 30828 56590 96131 56135 8816 55604 94657 86550 56873 38301 77395 71707 49303 49479 56112 33322 72893 80894 0 58846 92904 84210 61961 53858 83514 21310 58229 36500 51038 73185 78869 31733 68430 111257 59574 94439 29963 83633 83316 76628 51911 34232 58594 70379 74759 95696 94159 33336 90192 33866 71071 64857 24544 23402 51249 102931 23962 57184 28193 100864 122899 48366 72251
21097 49026 73384 8971 77771 112761 91753 50515 99986 36276 52762 83568 77343 74845 49828 81570 17227 25719 55450 81768 92284 52919 72706 104946 20734 94843 24689 18598 71523 33402 115232 98430 85077 78186 35263 38583 35976 67556 55693 21252 91184 98434 74925 39125 21450 53418 34496 50684 74520 65746 45522 49611 67212 46941 35104 29534 90080 57461 102674 50777 81463 53032 33361 59784 61434 50466 73074 48905 111855 88712 25078 37616 36448 62499 76493 24575 34694 21167 118250 76399 28421 46194 97413 82075 39796 32437 86088 54036 65140 16993 56246 39073 36171 37156 5590 48410 19174 61549 80113 48657 58050 41704 52077 83857 33580 58852 66756 24568 111390 50575 83017 57654 96533 105702 91883 85020 78715 65034 51074 93657 102171 80165 4676 26254 80582 68936 27729 65369 77834 44757 45978 37663 22394 85980 46380 42631 25339 42731 72969 77899 26444 73961 46084 64754 92495 16920 114271 62890 7314 56433 80527 43452 67417 9229 64244 71545 58078 60062 71206 47382 88772 7687 56423 49513 64079 66264 60096 28350 17602 20701 21224 12865 24867 9422 110532 91503 15838 22064 58846 0 48510 102040 48962 90796 58132 75898 114788 34938 29186 51075 40300 54113 92802 69206 47888 129423 31913 103950 54474 18342 52933 56184 21097 65500 81570 115050 100836 44832 48067 92284 43368 8971 35263 38583 25078 50515 39231 19638 35104 85077 106255 16993 74925
35262 84138 115028 39685 125874 94668 135903 18024 83605 27131 9952 116965 56627 119758 97291 69109 33792 63497 32129 105243 121264 19668 36327 88558 34511 74563 25611 41485 106521 19383 109908 75431 51329 117791 75550 69555 66635 113694 30592 61318 63707 78922 62026 67995 50697 90984 66149 95294 36309 42093 89891 84247 37851 4154 64759 75934 130779 87164 94971 25622 125882 97197 81489 34626 43404 93633 118613 95354 63419 70824 41717 85711 70186 86441 37862 72747 76087 63745 98268 36956 64284 83579 85966 65031 82637 80887 130915 80621 113482 65050 40999 14659 14541 85652 47805 95974 34663 16955 32272 45690 32277 86408 49480 118708 24557 104418 105602 71816 148219 30923 119558 38711 97201 131728 77282 48459 79631 43922 51088 139205 133133 107153 47379 62156 49850 25398 25074 37802 53246 91788 38630 15348 70890 47164 64629 42557 70032 30847 87026 117055 68167 41803 93635 110862 92099 55864 128556 82444 52697 32190 117441 88299 56476 42853 51369 51832 60019 66039 107757 16548 123389 56118 9913 47419 100639 65195 17592 35083 65701 62766 31050 43974 43694 54490 148889 119953 35604 41239 92904 48510 0 91737 41253 99173 27802 113568 151031 81516 41993 97638 82581 99547 90576 20715 96244 127925 75066 95188 23013 47750 101330 102040 35262 51289 69109 102908 81626 63295 4129 121264 26428 39685 75550 69555 41717 18024 81430 67667 64759 51329 67346 65050 62026
83097 84370 110973 99832 160260 18205 132279 109666 13341 73087 82621 92057 36107 168655 120592 22762 89184 87797 59697 67030 84771 72134 62742 12605 108138 23278 87584 112779 90764 82723 19425 27491 53163 107115 92301 77478 77564 124839 61157 91068 38813 20296 30026 74772 120636 90643 79033 108936 65187 49947 105721 83526 55711 95463 76645 105490 117945 75068 5692 66434 126327 108583 125116 57172 134808 104204 125645 115025 117282 22808 77070 117376 81463 64906 65302 110736 94438 94687 24431 124133 85096 88454 5834 27167 99170 121788 131255 69530 147560 106506 51929 81984 98715 123964 96665 120325 106788 81013 90271 54245 59486 105115 50388 96196 108471 116934 99002 106393 119442 61861 100561 53366 22013 84511 15196 58855 27444 47847 51046 184377 95720 74530 97429 128126 49387 76961 103853 54902 41167 115362 59126 82600 114447 63533 144017 60249 99458 65868 170341 105563 93735 55259 118843 157233 19996 90430 60485 162207 98305 59563 100306 106330 36730 105798 41405 40090 44276 44196 94716 75591 98197 106627 85970 53066 91789 36077 78207 114655 114268 93860 104454 110092 77173 97862 123894 83003 104215 115196 84210 102040 91737 0 55752 37000 64292 100081 119974 108441 72982 144430 140486 113728 16707 95886 134030 38417 97621 4211 68818 116800 130470 116600 83097 41022 22762 13051 18992 62459 87634 84771 68666 99832 92301 77478 77070 109666 97402 115901 76645 53163 64496 106506 30026
28370 55607 88514 45067 119277 64271 111095 57725 51615 17538 34867 83041 28587 121697 82469 33669 34051 44204 14963 66844 84475 25173 34122 56677 52417 45895 31832 57299 74638 27591 71901 49514 41115 88865 54078 41690 39674 93958 16702 45311 43345 49560 26584 39052 65572 63318 40217 75029 37120 19643 70127 55296 24631 44092 37812 62365 102016 53970 57669 17647 102141 75992 77821 17558 81623 71586 97302 78321 90743 39871 24542 74661 44382 49904 38867 64345 55651 49081 69525 77801 42858 57179 50496 33212 62242 75323 107469 46545 106054 58113 8479 28287 44357 78815 44176 81618 51103 38487 56378 5138 17634 67773 8294 85681 53319 84541 77116 60972 115072 12049 87763 11673 56864 93188 43733 43260 38785 17726 10318 139491 96829 70206 44702 74059 35389 40310 48300 22148 30031 76560 3374 28505 66166 46101 88374 7542 55472 10887 114601 87754 50728 31255 79538 110819 51900 42196 87407 106661 47138 15930 86114 69535 19228 51044 15392 22896 18835 25128 76992 25181 89878 54978 39688 6700 70676 24213 35318 58933 64100 48016 48705 55110 25511 47429 116952 82966 48676 59571 61961 48962 41253 55752 0 57921 22030 83209 117334 67056 20708 97199 89110 80031 50868 54024 89929 88817 56976 58443 23115 61715 90196 82973 28370 16556 33669 68341 52017 28648 37298 84475 14906 45067 54078 41690 24542 57725 60533 66013 37812 41115 63638 58113 26584
77171 57298 77923 91920 133455 55174 97839 115353 47933 73877 92310 56260 56405 146018 94233 41733 83386 69436 69452 31030 47911 81953 81633 49141 103483 54448 85307 106107 57070 84005 34360 60060 77922 72902 69347 56260 57690 94344 71349 73774 67252 53519 44978 54329 111887 61729 59363 81201 84720 64548 79273 56333 71906 101962 57671 84001 82621 46002 32359 74600 93065 80182 105120 69199 138332 76269 93995 88293 140859 49920 69067 94334 60014 35608 85635 91248 71493 76652 61262 135540 66309 62000 38309 49317 74334 101323 97651 43104 121654 89299 59575 85855 100948 102222 85234 94344 101818 94270 109057 53657 70830 79779 49731 60522 108414 87707 66652 86581 82485 68889 65204 62910 15429 47897 43887 83117 21222 61438 48361 159501 58721 38836 86222 116457 72343 93395 102434 69990 62483 89868 60648 85867 96296 87701 136786 57836 79416 68525 163558 71305 73843 74915 93360 134580 17213 75375 30238 153685 85020 69920 65318 80522 46285 97301 50961 56674 39258 33821 61213 82953 62002 92932 96871 51939 59875 34378 91074 111342 98071 76156 100607 101836 68200 83818 87053 46156 98450 109204 53858 90796 99173 37000 57921 0 76242 65882 82976 85357 65710 123123 123832 85437 20718 110186 110741 41238 75424 34683 79218 108365 104732 88032 77171 51926 41733 45408 53417 45965 95202 47911 72793 91920 69347 56260 69067 115353 72781 99246 57671 77922 95156 89299 44978
37768 76561 109401 51338 134084 66934 131754 45823 55807 22237 18350 105044 28833 132977 99730 41934 40937 61747 7224 88527 106402 8264 14760 60756 53226 46831 34495 59663 96426 26154 82863 48015 27417 110259 72879 62118 59745 113060 5361 61601 37064 51176 35135 59705 69011 84187 59975 93988 17054 14376 88816 76346 10627 31756 57797 78566 123453 75806 67831 7468 122469 95267 90545 7343 71203 91037 116915 96271 68718 43033 38805 90306 64269 71927 19020 78540 74148 65062 70719 60628 61141 77607 58481 37346 80937 88764 127764 68436 120990 71369 16913 22162 37659 92899 54789 98692 52520 18062 34460 27138 5418 86020 29455 107630 48434 103548 98334 76023 137071 10599 109595 13347 71857 114696 49613 26891 55470 16543 31952 151714 118785 92151 54917 79432 23999 18331 45794 10085 25608 93831 21489 23369 78880 28062 88012 27784 71760 17873 112397 109210 67909 16387 96470 122790 66695 57247 106391 106394 58971 6481 107881 87873 30692 56642 25645 24213 39194 45869 98630 13325 111869 65426 21816 28574 92130 41968 14896 57216 75335 63965 49185 59644 40524 59979 138867 104870 51522 60823 83514 58132 27802 64292 22030 76242 0 104819 139355 83769 36351 109071 97625 98845 64745 33965 104100 101249 74680 67885 4995 65363 106264 101696 37768 25085 41934 75185 53881 50396 23816 106402 15258 51338 72879 62118 38805 45823 79347 77371 57797 27417 48128 71369 35135
